linuxtime,an_300v_cur,an_300v_volt,SoC (%),Current (A),ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur
1468365323.45,-0.01,1.474625,53,3,1468340069.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365323.55,-0.01,1.474625,53,3,1468340069.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365323.65,-0.01,1.474625,53,3,1468340069.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365323.75,-0.01,1.474625,53,3,1468340069.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365323.85,-0.01,1.474625,53,3,1468340069.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365323.96,-0.01,1.474625,53,3,1468340069.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365324.07,-0.01,1.474625,53,3,1468340069.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365324.18,0.0,1.47425,53,3,1468340070.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365324.28,0.0,1.47425,53,3,1468340070.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365324.38,0.0,1.47425,53,3,1468340070.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365324.49,0.0,1.47425,53,3,1468340070.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365324.59,0.0,1.47425,53,3,1468340070.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365324.69,0.0,1.47425,53,3,1468340070.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365324.79,0.0,1.47425,53,3,1468340070.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365324.89,0.0,1.47425,53,3,1468340070.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365324.99,0.0,1.47425,53,3,1468340070.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365325.1,0.0,1.47425,53,3,1468340070.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365325.21,-0.03,1.474625,53,3,1468340071.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365325.31,-0.03,1.474625,53,3,1468340071.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365325.41,-0.03,1.474625,53,3,1468340071.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365325.51,-0.03,1.474625,53,3,1468340071.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365325.62,-0.03,1.474625,53,3,1468340071.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365325.73,-0.03,1.474625,53,3,1468340071.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365325.83,-0.03,1.474625,53,3,1468340071.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365325.93,-0.03,1.474625,53,3,1468340071.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365326.03,-0.03,1.474625,53,3,1468340071.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365326.17,-0.005,1.474625,53,3,1468340072.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365326.27,-0.005,1.474625,53,3,1468340072.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365326.37,-0.005,1.474625,53,3,1468340072.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365326.48,-0.005,1.474625,53,3,1468340072.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365326.58,-0.005,1.474625,53,3,1468340072.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365326.68,-0.005,1.474625,53,3,1468340072.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365326.78,-0.005,1.474625,53,3,1468340072.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365326.88,-0.005,1.474625,53,3,1468340072.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365326.98,-0.005,1.474625,53,3,1468340072.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365327.09,-0.005,1.474625,53,3,1468340072.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365327.21,-0.005,1.474625,53,3,1468340073.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365327.31,0.0,1.474375,53,3,1468340073.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365327.41,0.0,1.474375,53,3,1468340073.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365327.52,0.0,1.474375,53,3,1468340073.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365327.62,0.0,1.474375,53,3,1468340073.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365327.72,0.0,1.474375,53,3,1468340073.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365327.82,0.0,1.474375,53,3,1468340073.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365327.92,0.0,1.474375,53,3,1468340073.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365328.03,0.0,1.474375,53,3,1468340073.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365328.13,0.0,1.474375,53,3,1468340073.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365328.25,0.0,1.474375,53,3,1468340074.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365328.35,-0.035,1.474125,53,3,1468340074.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365328.45,-0.035,1.474125,53,3,1468340074.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365328.56,-0.035,1.474125,53,3,1468340074.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365328.66,-0.035,1.474125,53,3,1468340074.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365328.76,-0.035,1.474125,53,3,1468340074.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365328.86,-0.035,1.474125,53,3,1468340074.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365328.96,-0.035,1.474125,53,3,1468340074.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365329.07,-0.035,1.474125,53,3,1468340074.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365329.17,-0.035,1.474125,53,3,1468340074.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365329.29,-0.035,1.474125,53,3,1468340075.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365329.39,-0.015,1.4745,53,3,1468340075.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365329.49,-0.015,1.4745,53,3,1468340075.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365329.59,-0.015,1.4745,53,3,1468340075.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365329.69,-0.015,1.4745,53,3,1468340075.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365329.79,-0.015,1.4745,53,3,1468340075.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365329.89,-0.015,1.4745,53,3,1468340075.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365329.99,-0.015,1.4745,53,3,1468340075.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365330.1,-0.015,1.4745,53,3,1468340075.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365330.2,-0.015,1.4745,53,3,1468340076.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365330.32,-0.015,1.4745,53,3,1468340076.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365330.42,0.01,1.474875,53,3,1468340076.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365330.52,0.01,1.474875,53,3,1468340076.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365330.62,0.01,1.474875,53,3,1468340076.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365330.72,0.01,1.474875,53,3,1468340076.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365330.82,0.01,1.474875,53,3,1468340076.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365330.93,0.01,1.474875,53,3,1468340076.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365331.03,0.01,1.474875,53,3,1468340076.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365331.13,0.01,1.474875,53,3,1468340076.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365331.23,0.01,1.474875,53,3,1468340077.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365331.34,0.01,1.474875,53,3,1468340077.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365331.44,-0.01,1.47425,53,3,1468340077.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365331.54,-0.01,1.47425,53,3,1468340077.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365331.64,-0.01,1.47425,53,3,1468340077.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365331.74,-0.01,1.47425,53,3,1468340077.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365331.84,-0.01,1.47425,53,3,1468340077.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365331.94,-0.01,1.47425,53,3,1468340077.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365332.05,-0.01,1.47425,53,3,1468340077.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365332.15,-0.01,1.47425,53,3,1468340077.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365332.25,-0.01,1.47425,53,3,1468340078.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365332.36,-0.01,1.47425,53,3,1468340078.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365332.47,-0.005,1.475,53,3,1468340078.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365332.57,-0.005,1.475,53,3,1468340078.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365332.67,-0.005,1.475,53,3,1468340078.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365332.77,-0.005,1.475,53,3,1468340078.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365332.87,-0.005,1.475,53,3,1468340078.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365332.97,-0.005,1.475,53,3,1468340078.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365333.08,-0.005,1.475,53,3,1468340078.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365333.18,-0.005,1.475,53,3,1468340079.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365333.28,-0.005,1.475,53,3,1468340079.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365333.4,-0.005,1.475,53,3,1468340079.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365333.5,-0.005,1.475,53,3,1468340079.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365333.6,-0.01,1.474375,53,3,1468340079.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365333.7,-0.01,1.474375,53,3,1468340079.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365333.8,-0.01,1.474375,53,3,1468340079.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365333.91,-0.01,1.474375,53,3,1468340079.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365334.02,-0.01,1.474375,53,3,1468340079.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365334.12,-0.01,1.474375,53,3,1468340079.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365334.22,-0.01,1.474375,53,3,1468340080.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365334.32,-0.01,1.474375,53,3,1468340080.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365334.44,-0.01,1.474375,53,3,1468340080.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365334.54,-0.01,1.474375,53,3,1468340080.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365334.64,-0.05,1.47425,53,3,1468340080.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365334.75,-0.05,1.47425,53,3,1468340080.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365334.85,-0.05,1.47425,53,3,1468340080.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365334.95,-0.05,1.47425,53,3,1468340080.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365335.05,-0.05,1.47425,53,3,1468340080.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365335.16,-0.05,1.47425,53,3,1468340080.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365335.26,-0.05,1.47425,53,3,1468340081.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365335.36,-0.05,1.47425,53,3,1468340081.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365335.47,-0.05,1.47425,53,3,1468340081.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365335.57,-0.05,1.47425,53,3,1468340081.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365335.67,-0.03,1.4745,53,3,1468340081.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365335.77,-0.03,1.4745,53,3,1468340081.0,0.0,283.0,0.0,21.0,48.0,0.0
