linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447908.83,1468422654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.461234375,50,38,0.0
1468447908.94,1468422654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.461234375,50,38,0.0
1468447909.04,1468422654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.461234375,50,38,0.0
1468447909.14,1468422655.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.461234375,50,38,0.0
1468447909.24,1468422655.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.461046875,50,38,0.0
1468447909.34,1468422655.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.461046875,50,38,0.0
1468447909.47,1468422655.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.461046875,50,38,0.0
1468447909.57,1468422655.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.461046875,50,38,0.0
1468447909.68,1468422655.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.461046875,50,38,0.0
1468447909.78,1468422655.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.461046875,50,38,0.0
1468447909.88,1468422655.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.461046875,50,38,0.0
1468447909.98,1468422655.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.461046875,50,38,0.0
1468447910.08,1468422656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.461046875,50,38,0.0
1468447910.19,1468422656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.461046875,50,38,0.0
1468447910.29,1468422656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.461046875,50,38,0.0
1468447910.39,1468422656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.461046875,50,38,0.0
1468447910.52,1468422656.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.461046875,50,38,0.0
1468447910.63,1468422656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.461046875,50,38,0.0
1468447910.73,1468422656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46134375,50,38,0.0
1468447910.83,1468422656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46134375,50,38,0.0
1468447910.93,1468422656.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46134375,50,38,0.0
1468447911.03,1468422656.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46134375,50,38,0.0
1468447911.14,1468422657.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46134375,50,38,0.0
1468447911.24,1468422657.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46134375,50,38,0.0
1468447911.35,1468422657.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46134375,50,38,0.0
1468447911.45,1468422657.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46134375,50,38,0.0
1468447911.59,1468422657.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46134375,50,38,0.0
1468447911.7,1468422657.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46134375,50,38,0.0
1468447911.8,1468422657.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46134375,50,38,0.0
1468447911.9,1468422657.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46134375,50,38,0.0
1468447912.0,1468422657.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46134375,50,38,0.0
1468447912.1,1468422657.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46134375,50,38,0.0
1468447912.21,1468422658.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46159375,50,38,0.0
1468447912.31,1468422658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46159375,50,38,0.0
1468447912.41,1468422658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46159375,50,38,0.0
1468447912.51,1468422658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46159375,50,38,0.0
1468447912.64,1468422658.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46159375,50,38,0.0
1468447912.74,1468422658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46159375,50,38,0.0
1468447912.84,1468422658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46159375,50,38,0.0
1468447912.95,1468422658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46159375,50,38,0.0
1468447913.05,1468422658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46159375,50,38,0.0
1468447913.15,1468422659.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46159375,50,38,0.0
1468447913.25,1468422659.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46159375,50,38,0.0
1468447913.35,1468422659.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46159375,50,38,0.0
1468447913.46,1468422659.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46159375,50,38,0.0
1468447913.56,1468422659.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46159375,50,38,0.0
1468447913.69,1468422659.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.461296875,50,38,0.0
1468447913.79,1468422659.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.461296875,50,38,0.0
1468447913.9,1468422659.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.461296875,50,38,0.0
