1467835690.33,2,0,-0.025,1.233375
1467835690.43,2,0,-0.025,1.233375
1467835690.53,2,0,-0.04,1.234625
1467835690.63,2,0,-0.04,1.234625
1467835690.74,2,0,-0.04,1.234625
1467835690.84,2,0,-0.04,1.234625
1467835690.94,2,0,-0.04,1.234625
1467835691.05,2,0,-0.04,1.234625
1467835691.15,2,0,-0.04,1.234625
1467835691.25,2,0,-0.04,1.234625
1467835691.35,2,0,-0.04,1.234625
1467835691.45,2,0,-0.04,1.234625
1467835691.55,2,0,-0.01,1.234
1467835691.65,2,0,-0.01,1.234
1467835691.76,2,0,-0.01,1.234
1467835691.86,2,0,-0.01,1.234
1467835691.96,2,0,-0.01,1.234
1467835692.06,2,0,-0.01,1.234
1467835692.16,2,0,-0.01,1.234
1467835692.26,2,0,-0.01,1.234
1467835692.36,2,0,-0.01,1.234
1467835692.47,2,0,-0.01,1.234
1467835692.57,2,0,-0.01,1.234
1467835692.67,2,0,0.0,1.234375
1467835692.77,2,0,0.0,1.234375
1467835692.87,2,0,0.0,1.234375
1467835692.97,2,0,0.0,1.234375
1467835693.07,2,0,0.0,1.234375
1467835693.17,2,0,0.0,1.234375
1467835693.27,2,0,0.0,1.234375
1467835693.37,2,0,0.0,1.234375
1467835693.47,2,0,0.0,1.234375
1467835693.58,2,0,0.0,1.234375
1467835693.68,2,0,-0.01,1.233625
1467835693.78,2,0,-0.01,1.233625
1467835693.88,2,0,-0.01,1.233625
1467835693.98,2,0,-0.01,1.233625
1467835694.08,2,0,-0.01,1.233625
1467835694.18,2,0,-0.01,1.233625
1467835694.28,2,0,-0.01,1.233625
1467835694.38,2,0,-0.01,1.233625
1467835694.48,2,0,-0.01,1.233625
1467835694.59,2,0,-0.01,1.233625
1467835694.69,2,0,-0.03,1.2345
1467835694.79,2,0,-0.03,1.2345
1467835694.89,2,0,-0.03,1.2345
1467835694.99,2,0,-0.03,1.2345
1467835695.09,2,0,-0.03,1.2345
1467835695.19,2,0,-0.03,1.2345
1467835695.29,2,0,-0.03,1.2345
1467835695.39,2,0,-0.03,1.2345
1467835695.5,2,0,-0.03,1.2345
1467835695.6,2,0,-0.03,1.2345
1467835695.7,2,0,-0.04,1.2335
1467835695.8,2,0,-0.04,1.2335
1467835695.9,2,0,-0.04,1.2335
1467835696.0,2,0,-0.04,1.2335
1467835696.1,2,0,-0.04,1.2335
1467835696.2,2,0,-0.04,1.2335
1467835696.3,2,0,-0.04,1.2335
1467835696.4,2,0,-0.04,1.2335
1467835696.51,2,0,-0.04,1.2335
1467835696.61,2,0,-0.04,1.2335
1467835696.71,2,0,-0.01,1.233875
1467835696.81,2,0,-0.01,1.233875
1467835696.91,2,0,-0.01,1.233875
1467835697.01,2,0,-0.01,1.233875
1467835697.11,2,0,-0.01,1.233875
1467835697.21,2,0,-0.01,1.233875
1467835697.32,2,0,-0.01,1.233875
1467835697.42,2,0,-0.01,1.233875
1467835697.52,2,0,-0.01,1.233875
1467835697.62,2,0,-0.01,1.233875
1467835697.72,2,0,0.025,1.234
1467835697.82,2,0,0.025,1.234
1467835697.92,2,0,0.025,1.234
1467835698.02,2,0,0.025,1.234
1467835698.12,2,0,0.025,1.234
1467835698.23,2,0,0.025,1.234
1467835698.33,2,0,0.025,1.234
1467835698.43,2,0,0.025,1.234
1467835698.53,2,0,0.025,1.234
1467835698.63,2,0,0.025,1.234
1467835698.73,2,0,-0.055,1.23325
1467835698.84,2,0,-0.055,1.23325
1467835698.94,2,0,-0.055,1.23325
1467835699.04,2,0,-0.055,1.23325
1467835699.14,2,0,-0.055,1.23325
1467835699.24,2,0,-0.055,1.23325
1467835699.34,2,0,-0.055,1.23325
1467835699.45,2,0,-0.055,1.23325
1467835699.55,2,0,-0.055,1.23325
1467835699.65,2,0,-0.055,1.23325
1467835699.75,2,0,0.015,1.23425
1467835699.85,2,0,0.015,1.23425
1467835699.95,2,0,0.015,1.23425
1467835700.05,2,0,0.015,1.23425
1467835700.15,2,0,0.015,1.23425
1467835700.25,2,0,0.015,1.23425
1467835700.35,2,0,0.015,1.23425
1467835700.46,2,0,0.015,1.23425
1467835700.56,2,0,0.015,1.23425
1467835700.66,2,0,0.015,1.23425
1467835700.76,2,0,-0.01,1.234375
1467835700.86,2,0,-0.01,1.234375
1467835700.96,2,0,-0.01,1.234375
1467835701.06,2,0,-0.01,1.234375
1467835701.16,2,0,-0.01,1.234375
1467835701.26,2,0,-0.01,1.234375
1467835701.36,2,0,-0.01,1.234375
1467835701.47,2,0,-0.01,1.234375
1467835701.57,2,0,-0.01,1.234375
1467835701.67,2,0,-0.01,1.234375
1467835701.77,2,0,-0.015,1.2345
1467835701.87,2,0,-0.015,1.2345
1467835701.97,2,0,-0.015,1.2345
1467835702.07,2,0,-0.015,1.2345
1467835702.17,2,0,-0.015,1.2345
1467835702.27,2,0,-0.015,1.2345
1467835702.37,2,0,-0.015,1.2345
1467835702.48,2,0,-0.015,1.2345
1467835702.58,2,0,-0.015,1.2345
1467835702.68,2,0,-0.015,1.2345
1467835702.78,2,0,0.0,1.234125
1467835702.88,2,0,0.0,1.234125
1467835702.98,2,0,0.0,1.234125
1467835703.08,2,0,0.0,1.234125
1467835703.18,2,0,0.0,1.234125
1467835703.28,2,0,0.0,1.234125
1467835703.38,2,0,0.0,1.234125
1467835703.48,2,0,0.0,1.234125
1467835703.59,2,0,0.0,1.234125
1467835703.69,2,0,0.0,1.234125
1467835703.79,2,0,-0.015,1.233875
1467835703.89,2,0,-0.015,1.233875
1467835703.99,2,0,-0.015,1.233875
1467835704.09,2,0,-0.015,1.233875
1467835704.19,2,0,-0.015,1.233875
1467835704.29,2,0,-0.015,1.233875
1467835704.39,2,0,-0.015,1.233875
1467835704.5,2,0,-0.015,1.233875
1467835704.6,2,0,-0.015,1.233875
1467835704.7,2,0,-0.015,1.233875
1467835704.8,2,0,0.025,1.234125
1467835704.9,2,0,0.025,1.234125
1467835705.0,2,0,0.025,1.234125
1467835705.1,2,0,0.025,1.234125
1467835705.2,2,0,0.025,1.234125
1467835705.3,2,0,0.025,1.234125
1467835705.4,2,0,0.025,1.234125
1467835705.5,2,0,0.025,1.234125
1467835705.61,2,0,0.025,1.234125
1467835705.71,2,0,0.025,1.234125
1467835705.81,2,0,-0.04,1.233625
1467835705.91,2,0,-0.04,1.233625
1467835706.01,2,0,-0.04,1.233625
1467835706.11,2,0,-0.04,1.233625
1467835706.21,2,0,-0.04,1.233625
1467835706.31,2,0,-0.04,1.233625
1467835706.41,2,0,-0.04,1.233625
1467835706.51,2,0,-0.04,1.233625
1467835706.62,2,0,-0.04,1.233625
1467835706.72,2,0,-0.04,1.233625
1467835706.82,2,0,-0.03,1.2335
1467835706.92,2,0,-0.03,1.2335
1467835707.02,2,0,-0.03,1.2335
1467835707.12,2,0,-0.03,1.2335
1467835707.22,2,0,-0.03,1.2335
1467835707.33,2,0,-0.03,1.2335
1467835707.43,2,0,-0.03,1.2335
1467835707.53,2,0,-0.03,1.2335
1467835707.63,2,0,-0.03,1.2335
1467835707.73,2,0,-0.03,1.2335
1467835707.83,2,0,0.025,1.233875
1467835707.93,2,0,0.025,1.233875
1467835708.03,2,0,0.025,1.233875
1467835708.14,2,0,0.025,1.233875
1467835708.24,2,0,0.025,1.233875
1467835708.34,2,0,0.025,1.233875
1467835708.44,2,0,0.025,1.233875
1467835708.54,2,0,0.025,1.233875
1467835708.64,2,0,0.025,1.233875
1467835708.74,2,0,0.025,1.233875
1467835708.84,2,0,0.025,1.233875
1467835708.94,2,0,-0.035,1.234
1467835709.04,2,0,-0.035,1.234
1467835709.14,2,0,-0.035,1.234
1467835709.25,2,0,-0.035,1.234
1467835709.35,2,0,-0.035,1.234
1467835709.45,2,0,-0.035,1.234
1467835709.55,2,0,-0.035,1.234
1467835709.65,2,0,-0.035,1.234
1467835709.75,2,0,-0.035,1.234
1467835709.85,2,0,-0.035,1.234
1467835709.95,2,0,0.005,1.233375
1467835710.05,2,0,0.005,1.233375
1467835710.15,2,0,0.005,1.233375
1467835710.26,2,0,0.005,1.233375
1467835710.36,2,0,0.005,1.233375
1467835710.46,2,0,0.005,1.233375
1467835710.56,2,0,0.005,1.233375
1467835710.66,2,0,0.005,1.233375
1467835710.76,2,0,0.005,1.233375
1467835710.86,2,0,0.005,1.233375
1467835710.96,2,0,-0.03,1.235
1467835711.06,2,0,-0.03,1.235
1467835711.16,2,0,-0.03,1.235
1467835711.27,2,0,-0.03,1.235
1467835711.37,2,0,-0.03,1.235
1467835711.47,2,0,-0.03,1.235
1467835711.57,2,0,-0.03,1.235
1467835711.67,2,0,-0.03,1.235
1467835711.77,2,0,-0.03,1.235
1467835711.87,2,0,-0.03,1.235
1467835711.98,2,0,-0.005,1.233875
1467835712.08,2,0,-0.005,1.233875
1467835712.18,2,0,-0.005,1.233875
1467835712.28,2,0,-0.005,1.233875
1467835712.38,2,0,-0.005,1.233875
1467835712.48,2,0,-0.005,1.233875
1467835712.58,2,0,-0.005,1.233875
1467835712.69,2,0,-0.005,1.233875
1467835712.79,2,0,-0.005,1.233875
1467835712.89,2,0,-0.005,1.233875
1467835712.99,2,0,0.0,1.234125
1467835713.09,2,0,0.0,1.234125
1467835713.19,2,0,0.0,1.234125
1467835713.29,2,0,0.0,1.234125
1467835713.39,2,0,0.0,1.234125
1467835713.5,2,0,0.0,1.234125
1467835713.6,2,0,0.0,1.234125
1467835713.7,2,0,0.0,1.234125
1467835713.8,2,0,0.0,1.234125
1467835713.9,2,0,0.0,1.234125
1467835714.0,2,0,0.015,1.2345
1467835714.1,2,0,0.015,1.2345
1467835714.2,2,0,0.015,1.2345
1467835714.3,2,0,0.015,1.2345
1467835714.4,2,0,0.015,1.2345
1467835714.51,2,0,0.015,1.2345
1467835714.61,2,0,0.015,1.2345
1467835714.71,2,0,0.015,1.2345
1467835714.81,2,0,0.015,1.2345
1467835714.91,2,0,0.015,1.2345
1467835715.01,2,0,0.01,1.23475
1467835715.11,2,0,0.01,1.23475
1467835715.21,2,0,0.01,1.23475
1467835715.31,2,0,0.01,1.23475
1467835715.41,2,0,0.01,1.23475
1467835715.52,2,0,0.01,1.23475
1467835715.62,2,0,0.01,1.23475
1467835715.72,2,0,0.01,1.23475
1467835715.82,2,0,0.01,1.23475
1467835715.92,2,0,0.01,1.23475
1467835716.02,2,0,0.01,1.23475
1467835716.12,2,0,0.01,1.234125
1467835716.22,2,0,0.01,1.234125
1467835716.32,2,0,0.01,1.234125
1467835716.43,2,0,0.01,1.234125
1467835716.53,2,0,0.01,1.234125
1467835716.63,2,0,0.01,1.234125
1467835716.73,2,0,0.01,1.234125
1467835716.83,2,0,0.01,1.234125
1467835716.93,2,0,0.01,1.234125
1467835717.03,2,0,0.01,1.234125
1467835717.13,2,0,0.015,1.234375
1467835717.23,2,0,0.015,1.234375
1467835717.33,2,0,0.015,1.234375
1467835717.44,2,0,0.015,1.234375
1467835717.54,2,0,0.015,1.234375
1467835717.64,2,0,0.015,1.234375
1467835717.74,2,0,0.015,1.234375
1467835717.84,2,0,0.015,1.234375
1467835717.95,2,0,0.015,1.234375
1467835718.05,2,0,0.015,1.234375
1467835718.15,2,0,-0.015,1.234
1467835718.25,2,0,-0.015,1.234
1467835718.35,2,0,-0.015,1.234
1467835718.45,2,0,-0.015,1.234
1467835718.55,2,0,-0.015,1.234
1467835718.65,2,0,-0.015,1.234
1467835718.75,2,0,-0.015,1.234
1467835718.85,2,0,-0.015,1.234
1467835718.96,2,0,-0.015,1.234
1467835719.06,2,0,-0.015,1.234
1467835719.16,2,0,-0.005,1.234625
1467835719.26,2,0,-0.005,1.234625
1467835719.36,2,0,-0.005,1.234625
1467835719.46,2,0,-0.005,1.234625
1467835719.56,2,0,-0.005,1.234625
1467835719.66,2,0,-0.005,1.234625
1467835719.76,2,0,-0.005,1.234625
1467835719.86,2,0,-0.005,1.234625
1467835719.96,2,0,-0.005,1.234625
1467835720.07,2,0,-0.005,1.234625
1467835720.17,2,0,0.005,1.233625
1467835720.27,2,0,0.005,1.233625
1467835720.37,2,0,0.005,1.233625
1467835720.47,2,0,0.005,1.233625
1467835720.57,2,0,0.005,1.233625
1467835720.67,2,0,0.005,1.233625
1467835720.77,2,0,0.005,1.233625
1467835720.87,2,0,0.005,1.233625
1467835720.97,2,0,0.005,1.233625
1467835721.08,2,0,0.005,1.233625
1467835721.18,2,0,-0.035,1.2335
1467835721.28,2,0,-0.035,1.2335
1467835721.38,2,0,-0.035,1.2335
1467835721.48,2,0,-0.035,1.2335
1467835721.58,2,0,-0.035,1.2335
1467835721.68,2,0,-0.035,1.2335
1467835721.78,2,0,-0.035,1.2335
1467835721.88,2,0,-0.035,1.2335
1467835721.98,2,0,-0.035,1.2335
1467835722.08,2,0,-0.035,1.2335
1467835722.19,2,0,-0.01,1.23325
1467835722.29,2,0,-0.01,1.23325
1467835722.39,2,0,-0.01,1.23325
1467835722.49,2,0,-0.01,1.23325
1467835722.59,2,0,-0.01,1.23325
1467835722.69,2,0,-0.01,1.23325
1467835722.79,2,0,-0.01,1.23325
1467835722.89,2,0,-0.01,1.23325
1467835722.99,2,0,-0.01,1.23325
1467835723.09,2,0,-0.01,1.23325
1467835723.19,2,0,-0.01,1.233875
1467835723.3,2,0,-0.01,1.233875
1467835723.4,2,0,-0.01,1.233875
1467835723.5,2,0,-0.01,1.233875
1467835723.6,2,0,-0.01,1.233875
1467835723.7,2,0,-0.01,1.233875
1467835723.8,2,0,-0.01,1.233875
1467835723.9,2,0,-0.01,1.233875
1467835724.0,2,0,-0.01,1.233875
1467835724.1,2,0,-0.01,1.233875
1467835724.21,2,0,0.0,1.234375
1467835724.31,2,0,0.0,1.234375
1467835724.41,2,0,0.0,1.234375
1467835724.51,2,0,0.0,1.234375
1467835724.61,2,0,0.0,1.234375
1467835724.71,2,0,0.0,1.234375
1467835724.81,2,0,0.0,1.234375
1467835724.91,2,0,0.0,1.234375
1467835725.01,2,0,0.0,1.234375
1467835725.11,2,0,0.0,1.234375
1467835725.22,2,0,-0.02,1.234125
1467835725.32,2,0,-0.02,1.234125
1467835725.42,2,0,-0.02,1.234125
1467835725.52,2,0,-0.02,1.234125
1467835725.62,2,0,-0.02,1.234125
1467835725.72,2,0,-0.02,1.234125
1467835725.82,2,0,-0.02,1.234125
1467835725.92,2,0,-0.02,1.234125
1467835726.02,2,0,-0.02,1.234125
1467835726.12,2,0,-0.02,1.234125
1467835726.23,2,0,-0.015,1.233875
1467835726.33,2,0,-0.015,1.233875
1467835726.43,2,0,-0.015,1.233875
1467835726.53,2,0,-0.015,1.233875
1467835726.63,2,0,-0.015,1.233875
1467835726.73,2,0,-0.015,1.233875
1467835726.83,2,0,-0.015,1.233875
1467835726.93,2,0,-0.015,1.233875
1467835727.03,2,0,-0.015,1.233875
1467835727.13,2,0,-0.015,1.233875
1467835727.24,2,0,-0.015,1.233875
1467835727.34,2,0,0.0,1.2345
1467835727.44,2,0,0.0,1.2345
1467835727.54,2,0,0.0,1.2345
1467835727.64,2,0,0.0,1.2345
1467835727.74,2,0,0.0,1.2345
1467835727.84,2,0,0.0,1.2345
1467835727.94,2,0,0.0,1.2345
1467835728.05,2,0,0.0,1.2345
1467835728.15,2,0,0.0,1.2345
1467835728.25,2,0,0.0,1.2345
1467835728.35,2,0,-0.025,1.233875
1467835728.45,2,0,-0.025,1.233875
1467835728.55,2,0,-0.025,1.233875
1467835728.65,2,0,-0.025,1.233875
1467835728.75,2,0,-0.025,1.233875
1467835728.85,2,0,-0.025,1.233875
1467835728.95,2,0,-0.025,1.233875
1467835729.05,2,0,-0.025,1.233875
1467835729.16,2,0,-0.025,1.233875
1467835729.26,2,0,-0.025,1.233875
1467835729.36,2,0,-0.025,1.23425
1467835729.46,2,0,-0.025,1.23425
1467835729.56,2,0,-0.025,1.23425
1467835729.66,2,0,-0.025,1.23425
1467835729.76,2,0,-0.025,1.23425
1467835729.87,2,0,-0.025,1.23425
1467835729.97,2,0,-0.025,1.23425
1467835730.07,2,0,-0.025,1.23425
1467835730.17,2,0,-0.025,1.23425
1467835730.27,2,0,-0.025,1.23425
1467835730.37,2,0,-0.005,1.233875
1467835730.47,2,0,-0.005,1.233875
1467835730.57,2,0,-0.005,1.233875
1467835730.67,2,0,-0.005,1.233875
1467835730.77,2,0,-0.005,1.233875
1467835730.88,2,0,-0.005,1.233875
1467835730.98,2,0,-0.005,1.233875
1467835731.08,2,0,-0.005,1.233875
1467835731.18,2,0,-0.005,1.233875
1467835731.28,2,0,-0.005,1.233875
1467835731.38,2,0,-0.03,1.23475
1467835731.48,2,0,-0.03,1.23475
1467835731.58,2,0,-0.03,1.23475
1467835731.68,2,0,-0.03,1.23475
1467835731.78,2,0,-0.03,1.23475
1467835731.88,2,0,-0.03,1.23475
1467835731.99,2,0,-0.03,1.23475
1467835732.09,2,0,-0.03,1.23475
1467835732.19,2,0,-0.03,1.23475
1467835732.29,2,0,-0.03,1.23475
1467835732.39,2,0,0.005,1.2335
1467835732.49,2,0,0.005,1.2335
1467835732.59,2,0,0.005,1.2335
1467835732.69,2,0,0.005,1.2335
1467835732.79,2,0,0.005,1.2335
1467835732.9,2,0,0.005,1.2335
1467835733.0,2,0,0.005,1.2335
1467835733.1,2,0,0.005,1.2335
1467835733.2,2,0,0.005,1.2335
1467835733.3,2,0,0.005,1.2335
1467835733.4,2,0,0.0,1.234125
1467835733.5,2,0,0.0,1.234125
1467835733.6,2,0,0.0,1.234125
1467835733.7,2,0,0.0,1.234125
1467835733.8,2,0,0.0,1.234125
1467835733.9,2,0,0.0,1.234125
1467835734.01,2,0,0.0,1.234125
1467835734.11,2,0,0.0,1.234125
1467835734.21,2,0,0.0,1.234125
1467835734.31,2,0,0.0,1.234125
1467835734.41,2,0,0.025,1.234625
1467835734.51,2,0,0.025,1.234625
1467835734.61,2,0,0.025,1.234625
1467835734.71,2,0,0.025,1.234625
1467835734.81,2,0,0.025,1.234625
1467835734.91,2,0,0.025,1.234625
1467835735.01,2,0,0.025,1.234625
1467835735.12,2,0,0.025,1.234625
1467835735.22,2,0,0.025,1.234625
1467835735.32,2,0,0.025,1.234625
1467835735.42,2,0,-0.025,1.233375
1467835735.52,2,0,-0.025,1.233375
1467835735.62,2,0,-0.025,1.233375
1467835735.72,2,0,-0.025,1.233375
1467835735.82,2,0,-0.025,1.233375
1467835735.93,2,0,-0.025,1.233375
1467835736.03,2,0,-0.025,1.233375
1467835736.13,2,0,-0.025,1.233375
1467835736.23,2,0,-0.025,1.233375
1467835736.33,2,0,-0.025,1.233375
1467835736.43,2,0,-0.01,1.234
1467835736.53,2,0,-0.01,1.234
1467835736.63,2,0,-0.01,1.234
1467835736.74,2,0,-0.01,1.234
1467835736.84,2,0,-0.01,1.234
1467835736.94,2,0,-0.01,1.234
1467835737.04,2,0,-0.01,1.234
1467835737.14,2,0,-0.01,1.234
1467835737.24,2,0,-0.01,1.234
1467835737.34,2,0,-0.01,1.234
1467835737.44,2,0,0.035,1.233875
1467835737.54,2,0,0.035,1.233875
1467835737.65,2,0,0.035,1.233875
1467835737.75,2,0,0.035,1.233875
1467835737.85,2,0,0.035,1.233875
1467835737.95,2,0,0.035,1.233875
1467835738.05,2,0,0.035,1.233875
1467835738.15,2,0,0.035,1.233875
1467835738.25,2,0,0.035,1.233875
1467835738.35,2,0,0.035,1.233875
1467835738.46,2,0,0.01,1.233875
1467835738.56,2,0,0.01,1.234
1467835738.66,2,0,0.01,1.234
1467835738.76,2,0,0.01,1.234
1467835738.86,2,0,0.01,1.234
1467835738.97,2,0,0.01,1.234
1467835739.07,2,0,0.01,1.234
1467835739.17,2,0,0.01,1.234
1467835739.27,2,0,0.01,1.234
1467835739.37,2,0,0.01,1.234
1467835739.47,2,0,0.01,1.234
1467835739.57,2,0,0.0,1.234625
1467835739.67,2,0,0.0,1.234625
1467835739.77,2,0,0.0,1.234625
1467835739.87,2,0,0.0,1.234625
1467835739.98,2,0,0.0,1.234625
1467835740.08,2,0,0.0,1.234625
1467835740.18,2,0,0.0,1.234625
1467835740.28,2,0,0.0,1.234625
1467835740.38,2,0,0.0,1.234625
1467835740.48,2,0,0.0,1.234625
1467835740.58,2,0,0.03,1.233875
1467835740.68,2,0,0.03,1.233875
1467835740.78,2,0,0.03,1.233875
1467835740.88,2,0,0.03,1.233875
1467835740.99,2,0,0.03,1.233875
1467835741.09,2,0,0.03,1.233875
1467835741.19,2,0,0.03,1.233875
1467835741.29,2,0,0.03,1.233875
1467835741.39,2,0,0.03,1.233875
1467835741.49,2,0,0.03,1.233875
1467835741.59,2,0,0.01,1.233875
1467835741.69,2,0,0.01,1.233875
1467835741.79,2,0,0.01,1.233875
1467835741.89,2,0,0.01,1.233875
1467835742.0,2,0,0.01,1.233875
1467835742.1,2,0,0.01,1.233875
1467835742.2,2,0,0.01,1.233875
1467835742.3,2,0,0.01,1.233875
1467835742.4,2,0,0.01,1.233875
1467835742.5,2,0,0.01,1.233875
1467835742.6,2,0,-0.03,1.234375
1467835742.7,2,0,-0.03,1.234375
1467835742.8,2,0,-0.03,1.234375
1467835742.91,2,0,-0.03,1.234375
1467835743.01,2,0,-0.03,1.234375
1467835743.11,2,0,-0.03,1.234375
1467835743.21,2,0,-0.03,1.234375
1467835743.31,2,0,-0.03,1.234375
1467835743.41,2,0,-0.03,1.234375
1467835743.51,2,0,-0.03,1.234375
1467835743.61,2,0,0.01,1.2335
1467835743.71,2,0,0.01,1.2335
1467835743.82,2,0,0.01,1.2335
1467835743.92,2,0,0.01,1.2335
1467835744.02,2,0,0.01,1.2335
1467835744.12,2,0,0.01,1.2335
1467835744.22,2,0,0.01,1.2335
1467835744.32,2,0,0.01,1.2335
1467835744.42,2,0,0.01,1.2335
1467835744.52,2,0,0.01,1.2335
1467835744.62,2,0,-0.025,1.234
1467835744.73,2,0,-0.025,1.234
1467835744.83,2,0,-0.025,1.234
1467835744.93,2,0,-0.025,1.234
1467835745.03,2,0,-0.025,1.234
1467835745.13,2,0,-0.025,1.234
1467835745.23,2,0,-0.025,1.234
1467835745.33,2,0,-0.025,1.234
1467835745.43,2,0,-0.025,1.234
1467835745.53,2,0,-0.025,1.234
1467835745.63,2,0,-0.04,1.23425
1467835745.73,2,0,-0.04,1.23425
1467835745.84,2,0,-0.04,1.23425
1467835745.94,2,0,-0.04,1.23425
1467835746.04,2,0,-0.04,1.23425
1467835746.14,2,0,-0.04,1.23425
1467835746.24,2,0,-0.04,1.23425
1467835746.34,2,0,-0.04,1.23425
1467835746.44,2,0,-0.04,1.23425
1467835746.54,2,0,-0.04,1.23425
1467835746.64,2,0,-0.005,1.23375
1467835746.74,2,0,-0.005,1.23375
1467835746.84,2,0,-0.005,1.23375
1467835746.95,2,0,-0.005,1.23375
1467835747.05,2,0,-0.005,1.23375
1467835747.15,2,0,-0.005,1.23375
1467835747.25,2,0,-0.005,1.23375
1467835747.35,2,0,-0.005,1.23375
1467835747.45,2,0,-0.005,1.23375
1467835747.55,2,0,-0.005,1.23375
1467835747.65,2,0,0.035,1.233125
1467835747.76,2,0,0.035,1.233125
1467835747.86,2,0,0.035,1.233125
1467835747.96,2,0,0.035,1.233125
1467835748.06,2,0,0.035,1.233125
1467835748.16,2,0,0.035,1.233125
1467835748.26,2,0,0.035,1.233125
1467835748.36,2,0,0.035,1.233125
1467835748.46,2,0,0.035,1.233125
1467835748.56,2,0,0.035,1.233125
1467835748.66,2,0,0.035,1.233125
1467835748.76,2,0,-0.01,1.234375
1467835748.87,2,0,-0.01,1.234375
1467835748.97,2,0,-0.01,1.234375
1467835749.07,2,0,-0.01,1.234375
1467835749.17,2,0,-0.01,1.234375
1467835749.27,2,0,-0.01,1.234375
1467835749.38,2,0,-0.01,1.234375
1467835749.48,2,0,-0.01,1.234375
1467835749.58,2,0,-0.01,1.234375
1467835749.68,2,0,-0.01,1.234375
1467835749.78,2,0,-0.015,1.23375
1467835749.88,2,0,-0.015,1.23375
1467835749.98,2,0,-0.015,1.23375
1467835750.08,2,0,-0.015,1.23375
1467835750.18,2,0,-0.015,1.23375
1467835750.28,2,0,-0.015,1.23375
1467835750.39,2,0,-0.015,1.23375
1467835750.49,2,0,-0.015,1.23375
1467835750.59,2,0,-0.015,1.23375
1467835750.69,2,0,-0.015,1.23375
1467835750.79,2,0,0.0,1.234125
1467835750.89,2,0,0.0,1.234125
1467835750.99,2,0,0.0,1.234125
1467835751.1,2,0,0.0,1.234125
1467835751.2,2,0,0.0,1.234125
1467835751.3,2,0,0.0,1.234125
1467835751.4,2,0,0.0,1.234125
1467835751.5,2,0,0.0,1.234125
1467835751.6,2,0,0.0,1.234125
1467835751.7,2,0,0.0,1.234125
1467835751.81,2,0,-0.02,1.233875
1467835751.91,2,0,-0.02,1.233875
1467835752.01,2,0,-0.02,1.233875
1467835752.11,2,0,-0.02,1.233875
1467835752.21,2,0,-0.02,1.233875
1467835752.31,2,0,-0.02,1.233875
1467835752.41,2,0,-0.02,1.233875
1467835752.51,2,0,-0.02,1.233875
1467835752.62,2,0,-0.02,1.233875
1467835752.72,2,0,-0.02,1.233875
1467835752.82,2,0,0.025,1.234
1467835752.92,2,0,0.025,1.234
1467835753.02,2,0,0.025,1.234
1467835753.12,2,0,0.025,1.234
1467835753.22,2,0,0.025,1.234
1467835753.32,2,0,0.025,1.234
1467835753.42,2,0,0.025,1.234
1467835753.52,2,0,0.025,1.234
1467835753.63,2,0,0.025,1.234
1467835753.73,2,0,0.025,1.234
1467835753.83,2,0,0.005,1.233875
1467835753.93,2,0,0.005,1.233875
