linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468533710.57,1468508454.0,2475.0,284.0,25.1,85.0,20.0,211.0,201.0,24.76375,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533710.71,1468508454.0,2475.0,284.0,25.1,85.0,20.0,211.0,201.0,24.76375,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533710.84,1468508454.0,2475.0,284.0,25.1,85.0,20.0,211.0,201.0,24.76375,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533710.96,1468508454.0,2475.0,284.0,25.1,85.0,20.0,211.0,201.0,24.76375,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533711.09,1468508455.0,2471.0,283.0,24.7,85.0,20.0,211.0,201.0,24.76375,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533711.22,1468508455.0,2471.0,283.0,24.7,85.0,20.0,209.0,201.0,24.729375,1.480203125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533711.33,1468508455.0,2471.0,283.0,24.7,85.0,20.0,209.0,201.0,24.729375,1.480203125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533711.45,1468508455.0,2471.0,283.0,24.7,85.0,20.0,209.0,201.0,24.729375,1.480203125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533711.57,1468508455.0,2471.0,283.0,24.7,85.0,20.0,209.0,201.0,24.729375,1.480203125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533711.68,1468508455.0,2471.0,283.0,24.7,85.0,20.0,209.0,201.0,24.729375,1.480203125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533711.81,1468508455.0,2471.0,283.0,24.7,85.0,20.0,209.0,201.0,24.729375,1.480203125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533711.94,1468508455.0,2471.0,283.0,24.7,85.0,20.0,209.0,201.0,24.729375,1.480203125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533712.08,1468508456.0,2475.0,283.0,24.7,85.0,20.0,209.0,201.0,24.729375,1.480203125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533712.2,1468508456.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.729375,1.480203125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533712.32,1468508456.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.729375,1.480203125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533712.43,1468508456.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.729375,1.480203125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533712.55,1468508456.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.729375,1.480203125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533712.67,1468508456.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.744375,1.479796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533712.8,1468508456.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.744375,1.479796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533712.92,1468508456.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.744375,1.479796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533713.05,1468508456.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.744375,1.479796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533713.19,1468508457.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24.744375,1.479796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533713.31,1468508457.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24.744375,1.479796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533713.43,1468508457.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24.744375,1.479796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533713.55,1468508457.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24.744375,1.479796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533713.7,1468508457.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24.744375,1.479796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533713.83,1468508457.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24.744375,1.479796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533713.95,1468508457.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24.744375,1.479796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533714.07,1468508457.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24.7175,1.48028125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533714.19,1468508458.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.7175,1.48028125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533714.32,1468508458.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.7175,1.48028125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533714.46,1468508458.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.7175,1.48028125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533714.57,1468508458.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.7175,1.48028125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533714.69,1468508458.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.7175,1.48028125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533714.83,1468508458.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.7175,1.48028125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533714.94,1468508458.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.7175,1.48028125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533715.07,1468508458.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.7175,1.48028125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533715.19,1468508459.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.7175,1.48028125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533715.31,1468508459.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.7175,1.48028125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533715.43,1468508459.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.7175,1.48028125,24,-206,0.0,24.0,1.0,0.5,0.0
1468533715.55,1468508459.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.6825,1.47975,24,-206,0.0,24.0,1.0,0.5,0.0
1468533715.69,1468508459.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.6825,1.47975,24,-206,0.0,24.0,1.0,0.5,0.0
1468533715.82,1468508459.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.6825,1.47975,24,-206,0.0,24.0,1.0,0.5,0.0
1468533715.93,1468508459.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.6825,1.47975,24,-206,0.0,24.0,1.0,0.5,0.0
1468533716.07,1468508459.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.6825,1.47975,24,-206,0.0,24.0,1.0,0.5,0.0
1468533716.18,1468508460.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.6825,1.47975,24,-206,0.0,24.0,1.0,0.5,0.0
1468533716.31,1468508460.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.6825,1.47975,24,-206,0.0,24.0,1.0,0.5,0.0
1468533716.42,1468508460.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.6825,1.47975,24,-206,0.0,24.0,1.0,0.5,0.0
1468533716.53,1468508460.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.6825,1.47975,24,-206,0.0,24.0,1.0,0.5,0.0
1468533716.64,1468508460.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.6825,1.47975,24,-206,0.0,24.0,1.0,0.5,0.0
1468533716.76,1468508460.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.6825,1.47975,24,-206,0.0,24.0,1.0,0.5,0.0
1468533716.92,1468508460.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.6825,1.47975,24,-206,0.0,24.0,1.0,0.5,0.0
1468533717.05,1468508460.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.51375,1.479671875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533717.17,1468508461.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.51375,1.479671875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533717.29,1468508461.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.51375,1.479671875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533717.41,1468508461.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.51375,1.479671875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533717.52,1468508461.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.51375,1.479671875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533717.64,1468508461.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.51375,1.479671875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533717.75,1468508461.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.51375,1.479671875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533717.89,1468508461.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.51375,1.479671875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533718.01,1468508461.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.51375,1.479671875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533718.15,1468508461.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.51375,1.479671875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533718.27,1468508462.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.51375,1.479671875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533718.39,1468508462.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.588125,1.4796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533718.51,1468508462.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.588125,1.4796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533718.65,1468508462.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.588125,1.4796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533718.78,1468508462.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.588125,1.4796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533718.9,1468508462.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.588125,1.4796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533719.03,1468508462.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.588125,1.4796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533719.15,1468508462.0,2471.0,284.0,24.9,85.0,20.0,211.0,201.0,24.588125,1.4796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533719.26,1468508463.0,2475.0,284.0,24.9,85.0,20.0,211.0,201.0,24.588125,1.4796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533719.41,1468508463.0,2475.0,284.0,24.9,79.0,20.0,211.0,201.0,24.588125,1.4796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533719.52,1468508463.0,2475.0,284.0,24.9,79.0,20.0,211.0,201.0,24.588125,1.4796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533719.63,1468508463.0,2475.0,284.0,24.9,79.0,20.0,211.0,201.0,24.588125,1.4796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533719.75,1468508463.0,2475.0,284.0,24.9,79.0,20.0,211.0,201.0,24.588125,1.4796875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533719.88,1468508463.0,2475.0,284.0,24.9,79.0,20.0,211.0,201.0,24.293125,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533720.01,1468508463.0,2475.0,284.0,24.9,79.0,20.0,211.0,201.0,24.293125,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533720.13,1468508463.0,2475.0,284.0,24.9,79.0,20.0,211.0,201.0,24.293125,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533720.24,1468508465.0,2475.0,284.0,24.9,79.0,20.0,211.0,201.0,24.293125,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533720.36,1468508465.0,2379.0,283.0,20.7,5.0,20.0,211.0,201.0,24.293125,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533720.48,1468508465.0,2379.0,283.0,20.7,5.0,20.0,167.0,201.0,24.293125,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533720.62,1468508465.0,2379.0,283.0,20.7,5.0,20.0,167.0,201.0,24.293125,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533720.74,1468508465.0,2379.0,283.0,20.7,5.0,20.0,167.0,201.0,24.293125,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533720.88,1468508465.0,2379.0,283.0,20.7,5.0,20.0,167.0,201.0,24.293125,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533721.01,1468508465.0,2379.0,283.0,20.7,5.0,20.0,167.0,201.0,24.293125,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533721.12,1468508465.0,2379.0,283.0,20.7,5.0,20.0,167.0,201.0,24.293125,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533721.24,1468508465.0,2379.0,283.0,20.7,5.0,20.0,167.0,201.0,24.293125,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533721.36,1468508466.0,2250.0,281.0,15.0,5.0,20.0,167.0,201.0,18.323125,1.470359375,24,-206,0.0,24.0,1.0,0.5,0.0
1468533721.48,1468508466.0,2250.0,281.0,15.0,5.0,15.0,108.0,201.0,18.323125,1.470359375,24,-206,0.0,24.0,1.0,0.5,0.0
1468533721.59,1468508466.0,2250.0,281.0,15.0,5.0,15.0,108.0,201.0,18.323125,1.470359375,24,-206,0.0,24.0,1.0,0.5,0.0
1468533721.7,1468508466.0,2250.0,281.0,15.0,5.0,15.0,108.0,201.0,18.323125,1.470359375,24,-206,0.0,24.0,1.0,0.5,0.0
1468533721.86,1468508466.0,2250.0,281.0,15.0,5.0,15.0,108.0,201.0,18.323125,1.470359375,24,-200,0.0,24.0,1.0,0.5,0.0
1468533721.98,1468508466.0,2250.0,281.0,15.0,5.0,15.0,108.0,201.0,18.323125,1.470359375,24,-200,0.0,24.0,1.0,0.5,0.0
1468533722.11,1468508466.0,2250.0,281.0,15.0,5.0,15.0,108.0,201.0,18.323125,1.470359375,24,-200,0.0,24.0,1.0,0.5,0.0
1468533722.22,1468508466.0,2250.0,281.0,15.0,5.0,15.0,108.0,201.0,18.323125,1.470359375,24,-200,0.0,24.0,1.0,0.5,0.0
1468533722.34,1468508467.0,2120.0,280.0,15.0,5.0,15.0,108.0,201.0,18.323125,1.470359375,24,-200,0.0,24.0,1.0,0.5,0.0
1468533722.46,1468508467.0,2120.0,280.0,11.4,5.0,8.0,74.0,201.0,18.323125,1.470359375,24,-200,8.5153125,24.0,1.0,0.5,0.0
1468533722.58,1468508467.0,2120.0,280.0,11.4,5.0,8.0,74.0,201.0,18.323125,1.470359375,24,-200,8.5153125,24.0,1.0,0.5,0.0
1468533722.7,1468508467.0,2120.0,280.0,11.4,5.0,8.0,74.0,201.0,18.323125,1.470359375,24,-200,8.5153125,24.0,1.0,0.5,0.0
1468533722.83,1468508467.0,2120.0,280.0,11.4,5.0,8.0,74.0,201.0,11.935625,1.459203125,24,-155,8.5153125,24.0,1.0,0.5,0.0
1468533722.95,1468508467.0,2120.0,280.0,11.4,5.0,8.0,74.0,201.0,11.935625,1.459203125,24,-155,8.5153125,24.0,1.0,0.5,0.0
1468533723.11,1468508467.0,2120.0,280.0,11.4,5.0,8.0,74.0,201.0,11.935625,1.459203125,24,-155,8.5153125,24.0,1.0,0.5,0.0
1468533723.23,1468508467.0,2120.0,280.0,11.4,5.0,8.0,74.0,201.0,11.935625,1.459203125,24,-155,8.5153125,24.0,1.0,0.5,0.0
1468533723.35,1468508468.0,2188.0,280.0,11.4,5.0,8.0,74.0,201.0,11.935625,1.459203125,24,-155,8.5153125,24.0,1.0,0.5,0.0
1468533723.47,1468508468.0,2188.0,280.0,13.8,19.0,1.0,98.0,201.0,11.935625,1.459203125,24,-155,20.935,24.0,1.0,0.5,0.0
1468533723.62,1468508468.0,2188.0,280.0,13.8,19.0,1.0,98.0,201.0,11.935625,1.459203125,24,-155,20.935,24.0,1.0,0.5,0.0
1468533723.74,1468508468.0,2188.0,280.0,13.8,19.0,1.0,98.0,201.0,11.935625,1.459203125,24,-155,20.935,24.0,1.0,0.5,0.0
1468533723.87,1468508468.0,2188.0,280.0,13.8,19.0,1.0,98.0,201.0,11.935625,1.459203125,24,-97,20.935,24.0,1.0,0.5,0.0
1468533724.0,1468508468.0,2188.0,280.0,13.8,19.0,1.0,98.0,201.0,11.935625,1.459203125,24,-97,20.935,24.0,1.0,0.5,0.0
1468533724.12,1468508468.0,2188.0,280.0,13.8,19.0,1.0,98.0,201.0,11.935625,1.459203125,24,-97,20.935,24.0,1.0,0.5,0.0
1468533724.23,1468508468.0,2188.0,280.0,13.8,19.0,1.0,98.0,201.0,15.055625,1.46303125,24,-97,20.935,24.0,1.0,0.5,0.0
1468533724.37,1468508469.0,2290.0,280.0,13.8,19.0,1.0,98.0,201.0,15.055625,1.46303125,24,-97,20.935,24.0,1.0,0.5,0.0
1468533724.5,1468508469.0,2290.0,282.0,18.5,47.0,5.0,151.0,201.0,15.055625,1.46303125,24,-97,22.2871875,24.0,1.0,0.5,0.0
1468533724.61,1468508469.0,2290.0,282.0,18.5,47.0,5.0,151.0,201.0,15.055625,1.46303125,24,-97,22.2871875,24.0,1.0,0.5,0.0
1468533724.73,1468508469.0,2290.0,282.0,18.5,47.0,5.0,151.0,201.0,15.055625,1.46303125,24,-97,22.2871875,24.0,1.0,0.5,0.0
1468533724.85,1468508469.0,2290.0,282.0,18.5,47.0,5.0,151.0,201.0,15.055625,1.46303125,24,-80,22.2871875,24.0,1.0,0.5,0.0
1468533724.99,1468508469.0,2290.0,282.0,18.5,47.0,5.0,151.0,201.0,15.055625,1.46303125,24,-80,22.2871875,24.0,1.0,0.5,0.0
1468533725.11,1468508469.0,2290.0,282.0,18.5,47.0,5.0,151.0,201.0,15.055625,1.46303125,24,-80,22.2871875,24.0,1.0,0.5,0.0
1468533725.23,1468508469.0,2290.0,282.0,18.5,47.0,5.0,151.0,201.0,15.055625,1.46303125,24,-80,22.2871875,24.0,1.0,0.5,0.0
1468533725.34,1468508470.0,2290.0,282.0,18.5,47.0,5.0,151.0,201.0,15.055625,1.46303125,24,-80,22.2871875,24.0,1.0,0.5,0.0
1468533725.46,1468508470.0,2314.0,282.0,19.3,50.0,5.0,151.0,201.0,15.055625,1.46303125,24,-80,26.759375,24.0,1.0,0.5,0.0
1468533725.6,1468508470.0,2314.0,282.0,19.3,50.0,10.0,153.0,201.0,15.055625,1.46303125,24,-80,26.759375,24.0,1.0,0.5,0.0
1468533725.71,1468508470.0,2314.0,282.0,19.3,50.0,10.0,153.0,201.0,18.709375,1.4705,24,-80,26.759375,24.0,1.0,0.5,0.0
1468533725.84,1468508470.0,2314.0,282.0,19.3,50.0,10.0,153.0,201.0,18.709375,1.4705,24,-104,26.759375,24.0,1.0,0.5,0.0
1468533725.96,1468508470.0,2314.0,282.0,19.3,50.0,10.0,153.0,201.0,18.709375,1.4705,24,-104,26.759375,24.0,1.0,0.5,0.0
1468533726.09,1468508470.0,2314.0,282.0,19.3,50.0,10.0,153.0,201.0,18.709375,1.4705,24,-104,26.759375,24.0,1.0,0.5,0.0
1468533726.21,1468508470.0,2314.0,282.0,19.3,50.0,10.0,153.0,201.0,18.709375,1.4705,24,-104,26.759375,24.0,1.0,0.5,0.0
1468533726.32,1468508470.0,2314.0,282.0,19.3,50.0,10.0,153.0,201.0,18.709375,1.4705,24,-104,26.759375,24.0,1.0,0.5,0.0
1468533726.44,1468508471.0,2359.0,282.0,19.3,50.0,10.0,153.0,201.0,18.709375,1.4705,24,-104,25.7509375,24.0,1.0,0.5,0.0
1468533726.56,1468508471.0,2359.0,282.0,20.9,61.0,11.0,171.0,201.0,18.709375,1.4705,24,-104,25.7509375,24.0,1.0,0.5,0.0
1468533726.68,1468508471.0,2359.0,282.0,20.9,61.0,11.0,171.0,201.0,18.709375,1.4705,24,-104,25.7509375,24.0,1.0,0.5,0.0
1468533726.85,1468508471.0,2359.0,282.0,20.9,61.0,11.0,171.0,201.0,18.709375,1.4705,24,-140,25.7509375,24.0,1.0,0.5,0.0
1468533726.97,1468508471.0,2359.0,282.0,20.9,61.0,11.0,171.0,201.0,18.709375,1.4705,24,-140,25.7509375,24.0,1.0,0.5,0.0
1468533727.11,1468508471.0,2359.0,282.0,20.9,61.0,11.0,171.0,201.0,18.709375,1.4705,24,-140,25.7509375,24.0,1.0,0.5,0.0
1468533727.22,1468508471.0,2359.0,282.0,20.9,61.0,11.0,171.0,201.0,20.508125,1.472828125,24,-140,25.7509375,24.0,1.0,0.5,0.0
1468533727.34,1468508471.0,2359.0,282.0,20.9,61.0,11.0,171.0,201.0,20.508125,1.472828125,24,-140,25.7509375,24.0,1.0,0.5,0.0
1468533727.46,1468508472.0,2352.0,282.0,20.9,61.0,11.0,171.0,201.0,20.508125,1.472828125,24,-140,25.698125,24.0,1.0,0.5,0.0
1468533727.57,1468508472.0,2352.0,282.0,20.9,58.0,14.0,171.0,201.0,20.508125,1.472828125,24,-140,25.698125,24.0,1.0,0.5,0.0
1468533727.69,1468508472.0,2352.0,282.0,20.9,58.0,14.0,171.0,201.0,20.508125,1.472828125,24,-140,25.698125,24.0,1.0,0.5,0.0
1468533727.82,1468508472.0,2352.0,282.0,20.9,58.0,14.0,171.0,201.0,20.508125,1.472828125,24,-158,25.698125,24.0,1.0,0.5,0.0
1468533727.94,1468508472.0,2352.0,282.0,20.9,58.0,14.0,171.0,201.0,20.508125,1.472828125,24,-158,25.698125,24.0,1.0,0.5,0.0
1468533728.11,1468508472.0,2352.0,282.0,20.9,58.0,14.0,171.0,201.0,20.508125,1.472828125,24,-158,25.698125,24.0,1.0,0.5,0.0
1468533728.23,1468508472.0,2352.0,282.0,20.9,58.0,14.0,171.0,201.0,20.508125,1.472828125,24,-158,25.698125,24.0,1.0,0.5,0.0
1468533728.34,1468508472.0,2352.0,282.0,20.9,58.0,14.0,171.0,201.0,20.508125,1.472828125,24,-158,25.698125,24.0,1.0,0.5,0.0
1468533728.46,1468508473.0,2352.0,282.0,20.9,58.0,14.0,171.0,201.0,20.508125,1.472828125,24,-158,27.4440625,24.0,1.0,0.5,0.0
1468533728.63,1468508473.0,2355.0,282.0,20.7,58.0,13.0,171.0,201.0,20.20875,1.472515625,24,-158,27.4440625,24.0,1.0,0.5,0.0
1468533728.75,1468508473.0,2355.0,282.0,20.7,58.0,13.0,169.0,201.0,20.20875,1.472515625,24,-158,27.4440625,24.0,1.0,0.5,0.0
1468533728.88,1468508473.0,2355.0,282.0,20.7,58.0,13.0,169.0,201.0,20.20875,1.472515625,24,-166,27.4440625,24.0,1.0,0.5,0.0
