linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447852.4,1468422598.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.461015625,50,38,0.0
1468447852.51,1468422598.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.461015625,50,38,0.0
1468447852.61,1468422598.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.461546875,50,38,0.0
1468447852.71,1468422598.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.461546875,50,38,0.0
1468447852.84,1468422598.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.461546875,50,38,0.0
1468447852.94,1468422598.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.461546875,50,38,0.0
1468447853.04,1468422598.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.461546875,50,38,0.0
1468447853.14,1468422599.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.461546875,50,38,0.0
1468447853.25,1468422599.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.461546875,50,38,0.0
1468447853.35,1468422599.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.461546875,50,38,0.0
1468447853.45,1468422599.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.461546875,50,38,0.0
1468447853.55,1468422599.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.461546875,50,38,0.0
1468447853.65,1468422599.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.461546875,50,38,0.0
1468447853.75,1468422599.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.461546875,50,38,0.0
1468447853.88,1468422599.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.461546875,50,38,0.0
1468447853.99,1468422599.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.461546875,50,38,0.0
1468447854.09,1468422600.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4611875,50,38,0.0
1468447854.19,1468422600.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4611875,50,38,0.0
1468447854.29,1468422600.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4611875,50,38,0.0
1468447854.4,1468422600.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4611875,50,38,0.0
1468447854.5,1468422600.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4611875,50,38,0.0
1468447854.6,1468422600.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4611875,50,38,0.0
1468447854.7,1468422600.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4611875,50,38,0.0
1468447854.81,1468422600.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4611875,50,38,0.0
1468447854.92,1468422600.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4611875,50,38,0.0
1468447855.03,1468422600.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4611875,50,38,0.0
1468447855.13,1468422601.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4611875,50,38,0.0
1468447855.23,1468422601.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4611875,50,38,0.0
1468447855.33,1468422601.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4611875,50,38,0.0
1468447855.43,1468422601.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4611875,50,38,0.0
1468447855.54,1468422601.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.461296875,50,38,0.0
1468447855.64,1468422601.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.461296875,50,38,0.0
1468447855.74,1468422601.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.461296875,50,38,0.0
1468447855.85,1468422601.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.461296875,50,38,0.0
1468447855.97,1468422601.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.461296875,50,38,0.0
1468447856.08,1468422601.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.461296875,50,38,0.0
1468447856.19,1468422602.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.461296875,50,38,0.0
1468447856.3,1468422602.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.461296875,50,38,0.0
1468447856.4,1468422602.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.461296875,50,38,0.0
1468447856.5,1468422602.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.461296875,50,38,0.0
1468447856.6,1468422602.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.461296875,50,38,0.0
1468447856.71,1468422602.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.461296875,50,38,0.0
1468447856.81,1468422602.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.01875,1.461296875,50,38,0.0
1468447856.91,1468422602.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.461296875,50,38,0.0
1468447857.05,1468422602.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.461375,50,38,0.0
1468447857.15,1468422603.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.461375,50,38,0.0
1468447857.25,1468422603.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.461375,50,38,0.0
1468447857.36,1468422603.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.461375,50,38,0.0
1468447857.46,1468422603.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.461375,50,38,0.0
1468447857.56,1468422603.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.461375,50,38,0.0
1468447857.66,1468422603.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.461375,50,38,0.0
1468447857.76,1468422603.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.461375,50,38,0.0
1468447857.87,1468422603.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.461375,50,38,0.0
1468447857.97,1468422603.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.024375,1.461375,50,38,0.0
1468447858.09,1468422604.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.461375,50,38,0.0
1468447858.2,1468422604.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.461375,50,38,0.0
1468447858.3,1468422604.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.461375,50,38,0.0
1468447858.4,1468422604.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.461375,50,38,0.0
1468447858.5,1468422604.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.00625,1.461265625,50,38,0.0
1468447858.61,1468422604.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.461265625,50,38,0.0
1468447858.71,1468422604.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.00625,1.461265625,50,38,0.0
1468447858.81,1468422604.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.00625,1.461265625,50,38,0.0
1468447858.91,1468422604.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.461265625,50,38,0.0
1468447859.01,1468422604.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.461265625,50,38,0.0
1468447859.13,1468422605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.461265625,50,38,0.0
1468447859.23,1468422605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.461265625,50,38,0.0
1468447859.34,1468422605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.461265625,50,38,0.0
1468447859.44,1468422605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.461265625,50,38,0.0
1468447859.55,1468422605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.461265625,50,38,0.0
1468447859.65,1468422605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.461265625,50,38,0.0
1468447859.76,1468422605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.461265625,50,38,0.0
1468447859.86,1468422605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.461265625,50,38,0.0
1468447859.96,1468422605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.461265625,50,38,0.0
1468447860.07,1468422605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461203125,50,38,0.0
1468447860.18,1468422606.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461203125,50,38,0.0
1468447860.29,1468422606.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461203125,50,38,0.0
1468447860.39,1468422606.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461203125,50,38,0.0
1468447860.49,1468422606.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.009375,1.461203125,50,38,0.0
1468447860.6,1468422606.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.009375,1.461203125,50,38,0.0
1468447860.7,1468422606.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461203125,50,38,0.0
1468447860.8,1468422606.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461203125,50,38,0.0
1468447860.9,1468422606.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461203125,50,38,0.0
1468447861.01,1468422606.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461203125,50,38,0.0
1468447861.11,1468422607.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461203125,50,38,0.0
1468447861.23,1468422607.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461203125,50,38,0.0
1468447861.33,1468422607.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461203125,50,38,0.0
1468447861.43,1468422607.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461203125,50,38,0.0
1468447861.53,1468422607.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.460953125,50,38,0.0
