linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468348020.37,,,,,,,,71,218,-0.025,1.500125
1468348020.47,,,,,,,,71,218,-0.025,1.500125
1468348020.57,,,,,,,,71,218,-0.025,1.500125
1468348020.67,,,,,,,,71,218,-0.025,1.500125
1468348020.78,,,,,,,,71,218,-0.025,1.500125
1468348020.88,,,,,,,,71,218,-0.025,1.500125
1468348020.98,,,,,,,,71,218,-0.025,1.500125
1468348021.11,,,,,,,,71,218,-0.025,1.500125
1468348021.21,,,,,,,,71,218,-0.015,1.499875
1468348021.31,,,,,,,,71,218,-0.015,1.499875
1468348021.42,,,,,,,,71,218,-0.015,1.499875
1468348021.52,,,,,,,,71,218,-0.015,1.499875
1468348021.62,,,,,,,,71,218,-0.015,1.499875
1468348021.72,,,,,,,,71,218,-0.015,1.499875
1468348021.82,,,,,,,,71,218,-0.015,1.499875
1468348021.92,,,,,,,,71,218,-0.015,1.499875
1468348022.02,,,,,,,,71,218,-0.015,1.499875
1468348022.14,,,,,,,,71,218,-0.015,1.499875
1468348022.24,,,,,,,,71,218,-0.015,1.500125
1468348022.34,,,,,,,,71,218,-0.015,1.500125
1468348022.44,,,,,,,,71,218,-0.015,1.500125
1468348022.54,,,,,,,,71,218,-0.015,1.500125
1468348022.64,,,,,,,,71,218,-0.015,1.500125
1468348022.75,,,,,,,,71,218,-0.015,1.500125
1468348022.85,,,,,,,,71,218,-0.015,1.500125
1468348022.95,,,,,,,,71,218,-0.015,1.500125
1468348023.05,,,,,,,,71,218,-0.015,1.500125
1468348023.17,,,,,,,,71,218,-0.015,1.500125
1468348023.27,,,,,,,,71,218,-0.02,1.499375
1468348023.37,,,,,,,,71,218,-0.02,1.499375
1468348023.47,,,,,,,,71,218,-0.02,1.499375
1468348023.57,,,,,,,,71,218,-0.02,1.499375
1468348023.67,,,,,,,,71,218,-0.02,1.499375
1468348023.78,,,,,,,,71,218,-0.02,1.499375
1468348023.88,,,,,,,,71,218,-0.02,1.499375
1468348023.98,,,,,,,,71,218,-0.02,1.499375
1468348024.08,,,,,,,,71,218,-0.02,1.499375
1468348024.19,,,,,,,,71,218,-0.02,1.499375
1468348024.29,,,,,,,,71,218,-0.015,1.500125
1468348024.39,,,,,,,,71,218,-0.015,1.500125
1468348024.49,,,,,,,,71,218,-0.015,1.500125
1468348024.59,,,,,,,,71,218,-0.015,1.500125
1468348024.7,,,,,,,,71,218,-0.015,1.500125
1468348024.8,,,,,,,,71,218,-0.015,1.500125
1468348024.9,,,,,,,,71,218,-0.015,1.500125
1468348025.0,,,,,,,,71,218,-0.015,1.500125
1468348025.1,,,,,,,,71,218,-0.015,1.500125
1468348025.22,,,,,,,,71,218,-0.015,1.500125
1468348025.32,,,,,,,,71,218,-0.01,1.499625
1468348025.42,,,,,,,,71,218,-0.01,1.499625
1468348025.52,,,,,,,,71,218,-0.01,1.499625
1468348025.62,,,,,,,,71,218,-0.01,1.499625
1468348025.73,,,,,,,,71,218,-0.01,1.499625
1468348025.83,,,,,,,,71,218,-0.01,1.499625
1468348025.93,,,,,,,,71,218,-0.01,1.499625
1468348026.03,,,,,,,,71,218,-0.01,1.499625
1468348026.13,,,,,,,,71,218,-0.01,1.499625
1468348026.25,,,,,,,,71,218,-0.01,1.499625
1468348026.35,,,,,,,,71,218,0.005,1.499875
1468348026.45,,,,,,,,71,218,0.005,1.499875
1468348026.55,,,,,,,,71,218,0.005,1.499875
1468348026.65,,,,,,,,71,218,0.005,1.499875
1468348026.75,,,,,,,,71,218,0.005,1.499875
1468348026.85,,,,,,,,71,218,0.005,1.499875
1468348026.95,,,,,,,,71,218,0.005,1.499875
1468348027.05,,,,,,,,71,218,0.005,1.499875
1468348027.16,,,,,,,,71,218,0.005,1.499875
1468348027.28,,,,,,,,71,218,0.005,1.499875
1468348027.38,,,,,,,,71,218,-0.04,1.499375
1468348027.48,,,,,,,,71,218,-0.04,1.499375
1468348027.58,,,,,,,,71,218,-0.04,1.499375
1468348027.69,,,,,,,,71,218,-0.04,1.499375
1468348027.79,,,,,,,,71,218,-0.04,1.499375
1468348027.89,,,,,,,,71,218,-0.04,1.499375
1468348027.99,,,,,,,,71,218,-0.04,1.499375
1468348028.09,,,,,,,,71,218,-0.04,1.499375
1468348028.19,,,,,,,,71,218,-0.04,1.499375
1468348028.3,,,,,,,,71,218,-0.04,1.499375
1468348028.41,,,,,,,,71,218,-0.025,1.4995
1468348028.51,,,,,,,,71,218,-0.025,1.4995
1468348028.61,,,,,,,,71,218,-0.025,1.4995
1468348028.71,,,,,,,,71,218,-0.025,1.4995
1468348028.82,,,,,,,,71,218,-0.025,1.4995
1468348028.92,,,,,,,,71,218,-0.025,1.4995
1468348029.02,,,,,,,,71,218,-0.025,1.4995
1468348029.12,,,,,,,,71,218,-0.025,1.4995
1468348029.22,,,,,,,,71,218,-0.025,1.4995
1468348029.33,,,,,,,,71,218,-0.025,1.4995
1468348029.43,,,,,,,,71,218,-0.04,1.499375
1468348029.54,,,,,,,,71,218,-0.04,1.499375
1468348029.64,,,,,,,,71,218,-0.04,1.499375
1468348029.74,,,,,,,,71,218,-0.04,1.499375
1468348029.84,,,,,,,,71,218,-0.04,1.499375
1468348029.94,,,,,,,,71,218,-0.04,1.499375
1468348030.05,,,,,,,,71,218,-0.04,1.499375
1468348030.15,,,,,,,,71,218,-0.04,1.499375
1468348030.25,,,,,,,,71,218,-0.04,1.499375
1468348030.36,,,,,,,,71,218,-0.04,1.499375
1468348030.46,,,,,,,,71,218,-0.045,1.49875
1468348030.57,,,,,,,,71,218,-0.045,1.49875
1468348030.67,,,,,,,,71,218,-0.045,1.49875
1468348030.77,,,,,,,,71,218,-0.045,1.49875
1468348030.87,,,,,,,,71,218,-0.045,1.49875
1468348030.98,,,,,,,,71,218,-0.045,1.49875
1468348031.08,,,,,,,,71,218,-0.045,1.49875
1468348031.18,,,,,,,,71,218,-0.045,1.49875
1468348031.28,,,,,,,,71,218,-0.045,1.49875
1468348031.4,,,,,,,,71,218,-0.045,1.49875
1468348031.5,,,,,,,,71,218,-0.025,1.49875
1468348031.6,,,,,,,,71,218,-0.025,1.49875
1468348031.71,,,,,,,,71,218,-0.025,1.49875
1468348031.81,,,,,,,,71,218,-0.025,1.49875
1468348031.91,,,,,,,,71,218,-0.025,1.49875
1468348032.01,,,,,,,,71,218,-0.025,1.49875
1468348032.11,,,,,,,,71,218,-0.025,1.49875
1468348032.21,,,,,,,,71,218,-0.025,1.49875
1468348032.31,,,,,,,,71,218,-0.025,1.49875
1468348032.43,,,,,,,,71,218,-0.025,1.49875
1468348032.53,,,,,,,,71,218,-0.03,1.49875
1468348032.64,,,,,,,,71,218,-0.03,1.49875
1468348032.74,,,,,,,,71,218,-0.03,1.49875
1468348032.84,,,,,,,,71,218,-0.03,1.49875
1468348032.94,,,,,,,,71,218,-0.03,1.49875
1468348033.04,,,,,,,,71,218,-0.03,1.49875
1468348033.14,,,,,,,,71,218,-0.03,1.49875
1468348033.24,,,,,,,,71,218,-0.03,1.49875
1468348033.34,,,,,,,,71,218,-0.03,1.49875
1468348033.46,,,,,,,,71,218,-0.03,1.49875
1468348033.56,,,,,,,,71,218,0.015,1.49875
1468348033.66,,,,,,,,71,218,0.015,1.49875
1468348033.76,,,,,,,,71,218,0.015,1.49875
1468348033.86,,,,,,,,71,218,0.015,1.49875
1468348033.97,,,,,,,,71,218,0.015,1.49875
1468348034.07,,,,,,,,71,218,0.015,1.49875
1468348034.17,,,,,,,,71,218,0.015,1.49875
1468348034.27,,,,,,,,71,218,0.015,1.49875
1468348034.37,,,,,,,,71,218,0.015,1.49875
1468348034.5,,,,,,,,71,218,0.015,1.49875
1468348034.61,,,,,,,,71,218,-0.025,1.4995
1468348034.71,,,,,,,,71,218,-0.025,1.4995
1468348034.81,,,,,,,,71,218,-0.025,1.4995
1468348034.91,,,,,,,,71,218,-0.025,1.4995
1468348035.01,,,,,,,,71,218,-0.025,1.4995
1468348035.11,,,,,,,,71,218,-0.025,1.4995
1468348035.22,,,,,,,,71,218,-0.025,1.4995
1468348035.32,,,,,,,,71,218,-0.025,1.4995
1468348035.42,,,,,,,,71,218,-0.025,1.4995
1468348035.53,,,,,,,,71,218,-0.025,1.4995
1468348035.64,,,,,,,,71,218,-0.03,1.498375
1468348035.74,,,,,,,,71,218,-0.03,1.498375
1468348035.84,,,,,,,,71,218,-0.03,1.498375
1468348035.94,,,,,,,,71,218,-0.03,1.498375
1468348036.04,,,,,,,,71,218,-0.03,1.498375
1468348036.14,,,,,,,,71,218,-0.03,1.498375
1468348036.25,,,,,,,,71,218,-0.03,1.498375
1468348036.35,,,,,,,,71,218,-0.03,1.498375
1468348036.45,,,,,,,,71,218,-0.03,1.498375
1468348036.56,,,,,,,,71,218,-0.03,1.498375
1468348036.66,,,,,,,,71,218,0.01,1.498875
1468348036.77,,,,,,,,71,218,0.01,1.498875
1468348036.87,,,,,,,,71,218,0.01,1.498875
1468348036.97,,,,,,,,71,218,0.01,1.498875
1468348037.07,,,,,,,,71,218,0.01,1.498875
1468348037.17,,,,,,,,71,218,0.01,1.498875
1468348037.27,,,,,,,,71,218,0.01,1.498875
1468348037.37,,,,,,,,71,218,0.01,1.498875
1468348037.47,,,,,,,,71,218,0.01,1.498875
1468348037.59,,,,,,,,71,218,0.01,1.498875
1468348037.69,,,,,,,,71,218,-0.01,1.49875
1468348037.79,,,,,,,,71,218,-0.01,1.49875
1468348037.9,,,,,,,,71,218,-0.01,1.49875
1468348038.0,,,,,,,,71,218,-0.01,1.49875
1468348038.1,,,,,,,,71,218,-0.01,1.49875
1468348038.2,,,,,,,,71,218,-0.01,1.49875
1468348038.3,,,,,,,,71,218,-0.01,1.49875
1468348038.4,,,,,,,,71,218,-0.01,1.49875
1468348038.51,,,,,,,,71,218,-0.01,1.49875
1468348038.62,,,,,,,,71,218,-0.01,1.49875
1468348038.72,,,,,,,,71,218,0.0,1.49825
1468348038.82,,,,,,,,71,218,0.0,1.49825
1468348038.92,,,,,,,,71,218,0.0,1.49825
1468348039.03,,,,,,,,71,218,0.0,1.49825
1468348039.13,,,,,,,,71,218,0.0,1.49825
1468348039.23,,,,,,,,71,218,0.0,1.49825
1468348039.33,,,,,,,,71,218,0.0,1.49825
1468348039.43,,,,,,,,71,218,0.0,1.49825
1468348039.53,,,,,,,,71,218,0.0,1.49825
1468348039.64,,,,,,,,71,218,0.0,1.49825
1468348039.75,,,,,,,,71,218,-0.03,1.498625
1468348039.85,,,,,,,,71,218,-0.03,1.498625
1468348039.95,,,,,,,,71,218,-0.03,1.498625
1468348040.05,,,,,,,,71,218,-0.03,1.498625
1468348040.15,,,,,,,,71,218,-0.03,1.498625
1468348040.25,,,,,,,,71,218,-0.03,1.498625
1468348040.35,,,,,,,,71,218,-0.03,1.498625
1468348040.46,,,,,,,,71,218,-0.03,1.498625
1468348040.56,,,,,,,,71,218,-0.03,1.498625
1468348040.68,,,,,,,,71,218,-0.03,1.498625
1468348040.78,,,,,,,,71,218,-0.025,1.498875
1468348040.88,,,,,,,,71,218,-0.025,1.498875
1468348040.99,,,,,,,,71,218,-0.025,1.498875
1468348041.09,,,,,,,,71,218,-0.025,1.498875
1468348041.19,,,,,,,,71,218,-0.025,1.498875
1468348041.29,,,,,,,,71,218,-0.025,1.498875
1468348041.4,,,,,,,,71,218,-0.025,1.498875
1468348041.5,,,,,,,,71,218,-0.025,1.498875
1468348041.6,,,,,,,,71,218,-0.025,1.498875
1468348041.76,,,,,,,,71,218,-0.025,1.498875
1468348041.86,,,,,,,,71,218,-0.01,1.498
1468348041.96,,,,,,,,71,218,-0.01,1.498
1468348042.06,,,,,,,,71,218,-0.01,1.498
1468348042.16,,,,,,,,71,218,-0.01,1.498
1468348042.26,,,,,,,,71,218,-0.01,1.498
1468348042.36,,,,,,,,71,218,-0.01,1.498
1468348042.47,,,,,,,,71,218,-0.01,1.498
1468348042.57,,,,,,,,71,218,-0.01,1.498
1468348042.67,,,,,,,,71,218,-0.01,1.498
1468348042.78,,,,,,,,71,218,-0.01,1.498
1468348042.89,,,,,,,,71,218,-0.03,1.497875
1468348042.99,,,,,,,,71,218,-0.03,1.497875
1468348043.09,,,,,,,,71,218,-0.03,1.497875
1468348043.19,,,,,,,,71,218,-0.03,1.497875
1468348043.29,,,,,,,,71,218,-0.03,1.497875
1468348043.39,,,,,,,,71,218,-0.03,1.497875
1468348043.49,,,,,,,,71,218,-0.03,1.497875
1468348043.59,,,,,,,,71,218,-0.03,1.497875
1468348043.7,,,,,,,,71,218,-0.03,1.497875
1468348043.81,,,,,,,,71,218,-0.03,1.497875
1468348043.91,,,,,,,,71,218,-0.03,1.49775
1468348044.01,,,,,,,,71,218,-0.03,1.49775
1468348044.11,,,,,,,,71,218,-0.03,1.49775
1468348044.21,,,,,,,,71,218,-0.03,1.49775
1468348044.32,,,,,,,,71,218,-0.03,1.49775
1468348044.42,,,,,,,,71,218,-0.03,1.49775
1468348044.52,,,,,,,,71,218,-0.03,1.49775
1468348044.62,,,,,,,,71,218,-0.03,1.49775
1468348044.72,,,,,,,,71,218,-0.03,1.49775
1468348044.84,,,,,,,,71,218,-0.03,1.49775
1468348044.94,,,,,,,,71,218,-0.015,1.49775
1468348045.04,,,,,,,,71,218,-0.015,1.49775
1468348045.14,,,,,,,,71,218,-0.015,1.49775
1468348045.24,,,,,,,,71,218,-0.015,1.49775
1468348045.34,,,,,,,,71,218,-0.015,1.49775
1468348045.44,,,,,,,,71,218,-0.015,1.49775
1468348045.54,,,,,,,,71,218,-0.015,1.49775
1468348045.64,,,,,,,,71,218,-0.015,1.49775
1468348045.75,,,,,,,,71,218,-0.015,1.49775
1468348045.86,,,,,,,,71,218,-0.015,1.49775
1468348045.96,,,,,,,,71,218,-0.03,1.49775
1468348046.06,,,,,,,,71,218,-0.03,1.49775
1468348046.16,,,,,,,,71,218,-0.03,1.49775
1468348046.26,,,,,,,,71,218,-0.03,1.49775
1468348046.36,,,,,,,,71,218,-0.03,1.49775
1468348046.46,,,,,,,,71,218,-0.03,1.49775
1468348046.57,,,,,,,,71,218,-0.03,1.49775
1468348046.67,,,,,,,,71,218,-0.03,1.49775
1468348046.77,,,,,,,,71,218,-0.03,1.49775
1468348046.88,,,,,,,,71,218,-0.03,1.49775
1468348046.98,,,,,,,,71,218,0.005,1.4975
1468348047.08,,,,,,,,71,218,0.005,1.4975
1468348047.18,,,,,,,,71,218,0.005,1.4975
1468348047.28,,,,,,,,71,218,0.005,1.4975
1468348047.39,,,,,,,,71,218,0.005,1.4975
1468348047.49,,,,,,,,71,218,0.005,1.4975
1468348047.59,,,,,,,,71,218,0.005,1.4975
1468348047.69,,,,,,,,71,218,0.005,1.4975
1468348047.79,,,,,,,,71,218,0.005,1.4975
1468348047.9,,,,,,,,71,218,0.005,1.4975
1468348048.0,,,,,,,,71,218,-0.02,1.498
1468348048.1,,,,,,,,71,218,-0.02,1.498
1468348048.2,,,,,,,,71,218,-0.02,1.498
1468348048.31,,,,,,,,71,218,-0.02,1.498
1468348048.41,,,,,,,,71,218,-0.02,1.498
1468348048.51,,,,,,,,71,218,-0.02,1.498
1468348048.61,,,,,,,,71,218,-0.02,1.498
1468348048.71,,,,,,,,71,218,-0.02,1.498
1468348048.81,,,,,,,,71,218,-0.02,1.498
1468348048.94,,,,,,,,71,218,-0.02,1.498
1468348049.04,,,,,,,,71,218,0.0,1.49775
1468348049.14,,,,,,,,71,218,0.0,1.49775
1468348049.24,,,,,,,,71,218,0.0,1.49775
1468348049.35,,,,,,,,71,218,0.0,1.49775
1468348049.45,,,,,,,,71,218,0.0,1.49775
1468348049.55,,,,,,,,71,218,0.0,1.49775
1468348049.65,,,,,,,,71,218,0.0,1.49775
1468348049.76,,,,,,,,71,218,0.0,1.49775
1468348049.86,,,,,,,,71,218,0.0,1.49775
1468348049.97,,,,,,,,71,218,0.0,1.49775
1468348050.07,,,,,,,,71,218,-0.03,1.497875
1468348050.17,,,,,,,,71,218,-0.03,1.497875
1468348050.27,,,,,,,,71,218,-0.03,1.497875
1468348050.37,,,,,,,,71,218,-0.03,1.497875
1468348050.47,,,,,,,,71,218,-0.03,1.497875
1468348050.58,,,,,,,,71,218,-0.03,1.497875
1468348050.68,,,,,,,,71,218,-0.03,1.497875
1468348050.78,,,,,,,,71,218,-0.03,1.497875
1468348050.88,,,,,,,,71,218,-0.03,1.497875
1468348051.01,,,,,,,,71,218,-0.03,1.497875
1468348051.11,,,,,,,,71,218,-0.02,1.4975
1468348051.21,,,,,,,,71,218,-0.02,1.4975
1468348051.31,,,,,,,,71,218,-0.02,1.4975
1468348051.41,,,,,,,,71,218,-0.02,1.4975
1468348051.52,,,,,,,,71,218,-0.02,1.4975
1468348051.62,,,,,,,,71,218,-0.02,1.4975
1468348051.72,,,,,,,,71,218,-0.02,1.4975
1468348051.82,,,,,,,,71,218,-0.02,1.4975
1468348051.92,,,,,,,,71,218,-0.02,1.4975
1468348052.03,,,,,,,,71,218,-0.02,1.4975
1468348052.13,,,,,,,,71,218,0.01,1.49725
1468348052.23,,,,,,,,71,218,0.01,1.49725
1468348052.33,,,,,,,,71,218,0.01,1.49725
1468348052.44,,,,,,,,71,218,0.01,1.49725
1468348052.54,,,,,,,,71,218,0.01,1.49725
1468348052.64,,,,,,,,71,218,0.01,1.49725
1468348052.74,,,,,,,,71,218,0.01,1.49725
1468348052.84,,,,,,,,71,218,0.01,1.49725
1468348052.94,,,,,,,,71,218,0.01,1.49725
1468348053.05,,,,,,,,71,218,0.01,1.49725
1468348053.15,,,,,,,,71,218,-0.015,1.497625
1468348053.25,,,,,,,,71,218,-0.015,1.497625
1468348053.36,,,,,,,,71,218,-0.015,1.497625
1468348053.46,,,,,,,,71,218,-0.015,1.497625
1468348053.56,,,,,,,,71,218,-0.015,1.497625
1468348053.66,,,,,,,,71,218,-0.015,1.497625
1468348053.76,,,,,,,,71,218,-0.015,1.497625
1468348053.86,,,,,,,,71,218,-0.015,1.497625
1468348053.97,,,,,,,,71,218,-0.015,1.497625
1468348054.08,,,,,,,,71,218,-0.015,1.497625
1468348054.18,,,,,,,,71,218,-0.03,1.497
1468348054.29,,,,,,,,71,218,-0.03,1.497
1468348054.39,,,,,,,,71,218,-0.03,1.497
1468348054.49,,,,,,,,71,218,-0.03,1.497
1468348054.59,,,,,,,,71,218,-0.03,1.497
1468348054.69,,,,,,,,71,218,-0.03,1.497
1468348054.79,,,,,,,,71,218,-0.03,1.497
1468348054.89,,,,,,,,71,218,-0.03,1.497
1468348055.0,,,,,,,,71,218,-0.03,1.497
1468348055.11,,,,,,,,71,218,-0.03,1.497
1468348055.21,,,,,,,,71,218,0.015,1.496125
1468348055.31,,,,,,,,71,218,0.015,1.496125
1468348055.41,,,,,,,,71,218,0.015,1.496125
1468348055.51,,,,,,,,71,218,0.015,1.496125
1468348055.62,,,,,,,,71,218,0.015,1.496125
1468348055.72,,,,,,,,71,218,0.015,1.496125
1468348055.82,,,,,,,,71,218,0.015,1.496125
1468348055.92,,,,,,,,71,218,0.015,1.496125
1468348056.02,,,,,,,,71,218,0.015,1.496125
1468348056.13,,,,,,,,71,218,0.015,1.496125
1468348056.23,,,,,,,,71,218,-0.025,1.496875
1468348056.34,,,,,,,,71,218,-0.025,1.496875
1468348056.44,,,,,,,,71,218,-0.025,1.496875
1468348056.54,,,,,,,,71,218,-0.025,1.496875
1468348056.64,,,,,,,,71,218,-0.025,1.496875
1468348056.74,,,,,,,,71,218,-0.025,1.496875
1468348056.84,,,,,,,,71,218,-0.025,1.496875
1468348056.94,,,,,,,,71,218,-0.025,1.496875
1468348057.04,,,,,,,,71,218,-0.025,1.496875
1468348057.15,,,,,,,,71,218,-0.025,1.496875
1468348057.26,,,,,,,,71,218,-0.025,1.496875
1468348057.36,,,,,,,,71,218,-0.04,1.496125
1468348057.46,,,,,,,,71,218,-0.04,1.496125
1468348057.56,,,,,,,,71,218,-0.04,1.496125
1468348057.66,,,,,,,,71,218,-0.04,1.496125
1468348057.76,,,,,,,,71,218,-0.04,1.496125
1468348057.86,,,,,,,,71,218,-0.04,1.496125
1468348057.96,,,,,,,,71,218,-0.04,1.496125
1468348058.07,,,,,,,,71,218,-0.04,1.496125
1468348058.18,,,,,,,,71,218,-0.04,1.496125
1468348058.28,,,,,,,,71,218,-0.04,1.496125
1468348058.38,,,,,,,,71,218,-0.01,1.496875
1468348058.49,,,,,,,,70,218,-0.01,1.496875
1468348058.59,,,,,,,,70,218,-0.01,1.496875
1468348058.69,,,,,,,,70,218,-0.01,1.496875
1468348058.79,,,,,,,,70,218,-0.01,1.496875
1468348058.89,,,,,,,,70,218,-0.01,1.496875
1468348059.0,,,,,,,,70,218,-0.01,1.496875
1468348059.1,,,,,,,,70,218,-0.01,1.496875
1468348059.21,,,,,,,,70,218,-0.01,1.496875
1468348059.31,,,,,,,,70,218,-0.01,1.496875
1468348059.41,,,,,,,,70,218,0.0,1.4965
1468348059.51,,,,,,,,70,218,0.0,1.4965
1468348059.61,,,,,,,,70,218,0.0,1.4965
1468348059.71,,,,,,,,70,218,0.0,1.4965
1468348059.82,,,,,,,,70,218,0.0,1.4965
1468348059.92,,,,,,,,70,218,0.0,1.4965
1468348060.02,,,,,,,,70,218,0.0,1.4965
1468348060.12,,,,,,,,70,218,0.0,1.4965
1468348060.23,,,,,,,,70,218,0.0,1.4965
1468348060.34,,,,,,,,70,218,0.0,1.4965
1468348060.44,,,,,,,,70,218,-0.01,1.496
1468348060.54,,,,,,,,70,218,-0.01,1.496
1468348060.64,,,,,,,,70,218,-0.01,1.496
1468348060.74,,,,,,,,70,218,-0.01,1.496
1468348060.84,,,,,,,,70,218,-0.01,1.496
1468348060.95,,,,,,,,70,218,-0.01,1.496
1468348061.05,,,,,,,,70,218,-0.01,1.496
1468348061.16,,,,,,,,70,218,-0.01,1.496
1468348061.27,,,,,,,,70,218,-0.01,1.496
1468348061.37,,,,,,,,70,218,-0.01,1.496
1468348061.47,,,,,,,,70,218,-0.015,1.49625
1468348061.57,,,,,,,,70,218,-0.015,1.49625
1468348061.67,,,,,,,,70,218,-0.015,1.49625
1468348061.77,,,,,,,,70,218,-0.015,1.49625
1468348061.87,,,,,,,,70,218,-0.015,1.49625
1468348061.97,,,,,,,,70,218,-0.015,1.49625
1468348062.08,,,,,,,,70,218,-0.015,1.49625
1468348062.18,,,,,,,,70,218,-0.015,1.49625
1468348062.29,,,,,,,,70,218,-0.015,1.49625
1468348062.39,,,,,,,,70,218,-0.015,1.49625
1468348062.49,,,,,,,,70,218,0.0,1.49625
1468348062.59,,,,,,,,70,218,0.0,1.49625
1468348062.69,,,,,,,,70,218,0.0,1.49625
1468348062.8,,,,,,,,70,218,0.0,1.49625
1468348062.9,,,,,,,,70,218,0.0,1.49625
1468348063.0,,,,,,,,70,218,0.0,1.49625
1468348063.1,,,,,,,,70,218,0.0,1.49625
1468348063.2,,,,,,,,70,218,0.0,1.49625
1468348063.31,,,,,,,,70,218,0.0,1.49625
1468348063.41,,,,,,,,70,218,0.0,1.49625
1468348063.52,,,,,,,,70,218,0.005,1.496125
1468348063.62,,,,,,,,70,218,0.005,1.496125
1468348063.72,,,,,,,,70,218,0.005,1.496125
1468348063.82,,,,,,,,70,218,0.005,1.496125
1468348063.92,,,,,,,,70,218,0.005,1.496125
1468348064.02,,,,,,,,70,218,0.005,1.496125
1468348064.12,,,,,,,,70,218,0.005,1.496125
1468348064.23,,,,,,,,70,218,0.005,1.496125
1468348064.34,,,,,,,,70,218,0.005,1.496125
1468348064.44,,,,,,,,70,218,0.005,1.496125
1468348064.54,,,,,,,,70,218,-0.045,1.49425
1468348064.65,,,,,,,,70,218,-0.045,1.49425
1468348064.75,,,,,,,,70,218,-0.045,1.49425
1468348064.85,,,,,,,,70,218,-0.045,1.49425
1468348064.95,,,,,,,,70,218,-0.045,1.49425
1468348065.05,,,,,,,,70,218,-0.045,1.49425
1468348065.15,,,,,,,,70,218,-0.045,1.49425
1468348065.25,,,,,,,,70,218,-0.045,1.49425
1468348065.37,,,,,,,,70,218,-0.045,1.49425
1468348065.47,,,,,,,,70,218,-0.045,1.49425
1468348065.57,,,,,,,,70,218,0.005,1.495125
1468348065.68,,,,,,,,70,218,0.005,1.495125
1468348065.78,,,,,,,,70,218,0.005,1.495125
1468348065.88,,,,,,,,70,218,0.005,1.495125
1468348065.98,,,,,,,,70,218,0.005,1.495125
1468348066.08,,,,,,,,70,218,0.005,1.495125
1468348066.18,,,,,,,,70,218,0.005,1.495125
1468348066.28,,,,,,,,70,218,0.005,1.495125
1468348066.4,,,,,,,,70,218,0.005,1.495125
1468348066.5,,,,,,,,70,218,0.005,1.495125
1468348066.6,,,,,,,,70,218,-0.03,1.49475
