linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467406538.31,1467381294.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.613,1.34115625
1467406538.41,1467381295.0,2485.0,283.0,24.9,0.0,21.0,247.0,0.61540625,1.3415625
1467406538.51,1467381295.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61596875,1.3415625
1467406538.62,1467381295.0,2488.0,283.0,24.9,0.0,21.0,247.0,0.62309375,1.34115625
1467406538.73,1467381295.0,2488.0,283.0,24.9,0.0,21.0,247.0,0.61596875,1.3415
1467406538.83,1467381295.0,2488.0,283.0,24.9,0.0,21.0,247.0,0.6115625,1.34109375
1467406538.93,1467381295.0,2485.0,283.0,24.9,0.0,21.0,249.0,0.61553125,1.34090625
1467406539.03,1467381295.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.6139375,1.34103125
1467406539.13,1467381295.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61584375,1.34125
1467406539.23,1467381295.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61725,1.34146875
1467406539.34,1467381295.0,2481.0,283.0,24.7,0.0,21.0,247.0,0.61971875,1.341
1467406539.44,1467381296.0,2481.0,283.0,24.7,0.0,21.0,247.0,0.617875,1.341
1467406539.54,1467381296.0,2481.0,283.0,24.7,0.0,21.0,247.0,0.6208125,1.341625
1467406539.64,1467381296.0,2481.0,283.0,24.7,0.0,20.0,247.0,0.6081875,1.341375
1467406539.75,1467381296.0,2485.0,283.0,24.7,0.0,20.0,247.0,0.6195625,1.341125
1467406539.87,1467381296.0,2481.0,283.0,24.7,0.0,20.0,247.0,0.61553125,1.341125
1467406539.97,1467381296.0,2481.0,283.0,24.7,0.0,20.0,247.0,0.62453125,1.34140625
1467406540.07,1467381296.0,2488.0,283.0,24.7,0.0,20.0,247.0,0.6245,1.34146875
1467406540.17,1467381296.0,2488.0,283.0,24.9,0.0,20.0,249.0,0.6179375,1.3419375
1467406540.27,1467381296.0,2485.0,283.0,24.9,0.0,20.0,249.0,0.61496875,1.34159375
1467406540.37,1467381297.0,2485.0,283.0,24.9,0.0,21.0,249.0,0.61565625,1.3415
1467406540.47,1467381297.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.61415625,1.34153125
1467406540.58,1467381297.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.6160625,1.34153125
1467406540.69,1467381297.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.62378125,1.341375
1467406540.81,1467381297.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.6231875,1.341625
1467406540.91,1467381297.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.6238125,1.34165625
1467406541.01,1467381297.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.62140625,1.3416875
1467406541.11,1467381297.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62590625,1.341625
1467406541.21,1467381297.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62078125,1.34190625
1467406541.33,1467381297.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.6209375,1.341625
1467406541.44,1467381298.0,2488.0,283.0,24.9,0.0,21.0,251.0,0.62015625,1.34146875
1467406541.54,1467381298.0,2495.0,283.0,24.9,0.0,21.0,251.0,0.61909375,1.3416875
1467406541.65,1467381298.0,2492.0,283.0,24.9,0.0,21.0,251.0,0.62603125,1.3414375
1467406541.75,1467381298.0,2492.0,283.0,25.1,0.0,21.0,251.0,0.62746875,1.34178125
1467406541.86,1467381298.0,2495.0,283.0,25.1,0.0,21.0,249.0,0.61925,1.34178125
1467406541.97,1467381298.0,2495.0,283.0,24.9,0.0,21.0,249.0,0.61578125,1.342
1467406542.07,1467381298.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.61803125,1.3415
1467406542.17,1467381298.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.62303125,1.3415625
1467406542.28,1467381298.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.61709375,1.341875
1467406542.38,1467381298.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62003125,1.342
1467406542.48,1467381299.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.62203125,1.34171875
1467406542.58,1467381299.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.62228125,1.342
1467406542.68,1467381299.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62046875,1.34165625
1467406542.78,1467381299.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.61696875,1.3415625
1467406542.89,1467381299.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.61771875,1.3415
1467406542.99,1467381299.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.62346875,1.34178125
1467406543.1,1467381299.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.59825,1.34178125
1467406543.2,1467381299.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.618625,1.3415625
1467406543.3,1467381299.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.61771875,1.34140625
1467406543.41,1467381300.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.60790625,1.34128125
1467406543.51,1467381300.0,2488.0,283.0,24.9,0.0,21.0,247.0,0.61446875,1.34128125
1467406543.61,1467381300.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.620375,1.3413125
1467406543.72,1467381300.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61846875,1.34184375
1467406543.83,1467381300.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.616625,1.3415
1467406543.93,1467381300.0,2481.0,283.0,24.7,0.0,21.0,247.0,0.61625,1.34153125
1467406544.03,1467381300.0,2481.0,283.0,24.7,0.0,21.0,247.0,0.61184375,1.34109375
1467406544.13,1467381300.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61315625,1.34153125
1467406544.25,1467381300.0,2485.0,283.0,24.7,0.0,20.0,247.0,0.61428125,1.34175
1467406544.35,1467381300.0,2485.0,283.0,24.9,0.0,20.0,247.0,0.6194375,1.34109375
1467406544.45,1467381301.0,2488.0,283.0,24.9,0.0,20.0,249.0,0.6149375,1.34171875
1467406544.55,1467381301.0,2488.0,283.0,24.9,0.0,20.0,249.0,0.62534375,1.341375
1467406544.66,1467381301.0,2485.0,283.0,24.9,0.0,20.0,249.0,0.61696875,1.3414375
1467406544.76,1467381301.0,2485.0,283.0,24.9,0.0,21.0,249.0,0.61834375,1.341875
1467406544.86,1467381301.0,2485.0,283.0,24.9,0.0,21.0,249.0,0.62053125,1.3416875
1467406544.96,1467381301.0,2485.0,283.0,24.9,0.0,21.0,249.0,0.614,1.34146875
1467406545.07,1467381301.0,2488.0,283.0,24.7,0.0,21.0,249.0,0.6086875,1.34134375
1467406545.17,1467381301.0,2488.0,283.0,24.7,0.0,21.0,247.0,0.619375,1.34165625
1467406545.27,1467381301.0,2485.0,283.0,24.9,0.0,21.0,247.0,0.62146875,1.3418125
1467406545.37,1467381302.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62490625,1.34196875
1467406545.48,1467381302.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62296875,1.34196875
1467406545.58,1467381302.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62109375,1.3418125
1467406545.68,1467381302.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6210625,1.34146875
1467406545.79,1467381302.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6173125,1.34159375
1467406545.9,1467381302.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.61534375,1.34175
1467406546.02,1467381302.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.619875,1.3418125
1467406546.13,1467381302.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.61459375,1.34134375
1467406546.23,1467381302.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.622625,1.341875
1467406546.33,1467381302.0,2485.0,283.0,24.7,0.0,21.0,249.0,0.6190625,1.34178125
1467406546.44,1467381303.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.6156875,1.342
1467406546.54,1467381303.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.62065625,1.3414375
1467406546.65,1467381303.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61096875,1.342125
1467406546.75,1467381303.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61059375,1.34121875
1467406546.85,1467381303.0,2488.0,283.0,24.7,0.0,21.0,247.0,0.61134375,1.341125
1467406546.95,1467381303.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.6206875,1.34121875
1467406547.06,1467381303.0,2485.0,283.0,24.9,0.0,21.0,249.0,0.624,1.34121875
1467406547.16,1467381303.0,2485.0,283.0,24.9,0.0,21.0,249.0,0.6141875,1.3419375
1467406547.27,1467381303.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.61915625,1.34184375
1467406547.37,1467381304.0,2485.0,283.0,24.9,0.0,21.0,249.0,0.61828125,1.34209375
1467406547.47,1467381304.0,2485.0,283.0,24.7,0.0,21.0,249.0,0.61371875,1.3415625
1467406547.57,1467381304.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61203125,1.34146875
1467406547.67,1467381304.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61284375,1.3415
1467406547.77,1467381304.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61834375,1.34165625
1467406547.88,1467381304.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.624125,1.342125
1467406547.98,1467381304.0,2488.0,283.0,24.9,0.0,21.0,247.0,0.62071875,1.34196875
1467406548.09,1467381304.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.61934375,1.3418125
1467406548.19,1467381304.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.61353125,1.3420625
1467406548.29,1467381304.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.61315625,1.3420625
1467406548.39,1467381304.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.62140625,1.3419375
1467406548.49,1467381305.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6229375,1.3419375
1467406548.6,1467381305.0,2492.0,283.0,25.1,0.0,21.0,249.0,0.62303125,1.34225
1467406548.7,1467381305.0,2495.0,283.0,25.1,0.0,21.0,251.0,0.63221875,1.34225
1467406548.8,1467381305.0,2495.0,283.0,25.1,0.0,21.0,251.0,0.62459375,1.3425
1467406548.9,1467381305.0,2492.0,283.0,25.1,0.0,21.0,251.0,0.61825,1.34221875
1467406549.01,1467381305.0,2492.0,283.0,24.9,0.0,21.0,251.0,0.62284375,1.34165625
1467406549.12,1467381305.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6284375,1.34165625
1467406549.22,1467381305.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6200625,1.34190625
1467406549.32,1467381305.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62603125,1.34209375
1467406549.42,1467381305.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.619875,1.34159375
1467406549.53,1467381306.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.61265625,1.34221875
1467406549.63,1467381306.0,2492.0,283.0,25.1,0.0,21.0,249.0,0.62090625,1.342125
1467406549.73,1467381306.0,2492.0,283.0,25.1,0.0,21.0,251.0,0.6180625,1.34140625
1467406549.83,1467381306.0,2492.0,283.0,25.1,0.0,21.0,251.0,0.61628125,1.34171875
1467406549.93,1467381306.0,2492.0,283.0,25.1,0.0,21.0,251.0,0.61821875,1.34165625
1467406550.03,1467381306.0,2492.0,283.0,24.9,0.0,21.0,251.0,0.6201875,1.34178125
1467406550.14,1467381306.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6210625,1.34171875
1467406550.24,1467381306.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62784375,1.3419375
1467406550.34,1467381306.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6165625,1.3419375
1467406550.44,1467381306.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6164375,1.34190625
1467406550.57,1467381307.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.61653125,1.342125
1467406550.68,1467381307.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.61753125,1.34190625
1467406550.79,1467381307.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.621375,1.34215625
1467406550.89,1467381307.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.61503125,1.3421875
1467406550.99,1467381307.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.61184375,1.3415
1467406551.09,1467381307.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.6146875,1.34178125
1467406551.19,1467381307.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62178125,1.34215625
1467406551.29,1467381308.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6259375,1.3420625
1467406551.39,1467381308.0,2492.0,283.0,24.7,0.0,21.0,249.0,0.62265625,1.3420625
1467406551.51,1467381308.0,2492.0,283.0,24.7,0.0,21.0,247.0,0.62109375,1.342
1467406551.61,1467381308.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61759375,1.34215625
1467406551.72,1467381308.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.615125,1.34178125
1467406551.82,1467381308.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.6210625,1.342125
1467406551.92,1467381308.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.6055625,1.342125
1467406552.02,1467381308.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.6195,1.3423125
1467406552.13,1467381308.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.62096875,1.341875
1467406552.24,1467381308.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61840625,1.3420625
1467406552.34,1467381308.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.614625,1.3420625
1467406552.44,1467381308.0,2485.0,283.0,24.9,0.0,21.0,247.0,0.61696875,1.34159375
1467406552.59,1467381309.0,2485.0,283.0,24.9,0.0,21.0,247.0,0.6120625,1.34221875
1467406552.7,1467381309.0,2488.0,283.0,24.7,0.0,21.0,247.0,0.62359375,1.34215625
1467406552.81,1467381309.0,2488.0,283.0,24.7,0.0,21.0,247.0,0.614125,1.34215625
1467406552.93,1467381309.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61065625,1.341875
1467406553.03,1467381309.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.62053125,1.3416875
1467406553.15,1467381309.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.617625,1.342
1467406553.26,1467381309.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61753125,1.342
1467406553.37,1467381309.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.62653125,1.3421875
1467406553.47,1467381310.0,2488.0,283.0,24.7,0.0,21.0,247.0,0.6219375,1.3421875
1467406553.58,1467381310.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.61334375,1.34190625
1467406553.68,1467381310.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.62053125,1.34225
1467406553.79,1467381310.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6181875,1.34196875
1467406553.89,1467381310.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6186875,1.34196875
1467406553.99,1467381310.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62259375,1.34190625
1467406554.1,1467381310.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.61875,1.34190625
1467406554.21,1467381310.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.61396875,1.34190625
1467406554.32,1467381310.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62378125,1.34190625
1467406554.42,1467381311.0,2488.0,283.0,24.9,0.0,21.0,247.0,0.61603125,1.341875
1467406554.52,1467381311.0,2488.0,283.0,24.7,0.0,21.0,247.0,0.61921875,1.34215625
1467406554.63,1467381311.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61765625,1.34228125
1467406554.73,1467381311.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61640625,1.34203125
1467406554.83,1467381311.0,2488.0,283.0,24.7,0.0,21.0,247.0,0.61571875,1.34184375
1467406554.93,1467381311.0,2488.0,283.0,24.7,0.0,21.0,247.0,0.60759375,1.34203125
1467406555.04,1467381311.0,2488.0,283.0,24.7,0.0,21.0,247.0,0.61553125,1.34159375
1467406555.15,1467381311.0,2488.0,283.0,24.7,0.0,21.0,247.0,0.61996875,1.34159375
1467406555.25,1467381311.0,2488.0,283.0,24.9,0.0,21.0,247.0,0.61575,1.3423125
1467406555.35,1467381312.0,2488.0,283.0,24.9,0.0,21.0,247.0,0.62034375,1.34234375
1467406555.45,1467381312.0,2485.0,283.0,24.9,0.0,21.0,247.0,0.6191875,1.3420625
1467406555.56,1467381312.0,2485.0,283.0,24.9,0.0,21.0,249.0,0.61615625,1.3420625
1467406555.67,1467381312.0,2485.0,283.0,24.7,0.0,21.0,249.0,0.61984375,1.341625
1467406555.77,1467381312.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.6211875,1.34228125
1467406555.87,1467381312.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.6236875,1.3416875
1467406555.97,1467381312.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.62109375,1.34171875
1467406556.07,1467381312.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.6156875,1.341875
1467406556.19,1467381312.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.611,1.34203125
1467406556.3,1467381312.0,2488.0,283.0,24.9,0.0,21.0,247.0,0.6118125,1.34265625
1467406556.4,1467381313.0,2492.0,283.0,24.9,0.0,20.0,249.0,0.62365625,1.34165625
1467406556.5,1467381313.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62575,1.34234375
1467406556.61,1467381313.0,2495.0,283.0,24.9,0.0,21.0,251.0,0.62578125,1.34275
1467406556.71,1467381313.0,2495.0,283.0,25.1,0.0,21.0,251.0,0.62934375,1.342
1467406556.81,1467381313.0,2492.0,283.0,25.1,0.0,21.0,251.0,0.61884375,1.342625
1467406556.91,1467381313.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6175,1.34225
1467406557.01,1467381313.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6145,1.34240625
1467406557.11,1467381313.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62353125,1.3420625
1467406557.21,1467381313.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62,1.34203125
1467406557.31,1467381314.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6165,1.34234375
1467406557.41,1467381314.0,2492.0,283.0,24.7,0.0,21.0,249.0,0.622375,1.34165625
1467406557.52,1467381314.0,2488.0,283.0,24.7,0.0,21.0,249.0,0.61209375,1.34165625
1467406557.62,1467381314.0,2488.0,283.0,24.7,0.0,21.0,249.0,0.61403125,1.34290625
1467406557.72,1467381314.0,2488.0,283.0,24.7,0.0,21.0,249.0,0.6188125,1.342125
1467406557.82,1467381314.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.61109375,1.3425625
1467406557.94,1467381314.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62203125,1.34246875
1467406558.04,1467381314.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62265625,1.34221875
1467406558.14,1467381314.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.61959375,1.34221875
1467406558.24,1467381314.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62503125,1.3421875
1467406558.34,1467381314.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.62578125,1.34253125
1467406558.44,1467381315.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.62190625,1.3423125
1467406558.54,1467381315.0,2492.0,283.0,24.7,0.0,21.0,249.0,0.62371875,1.3423125
1467406558.64,1467381315.0,2492.0,283.0,24.7,0.0,21.0,247.0,0.618125,1.34234375
1467406558.76,1467381315.0,2488.0,283.0,24.9,0.0,21.0,247.0,0.6235625,1.3421875
1467406558.86,1467381315.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.61746875,1.34203125
1467406558.96,1467381315.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.617625,1.3419375
1467406559.06,1467381315.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.61909375,1.3421875
1467406559.16,1467381315.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.62484375,1.3424375
1467406559.26,1467381315.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.61625,1.3424375
1467406559.37,1467381315.0,2492.0,283.0,24.9,0.0,21.0,251.0,0.61853125,1.34253125
1467406559.47,1467381316.0,2492.0,283.0,25.1,0.0,21.0,251.0,0.61953125,1.34203125
1467406559.58,1467381316.0,2492.0,283.0,25.1,0.0,21.0,249.0,0.62596875,1.3425
1467406559.68,1467381316.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6268125,1.3425
1467406559.79,1467381316.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62053125,1.3425625
1467406559.9,1467381316.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.625,1.3425625
