linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444893.46,1468419639.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4431875,39,39,0.0
1468444893.56,1468419639.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4431875,39,39,0.0
1468444893.66,1468419639.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4431875,39,39,0.0
1468444893.76,1468419639.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4431875,39,39,0.0
1468444893.87,1468419639.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4431875,39,39,0.0
1468444893.97,1468419640.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4431875,39,39,0.0
1468444894.07,1468419640.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4431875,39,39,0.0
1468444894.19,1468419640.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4431875,39,39,0.0
1468444894.29,1468419640.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4431875,39,39,0.0
1468444894.39,1468419640.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4431875,39,39,0.0
1468444894.49,1468419640.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4431875,39,39,0.0
1468444894.6,1468419640.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,39,39,0.0
1468444894.7,1468419640.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,39,39,0.0
1468444894.8,1468419640.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,39,39,0.0
1468444894.9,1468419641.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,39,39,0.0
1468444895.0,1468419641.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,39,39,0.0
1468444895.11,1468419641.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,39,39,0.0
1468444895.23,1468419641.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,39,39,0.0
1468444895.33,1468419641.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,39,39,0.0
1468444895.43,1468419641.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,39,39,0.0
1468444895.53,1468419641.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,39,39,0.0
1468444895.64,1468419641.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,39,39,0.0
1468444895.74,1468419641.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,39,39,0.0
1468444895.84,1468419641.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,39,39,0.0
1468444895.95,1468419642.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443046875,39,39,0.0
1468444896.05,1468419642.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443046875,39,39,0.0
1468444896.15,1468419642.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443046875,39,39,0.0
1468444896.31,1468419642.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443046875,39,39,0.0
1468444896.41,1468419642.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443046875,39,39,0.0
1468444896.52,1468419642.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443046875,39,39,0.0
1468444896.62,1468419642.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443046875,39,39,0.0
1468444896.72,1468419642.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443046875,39,39,0.0
1468444896.82,1468419642.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443046875,39,39,0.0
1468444896.92,1468419643.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443046875,39,39,0.0
1468444897.02,1468419643.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443046875,39,39,0.0
1468444897.13,1468419643.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443046875,39,39,0.0
1468444897.23,1468419643.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443046875,39,39,0.0
1468444897.35,1468419643.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443046875,39,39,0.0
1468444897.45,1468419643.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442890625,39,39,0.0
1468444897.56,1468419643.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442890625,39,39,0.0
1468444897.66,1468419643.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442890625,39,39,0.0
1468444897.76,1468419643.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442890625,39,39,0.0
1468444897.87,1468419644.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442890625,39,39,0.0
1468444897.97,1468419644.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442890625,39,39,0.0
1468444898.07,1468419644.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442890625,39,39,0.0
1468444898.18,1468419644.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442890625,39,39,0.0
1468444898.29,1468419644.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442890625,39,39,0.0
1468444898.4,1468419644.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442890625,39,39,0.0
1468444898.5,1468419644.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442890625,39,39,0.0
1468444898.6,1468419644.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442890625,39,39,0.0
1468444898.71,1468419644.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442890625,39,39,0.0
1468444898.81,1468419644.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442890625,39,39,0.0
1468444898.91,1468419645.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442890625,39,39,0.0
1468444899.01,1468419645.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443328125,39,39,0.0
1468444899.12,1468419645.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443328125,39,39,0.0
1468444899.22,1468419645.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443328125,39,39,0.0
1468444899.32,1468419645.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443328125,39,39,0.0
1468444899.47,1468419645.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443328125,39,39,0.0
1468444899.57,1468419645.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443328125,39,39,0.0
1468444899.68,1468419645.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443328125,39,39,0.0
1468444899.78,1468419645.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443328125,39,39,0.0
1468444899.88,1468419645.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443328125,39,39,0.0
1468444899.98,1468419646.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443328125,39,39,0.0
1468444900.08,1468419646.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443328125,39,39,0.0
1468444900.18,1468419646.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443328125,39,39,0.0
1468444900.28,1468419646.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443328125,39,39,0.0
1468444900.39,1468419646.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443328125,39,39,0.0
1468444900.56,1468419646.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44325,39,39,0.0
1468444900.67,1468419646.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44325,39,39,0.0
1468444900.77,1468419646.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44325,39,39,0.0
1468444900.88,1468419647.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44325,39,39,0.0
1468444900.98,1468419647.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44325,39,39,0.0
1468444901.08,1468419647.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44325,39,39,0.0
1468444901.18,1468419647.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44325,39,39,0.0
1468444901.29,1468419647.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44325,39,39,0.0
1468444901.39,1468419647.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44325,39,39,0.0
1468444901.5,1468419647.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44325,39,39,0.0
1468444901.6,1468419647.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44325,39,39,0.0
1468444901.7,1468419647.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44325,39,39,0.0
1468444901.8,1468419647.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44325,39,39,0.0
1468444901.9,1468419648.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44325,39,39,0.0
1468444902.0,1468419648.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.443171875,39,39,0.0
1468444902.1,1468419648.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.443171875,39,39,0.0
1468444902.21,1468419648.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.443171875,39,39,0.0
1468444902.31,1468419648.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.443171875,39,39,0.0
1468444902.41,1468419648.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.443171875,39,39,0.0
1468444902.51,1468419648.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.443171875,39,39,0.0
1468444902.64,1468419648.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.443171875,39,39,0.0
1468444902.74,1468419648.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.443171875,39,39,0.0
1468444902.84,1468419648.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.443171875,39,39,0.0
1468444902.94,1468419649.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.443171875,39,39,0.0
1468444903.05,1468419649.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.443171875,39,39,0.0
1468444903.15,1468419649.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.443171875,39,39,0.0
1468444903.25,1468419649.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.443171875,39,39,0.0
1468444903.35,1468419649.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.443171875,39,39,0.0
1468444903.45,1468419649.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44309375,39,39,0.0
1468444903.56,1468419649.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44309375,39,39,0.0
1468444903.69,1468419649.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44309375,39,39,0.0
1468444903.79,1468419649.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44309375,39,39,0.0
1468444903.89,1468419649.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44309375,39,39,0.0
1468444903.99,1468419650.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44309375,39,39,0.0
1468444904.09,1468419650.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44309375,39,39,0.0
1468444904.2,1468419650.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44309375,39,39,0.0
1468444904.3,1468419650.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44309375,39,39,0.0
1468444904.4,1468419650.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44309375,39,39,0.0
1468444904.5,1468419650.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44309375,39,39,0.0
1468444904.61,1468419650.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44309375,39,39,0.0
1468444904.74,1468419650.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44309375,39,39,0.0
1468444904.84,1468419650.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44290625,39,39,0.0
1468444904.94,1468419651.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44290625,39,39,0.0
1468444905.06,1468419651.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44290625,39,39,0.0
1468444905.16,1468419651.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44290625,39,39,0.0
1468444905.26,1468419651.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44290625,39,39,0.0
1468444905.36,1468419651.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44290625,39,39,0.0
1468444905.46,1468419651.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44290625,39,39,0.0
1468444905.57,1468419651.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44290625,39,39,0.0
1468444905.67,1468419651.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44290625,39,39,0.0
1468444905.8,1468419651.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44290625,39,39,0.0
1468444905.9,1468419651.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44290625,39,39,0.0
1468444906.0,1468419652.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44290625,39,39,0.0
1468444906.11,1468419652.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44290625,39,39,0.0
1468444906.22,1468419652.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44290625,39,39,0.0
1468444906.33,1468419652.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.44296875,39,39,0.0
1468444906.43,1468419652.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.44296875,39,39,0.0
1468444906.54,1468419652.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.44296875,39,39,0.0
1468444906.64,1468419652.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.44296875,39,39,0.0
1468444906.74,1468419652.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.44296875,39,39,0.0
1468444906.86,1468419652.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.44296875,39,39,0.0
1468444906.96,1468419653.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.44296875,39,39,0.0
1468444907.06,1468419653.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.44296875,39,39,0.0
1468444907.17,1468419653.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.44296875,39,39,0.0
1468444907.27,1468419653.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.44296875,39,39,0.0
1468444907.37,1468419653.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.44296875,39,39,0.0
1468444907.47,1468419653.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.44296875,39,39,0.0
1468444907.58,1468419653.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.44296875,39,39,0.0
1468444907.68,1468419653.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.44296875,39,39,0.0
1468444907.78,1468419653.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.44296875,39,39,0.0
1468444907.92,1468419653.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.442828125,39,39,0.0
1468444908.03,1468419654.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.442828125,39,39,0.0
1468444908.13,1468419654.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.442828125,39,39,0.0
1468444908.23,1468419654.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.442828125,39,39,0.0
1468444908.33,1468419654.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.442828125,39,39,0.0
1468444908.43,1468419654.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.442828125,39,39,0.0
1468444908.54,1468419654.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.442828125,39,39,0.0
1468444908.64,1468419654.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.442828125,39,39,0.0
1468444908.74,1468419654.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.442828125,39,39,0.0
1468444908.84,1468419654.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.442828125,39,39,0.0
1468444908.96,1468419655.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.442828125,39,39,0.0
