linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444239.53,1468418985.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4456875,41,43,0.0
1468444239.63,1468418985.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4456875,41,43,0.0
1468444239.76,1468418985.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4456875,41,43,0.0
1468444239.87,1468418985.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4456875,41,43,0.0
1468444239.97,1468418986.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445390625,41,43,0.0
1468444240.07,1468418986.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445390625,41,43,0.0
1468444240.17,1468418986.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445390625,41,43,0.0
1468444240.28,1468418986.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445390625,41,43,0.0
1468444240.38,1468418986.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445390625,41,43,0.0
1468444240.48,1468418986.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445390625,41,43,0.0
1468444240.58,1468418986.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445390625,41,43,0.0
1468444240.69,1468418986.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445390625,41,43,0.0
1468444240.84,1468418986.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445390625,41,43,0.0
1468444240.94,1468418987.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445390625,41,43,0.0
1468444241.04,1468418987.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445390625,41,43,0.0
1468444241.14,1468418987.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445390625,41,43,0.0
1468444241.25,1468418987.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445390625,41,43,0.0
1468444241.35,1468418987.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445921875,41,43,0.0
1468444241.45,1468418987.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445921875,41,43,0.0
1468444241.56,1468418987.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445921875,41,43,0.0
1468444241.66,1468418987.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445921875,41,43,0.0
1468444241.76,1468418987.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445921875,41,43,0.0
1468444241.89,1468418988.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445921875,41,43,0.0
1468444241.99,1468418988.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445921875,41,43,0.0
1468444242.09,1468418988.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445921875,41,43,0.0
1468444242.19,1468418988.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445921875,41,43,0.0
1468444242.29,1468418988.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445921875,41,43,0.0
1468444242.4,1468418988.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445921875,41,43,0.0
1468444242.5,1468418988.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445921875,41,43,0.0
1468444242.6,1468418988.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445921875,41,43,0.0
1468444242.7,1468418988.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445921875,41,43,0.0
1468444242.8,1468418988.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445796875,41,43,0.0
1468444242.92,1468418989.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445796875,41,43,0.0
1468444243.02,1468418989.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445796875,41,43,0.0
1468444243.12,1468418989.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445796875,41,43,0.0
1468444243.24,1468418989.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445796875,41,43,0.0
1468444243.34,1468418989.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445796875,41,43,0.0
1468444243.44,1468418989.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445796875,41,43,0.0
1468444243.54,1468418989.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445796875,41,43,0.0
1468444243.65,1468418989.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445796875,41,43,0.0
1468444243.75,1468418989.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445796875,41,43,0.0
1468444243.85,1468418990.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445796875,41,43,0.0
1468444243.98,1468418990.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445796875,41,43,0.0
1468444244.08,1468418990.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445796875,41,43,0.0
1468444244.18,1468418990.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.445796875,41,43,0.0
1468444244.29,1468418990.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.445890625,41,43,0.0
1468444244.39,1468418990.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.445890625,41,43,0.0
1468444244.49,1468418990.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.445890625,41,43,0.0
1468444244.59,1468418990.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.445890625,41,43,0.0
1468444244.7,1468418990.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.445890625,41,43,0.0
1468444244.8,1468418990.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.445890625,41,43,0.0
1468444244.91,1468418991.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.445890625,41,43,0.0
1468444245.03,1468418991.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.445890625,41,43,0.0
1468444245.13,1468418991.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.445890625,41,43,0.0
1468444245.23,1468418991.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.445890625,41,43,0.0
1468444245.33,1468418991.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.445890625,41,43,0.0
1468444245.43,1468418991.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.445890625,41,43,0.0
1468444245.54,1468418991.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.445890625,41,43,0.0
1468444245.64,1468418991.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.445890625,41,43,0.0
1468444245.74,1468418991.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445703125,41,43,0.0
1468444245.85,1468418991.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445703125,41,43,0.0
1468444245.95,1468418992.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445703125,41,43,0.0
1468444246.07,1468418992.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445703125,41,43,0.0
1468444246.18,1468418992.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445703125,41,43,0.0
1468444246.28,1468418992.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445703125,41,43,0.0
1468444246.38,1468418992.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445703125,41,43,0.0
1468444246.49,1468418992.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445703125,41,43,0.0
1468444246.59,1468418992.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445703125,41,43,0.0
1468444246.7,1468418992.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445703125,41,43,0.0
1468444246.8,1468418992.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445703125,41,43,0.0
1468444246.9,1468418993.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445703125,41,43,0.0
1468444247.0,1468418993.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445703125,41,43,0.0
1468444247.13,1468418993.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445703125,41,43,0.0
1468444247.23,1468418993.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445734375,41,43,0.0
1468444247.33,1468418993.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445734375,41,43,0.0
1468444247.43,1468418993.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445734375,41,43,0.0
1468444247.53,1468418993.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445734375,41,43,0.0
1468444247.64,1468418993.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445734375,41,43,0.0
1468444247.74,1468418993.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445734375,41,43,0.0
1468444247.84,1468418993.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445734375,41,43,0.0
1468444247.94,1468418994.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445734375,41,43,0.0
1468444248.05,1468418994.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445734375,41,43,0.0
1468444248.16,1468418994.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445734375,41,43,0.0
1468444248.26,1468418994.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445734375,41,43,0.0
1468444248.37,1468418994.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445734375,41,43,0.0
1468444248.47,1468418994.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445734375,41,43,0.0
1468444248.57,1468418994.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445734375,41,43,0.0
1468444248.67,1468418994.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445734375,41,43,0.0
1468444248.77,1468418994.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.4455625,41,43,0.0
1468444248.87,1468418995.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.4455625,41,43,0.0
1468444248.98,1468418995.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.4455625,41,43,0.0
1468444249.08,1468418995.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.4455625,41,43,0.0
1468444249.23,1468418995.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.4455625,41,43,0.0
1468444249.34,1468418995.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.4455625,41,43,0.0
1468444249.44,1468418995.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.4455625,41,43,0.0
1468444249.54,1468418995.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.4455625,41,43,0.0
1468444249.66,1468418995.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.4455625,41,43,0.0
1468444249.76,1468418995.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.4455625,41,43,0.0
1468444249.86,1468418996.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.4455625,41,43,0.0
1468444249.96,1468418996.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.4455625,41,43,0.0
1468444250.07,1468418996.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.4455625,41,43,0.0
1468444250.17,1468418996.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.4455625,41,43,0.0
1468444250.29,1468418996.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44590625,41,43,0.0
1468444250.39,1468418996.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44590625,41,43,0.0
1468444250.5,1468418996.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44590625,41,43,0.0
1468444250.6,1468418996.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44590625,41,43,0.0
1468444250.7,1468418996.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44590625,41,43,0.0
1468444250.8,1468418996.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44590625,41,43,0.0
1468444250.9,1468418997.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44590625,41,43,0.0
1468444251.01,1468418997.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44590625,41,43,0.0
1468444251.11,1468418997.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44590625,41,43,0.0
1468444251.21,1468418997.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44590625,41,43,0.0
1468444251.36,1468418997.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44590625,41,43,0.0
1468444251.46,1468418997.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44590625,41,43,0.0
1468444251.56,1468418997.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44590625,41,43,0.0
1468444251.66,1468418997.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44590625,41,43,0.0
1468444251.77,1468418997.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44584375,41,43,0.0
1468444251.87,1468418997.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44584375,41,43,0.0
1468444251.97,1468418998.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44584375,41,43,0.0
1468444252.07,1468418998.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44584375,41,43,0.0
1468444252.17,1468418998.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44584375,41,43,0.0
1468444252.27,1468418998.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44584375,41,43,0.0
1468444252.39,1468418998.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44584375,41,43,0.0
1468444252.5,1468418998.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44584375,41,43,0.0
1468444252.6,1468418998.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44584375,41,43,0.0
1468444252.71,1468418998.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44584375,41,43,0.0
1468444252.82,1468418998.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44584375,41,43,0.0
1468444252.92,1468418999.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44584375,41,43,0.0
1468444253.02,1468418999.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44584375,41,43,0.0
1468444253.12,1468418999.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44584375,41,43,0.0
1468444253.22,1468418999.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.005625,1.445546875,41,43,0.0
1468444253.33,1468418999.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.005625,1.445546875,41,43,0.0
1468444253.45,1468418999.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.005625,1.445546875,41,43,0.0
1468444253.55,1468418999.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.005625,1.445546875,41,43,0.0
1468444253.65,1468418999.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.005625,1.445546875,41,43,0.0
1468444253.76,1468418999.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.005625,1.445546875,41,43,0.0
1468444253.86,1468419000.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.005625,1.445546875,41,43,0.0
1468444253.96,1468419000.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.005625,1.445546875,41,43,0.0
1468444254.07,1468419000.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.005625,1.445546875,41,43,0.0
1468444254.17,1468419000.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.005625,1.445546875,41,43,0.0
1468444254.27,1468419000.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.005625,1.445546875,41,43,0.0
1468444254.38,1468419000.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.005625,1.445546875,41,43,0.0
1468444254.51,1468419000.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.005625,1.445546875,41,43,0.0
1468444254.62,1468419000.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.005625,1.445546875,41,43,0.0
1468444254.72,1468419000.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445765625,41,43,0.0
1468444254.82,1468419001.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445765625,41,43,0.0
1468444254.93,1468419001.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445765625,41,43,0.0
1468444255.03,1468419001.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445765625,41,43,0.0
1468444255.13,1468419001.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445765625,41,43,0.0
1468444255.23,1468419001.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445765625,41,43,0.0
1468444255.34,1468419001.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445765625,41,43,0.0
1468444255.44,1468419001.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445765625,41,43,0.0
1468444255.58,1468419001.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445765625,41,43,0.0
1468444255.68,1468419001.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445765625,41,43,0.0
1468444255.79,1468419001.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445765625,41,43,0.0
1468444255.89,1468419002.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445765625,41,43,0.0
1468444255.99,1468419002.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445765625,41,43,0.0
1468444256.09,1468419002.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445765625,41,43,0.0
1468444256.2,1468419002.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445765625,41,43,0.0
1468444256.3,1468419002.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445515625,41,43,0.0
1468444256.4,1468419002.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445515625,41,43,0.0
1468444256.5,1468419002.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445515625,41,43,0.0
1468444256.63,1468419002.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445515625,41,43,0.0
1468444256.74,1468419002.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445515625,41,43,0.0
1468444256.84,1468419002.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445515625,41,43,0.0
1468444256.94,1468419003.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445515625,41,43,0.0
1468444257.04,1468419003.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445515625,41,43,0.0
1468444257.14,1468419003.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445515625,41,43,0.0
1468444257.24,1468419003.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445515625,41,43,0.0
1468444257.34,1468419003.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445515625,41,43,0.0
1468444257.45,1468419003.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445515625,41,43,0.0
1468444257.55,1468419003.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445515625,41,43,0.0
1468444257.7,1468419003.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.44565625,41,43,0.0
1468444257.81,1468419003.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.44565625,41,43,0.0
1468444257.91,1468419004.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.44565625,41,43,0.0
1468444258.01,1468419004.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.44565625,41,43,0.0
1468444258.12,1468419004.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.44565625,41,43,0.0
1468444258.22,1468419004.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.44565625,41,43,0.0
1468444258.32,1468419004.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.44565625,41,43,0.0
1468444258.42,1468419004.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.44565625,41,43,0.0
1468444258.53,1468419004.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.44565625,41,43,0.0
1468444258.63,1468419004.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.44565625,41,43,0.0
1468444258.77,1468419004.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.44565625,41,43,0.0
