linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446831.2,1468421577.0,2307.0,285.0,16.6,134.0,48.0,120.0,201.0,9.9475,1.48278125,48,-73,60.21
1468446831.32,1468421577.0,2307.0,286.0,17.4,134.0,48.0,130.0,201.0,9.9475,1.48278125,48,-73,60.21
1468446831.43,1468421577.0,2335.0,286.0,18.3,134.0,48.0,145.0,201.0,9.9475,1.48278125,48,-73,60.21
1468446831.53,1468421577.0,2335.0,286.0,18.9,134.0,48.0,145.0,201.0,9.9475,1.48278125,48,-73,60.21
1468446831.66,1468421577.0,2365.0,286.0,19.3,134.0,48.0,153.0,201.0,9.9475,1.48278125,48,-57,60.21
1468446831.76,1468421577.0,2393.0,287.0,20.5,134.0,48.0,163.0,201.0,16.29125,1.49303125,48,-57,60.21
1468446831.86,1468421577.0,2393.0,287.0,20.9,134.0,48.0,169.0,201.0,16.29125,1.49303125,48,-57,60.21
1468446831.97,1468421577.0,2423.0,287.0,21.5,134.0,48.0,171.0,201.0,16.29125,1.49303125,48,-57,60.21
1468446832.08,1468421578.0,2423.0,287.0,21.5,134.0,48.0,177.0,201.0,16.29125,1.49303125,48,-57,60.21
1468446832.18,1468421578.0,2444.0,287.0,22.3,134.0,48.0,183.0,201.0,16.29125,1.49303125,48,-57,60.21
1468446832.28,1468421578.0,2444.0,287.0,22.9,134.0,48.0,189.0,201.0,16.29125,1.49303125,48,-57,60.21
1468446832.39,1468421578.0,2478.0,287.0,23.3,134.0,48.0,193.0,201.0,16.29125,1.49303125,48,-57,60.21
1468446832.49,1468421578.0,2478.0,288.0,23.3,134.0,48.0,197.0,201.0,16.29125,1.49303125,48,-57,60.21
1468446832.59,1468421578.0,2502.0,288.0,24.5,134.0,48.0,205.0,201.0,16.29125,1.49303125,48,-86,34.835
1468446832.71,1468421578.0,2502.0,288.0,24.7,134.0,48.0,207.0,201.0,16.29125,1.49303125,48,-86,34.835
1468446832.81,1468421578.0,2529.0,288.0,25.3,109.0,48.0,213.0,201.0,16.29125,1.49303125,48,-86,34.835
1468446832.91,1468421578.0,2529.0,288.0,25.3,109.0,48.0,215.0,201.0,16.29125,1.49303125,48,-86,34.835
1468446833.02,1468421579.0,2546.0,288.0,25.3,96.0,48.0,213.0,201.0,16.29125,1.49303125,48,-86,34.835
1468446833.12,1468421579.0,2546.0,288.0,24.9,87.0,48.0,209.0,201.0,16.29125,1.49303125,48,-86,34.835
1468446833.22,1468421579.0,2515.0,288.0,24.5,81.0,48.0,205.0,201.0,16.29125,1.49303125,48,-86,34.835
1468446833.32,1468421579.0,2515.0,288.0,23.9,79.0,48.0,197.0,201.0,23.16125,1.503859375,48,-86,34.835
1468446833.42,1468421579.0,2515.0,287.0,23.3,78.0,48.0,195.0,201.0,23.16125,1.503859375,48,-86,34.835
1468446833.53,1468421579.0,2488.0,287.0,22.9,78.0,48.0,189.0,201.0,23.16125,1.503859375,48,-86,34.835
1468446833.63,1468421579.0,2461.0,287.0,22.3,76.0,48.0,183.0,201.0,23.16125,1.503859375,48,-138,7.355
1468446833.76,1468421579.0,2461.0,287.0,21.9,72.0,48.0,179.0,201.0,23.16125,1.503859375,48,-138,7.355
1468446833.86,1468421579.0,2434.0,287.0,21.7,54.0,48.0,179.0,201.0,23.16125,1.503859375,48,-138,7.355
1468446833.97,1468421579.0,2434.0,287.0,21.1,38.0,48.0,173.0,201.0,23.16125,1.503859375,48,-138,7.355
1468446834.07,1468421580.0,2420.0,287.0,20.7,29.0,48.0,165.0,201.0,23.16125,1.503859375,48,-138,7.355
1468446834.17,1468421580.0,2420.0,287.0,20.1,21.0,48.0,159.0,201.0,23.16125,1.503859375,48,-138,7.355
1468446834.27,1468421580.0,2386.0,286.0,19.3,19.0,48.0,153.0,201.0,23.16125,1.503859375,48,-138,7.355
1468446834.37,1468421580.0,2386.0,286.0,18.7,18.0,48.0,145.0,201.0,23.16125,1.503859375,48,-138,7.355
1468446834.48,1468421580.0,2359.0,286.0,17.7,18.0,48.0,145.0,201.0,23.16125,1.503859375,48,-138,7.355
1468446834.59,1468421580.0,2328.0,286.0,17.0,16.0,48.0,132.0,201.0,23.16125,1.503859375,48,-186,7.355
1468446834.69,1468421580.0,2328.0,285.0,17.0,16.0,48.0,130.0,201.0,19.494375,1.49784375,48,-186,7.355
1468446834.82,1468421580.0,2304.0,285.0,15.6,16.0,48.0,118.0,201.0,19.494375,1.49784375,48,-186,7.355
1468446834.92,1468421580.0,2304.0,285.0,15.0,16.0,48.0,118.0,201.0,19.494375,1.49784375,48,-186,7.355
1468446835.03,1468421581.0,2280.0,285.0,14.6,16.0,48.0,110.0,201.0,19.494375,1.49784375,48,-186,7.355
1468446835.13,1468421581.0,2280.0,285.0,14.0,16.0,48.0,106.0,201.0,19.494375,1.49784375,48,-186,7.355
1468446835.23,1468421581.0,2250.0,285.0,13.4,16.0,48.0,100.0,201.0,19.494375,1.49784375,48,-186,7.355
1468446835.33,1468421581.0,2250.0,284.0,13.4,16.0,48.0,96.0,201.0,19.494375,1.49784375,48,-186,7.355
1468446835.44,1468421581.0,2250.0,284.0,13.0,16.0,48.0,92.0,201.0,19.494375,1.49784375,48,-186,7.355
1468446835.54,1468421581.0,2222.0,284.0,12.4,16.0,48.0,84.0,201.0,19.494375,1.49784375,48,-186,7.355
1468446835.65,1468421581.0,2195.0,284.0,12.0,16.0,48.0,78.0,201.0,19.494375,1.49784375,48,-187,22.0225
1468446835.75,1468421581.0,2195.0,284.0,11.4,16.0,48.0,78.0,201.0,19.494375,1.49784375,48,-187,22.0225
1468446835.88,1468421581.0,2178.0,284.0,11.6,25.0,48.0,78.0,201.0,19.494375,1.49784375,48,-187,22.0225
1468446835.98,1468421581.0,2178.0,284.0,12.2,36.0,48.0,84.0,201.0,19.494375,1.49784375,48,-187,22.0225
1468446836.08,1468421582.0,2188.0,284.0,12.6,43.0,48.0,88.0,201.0,19.494375,1.49784375,48,-187,22.0225
1468446836.18,1468421582.0,2215.0,284.0,13.2,43.0,48.0,88.0,201.0,12.82,1.487765625,48,-187,22.0225
1468446836.29,1468421582.0,2215.0,284.0,13.2,49.0,48.0,98.0,201.0,12.82,1.487765625,48,-187,22.0225
1468446836.39,1468421582.0,2243.0,285.0,13.8,49.0,48.0,102.0,201.0,12.82,1.487765625,48,-187,22.0225
1468446836.5,1468421582.0,2243.0,285.0,14.2,49.0,48.0,104.0,201.0,12.82,1.487765625,48,-187,22.0225
1468446836.6,1468421582.0,2243.0,285.0,15.0,50.0,48.0,114.0,201.0,12.82,1.487765625,48,-146,22.0225
1468446836.71,1468421582.0,2270.0,285.0,15.2,50.0,48.0,116.0,201.0,12.82,1.487765625,48,-146,48.72
1468446836.81,1468421582.0,2270.0,285.0,16.0,50.0,48.0,124.0,201.0,12.82,1.487765625,48,-146,48.72
1468446836.94,1468421582.0,2325.0,286.0,16.6,63.0,48.0,130.0,201.0,12.82,1.487765625,48,-146,48.72
1468446837.04,1468421583.0,2325.0,286.0,17.2,81.0,48.0,134.0,201.0,12.82,1.487765625,48,-146,48.72
1468446837.14,1468421583.0,2352.0,286.0,17.9,92.0,48.0,141.0,201.0,12.82,1.487765625,48,-146,48.72
1468446837.24,1468421583.0,2352.0,286.0,18.7,99.0,48.0,149.0,201.0,12.82,1.487765625,48,-146,48.72
1468446837.35,1468421583.0,2379.0,286.0,19.3,103.0,48.0,157.0,201.0,12.82,1.487765625,48,-146,48.72
1468446837.45,1468421583.0,2379.0,286.0,19.7,107.0,48.0,161.0,201.0,12.82,1.487765625,48,-146,48.72
1468446837.55,1468421583.0,2379.0,287.0,20.5,107.0,48.0,171.0,201.0,12.82,1.487765625,48,-146,48.72
1468446837.66,1468421583.0,2406.0,287.0,21.1,109.0,48.0,173.0,201.0,17.199375,1.494296875,48,-91,48.72
1468446837.76,1468421583.0,2406.0,287.0,21.9,109.0,48.0,173.0,201.0,17.199375,1.494296875,48,-91,31.2025
1468446837.86,1468421583.0,2434.0,287.0,22.1,101.0,48.0,185.0,201.0,17.199375,1.494296875,48,-91,31.2025
1468446837.99,1468421583.0,2434.0,287.0,22.5,90.0,48.0,187.0,201.0,17.199375,1.494296875,48,-91,31.2025
1468446838.09,1468421584.0,2454.0,287.0,22.3,81.0,48.0,181.0,201.0,17.199375,1.494296875,48,-91,31.2025
1468446838.19,1468421584.0,2454.0,287.0,21.7,76.0,48.0,177.0,201.0,17.199375,1.494296875,48,-91,31.2025
1468446838.29,1468421584.0,2434.0,287.0,20.9,72.0,48.0,171.0,201.0,17.199375,1.494296875,48,-91,31.2025
1468446838.39,1468421584.0,2406.0,287.0,20.5,70.0,48.0,167.0,201.0,17.199375,1.494296875,48,-91,31.2025
1468446838.5,1468421584.0,2406.0,287.0,20.3,70.0,48.0,167.0,201.0,17.199375,1.494296875,48,-91,31.2025
1468446838.6,1468421584.0,2396.0,287.0,20.3,70.0,48.0,165.0,201.0,17.199375,1.494296875,48,-99,31.2025
1468446838.7,1468421584.0,2396.0,287.0,20.3,70.0,48.0,165.0,201.0,17.199375,1.494296875,48,-99,31.2025
1468446838.8,1468421584.0,2396.0,287.0,20.3,70.0,48.0,165.0,201.0,17.199375,1.494296875,48,-99,31.2025
1468446838.9,1468421584.0,2396.0,287.0,20.3,70.0,48.0,165.0,201.0,17.199375,1.494296875,48,-99,31.2025
1468446839.02,1468421584.0,2396.0,287.0,20.3,70.0,48.0,165.0,201.0,17.199375,1.494296875,48,-99,31.2025
1468446839.13,1468421585.0,2396.0,287.0,20.3,70.0,48.0,165.0,201.0,20.18375,1.499625,48,-99,31.2025
1468446839.23,1468421585.0,2396.0,287.0,20.3,70.0,48.0,165.0,201.0,20.18375,1.499625,48,-99,31.2025
1468446839.33,1468421585.0,2396.0,287.0,20.3,70.0,48.0,165.0,201.0,20.18375,1.499625,48,-99,31.2025
1468446839.43,1468421585.0,2400.0,287.0,20.3,70.0,48.0,165.0,201.0,20.18375,1.499625,48,-99,31.2025
1468446839.53,1468421585.0,2400.0,287.0,20.3,70.0,48.0,165.0,201.0,20.18375,1.499625,48,-99,31.2025
1468446839.64,1468421585.0,2396.0,287.0,20.3,70.0,48.0,167.0,201.0,20.18375,1.499625,48,-157,31.2025
1468446839.74,1468421585.0,2400.0,287.0,20.3,70.0,48.0,165.0,201.0,20.18375,1.499625,48,-157,19.265
1468446839.84,1468421585.0,2400.0,287.0,20.5,70.0,48.0,165.0,201.0,20.18375,1.499625,48,-157,19.265
1468446839.94,1468421585.0,2396.0,287.0,20.5,67.0,48.0,167.0,201.0,20.18375,1.499625,48,-157,19.265
1468446840.07,1468421586.0,2396.0,286.0,19.5,59.0,48.0,161.0,201.0,20.18375,1.499625,48,-157,19.265
1468446840.18,1468421586.0,2369.0,286.0,18.9,49.0,48.0,155.0,201.0,20.18375,1.499625,48,-157,19.265
1468446840.28,1468421586.0,2369.0,286.0,18.5,47.0,48.0,143.0,201.0,20.18375,1.499625,48,-157,19.265
1468446840.38,1468421586.0,2345.0,286.0,17.9,45.0,48.0,143.0,201.0,20.18375,1.499625,48,-157,19.265
1468446840.48,1468421586.0,2345.0,286.0,17.9,45.0,48.0,136.0,201.0,20.18375,1.499625,48,-157,19.265
1468446840.59,1468421586.0,2345.0,286.0,16.4,45.0,48.0,126.0,201.0,18.920625,1.4979375,48,-167,19.265
1468446840.69,1468421586.0,2321.0,285.0,16.2,43.0,48.0,120.0,201.0,18.920625,1.4979375,48,-167,19.265
1468446840.79,1468421586.0,2321.0,285.0,15.6,43.0,48.0,118.0,201.0,18.920625,1.4979375,48,-167,24.3175
1468446840.89,1468421586.0,2297.0,285.0,15.6,45.0,48.0,120.0,201.0,18.920625,1.4979375,48,-167,24.3175
1468446840.99,1468421586.0,2297.0,285.0,15.8,49.0,48.0,120.0,201.0,18.920625,1.4979375,48,-167,24.3175
1468446841.12,1468421587.0,2301.0,286.0,16.4,50.0,48.0,126.0,201.0,18.920625,1.4979375,48,-167,24.3175
1468446841.22,1468421587.0,2325.0,286.0,17.7,54.0,48.0,126.0,201.0,18.920625,1.4979375,48,-167,24.3175
1468446841.33,1468421587.0,2325.0,286.0,17.7,54.0,48.0,141.0,201.0,18.920625,1.4979375,48,-167,24.3175
1468446841.43,1468421587.0,2345.0,286.0,17.9,54.0,48.0,141.0,201.0,18.920625,1.4979375,48,-167,24.3175
1468446841.53,1468421587.0,2345.0,286.0,17.9,54.0,48.0,141.0,201.0,18.920625,1.4979375,48,-167,24.3175
1468446841.64,1468421587.0,2342.0,286.0,17.9,54.0,48.0,141.0,201.0,18.920625,1.4979375,48,-160,24.3175
1468446841.74,1468421587.0,2342.0,286.0,17.9,54.0,48.0,141.0,201.0,18.920625,1.4979375,48,-160,24.3175
1468446841.84,1468421587.0,2338.0,286.0,17.9,54.0,48.0,141.0,201.0,18.920625,1.4979375,48,-160,24.3175
1468446841.94,1468421587.0,2338.0,286.0,17.9,54.0,48.0,141.0,201.0,18.920625,1.4979375,48,-160,24.3175
1468446842.04,1468421587.0,2342.0,286.0,17.9,54.0,48.0,141.0,201.0,16.78625,1.4945,48,-160,24.3175
1468446842.16,1468421588.0,2342.0,286.0,17.9,54.0,48.0,141.0,201.0,16.78625,1.4945,48,-160,24.3175
1468446842.26,1468421588.0,2342.0,286.0,17.7,54.0,48.0,139.0,201.0,16.78625,1.4945,48,-160,24.3175
1468446842.36,1468421588.0,2342.0,286.0,17.7,54.0,48.0,139.0,201.0,16.78625,1.4945,48,-160,24.3175
1468446842.47,1468421588.0,2342.0,286.0,17.7,54.0,48.0,139.0,201.0,16.78625,1.4945,48,-160,24.3175
1468446842.57,1468421588.0,2342.0,286.0,17.7,54.0,48.0,139.0,201.0,16.78625,1.4945,48,-160,24.3175
1468446842.67,1468421588.0,2342.0,286.0,17.7,54.0,48.0,139.0,201.0,16.78625,1.4945,48,-136,24.3175
1468446842.78,1468421588.0,2342.0,286.0,17.7,54.0,48.0,139.0,201.0,16.78625,1.4945,48,-136,32.855
1468446842.88,1468421588.0,2342.0,286.0,17.7,56.0,48.0,139.0,201.0,16.78625,1.4945,48,-136,32.855
1468446842.98,1468421588.0,2345.0,286.0,17.9,59.0,48.0,141.0,201.0,16.78625,1.4945,48,-136,32.855
1468446843.08,1468421589.0,2345.0,286.0,18.5,65.0,48.0,149.0,201.0,16.78625,1.4945,48,-136,32.855
1468446843.2,1468421589.0,2365.0,286.0,19.1,69.0,48.0,157.0,201.0,16.78625,1.4945,48,-136,32.855
1468446843.3,1468421589.0,2365.0,287.0,19.9,70.0,48.0,161.0,201.0,16.78625,1.4945,48,-136,32.855
1468446843.4,1468421589.0,2396.0,287.0,20.5,72.0,48.0,167.0,201.0,16.78625,1.4945,48,-136,32.855
1468446843.5,1468421589.0,2396.0,287.0,20.7,72.0,48.0,167.0,201.0,18.448125,1.4965625,48,-136,32.855
1468446843.61,1468421589.0,2413.0,287.0,20.7,72.0,48.0,169.0,201.0,18.448125,1.4965625,48,-132,32.855
1468446843.71,1468421589.0,2413.0,287.0,20.7,72.0,48.0,169.0,201.0,18.448125,1.4965625,48,-132,32.855
1468446843.82,1468421589.0,2410.0,287.0,20.7,72.0,48.0,169.0,201.0,18.448125,1.4965625,48,-132,26.2075
1468446843.92,1468421589.0,2410.0,287.0,20.7,72.0,48.0,169.0,201.0,18.448125,1.4965625,48,-132,26.2075
1468446844.02,1468421590.0,2410.0,287.0,20.7,70.0,48.0,169.0,201.0,18.448125,1.4965625,48,-132,26.2075
1468446844.12,1468421590.0,2410.0,287.0,20.3,65.0,48.0,165.0,201.0,18.448125,1.4965625,48,-132,26.2075
1468446844.25,1468421590.0,2393.0,286.0,19.1,61.0,48.0,155.0,201.0,18.448125,1.4965625,48,-132,26.2075
1468446844.36,1468421590.0,2365.0,286.0,18.7,59.0,48.0,153.0,201.0,18.448125,1.4965625,48,-132,26.2075
1468446844.46,1468421590.0,2365.0,286.0,18.7,59.0,48.0,149.0,201.0,18.448125,1.4965625,48,-132,26.2075
1468446844.56,1468421590.0,2359.0,286.0,18.7,59.0,48.0,149.0,201.0,18.448125,1.4965625,48,-132,26.2075
1468446844.67,1468421590.0,2359.0,286.0,18.7,59.0,48.0,149.0,201.0,18.448125,1.4965625,48,-138,26.2075
1468446844.77,1468421590.0,2362.0,286.0,18.9,59.0,48.0,151.0,201.0,18.448125,1.4965625,48,-138,26.2075
1468446844.87,1468421590.0,2362.0,286.0,18.9,59.0,48.0,151.0,201.0,19.22625,1.4981875,48,-138,26.2075
1468446844.98,1468421590.0,2365.0,286.0,18.9,59.0,48.0,151.0,201.0,19.22625,1.4981875,48,-138,26.2075
1468446845.08,1468421591.0,2365.0,286.0,18.9,59.0,48.0,151.0,201.0,19.22625,1.4981875,48,-138,26.2075
1468446845.18,1468421591.0,2362.0,286.0,18.9,59.0,48.0,151.0,201.0,19.22625,1.4981875,48,-138,26.2075
1468446845.31,1468421591.0,2362.0,286.0,18.7,59.0,48.0,149.0,201.0,19.22625,1.4981875,48,-138,26.2075
1468446845.41,1468421591.0,2362.0,286.0,18.9,59.0,48.0,151.0,201.0,19.22625,1.4981875,48,-138,26.2075
1468446845.52,1468421591.0,2362.0,286.0,18.9,59.0,48.0,151.0,201.0,19.22625,1.4981875,48,-138,26.2075
1468446845.62,1468421591.0,2359.0,286.0,18.7,59.0,48.0,149.0,201.0,19.22625,1.4981875,48,-155,26.2075
1468446845.72,1468421591.0,2359.0,286.0,18.7,59.0,48.0,149.0,201.0,19.22625,1.4981875,48,-155,26.2075
1468446845.82,1468421591.0,2362.0,286.0,18.7,59.0,48.0,149.0,201.0,19.22625,1.4981875,48,-155,23.095
1468446845.92,1468421591.0,2362.0,286.0,18.7,59.0,48.0,149.0,201.0,19.22625,1.4981875,48,-155,23.095
1468446846.03,1468421592.0,2359.0,286.0,18.7,58.0,48.0,149.0,201.0,19.22625,1.4981875,48,-155,23.095
1468446846.13,1468421592.0,2359.0,286.0,18.3,56.0,48.0,145.0,201.0,19.22625,1.4981875,48,-155,23.095
1468446846.23,1468421592.0,2348.0,286.0,17.2,52.0,48.0,145.0,201.0,19.22625,1.4981875,48,-155,23.095
1468446846.38,1468421592.0,2348.0,286.0,17.2,52.0,48.0,134.0,201.0,18.504375,1.49715625,48,-155,23.095
1468446846.48,1468421592.0,2331.0,286.0,17.2,52.0,48.0,134.0,201.0,18.504375,1.49715625,48,-155,23.095
1468446846.59,1468421592.0,2331.0,286.0,17.0,52.0,48.0,134.0,201.0,18.504375,1.49715625,48,-151,23.095
1468446846.7,1468421592.0,2331.0,286.0,17.2,52.0,48.0,134.0,201.0,18.504375,1.49715625,48,-151,23.095
1468446846.8,1468421592.0,2331.0,286.0,17.2,52.0,48.0,134.0,201.0,18.504375,1.49715625,48,-151,23.095
1468446846.9,1468421592.0,2331.0,286.0,17.2,52.0,48.0,134.0,201.0,18.504375,1.49715625,48,-151,25.9825
1468446847.0,1468421592.0,2331.0,286.0,17.2,52.0,48.0,134.0,201.0,18.504375,1.49715625,48,-151,25.9825
1468446847.1,1468421593.0,2331.0,286.0,17.4,54.0,48.0,139.0,201.0,18.504375,1.49715625,48,-151,25.9825
1468446847.2,1468421593.0,2338.0,286.0,18.1,56.0,48.0,147.0,201.0,18.504375,1.49715625,48,-151,25.9825
1468446847.31,1468421593.0,2338.0,286.0,18.7,58.0,48.0,147.0,201.0,18.504375,1.49715625,48,-151,25.9825
1468446847.43,1468421593.0,2359.0,286.0,18.5,58.0,48.0,147.0,201.0,18.504375,1.49715625,48,-151,25.9825
1468446847.53,1468421593.0,2359.0,286.0,18.5,58.0,48.0,147.0,201.0,18.504375,1.49715625,48,-151,25.9825
1468446847.63,1468421593.0,2355.0,286.0,18.5,59.0,48.0,147.0,201.0,18.504375,1.49715625,48,-145,25.9825
1468446847.74,1468421593.0,2355.0,286.0,18.5,59.0,48.0,147.0,201.0,17.30375,1.49584375,48,-145,25.9825
1468446847.84,1468421593.0,2355.0,286.0,18.5,59.0,48.0,147.0,201.0,17.30375,1.49584375,48,-145,30.785
1468446847.94,1468421593.0,2355.0,286.0,18.5,59.0,48.0,147.0,201.0,17.30375,1.49584375,48,-145,30.785
1468446848.04,1468421594.0,2355.0,286.0,18.7,59.0,48.0,149.0,201.0,17.30375,1.49584375,48,-145,30.785
1468446848.15,1468421594.0,2355.0,286.0,18.7,61.0,48.0,149.0,201.0,17.30375,1.49584375,48,-145,30.785
1468446848.25,1468421594.0,2369.0,286.0,19.3,65.0,48.0,159.0,201.0,17.30375,1.49584375,48,-145,30.785
1468446848.35,1468421594.0,2369.0,287.0,19.9,67.0,48.0,163.0,201.0,17.30375,1.49584375,48,-145,30.785
1468446848.47,1468421594.0,2393.0,287.0,20.1,69.0,48.0,163.0,201.0,17.30375,1.49584375,48,-145,30.785
1468446848.57,1468421594.0,2393.0,287.0,20.1,69.0,48.0,163.0,201.0,17.30375,1.49584375,48,-145,30.785
1468446848.67,1468421594.0,2396.0,287.0,20.1,69.0,48.0,163.0,201.0,17.30375,1.49584375,48,-135,30.785
1468446848.77,1468421594.0,2396.0,287.0,20.1,69.0,48.0,163.0,201.0,17.30375,1.49584375,48,-135,30.785
1468446848.88,1468421594.0,2393.0,287.0,20.1,69.0,48.0,163.0,201.0,17.30375,1.49584375,48,-135,30.785
1468446848.98,1468421594.0,2396.0,287.0,20.1,69.0,48.0,163.0,201.0,17.30375,1.49584375,48,-135,30.785
1468446849.08,1468421595.0,2396.0,287.0,20.1,69.0,48.0,163.0,201.0,17.30375,1.49584375,48,-135,30.785
1468446849.18,1468421595.0,2396.0,287.0,20.1,69.0,48.0,163.0,201.0,17.30375,1.49584375,48,-135,30.785
1468446849.29,1468421595.0,2396.0,287.0,20.1,69.0,48.0,163.0,201.0,19.511875,1.499015625,48,-135,30.785
1468446849.39,1468421595.0,2396.0,287.0,20.1,69.0,48.0,163.0,201.0,19.511875,1.499015625,48,-135,30.785
1468446849.51,1468421595.0,2396.0,287.0,20.1,69.0,48.0,163.0,201.0,19.511875,1.499015625,48,-135,30.785
1468446849.61,1468421595.0,2400.0,287.0,20.1,69.0,48.0,163.0,201.0,19.511875,1.499015625,48,-140,30.785
1468446849.73,1468421595.0,2400.0,287.0,20.1,69.0,48.0,163.0,201.0,19.511875,1.499015625,48,-140,30.785
1468446849.83,1468421595.0,2396.0,287.0,20.1,69.0,48.0,163.0,201.0,19.511875,1.499015625,48,-140,30.785
1468446849.93,1468421595.0,2396.0,287.0,20.1,69.0,48.0,163.0,201.0,19.511875,1.499015625,48,-140,21.9525
1468446850.04,1468421596.0,2400.0,287.0,20.1,69.0,48.0,163.0,201.0,19.511875,1.499015625,48,-140,21.9525
1468446850.14,1468421596.0,2400.0,287.0,19.9,63.0,48.0,161.0,201.0,19.511875,1.499015625,48,-140,21.9525
1468446850.24,1468421596.0,2389.0,287.0,19.5,58.0,48.0,155.0,201.0,19.511875,1.499015625,48,-140,21.9525
1468446850.34,1468421596.0,2389.0,286.0,18.9,54.0,48.0,149.0,201.0,19.511875,1.499015625,48,-140,21.9525
1468446850.44,1468421596.0,2362.0,286.0,18.3,52.0,48.0,141.0,201.0,19.511875,1.499015625,48,-140,21.9525
