time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715632.0,2468.0,279.0,24.7,34.0,20.0,241.0,0.609125,1.3205
1467715632.0,2468.0,279.0,24.9,34.0,20.0,239.0,0.609125,1.3205
1467715632.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.612125,1.320125
1467715632.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.6035,1.320125
1467715632.0,2468.0,279.0,24.7,34.0,20.0,241.0,0.61175,1.319625
1467715632.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.6135,1.32175
1467715632.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.622625,1.3215
1467715633.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.622625,1.3215
1467715633.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.61575,1.320625
1467715633.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.61825,1.321125
1467715633.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.626875,1.320625
1467715633.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.619875,1.321625
1467715633.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.599375,1.320375
1467715633.0,2468.0,279.0,24.7,34.0,20.0,241.0,0.599375,1.320375
1467715633.0,2468.0,279.0,24.9,34.0,20.0,239.0,0.619375,1.321875
1467715633.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.611875,1.320875
1467715634.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.605375,1.32075
1467715634.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.624875,1.321375
1467715634.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.617625,1.32075
1467715634.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.617625,1.32075
1467715634.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.60825,1.320875
1467715634.0,2464.0,279.0,24.7,34.0,20.0,241.0,0.610375,1.319875
1467715634.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.62275,1.32125
1467715634.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.60475,1.32025
1467715634.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.609,1.32075
1467715635.0,2464.0,279.0,24.5,34.0,20.0,239.0,0.616625,1.319875
1467715635.0,2461.0,279.0,24.5,34.0,20.0,239.0,0.616625,1.319875
1467715635.0,2461.0,279.0,24.5,34.0,20.0,237.0,0.620625,1.320625
1467715635.0,2461.0,279.0,24.5,34.0,20.0,237.0,0.612125,1.321
1467715635.0,2464.0,279.0,24.5,34.0,20.0,237.0,0.615375,1.320375
1467715635.0,2461.0,279.0,24.5,34.0,20.0,237.0,0.617625,1.321375
1467715635.0,2461.0,279.0,24.7,34.0,20.0,239.0,0.617625,1.321375
1467715635.0,2461.0,279.0,24.7,34.0,20.0,239.0,0.613375,1.3205
1467715635.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.614875,1.32225
1467715635.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.617625,1.321125
1467715635.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.618,1.3215
1467715636.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.622125,1.321
1467715636.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.622125,1.321
1467715636.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.615125,1.32075
1467715636.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.60925,1.321625
1467715636.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.621375,1.322
1467715636.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.621125,1.3205
1467715636.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.618,1.321
1467715636.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.618,1.321
1467715636.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.618875,1.320125
1467715637.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.624875,1.320625
1467715637.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.612875,1.321
1467715637.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.612875,1.321
1467715637.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.605375,1.320375
1467715637.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.615125,1.321125
1467715637.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.61775,1.321375
1467715637.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.62125,1.320625
1467715637.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.608875,1.320875
1467715637.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.608875,1.320875
1467715638.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.615375,1.321125
1467715638.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.618625,1.319875
1467715638.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.60175,1.32125
1467715638.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.6,1.321375
1467715638.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.58725,1.3205
1467715638.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.6105,1.3205
1467715638.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.6105,1.3205
1467715638.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.6165,1.321375
1467715638.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.616125,1.32075
1467715638.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.60125,1.32175
1467715638.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.619,1.321125
1467715639.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.618125,1.3225
1467715639.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.618125,1.3225
1467715639.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.61275,1.32225
1467715639.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.610875,1.321125
1467715639.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.604875,1.321375
1467715639.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.618125,1.321375
1467715639.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.618125,1.321375
1467715639.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.61625,1.322
1467715639.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.597875,1.32275
1467715640.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.620625,1.321625
1467715640.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.615,1.322
1467715640.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.613625,1.32125
1467715640.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.613625,1.32125
1467715640.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.623375,1.321625
1467715640.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.61275,1.322125
1467715640.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.610875,1.321375
1467715640.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.620125,1.321
1467715640.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.615125,1.32175
1467715641.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.626375,1.322
1467715641.0,2468.0,279.0,24.7,34.0,20.0,241.0,0.626375,1.322
1467715641.0,2468.0,279.0,24.7,34.0,20.0,241.0,0.62275,1.321375
1467715641.0,2468.0,279.0,24.7,34.0,20.0,241.0,0.596625,1.321625
1467715641.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.614875,1.3225
1467715641.0,2471.0,279.0,24.9,34.0,20.0,241.0,0.63075,1.3235
1467715641.0,2471.0,279.0,24.9,34.0,20.0,241.0,0.63075,1.3235
1467715641.0,2471.0,279.0,24.7,34.0,20.0,241.0,0.607875,1.32075
1467715641.0,2471.0,279.0,24.7,34.0,20.0,241.0,0.609625,1.321
1467715641.0,2471.0,279.0,24.9,34.0,20.0,239.0,0.632625,1.321625
1467715641.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.590125,1.321125
1467715642.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.616125,1.321375
1467715642.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.616125,1.321375
1467715642.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.60925,1.32175
1467715642.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.62825,1.321375
1467715642.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.608125,1.321875
1467715642.0,2471.0,279.0,24.7,34.0,20.0,241.0,0.608125,1.321875
1467715642.0,2471.0,279.0,24.9,34.0,20.0,241.0,0.613625,1.322
1467715642.0,2471.0,279.0,24.9,34.0,20.0,241.0,0.621625,1.321125
1467715642.0,2471.0,279.0,24.9,34.0,20.0,241.0,0.61825,1.3215
1467715643.0,2471.0,279.0,24.9,34.0,20.0,241.0,0.6045,1.320625
1467715643.0,2471.0,279.0,24.7,34.0,20.0,241.0,0.615625,1.322
1467715643.0,2471.0,279.0,24.7,34.0,20.0,241.0,0.615625,1.322
1467715643.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.600625,1.321625
1467715643.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.633625,1.322625
1467715643.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.606875,1.32275
1467715643.0,2468.0,279.0,24.9,34.0,20.0,239.0,0.617125,1.32175
1467715643.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.624125,1.321875
1467715643.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.624125,1.321875
1467715644.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.609875,1.321875
1467715644.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.614,1.321875
1467715644.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.601,1.32225
1467715644.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.626375,1.322625
1467715644.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.61,1.322125
1467715644.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.61,1.322125
1467715644.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.62475,1.3215
1467715644.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.623125,1.322875
1467715644.0,2471.0,279.0,24.7,34.0,20.0,239.0,0.62025,1.32225
1467715644.0,2471.0,279.0,24.7,24.0,20.0,247.0,0.62025,1.32225
1467715645.0,2471.0,279.0,24.7,15.0,20.0,247.0,0.601125,1.3225
1467715645.0,2475.0,279.0,24.7,15.0,20.0,247.0,0.606125,1.322875
1467715645.0,2475.0,279.0,24.7,4.0,20.0,249.0,0.609875,1.322125
1467715645.0,2475.0,279.0,24.7,2.0,20.0,249.0,0.61025,1.32325
1467715645.0,2471.0,279.0,24.7,1.0,20.0,247.0,0.61025,1.32325
1467715645.0,2475.0,279.0,24.7,1.0,20.0,249.0,0.614625,1.322875
1467715645.0,2475.0,279.0,24.7,0.0,20.0,249.0,0.616625,1.322375
1467715645.0,2475.0,279.0,24.9,0.0,20.0,249.0,0.6255,1.32225
1467715645.0,2471.0,279.0,24.9,0.0,20.0,249.0,0.628375,1.322375
1467715645.0,2475.0,279.0,24.9,0.0,20.0,249.0,0.61025,1.322125
1467715646.0,2475.0,279.0,24.7,0.0,20.0,247.0,0.615875,1.323625
1467715646.0,2475.0,279.0,24.7,0.0,20.0,247.0,0.615875,1.323625
1467715646.0,2471.0,279.0,24.7,0.0,20.0,247.0,0.6365,1.324
1467715646.0,2475.0,279.0,24.7,0.0,20.0,247.0,0.61575,1.3235
1467715646.0,2475.0,279.0,24.7,0.0,20.0,247.0,0.60125,1.324125
1467715646.0,2475.0,279.0,24.7,0.0,20.0,247.0,0.634875,1.323625
1467715646.0,2471.0,279.0,24.7,0.0,20.0,247.0,0.60525,1.322
1467715646.0,2471.0,279.0,24.7,0.0,20.0,247.0,0.60525,1.322
1467715646.0,2471.0,279.0,24.7,0.0,20.0,241.0,0.617875,1.321875
1467715646.0,2471.0,279.0,24.7,3.0,20.0,239.0,0.615625,1.321875
1467715647.0,2475.0,279.0,24.7,12.0,20.0,239.0,0.626125,1.321875
1467715647.0,2471.0,279.0,24.7,12.0,20.0,241.0,0.60975,1.320875
1467715647.0,2471.0,279.0,24.7,15.0,20.0,241.0,0.60975,1.320875
1467715647.0,2471.0,279.0,24.7,22.0,20.0,241.0,0.614625,1.323
1467715647.0,2471.0,279.0,24.7,22.0,20.0,243.0,0.616375,1.323
1467715647.0,2475.0,279.0,24.9,25.0,20.0,243.0,0.6165,1.32375
1467715647.0,2475.0,279.0,24.9,31.0,20.0,243.0,0.6165,1.32375
1467715647.0,2471.0,279.0,24.9,33.0,20.0,243.0,0.6195,1.32175
1467715647.0,2471.0,279.0,24.9,33.0,20.0,243.0,0.60425,1.32225
1467715648.0,2475.0,279.0,24.9,34.0,20.0,241.0,0.59675,1.32275
1467715648.0,2475.0,279.0,24.9,35.0,20.0,243.0,0.617,1.3225
1467715648.0,2471.0,279.0,24.9,35.0,20.0,243.0,0.615625,1.322625
1467715648.0,2471.0,279.0,24.9,35.0,20.0,243.0,0.6145,1.322125
1467715648.0,2475.0,279.0,24.9,35.0,20.0,241.0,0.6145,1.322125
1467715648.0,2475.0,279.0,24.7,35.0,20.0,241.0,0.615375,1.32325
1467715648.0,2475.0,279.0,24.7,35.0,20.0,241.0,0.622875,1.322375
1467715648.0,2475.0,279.0,24.7,35.0,20.0,241.0,0.61575,1.32275
1467715648.0,2471.0,279.0,24.7,35.0,20.0,241.0,0.627625,1.32275
1467715648.0,2471.0,279.0,24.7,35.0,20.0,243.0,0.629,1.32225
1467715649.0,2471.0,279.0,24.7,35.0,20.0,243.0,0.629,1.32225
1467715649.0,2471.0,279.0,24.9,35.0,20.0,243.0,0.613625,1.32225
1467715649.0,2475.0,279.0,24.9,35.0,20.0,241.0,0.610125,1.321875
1467715649.0,2471.0,279.0,24.9,35.0,20.0,243.0,0.6125,1.323
1467715649.0,2471.0,279.0,24.9,35.0,20.0,243.0,0.6175,1.323
1467715649.0,2471.0,279.0,24.9,35.0,20.0,241.0,0.6185,1.322625
1467715649.0,2475.0,279.0,24.9,35.0,20.0,241.0,0.618375,1.322375
1467715649.0,2475.0,279.0,24.9,35.0,20.0,241.0,0.618375,1.322375
1467715649.0,2475.0,279.0,24.9,35.0,20.0,241.0,0.6185,1.322625
1467715650.0,2475.0,279.0,24.9,34.0,20.0,241.0,0.6185,1.32175
1467715650.0,2471.0,279.0,24.9,34.0,20.0,241.0,0.610625,1.322875
1467715650.0,2475.0,279.0,24.9,34.0,20.0,241.0,0.610625,1.322875
1467715650.0,2475.0,279.0,24.9,34.0,20.0,241.0,0.625625,1.32275
1467715650.0,2475.0,279.0,24.9,34.0,20.0,239.0,0.616,1.32175
1467715650.0,2475.0,279.0,24.7,34.0,20.0,239.0,0.619625,1.323125
1467715650.0,2471.0,279.0,24.9,34.0,20.0,241.0,0.62025,1.322375
1467715650.0,2475.0,279.0,24.9,34.0,20.0,241.0,0.621375,1.32325
1467715650.0,2475.0,279.0,24.9,34.0,20.0,241.0,0.60475,1.32275
1467715650.0,2475.0,279.0,24.9,34.0,20.0,241.0,0.60475,1.32275
1467715651.0,2475.0,279.0,24.9,34.0,20.0,241.0,0.6205,1.321625
1467715651.0,2475.0,279.0,24.9,34.0,20.0,241.0,0.624125,1.32225
1467715651.0,2475.0,279.0,24.9,34.0,20.0,241.0,0.612875,1.323625
1467715651.0,2475.0,279.0,24.9,31.0,20.0,249.0,0.61325,1.323625
1467715651.0,2471.0,279.0,24.7,21.0,20.0,249.0,0.60025,1.323375
1467715651.0,2475.0,280.0,24.7,21.0,20.0,247.0,0.60025,1.323375
1467715651.0,2475.0,280.0,24.7,7.0,20.0,247.0,0.63175,1.32425
1467715651.0,2475.0,280.0,24.7,3.0,20.0,247.0,0.61825,1.323875
1467715651.0,2475.0,280.0,24.7,1.0,20.0,247.0,0.61825,1.324
1467715651.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.615875,1.3235
1467715652.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.613,1.324
1467715652.0,2475.0,280.0,24.9,0.0,20.0,247.0,0.613,1.324
1467715652.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.60975,1.32475
1467715652.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.616375,1.323
1467715652.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.616375,1.323
1467715652.0,2471.0,280.0,24.7,0.0,20.0,247.0,0.610375,1.32425
1467715652.0,2471.0,280.0,24.7,0.0,20.0,247.0,0.620875,1.32325
1467715652.0,2471.0,280.0,24.7,0.0,20.0,247.0,0.613625,1.324125
1467715652.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.61375,1.32325
1467715652.0,2471.0,280.0,24.9,0.0,20.0,249.0,0.61075,1.32325
1467715653.0,2471.0,280.0,24.7,0.0,20.0,247.0,0.61075,1.32325
1467715653.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.619125,1.323625
1467715653.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.617875,1.323625
1467715653.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.6175,1.323625
1467715653.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.6215,1.324375
1467715653.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.617375,1.32425
1467715653.0,2471.0,280.0,24.9,0.0,20.0,247.0,0.617375,1.32425
1467715653.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.62425,1.323
1467715653.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.622625,1.324625
1467715654.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.613875,1.324125
1467715654.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.61275,1.32325
1467715654.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.61275,1.32325
1467715654.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.63375,1.325
1467715654.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.616125,1.32325
1467715654.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.6175,1.323375
1467715654.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.621125,1.32275
1467715654.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.61675,1.323125
1467715654.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.61675,1.323125
1467715654.0,2475.0,280.0,24.7,0.0,20.0,249.0,0.632625,1.32375
1467715655.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.62525,1.32525
1467715655.0,2475.0,280.0,24.7,0.0,20.0,249.0,0.61075,1.3245
1467715655.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.612625,1.32375
1467715655.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.610125,1.324
1467715655.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.610125,1.324
1467715655.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.63075,1.324375
1467715655.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.6105,1.3235
1467715655.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.626,1.3235
1467715655.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.62125,1.324125
1467715655.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.618625,1.324125
1467715656.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.626625,1.323625
1467715656.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.626625,1.323625
1467715656.0,2475.0,280.0,24.9,0.0,20.0,247.0,0.61675,1.324
1467715656.0,2478.0,280.0,24.9,0.0,20.0,247.0,0.620125,1.324375
1467715656.0,2478.0,280.0,24.9,0.0,20.0,247.0,0.618,1.32475
1467715656.0,2478.0,280.0,24.7,0.0,20.0,247.0,0.602625,1.324
1467715656.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.601625,1.32325
1467715656.0,2471.0,280.0,24.7,0.0,20.0,247.0,0.623375,1.3235
1467715656.0,2471.0,280.0,24.7,0.0,20.0,247.0,0.623375,1.3235
1467715657.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.609,1.323125
1467715657.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.620625,1.323875
1467715657.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.60675,1.325
1467715657.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.60675,1.325
1467715657.0,2475.0,280.0,24.7,0.0,20.0,249.0,0.629,1.32275
1467715657.0,2475.0,280.0,24.7,0.0,20.0,249.0,0.62075,1.323125
1467715657.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.613625,1.324625
1467715657.0,2475.0,280.0,24.7,0.0,20.0,249.0,0.61525,1.32375
1467715657.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.61525,1.32375
1467715657.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.627875,1.32475
1467715658.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.6305,1.324125
1467715658.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.6095,1.324125
1467715658.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.64275,1.324625
1467715658.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.6205,1.323125
1467715658.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.6205,1.323125
1467715658.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.63225,1.324375
1467715658.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.627375,1.323625
1467715658.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.631625,1.324125
1467715658.0,2481.0,280.0,24.9,0.0,20.0,249.0,0.606375,1.324
1467715658.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.606375,1.324
1467715659.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.625125,1.324375
1467715659.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.6085,1.324375
1467715659.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.615125,1.324375
1467715659.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.6135,1.32475
1467715659.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.588625,1.324875
1467715659.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.588625,1.324875
1467715659.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.613625,1.323625
1467715659.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.612875,1.32425
1467715659.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.604875,1.324625
1467715659.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.629,1.32475
1467715660.0,2475.0,280.0,24.9,0.0,20.0,247.0,0.629,1.32475
1467715660.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.622625,1.325125
1467715660.0,2475.0,280.0,24.7,0.0,20.0,249.0,0.616375,1.32425
1467715660.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.61875,1.325125
1467715660.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.6315,1.325
1467715660.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.63,1.325
1467715660.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.63,1.325
1467715660.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.62575,1.32525
1467715660.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.605625,1.324875
1467715660.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.612375,1.325125
1467715661.0,2478.0,280.0,24.7,0.0,20.0,247.0,0.6175,1.324
1467715661.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.6175,1.324
1467715661.0,2478.0,280.0,24.7,0.0,20.0,247.0,0.631875,1.325
