linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,flags_1,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468437012.62,1468411758.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.4628125,51,38
1468437012.72,1468411758.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.4628125,51,38
1468437012.82,1468411758.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.4628125,51,38
1468437012.92,1468411759.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.009375,1.4628125,51,38
1468437013.02,1468411759.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.009375,1.4628125,51,38
1468437013.13,1468411759.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.00625,1.4629375,51,38
1468437013.23,1468411759.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.00625,1.4629375,51,38
1468437013.33,1468411759.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.00625,1.4629375,51,38
1468437013.45,1468411759.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.00625,1.4629375,51,38
1468437013.56,1468411759.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.00625,1.4629375,51,38
1468437013.66,1468411759.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.00625,1.4629375,51,38
1468437013.77,1468411759.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.00625,1.4629375,51,38
1468437013.87,1468411760.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.00625,1.4629375,51,38
1468437013.97,1468411760.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.00625,1.4629375,51,38
1468437014.07,1468411760.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.00625,1.4629375,51,38
1468437014.17,1468411760.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.00625,1.4629375,51,38
1468437014.28,1468411760.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.00625,1.4629375,51,38
1468437014.38,1468411760.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.00625,1.4629375,51,38
1468437014.5,1468411760.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.00625,1.4629375,51,38
1468437014.6,1468411760.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.010625,1.462671875,51,38
1468437014.71,1468411760.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.010625,1.462671875,51,38
1468437014.81,1468411760.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.010625,1.462671875,51,38
1468437014.91,1468411761.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.010625,1.462671875,51,38
1468437015.01,1468411761.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.010625,1.462671875,51,38
1468437015.11,1468411761.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.010625,1.462671875,51,38
1468437015.21,1468411761.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.010625,1.462671875,51,38
1468437015.31,1468411761.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.010625,1.462671875,51,38
1468437015.42,1468411761.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.010625,1.462671875,51,38
1468437015.56,1468411761.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.010625,1.462671875,51,38
1468437015.67,1468411761.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.010625,1.462671875,51,38
1468437015.77,1468411761.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.010625,1.462671875,51,38
1468437015.87,1468411762.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.010625,1.462671875,51,38
1468437015.97,1468411762.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.010625,1.462671875,51,38
1468437016.07,1468411762.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437016.18,1468411762.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0125,1.46290625,51,38
1468437016.28,1468411762.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0125,1.46290625,51,38
1468437016.38,1468411762.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437016.48,1468411762.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437016.6,1468411762.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437016.71,1468411762.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437016.81,1468411762.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437016.91,1468411763.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437017.01,1468411763.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437017.12,1468411763.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437017.22,1468411763.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0125,1.46290625,51,38
1468437017.33,1468411763.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0125,1.46290625,51,38
1468437017.43,1468411763.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437017.53,1468411763.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0225,1.462765625,51,38
1468437017.66,1468411763.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0225,1.462765625,51,38
1468437017.76,1468411763.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0225,1.462765625,51,38
1468437017.87,1468411763.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0225,1.462765625,51,38
1468437017.97,1468411764.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0225,1.462765625,51,38
1468437018.07,1468411764.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0225,1.462765625,51,38
1468437018.17,1468411764.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0225,1.462765625,51,38
1468437018.27,1468411764.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0225,1.462765625,51,38
1468437018.37,1468411764.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0225,1.462765625,51,38
1468437018.48,1468411764.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0225,1.462765625,51,38
1468437018.58,1468411764.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0225,1.462765625,51,38
1468437018.72,1468411764.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0225,1.462765625,51,38
1468437018.82,1468411764.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0225,1.462765625,51,38
1468437018.92,1468411765.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0225,1.462765625,51,38
1468437019.02,1468411765.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02,1.46271875,51,38
1468437019.12,1468411765.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02,1.46271875,51,38
1468437019.22,1468411765.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46271875,51,38
1468437019.32,1468411765.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46271875,51,38
1468437019.43,1468411765.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46271875,51,38
1468437019.53,1468411765.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46271875,51,38
1468437019.63,1468411765.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46271875,51,38
1468437019.76,1468411765.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46271875,51,38
1468437019.86,1468411765.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46271875,51,38
1468437019.96,1468411766.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02,1.46271875,51,38
1468437020.06,1468411766.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02,1.46271875,51,38
1468437020.16,1468411766.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46271875,51,38
1468437020.27,1468411766.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46271875,51,38
1468437020.37,1468411766.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02,1.46271875,51,38
1468437020.47,1468411766.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46271875,51,38
1468437020.57,1468411766.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.462828125,51,38
1468437020.68,1468411766.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.462828125,51,38
1468437020.82,1468411766.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.462828125,51,38
1468437020.92,1468411767.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.462828125,51,38
1468437021.02,1468411767.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.462828125,51,38
1468437021.12,1468411767.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.462828125,51,38
1468437021.22,1468411767.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.462828125,51,38
1468437021.33,1468411767.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.462828125,51,38
1468437021.43,1468411767.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.462828125,51,38
1468437021.53,1468411767.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0125,1.462828125,51,38
1468437021.63,1468411767.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.462828125,51,38
1468437021.74,1468411767.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.462828125,51,38
1468437021.86,1468411768.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.462828125,51,38
1468437021.96,1468411768.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462671875,51,38
1468437022.06,1468411768.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.021875,1.462671875,51,38
1468437022.17,1468411768.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.021875,1.462671875,51,38
1468437022.27,1468411768.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462671875,51,38
1468437022.38,1468411768.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462671875,51,38
1468437022.48,1468411768.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462671875,51,38
1468437022.58,1468411768.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462671875,51,38
1468437022.68,1468411768.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.021875,1.462671875,51,38
1468437022.78,1468411768.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462671875,51,38
1468437022.9,1468411769.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462671875,51,38
1468437023.0,1468411769.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462671875,51,38
1468437023.1,1468411769.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462671875,51,38
1468437023.2,1468411769.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.021875,1.462671875,51,38
1468437023.31,1468411769.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.021875,1.462671875,51,38
1468437023.41,1468411769.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02,1.46278125,51,38
1468437023.52,1468411769.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46278125,51,38
1468437023.62,1468411769.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02,1.46278125,51,38
1468437023.72,1468411769.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46278125,51,38
1468437023.82,1468411769.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46278125,51,38
1468437023.94,1468411770.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46278125,51,38
1468437024.05,1468411770.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46278125,51,38
1468437024.15,1468411770.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46278125,51,38
1468437024.25,1468411770.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46278125,51,38
1468437024.35,1468411770.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46278125,51,38
1468437024.45,1468411770.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46278125,51,38
1468437024.56,1468411770.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46278125,51,38
1468437024.66,1468411770.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46278125,51,38
1468437024.76,1468411770.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.46278125,51,38
1468437024.86,1468411770.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.4626875,51,38
1468437024.99,1468411771.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.4626875,51,38
1468437025.09,1468411771.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.4626875,51,38
1468437025.19,1468411771.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.4626875,51,38
1468437025.29,1468411771.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.4626875,51,38
1468437025.39,1468411771.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02,1.4626875,51,38
1468437025.5,1468411771.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.4626875,51,38
1468437025.61,1468411771.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.4626875,51,38
1468437025.71,1468411771.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02,1.4626875,51,38
1468437025.81,1468411771.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.4626875,51,38
1468437025.91,1468411772.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.4626875,51,38
1468437026.03,1468411772.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.4626875,51,38
1468437026.13,1468411772.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.4626875,51,38
1468437026.23,1468411772.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.4626875,51,38
1468437026.34,1468411772.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02,1.4626875,51,38
1468437026.44,1468411772.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.46275,51,38
1468437026.54,1468411772.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.46275,51,38
1468437026.64,1468411772.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.46275,51,38
1468437026.74,1468411772.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.46275,51,38
1468437026.85,1468411772.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.46275,51,38
1468437026.95,1468411773.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.021875,1.46275,51,38
1468437027.07,1468411773.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.46275,51,38
1468437027.18,1468411773.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.46275,51,38
1468437027.28,1468411773.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.46275,51,38
1468437027.38,1468411773.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.46275,51,38
1468437027.49,1468411773.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.46275,51,38
1468437027.59,1468411773.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.46275,51,38
1468437027.69,1468411773.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.46275,51,38
1468437027.79,1468411773.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.46275,51,38
1468437027.89,1468411773.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.46290625,51,38
1468437027.99,1468411774.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.46290625,51,38
1468437028.11,1468411774.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.46290625,51,38
1468437028.22,1468411774.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.46290625,51,38
1468437028.32,1468411774.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.46290625,51,38
1468437028.42,1468411774.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.46290625,51,38
1468437028.52,1468411774.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.46290625,51,39
1468437028.62,1468411774.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.46290625,51,39
1468437028.72,1468411774.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.46290625,51,39
1468437028.83,1468411774.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.46290625,51,39
1468437028.93,1468411775.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.46290625,51,39
1468437029.04,1468411775.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.46290625,51,39
1468437029.16,1468411775.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.46290625,51,39
1468437029.26,1468411775.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.46290625,51,39
1468437029.36,1468411775.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462796875,51,39
1468437029.46,1468411775.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462796875,51,38
1468437029.56,1468411775.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.016875,1.462796875,51,38
1468437029.67,1468411775.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462796875,51,38
1468437029.77,1468411775.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462796875,51,38
1468437029.87,1468411776.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.016875,1.462796875,51,38
1468437029.97,1468411776.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462796875,51,38
1468437030.08,1468411776.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.016875,1.462796875,51,38
1468437030.19,1468411776.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462796875,51,38
1468437030.3,1468411776.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462796875,51,38
1468437030.4,1468411776.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462796875,51,38
1468437030.5,1468411776.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462796875,51,38
1468437030.6,1468411776.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462796875,51,38
1468437030.71,1468411776.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462796875,51,38
1468437030.81,1468411776.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.462921875,51,38
1468437030.91,1468411776.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.462921875,51,38
1468437031.02,1468411777.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.462921875,51,38
1468437031.12,1468411777.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.462921875,51,38
1468437031.25,1468411777.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.026875,1.462921875,51,38
1468437031.35,1468411777.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.026875,1.462921875,51,38
1468437031.45,1468411777.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.462921875,51,38
1468437031.56,1468411777.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.462921875,51,38
1468437031.66,1468411777.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.462921875,51,38
1468437031.76,1468411777.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.462921875,51,38
1468437031.86,1468411777.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.462921875,51,38
1468437031.97,1468411778.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.462921875,51,38
1468437032.07,1468411778.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.462921875,51,38
1468437032.17,1468411778.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.462921875,51,38
1468437032.33,1468411778.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462546875,51,38
1468437032.43,1468411778.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462546875,51,38
1468437032.53,1468411778.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462546875,51,38
1468437032.63,1468411778.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462546875,51,38
1468437032.74,1468411778.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462546875,51,38
1468437032.84,1468411778.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462546875,51,38
1468437032.94,1468411779.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462546875,51,38
1468437033.04,1468411779.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462546875,51,38
1468437033.14,1468411779.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.01875,1.462546875,51,38
1468437033.24,1468411779.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462546875,51,38
1468437033.36,1468411779.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462546875,51,38
1468437033.46,1468411779.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462546875,51,38
1468437033.57,1468411779.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462546875,51,38
1468437033.67,1468411779.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462546875,51,38
1468437033.77,1468411779.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.01625,1.46278125,51,38
1468437033.87,1468411779.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.46278125,51,38
1468437033.97,1468411780.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.46278125,51,38
1468437034.07,1468411780.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.46278125,51,38
1468437034.18,1468411780.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.01625,1.46278125,51,38
