linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467755404.32,1467730156.0,2440.0,271.0,25.3,78.0,18.0,22.0,0.640625,1.28125
1467755404.42,1467730156.0,2440.0,271.0,25.3,78.0,18.0,22.0,0.640625,1.28125
1467755404.53,1467730156.0,2440.0,271.0,25.3,78.0,18.0,22.0,0.633375,1.28125
1467755404.63,1467730156.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.628125,1.281375
1467755404.73,1467730156.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.63325,1.282375
1467755404.83,1467730156.0,2437.0,271.0,25.3,78.0,19.0,22.0,0.63325,1.282375
1467755404.95,1467730157.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.6345,1.282
1467755405.06,1467730157.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.642125,1.28175
1467755405.16,1467730157.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.615125,1.28125
1467755405.26,1467730157.0,2437.0,271.0,25.1,78.0,19.0,22.0,0.63525,1.281375
1467755405.36,1467730157.0,2440.0,271.0,25.1,78.0,19.0,22.0,0.648625,1.282
1467755405.47,1467730157.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.599875,1.281625
1467755405.57,1467730157.0,2440.0,271.0,25.1,78.0,19.0,20.0,0.599875,1.281625
1467755405.67,1467730157.0,2437.0,271.0,25.3,78.0,19.0,20.0,0.642125,1.28175
1467755405.77,1467730157.0,2440.0,271.0,25.3,78.0,19.0,20.0,0.628375,1.281375
1467755405.87,1467730157.0,2440.0,271.0,25.1,78.0,19.0,20.0,0.630125,1.28175
1467755405.99,1467730157.0,2440.0,271.0,25.1,78.0,19.0,20.0,0.620875,1.280875
1467755406.09,1467730158.0,2434.0,271.0,25.1,78.0,19.0,20.0,0.608625,1.28025
1467755406.19,1467730158.0,2437.0,271.0,25.1,78.0,19.0,20.0,0.608625,1.28025
1467755406.29,1467730158.0,2437.0,271.0,25.1,78.0,19.0,20.0,0.609875,1.281375
1467755406.39,1467730158.0,2437.0,271.0,25.1,76.0,18.0,20.0,0.6125,1.2815
1467755406.49,1467730158.0,2437.0,271.0,25.1,76.0,18.0,20.0,0.625625,1.2815
1467755406.6,1467730158.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.6175,1.281625
1467755406.7,1467730158.0,2434.0,271.0,25.1,76.0,18.0,22.0,0.6175,1.281625
1467755406.8,1467730158.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.62875,1.280875
1467755406.9,1467730158.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.641375,1.28225
1467755407.01,1467730159.0,2437.0,271.0,25.1,76.0,18.0,22.0,0.619625,1.2815
1467755407.12,1467730159.0,2437.0,271.0,25.1,76.0,18.0,20.0,0.622,1.281125
1467755407.22,1467730159.0,2437.0,271.0,25.1,76.0,18.0,22.0,0.618875,1.281375
1467755407.32,1467730159.0,2434.0,271.0,25.3,76.0,18.0,22.0,0.618875,1.281375
1467755407.42,1467730159.0,2437.0,271.0,25.3,76.0,18.0,22.0,0.63925,1.28075
1467755407.52,1467730159.0,2437.0,271.0,25.1,76.0,18.0,20.0,0.6425,1.28225
1467755407.62,1467730159.0,2437.0,271.0,25.1,76.0,18.0,20.0,0.6215,1.281125
1467755407.72,1467730159.0,2434.0,271.0,25.1,78.0,18.0,20.0,0.61525,1.28125
1467755407.83,1467730159.0,2434.0,271.0,25.1,78.0,18.0,22.0,0.61525,1.28125
1467755407.93,1467730159.0,2434.0,271.0,25.3,78.0,18.0,22.0,0.610375,1.281
1467755408.05,1467730160.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.619875,1.28175
1467755408.15,1467730160.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.641375,1.281625
1467755408.25,1467730160.0,2437.0,271.0,25.3,78.0,18.0,20.0,0.641375,1.281625
1467755408.35,1467730160.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.6225,1.280875
1467755408.45,1467730160.0,2440.0,271.0,25.3,78.0,18.0,22.0,0.63825,1.281875
1467755408.55,1467730160.0,2440.0,271.0,25.3,78.0,18.0,22.0,0.635375,1.281625
1467755408.66,1467730160.0,2440.0,271.0,25.3,78.0,18.0,22.0,0.62825,1.2815
1467755408.76,1467730160.0,2440.0,271.0,25.3,78.0,18.0,22.0,0.62,1.2815
1467755408.86,1467730160.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.62,1.282125
1467755408.96,1467730161.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.644125,1.281875
1467755409.09,1467730161.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.6325,1.281125
1467755409.19,1467730161.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.638625,1.281
1467755409.3,1467730161.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.634375,1.2815
1467755409.4,1467730161.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.634375,1.2815
1467755409.5,1467730161.0,2444.0,271.0,25.3,78.0,19.0,22.0,0.62475,1.281625
1467755409.6,1467730161.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.634875,1.282
1467755409.7,1467730161.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.63075,1.281625
1467755409.8,1467730161.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.63075,1.281625
1467755409.91,1467730161.0,2440.0,271.0,25.3,78.0,19.0,20.0,0.629,1.28075
1467755410.01,1467730162.0,2437.0,271.0,25.1,78.0,19.0,20.0,0.63125,1.282625
1467755410.13,1467730162.0,2437.0,271.0,25.3,78.0,19.0,22.0,0.6225,1.281
1467755410.23,1467730162.0,2437.0,271.0,25.3,78.0,19.0,22.0,0.635875,1.281375
1467755410.33,1467730162.0,2437.0,271.0,25.3,78.0,19.0,22.0,0.63225,1.281875
1467755410.43,1467730162.0,2434.0,271.0,25.3,78.0,18.0,22.0,0.63225,1.281875
1467755410.53,1467730162.0,2434.0,271.0,25.3,78.0,18.0,22.0,0.617625,1.281125
1467755410.64,1467730162.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.61575,1.281
1467755410.74,1467730162.0,2437.0,271.0,25.3,76.0,18.0,20.0,0.616,1.280875
1467755410.84,1467730162.0,2437.0,271.0,25.1,76.0,18.0,20.0,0.615625,1.280625
1467755410.94,1467730162.0,2437.0,271.0,25.1,76.0,18.0,20.0,0.625875,1.28175
1467755411.05,1467730163.0,2437.0,271.0,25.1,76.0,18.0,20.0,0.625875,1.28175
1467755411.16,1467730163.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.626875,1.280375
1467755411.26,1467730163.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.641625,1.2815
1467755411.36,1467730163.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.61625,1.282
1467755411.47,1467730163.0,2434.0,271.0,25.1,78.0,18.0,20.0,0.643,1.28225
1467755411.57,1467730163.0,2434.0,271.0,25.1,78.0,18.0,20.0,0.643,1.28225
1467755411.67,1467730163.0,2437.0,271.0,25.1,78.0,18.0,20.0,0.618125,1.281875
1467755411.77,1467730163.0,2437.0,271.0,25.1,78.0,18.0,20.0,0.638875,1.28175
1467755411.88,1467730163.0,2437.0,271.0,25.1,78.0,18.0,20.0,0.614875,1.28175
1467755411.98,1467730163.0,2437.0,271.0,25.1,78.0,18.0,20.0,0.618125,1.281375
1467755412.08,1467730164.0,2437.0,271.0,25.1,78.0,18.0,20.0,0.618125,1.281375
1467755412.2,1467730164.0,2434.0,271.0,25.1,78.0,18.0,20.0,0.626625,1.282125
1467755412.3,1467730164.0,2434.0,271.0,25.1,78.0,18.0,20.0,0.626875,1.281375
1467755412.41,1467730164.0,2434.0,271.0,25.3,78.0,18.0,22.0,0.62325,1.28225
1467755412.51,1467730164.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.63975,1.281625
1467755412.61,1467730164.0,2440.0,271.0,25.3,78.0,18.0,22.0,0.641875,1.282375
1467755412.71,1467730164.0,2440.0,271.0,25.3,78.0,18.0,22.0,0.641875,1.282375
1467755412.82,1467730164.0,2440.0,271.0,25.3,78.0,18.0,22.0,0.6345,1.282625
1467755412.92,1467730164.0,2444.0,271.0,25.3,78.0,18.0,22.0,0.607125,1.281125
1467755413.02,1467730165.0,2440.0,271.0,25.3,78.0,18.0,22.0,0.632875,1.28175
1467755413.13,1467730165.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.602,1.281
1467755413.24,1467730165.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.602,1.281
1467755413.34,1467730165.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.651625,1.2825
1467755413.44,1467730165.0,2444.0,271.0,25.3,78.0,19.0,24.0,0.62025,1.281375
1467755413.54,1467730165.0,2444.0,271.0,25.5,79.0,19.0,24.0,0.640375,1.28175
1467755413.64,1467730165.0,2444.0,271.0,25.5,78.0,19.0,22.0,0.634625,1.282375
1467755413.75,1467730165.0,2444.0,271.0,25.5,78.0,19.0,22.0,0.6295,1.28225
1467755413.85,1467730165.0,2444.0,271.0,25.3,78.0,19.0,24.0,0.6295,1.28225
1467755413.95,1467730166.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.631375,1.2815
1467755414.05,1467730166.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.63425,1.281625
1467755414.16,1467730166.0,2440.0,271.0,25.5,78.0,19.0,22.0,0.636625,1.282375
1467755414.3,1467730166.0,2440.0,271.0,25.5,78.0,19.0,22.0,0.636625,1.282375
1467755414.4,1467730166.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.634375,1.282
1467755414.5,1467730166.0,2444.0,271.0,25.3,78.0,19.0,22.0,0.628375,1.282125
1467755414.6,1467730166.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.630875,1.282375
1467755414.7,1467730166.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.630875,1.282375
1467755414.8,1467730166.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.62925,1.28125
1467755414.9,1467730166.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.6425,1.281375
1467755415.01,1467730167.0,2437.0,271.0,25.3,78.0,19.0,22.0,0.61825,1.28225
1467755415.11,1467730167.0,2437.0,271.0,25.3,78.0,19.0,22.0,0.624125,1.280875
1467755415.21,1467730167.0,2437.0,271.0,25.1,78.0,19.0,20.0,0.634375,1.281375
1467755415.33,1467730167.0,2440.0,271.0,25.3,78.0,19.0,20.0,0.634375,1.281375
1467755415.43,1467730167.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.64275,1.281125
1467755415.53,1467730167.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.60975,1.28125
1467755415.63,1467730167.0,2440.0,271.0,25.3,78.0,18.0,22.0,0.631875,1.281625
1467755415.74,1467730167.0,2440.0,271.0,25.3,78.0,18.0,22.0,0.634125,1.282375
1467755415.84,1467730167.0,2440.0,271.0,25.3,78.0,18.0,22.0,0.634125,1.282375
1467755415.94,1467730168.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.636875,1.282375
1467755416.04,1467730168.0,2444.0,271.0,25.3,78.0,19.0,22.0,0.625,1.281375
1467755416.14,1467730168.0,2444.0,271.0,25.3,78.0,19.0,22.0,0.626,1.281875
1467755416.24,1467730168.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.646375,1.2825
1467755416.36,1467730168.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.618125,1.281875
1467755416.46,1467730168.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.618125,1.281875
1467755416.57,1467730168.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.623875,1.28225
1467755416.67,1467730168.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.63725,1.281375
1467755416.77,1467730168.0,2440.0,271.0,25.3,78.0,19.0,24.0,0.64175,1.281625
1467755416.87,1467730168.0,2444.0,271.0,25.5,78.0,19.0,22.0,0.63275,1.282
1467755416.98,1467730169.0,2444.0,271.0,25.3,78.0,19.0,22.0,0.63275,1.282
1467755417.08,1467730169.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.63325,1.2815
1467755417.18,1467730169.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.627625,1.282625
1467755417.28,1467730169.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.62525,1.281625
1467755417.4,1467730169.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.620125,1.2815
1467755417.51,1467730169.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.622125,1.281875
1467755417.61,1467730169.0,2440.0,271.0,25.3,78.0,19.0,22.0,0.622125,1.281875
1467755417.71,1467730169.0,2437.0,271.0,25.3,78.0,19.0,22.0,0.621125,1.2815
1467755417.81,1467730169.0,2444.0,271.0,25.1,78.0,19.0,22.0,0.6205,1.281875
1467755417.91,1467730169.0,2444.0,271.0,25.1,78.0,19.0,20.0,0.62325,1.28175
1467755418.02,1467730170.0,2444.0,271.0,25.1,78.0,19.0,20.0,0.624625,1.28175
1467755418.12,1467730170.0,2437.0,271.0,25.1,78.0,19.0,20.0,0.619,1.281375
1467755418.22,1467730170.0,2434.0,271.0,25.1,78.0,19.0,20.0,0.619,1.281375
1467755418.34,1467730170.0,2434.0,271.0,25.1,78.0,19.0,20.0,0.626125,1.28125
1467755418.45,1467730170.0,2437.0,271.0,25.1,78.0,19.0,20.0,0.60675,1.281625
1467755418.56,1467730170.0,2437.0,271.0,25.1,78.0,18.0,20.0,0.631125,1.282125
1467755418.66,1467730170.0,2437.0,271.0,25.1,78.0,18.0,20.0,0.620375,1.281875
1467755418.76,1467730170.0,2437.0,271.0,25.1,78.0,18.0,20.0,0.620375,1.281875
1467755418.86,1467730170.0,2437.0,271.0,25.1,78.0,18.0,20.0,0.62175,1.281375
1467755418.96,1467730170.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.6065,1.282125
1467755419.07,1467730171.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.635625,1.282375
1467755419.17,1467730171.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.60825,1.280625
1467755419.27,1467730171.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.60825,1.280625
1467755419.37,1467730171.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.628625,1.28275
1467755419.52,1467730171.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.62025,1.282
1467755419.62,1467730171.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.628375,1.281625
1467755419.72,1467730171.0,2437.0,271.0,25.1,78.0,18.0,22.0,0.628375,1.281625
1467755419.83,1467730171.0,2434.0,271.0,25.3,76.0,18.0,22.0,0.63425,1.282
1467755419.93,1467730171.0,2434.0,271.0,25.3,76.0,18.0,22.0,0.631375,1.281875
1467755420.03,1467730172.0,2437.0,271.0,25.3,61.0,18.0,20.0,0.625875,1.281125
1467755420.13,1467730172.0,2437.0,271.0,24.9,49.0,18.0,14.0,0.617625,1.28075
1467755420.23,1467730172.0,2423.0,271.0,24.1,34.0,18.0,14.0,0.57675,1.27975
1467755420.33,1467730172.0,2423.0,271.0,23.7,34.0,18.0,8.0,0.57675,1.27975
1467755420.43,1467730172.0,2396.0,271.0,23.7,30.0,18.0,2.0,0.57375,1.279
1467755420.55,1467730172.0,2396.0,270.0,22.7,29.0,18.0,-6.0,0.544125,1.277875
1467755420.65,1467730172.0,2362.0,270.0,21.7,29.0,18.0,-6.0,0.527875,1.277375
1467755420.76,1467730172.0,2362.0,270.0,20.9,29.0,18.0,-16.0,0.50925,1.2755
1467755420.86,1467730172.0,2328.0,270.0,20.9,29.0,17.0,-24.0,0.511375,1.27575
1467755420.96,1467730173.0,2328.0,270.0,20.7,29.0,15.0,-26.0,0.511375,1.27575
1467755421.06,1467730173.0,2301.0,269.0,20.1,29.0,14.0,-34.0,0.48875,1.27425
1467755421.16,1467730173.0,2301.0,269.0,19.5,29.0,14.0,-34.0,0.45725,1.272875
1467755421.27,1467730173.0,2280.0,269.0,19.5,29.0,13.0,-44.0,0.45725,1.271375
1467755421.37,1467730173.0,2280.0,269.0,18.3,29.0,11.0,-52.0,0.42875,1.271
1467755421.47,1467730173.0,2256.0,269.0,17.2,29.0,11.0,-52.0,0.42875,1.271
1467755421.59,1467730173.0,2229.0,268.0,16.4,29.0,11.0,-63.0,0.412,1.269875
1467755421.7,1467730173.0,2229.0,268.0,16.4,29.0,10.0,-71.0,0.39325,1.268875
1467755421.8,1467730173.0,2229.0,268.0,15.8,29.0,9.0,-79.0,0.369125,1.266375
1467755421.9,1467730173.0,2205.0,268.0,15.2,29.0,9.0,-79.0,0.3635,1.26575
1467755422.0,1467730174.0,2181.0,268.0,15.2,29.0,8.0,-83.0,0.347375,1.265
1467755422.1,1467730174.0,2181.0,268.0,14.4,29.0,8.0,-93.0,0.347375,1.265
1467755422.2,1467730174.0,2181.0,267.0,13.6,29.0,7.0,-99.0,0.32025,1.264625
1467755422.31,1467730174.0,2151.0,267.0,13.2,29.0,5.0,-99.0,0.305,1.263625
1467755422.41,1467730174.0,2127.0,267.0,12.4,29.0,5.0,-105.0,0.306,1.26375
1467755422.51,1467730174.0,2127.0,267.0,12.4,29.0,4.0,-113.0,0.29,1.261625
1467755422.63,1467730174.0,2127.0,267.0,11.6,29.0,4.0,-121.0,0.26825,1.26125
1467755422.73,1467730174.0,2096.0,267.0,11.0,29.0,2.0,-121.0,0.26825,1.26125
1467755422.84,1467730174.0,2076.0,267.0,10.4,29.0,2.0,-127.0,0.257,1.261125
1467755422.94,1467730175.0,2076.0,266.0,10.4,29.0,1.0,-133.0,0.255,1.259125
1467755423.04,1467730175.0,2076.0,266.0,9.8,29.0,1.0,-139.0,0.242875,1.257875
1467755423.14,1467730175.0,2045.0,266.0,9.0,29.0,1.0,-139.0,0.209375,1.25725
1467755423.24,1467730175.0,2018.0,266.0,8.4,29.0,1.0,-147.0,0.209375,1.25725
1467755423.35,1467730175.0,2018.0,266.0,8.4,29.0,1.0,-157.0,0.192125,1.255875
1467755423.45,1467730175.0,2018.0,266.0,7.6,29.0,1.0,-163.0,0.18125,1.256125
1467755423.55,1467730175.0,1990.0,266.0,6.8,29.0,1.0,-169.0,0.137875,1.254
1467755423.66,1467730175.0,1963.0,265.0,6.2,29.0,1.0,-169.0,0.153,1.25375
1467755423.77,1467730175.0,1963.0,265.0,5.6,29.0,1.0,-175.0,0.12425,1.2525
1467755423.87,1467730175.0,1963.0,265.0,5.6,29.0,1.0,-181.0,0.12425,1.2525
1467755424.02,1467730176.0,1909.0,265.0,4.8,29.0,1.0,-189.0,0.089875,1.250875
1467755424.12,1467730176.0,1909.0,265.0,4.0,29.0,1.0,-197.0,0.089875,1.250875
1467755424.22,1467730176.0,1881.0,264.0,3.6,29.0,1.0,-197.0,0.0895,1.249875
1467755424.32,1467730176.0,1881.0,264.0,3.6,29.0,1.0,-205.0,0.067625,1.24825
1467755424.43,1467730176.0,1881.0,264.0,2.6,29.0,1.0,-205.0,0.067625,1.24825
1467755424.53,1467730176.0,1857.0,264.0,1.8,29.0,1.0,-213.0,0.051,1.247375
1467755424.63,1467730176.0,1827.0,264.0,1.8,29.0,1.0,-221.0,0.035375,1.247125
1467755424.75,1467730176.0,1827.0,264.0,1.4,29.0,1.0,-225.0,0.0305,1.2465
1467755424.85,1467730176.0,1806.0,264.0,1.2,29.0,1.0,-223.0,0.03,1.2465
1467755424.95,1467730176.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.03275,1.247125
1467755425.05,1467730177.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.039125,1.24625
1467755425.15,1467730177.0,1810.0,264.0,1.6,29.0,1.0,-221.0,0.039125,1.24625
1467755425.25,1467730177.0,1810.0,264.0,1.6,29.0,1.0,-221.0,0.035625,1.2465
1467755425.35,1467730177.0,1810.0,264.0,1.4,29.0,1.0,-221.0,0.033125,1.2465
1467755425.46,1467730177.0,1810.0,264.0,1.4,29.0,1.0,-223.0,0.034125,1.246625
1467755425.56,1467730177.0,1810.0,264.0,1.4,29.0,1.0,-223.0,0.034125,1.24625
1467755425.66,1467730177.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.034875,1.2455
1467755425.77,1467730177.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.034875,1.2455
1467755425.87,1467730177.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.032625,1.24575
1467755425.97,1467730178.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.0325,1.246125
1467755426.08,1467730178.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.033,1.24575
1467755426.19,1467730178.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.03525,1.245875
1467755426.29,1467730178.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.03875,1.24575
1467755426.4,1467730178.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.03875,1.24575
1467755426.5,1467730178.0,1806.0,263.0,1.4,29.0,1.0,-223.0,0.03225,1.24525
1467755426.6,1467730178.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.0325,1.246375
1467755426.7,1467730178.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.028,1.24525
1467755426.82,1467730178.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.031875,1.24575
1467755426.92,1467730178.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.031875,1.24575
1467755427.02,1467730179.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.029875,1.246
1467755427.13,1467730179.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.034375,1.2455
1467755427.23,1467730179.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.030625,1.24575
1467755427.33,1467730179.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.0285,1.245125
1467755427.43,1467730179.0,1803.0,263.0,1.2,29.0,1.0,-223.0,0.029875,1.246
1467755427.53,1467730179.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.030125,1.24525
1467755427.63,1467730179.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.030125,1.24525
1467755427.73,1467730179.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.02825,1.245875
1467755427.86,1467730179.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0325,1.245875
1467755427.96,1467730180.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03175,1.24575
1467755428.06,1467730180.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.034125,1.24525
1467755428.16,1467730180.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.034125,1.24525
1467755428.26,1467730180.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.028875,1.2455
1467755428.36,1467730180.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.03175,1.244875
1467755428.47,1467730180.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.03275,1.24475
1467755428.57,1467730180.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.0285,1.244625
1467755428.67,1467730180.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0285,1.244625
1467755428.77,1467730180.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.033125,1.244375
1467755428.89,1467730180.0,1800.0,263.0,1.2,29.0,1.0,-225.0,0.028875,1.2455
1467755428.99,1467730180.0,1800.0,263.0,1.4,29.0,1.0,-225.0,0.029625,1.24475
1467755429.09,1467730181.0,1803.0,263.0,1.2,29.0,1.0,-225.0,0.031125,1.2445
1467755429.19,1467730181.0,1800.0,263.0,1.2,29.0,1.0,-225.0,0.031125,1.2445
1467755429.3,1467730181.0,1800.0,263.0,1.2,29.0,1.0,-225.0,0.028875,1.24425
1467755429.4,1467730181.0,1800.0,263.0,1.2,29.0,1.0,-225.0,0.030125,1.2445
1467755429.5,1467730181.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.030125,1.2445
1467755429.6,1467730181.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0285,1.24525
1467755429.7,1467730181.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.02825,1.24475
1467755429.81,1467730181.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.029125,1.2445
1467755429.94,1467730182.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.03025,1.245
1467755430.04,1467730182.0,1800.0,263.0,1.4,29.0,1.0,-225.0,0.029125,1.244125
1467755430.14,1467730182.0,1800.0,263.0,1.4,29.0,1.0,-225.0,0.029125,1.244125
1467755430.24,1467730182.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.028375,1.244375
1467755430.35,1467730182.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031625,1.245
1467755430.45,1467730182.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.029875,1.24425
1467755430.55,1467730182.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.029375,1.245
1467755430.65,1467730182.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0305,1.244125
1467755430.75,1467730182.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0305,1.244125
1467755430.85,1467730182.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.0345,1.24425
1467755430.97,1467730182.0,1803.0,263.0,1.4,29.0,1.0,-223.0,0.030625,1.244125
