linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467853211.29,,,,,,,,0,0,0.02,1.197125
1467853211.39,,,,,,,,0,0,0.02,1.197125
1467853211.5,,,,,,,,0,0,0.02,1.197125
1467853211.6,,,,,,,,0,0,0.02,1.197125
1467853211.7,,,,,,,,0,0,0.02,1.197125
1467853211.8,,,,,,,,0,0,0.02,1.197125
1467853211.9,,,,,,,,0,0,-0.01,1.19725
1467853212.0,,,,,,,,0,0,-0.01,1.19725
1467853212.1,,,,,,,,0,0,-0.01,1.19725
1467853212.2,,,,,,,,0,0,-0.01,1.19725
1467853212.3,,,,,,,,0,0,-0.01,1.19725
1467853212.41,,,,,,,,0,0,-0.01,1.19725
1467853212.51,,,,,,,,0,0,-0.01,1.19725
1467853212.61,,,,,,,,0,0,-0.01,1.19725
1467853212.71,,,,,,,,0,0,-0.01,1.19725
1467853212.81,,,,,,,,0,0,-0.01,1.19725
1467853212.91,,,,,,,,0,0,0.0,1.19675
1467853213.02,,,,,,,,0,0,0.0,1.19675
1467853213.12,,,,,,,,0,0,0.0,1.19675
1467853213.22,,,,,,,,0,0,0.0,1.19675
1467853213.32,,,,,,,,0,0,0.0,1.19675
1467853213.42,,,,,,,,0,0,0.0,1.19675
1467853213.52,,,,,,,,0,0,0.0,1.19675
1467853213.62,,,,,,,,0,0,0.0,1.19675
1467853213.72,,,,,,,,0,0,0.0,1.19675
1467853213.83,,,,,,,,0,0,0.0,1.19675
1467853213.93,,,,,,,,0,0,0.0,1.19675
1467853214.03,,,,,,,,0,0,-0.025,1.19675
1467853214.13,,,,,,,,0,0,-0.025,1.19675
1467853214.23,,,,,,,,0,0,-0.025,1.19675
1467853214.33,,,,,,,,0,0,-0.025,1.19675
1467853214.43,,,,,,,,0,0,-0.025,1.19675
1467853214.53,,,,,,,,0,0,-0.025,1.19675
1467853214.63,,,,,,,,0,0,-0.025,1.19675
1467853214.74,,,,,,,,0,0,-0.025,1.19675
1467853214.84,,,,,,,,0,0,-0.025,1.19675
1467853214.94,,,,,,,,0,0,-0.025,1.19675
1467853215.04,,,,,,,,0,0,-0.025,1.1975
1467853215.14,,,,,,,,0,0,-0.025,1.1975
1467853215.24,,,,,,,,0,0,-0.025,1.1975
1467853215.34,,,,,,,,0,0,-0.025,1.1975
1467853215.44,,,,,,,,0,0,-0.025,1.1975
1467853215.54,,,,,,,,0,0,-0.025,1.1975
1467853215.65,,,,,,,,0,0,-0.025,1.1975
1467853215.75,,,,,,,,0,0,-0.025,1.1975
1467853215.85,,,,,,,,0,0,-0.025,1.1975
1467853215.95,,,,,,,,0,0,-0.025,1.1975
1467853216.05,,,,,,,,0,0,0.03,1.197625
1467853216.15,,,,,,,,0,0,0.03,1.197625
1467853216.25,,,,,,,,0,0,0.03,1.197625
1467853216.35,,,,,,,,0,0,0.03,1.197625
1467853216.45,,,,,,,,0,0,0.03,1.197625
1467853216.56,,,,,,,,0,0,0.03,1.197625
1467853216.66,,,,,,,,0,0,0.03,1.197625
1467853216.76,,,,,,,,0,0,0.03,1.197625
1467853216.86,,,,,,,,0,0,0.03,1.197625
1467853216.96,,,,,,,,0,0,0.03,1.197625
1467853217.07,,,,,,,,0,0,-0.015,1.197875
1467853217.17,,,,,,,,0,0,-0.015,1.197875
1467853217.27,,,,,,,,0,0,-0.015,1.197875
1467853217.37,,,,,,,,0,0,-0.015,1.197875
1467853217.47,,,,,,,,0,0,-0.015,1.197875
1467853217.57,,,,,,,,0,0,-0.015,1.197875
1467853217.67,,,,,,,,0,0,-0.015,1.197875
1467853217.77,,,,,,,,0,0,-0.015,1.197875
1467853217.88,,,,,,,,0,0,-0.015,1.197875
1467853217.98,,,,,,,,0,0,-0.015,1.197875
1467853218.08,,,,,,,,0,0,-0.03,1.198
1467853218.18,,,,,,,,0,0,-0.03,1.198
1467853218.28,,,,,,,,0,0,-0.03,1.198
1467853218.38,,,,,,,,0,0,-0.03,1.198
1467853218.48,,,,,,,,0,0,-0.03,1.198
1467853218.58,,,,,,,,0,0,-0.03,1.198
1467853218.68,,,,,,,,0,0,-0.03,1.198
1467853218.79,,,,,,,,0,0,-0.03,1.198
1467853218.89,,,,,,,,0,0,-0.03,1.198
1467853218.99,,,,,,,,0,0,-0.03,1.198
1467853219.09,,,,,,,,0,0,-0.045,1.197
1467853219.19,,,,,,,,0,0,-0.045,1.197
1467853219.29,,,,,,,,0,0,-0.045,1.197
1467853219.39,,,,,,,,0,0,-0.045,1.197
1467853219.49,,,,,,,,0,0,-0.045,1.197
1467853219.59,,,,,,,,0,0,-0.045,1.197
1467853219.69,,,,,,,,0,0,-0.045,1.197
1467853219.8,,,,,,,,0,0,-0.045,1.197
1467853219.9,,,,,,,,0,0,-0.045,1.197
1467853220.0,,,,,,,,0,0,-0.045,1.197
1467853220.1,,,,,,,,0,0,-0.03,1.197375
1467853220.2,,,,,,,,0,0,-0.03,1.197375
1467853220.3,,,,,,,,0,0,-0.03,1.197375
1467853220.4,,,,,,,,0,0,-0.03,1.197375
1467853220.51,,,,,,,,0,0,-0.03,1.197375
1467853220.61,,,,,,,,0,0,-0.03,1.197375
1467853220.71,,,,,,,,0,0,-0.03,1.197375
1467853220.81,,,,,,,,0,0,-0.03,1.197375
1467853220.91,,,,,,,,0,0,-0.03,1.197375
1467853221.01,,,,,,,,0,0,-0.03,1.197375
1467853221.11,,,,,,,,0,0,0.005,1.197375
1467853221.21,,,,,,,,0,0,0.005,1.197375
1467853221.32,,,,,,,,0,0,0.005,1.197375
1467853221.42,,,,,,,,0,0,0.005,1.197375
1467853221.52,,,,,,,,0,0,0.005,1.197375
1467853221.62,,,,,,,,0,0,0.005,1.197375
1467853221.72,,,,,,,,0,0,0.005,1.197375
1467853221.82,,,,,,,,0,0,0.005,1.197375
1467853221.92,,,,,,,,0,0,0.005,1.197375
1467853222.03,,,,,,,,0,0,0.005,1.197375
1467853222.13,,,,,,,,0,0,-0.01,1.197125
1467853222.23,,,,,,,,0,0,-0.01,1.197125
1467853222.33,,,,,,,,0,0,-0.01,1.197125
1467853222.43,,,,,,,,0,0,-0.01,1.197125
1467853222.53,,,,,,,,0,0,-0.01,1.197125
1467853222.63,,,,,,,,0,0,-0.01,1.197125
1467853222.74,,,,,,,,0,0,-0.01,1.197125
1467853222.84,,,,,,,,0,0,-0.01,1.197125
1467853222.94,,,,,,,,0,0,-0.01,1.197125
1467853223.04,,,,,,,,0,0,-0.01,1.197125
1467853223.14,,,,,,,,0,0,-0.01,1.197125
1467853223.24,,,,,,,,0,0,-0.015,1.197625
1467853223.34,,,,,,,,0,0,-0.015,1.197625
1467853223.44,,,,,,,,0,0,-0.015,1.197625
1467853223.54,,,,,,,,0,0,-0.015,1.197625
1467853223.65,,,,,,,,0,0,-0.015,1.197625
1467853223.75,,,,,,,,0,0,-0.015,1.197625
1467853223.85,,,,,,,,0,0,-0.015,1.197625
1467853223.95,,,,,,,,0,0,-0.015,1.197625
1467853224.05,,,,,,,,0,0,-0.015,1.197625
1467853224.15,,,,,,,,0,0,-0.015,1.197625
1467853224.25,,,,,,,,0,0,-0.04,1.197125
1467853224.35,,,,,,,,0,0,-0.04,1.197125
1467853224.45,,,,,,,,0,0,-0.04,1.197125
1467853224.55,,,,,,,,0,0,-0.04,1.197125
1467853224.66,,,,,,,,0,0,-0.04,1.197125
1467853224.76,,,,,,,,0,0,-0.04,1.197125
1467853224.86,,,,,,,,0,0,-0.04,1.197125
1467853224.96,,,,,,,,0,0,-0.04,1.197125
1467853225.06,,,,,,,,0,0,-0.04,1.197125
1467853225.16,,,,,,,,0,0,-0.04,1.197125
1467853225.26,,,,,,,,0,0,-0.03,1.196875
1467853225.36,,,,,,,,0,0,-0.03,1.196875
1467853225.47,,,,,,,,0,0,-0.03,1.196875
1467853225.57,,,,,,,,0,0,-0.03,1.196875
1467853225.67,,,,,,,,0,0,-0.03,1.196875
1467853225.77,,,,,,,,0,0,-0.03,1.196875
1467853225.87,,,,,,,,0,0,-0.03,1.196875
1467853225.97,,,,,,,,0,0,-0.03,1.196875
1467853226.07,,,,,,,,0,0,-0.03,1.196875
1467853226.17,,,,,,,,0,0,-0.03,1.196875
1467853226.27,,,,,,,,0,0,-0.01,1.19775
1467853226.38,,,,,,,,0,0,-0.01,1.19775
1467853226.48,,,,,,,,0,0,-0.01,1.19775
1467853226.58,,,,,,,,0,0,-0.01,1.19775
1467853226.68,,,,,,,,0,0,-0.01,1.19775
1467853226.78,,,,,,,,0,0,-0.01,1.19775
1467853226.88,,,,,,,,0,0,-0.01,1.19775
1467853226.98,,,,,,,,0,0,-0.01,1.19775
1467853227.08,,,,,,,,0,0,-0.01,1.19775
1467853227.19,,,,,,,,0,0,-0.01,1.19775
1467853227.29,,,,,,,,0,0,-0.01,1.197375
1467853227.39,,,,,,,,0,0,-0.01,1.197375
1467853227.49,,,,,,,,0,0,-0.01,1.197375
1467853227.6,,,,,,,,0,0,-0.01,1.197375
1467853227.7,,,,,,,,0,0,-0.01,1.197375
1467853227.8,,,,,,,,0,0,-0.01,1.197375
1467853227.9,,,,,,,,0,0,-0.01,1.197375
1467853228.0,,,,,,,,0,0,-0.01,1.197375
1467853228.1,,,,,,,,0,0,-0.01,1.197375
1467853228.2,,,,,,,,0,0,-0.01,1.197375
1467853228.31,,,,,,,,0,0,-0.01,1.19775
1467853228.41,,,,,,,,0,0,-0.01,1.19775
1467853228.51,,,,,,,,0,0,-0.01,1.19775
1467853228.61,,,,,,,,0,0,-0.01,1.19775
1467853228.71,,,,,,,,0,0,-0.01,1.19775
1467853228.81,,,,,,,,0,0,-0.01,1.19775
1467853228.91,,,,,,,,0,0,-0.01,1.19775
1467853229.01,,,,,,,,0,0,-0.01,1.19775
1467853229.11,,,,,,,,0,0,-0.01,1.19775
1467853229.22,,,,,,,,0,0,-0.01,1.19775
1467853229.32,,,,,,,,0,0,-0.005,1.197625
1467853229.42,,,,,,,,0,0,-0.005,1.197625
1467853229.52,,,,,,,,0,0,-0.005,1.197625
1467853229.62,,,,,,,,0,0,-0.005,1.197625
1467853229.72,,,,,,,,0,0,-0.005,1.197625
1467853229.82,,,,,,,,0,0,-0.005,1.197625
1467853229.93,,,,,,,,0,0,-0.005,1.197625
1467853230.03,,,,,,,,0,0,-0.005,1.197625
1467853230.13,,,,,,,,0,0,-0.005,1.197625
1467853230.23,,,,,,,,0,0,-0.005,1.197625
1467853230.33,,,,,,,,0,0,-0.01,1.197625
1467853230.43,,,,,,,,0,0,-0.01,1.197625
1467853230.54,,,,,,,,0,0,-0.01,1.197625
1467853230.64,,,,,,,,0,0,-0.01,1.197625
1467853230.74,,,,,,,,0,0,-0.01,1.197625
1467853230.84,,,,,,,,0,0,-0.01,1.197625
1467853230.94,,,,,,,,0,0,-0.01,1.197625
1467853231.04,,,,,,,,0,0,-0.01,1.197625
1467853231.14,,,,,,,,0,0,-0.01,1.197625
1467853231.24,,,,,,,,0,0,-0.01,1.197625
1467853231.35,,,,,,,,0,0,-0.035,1.197125
1467853231.45,,,,,,,,0,0,-0.035,1.197125
1467853231.55,,,,,,,,0,0,-0.035,1.197125
1467853231.65,,,,,,,,0,0,-0.035,1.197125
1467853231.75,,,,,,,,0,0,-0.035,1.197125
1467853231.85,,,,,,,,0,0,-0.035,1.197125
1467853231.95,,,,,,,,0,0,-0.035,1.197125
1467853232.05,,,,,,,,0,0,-0.035,1.197125
1467853232.15,,,,,,,,0,0,-0.035,1.197125
1467853232.26,,,,,,,,0,0,-0.035,1.197125
1467853232.36,,,,,,,,0,0,-0.025,1.19725
1467853232.47,,,,,,,,0,0,-0.025,1.19725
1467853232.57,,,,,,,,0,0,-0.025,1.19725
1467853232.67,,,,,,,,0,0,-0.025,1.19725
1467853232.77,,,,,,,,0,0,-0.025,1.19725
1467853232.87,,,,,,,,0,0,-0.025,1.19725
1467853232.97,,,,,,,,0,0,-0.025,1.19725
1467853233.07,,,,,,,,0,0,-0.025,1.19725
1467853233.17,,,,,,,,0,0,-0.025,1.19725
1467853233.28,,,,,,,,0,0,-0.025,1.19725
1467853233.38,,,,,,,,0,0,-0.025,1.19725
1467853233.48,,,,,,,,0,0,-0.015,1.19725
1467853233.58,,,,,,,,0,0,-0.015,1.19725
1467853233.68,,,,,,,,0,0,-0.015,1.19725
1467853233.78,,,,,,,,0,0,-0.015,1.19725
1467853233.88,,,,,,,,0,0,-0.015,1.19725
1467853233.98,,,,,,,,0,0,-0.015,1.19725
1467853234.08,,,,,,,,0,0,-0.015,1.19725
1467853234.19,,,,,,,,0,0,-0.015,1.19725
1467853234.29,,,,,,,,0,0,-0.015,1.19725
1467853234.39,,,,,,,,0,0,-0.015,1.19725
1467853234.49,,,,,,,,0,0,-0.04,1.19775
1467853234.59,,,,,,,,0,0,-0.04,1.19775
1467853234.69,,,,,,,,0,0,-0.04,1.19775
1467853234.79,,,,,,,,0,0,-0.04,1.19775
1467853234.89,,,,,,,,0,0,-0.04,1.19775
1467853235.0,,,,,,,,0,0,-0.04,1.19775
1467853235.1,,,,,,,,0,0,-0.04,1.19775
1467853235.2,,,,,,,,0,0,-0.04,1.19775
1467853235.3,,,,,,,,0,0,-0.04,1.19775
1467853235.4,,,,,,,,0,0,-0.04,1.19775
1467853235.5,,,,,,,,0,0,0.015,1.198
1467853235.6,,,,,,,,0,0,0.015,1.198
1467853235.7,,,,,,,,0,0,0.015,1.198
1467853235.81,,,,,,,,0,0,0.015,1.198
1467853235.91,,,,,,,,0,0,0.015,1.198
1467853236.01,,,,,,,,0,0,0.015,1.198
1467853236.11,,,,,,,,0,0,0.015,1.198
1467853236.21,,,,,,,,0,0,0.015,1.198
1467853236.31,,,,,,,,0,0,0.015,1.198
1467853236.41,,,,,,,,0,0,0.015,1.198
1467853236.52,,,,,,,,0,0,-0.03,1.19775
1467853236.62,,,,,,,,0,0,-0.03,1.19775
1467853236.72,,,,,,,,0,0,-0.03,1.19775
1467853236.82,,,,,,,,0,0,-0.03,1.19775
1467853236.92,,,,,,,,0,0,-0.03,1.19775
1467853237.02,,,,,,,,0,0,-0.03,1.19775
1467853237.12,,,,,,,,0,0,-0.03,1.19775
1467853237.23,,,,,,,,0,0,-0.03,1.19775
1467853237.33,,,,,,,,0,0,-0.03,1.19775
1467853237.43,,,,,,,,0,0,-0.03,1.19775
1467853237.53,,,,,,,,0,0,0.0,1.197
1467853237.63,,,,,,,,0,0,0.0,1.197
1467853237.73,,,,,,,,0,0,0.0,1.197
1467853237.83,,,,,,,,0,0,0.0,1.197
1467853237.93,,,,,,,,0,0,0.0,1.197
1467853238.04,,,,,,,,0,0,0.0,1.197
1467853238.14,,,,,,,,0,0,0.0,1.197
1467853238.24,,,,,,,,0,0,0.0,1.197
1467853238.34,,,,,,,,0,0,0.0,1.197
1467853238.44,,,,,,,,0,0,0.0,1.197
1467853238.54,,,,,,,,0,0,-0.02,1.1975
1467853238.64,,,,,,,,0,0,-0.02,1.1975
1467853238.74,,,,,,,,0,0,-0.02,1.1975
1467853238.85,,,,,,,,0,0,-0.02,1.1975
1467853238.95,,,,,,,,0,0,-0.02,1.1975
1467853239.05,,,,,,,,0,0,-0.02,1.1975
1467853239.15,,,,,,,,0,0,-0.02,1.1975
1467853239.25,,,,,,,,0,0,-0.02,1.1975
1467853239.35,,,,,,,,0,0,-0.02,1.1975
1467853239.45,,,,,,,,0,0,-0.02,1.1975
1467853239.55,,,,,,,,0,0,-0.005,1.19725
1467853239.65,,,,,,,,0,0,-0.005,1.19725
1467853239.76,,,,,,,,0,0,-0.005,1.19725
1467853239.86,,,,,,,,0,0,-0.005,1.19725
1467853239.96,,,,,,,,0,0,-0.005,1.19725
1467853240.06,,,,,,,,0,0,-0.005,1.19725
1467853240.16,,,,,,,,0,0,-0.005,1.19725
1467853240.26,,,,,,,,0,0,-0.005,1.19725
1467853240.36,,,,,,,,0,0,-0.005,1.19725
1467853240.47,,,,,,,,0,0,-0.005,1.19725
1467853240.57,,,,,,,,0,0,-0.01,1.197375
1467853240.67,,,,,,,,0,0,-0.01,1.197375
1467853240.77,,,,,,,,0,0,-0.01,1.197375
1467853240.87,,,,,,,,0,0,-0.01,1.197375
1467853240.97,,,,,,,,0,0,-0.01,1.197375
1467853241.07,,,,,,,,0,0,-0.01,1.197375
1467853241.18,,,,,,,,0,0,-0.01,1.197375
1467853241.28,,,,,,,,0,0,-0.01,1.197375
1467853241.38,,,,,,,,0,0,-0.01,1.197375
1467853241.48,,,,,,,,0,0,-0.01,1.197375
1467853241.58,,,,,,,,0,0,0.0,1.19725
1467853241.68,,,,,,,,0,0,0.0,1.19725
1467853241.78,,,,,,,,0,0,0.0,1.19725
1467853241.88,,,,,,,,0,0,0.0,1.19725
1467853241.98,,,,,,,,0,0,0.0,1.19725
1467853242.09,,,,,,,,0,0,0.0,1.19725
1467853242.19,,,,,,,,0,0,0.0,1.19725
1467853242.29,,,,,,,,0,0,0.0,1.19725
1467853242.39,,,,,,,,0,0,0.0,1.19725
1467853242.49,,,,,,,,0,0,0.0,1.19725
1467853242.59,,,,,,,,0,0,-0.02,1.197
1467853242.69,,,,,,,,0,0,-0.02,1.197
1467853242.79,,,,,,,,0,0,-0.02,1.197
1467853242.89,,,,,,,,0,0,-0.02,1.197
1467853242.99,,,,,,,,0,0,-0.02,1.197
1467853243.1,,,,,,,,0,0,-0.02,1.197
1467853243.2,,,,,,,,0,0,-0.02,1.197
1467853243.3,,,,,,,,0,0,-0.02,1.197
1467853243.4,,,,,,,,0,0,-0.02,1.197
1467853243.5,,,,,,,,0,0,-0.02,1.197
1467853243.6,,,,,,,,0,0,-0.005,1.1975
1467853243.7,,,,,,,,0,0,-0.005,1.1975
1467853243.8,,,,,,,,0,0,-0.005,1.1975
1467853243.91,,,,,,,,0,0,-0.005,1.1975
1467853244.01,,,,,,,,0,0,-0.005,1.1975
1467853244.11,,,,,,,,0,0,-0.005,1.1975
1467853244.21,,,,,,,,0,0,-0.005,1.1975
1467853244.31,,,,,,,,0,0,-0.005,1.1975
1467853244.41,,,,,,,,0,0,-0.005,1.1975
1467853244.51,,,,,,,,0,0,-0.005,1.1975
1467853244.61,,,,,,,,0,0,0.0,1.197625
1467853244.72,,,,,,,,0,0,0.0,1.197625
1467853244.82,,,,,,,,0,0,0.0,1.197625
1467853244.92,,,,,,,,0,0,0.0,1.197625
1467853245.02,,,,,,,,0,0,0.0,1.197625
1467853245.12,,,,,,,,0,0,0.0,1.197625
1467853245.22,,,,,,,,0,0,0.0,1.197625
1467853245.32,,,,,,,,0,0,0.0,1.197625
1467853245.42,,,,,,,,0,0,0.0,1.197625
1467853245.53,,,,,,,,0,0,0.0,1.197625
1467853245.63,,,,,,,,0,0,0.0,1.197625
1467853245.73,,,,,,,,0,0,-0.025,1.19775
1467853245.83,,,,,,,,0,0,-0.025,1.19775
1467853245.93,,,,,,,,0,0,-0.025,1.19775
1467853246.03,,,,,,,,0,0,-0.025,1.19775
1467853246.14,,,,,,,,0,0,-0.025,1.19775
1467853246.24,,,,,,,,0,0,-0.025,1.19775
1467853246.34,,,,,,,,0,0,-0.025,1.19775
1467853246.44,,,,,,,,0,0,-0.025,1.19775
1467853246.54,,,,,,,,0,0,-0.025,1.19775
1467853246.64,,,,,,,,0,0,-0.025,1.19775
1467853246.74,,,,,,,,0,0,-0.03,1.197625
1467853246.84,,,,,,,,0,0,-0.03,1.197625
1467853246.94,,,,,,,,0,0,-0.03,1.197625
1467853247.04,,,,,,,,0,0,-0.03,1.197625
1467853247.15,,,,,,,,0,0,-0.03,1.197625
1467853247.25,,,,,,,,0,0,-0.03,1.197625
1467853247.35,,,,,,,,0,0,-0.03,1.197625
1467853247.45,,,,,,,,0,0,-0.03,1.197625
1467853247.55,,,,,,,,0,0,-0.03,1.197625
1467853247.65,,,,,,,,0,0,-0.03,1.197625
1467853247.75,,,,,,,,0,0,-0.015,1.197375
1467853247.85,,,,,,,,0,0,-0.015,1.197375
1467853247.96,,,,,,,,0,0,-0.015,1.197375
1467853248.06,,,,,,,,0,0,-0.015,1.197375
1467853248.16,,,,,,,,0,0,-0.015,1.197375
1467853248.26,,,,,,,,0,0,-0.015,1.197375
1467853248.36,,,,,,,,0,0,-0.015,1.197375
1467853248.46,,,,,,,,0,0,-0.015,1.197375
1467853248.56,,,,,,,,0,0,-0.015,1.197375
1467853248.66,,,,,,,,0,0,-0.015,1.197375
1467853248.76,,,,,,,,0,0,-0.02,1.197125
1467853248.87,,,,,,,,0,0,-0.02,1.197125
1467853248.97,,,,,,,,0,0,-0.02,1.197125
1467853249.07,,,,,,,,0,0,-0.02,1.197125
1467853249.17,,,,,,,,0,0,-0.02,1.197125
1467853249.27,,,,,,,,0,0,-0.02,1.197125
1467853249.38,,,,,,,,0,0,-0.02,1.197125
1467853249.48,,,,,,,,0,0,-0.02,1.197125
1467853249.58,,,,,,,,0,0,-0.02,1.197125
1467853249.68,,,,,,,,0,0,-0.02,1.197125
1467853249.78,,,,,,,,0,0,-0.04,1.19725
1467853249.88,,,,,,,,0,0,-0.04,1.19725
1467853249.98,,,,,,,,0,0,-0.04,1.19725
1467853250.08,,,,,,,,0,0,-0.04,1.19725
1467853250.18,,,,,,,,0,0,-0.04,1.19725
1467853250.29,,,,,,,,0,0,-0.04,1.19725
