linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468453490.87,1468428236.0,2427.0,299.0,13.0,7.0,21.0,64.0,201.0,22.785625,1.5678125,71,-180,3.3215625
1468453490.97,1468428236.0,2396.0,298.0,12.4,9.0,20.0,56.0,201.0,22.785625,1.5678125,71,-162,3.3215625
1468453491.08,1468428236.0,2369.0,298.0,11.8,9.0,19.0,46.0,201.0,15.194375,1.557953125,71,-162,3.3215625
1468453491.18,1468428236.0,2369.0,298.0,11.4,9.0,19.0,46.0,201.0,15.194375,1.557953125,71,-162,3.3215625
1468453491.35,1468428236.0,2369.0,298.0,11.4,9.0,17.0,38.0,201.0,15.194375,1.557953125,71,-162,15.815625
1468453491.46,1468428236.0,2342.0,298.0,10.2,9.0,16.0,28.0,201.0,15.194375,1.557953125,71,-162,15.815625
1468453491.56,1468428237.0,2307.0,298.0,9.6,10.0,15.0,24.0,201.0,15.194375,1.557953125,71,-162,15.815625
1468453491.66,1468428237.0,2280.0,298.0,9.4,19.0,15.0,22.0,201.0,15.194375,1.557953125,71,-162,15.815625
1468453491.76,1468428237.0,2280.0,297.0,9.0,27.0,14.0,18.0,201.0,15.194375,1.557953125,71,-162,15.815625
1468453491.86,1468428237.0,2260.0,297.0,8.8,34.0,11.0,16.0,201.0,15.194375,1.557953125,71,-118,15.815625
1468453491.97,1468428237.0,2260.0,297.0,8.8,34.0,10.0,14.0,201.0,15.194375,1.557953125,71,-118,15.815625
1468453492.07,1468428237.0,2263.0,297.0,8.8,34.0,10.0,14.0,201.0,15.194375,1.557953125,71,-118,15.815625
1468453492.17,1468428237.0,2263.0,297.0,8.8,36.0,9.0,16.0,201.0,15.194375,1.557953125,71,-118,15.815625
1468453492.27,1468428237.0,2260.0,297.0,8.8,36.0,9.0,16.0,201.0,15.194375,1.557953125,71,-118,15.815625
1468453492.39,1468428237.0,2260.0,297.0,8.8,38.0,9.0,16.0,201.0,15.194375,1.557953125,71,-118,20.7184375
1468453492.5,1468428238.0,2260.0,297.0,8.8,38.0,9.0,16.0,201.0,15.194375,1.557953125,71,-118,20.7184375
1468453492.6,1468428238.0,2260.0,297.0,8.8,41.0,9.0,18.0,201.0,8.885,1.548734375,71,-118,20.7184375
1468453492.7,1468428238.0,2263.0,297.0,9.2,43.0,9.0,22.0,201.0,8.885,1.548734375,71,-118,20.7184375
1468453492.8,1468428238.0,2263.0,298.0,9.8,43.0,9.0,22.0,201.0,8.885,1.548734375,71,-118,20.7184375
1468453492.9,1468428238.0,2263.0,298.0,10.2,47.0,9.0,30.0,201.0,8.885,1.548734375,71,-66,20.7184375
1468453493.01,1468428238.0,2294.0,298.0,10.2,47.0,9.0,30.0,201.0,8.885,1.548734375,71,-66,20.7184375
1468453493.11,1468428238.0,2307.0,298.0,10.2,47.0,9.0,30.0,201.0,8.885,1.548734375,71,-66,20.7184375
1468453493.21,1468428238.0,2307.0,298.0,10.2,47.0,9.0,30.0,201.0,8.885,1.548734375,71,-66,20.7184375
1468453493.31,1468428238.0,2307.0,298.0,10.4,47.0,10.0,32.0,201.0,8.885,1.548734375,71,-66,20.7184375
1468453493.43,1468428238.0,2307.0,298.0,10.4,47.0,10.0,34.0,201.0,8.885,1.548734375,71,-66,35.0853125
1468453493.54,1468428239.0,2307.0,298.0,10.4,49.0,10.0,32.0,201.0,8.885,1.548734375,71,-66,35.0853125
1468453493.65,1468428239.0,2307.0,298.0,10.6,56.0,10.0,32.0,201.0,8.885,1.548734375,71,-66,35.0853125
1468453493.75,1468428239.0,2314.0,298.0,10.6,56.0,11.0,38.0,201.0,8.885,1.548734375,71,-66,35.0853125
1468453493.85,1468428239.0,2335.0,298.0,11.2,70.0,11.0,44.0,201.0,8.885,1.548734375,71,-25,35.0853125
1468453493.95,1468428239.0,2335.0,298.0,11.6,74.0,11.0,46.0,201.0,8.885,1.548734375,71,-25,35.0853125
1468453494.05,1468428239.0,2335.0,298.0,12.0,76.0,11.0,54.0,201.0,10.3625,1.550890625,71,-25,35.0853125
1468453494.16,1468428239.0,2362.0,298.0,12.6,76.0,11.0,56.0,201.0,10.3625,1.550890625,71,-25,35.0853125
1468453494.26,1468428239.0,2362.0,298.0,13.0,76.0,12.0,60.0,201.0,10.3625,1.550890625,71,-25,35.0853125
1468453494.36,1468428239.0,2386.0,299.0,13.4,78.0,12.0,62.0,201.0,10.3625,1.550890625,71,-25,35.0853125
1468453494.49,1468428239.0,2413.0,299.0,14.0,78.0,13.0,62.0,201.0,10.3625,1.550890625,71,-25,40.9265625
1468453494.59,1468428240.0,2413.0,299.0,14.2,81.0,14.0,72.0,201.0,10.3625,1.550890625,71,-25,40.9265625
1468453494.69,1468428240.0,2427.0,299.0,14.2,85.0,15.0,72.0,201.0,10.3625,1.550890625,71,-25,40.9265625
1468453494.79,1468428240.0,2427.0,299.0,14.2,89.0,15.0,72.0,201.0,10.3625,1.550890625,71,-25,40.9265625
1468453494.89,1468428240.0,2427.0,299.0,14.2,89.0,16.0,72.0,201.0,10.3625,1.550890625,71,-21,40.9265625
1468453495.0,1468428240.0,2447.0,299.0,14.8,90.0,17.0,78.0,201.0,10.3625,1.550890625,71,-21,40.9265625
1468453495.1,1468428240.0,2447.0,299.0,15.4,90.0,18.0,88.0,201.0,10.3625,1.550890625,71,-21,40.9265625
1468453495.2,1468428240.0,2461.0,299.0,15.6,90.0,18.0,88.0,201.0,10.3625,1.550890625,71,-21,40.9265625
1468453495.3,1468428240.0,2461.0,299.0,15.8,90.0,18.0,88.0,201.0,10.3625,1.550890625,71,-21,40.9265625
1468453495.41,1468428240.0,2461.0,299.0,15.8,90.0,18.0,88.0,201.0,10.3625,1.550890625,71,-21,48.2453125
1468453495.53,1468428241.0,2461.0,299.0,15.8,92.0,19.0,88.0,201.0,14.38,1.5553125,71,-21,48.2453125
1468453495.64,1468428241.0,2457.0,299.0,15.8,92.0,19.0,88.0,201.0,14.38,1.5553125,71,-21,48.2453125
1468453495.74,1468428241.0,2457.0,299.0,16.0,99.0,19.0,92.0,201.0,14.38,1.5553125,71,-21,48.2453125
1468453495.84,1468428241.0,2457.0,299.0,16.8,103.0,19.0,100.0,201.0,14.38,1.5553125,71,-21,48.2453125
1468453495.94,1468428241.0,2481.0,299.0,17.2,105.0,19.0,104.0,201.0,14.38,1.5553125,71,-41,48.2453125
1468453496.05,1468428241.0,2481.0,299.0,17.9,107.0,19.0,109.0,201.0,14.38,1.5553125,71,-41,48.2453125
1468453496.16,1468428241.0,2509.0,300.0,18.7,107.0,19.0,119.0,201.0,14.38,1.5553125,71,-41,48.2453125
1468453496.26,1468428241.0,2550.0,300.0,19.5,107.0,20.0,119.0,201.0,14.38,1.5553125,71,-41,48.2453125
1468453496.37,1468428241.0,2550.0,300.0,20.9,107.0,21.0,139.0,201.0,14.38,1.5553125,71,-41,48.2453125
1468453496.47,1468428241.0,2597.0,300.0,21.1,107.0,22.0,141.0,201.0,14.38,1.5553125,71,-41,49.5378125
1468453496.59,1468428242.0,2597.0,300.0,21.3,107.0,23.0,143.0,201.0,14.38,1.5553125,71,-41,49.5378125
1468453496.69,1468428242.0,2604.0,300.0,20.9,109.0,24.0,139.0,201.0,14.38,1.5553125,71,-41,49.5378125
1468453496.79,1468428242.0,2604.0,300.0,20.9,109.0,24.0,139.0,201.0,14.38,1.5553125,71,-41,49.5378125
1468453496.89,1468428242.0,2604.0,300.0,20.9,109.0,26.0,141.0,201.0,14.38,1.5553125,71,-69,49.5378125
1468453497.0,1468428242.0,2614.0,300.0,21.5,109.0,27.0,145.0,201.0,19.144375,1.562125,71,-69,49.5378125
1468453497.1,1468428242.0,2614.0,300.0,21.5,110.0,28.0,145.0,201.0,19.144375,1.562125,71,-69,49.5378125
1468453497.2,1468428242.0,2614.0,300.0,21.5,110.0,28.0,145.0,201.0,19.144375,1.562125,71,-69,49.5378125
1468453497.3,1468428242.0,2614.0,300.0,21.1,110.0,28.0,141.0,201.0,19.144375,1.562125,71,-69,49.5378125
1468453497.4,1468428242.0,2604.0,300.0,21.3,110.0,28.0,145.0,201.0,19.144375,1.562125,71,-69,49.5378125
1468453497.51,1468428243.0,2604.0,300.0,21.3,110.0,28.0,143.0,201.0,19.144375,1.562125,71,-69,47.70125
1468453497.64,1468428243.0,2604.0,300.0,21.1,110.0,28.0,143.0,201.0,19.144375,1.562125,71,-69,47.70125
1468453497.74,1468428243.0,2604.0,300.0,21.1,109.0,28.0,141.0,201.0,19.144375,1.562125,71,-69,47.70125
1468453497.84,1468428243.0,2590.0,300.0,20.9,107.0,28.0,139.0,201.0,19.144375,1.562125,71,-69,47.70125
1468453497.95,1468428243.0,2590.0,300.0,20.5,107.0,28.0,135.0,201.0,19.144375,1.562125,71,-96,47.70125
1468453498.05,1468428243.0,2590.0,300.0,20.7,107.0,28.0,135.0,201.0,19.144375,1.562125,71,-96,47.70125
1468453498.15,1468428243.0,2584.0,300.0,20.3,107.0,28.0,133.0,201.0,19.144375,1.562125,71,-96,47.70125
1468453498.25,1468428243.0,2584.0,300.0,20.5,107.0,27.0,135.0,201.0,19.144375,1.562125,71,-96,47.70125
1468453498.36,1468428243.0,2584.0,300.0,20.5,107.0,27.0,135.0,201.0,19.144375,1.562125,71,-96,47.70125
1468453498.46,1468428243.0,2584.0,300.0,20.5,107.0,27.0,135.0,201.0,20.701875,1.564578125,71,-96,47.70125
1468453498.56,1468428244.0,2584.0,300.0,20.3,107.0,27.0,133.0,201.0,20.701875,1.564578125,71,-96,48.2928125
1468453498.72,1468428244.0,2580.0,300.0,20.5,107.0,27.0,135.0,201.0,20.701875,1.564578125,71,-96,48.2928125
1468453498.82,1468428244.0,2587.0,300.0,20.7,107.0,27.0,137.0,201.0,20.701875,1.564578125,71,-96,48.2928125
1468453498.93,1468428244.0,2587.0,300.0,20.7,107.0,26.0,137.0,201.0,20.701875,1.564578125,71,-131,48.2928125
1468453499.03,1468428244.0,2587.0,300.0,20.7,107.0,26.0,135.0,201.0,20.701875,1.564578125,71,-131,48.2928125
1468453499.13,1468428244.0,2584.0,300.0,20.7,107.0,27.0,137.0,201.0,20.701875,1.564578125,71,-131,48.2928125
1468453499.24,1468428244.0,2584.0,300.0,20.7,107.0,27.0,137.0,201.0,20.701875,1.564578125,71,-131,48.2928125
1468453499.34,1468428244.0,2587.0,300.0,20.5,107.0,27.0,135.0,201.0,20.701875,1.564578125,71,-131,48.2928125
1468453499.45,1468428244.0,2587.0,300.0,20.5,107.0,27.0,135.0,201.0,20.701875,1.564578125,71,-131,48.2928125
1468453499.55,1468428245.0,2580.0,300.0,20.5,107.0,27.0,135.0,201.0,20.701875,1.564578125,71,-131,50.441875
1468453499.65,1468428245.0,2580.0,300.0,20.5,107.0,27.0,135.0,201.0,20.701875,1.564578125,71,-131,50.441875
1468453499.8,1468428245.0,2584.0,300.0,20.7,110.0,27.0,135.0,201.0,20.701875,1.564578125,71,-131,50.441875
1468453499.9,1468428245.0,2590.0,300.0,21.1,110.0,26.0,141.0,201.0,20.701875,1.564578125,71,-136,50.441875
1468453500.01,1468428245.0,2590.0,300.0,21.1,112.0,26.0,141.0,201.0,20.30125,1.5639375,71,-136,50.441875
1468453500.11,1468428245.0,2590.0,300.0,21.1,112.0,27.0,141.0,201.0,20.30125,1.5639375,71,-136,50.441875
1468453500.21,1468428245.0,2604.0,300.0,21.1,112.0,27.0,141.0,201.0,20.30125,1.5639375,71,-136,50.441875
1468453500.32,1468428245.0,2604.0,300.0,21.1,112.0,27.0,141.0,201.0,20.30125,1.5639375,71,-136,50.441875
1468453500.42,1468428245.0,2601.0,300.0,21.1,112.0,27.0,141.0,201.0,20.30125,1.5639375,71,-136,50.441875
1468453500.52,1468428246.0,2601.0,300.0,21.1,112.0,27.0,141.0,201.0,20.30125,1.5639375,71,-136,53.191875
1468453500.62,1468428246.0,2601.0,300.0,21.1,112.0,28.0,141.0,201.0,20.30125,1.5639375,71,-136,53.191875
1468453500.72,1468428246.0,2601.0,300.0,21.3,112.0,28.0,141.0,201.0,20.30125,1.5639375,71,-136,53.191875
1468453500.87,1468428246.0,2601.0,300.0,21.3,116.0,28.0,147.0,201.0,20.30125,1.5639375,71,-136,53.191875
1468453500.97,1468428246.0,2601.0,301.0,22.1,118.0,28.0,151.0,201.0,20.30125,1.5639375,71,-132,53.191875
1468453501.08,1468428246.0,2625.0,301.0,21.9,118.0,28.0,149.0,201.0,20.30125,1.5639375,71,-132,53.191875
1468453501.18,1468428246.0,2625.0,301.0,21.9,118.0,28.0,149.0,201.0,20.30125,1.5639375,71,-132,53.191875
1468453501.28,1468428246.0,2625.0,301.0,21.9,119.0,28.0,149.0,201.0,20.30125,1.5639375,71,-132,53.191875
1468453501.39,1468428246.0,2625.0,301.0,21.9,119.0,28.0,149.0,201.0,21.02875,1.56546875,71,-132,53.191875
1468453501.49,1468428247.0,2628.0,301.0,21.9,119.0,28.0,149.0,201.0,21.02875,1.56546875,71,-132,53.191875
1468453501.59,1468428247.0,2628.0,301.0,21.9,119.0,29.0,149.0,201.0,21.02875,1.56546875,71,-132,54.45
1468453501.69,1468428247.0,2625.0,301.0,21.9,119.0,29.0,149.0,201.0,21.02875,1.56546875,71,-132,54.45
1468453501.8,1468428247.0,2625.0,301.0,21.9,119.0,29.0,151.0,201.0,21.02875,1.56546875,71,-132,54.45
1468453501.94,1468428247.0,2631.0,301.0,22.3,121.0,29.0,153.0,201.0,21.02875,1.56546875,72,-135,54.45
1468453502.05,1468428247.0,2631.0,301.0,22.3,121.0,29.0,153.0,201.0,21.02875,1.56546875,72,-135,54.45
1468453502.15,1468428247.0,2638.0,301.0,22.3,121.0,29.0,153.0,201.0,21.02875,1.56546875,72,-135,54.45
1468453502.25,1468428247.0,2635.0,301.0,22.3,121.0,29.0,153.0,201.0,21.02875,1.56546875,72,-135,54.45
1468453502.35,1468428247.0,2635.0,301.0,22.3,121.0,29.0,153.0,201.0,21.02875,1.56546875,72,-135,54.45
1468453502.46,1468428247.0,2638.0,301.0,22.3,121.0,29.0,153.0,201.0,21.02875,1.56546875,72,-135,54.45
1468453502.56,1468428248.0,2638.0,301.0,22.3,121.0,29.0,153.0,201.0,21.02875,1.56546875,72,-135,56.435625
1468453502.66,1468428248.0,2638.0,301.0,22.3,121.0,29.0,153.0,201.0,21.02875,1.56546875,72,-135,56.435625
1468453502.76,1468428248.0,2638.0,301.0,22.3,125.0,29.0,153.0,201.0,21.02875,1.56546875,72,-135,56.435625
1468453502.87,1468428248.0,2645.0,301.0,22.7,125.0,29.0,155.0,201.0,22.03375,1.565859375,72,-141,56.435625
1468453503.02,1468428248.0,2645.0,301.0,22.7,125.0,29.0,159.0,201.0,22.03375,1.565859375,72,-141,56.435625
1468453503.13,1468428248.0,2655.0,301.0,22.9,127.0,29.0,159.0,201.0,22.03375,1.565859375,72,-141,56.435625
1468453503.23,1468428248.0,2655.0,301.0,22.9,127.0,29.0,159.0,201.0,22.03375,1.565859375,72,-141,56.435625
1468453503.33,1468428248.0,2659.0,301.0,22.9,127.0,30.0,159.0,201.0,22.03375,1.565859375,72,-141,56.435625
1468453503.43,1468428248.0,2659.0,301.0,22.9,127.0,30.0,159.0,201.0,22.03375,1.565859375,72,-141,56.435625
1468453503.53,1468428249.0,2659.0,301.0,22.9,127.0,30.0,159.0,201.0,22.03375,1.565859375,72,-141,56.435625
1468453503.63,1468428249.0,2659.0,301.0,22.9,127.0,30.0,159.0,201.0,22.03375,1.565859375,72,-141,56.91375
1468453503.73,1468428249.0,2659.0,301.0,22.9,127.0,30.0,159.0,201.0,22.03375,1.565859375,72,-141,56.91375
1468453503.83,1468428249.0,2655.0,301.0,22.9,127.0,30.0,159.0,201.0,22.03375,1.565859375,72,-141,56.91375
1468453503.93,1468428249.0,2655.0,301.0,22.9,127.0,30.0,159.0,201.0,22.03375,1.565859375,72,-147,56.91375
1468453504.04,1468428249.0,2659.0,301.0,22.9,127.0,30.0,159.0,201.0,22.03375,1.565859375,72,-147,56.91375
1468453504.14,1468428249.0,2659.0,301.0,22.9,127.0,30.0,159.0,201.0,22.03375,1.565859375,72,-147,56.91375
1468453504.25,1468428249.0,2662.0,301.0,22.9,129.0,30.0,159.0,201.0,22.03375,1.565859375,72,-147,56.91375
1468453504.35,1468428249.0,2662.0,301.0,23.1,127.0,30.0,161.0,201.0,22.03375,1.565859375,72,-147,56.91375
1468453504.45,1468428249.0,2659.0,301.0,22.9,127.0,30.0,159.0,201.0,22.68625,1.567359375,72,-147,56.91375
1468453504.55,1468428250.0,2659.0,301.0,22.9,129.0,30.0,159.0,201.0,22.68625,1.567359375,72,-147,56.91375
1468453504.65,1468428250.0,2662.0,301.0,23.1,129.0,30.0,161.0,201.0,22.68625,1.567359375,72,-147,57.418125
1468453504.75,1468428250.0,2662.0,301.0,23.1,129.0,30.0,161.0,201.0,22.68625,1.567359375,72,-147,57.418125
1468453504.85,1468428250.0,2665.0,301.0,23.1,129.0,30.0,161.0,201.0,22.68625,1.567359375,72,-152,57.418125
1468453504.95,1468428250.0,2665.0,301.0,23.1,129.0,30.0,161.0,201.0,22.68625,1.567359375,72,-152,57.418125
1468453505.06,1468428250.0,2665.0,301.0,23.1,129.0,30.0,161.0,201.0,22.68625,1.567359375,72,-152,57.418125
1468453505.16,1468428250.0,2665.0,301.0,23.1,129.0,30.0,161.0,201.0,22.68625,1.567359375,72,-152,57.418125
1468453505.27,1468428250.0,2665.0,301.0,23.1,129.0,30.0,161.0,201.0,22.68625,1.567359375,72,-152,57.418125
1468453505.37,1468428250.0,2665.0,301.0,23.1,129.0,30.0,161.0,201.0,22.68625,1.567359375,72,-152,57.418125
1468453505.48,1468428250.0,2665.0,301.0,23.1,129.0,30.0,161.0,201.0,22.68625,1.567359375,72,-152,57.418125
1468453505.58,1468428251.0,2665.0,301.0,23.1,129.0,30.0,161.0,201.0,22.68625,1.567359375,72,-152,58.575
1468453505.68,1468428251.0,2669.0,301.0,23.1,129.0,30.0,161.0,201.0,22.68625,1.567359375,72,-152,58.575
1468453505.78,1468428251.0,2669.0,301.0,23.1,129.0,30.0,161.0,201.0,22.68625,1.567359375,72,-152,58.575
1468453505.88,1468428251.0,2669.0,301.0,23.3,130.0,30.0,163.0,201.0,22.68625,1.567359375,72,-156,58.575
1468453505.99,1468428251.0,2669.0,301.0,23.5,130.0,30.0,165.0,201.0,22.8875,1.56790625,72,-156,58.575
1468453506.11,1468428251.0,2676.0,301.0,23.5,130.0,31.0,165.0,201.0,22.8875,1.56790625,72,-156,58.575
1468453506.21,1468428251.0,2676.0,301.0,23.5,130.0,31.0,165.0,201.0,22.8875,1.56790625,72,-156,58.575
1468453506.31,1468428251.0,2676.0,301.0,23.5,130.0,31.0,165.0,201.0,22.8875,1.56790625,72,-156,58.575
1468453506.41,1468428251.0,2676.0,301.0,23.5,130.0,31.0,165.0,201.0,22.8875,1.56790625,72,-156,58.575
1468453506.51,1468428251.0,2676.0,301.0,23.5,130.0,31.0,165.0,201.0,22.8875,1.56790625,72,-156,58.575
1468453506.62,1468428252.0,2676.0,301.0,23.5,130.0,31.0,165.0,201.0,22.8875,1.56790625,72,-156,59.43
1468453506.72,1468428252.0,2679.0,301.0,23.5,130.0,31.0,165.0,201.0,22.8875,1.56790625,72,-156,59.43
1468453506.82,1468428252.0,2679.0,301.0,23.5,132.0,31.0,165.0,201.0,22.8875,1.56790625,72,-156,59.43
1468453506.92,1468428252.0,2676.0,301.0,23.7,132.0,31.0,167.0,201.0,22.8875,1.56790625,72,-157,59.43
1468453507.02,1468428252.0,2676.0,301.0,23.7,132.0,31.0,167.0,201.0,22.8875,1.56790625,72,-157,59.43
1468453507.13,1468428252.0,2686.0,301.0,23.7,132.0,31.0,167.0,201.0,22.8875,1.56790625,72,-157,59.43
1468453507.24,1468428252.0,2686.0,301.0,23.7,132.0,31.0,167.0,201.0,22.8875,1.56790625,72,-157,59.43
1468453507.34,1468428252.0,2686.0,301.0,23.7,132.0,31.0,167.0,201.0,22.8875,1.56790625,72,-157,59.43
1468453507.44,1468428252.0,2686.0,301.0,23.7,132.0,31.0,167.0,201.0,23.3625,1.56875,72,-157,59.43
1468453507.54,1468428253.0,2686.0,301.0,23.7,134.0,31.0,167.0,201.0,23.3625,1.56875,72,-157,59.43
1468453507.64,1468428253.0,2686.0,301.0,23.7,132.0,31.0,167.0,201.0,23.3625,1.56875,72,-157,59.77375
1468453507.74,1468428253.0,2686.0,301.0,23.7,134.0,31.0,167.0,201.0,23.3625,1.56875,72,-157,59.77375
1468453507.84,1468428253.0,2686.0,301.0,23.7,134.0,31.0,167.0,201.0,23.3625,1.56875,72,-159,59.77375
1468453507.94,1468428253.0,2686.0,301.0,23.7,134.0,31.0,167.0,201.0,23.3625,1.56875,72,-159,59.77375
1468453508.04,1468428253.0,2686.0,301.0,23.7,134.0,31.0,167.0,201.0,23.3625,1.56875,72,-159,59.77375
1468453508.16,1468428253.0,2686.0,301.0,23.7,134.0,31.0,167.0,201.0,23.3625,1.56875,72,-159,59.77375
1468453508.26,1468428253.0,2689.0,301.0,23.7,134.0,31.0,167.0,201.0,23.3625,1.56875,72,-159,59.77375
1468453508.37,1468428253.0,2689.0,301.0,23.7,134.0,31.0,167.0,201.0,23.3625,1.56875,72,-159,59.77375
1468453508.47,1468428253.0,2689.0,301.0,23.7,134.0,31.0,167.0,201.0,23.3625,1.56875,72,-159,59.77375
1468453508.57,1468428254.0,2689.0,301.0,23.7,134.0,31.0,167.0,201.0,23.3625,1.56875,72,-159,59.77375
1468453508.67,1468428254.0,2686.0,301.0,23.7,134.0,31.0,167.0,201.0,23.3625,1.56875,72,-159,60.5925
1468453508.77,1468428254.0,2686.0,301.0,23.7,134.0,31.0,167.0,201.0,23.3625,1.56875,72,-159,60.5925
1468453508.88,1468428254.0,2689.0,301.0,23.9,134.0,31.0,167.0,201.0,23.3725,1.5688125,72,-162,60.5925
1468453508.98,1468428254.0,2689.0,301.0,23.9,136.0,31.0,169.0,201.0,23.3725,1.5688125,72,-162,60.5925
1468453509.08,1468428254.0,2696.0,301.0,23.9,136.0,31.0,169.0,201.0,23.3725,1.5688125,72,-162,60.5925
1468453509.2,1468428254.0,2696.0,301.0,23.9,136.0,31.0,169.0,201.0,23.3725,1.5688125,72,-162,60.5925
1468453509.3,1468428254.0,2696.0,301.0,24.1,136.0,32.0,171.0,201.0,23.3725,1.5688125,72,-162,60.5925
1468453509.4,1468428254.0,2696.0,301.0,23.9,136.0,32.0,169.0,201.0,23.3725,1.5688125,72,-162,60.5925
1468453509.51,1468428255.0,2700.0,301.0,23.9,136.0,32.0,169.0,201.0,23.3725,1.5688125,72,-162,60.5925
1468453509.61,1468428255.0,2700.0,301.0,23.9,136.0,32.0,169.0,201.0,23.3725,1.5688125,72,-162,60.5925
1468453509.71,1468428255.0,2693.0,301.0,24.1,136.0,32.0,169.0,201.0,23.3725,1.5688125,72,-162,61.39625
1468453509.82,1468428255.0,2693.0,301.0,24.1,136.0,32.0,171.0,201.0,23.3725,1.5688125,72,-162,61.39625
1468453509.92,1468428255.0,2700.0,301.0,24.1,136.0,32.0,171.0,201.0,23.3725,1.5688125,72,-163,61.39625
1468453510.03,1468428255.0,2700.0,301.0,24.1,136.0,32.0,171.0,201.0,23.3725,1.5688125,72,-163,61.39625
1468453510.13,1468428255.0,2703.0,301.0,24.3,138.0,32.0,173.0,201.0,23.3725,1.5688125,72,-163,61.39625
1468453510.24,1468428255.0,2703.0,301.0,24.3,138.0,32.0,173.0,201.0,23.3725,1.5688125,72,-163,61.39625
1468453510.34,1468428255.0,2703.0,301.0,24.1,138.0,32.0,171.0,201.0,23.979375,1.56934375,72,-163,61.39625
1468453510.44,1468428255.0,2703.0,301.0,24.1,138.0,32.0,171.0,201.0,23.979375,1.56934375,72,-163,61.39625
1468453510.54,1468428256.0,2703.0,301.0,24.1,138.0,32.0,171.0,201.0,23.979375,1.56934375,72,-163,61.39625
1468453510.64,1468428256.0,2706.0,301.0,24.3,138.0,32.0,173.0,201.0,23.979375,1.56934375,72,-163,61.2996875
1468453510.74,1468428256.0,2706.0,301.0,24.1,138.0,32.0,171.0,201.0,23.979375,1.56934375,72,-163,61.2996875
1468453510.85,1468428256.0,2703.0,301.0,24.1,138.0,33.0,171.0,201.0,23.979375,1.56934375,72,-165,61.2996875
