time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467381073.0,1885.0,273.0,3.8,0.0,1.0,34.0,0.1048125,1.29490625,
1467381073.0,1885.0,273.0,3.8,0.0,1.0,42.0,0.1195625,1.29490625,
1467381073.0,1885.0,273.0,4.8,0.0,1.0,42.0,0.1304375,1.29675,
1467381074.0,1885.0,273.0,4.8,0.0,1.0,52.0,0.1471875,1.29721875,
1467381074.0,1912.0,274.0,5.6,0.0,1.0,52.0,0.161875,1.298125,
1467381074.0,1912.0,274.0,5.6,0.0,1.0,62.0,0.176625,1.298875,
1467381074.0,1936.0,274.0,7.0,0.0,1.0,62.0,0.19340625,1.298875,
1467381074.0,1936.0,274.0,7.0,0.0,1.0,74.0,0.21584375,1.29965625,
1467381074.0,2001.0,274.0,8.4,0.0,1.0,74.0,0.2313125,1.30078125,
1467381074.0,2001.0,274.0,8.4,0.0,1.0,92.0,0.24975,1.3015,
1467381074.0,2035.0,275.0,9.6,0.0,1.0,92.0,0.25521875,1.302625,
1467381075.0,2035.0,275.0,9.6,0.0,1.0,102.0,0.266125,1.3029375,
1467381075.0,2065.0,275.0,10.6,0.0,1.0,102.0,0.27803125,1.30334375,
1467381075.0,2086.0,275.0,10.6,0.0,1.0,110.0,0.286125,1.3041875,
1467381075.0,2086.0,275.0,11.4,0.0,1.0,110.0,0.292125,1.304625,
1467381075.0,2106.0,275.0,11.4,0.0,1.0,116.0,0.29728125,1.3046875,
1467381075.0,2106.0,275.0,12.0,0.0,1.0,116.0,0.30334375,1.30559375,
1467381075.0,2117.0,275.0,12.0,0.0,1.0,120.0,0.307,1.30553125,
1467381075.0,2117.0,275.0,12.2,0.0,1.0,122.0,0.30759375,1.3054375,
1467381075.0,2127.0,276.0,12.4,0.0,1.0,122.0,0.30671875,1.305625,
1467381075.0,2127.0,276.0,12.4,0.0,1.0,124.0,0.30634375,1.305625,
1467381075.0,2127.0,276.0,12.4,0.0,1.0,124.0,0.30909375,1.30609375,
1467381076.0,2127.0,276.0,12.4,0.0,1.0,124.0,0.305375,1.3056875,
1467381076.0,2130.0,276.0,12.4,0.0,1.0,124.0,0.305125,1.3056875,
1467381076.0,2130.0,276.0,12.4,0.0,1.0,124.0,0.303625,1.305875,
1467381076.0,2130.0,276.0,12.4,0.0,1.0,124.0,0.304625,1.3055,
1467381076.0,2130.0,276.0,12.4,0.0,1.0,124.0,0.30103125,1.30578125,
1467381076.0,2130.0,276.0,12.2,0.0,1.0,122.0,0.30025,1.30578125,
1467381076.0,2127.0,276.0,12.2,0.0,1.0,122.0,0.300625,1.3055,
1467381076.0,2127.0,276.0,12.2,0.0,1.0,120.0,0.2976875,1.30515625,
1467381076.0,2123.0,276.0,12.0,0.0,1.0,120.0,0.29703125,1.3055,
1467381077.0,2120.0,276.0,12.0,0.0,1.0,120.0,0.295,1.305,
1467381077.0,2120.0,276.0,11.8,0.0,1.0,118.0,0.2905625,1.305,
1467381077.0,2113.0,276.0,11.8,0.0,1.0,118.0,0.284125,1.3051875,
1467381077.0,2113.0,275.0,11.6,0.0,1.0,118.0,0.284125,1.3046875,
1467381077.0,2113.0,275.0,11.6,0.0,1.0,116.0,0.2840625,1.30496875,
1467381077.0,2113.0,275.0,11.6,0.0,1.0,116.0,0.2840625,1.30446875,
1467381077.0,2113.0,275.0,11.6,0.0,1.0,114.0,0.28509375,1.305875,
1467381077.0,2106.0,275.0,11.4,0.0,1.0,114.0,0.283875,1.30484375,
1467381077.0,2106.0,275.0,11.4,0.0,1.0,114.0,0.28590625,1.305,
1467381077.0,2106.0,275.0,11.4,0.0,1.0,114.0,0.28896875,1.30503125,
1467381078.0,2103.0,276.0,11.4,0.0,1.0,116.0,0.29278125,1.3055,
1467381078.0,2103.0,276.0,11.8,0.0,1.0,118.0,0.301,1.30596875,
1467381078.0,2113.0,276.0,12.2,0.0,1.0,118.0,0.3165,1.30628125,
1467381078.0,2127.0,276.0,12.2,0.0,1.0,124.0,0.32146875,1.30703125,
1467381078.0,2127.0,276.0,12.6,0.0,1.0,124.0,0.33246875,1.3073125,
1467381078.0,2144.0,276.0,12.6,0.0,1.0,130.0,0.3470625,1.30865625,
1467381078.0,2144.0,276.0,13.4,0.0,1.0,140.0,0.35459375,1.30903125,
1467381078.0,2168.0,276.0,13.4,0.0,1.0,140.0,0.3715625,1.30940625,
1467381078.0,2168.0,276.0,14.4,0.0,1.0,146.0,0.3825625,1.31059375,
1467381078.0,2195.0,276.0,15.2,0.0,1.0,146.0,0.39496875,1.311,
1467381079.0,2195.0,276.0,15.2,0.0,2.0,156.0,0.40646875,1.311375,
1467381079.0,2219.0,277.0,16.0,0.0,3.0,156.0,0.41925,1.31221875,
1467381079.0,2246.0,277.0,16.0,0.0,3.0,166.0,0.44059375,1.31321875,
1467381079.0,2246.0,277.0,17.2,0.0,5.0,166.0,0.4455,1.31365625,
1467381079.0,2246.0,277.0,17.2,0.0,5.0,179.0,0.4585,1.3144375,
1467381079.0,2267.0,277.0,18.3,0.0,7.0,179.0,0.4650625,1.3146875,
1467381079.0,2284.0,278.0,18.3,0.0,7.0,185.0,0.4649375,1.315,
1467381079.0,2284.0,278.0,18.9,0.0,8.0,191.0,0.47696875,1.31546875,
1467381079.0,2284.0,278.0,19.3,0.0,8.0,191.0,0.4849375,1.31546875,
1467381079.0,2284.0,278.0,19.3,0.0,9.0,195.0,0.489125,1.316125,
1467381080.0,2294.0,278.0,19.5,0.0,9.0,195.0,0.4875625,1.31640625,
1467381080.0,2294.0,278.0,19.5,0.0,9.0,197.0,0.49240625,1.3163125,
1467381080.0,2304.0,278.0,19.9,0.0,9.0,197.0,0.48915625,1.31671875,
1467381080.0,2307.0,278.0,19.9,0.0,10.0,199.0,0.49171875,1.3169375,
1467381080.0,2307.0,278.0,19.9,0.0,10.0,199.0,0.49459375,1.3170625,
1467381080.0,2314.0,278.0,19.9,0.0,10.0,199.0,0.50384375,1.3171875,
1467381080.0,2314.0,278.0,20.1,0.0,10.0,199.0,0.500625,1.31671875,
1467381080.0,2314.0,278.0,20.1,0.0,11.0,201.0,0.5054375,1.31684375,
1467381080.0,2314.0,278.0,20.1,0.0,11.0,201.0,0.49825,1.31725,
1467381081.0,2318.0,278.0,20.1,0.0,11.0,201.0,0.49903125,1.317125,
1467381081.0,2318.0,278.0,20.1,0.0,11.0,201.0,0.49365625,1.31746875,
1467381081.0,2318.0,278.0,20.3,0.0,11.0,201.0,0.503375,1.31746875,
1467381081.0,2318.0,278.0,20.3,0.0,11.0,203.0,0.5060625,1.318,
1467381081.0,2321.0,278.0,20.3,0.0,11.0,203.0,0.50628125,1.31746875,
1467381081.0,2321.0,278.0,20.3,0.0,11.0,203.0,0.51109375,1.317625,
1467381081.0,2321.0,278.0,20.3,0.0,11.0,203.0,0.50325,1.317375,
1467381081.0,2321.0,278.0,20.3,0.0,11.0,203.0,0.50228125,1.31803125,
1467381081.0,2321.0,278.0,20.3,0.0,11.0,203.0,0.50528125,1.31803125,
1467381081.0,2325.0,278.0,20.3,0.0,11.0,203.0,0.508375,1.31828125,
1467381081.0,2325.0,278.0,20.3,0.0,11.0,203.0,0.507625,1.3180625,
1467381082.0,2325.0,278.0,20.5,0.0,11.0,203.0,0.50684375,1.3180625,
1467381082.0,2325.0,278.0,20.5,0.0,11.0,205.0,0.51128125,1.31815625,
1467381082.0,2328.0,278.0,20.5,0.0,11.0,205.0,0.5084375,1.31825,
1467381082.0,2328.0,278.0,20.5,0.0,12.0,205.0,0.51071875,1.31821875,
1467381082.0,2328.0,278.0,20.5,0.0,12.0,205.0,0.51240625,1.3181875,
1467381082.0,2328.0,278.0,20.5,0.0,12.0,207.0,0.5190625,1.31859375,
1467381082.0,2328.0,278.0,20.7,0.0,12.0,207.0,0.5178125,1.31871875,
1467381082.0,2338.0,278.0,20.9,0.0,12.0,207.0,0.52125,1.31909375,
1467381083.0,2338.0,278.0,20.9,0.0,12.0,209.0,0.521125,1.3189375,
1467381083.0,2338.0,278.0,20.9,0.0,12.0,209.0,0.519875,1.3189375,
1467381083.0,2338.0,278.0,20.9,0.0,12.0,209.0,0.5255625,1.3191875,
1467381083.0,2335.0,278.0,20.9,0.0,12.0,209.0,0.52759375,1.3191875,
1467381083.0,2335.0,278.0,20.9,0.0,12.0,211.0,0.53071875,1.31896875,
1467381083.0,2342.0,279.0,21.1,0.0,12.0,211.0,0.53090625,1.31896875,
1467381083.0,2342.0,279.0,21.1,0.0,12.0,211.0,0.52234375,1.3195625,
1467381083.0,2345.0,279.0,21.3,0.0,12.0,211.0,0.53153125,1.3195625,
1467381083.0,2345.0,279.0,21.3,0.0,12.0,213.0,0.53646875,1.3200625,
1467381083.0,2345.0,279.0,21.3,0.0,13.0,213.0,0.537625,1.32009375,
1467381084.0,2348.0,279.0,21.3,0.0,13.0,215.0,0.5363125,1.3199375,
1467381084.0,2348.0,279.0,21.5,0.0,13.0,215.0,0.53375,1.3199375,
1467381084.0,2355.0,279.0,21.7,0.0,13.0,215.0,0.5413125,1.32046875,
1467381084.0,2355.0,279.0,21.7,0.0,13.0,217.0,0.54175,1.32046875,
1467381084.0,2359.0,279.0,21.7,0.0,13.0,217.0,0.5421875,1.32078125,
1467381084.0,2362.0,279.0,21.7,0.0,13.0,217.0,0.543625,1.32075,
1467381084.0,2362.0,279.0,21.9,0.0,13.0,219.0,0.54271875,1.32071875,
1467381084.0,2365.0,279.0,21.9,0.0,13.0,219.0,0.54396875,1.32025,
1467381084.0,2365.0,279.0,21.9,0.0,14.0,219.0,0.55409375,1.32090625,
1467381084.0,2365.0,279.0,22.1,0.0,14.0,219.0,0.55278125,1.32109375,
1467381085.0,2365.0,279.0,22.1,0.0,14.0,221.0,0.552125,1.3214375,
1467381085.0,2372.0,279.0,22.1,0.0,14.0,221.0,0.5534375,1.321125,
1467381085.0,2372.0,279.0,22.1,0.0,14.0,221.0,0.55671875,1.32134375,
1467381085.0,2372.0,279.0,22.3,0.0,14.0,221.0,0.5569375,1.32146875,
1467381085.0,2379.0,279.0,22.3,0.0,14.0,223.0,0.55128125,1.32146875,
1467381085.0,2379.0,279.0,22.3,0.0,14.0,223.0,0.55303125,1.32140625,
1467381085.0,2379.0,279.0,22.3,0.0,14.0,223.0,0.56084375,1.3216875,
1467381085.0,2379.0,279.0,22.5,0.0,15.0,225.0,0.5611875,1.321375,
1467381085.0,2379.0,279.0,22.5,0.0,15.0,225.0,0.5633125,1.32215625,
1467381086.0,2379.0,279.0,22.5,0.0,15.0,225.0,0.55984375,1.32215625,
1467381086.0,2379.0,279.0,22.7,0.0,15.0,225.0,0.562,1.32215625,
1467381086.0,2379.0,279.0,22.7,0.0,15.0,227.0,0.57178125,1.3218125,
1467381086.0,2386.0,279.0,22.5,0.0,15.0,227.0,0.56465625,1.32153125,
1467381086.0,2386.0,279.0,22.5,0.0,15.0,225.0,0.561,1.322375,
1467381086.0,2386.0,279.0,22.5,0.0,15.0,225.0,0.5678125,1.32209375,
1467381086.0,2386.0,279.0,22.5,0.0,15.0,227.0,0.5655,1.32246875,
1467381086.0,2386.0,279.0,22.7,0.0,15.0,229.0,0.56396875,1.32246875,
1467381086.0,2386.0,279.0,22.7,0.0,15.0,229.0,0.56921875,1.3225,
1467381086.0,2386.0,279.0,22.9,0.0,15.0,229.0,0.57325,1.3226875,
1467381087.0,2396.0,279.0,23.1,0.0,15.0,229.0,0.576375,1.3226875,
1467381087.0,2396.0,279.0,23.1,0.0,15.0,231.0,0.57825,1.323375,
1467381087.0,2400.0,279.0,23.1,0.0,15.0,231.0,0.57984375,1.323375,
1467381087.0,2400.0,279.0,23.1,0.0,16.0,233.0,0.581125,1.32309375,
1467381087.0,2403.0,279.0,23.3,0.0,16.0,233.0,0.57284375,1.32340625,
1467381087.0,2406.0,279.0,23.3,0.0,16.0,233.0,0.57778125,1.32340625,
1467381087.0,2406.0,279.0,23.3,0.0,16.0,233.0,0.57828125,1.3230625,
1467381087.0,2406.0,279.0,23.3,0.0,16.0,233.0,0.57521875,1.32328125,
1467381087.0,2406.0,279.0,23.3,0.0,16.0,233.0,0.5785,1.32290625,
1467381088.0,2410.0,279.0,23.3,0.0,16.0,233.0,0.5848125,1.32334375,
1467381088.0,2410.0,279.0,23.3,0.0,16.0,233.0,0.57625,1.32309375,
1467381088.0,2403.0,279.0,23.3,0.0,16.0,231.0,0.57625,1.32290625,
1467381088.0,2403.0,279.0,23.1,0.0,17.0,231.0,0.5691875,1.32290625,
1467381088.0,2400.0,279.0,23.1,0.0,17.0,229.0,0.5705,1.32246875,
1467381088.0,2400.0,279.0,22.9,0.0,16.0,229.0,0.56234375,1.32296875,
1467381088.0,2393.0,279.0,22.9,0.0,16.0,229.0,0.56025,1.3234375,
1467381088.0,2393.0,279.0,22.9,0.0,16.0,229.0,0.56953125,1.3231875,
1467381088.0,2396.0,279.0,22.9,0.0,16.0,229.0,0.57303125,1.3231875,
1467381088.0,2396.0,279.0,22.9,0.0,16.0,231.0,0.5745,1.32346875,
1467381088.0,2396.0,279.0,23.1,0.0,16.0,231.0,0.57809375,1.32346875,
1467381089.0,2406.0,279.0,23.1,0.0,16.0,233.0,0.58309375,1.3238125,
1467381089.0,2406.0,279.0,23.3,0.0,16.0,233.0,0.57565625,1.32371875,
1467381089.0,2406.0,279.0,23.3,0.0,16.0,233.0,0.5756875,1.3235625,
1467381089.0,2406.0,279.0,23.3,0.0,16.0,233.0,0.5809375,1.32353125,
1467381089.0,2406.0,279.0,23.3,0.0,16.0,233.0,0.5746875,1.32353125,
1467381089.0,2406.0,279.0,23.3,0.0,16.0,233.0,0.57453125,1.3229375,
1467381089.0,2406.0,279.0,23.3,0.0,16.0,231.0,0.57984375,1.3233125,
1467381089.0,2406.0,279.0,23.1,0.0,16.0,231.0,0.5738125,1.32371875,
1467381089.0,2400.0,279.0,23.1,0.0,16.0,231.0,0.57075,1.32334375,
1467381089.0,2400.0,279.0,23.1,0.0,16.0,231.0,0.56878125,1.32390625,
1467381090.0,2403.0,279.0,23.1,0.0,16.0,231.0,0.57865625,1.32390625,
1467381090.0,2403.0,279.0,23.1,0.0,16.0,231.0,0.572875,1.32403125,
1467381090.0,2403.0,280.0,23.3,0.0,16.0,231.0,0.586625,1.32403125,
1467381090.0,2403.0,280.0,23.3,0.0,16.0,233.0,0.5873125,1.32390625,
1467381090.0,2403.0,280.0,23.3,0.0,16.0,233.0,0.5844375,1.32425,
1467381090.0,2417.0,280.0,23.3,0.0,16.0,235.0,0.58915625,1.32471875,
1467381090.0,2417.0,280.0,23.7,0.0,16.0,235.0,0.590125,1.32471875,
1467381090.0,2417.0,280.0,23.7,0.0,16.0,239.0,0.5935,1.3245625,
1467381090.0,2423.0,280.0,23.9,0.0,16.0,239.0,0.59434375,1.32478125,
1467381091.0,2423.0,280.0,23.9,0.0,17.0,239.0,0.5969375,1.3249375,
1467381091.0,2423.0,280.0,23.9,0.0,17.0,239.0,0.59853125,1.32528125,
1467381091.0,2430.0,280.0,23.9,0.0,17.0,239.0,0.5996875,1.3249375,
1467381091.0,2430.0,280.0,24.1,0.0,17.0,241.0,0.59853125,1.3255,
1467381091.0,2430.0,280.0,24.1,0.0,17.0,241.0,0.60453125,1.3255,
1467381091.0,2430.0,280.0,24.1,0.0,18.0,241.0,0.60653125,1.325125,
1467381091.0,2430.0,280.0,24.1,0.0,18.0,241.0,0.59890625,1.325125,
1467381091.0,2430.0,280.0,24.1,0.0,18.0,241.0,0.59715625,1.32471875,
1467381091.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.59721875,1.32471875,
1467381092.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.60128125,1.32528125,
1467381092.0,2430.0,280.0,24.1,0.0,18.0,241.0,0.60246875,1.325,
1467381092.0,2430.0,280.0,24.1,0.0,18.0,241.0,0.59565625,1.325,
1467381092.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.60165625,1.3255625,
1467381092.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.60534375,1.3255,
1467381092.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.5986875,1.32528125,
1467381092.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.607375,1.3253125,
