Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467302093,279.000000,1.324000,0.800000,0.045000,1847.000000
1467302093,279.000000,1.327000,1.800000,0.088000,1905.000000
1467302093,279.000000,1.330000,2.400000,0.083000,1905.000000
1467302093,279.000000,1.328000,3.000000,0.083000,-9999.900000
30,-9999.900000,1.329000,-9999.900000,0.055000,-9999.900000
30,22389.000000,1.318000,-9999.700000,0.071000,1.000000
28,22389.000000,1.319000,-9999.700000,0.044000,54.000000
26,22389.000000,1.330000,-9999.700000,0.050000,54.000000
24,22389.000000,1.322000,-9999.700000,0.038000,54.000000
20,22389.000000,1.315000,-9999.700000,0.023000,54.000000
18,22389.000000,1.319000,-9999.700000,0.016000,54.000000
12,22389.000000,1.327000,-9999.700000,0.013000,54.000000
10,22389.000000,1.327000,-9999.700000,0.007000,54.000000
6,22389.000000,1.317000,-9999.700000,0.009000,54.000000
6,22389.000000,1.314000,-9999.700000,0.007000,54.000000
-9999,22389.000000,1.314000,-9999.700000,0.004000,65535.000000
0,22389.000000,1.315000,-9999.700000,0.008000,54.000000
0,22389.000000,1.324000,-9999.700000,0.007000,54.000000
0,22389.000000,1.324000,-9999.700000,0.007000,54.000000
0,22389.000000,1.324000,-9999.700000,0.007000,54.000000
0,22389.000000,1.324000,-9999.700000,0.005000,54.000000
0,22389.000000,1.316000,-9999.700000,0.006000,54.000000
0,22389.000000,1.318000,-9999.700000,0.005000,54.000000
0,22389.000000,1.318000,-9999.700000,0.007000,54.000000
-9999,22389.000000,1.314000,-9999.700000,0.002000,54.000000
0,22389.000000,1.317000,-9999.700000,0.006000,65535.000000
0,22389.000000,1.324000,-9999.700000,0.005000,54.000000
0,22389.000000,1.325000,-9999.700000,0.003000,54.000000
0,22389.000000,1.319000,-9999.700000,0.002000,54.000000
0,22389.000000,1.311000,-9999.700000,0.007000,54.000000
0,22389.000000,1.318000,-9999.700000,0.003000,54.000000
0,22389.000000,1.324000,-9999.700000,0.004000,54.000000
0,22389.000000,1.329000,-9999.700000,0.004000,54.000000
0,22389.000000,1.319000,-9999.700000,0.006000,54.000000
-9999,22389.000000,1.324000,-9999.700000,0.003000,54.000000
