linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,page_13_17,page_13_18,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468437156.7,1468411902.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015,1.461765625,51,39
1468437156.8,1468411902.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015,1.461765625,51,39
1468437156.9,1468411903.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015,1.461765625,51,39
1468437157.03,1468411903.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015,1.461765625,51,39
1468437157.13,1468411903.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015,1.461765625,51,39
1468437157.23,1468411903.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015,1.461765625,51,39
1468437157.33,1468411903.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015,1.461765625,51,39
1468437157.44,1468411903.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015,1.461765625,51,39
1468437157.55,1468411903.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015,1.461765625,51,38
1468437157.65,1468411903.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015,1.461765625,51,38
1468437157.75,1468411903.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.015,1.461765625,51,38
1468437157.85,1468411904.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.015,1.461765625,51,38
1468437157.95,1468411904.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015,1.461765625,51,38
1468437158.08,1468411904.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.46171875,51,38
1468437158.18,1468411904.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.016875,1.46171875,51,38
1468437158.28,1468411904.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.46171875,51,38
1468437158.38,1468411904.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.46171875,51,38
1468437158.48,1468411904.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.46171875,51,38
1468437158.58,1468411904.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.46171875,51,38
1468437158.69,1468411904.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.46171875,51,38
1468437158.79,1468411904.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.46171875,51,38
1468437158.89,1468411905.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.016875,1.46171875,51,38
1468437158.99,1468411905.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.016875,1.46171875,51,38
1468437159.11,1468411905.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.016875,1.46171875,51,38
1468437159.21,1468411905.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.46171875,51,38
1468437159.32,1468411905.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.46171875,51,38
1468437159.42,1468411905.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.46171875,51,38
1468437159.52,1468411905.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.46178125,51,38
1468437159.62,1468411905.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.46178125,51,38
1468437159.72,1468411905.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.46178125,51,38
1468437159.82,1468411905.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.46178125,51,38
1468437159.92,1468411906.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.46178125,51,38
1468437160.03,1468411906.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.46178125,51,38
1468437160.14,1468411906.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.46178125,51,38
1468437160.24,1468411906.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.46178125,51,38
1468437160.35,1468411906.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.46178125,51,38
1468437160.45,1468411906.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.46178125,51,38
1468437160.55,1468411906.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.46178125,51,38
1468437160.66,1468411906.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.46178125,51,38
1468437160.76,1468411906.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.01875,1.46178125,51,38
1468437160.86,1468411907.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.46178125,51,38
1468437160.96,1468411907.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01,1.4615625,51,38
1468437161.07,1468411907.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01,1.4615625,51,38
1468437161.21,1468411907.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01,1.4615625,51,38
1468437161.31,1468411907.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01,1.4615625,51,38
1468437161.41,1468411907.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01,1.4615625,51,38
1468437161.52,1468411907.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01,1.4615625,51,38
1468437161.62,1468411907.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01,1.4615625,51,38
1468437161.72,1468411907.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01,1.4615625,51,38
1468437161.82,1468411907.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01,1.4615625,51,38
1468437161.92,1468411907.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01,1.4615625,51,38
1468437162.02,1468411908.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01,1.4615625,51,38
1468437162.13,1468411908.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01,1.4615625,51,38
1468437162.27,1468411908.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01,1.4615625,51,38
1468437162.37,1468411908.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01,1.4615625,51,38
1468437162.48,1468411908.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4614375,51,39
1468437162.58,1468411908.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4614375,51,39
1468437162.69,1468411908.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4614375,51,39
1468437162.79,1468411908.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4614375,51,39
1468437162.89,1468411909.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4614375,51,39
1468437162.99,1468411909.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4614375,51,39
1468437163.09,1468411909.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4614375,51,39
1468437163.2,1468411909.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4614375,51,39
1468437163.32,1468411909.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4614375,51,39
1468437163.42,1468411909.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4614375,51,39
1468437163.52,1468411909.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4614375,51,38
1468437163.62,1468411909.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4614375,51,38
1468437163.73,1468411909.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4614375,51,38
1468437163.83,1468411909.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4614375,51,38
1468437163.93,1468411910.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461796875,51,38
1468437164.03,1468411910.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461796875,51,38
1468437164.14,1468411910.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461796875,51,38
1468437164.24,1468411910.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461796875,51,38
1468437164.36,1468411910.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461796875,51,38
1468437164.46,1468411910.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461796875,51,38
1468437164.56,1468411910.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461796875,51,38
1468437164.66,1468411910.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461796875,51,38
1468437164.77,1468411910.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461796875,51,38
1468437164.87,1468411911.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461796875,51,38
1468437164.97,1468411911.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461796875,51,38
1468437165.07,1468411911.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461796875,51,38
1468437165.18,1468411911.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461796875,51,38
1468437165.28,1468411911.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461796875,51,38
1468437165.41,1468411911.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46159375,51,38
1468437165.51,1468411911.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46159375,51,39
1468437165.61,1468411911.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46159375,51,39
1468437165.71,1468411911.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46159375,51,39
1468437165.82,1468411911.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46159375,51,39
1468437165.92,1468411912.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46159375,51,39
1468437166.02,1468411912.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46159375,51,39
1468437166.12,1468411912.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02375,1.46159375,51,39
1468437166.23,1468411912.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46159375,51,39
1468437166.33,1468411912.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46159375,51,39
1468437166.46,1468411912.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46159375,51,39
1468437166.56,1468411912.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46159375,51,38
1468437166.66,1468411912.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46159375,51,38
1468437166.77,1468411912.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02375,1.46159375,51,38
1468437166.87,1468411912.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46153125,51,38
1468437166.97,1468411913.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46153125,51,38
1468437167.08,1468411913.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46153125,51,38
1468437167.18,1468411913.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46153125,51,38
1468437167.29,1468411913.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46153125,51,38
1468437167.39,1468411913.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46153125,51,38
1468437167.53,1468411913.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46153125,51,38
1468437167.63,1468411913.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46153125,51,38
1468437167.73,1468411913.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46153125,51,38
1468437167.84,1468411913.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46153125,51,38
1468437167.94,1468411914.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46153125,51,38
1468437168.04,1468411914.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46153125,51,38
1468437168.14,1468411914.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46153125,51,38
1468437168.24,1468411914.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02375,1.46153125,51,38
1468437168.34,1468411914.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.021875,1.46153125,51,38
1468437168.45,1468411914.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.46153125,51,38
1468437168.57,1468411914.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.46153125,51,38
1468437168.68,1468411914.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.46153125,51,38
1468437168.78,1468411914.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.46153125,51,38
1468437168.88,1468411915.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.021875,1.46153125,51,38
1468437168.98,1468411915.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.46153125,51,38
1468437169.08,1468411915.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.021875,1.46153125,51,38
1468437169.19,1468411915.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.46153125,51,38
1468437169.29,1468411915.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.46153125,51,38
1468437169.39,1468411915.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.46153125,51,38
1468437169.49,1468411915.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.46153125,51,39
1468437169.64,1468411915.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.46153125,51,39
1468437169.75,1468411915.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461359375,51,39
1468437169.85,1468411916.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461359375,51,39
1468437169.95,1468411916.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461359375,51,39
1468437170.05,1468411916.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461359375,51,39
1468437170.15,1468411916.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461359375,51,39
1468437170.25,1468411916.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461359375,51,39
1468437170.36,1468411916.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461359375,51,39
1468437170.46,1468411916.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461359375,51,39
1468437170.56,1468411916.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461359375,51,39
1468437170.69,1468411916.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461359375,51,39
1468437170.79,1468411916.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461359375,51,39
1468437170.89,1468411916.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461359375,51,39
1468437170.99,1468411917.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461359375,51,39
1468437171.09,1468411917.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461359375,51,39
1468437171.2,1468411917.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.461828125,51,39
1468437171.3,1468411917.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.461828125,51,39
1468437171.4,1468411917.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.461828125,51,39
1468437171.5,1468411917.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.461828125,51,38
1468437171.6,1468411917.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.461828125,51,38
1468437171.73,1468411917.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.461828125,51,38
1468437171.83,1468411917.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.461828125,51,38
1468437171.94,1468411918.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.461828125,51,38
1468437172.04,1468411918.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.461828125,51,38
1468437172.14,1468411918.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.461828125,51,38
1468437172.24,1468411918.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.461828125,51,38
1468437172.35,1468411918.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.461828125,51,38
1468437172.45,1468411918.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.461828125,51,38
1468437172.55,1468411918.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.461828125,51,38
1468437172.65,1468411918.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.461546875,51,38
1468437172.76,1468411918.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.461546875,51,38
1468437172.86,1468411918.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.461546875,51,38
1468437172.96,1468411919.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.461546875,51,38
1468437173.07,1468411919.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.461546875,51,38
1468437173.17,1468411919.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.461546875,51,38
1468437173.27,1468411919.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.461546875,51,38
1468437173.37,1468411919.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.461546875,51,38
1468437173.47,1468411919.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.461546875,51,38
