linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447130.78,1468421876.0,2461.0,289.0,22.3,116.0,48.0,181.0,201.0,12.901875,1.4995625,51,-78,54.75325
1468447130.88,1468421876.0,2481.0,290.0,22.5,119.0,48.0,187.0,201.0,12.901875,1.4995625,51,-78,54.75325
1468447130.98,1468421876.0,2481.0,290.0,22.7,121.0,48.0,191.0,201.0,19.633125,1.5100625,51,-78,54.75325
1468447131.08,1468421877.0,2492.0,290.0,23.3,121.0,48.0,195.0,201.0,19.633125,1.5100625,51,-78,54.75325
1468447131.19,1468421877.0,2519.0,290.0,23.3,121.0,48.0,195.0,201.0,19.633125,1.5100625,51,-78,54.75325
1468447131.29,1468421877.0,2519.0,290.0,23.9,123.0,48.0,207.0,201.0,19.633125,1.5100625,51,-78,54.75325
1468447131.46,1468421877.0,2563.0,290.0,25.7,123.0,48.0,219.0,201.0,19.633125,1.5100625,51,-78,45.58425
1468447131.56,1468421877.0,2563.0,291.0,26.9,123.0,48.0,221.0,201.0,19.633125,1.5100625,51,-78,45.58425
1468447131.66,1468421877.0,2614.0,291.0,26.9,118.0,48.0,231.0,201.0,19.633125,1.5100625,51,-114,45.58425
1468447131.77,1468421877.0,2614.0,291.0,26.9,107.0,48.0,225.0,201.0,19.633125,1.5100625,51,-114,45.58425
1468447131.87,1468421877.0,2618.0,291.0,26.1,103.0,48.0,223.0,201.0,19.633125,1.5100625,51,-114,45.58425
1468447131.97,1468421877.0,2618.0,291.0,25.9,103.0,48.0,221.0,201.0,19.633125,1.5100625,51,-114,45.58425
1468447132.07,1468421877.0,2594.0,291.0,25.5,101.0,48.0,217.0,201.0,19.633125,1.5100625,51,-114,45.58425
1468447132.17,1468421878.0,2594.0,290.0,25.1,101.0,48.0,213.0,201.0,19.633125,1.5100625,51,-114,45.58425
1468447132.28,1468421878.0,2567.0,290.0,24.9,101.0,48.0,211.0,201.0,19.633125,1.5100625,51,-114,45.58425
1468447132.38,1468421878.0,2567.0,290.0,24.9,101.0,48.0,211.0,201.0,19.633125,1.5100625,51,-114,49.87775
1468447132.5,1468421878.0,2560.0,290.0,24.9,101.0,48.0,211.0,201.0,25.096875,1.518421875,51,-114,49.87775
1468447132.6,1468421878.0,2563.0,290.0,24.9,103.0,48.0,211.0,201.0,25.096875,1.518421875,51,-165,49.87775
1468447132.71,1468421878.0,2563.0,290.0,24.9,103.0,48.0,213.0,201.0,25.096875,1.518421875,51,-165,49.87775
1468447132.81,1468421878.0,2577.0,290.0,25.7,109.0,48.0,217.0,201.0,25.096875,1.518421875,51,-165,49.87775
1468447132.91,1468421878.0,2577.0,291.0,25.7,109.0,48.0,219.0,201.0,25.096875,1.518421875,51,-165,49.87775
1468447133.01,1468421878.0,2597.0,291.0,26.1,110.0,48.0,221.0,201.0,25.096875,1.518421875,51,-165,49.87775
1468447133.12,1468421879.0,2597.0,291.0,26.1,110.0,48.0,223.0,201.0,25.096875,1.518421875,51,-165,49.87775
1468447133.22,1468421879.0,2601.0,291.0,26.1,110.0,48.0,223.0,201.0,25.096875,1.518421875,51,-165,49.87775
1468447133.32,1468421879.0,2601.0,291.0,25.9,110.0,48.0,223.0,201.0,25.096875,1.518421875,51,-165,49.87775
1468447133.42,1468421879.0,2601.0,291.0,25.9,110.0,48.0,221.0,201.0,25.096875,1.518421875,51,-165,38.87275
1468447133.55,1468421879.0,2601.0,291.0,25.9,109.0,48.0,221.0,201.0,25.096875,1.518421875,51,-165,38.87275
1468447133.65,1468421879.0,2597.0,291.0,25.9,101.0,48.0,221.0,201.0,25.096875,1.518421875,51,-206,38.87275
1468447133.75,1468421879.0,2597.0,291.0,25.9,101.0,48.0,221.0,201.0,25.096875,1.518421875,51,-206,38.87275
1468447133.86,1468421879.0,2580.0,290.0,25.1,90.0,48.0,211.0,201.0,25.155,1.5195625,51,-206,38.87275
1468447133.96,1468421879.0,2580.0,290.0,24.5,89.0,48.0,211.0,201.0,25.155,1.5195625,51,-206,38.87275
1468447134.07,1468421880.0,2553.0,290.0,24.5,89.0,48.0,207.0,201.0,25.155,1.5195625,51,-206,38.87275
1468447134.17,1468421880.0,2526.0,290.0,23.5,87.0,48.0,201.0,201.0,25.155,1.5195625,51,-206,38.87275
1468447134.27,1468421880.0,2526.0,290.0,23.1,87.0,48.0,197.0,201.0,25.155,1.5195625,51,-206,38.87275
1468447134.37,1468421880.0,2495.0,290.0,22.7,87.0,48.0,193.0,201.0,25.155,1.5195625,51,-206,38.87275
1468447134.48,1468421880.0,2495.0,290.0,22.7,87.0,48.0,189.0,201.0,25.155,1.5195625,51,-206,38.6325
1468447134.6,1468421880.0,2485.0,290.0,22.5,87.0,48.0,187.0,201.0,25.155,1.5195625,51,-213,38.6325
1468447134.7,1468421880.0,2485.0,290.0,22.5,87.0,48.0,187.0,201.0,25.155,1.5195625,51,-213,38.6325
1468447134.8,1468421880.0,2485.0,290.0,22.5,87.0,48.0,187.0,201.0,25.155,1.5195625,51,-213,38.6325
1468447134.91,1468421880.0,2485.0,290.0,22.5,87.0,48.0,187.0,201.0,25.155,1.5195625,51,-213,38.6325
1468447135.01,1468421880.0,2481.0,290.0,22.5,87.0,48.0,187.0,201.0,25.155,1.5195625,51,-213,38.6325
1468447135.12,1468421881.0,2481.0,290.0,22.5,87.0,48.0,187.0,201.0,25.155,1.5195625,51,-213,38.6325
1468447135.22,1468421881.0,2481.0,290.0,22.5,87.0,48.0,187.0,201.0,25.155,1.5195625,51,-213,38.6325
1468447135.32,1468421881.0,2481.0,290.0,22.5,87.0,48.0,187.0,201.0,22.513125,1.5145625,51,-213,38.6325
1468447135.42,1468421881.0,2481.0,290.0,22.5,87.0,48.0,187.0,201.0,22.513125,1.5145625,51,-213,38.6325
1468447135.52,1468421881.0,2481.0,290.0,22.3,87.0,48.0,185.0,201.0,22.513125,1.5145625,51,-213,45.90575
1468447135.67,1468421881.0,2478.0,290.0,22.3,87.0,48.0,185.0,201.0,22.513125,1.5145625,51,-216,45.90575
1468447135.77,1468421881.0,2492.0,290.0,22.5,92.0,48.0,189.0,201.0,22.513125,1.5145625,51,-216,45.90575
1468447135.87,1468421881.0,2492.0,290.0,23.3,96.0,48.0,193.0,201.0,22.513125,1.5145625,51,-216,45.90575
1468447135.97,1468421881.0,2522.0,290.0,23.9,99.0,48.0,195.0,201.0,22.513125,1.5145625,51,-216,45.90575
1468447136.08,1468421882.0,2522.0,290.0,23.9,99.0,48.0,201.0,201.0,22.513125,1.5145625,51,-216,45.90575
1468447136.18,1468421882.0,2522.0,290.0,24.5,101.0,48.0,207.0,201.0,22.513125,1.5145625,51,-216,45.90575
1468447136.29,1468421882.0,2543.0,290.0,24.7,101.0,48.0,207.0,201.0,22.513125,1.5145625,51,-216,45.90575
1468447136.4,1468421882.0,2543.0,290.0,24.7,101.0,48.0,209.0,201.0,22.513125,1.5145625,51,-216,45.90575
1468447136.51,1468421882.0,2553.0,290.0,24.7,101.0,48.0,209.0,201.0,22.513125,1.5145625,51,-216,47.89525
1468447136.61,1468421882.0,2553.0,290.0,24.5,103.0,48.0,207.0,201.0,22.513125,1.5145625,51,-193,47.89525
1468447136.73,1468421882.0,2553.0,290.0,24.7,103.0,48.0,207.0,201.0,23.679375,1.5161875,51,-193,47.89525
1468447136.83,1468421882.0,2556.0,290.0,25.1,105.0,48.0,213.0,201.0,23.679375,1.5161875,51,-193,47.89525
1468447136.93,1468421882.0,2556.0,290.0,25.1,105.0,48.0,213.0,201.0,23.679375,1.5161875,51,-193,47.89525
1468447137.03,1468421883.0,2573.0,290.0,25.3,105.0,48.0,213.0,201.0,23.679375,1.5161875,51,-193,47.89525
1468447137.14,1468421883.0,2573.0,290.0,25.1,105.0,48.0,215.0,201.0,23.679375,1.5161875,51,-193,47.89525
1468447137.24,1468421883.0,2570.0,290.0,25.1,107.0,48.0,213.0,201.0,23.679375,1.5161875,51,-193,47.89525
1468447137.34,1468421883.0,2570.0,290.0,25.1,107.0,48.0,213.0,201.0,23.679375,1.5161875,51,-193,47.89525
1468447137.45,1468421883.0,2570.0,290.0,25.1,107.0,48.0,213.0,201.0,23.679375,1.5161875,51,-193,47.89525
1468447137.55,1468421883.0,2570.0,290.0,25.1,107.0,48.0,215.0,201.0,23.679375,1.5161875,51,-193,46.61925
1468447137.65,1468421883.0,2570.0,290.0,25.1,107.0,48.0,215.0,201.0,23.679375,1.5161875,51,-186,46.61925
1468447137.83,1468421883.0,2567.0,290.0,24.9,105.0,48.0,211.0,201.0,23.679375,1.5161875,51,-186,46.61925
1468447137.93,1468421883.0,2567.0,290.0,24.9,105.0,48.0,211.0,201.0,23.679375,1.5161875,51,-186,46.61925
1468447138.03,1468421884.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,23.679375,1.5161875,51,-186,46.61925
1468447138.13,1468421884.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,23.679375,1.5161875,51,-186,46.61925
1468447138.24,1468421884.0,2556.0,290.0,24.7,103.0,48.0,209.0,201.0,24.66375,1.518234375,51,-186,46.61925
1468447138.34,1468421884.0,2556.0,290.0,24.9,103.0,48.0,211.0,201.0,24.66375,1.518234375,51,-186,46.61925
1468447138.44,1468421884.0,2556.0,290.0,24.9,103.0,48.0,211.0,201.0,24.66375,1.518234375,51,-186,46.61925
1468447138.54,1468421884.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.66375,1.518234375,51,-186,44.9195
1468447138.65,1468421884.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.66375,1.518234375,51,-203,44.9195
1468447138.75,1468421884.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.66375,1.518234375,51,-203,44.9195
1468447138.88,1468421884.0,2553.0,290.0,24.3,101.0,48.0,205.0,201.0,24.66375,1.518234375,51,-203,44.9195
1468447138.98,1468421884.0,2553.0,290.0,24.3,99.0,48.0,205.0,201.0,24.66375,1.518234375,51,-203,44.9195
1468447139.08,1468421885.0,2539.0,290.0,24.3,99.0,48.0,205.0,201.0,24.66375,1.518234375,51,-203,44.9195
1468447139.18,1468421885.0,2539.0,290.0,24.3,99.0,48.0,205.0,201.0,24.66375,1.518234375,51,-203,44.9195
1468447139.28,1468421885.0,2543.0,290.0,24.3,99.0,48.0,205.0,201.0,24.66375,1.518234375,51,-203,44.9195
1468447139.39,1468421885.0,2543.0,290.0,24.3,99.0,48.0,205.0,201.0,24.66375,1.518234375,51,-203,44.9195
1468447139.49,1468421885.0,2543.0,290.0,24.3,99.0,48.0,205.0,201.0,24.66375,1.518234375,51,-203,44.9195
1468447139.59,1468421885.0,2543.0,290.0,24.3,99.0,48.0,205.0,201.0,24.66375,1.518234375,51,-210,45.1885
1468447139.69,1468421885.0,2543.0,290.0,24.3,99.0,48.0,205.0,201.0,24.17375,1.517796875,51,-210,45.1885
1468447139.8,1468421885.0,2543.0,290.0,24.3,99.0,48.0,205.0,201.0,24.17375,1.517796875,51,-210,45.1885
1468447139.92,1468421885.0,2539.0,290.0,24.3,99.0,48.0,205.0,201.0,24.17375,1.517796875,51,-210,45.1885
1468447140.03,1468421885.0,2539.0,290.0,24.3,99.0,48.0,205.0,201.0,24.17375,1.517796875,51,-210,45.1885
1468447140.13,1468421886.0,2543.0,290.0,24.3,99.0,48.0,205.0,201.0,24.17375,1.517796875,51,-210,45.1885
1468447140.23,1468421886.0,2546.0,290.0,24.5,99.0,48.0,207.0,201.0,24.17375,1.517796875,51,-210,45.1885
1468447140.33,1468421886.0,2546.0,290.0,24.3,99.0,48.0,205.0,201.0,24.17375,1.517796875,51,-210,45.1885
1468447140.43,1468421886.0,2543.0,290.0,24.3,99.0,48.0,205.0,201.0,24.17375,1.517796875,51,-210,45.1885
1468447140.54,1468421886.0,2543.0,290.0,24.3,99.0,48.0,205.0,201.0,24.17375,1.517796875,51,-210,46.8295
1468447140.64,1468421886.0,2543.0,290.0,24.3,101.0,48.0,205.0,201.0,24.17375,1.517796875,51,-207,46.8295
1468447140.74,1468421886.0,2543.0,290.0,24.3,101.0,48.0,205.0,201.0,24.17375,1.517796875,51,-207,46.8295
1468447140.84,1468421886.0,2546.0,290.0,24.7,103.0,48.0,209.0,201.0,24.17375,1.517796875,51,-207,46.8295
1468447140.96,1468421886.0,2546.0,290.0,24.9,103.0,48.0,211.0,201.0,24.17375,1.517796875,51,-207,46.8295
1468447141.06,1468421887.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.17375,1.517796875,51,-207,46.8295
1468447141.17,1468421887.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.26625,1.5179375,51,-207,46.8295
1468447141.28,1468421887.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.26625,1.5179375,51,-207,46.8295
1468447141.39,1468421887.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.26625,1.5179375,51,-207,46.8295
1468447141.49,1468421887.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.26625,1.5179375,51,-207,46.8295
1468447141.6,1468421887.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.26625,1.5179375,51,-203,47.2315
1468447141.7,1468421887.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.26625,1.5179375,51,-203,47.2315
1468447141.8,1468421887.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.26625,1.5179375,51,-203,47.2315
1468447141.9,1468421887.0,2560.0,290.0,24.9,105.0,48.0,211.0,201.0,24.26625,1.5179375,51,-203,47.2315
1468447142.03,1468421888.0,2560.0,290.0,24.9,105.0,48.0,211.0,201.0,24.26625,1.5179375,51,-203,47.2315
1468447142.13,1468421888.0,2567.0,290.0,24.9,105.0,48.0,211.0,201.0,24.26625,1.5179375,51,-203,47.2315
1468447142.23,1468421888.0,2567.0,290.0,24.9,105.0,48.0,211.0,201.0,24.26625,1.5179375,51,-203,47.2315
1468447142.33,1468421888.0,2563.0,290.0,25.1,105.0,48.0,213.0,201.0,24.26625,1.5179375,51,-203,47.2315
1468447142.44,1468421888.0,2563.0,290.0,24.9,105.0,48.0,211.0,201.0,24.26625,1.5179375,51,-203,47.2315
1468447142.54,1468421888.0,2563.0,290.0,24.9,105.0,48.0,211.0,201.0,24.26625,1.5179375,51,-203,47.2315
1468447142.65,1468421888.0,2567.0,290.0,24.9,105.0,48.0,211.0,201.0,24.84625,1.519046875,51,-203,47.8185
1468447142.75,1468421888.0,2567.0,290.0,24.9,105.0,48.0,211.0,201.0,24.84625,1.519046875,51,-203,47.8185
1468447142.86,1468421888.0,2563.0,291.0,25.1,105.0,48.0,211.0,201.0,24.84625,1.519046875,51,-203,47.8185
1468447142.96,1468421888.0,2570.0,291.0,25.1,105.0,48.0,213.0,201.0,24.84625,1.519046875,51,-203,47.8185
1468447143.08,1468421889.0,2570.0,291.0,25.1,107.0,48.0,213.0,201.0,24.84625,1.519046875,51,-203,47.8185
1468447143.19,1468421889.0,2573.0,291.0,25.1,107.0,48.0,213.0,201.0,24.84625,1.519046875,51,-203,47.8185
1468447143.29,1468421889.0,2573.0,291.0,25.1,107.0,48.0,213.0,201.0,24.84625,1.519046875,51,-203,47.8185
1468447143.39,1468421889.0,2570.0,291.0,25.1,107.0,48.0,213.0,201.0,24.84625,1.519046875,51,-203,47.8185
1468447143.49,1468421889.0,2570.0,291.0,25.1,107.0,48.0,213.0,201.0,24.84625,1.519046875,51,-203,47.8185
1468447143.59,1468421889.0,2567.0,291.0,25.1,107.0,48.0,213.0,201.0,24.84625,1.519046875,51,-207,46.7815
1468447143.7,1468421889.0,2567.0,291.0,25.1,107.0,48.0,213.0,201.0,24.84625,1.519046875,51,-207,46.7815
1468447143.8,1468421889.0,2567.0,291.0,25.1,105.0,48.0,213.0,201.0,24.84625,1.519046875,51,-207,46.7815
1468447143.91,1468421889.0,2570.0,291.0,24.9,105.0,48.0,211.0,201.0,24.84625,1.519046875,51,-207,46.7815
1468447144.01,1468421889.0,2560.0,290.0,24.9,105.0,48.0,211.0,201.0,24.84625,1.519046875,51,-207,46.7815
1468447144.12,1468421890.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.86,1.519265625,51,-207,46.7815
1468447144.23,1468421890.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.86,1.519265625,51,-207,46.7815
1468447144.33,1468421890.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.86,1.519265625,51,-207,46.7815
1468447144.43,1468421890.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.86,1.519265625,51,-207,46.7815
1468447144.53,1468421890.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.86,1.519265625,51,-207,46.7815
1468447144.64,1468421890.0,2563.0,290.0,24.9,103.0,48.0,211.0,137.0,24.86,1.519265625,51,-209,46.866
1468447144.74,1468421890.0,2563.0,290.0,24.9,103.0,48.0,211.0,137.0,24.86,1.519265625,51,-209,0.0
1468447144.84,1468421890.0,2556.0,290.0,24.9,99.0,48.0,211.0,137.0,24.86,1.519265625,51,-209,0.0
1468447144.94,1468421890.0,2556.0,290.0,24.7,74.0,48.0,209.0,137.0,24.86,1.519265625,51,-209,0.0
1468447145.05,1468421891.0,2550.0,290.0,24.3,45.0,48.0,205.0,137.0,24.86,1.519265625,51,-209,0.0
1468447145.17,1468421891.0,2519.0,290.0,23.5,14.0,48.0,199.0,137.0,24.86,1.519265625,51,-209,0.0
1468447145.27,1468421891.0,2519.0,290.0,23.1,9.0,48.0,197.0,137.0,24.86,1.519265625,51,-209,0.0
1468447145.38,1468421891.0,2495.0,290.0,22.7,9.0,48.0,193.0,137.0,24.86,1.519265625,51,-209,0.0
1468447145.48,1468421891.0,2495.0,290.0,22.7,7.0,48.0,189.0,137.0,23.875,1.51796875,51,-209,0.0
1468447145.58,1468421891.0,2495.0,290.0,22.9,5.0,48.0,191.0,137.0,23.875,1.51796875,51,-210,0.0
1468447145.68,1468421891.0,2495.0,290.0,22.9,5.0,48.0,189.0,129.0,23.875,1.51796875,51,-210,0.0
1468447145.79,1468421891.0,2495.0,290.0,21.9,5.0,48.0,189.0,129.0,23.875,1.51796875,51,-210,0.0
1468447145.89,1468421891.0,2475.0,290.0,21.7,5.0,48.0,175.0,129.0,23.875,1.51796875,51,-210,0.0
1468447145.99,1468421891.0,2475.0,289.0,20.9,5.0,48.0,169.0,129.0,23.875,1.51796875,51,-210,0.0
1468447146.09,1468421892.0,2440.0,289.0,20.1,5.0,48.0,163.0,129.0,23.875,1.51796875,51,-210,0.0
1468447146.25,1468421892.0,2410.0,289.0,18.9,5.0,48.0,163.0,129.0,23.875,1.51796875,51,-210,0.0
1468447146.36,1468421892.0,2410.0,289.0,18.1,5.0,48.0,147.0,129.0,23.875,1.51796875,51,-210,0.0
1468447146.46,1468421892.0,2376.0,288.0,17.2,5.0,48.0,132.0,129.0,23.875,1.51796875,51,-210,0.0
1468447146.56,1468421892.0,2376.0,288.0,16.4,5.0,48.0,132.0,129.0,23.875,1.51796875,51,-210,0.0
1468447146.66,1468421892.0,2345.0,288.0,16.0,5.0,48.0,126.0,129.0,23.875,1.51796875,51,-207,0.0
1468447146.77,1468421892.0,2345.0,288.0,16.0,5.0,48.0,120.0,129.0,23.875,1.51796875,51,-207,0.0
1468447146.87,1468421892.0,2318.0,288.0,14.8,5.0,48.0,112.0,129.0,23.875,1.51796875,51,-207,0.0
1468447146.97,1468421892.0,2287.0,287.0,14.4,5.0,48.0,110.0,129.0,23.875,1.51796875,51,-207,0.0
1468447147.07,1468421893.0,2287.0,287.0,13.8,5.0,48.0,106.0,129.0,17.980625,1.50846875,51,-207,0.0
1468447147.18,1468421893.0,2256.0,287.0,13.2,5.0,48.0,100.0,129.0,17.980625,1.50846875,51,-207,0.0
1468447147.3,1468421893.0,2256.0,287.0,12.8,5.0,48.0,92.0,129.0,17.980625,1.50846875,51,-207,0.0
1468447147.4,1468421893.0,2229.0,287.0,12.2,5.0,48.0,86.0,129.0,17.980625,1.50846875,51,-207,0.0
1468447147.51,1468421893.0,2229.0,287.0,12.2,5.0,48.0,82.0,129.0,17.980625,1.50846875,51,-207,0.0
1468447147.61,1468421893.0,2202.0,286.0,11.0,5.0,48.0,74.0,129.0,17.980625,1.50846875,51,-187,0.0
1468447147.71,1468421893.0,2202.0,286.0,11.0,5.0,48.0,72.0,129.0,17.980625,1.50846875,51,-187,0.0
1468447147.82,1468421893.0,2171.0,286.0,10.0,5.0,48.0,64.0,129.0,17.980625,1.50846875,51,-187,0.0
1468447147.92,1468421893.0,2171.0,286.0,9.4,5.0,48.0,62.0,129.0,17.980625,1.50846875,51,-187,0.0
1468447148.02,1468421893.0,2144.0,286.0,9.0,5.0,48.0,56.0,129.0,17.980625,1.50846875,51,-187,0.0
