Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467298516,283.000000,1.342000,0.000000,0.006000,0.000000
1467298516,283.000000,1.344000,0.000000,0.004000,0.000000
1467298516,283.000000,1.343000,0.000000,0.006000,0.000000
1467298516,283.000000,1.343000,0.000000,0.005000,0.000000
1467298516,283.000000,1.343000,0.000000,0.005000,0.000000
1467298517,283.000000,1.342000,0.000000,0.005000,0.000000
1467298517,283.000000,1.346000,0.000000,0.003000,0.000000
1467298517,283.000000,1.345000,0.000000,0.005000,0.000000
1467298517,283.000000,1.345000,0.000000,0.006000,0.000000
1467298517,283.000000,1.342000,0.000000,0.005000,0.000000
1467298517,283.000000,1.343000,0.000000,0.005000,0.000000
1467298517,283.000000,1.345000,0.000000,0.005000,0.000000
1467298517,283.000000,1.343000,0.000000,0.005000,0.000000
1467298517,283.000000,1.343000,0.000000,0.003000,0.000000
1467298517,283.000000,1.343000,0.000000,0.006000,0.000000
1467298517,283.000000,1.344000,0.000000,0.006000,0.000000
1467298518,283.000000,1.339000,0.000000,0.004000,0.000000
1467298518,283.000000,1.342000,0.000000,0.004000,0.000000
1467298518,283.000000,1.342000,0.000000,0.006000,0.000000
1467298518,283.000000,1.343000,0.000000,0.005000,0.000000
1467298518,283.000000,1.343000,0.000000,0.003000,0.000000
1467298518,283.000000,1.342000,0.000000,0.005000,0.000000
1467298518,283.000000,1.343000,0.000000,0.005000,0.000000
1467298518,283.000000,1.343000,0.000000,0.006000,0.000000
1467298518,283.000000,1.344000,0.000000,0.008000,0.000000
1467298519,283.000000,1.343000,0.000000,0.003000,0.000000
1467298519,283.000000,1.345000,0.000000,0.008000,0.000000
1467298519,283.000000,1.344000,0.000000,0.005000,0.000000
1467298519,283.000000,1.343000,0.000000,0.006000,0.000000
1467298519,283.000000,1.346000,0.000000,0.004000,0.000000
1467298519,283.000000,1.343000,0.000000,0.007000,0.000000
1467298519,283.000000,1.343000,0.000000,0.004000,0.000000
1467298519,283.000000,1.343000,0.000000,0.004000,0.000000
1467298519,283.000000,1.342000,0.000000,0.006000,0.000000
1467298519,283.000000,1.342000,0.000000,0.007000,0.000000
1467298520,283.000000,1.343000,0.000000,0.004000,0.000000
1467298520,283.000000,1.343000,0.000000,0.005000,0.000000
1467298520,283.000000,1.345000,0.000000,0.006000,0.000000
1467298520,283.000000,1.343000,0.000000,0.005000,0.000000
1467298520,283.000000,1.343000,0.000000,0.006000,0.000000
1467298520,283.000000,1.343000,0.000000,0.003000,0.000000
1467298520,283.000000,1.344000,0.000000,0.003000,0.000000
1467298520,283.000000,1.345000,0.000000,0.006000,0.000000
1467298520,283.000000,1.343000,0.000000,0.006000,0.000000
1467298520,283.000000,1.342000,0.000000,0.007000,0.000000
1467298521,283.000000,1.343000,0.000000,0.005000,0.000000
1467298521,283.000000,1.345000,0.000000,0.006000,0.000000
1467298521,283.000000,1.342000,0.000000,0.003000,0.000000
1467298521,283.000000,1.340000,0.000000,0.008000,0.000000
1467298521,283.000000,1.343000,0.000000,0.004000,0.000000
1467298521,283.000000,1.342000,0.000000,0.006000,0.000000
1467298521,283.000000,1.342000,0.000000,0.004000,0.000000
1467298521,283.000000,1.343000,0.000000,0.005000,0.000000
1467298521,283.000000,1.342000,0.000000,0.004000,0.000000
1467298521,283.000000,1.343000,0.000000,0.004000,0.000000
1467298522,283.000000,1.345000,0.000000,0.007000,0.000000
1467298522,283.000000,1.342000,0.000000,0.007000,0.000000
1467298522,283.000000,1.342000,0.000000,0.006000,0.000000
1467298522,283.000000,1.342000,0.000000,0.008000,0.000000
1467298522,283.000000,1.342000,0.000000,0.007000,0.000000
1467298522,283.000000,1.342000,0.000000,0.007000,0.000000
1467298522,283.000000,1.344000,0.000000,0.006000,0.000000
1467298522,283.000000,1.342000,0.000000,0.005000,0.000000
1467298522,283.000000,1.342000,0.000000,0.006000,0.000000
1467298523,283.000000,1.343000,0.000000,0.004000,0.000000
1467298523,283.000000,1.340000,0.000000,0.004000,0.000000
1467298523,283.000000,1.341000,0.000000,0.004000,0.000000
1467298523,283.000000,1.343000,0.000000,0.006000,0.000000
1467298523,283.000000,1.345000,0.000000,0.005000,0.000000
1467298523,283.000000,1.342000,0.000000,0.005000,0.000000
1467298523,283.000000,1.343000,0.000000,0.004000,0.000000
1467298523,283.000000,1.345000,0.000000,0.008000,0.000000
1467298523,283.000000,1.343000,0.000000,0.005000,0.000000
1467298523,283.000000,1.341000,0.000000,0.007000,0.000000
1467298524,283.000000,1.342000,0.000000,0.004000,0.000000
1467298524,283.000000,1.344000,0.000000,0.006000,0.000000
1467298524,283.000000,1.342000,0.000000,0.004000,0.000000
1467298524,283.000000,1.343000,0.000000,0.003000,0.000000
1467298524,283.000000,1.344000,0.000000,0.007000,0.000000
1467298524,283.000000,1.342000,0.000000,0.005000,0.000000
1467298524,283.000000,1.342000,0.000000,0.003000,0.000000
1467298524,283.000000,1.342000,0.000000,0.003000,0.000000
1467298524,283.000000,1.343000,0.000000,0.005000,0.000000
1467298524,283.000000,1.342000,0.000000,0.005000,0.000000
1467298525,283.000000,1.343000,0.000000,0.004000,0.000000
1467298525,283.000000,1.343000,0.000000,0.007000,0.000000
1467298525,283.000000,1.344000,0.000000,0.005000,0.000000
1467298525,283.000000,1.344000,0.000000,0.004000,0.000000
1467298525,283.000000,1.343000,0.000000,0.009000,0.000000
1467298525,283.000000,1.343000,0.000000,0.003000,0.000000
1467298525,283.000000,1.341000,0.000000,0.004000,0.000000
1467298525,283.000000,1.343000,0.000000,0.005000,0.000000
1467298525,283.000000,1.344000,0.000000,0.004000,0.000000
1467298525,283.000000,1.343000,0.000000,0.005000,0.000000
1467298526,283.000000,1.342000,0.000000,0.006000,0.000000
1467298526,283.000000,1.343000,0.000000,0.005000,0.000000
1467298526,283.000000,1.343000,0.000000,0.004000,0.000000
1467298526,283.000000,1.343000,0.000000,0.006000,0.000000
1467298526,283.000000,1.343000,0.000000,0.007000,0.000000
1467298526,283.000000,1.345000,0.000000,0.006000,0.000000
1467298526,283.000000,1.343000,0.000000,0.006000,0.000000
1467298526,283.000000,1.340000,0.000000,0.007000,0.000000
1467298526,283.000000,1.343000,0.000000,0.006000,0.000000
1467298526,283.000000,1.343000,0.000000,0.006000,0.000000
1467298527,283.000000,1.343000,0.000000,0.006000,0.000000
1467298527,283.000000,1.342000,0.000000,0.003000,0.000000
1467298527,283.000000,1.341000,0.000000,0.005000,0.000000
1467298527,283.000000,1.343000,0.000000,0.006000,0.000000
1467298527,283.000000,1.344000,0.000000,0.004000,0.000000
1467298527,283.000000,1.341000,0.000000,0.007000,0.000000
1467298527,283.000000,1.342000,0.000000,0.007000,0.000000
1467298527,283.000000,1.341000,0.000000,0.005000,0.000000
1467298527,283.000000,1.343000,0.000000,0.005000,0.000000
1467298527,283.000000,1.345000,0.000000,0.006000,0.000000
1467298528,283.000000,1.345000,0.000000,0.006000,0.000000
1467298528,283.000000,1.342000,0.000000,0.004000,0.000000
1467298528,283.000000,1.342000,0.000000,0.006000,0.000000
1467298528,283.000000,1.342000,0.000000,0.005000,0.000000
1467298528,283.000000,1.344000,0.000000,0.004000,0.000000
1467298528,283.000000,1.342000,0.000000,0.003000,0.000000
1467298528,283.000000,1.344000,0.000000,0.005000,0.000000
1467298528,283.000000,1.344000,0.000000,0.004000,0.000000
1467298528,283.000000,1.342000,0.000000,0.006000,0.000000
1467298529,283.000000,1.342000,0.000000,0.007000,0.000000
1467298529,283.000000,1.343000,0.000000,0.004000,0.000000
1467298529,283.000000,1.343000,0.000000,0.003000,0.000000
1467298529,283.000000,1.343000,0.000000,0.003000,0.000000
1467298529,283.000000,1.345000,0.000000,0.004000,0.000000
1467298529,283.000000,1.342000,0.000000,0.005000,0.000000
1467298529,283.000000,1.343000,0.000000,0.005000,0.000000
1467298529,283.000000,1.342000,0.000000,0.004000,0.000000
1467298529,283.000000,1.342000,0.000000,0.007000,0.000000
1467298529,283.000000,1.343000,0.000000,0.007000,0.000000
1467298530,283.000000,1.342000,0.000000,0.006000,0.000000
1467298530,283.000000,1.344000,0.000000,0.007000,0.000000
1467298530,283.000000,1.343000,0.000000,0.006000,0.000000
1467298530,283.000000,1.342000,0.000000,0.006000,0.000000
1467298530,283.000000,1.344000,0.000000,0.003000,0.000000
1467298530,283.000000,1.343000,0.000000,0.004000,0.000000
1467298530,283.000000,1.342000,0.000000,0.004000,0.000000
1467298530,283.000000,1.342000,0.000000,0.005000,0.000000
1467298530,283.000000,1.346000,0.000000,0.006000,0.000000
1467298530,283.000000,1.344000,0.000000,0.006000,0.000000
1467298531,283.000000,1.341000,0.000000,0.006000,0.000000
1467298531,283.000000,1.341000,0.000000,0.003000,0.000000
1467298531,283.000000,1.343000,0.000000,0.005000,0.000000
1467298531,283.000000,1.342000,0.000000,0.004000,0.000000
1467298531,283.000000,1.342000,0.000000,0.005000,0.000000
1467298531,283.000000,1.343000,0.000000,0.006000,0.000000
1467298531,283.000000,1.345000,0.000000,0.006000,0.000000
1467298531,283.000000,1.343000,0.000000,0.005000,0.000000
1467298531,283.000000,1.339000,0.000000,0.008000,0.000000
1467298531,283.000000,1.339000,0.000000,0.008000,0.000000
1467298532,283.000000,1.342000,0.000000,0.006000,0.000000
1467298532,283.000000,1.342000,0.000000,0.006000,0.000000
1467298532,283.000000,1.343000,0.000000,0.007000,0.000000
1467298532,283.000000,1.345000,0.000000,0.005000,0.000000
1467298532,283.000000,1.342000,0.000000,0.005000,0.000000
1467298532,283.000000,1.342000,0.000000,0.007000,0.000000
1467298532,283.000000,1.343000,0.000000,0.005000,0.000000
1467298532,283.000000,1.346000,0.000000,0.007000,0.000000
1467298532,283.000000,1.341000,0.000000,0.007000,0.000000
1467298533,283.000000,1.342000,0.000000,0.005000,0.000000
1467298533,283.000000,1.344000,0.000000,0.006000,0.000000
1467298533,283.000000,1.343000,0.000000,0.005000,0.000000
1467298533,283.000000,1.342000,0.000000,0.006000,0.000000
1467298533,283.000000,1.342000,0.000000,0.005000,0.000000
1467298533,283.000000,1.342000,0.000000,0.003000,0.000000
1467298533,283.000000,1.341000,0.000000,0.006000,0.000000
1467298533,283.000000,1.342000,0.000000,0.007000,0.000000
1467298533,283.000000,1.346000,0.000000,0.005000,0.000000
1467298533,283.000000,1.344000,0.000000,0.004000,0.000000
1467298534,283.000000,1.345000,0.000000,0.004000,0.000000
1467298534,283.000000,1.342000,0.000000,0.003000,0.000000
1467298534,283.000000,1.342000,0.000000,0.004000,0.000000
1467298534,283.000000,1.342000,0.000000,0.004000,0.000000
1467298534,283.000000,1.341000,0.000000,0.005000,0.000000
1467298534,283.000000,1.343000,0.000000,0.005000,0.000000
1467298534,283.000000,1.343000,0.000000,0.006000,0.000000
1467298534,283.000000,1.344000,0.000000,0.005000,0.000000
1467298534,283.000000,1.341000,0.000000,0.007000,0.000000
1467298534,283.000000,1.341000,0.000000,0.004000,0.000000
1467298535,283.000000,1.344000,0.000000,0.008000,0.000000
1467298535,283.000000,1.342000,0.000000,0.006000,0.000000
1467298535,283.000000,1.343000,0.000000,0.003000,0.000000
1467298535,283.000000,1.343000,0.000000,0.006000,0.000000
1467298535,283.000000,1.344000,0.000000,0.005000,0.000000
1467298535,283.000000,1.341000,0.000000,0.006000,0.000000
1467298535,283.000000,1.342000,0.000000,0.005000,0.000000
1467298535,283.000000,1.343000,0.000000,0.005000,0.000000
1467298535,283.000000,1.345000,0.000000,0.004000,0.000000
1467298535,283.000000,1.344000,0.000000,0.005000,0.000000
1467298536,283.000000,1.344000,0.000000,0.004000,0.000000
1467298536,283.000000,1.341000,0.000000,0.005000,0.000000
1467298536,283.000000,1.342000,0.000000,0.003000,0.000000
1467298536,283.000000,1.343000,0.000000,0.007000,0.000000
1467298536,283.000000,1.344000,0.000000,0.005000,0.000000
1467298536,283.000000,1.344000,0.000000,0.005000,0.000000
1467298536,283.000000,1.341000,0.000000,0.003000,0.000000
1467298536,283.000000,1.343000,0.000000,0.006000,0.000000
1467298536,283.000000,1.343000,0.000000,0.006000,0.000000
1467298536,283.000000,1.343000,0.000000,0.003000,0.000000
1467298537,283.000000,1.342000,0.000000,0.006000,0.000000
1467298537,283.000000,1.343000,0.000000,0.004000,0.000000
1467298537,283.000000,1.342000,0.000000,0.006000,0.000000
1467298537,283.000000,1.343000,0.000000,0.007000,0.000000
1467298537,283.000000,1.344000,0.000000,0.006000,0.000000
1467298537,283.000000,1.342000,0.000000,0.004000,0.000000
1467298537,283.000000,1.342000,0.000000,0.004000,0.000000
1467298537,283.000000,1.342000,0.000000,0.005000,0.000000
1467298537,283.000000,1.343000,0.000000,0.005000,0.000000
1467298537,283.000000,1.343000,0.000000,0.004000,0.000000
1467298538,283.000000,1.342000,0.000000,0.003000,0.000000
1467298538,283.000000,1.341000,0.000000,0.003000,0.000000
1467298538,283.000000,1.341000,0.000000,0.005000,0.000000
1467298538,283.000000,1.340000,0.000000,0.003000,0.000000
1467298538,283.000000,1.342000,0.000000,0.004000,0.000000
1467298538,283.000000,1.342000,0.000000,0.004000,0.000000
1467298538,283.000000,1.344000,0.000000,0.003000,0.000000
1467298538,283.000000,1.342000,0.000000,0.005000,0.000000
1467298538,283.000000,1.342000,0.000000,0.006000,0.000000
1467298539,283.000000,1.342000,0.000000,0.007000,0.000000
1467298539,283.000000,1.342000,0.000000,0.007000,0.000000
1467298539,283.000000,1.345000,0.000000,0.004000,0.000000
1467298539,283.000000,1.342000,0.000000,0.004000,0.000000
1467298539,283.000000,1.343000,0.000000,0.003000,0.000000
1467298539,283.000000,1.342000,0.000000,0.004000,0.000000
1467298539,283.000000,1.342000,0.000000,0.006000,0.000000
1467298539,283.000000,1.342000,0.000000,0.005000,0.000000
1467298539,283.000000,1.343000,0.000000,0.004000,0.000000
1467298539,283.000000,1.342000,0.000000,0.005000,0.000000
1467298540,283.000000,1.344000,0.000000,0.006000,0.000000
1467298540,283.000000,1.342000,0.000000,0.005000,0.000000
1467298540,283.000000,1.344000,0.000000,0.007000,0.000000
1467298540,283.000000,1.343000,0.000000,0.004000,0.000000
1467298540,283.000000,1.343000,0.000000,0.005000,0.000000
1467298540,283.000000,1.341000,0.000000,0.007000,0.000000
1467298540,283.000000,1.343000,0.000000,0.005000,0.000000
1467298540,283.000000,1.343000,0.000000,0.004000,0.000000
1467298540,283.000000,1.343000,0.000000,0.005000,0.000000
1467298540,283.000000,1.343000,0.000000,0.007000,0.000000
1467298541,283.000000,1.342000,0.000000,0.005000,0.000000
1467298541,283.000000,1.340000,0.000000,0.007000,0.000000
1467298541,283.000000,1.343000,0.000000,0.005000,0.000000
1467298541,283.000000,1.342000,0.000000,0.006000,0.000000
1467298541,283.000000,1.342000,0.000000,0.006000,0.000000
1467298541,283.000000,1.343000,0.000000,0.004000,0.000000
1467298541,283.000000,1.343000,0.000000,0.004000,0.000000
1467298541,283.000000,1.342000,0.000000,0.005000,0.000000
1467298541,283.000000,1.342000,0.000000,0.004000,0.000000
1467298541,283.000000,1.344000,0.000000,0.004000,0.000000
1467298542,283.000000,1.343000,0.000000,0.003000,0.000000
1467298542,283.000000,1.342000,0.000000,0.006000,0.000000
1467298542,283.000000,1.342000,0.000000,0.006000,0.000000
1467298542,283.000000,1.341000,0.000000,0.006000,0.000000
1467298542,283.000000,1.342000,0.000000,0.003000,0.000000
1467298542,283.000000,1.345000,0.000000,0.003000,0.000000
1467298542,283.000000,1.342000,0.000000,0.004000,0.000000
1467298542,283.000000,1.342000,0.000000,0.007000,0.000000
1467298542,283.000000,1.342000,0.000000,0.004000,0.000000
1467298543,283.000000,1.344000,0.000000,0.004000,0.000000
1467298543,283.000000,1.342000,0.000000,0.005000,0.000000
1467298543,283.000000,1.343000,0.000000,0.003000,0.000000
1467298543,283.000000,1.342000,0.000000,0.005000,0.000000
1467298543,283.000000,1.343000,0.000000,0.004000,0.000000
1467298543,283.000000,1.342000,0.000000,0.006000,0.000000
1467298543,283.000000,1.344000,0.000000,0.003000,0.000000
1467298543,283.000000,1.344000,0.000000,0.003000,0.000000
1467298543,283.000000,1.343000,0.000000,0.008000,0.000000
1467298543,283.000000,1.342000,0.000000,0.004000,0.000000
1467298544,283.000000,1.344000,0.000000,0.005000,0.000000
1467298544,283.000000,1.342000,0.000000,0.004000,0.000000
1467298544,283.000000,1.342000,0.000000,0.004000,0.000000
1467298544,283.000000,1.345000,0.000000,0.007000,0.000000
1467298544,283.000000,1.343000,0.000000,0.006000,0.000000
1467298544,283.000000,1.342000,0.000000,0.006000,0.000000
1467298544,283.000000,1.343000,0.000000,0.007000,0.000000
1467298544,283.000000,1.345000,0.000000,0.006000,0.000000
1467298544,283.000000,1.343000,0.000000,0.004000,0.000000
1467298544,283.000000,1.343000,0.000000,0.005000,0.000000
1467298545,283.000000,1.343000,0.000000,0.006000,0.000000
1467298545,283.000000,1.342000,0.000000,0.004000,0.000000
1467298545,283.000000,1.343000,0.000000,0.006000,0.000000
1467298545,283.000000,1.341000,0.000000,0.004000,0.000000
1467298545,283.000000,1.342000,0.000000,0.005000,0.000000
1467298545,283.000000,1.342000,0.000000,0.004000,0.000000
1467298545,283.000000,1.340000,0.000000,0.007000,0.000000
1467298545,283.000000,1.342000,0.000000,0.004000,0.000000
1467298545,283.000000,1.343000,0.000000,0.006000,0.000000
1467298545,283.000000,1.341000,0.000000,0.004000,0.000000
1467298546,283.000000,1.343000,0.000000,0.005000,0.000000
1467298546,283.000000,1.341000,0.000000,0.006000,0.000000
1467298546,283.000000,1.344000,0.000000,0.007000,0.000000
1467298546,283.000000,1.343000,0.000000,0.005000,0.000000
1467298546,283.000000,1.344000,0.000000,0.006000,0.000000
1467298546,283.000000,1.344000,0.000000,0.006000,0.000000
1467298546,283.000000,1.342000,0.000000,0.005000,0.000000
1467298546,283.000000,1.344000,0.000000,0.004000,0.000000
1467298546,283.000000,1.343000,0.000000,0.005000,0.000000
1467298546,283.000000,1.343000,0.000000,0.005000,0.000000
1467298547,283.000000,1.343000,0.000000,0.003000,0.000000
1467298547,283.000000,1.344000,0.000000,0.007000,0.000000
1467298547,283.000000,1.342000,0.000000,0.006000,0.000000
1467298547,283.000000,1.342000,0.000000,0.005000,0.000000
1467298547,283.000000,1.344000,0.000000,0.005000,0.000000
1467298547,283.000000,1.343000,0.000000,0.006000,0.000000
1467298547,283.000000,1.342000,0.000000,0.005000,0.000000
1467298547,283.000000,1.343000,0.000000,0.004000,0.000000
1467298547,283.000000,1.341000,0.000000,0.004000,0.000000
1467298548,283.000000,1.345000,0.000000,0.007000,0.000000
1467298548,283.000000,1.345000,0.000000,0.004000,0.000000
1467298548,283.000000,1.342000,0.000000,0.005000,0.000000
1467298548,283.000000,1.342000,0.000000,0.005000,0.000000
1467298548,283.000000,1.343000,0.000000,0.005000,0.000000
1467298548,283.000000,1.341000,0.000000,0.005000,0.000000
1467298548,283.000000,1.343000,0.000000,0.004000,0.000000
1467298548,283.000000,1.343000,0.000000,0.004000,0.000000
1467298548,283.000000,1.342000,0.000000,0.005000,0.000000
1467298548,283.000000,1.342000,0.000000,0.005000,0.000000
1467298549,283.000000,1.344000,0.000000,0.007000,0.000000
1467298549,283.000000,1.344000,0.000000,0.007000,0.000000
1467298549,283.000000,1.343000,0.000000,0.005000,0.000000
1467298549,283.000000,1.342000,0.000000,0.005000,0.000000
1467298549,283.000000,1.343000,0.000000,0.004000,0.000000
1467298549,283.000000,1.344000,0.000000,0.007000,0.000000
1467298549,283.000000,1.343000,0.000000,0.007000,0.000000
1467298549,283.000000,1.340000,0.000000,0.004000,0.000000
1467298549,283.000000,1.342000,0.000000,0.006000,0.000000
1467298549,283.000000,1.342000,0.000000,0.005000,0.000000
1467298550,283.000000,1.342000,0.000000,0.003000,0.000000
1467298550,283.000000,1.343000,0.000000,0.006000,0.000000
1467298550,283.000000,1.343000,0.000000,0.006000,0.000000
1467298550,283.000000,1.342000,0.000000,0.006000,0.000000
1467298550,283.000000,1.343000,0.000000,0.006000,0.000000
1467298550,283.000000,1.342000,0.000000,0.007000,0.000000
1467298550,283.000000,1.341000,0.000000,0.004000,0.000000
1467298550,283.000000,1.345000,0.000000,0.005000,0.000000
1467298550,283.000000,1.342000,0.000000,0.005000,0.000000
1467298550,283.000000,1.343000,0.000000,0.007000,0.000000
1467298551,283.000000,1.345000,0.000000,0.007000,0.000000
1467298551,283.000000,1.343000,0.000000,0.007000,0.000000
1467298551,283.000000,1.343000,0.000000,0.008000,0.000000
1467298551,283.000000,1.342000,0.000000,0.003000,0.000000
1467298551,283.000000,1.342000,0.000000,0.003000,0.000000
1467298551,283.000000,1.341000,0.000000,0.004000,0.000000
1467298551,283.000000,1.341000,0.000000,0.004000,0.000000
1467298551,283.000000,1.343000,0.000000,0.004000,0.000000
1467298551,283.000000,1.344000,0.000000,0.004000,0.000000
1467298551,283.000000,1.342000,0.000000,0.004000,0.000000
1467298552,283.000000,1.342000,0.000000,0.005000,0.000000
1467298552,283.000000,1.341000,0.000000,0.006000,0.000000
1467298552,283.000000,1.343000,0.000000,0.007000,0.000000
1467298552,283.000000,1.343000,0.000000,0.005000,0.000000
1467298552,283.000000,1.344000,0.000000,0.005000,0.000000
1467298552,283.000000,1.342000,0.000000,0.006000,0.000000
1467298552,283.000000,1.341000,0.000000,0.006000,0.000000
1467298552,283.000000,1.343000,0.000000,0.007000,0.000000
1467298552,283.000000,1.342000,0.000000,0.004000,0.000000
1467298552,283.000000,1.342000,0.000000,0.006000,0.000000
1467298553,283.000000,1.345000,0.000000,0.003000,0.000000
1467298553,283.000000,1.344000,0.000000,0.005000,0.000000
1467298553,283.000000,1.342000,0.000000,0.005000,0.000000
1467298553,283.000000,1.342000,0.000000,0.008000,0.000000
1467298553,283.000000,1.343000,0.000000,0.006000,0.000000
1467298553,283.000000,1.342000,0.000000,0.006000,0.000000
1467298553,283.000000,1.343000,0.000000,0.005000,0.000000
1467298553,283.000000,1.341000,0.000000,0.005000,0.000000
1467298553,283.000000,1.341000,0.000000,0.005000,0.000000
1467298554,283.000000,1.342000,0.000000,0.002000,0.000000
1467298554,283.000000,1.343000,0.000000,0.004000,0.000000
1467298554,283.000000,1.345000,0.000000,0.007000,0.000000
1467298554,283.000000,1.338000,0.000000,0.005000,0.000000
1467298554,283.000000,1.344000,0.000000,0.004000,0.000000
1467298554,283.000000,1.342000,0.000000,0.005000,0.000000
1467298554,283.000000,1.342000,0.000000,0.005000,0.000000
1467298554,283.000000,1.341000,0.000000,0.005000,0.000000
1467298554,283.000000,1.342000,0.000000,0.004000,0.000000
1467298555,283.000000,1.343000,0.000000,0.004000,0.000000
1467298555,283.000000,1.342000,0.000000,0.006000,0.000000
1467298555,283.000000,1.342000,0.000000,0.007000,0.000000
1467298555,283.000000,1.343000,0.000000,0.005000,0.000000
1467298555,283.000000,1.342000,0.000000,0.004000,0.000000
1467298555,283.000000,1.344000,0.000000,0.006000,0.000000
1467298555,283.000000,1.342000,0.000000,0.007000,0.000000
1467298555,283.000000,1.342000,0.000000,0.006000,0.000000
1467298555,283.000000,1.344000,0.000000,0.004000,0.000000
1467298555,283.000000,1.342000,0.000000,0.006000,0.000000
1467298555,283.000000,1.343000,0.000000,0.005000,0.000000
1467298556,283.000000,1.343000,0.000000,0.006000,0.000000
1467298556,283.000000,1.342000,0.000000,0.007000,0.000000
1467298556,283.000000,1.342000,0.000000,0.006000,0.000000
1467298556,283.000000,1.342000,0.000000,0.006000,0.000000
1467298556,283.000000,1.344000,0.000000,0.004000,0.000000
1467298556,283.000000,1.342000,0.000000,0.003000,0.000000
1467298556,283.000000,1.342000,0.000000,0.005000,0.000000
1467298556,283.000000,1.342000,0.000000,0.005000,0.000000
1467298556,283.000000,1.342000,0.000000,0.003000,0.000000
1467298557,283.000000,1.342000,0.000000,0.005000,0.000000
1467298557,283.000000,1.342000,0.000000,0.004000,0.000000
1467298557,283.000000,1.342000,0.000000,0.003000,0.000000
1467298557,283.000000,1.341000,0.000000,0.005000,0.000000
1467298557,283.000000,1.342000,0.000000,0.005000,0.000000
1467298557,283.000000,1.344000,0.000000,0.006000,0.000000
1467298557,283.000000,1.341000,0.000000,0.006000,0.000000
1467298557,283.000000,1.342000,0.000000,0.005000,0.000000
1467298557,283.000000,1.342000,0.000000,0.007000,0.000000
1467298557,283.000000,1.343000,0.000000,0.004000,0.000000
1467298557,283.000000,1.343000,0.000000,0.005000,0.000000
1467298558,283.000000,1.345000,0.000000,0.003000,0.000000
1467298558,283.000000,1.341000,0.000000,0.004000,0.000000
1467298558,283.000000,1.344000,0.000000,0.005000,0.000000
1467298558,283.000000,1.343000,0.000000,0.005000,0.000000
1467298558,283.000000,1.342000,0.000000,0.005000,0.000000
1467298558,283.000000,1.342000,0.000000,0.005000,0.000000
1467298558,283.000000,1.341000,0.000000,0.006000,0.000000
1467298558,283.000000,1.342000,0.000000,0.004000,0.000000
1467298558,283.000000,1.344000,0.000000,0.005000,0.000000
1467298559,283.000000,1.342000,0.000000,0.006000,0.000000
1467298559,283.000000,1.342000,0.000000,0.004000,0.000000
1467298559,283.000000,1.342000,0.000000,0.004000,0.000000
