linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446035.03,1468420781.0,2168.0,284.0,11.4,14.0,48.0,76.0,201.0,19.859375,1.50165625,47,-191,6.785625
1468446035.14,1468420781.0,2168.0,284.0,11.2,14.0,48.0,74.0,201.0,12.56125,1.489921875,47,-191,6.785625
1468446035.24,1468420781.0,2168.0,284.0,11.2,14.0,48.0,74.0,201.0,12.56125,1.489921875,47,-191,6.785625
1468446035.36,1468420781.0,2164.0,284.0,11.2,14.0,48.0,74.0,201.0,12.56125,1.489921875,47,-191,6.785625
1468446035.46,1468420781.0,2164.0,284.0,11.2,14.0,48.0,74.0,201.0,12.56125,1.489921875,47,-191,18.88665
1468446035.57,1468420781.0,2168.0,284.0,11.4,21.0,48.0,76.0,201.0,12.56125,1.489921875,47,-137,18.88665
1468446035.67,1468420781.0,2168.0,284.0,11.4,21.0,48.0,76.0,201.0,12.56125,1.489921875,47,-137,18.88665
1468446035.77,1468420781.0,2178.0,285.0,12.2,36.0,48.0,80.0,201.0,12.56125,1.489921875,47,-137,18.88665
1468446035.87,1468420781.0,2178.0,285.0,12.8,39.0,48.0,86.0,201.0,12.56125,1.489921875,47,-137,18.88665
1468446035.97,1468420782.0,2209.0,285.0,13.2,39.0,48.0,90.0,201.0,12.56125,1.489921875,47,-137,18.88665
1468446036.08,1468420782.0,2209.0,285.0,13.2,41.0,48.0,94.0,201.0,12.56125,1.489921875,47,-137,18.88665
1468446036.2,1468420782.0,2209.0,285.0,13.8,41.0,48.0,100.0,201.0,12.56125,1.489921875,47,-137,18.88665
1468446036.31,1468420782.0,2232.0,285.0,14.6,43.0,48.0,100.0,201.0,12.56125,1.489921875,47,-137,18.88665
1468446036.46,1468420782.0,2260.0,286.0,15.2,43.0,48.0,116.0,201.0,12.56125,1.489921875,47,-137,24.9600625
1468446036.56,1468420782.0,2284.0,286.0,15.6,45.0,48.0,118.0,201.0,12.56125,1.489921875,47,-94,24.9600625
1468446036.66,1468420782.0,2284.0,286.0,15.6,45.0,48.0,118.0,201.0,13.106875,1.49040625,47,-94,24.9600625
1468446036.76,1468420782.0,2294.0,286.0,16.2,52.0,48.0,120.0,201.0,13.106875,1.49040625,47,-94,24.9600625
1468446036.86,1468420782.0,2294.0,286.0,16.8,54.0,48.0,124.0,201.0,13.106875,1.49040625,47,-94,24.9600625
1468446036.97,1468420783.0,2321.0,286.0,17.4,56.0,48.0,130.0,201.0,13.106875,1.49040625,47,-94,24.9600625
1468446037.07,1468420783.0,2321.0,286.0,18.1,56.0,48.0,136.0,201.0,13.106875,1.49040625,47,-94,24.9600625
1468446037.17,1468420783.0,2342.0,286.0,18.3,56.0,48.0,145.0,201.0,13.106875,1.49040625,47,-94,24.9600625
1468446037.27,1468420783.0,2342.0,286.0,18.3,56.0,48.0,143.0,201.0,13.106875,1.49040625,47,-94,24.9600625
1468446037.37,1468420783.0,2342.0,286.0,18.1,56.0,48.0,143.0,201.0,13.106875,1.49040625,47,-94,30.4592125
1468446037.52,1468420783.0,2345.0,286.0,18.3,56.0,48.0,145.0,201.0,13.106875,1.49040625,47,-94,30.4592125
1468446037.63,1468420783.0,2345.0,286.0,18.3,58.0,48.0,145.0,201.0,13.106875,1.49040625,47,-78,30.4592125
1468446037.73,1468420783.0,2352.0,286.0,18.3,61.0,48.0,149.0,201.0,13.106875,1.49040625,47,-78,30.4592125
1468446037.83,1468420783.0,2352.0,287.0,18.9,65.0,48.0,151.0,201.0,13.106875,1.49040625,47,-78,30.4592125
1468446037.93,1468420784.0,2352.0,287.0,19.5,67.0,48.0,157.0,201.0,13.106875,1.49040625,47,-78,30.4592125
1468446038.04,1468420784.0,2376.0,287.0,20.1,67.0,48.0,165.0,201.0,13.106875,1.49040625,47,-78,30.4592125
1468446038.14,1468420784.0,2376.0,287.0,20.3,69.0,48.0,165.0,201.0,18.25375,1.49840625,47,-78,30.4592125
1468446038.24,1468420784.0,2389.0,287.0,20.1,69.0,48.0,163.0,201.0,18.25375,1.49840625,47,-78,30.4592125
1468446038.34,1468420784.0,2389.0,287.0,20.1,69.0,48.0,163.0,201.0,18.25375,1.49840625,47,-78,30.4592125
1468446038.44,1468420784.0,2389.0,287.0,20.1,69.0,48.0,163.0,201.0,18.25375,1.49840625,47,-78,29.6228125
1468446038.58,1468420784.0,2386.0,287.0,20.1,69.0,48.0,163.0,201.0,18.25375,1.49840625,47,-105,29.6228125
1468446038.69,1468420784.0,2386.0,287.0,20.1,69.0,48.0,163.0,201.0,18.25375,1.49840625,47,-105,29.6228125
1468446038.79,1468420784.0,2386.0,287.0,19.9,67.0,48.0,161.0,201.0,18.25375,1.49840625,47,-105,29.6228125
1468446038.89,1468420784.0,2386.0,287.0,19.9,67.0,48.0,161.0,201.0,18.25375,1.49840625,47,-105,29.6228125
1468446039.0,1468420785.0,2382.0,287.0,19.9,67.0,48.0,161.0,201.0,18.25375,1.49840625,47,-105,29.6228125
1468446039.1,1468420785.0,2382.0,287.0,19.9,67.0,48.0,161.0,201.0,18.25375,1.49840625,47,-105,29.6228125
1468446039.2,1468420785.0,2386.0,287.0,19.9,67.0,48.0,161.0,201.0,18.25375,1.49840625,47,-105,29.6228125
1468446039.3,1468420785.0,2386.0,287.0,20.1,67.0,48.0,161.0,201.0,18.25375,1.49840625,47,-105,29.6228125
1468446039.4,1468420785.0,2386.0,287.0,19.9,67.0,48.0,161.0,201.0,18.25375,1.49840625,47,-105,29.6228125
1468446039.5,1468420785.0,2386.0,287.0,19.9,67.0,48.0,161.0,201.0,18.25375,1.49840625,47,-105,33.098875
1468446039.64,1468420785.0,2386.0,287.0,19.9,67.0,48.0,161.0,201.0,19.6625,1.50115625,47,-143,33.098875
1468446039.75,1468420785.0,2389.0,287.0,20.3,70.0,48.0,163.0,201.0,19.6625,1.50115625,47,-143,33.098875
1468446039.85,1468420785.0,2389.0,287.0,20.7,72.0,48.0,165.0,201.0,19.6625,1.50115625,47,-143,33.098875
1468446039.95,1468420785.0,2410.0,287.0,20.9,72.0,48.0,171.0,201.0,19.6625,1.50115625,47,-143,33.098875
1468446040.05,1468420786.0,2410.0,287.0,20.9,72.0,48.0,171.0,201.0,19.6625,1.50115625,47,-143,33.098875
1468446040.15,1468420786.0,2410.0,287.0,20.9,72.0,48.0,171.0,201.0,19.6625,1.50115625,47,-143,33.098875
1468446040.26,1468420786.0,2410.0,287.0,20.9,72.0,48.0,171.0,201.0,19.6625,1.50115625,47,-143,33.098875
1468446040.36,1468420786.0,2410.0,287.0,20.9,72.0,48.0,171.0,201.0,19.6625,1.50115625,47,-143,33.098875
1468446040.46,1468420786.0,2410.0,287.0,20.9,72.0,48.0,171.0,201.0,19.6625,1.50115625,47,-143,33.098875
1468446040.56,1468420786.0,2413.0,287.0,20.9,72.0,48.0,171.0,201.0,19.6625,1.50115625,47,-156,34.61245
1468446040.69,1468420786.0,2417.0,287.0,21.1,72.0,48.0,173.0,201.0,19.6625,1.50115625,47,-156,34.61245
1468446040.79,1468420786.0,2417.0,287.0,21.1,74.0,48.0,175.0,201.0,19.6625,1.50115625,47,-156,34.61245
1468446040.89,1468420786.0,2417.0,287.0,21.5,74.0,48.0,177.0,201.0,19.6625,1.50115625,47,-156,34.61245
1468446040.99,1468420786.0,2430.0,288.0,21.7,76.0,48.0,179.0,201.0,20.6425,1.5030625,47,-156,34.61245
1468446041.09,1468420787.0,2430.0,288.0,21.7,76.0,48.0,179.0,201.0,20.6425,1.5030625,47,-156,34.61245
1468446041.19,1468420787.0,2437.0,288.0,21.9,76.0,48.0,181.0,201.0,20.6425,1.5030625,47,-156,34.61245
1468446041.3,1468420787.0,2437.0,288.0,21.9,76.0,48.0,181.0,201.0,20.6425,1.5030625,47,-156,34.61245
1468446041.41,1468420787.0,2434.0,288.0,21.9,76.0,48.0,181.0,201.0,20.6425,1.5030625,47,-156,34.61245
1468446041.51,1468420787.0,2437.0,288.0,21.9,76.0,48.0,181.0,201.0,20.6425,1.5030625,47,-156,36.015775
1468446041.62,1468420787.0,2437.0,288.0,21.9,76.0,48.0,181.0,201.0,20.6425,1.5030625,47,-160,36.015775
1468446041.74,1468420787.0,2440.0,288.0,21.9,76.0,48.0,183.0,201.0,20.6425,1.5030625,47,-160,36.015775
1468446041.84,1468420787.0,2440.0,288.0,22.5,78.0,48.0,187.0,201.0,20.6425,1.5030625,47,-160,36.015775
1468446041.95,1468420787.0,2454.0,288.0,22.5,79.0,48.0,187.0,201.0,20.6425,1.5030625,47,-160,36.015775
1468446042.05,1468420788.0,2454.0,288.0,22.5,79.0,48.0,187.0,201.0,20.6425,1.5030625,47,-160,36.015775
1468446042.15,1468420788.0,2454.0,288.0,22.5,79.0,48.0,187.0,201.0,20.6425,1.5030625,47,-160,36.015775
1468446042.25,1468420788.0,2454.0,288.0,22.5,79.0,48.0,187.0,201.0,20.6425,1.5030625,47,-160,36.015775
1468446042.35,1468420788.0,2454.0,288.0,22.5,79.0,48.0,187.0,201.0,20.6425,1.5030625,47,-160,36.015775
1468446042.46,1468420788.0,2454.0,288.0,22.5,79.0,48.0,187.0,201.0,21.84,1.504921875,47,-160,36.015775
1468446042.56,1468420788.0,2454.0,288.0,22.5,79.0,48.0,187.0,201.0,21.84,1.504921875,47,-167,36.633425
1468446042.66,1468420788.0,2454.0,288.0,22.5,79.0,48.0,187.0,201.0,21.84,1.504921875,47,-167,36.633425
1468446042.79,1468420788.0,2454.0,288.0,22.5,79.0,48.0,187.0,201.0,21.84,1.504921875,47,-167,36.633425
1468446042.89,1468420788.0,2454.0,288.0,22.7,81.0,48.0,189.0,201.0,21.84,1.504921875,47,-167,36.633425
1468446043.0,1468420789.0,2461.0,288.0,22.7,81.0,48.0,189.0,201.0,21.84,1.504921875,47,-167,36.633425
1468446043.1,1468420789.0,2461.0,288.0,22.7,81.0,48.0,189.0,201.0,21.84,1.504921875,47,-167,36.633425
1468446043.2,1468420789.0,2461.0,288.0,22.7,81.0,48.0,189.0,201.0,21.84,1.504921875,47,-167,36.633425
1468446043.31,1468420789.0,2461.0,288.0,22.7,81.0,48.0,189.0,201.0,21.84,1.504921875,47,-167,36.633425
1468446043.41,1468420789.0,2461.0,288.0,22.7,81.0,48.0,189.0,201.0,21.84,1.504921875,47,-167,36.633425
1468446043.51,1468420789.0,2461.0,288.0,22.7,81.0,48.0,189.0,201.0,21.84,1.504921875,47,-167,38.237375
1468446043.62,1468420789.0,2461.0,288.0,22.7,81.0,48.0,189.0,201.0,21.84,1.504921875,47,-177,38.237375
1468446043.72,1468420789.0,2461.0,288.0,22.7,81.0,48.0,189.0,201.0,21.84,1.504921875,47,-177,38.237375
1468446043.85,1468420789.0,2457.0,288.0,22.9,83.0,48.0,191.0,201.0,21.84,1.504921875,47,-177,38.237375
1468446043.95,1468420790.0,2457.0,288.0,23.1,83.0,48.0,195.0,201.0,22.508125,1.506046875,47,-177,38.237375
1468446044.05,1468420790.0,2475.0,288.0,23.3,85.0,48.0,195.0,201.0,22.508125,1.506046875,47,-177,38.237375
1468446044.15,1468420790.0,2475.0,288.0,23.3,85.0,48.0,195.0,201.0,22.508125,1.506046875,47,-177,38.237375
1468446044.26,1468420790.0,2478.0,288.0,23.3,85.0,48.0,195.0,201.0,22.508125,1.506046875,47,-177,38.237375
1468446044.36,1468420790.0,2475.0,288.0,23.1,85.0,48.0,193.0,201.0,22.508125,1.506046875,47,-177,38.237375
1468446044.46,1468420790.0,2475.0,288.0,23.1,85.0,48.0,193.0,201.0,22.508125,1.506046875,47,-177,38.237375
1468446044.56,1468420790.0,2478.0,288.0,23.1,85.0,48.0,193.0,201.0,22.508125,1.506046875,47,-183,38.93545
1468446044.66,1468420790.0,2478.0,288.0,23.1,85.0,48.0,193.0,201.0,22.508125,1.506046875,47,-183,38.93545
1468446044.77,1468420790.0,2475.0,288.0,23.3,87.0,48.0,195.0,201.0,22.508125,1.506046875,47,-183,38.93545
1468446044.89,1468420790.0,2475.0,288.0,23.5,87.0,48.0,197.0,201.0,22.508125,1.506046875,47,-183,38.93545
1468446045.0,1468420791.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.508125,1.506046875,47,-183,38.93545
1468446045.1,1468420791.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.508125,1.506046875,47,-183,38.93545
1468446045.2,1468420791.0,2485.0,288.0,23.5,87.0,48.0,197.0,201.0,22.508125,1.506046875,47,-183,38.93545
1468446045.3,1468420791.0,2485.0,288.0,23.5,87.0,48.0,197.0,201.0,22.508125,1.506046875,47,-183,38.93545
1468446045.4,1468420791.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.97625,1.506921875,47,-183,38.93545
1468446045.51,1468420791.0,2485.0,288.0,23.5,87.0,48.0,197.0,201.0,22.97625,1.506921875,47,-183,38.93545
1468446045.61,1468420791.0,2485.0,288.0,23.5,87.0,48.0,197.0,201.0,22.97625,1.506921875,47,-183,39.576825
1468446045.71,1468420791.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.97625,1.506921875,47,-183,39.576825
1468446045.82,1468420791.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.97625,1.506921875,47,-183,39.576825
1468446045.96,1468420791.0,2488.0,288.0,23.5,87.0,48.0,197.0,201.0,22.97625,1.506921875,47,-183,39.576825
1468446046.06,1468420792.0,2488.0,288.0,23.5,89.0,48.0,197.0,201.0,22.97625,1.506921875,47,-183,39.576825
1468446046.16,1468420792.0,2488.0,288.0,23.5,89.0,48.0,197.0,201.0,22.97625,1.506921875,47,-183,39.576825
1468446046.27,1468420792.0,2488.0,288.0,23.5,89.0,48.0,197.0,201.0,22.97625,1.506921875,47,-183,39.576825
1468446046.37,1468420792.0,2488.0,288.0,23.5,89.0,48.0,199.0,201.0,22.97625,1.506921875,47,-183,39.576825
1468446046.47,1468420792.0,2488.0,288.0,23.7,89.0,48.0,199.0,201.0,22.97625,1.506921875,47,-183,39.576825
1468446046.57,1468420792.0,2492.0,288.0,23.7,89.0,48.0,199.0,201.0,22.97625,1.506921875,47,-190,40.5980625
1468446046.68,1468420792.0,2492.0,288.0,23.7,89.0,48.0,199.0,201.0,22.97625,1.506921875,47,-190,40.5980625
1468446046.78,1468420792.0,2488.0,288.0,23.7,89.0,48.0,199.0,201.0,22.97625,1.506921875,47,-190,40.5980625
1468446046.88,1468420792.0,2488.0,288.0,23.9,90.0,48.0,201.0,201.0,23.2525,1.50771875,47,-190,40.5980625
1468446047.0,1468420793.0,2495.0,288.0,23.9,90.0,48.0,201.0,201.0,23.2525,1.50771875,47,-190,40.5980625
1468446047.1,1468420793.0,2495.0,288.0,23.9,90.0,48.0,201.0,201.0,23.2525,1.50771875,47,-190,40.5980625
1468446047.21,1468420793.0,2498.0,288.0,23.9,90.0,48.0,201.0,201.0,23.2525,1.50771875,47,-190,40.5980625
1468446047.31,1468420793.0,2498.0,288.0,23.9,90.0,48.0,201.0,201.0,23.2525,1.50771875,47,-190,40.5980625
1468446047.41,1468420793.0,2498.0,288.0,23.9,90.0,48.0,201.0,201.0,23.2525,1.50771875,47,-190,40.5980625
1468446047.51,1468420793.0,2498.0,288.0,23.9,90.0,48.0,201.0,201.0,23.2525,1.50771875,47,-190,40.5980625
1468446047.62,1468420793.0,2498.0,288.0,23.9,90.0,48.0,201.0,201.0,23.2525,1.50771875,47,-193,41.2452875
1468446047.72,1468420793.0,2498.0,288.0,23.9,90.0,48.0,201.0,201.0,23.2525,1.50771875,47,-193,41.2452875
1468446047.82,1468420793.0,2498.0,288.0,23.9,90.0,48.0,201.0,201.0,23.2525,1.50771875,47,-193,41.2452875
1468446047.92,1468420793.0,2502.0,288.0,24.1,90.0,48.0,203.0,201.0,23.2525,1.50771875,47,-193,41.2452875
1468446048.05,1468420794.0,2502.0,288.0,24.1,92.0,48.0,203.0,201.0,23.2525,1.50771875,47,-193,41.2452875
1468446048.15,1468420794.0,2505.0,288.0,24.1,92.0,48.0,203.0,201.0,23.2525,1.50771875,47,-193,41.2452875
1468446048.25,1468420794.0,2505.0,288.0,24.1,92.0,48.0,203.0,201.0,23.2525,1.50771875,47,-193,41.2452875
1468446048.35,1468420794.0,2505.0,288.0,24.1,92.0,48.0,203.0,201.0,23.2525,1.50771875,47,-193,41.2452875
1468446048.46,1468420794.0,2505.0,288.0,24.1,92.0,48.0,203.0,201.0,23.69125,1.5081875,47,-193,41.2452875
1468446048.56,1468420794.0,2505.0,288.0,24.1,92.0,48.0,203.0,201.0,23.69125,1.5081875,47,-195,41.2452875
1468446048.67,1468420794.0,2505.0,288.0,24.1,92.0,48.0,203.0,201.0,23.69125,1.5081875,47,-195,41.5454125
1468446048.77,1468420794.0,2505.0,288.0,24.1,92.0,48.0,203.0,201.0,23.69125,1.5081875,47,-195,41.5454125
1468446048.87,1468420794.0,2505.0,288.0,24.1,92.0,48.0,203.0,201.0,23.69125,1.5081875,47,-195,41.5454125
1468446048.97,1468420795.0,2509.0,288.0,24.3,92.0,48.0,205.0,201.0,23.69125,1.5081875,47,-195,41.5454125
1468446049.1,1468420795.0,2505.0,288.0,24.3,92.0,48.0,205.0,201.0,23.69125,1.5081875,47,-195,41.5454125
1468446049.2,1468420795.0,2505.0,288.0,24.3,92.0,48.0,205.0,201.0,23.69125,1.5081875,47,-195,41.5454125
1468446049.31,1468420795.0,2509.0,288.0,24.3,92.0,48.0,205.0,201.0,23.69125,1.5081875,47,-195,41.5454125
1468446049.41,1468420795.0,2509.0,288.0,24.3,92.0,48.0,205.0,201.0,23.69125,1.5081875,47,-195,41.5454125
1468446049.52,1468420795.0,2509.0,288.0,24.1,92.0,48.0,203.0,201.0,23.69125,1.5081875,47,-195,41.5454125
1468446049.62,1468420795.0,2509.0,288.0,24.1,92.0,48.0,203.0,201.0,23.69125,1.5081875,47,-197,42.2085625
1468446049.72,1468420795.0,2509.0,288.0,24.1,92.0,48.0,203.0,201.0,23.69125,1.5081875,47,-197,42.2085625
1468446049.82,1468420795.0,2505.0,288.0,24.1,92.0,48.0,203.0,201.0,23.69125,1.5081875,47,-197,42.2085625
1468446049.92,1468420795.0,2505.0,288.0,24.3,94.0,48.0,205.0,201.0,23.911875,1.508546875,47,-197,42.2085625
1468446050.03,1468420796.0,2512.0,289.0,24.5,94.0,48.0,207.0,201.0,23.911875,1.508546875,47,-197,42.2085625
1468446050.15,1468420796.0,2512.0,289.0,24.5,94.0,48.0,207.0,201.0,23.911875,1.508546875,47,-197,42.2085625
1468446050.25,1468420796.0,2512.0,289.0,24.5,94.0,48.0,207.0,201.0,23.911875,1.508546875,47,-197,42.2085625
1468446050.35,1468420796.0,2512.0,288.0,24.5,94.0,48.0,207.0,201.0,23.911875,1.508546875,47,-197,42.2085625
1468446050.46,1468420796.0,2515.0,289.0,24.3,94.0,48.0,205.0,201.0,23.911875,1.508546875,47,-197,42.2085625
1468446050.56,1468420796.0,2515.0,289.0,24.3,94.0,48.0,205.0,201.0,23.911875,1.508546875,47,-200,42.2085625
1468446050.66,1468420796.0,2515.0,289.0,24.3,94.0,48.0,205.0,201.0,23.911875,1.508546875,47,-200,42.5717125
1468446050.76,1468420796.0,2512.0,288.0,24.3,94.0,48.0,205.0,201.0,23.911875,1.508546875,47,-200,42.5717125
1468446050.87,1468420796.0,2512.0,289.0,24.3,94.0,48.0,205.0,201.0,23.911875,1.508546875,47,-200,42.5717125
1468446050.97,1468420797.0,2515.0,289.0,24.5,94.0,48.0,205.0,201.0,23.911875,1.508546875,47,-200,42.5717125
1468446051.07,1468420797.0,2515.0,289.0,24.5,94.0,48.0,207.0,201.0,23.911875,1.508546875,47,-200,42.5717125
1468446051.2,1468420797.0,2519.0,289.0,24.5,94.0,48.0,207.0,201.0,23.911875,1.508546875,47,-200,42.5717125
1468446051.31,1468420797.0,2519.0,289.0,24.5,94.0,48.0,207.0,201.0,24.085,1.50896875,47,-200,42.5717125
1468446051.41,1468420797.0,2519.0,289.0,24.5,94.0,48.0,207.0,201.0,24.085,1.50896875,47,-200,42.5717125
1468446051.52,1468420797.0,2519.0,289.0,24.5,94.0,48.0,207.0,201.0,24.085,1.50896875,47,-200,42.5717125
1468446051.62,1468420797.0,2515.0,289.0,24.5,94.0,48.0,207.0,201.0,24.085,1.50896875,47,-200,42.5717125
1468446051.72,1468420797.0,2515.0,289.0,24.5,94.0,48.0,207.0,201.0,24.085,1.50896875,47,-200,42.8916625
1468446051.82,1468420797.0,2519.0,289.0,24.5,94.0,48.0,207.0,201.0,24.085,1.50896875,47,-200,42.8916625
1468446051.93,1468420798.0,2515.0,289.0,24.5,94.0,48.0,207.0,201.0,24.085,1.50896875,47,-200,42.8916625
1468446052.03,1468420798.0,2515.0,289.0,24.5,96.0,48.0,207.0,201.0,24.085,1.50896875,47,-200,42.8916625
1468446052.13,1468420798.0,2515.0,289.0,24.7,96.0,48.0,209.0,201.0,24.085,1.50896875,47,-200,42.8916625
1468446052.26,1468420798.0,2522.0,289.0,24.5,96.0,48.0,207.0,201.0,24.085,1.50896875,47,-200,42.8916625
1468446052.36,1468420798.0,2522.0,289.0,24.5,96.0,48.0,207.0,201.0,24.085,1.50896875,47,-200,42.8916625
1468446052.46,1468420798.0,2522.0,289.0,24.5,96.0,48.0,207.0,201.0,24.085,1.50896875,47,-200,42.8916625
1468446052.56,1468420798.0,2519.0,289.0,24.5,96.0,48.0,207.0,201.0,24.085,1.50896875,47,-202,42.8916625
1468446052.67,1468420798.0,2519.0,289.0,24.5,96.0,48.0,207.0,201.0,24.085,1.50896875,47,-202,43.352625
1468446052.77,1468420798.0,2522.0,289.0,24.5,96.0,48.0,207.0,201.0,24.216875,1.5094375,47,-202,43.352625
1468446052.88,1468420798.0,2522.0,289.0,24.5,96.0,48.0,207.0,201.0,24.216875,1.5094375,47,-202,43.352625
1468446052.98,1468420799.0,2519.0,289.0,24.5,96.0,48.0,207.0,201.0,24.216875,1.5094375,47,-202,43.352625
1468446053.08,1468420799.0,2519.0,289.0,24.7,96.0,48.0,209.0,201.0,24.216875,1.5094375,47,-202,43.352625
1468446053.19,1468420799.0,2522.0,289.0,24.7,96.0,48.0,209.0,201.0,24.216875,1.5094375,47,-202,43.352625
1468446053.31,1468420799.0,2529.0,289.0,24.7,96.0,48.0,209.0,201.0,24.216875,1.5094375,47,-202,43.352625
1468446053.42,1468420799.0,2529.0,289.0,24.7,96.0,48.0,209.0,201.0,24.216875,1.5094375,47,-202,43.352625
1468446053.52,1468420799.0,2529.0,289.0,24.7,96.0,48.0,209.0,201.0,24.216875,1.5094375,47,-202,43.352625
1468446053.63,1468420799.0,2522.0,289.0,24.7,96.0,48.0,209.0,201.0,24.216875,1.5094375,48,-203,43.352625
1468446053.73,1468420799.0,2526.0,289.0,24.7,96.0,48.0,209.0,201.0,24.216875,1.5094375,48,-203,43.63605
1468446053.83,1468420799.0,2526.0,289.0,24.7,96.0,48.0,209.0,201.0,24.216875,1.5094375,48,-203,43.63605
1468446053.93,1468420799.0,2526.0,289.0,24.7,96.0,48.0,211.0,201.0,24.216875,1.5094375,48,-203,43.63605
1468446054.04,1468420800.0,2526.0,289.0,24.9,96.0,48.0,211.0,201.0,24.216875,1.5094375,48,-203,43.63605
1468446054.14,1468420800.0,2529.0,289.0,24.7,96.0,48.0,209.0,201.0,24.216875,1.5094375,48,-203,43.63605
1468446054.24,1468420800.0,2529.0,289.0,24.9,96.0,48.0,209.0,201.0,24.38625,1.509734375,48,-203,43.63605
1468446054.38,1468420800.0,2529.0,289.0,24.9,98.0,48.0,211.0,201.0,24.38625,1.509734375,48,-203,43.63605
1468446054.48,1468420800.0,2529.0,289.0,24.7,98.0,48.0,211.0,201.0,24.38625,1.509734375,48,-203,43.63605
1468446054.58,1468420800.0,2529.0,289.0,24.7,98.0,48.0,209.0,201.0,24.38625,1.509734375,48,-204,43.63605
1468446054.68,1468420800.0,2529.0,289.0,24.7,98.0,48.0,209.0,201.0,24.38625,1.509734375,48,-204,43.63605
1468446054.79,1468420800.0,2526.0,289.0,24.7,98.0,48.0,209.0,201.0,24.38625,1.509734375,48,-204,43.806675
1468446054.89,1468420800.0,2529.0,289.0,24.7,98.0,48.0,209.0,201.0,24.38625,1.509734375,48,-204,43.806675
