linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467845915.78,,,,,,,,,,,
1467845921.89,1467820673.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21475
1467845921.99,1467820673.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21475
1467845922.09,1467820673.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21475
1467845922.19,1467820673.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845922.29,1467820673.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845922.39,1467820673.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845922.49,1467820673.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845922.6,1467820674.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845922.7,1467820674.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845922.8,1467820674.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845922.9,1467820674.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845923.0,1467820674.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845923.1,1467820674.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845923.2,1467820674.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845923.31,1467820674.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845923.41,1467820674.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845923.51,1467820675.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845923.61,1467820675.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845923.71,1467820675.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845923.81,1467820675.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845923.92,1467820675.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845924.02,1467820675.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845924.12,1467820675.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845924.22,1467820675.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214375
1467845924.33,1467820675.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214375
1467845924.44,1467820675.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214375
1467845924.54,1467820675.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214375
1467845924.64,1467820676.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214375
1467845924.74,1467820676.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214375
1467845924.84,1467820676.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214375
1467845924.94,1467820676.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214375
1467845925.04,1467820676.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214375
1467845925.14,1467820676.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214375
1467845925.24,1467820676.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21475
1467845925.34,1467820676.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21475
1467845925.44,1467820676.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21475
1467845925.54,1467820677.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21475
1467845925.64,1467820677.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21475
1467845925.74,1467820677.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21475
1467845925.84,1467820677.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21475
1467845925.95,1467820677.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21475
1467845926.05,1467820677.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21475
1467845926.15,1467820677.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21475
1467845926.26,1467820677.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845926.36,1467820677.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845926.46,1467820678.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845926.56,1467820678.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845926.66,1467820678.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845926.76,1467820678.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845926.86,1467820678.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845926.96,1467820678.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845927.07,1467820678.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845927.17,1467820678.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845927.27,1467820678.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845927.37,1467820678.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215125
1467845927.47,1467820678.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215125
1467845927.57,1467820679.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215125
1467845927.67,1467820679.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215125
1467845927.78,1467820679.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215125
1467845927.88,1467820679.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215125
1467845927.98,1467820679.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215125
1467845928.08,1467820679.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215125
1467845928.18,1467820679.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215125
1467845928.28,1467820679.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215125
1467845928.39,1467820679.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21525
1467845928.49,1467820679.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21525
1467845928.59,1467820680.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21525
1467845928.69,1467820680.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21525
1467845928.79,1467820680.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21525
1467845928.89,1467820680.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21525
1467845928.99,1467820680.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21525
1467845929.1,1467820680.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21525
1467845929.2,1467820680.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21525
1467845929.3,1467820680.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21525
1467845929.41,1467820680.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845929.52,1467820681.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845929.63,1467820681.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845929.73,1467820681.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845929.84,1467820681.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845929.94,1467820681.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845930.04,1467820681.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845930.14,1467820681.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845930.24,1467820681.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845930.34,1467820681.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845930.44,1467820681.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21525
1467845930.55,1467820682.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21525
1467845930.65,1467820682.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21525
1467845930.75,1467820682.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21525
1467845930.85,1467820682.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21525
1467845930.95,1467820682.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21525
1467845931.05,1467820682.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21525
1467845931.15,1467820682.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21525
1467845931.25,1467820682.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21525
1467845931.36,1467820682.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21525
1467845931.46,1467820683.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21525
1467845931.56,1467820683.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215
1467845931.66,1467820683.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215
1467845931.77,1467820683.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215
1467845931.87,1467820683.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215
1467845931.97,1467820683.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215
1467845932.07,1467820683.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215
1467845932.17,1467820683.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215
1467845932.27,1467820683.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215
1467845932.37,1467820683.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215
1467845932.47,1467820684.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215
1467845932.57,1467820684.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.2145
1467845932.67,1467820684.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.2145
1467845932.77,1467820684.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.2145
1467845932.88,1467820684.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.2145
1467845932.98,1467820684.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.2145
1467845933.08,1467820684.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.2145
1467845933.18,1467820684.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.2145
1467845933.28,1467820684.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.2145
1467845933.38,1467820684.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.2145
1467845933.48,1467820684.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.2145
1467845933.58,1467820685.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21525
1467845933.68,1467820685.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21525
1467845933.78,1467820685.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21525
1467845933.88,1467820685.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21525
1467845933.98,1467820685.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21525
1467845934.09,1467820685.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21525
1467845934.19,1467820685.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21525
1467845934.29,1467820685.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21525
1467845934.39,1467820685.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21525
1467845934.49,1467820686.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21525
1467845934.59,1467820686.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215375
1467845934.69,1467820686.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215375
1467845934.79,1467820686.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215375
1467845934.89,1467820686.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215375
1467845934.99,1467820686.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215375
1467845935.1,1467820686.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215375
1467845935.2,1467820686.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215375
1467845935.3,1467820686.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215375
1467845935.4,1467820686.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215375
1467845935.5,1467820687.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.215375
1467845935.6,1467820687.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21525
1467845935.71,1467820687.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21525
1467845935.81,1467820687.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21525
1467845935.91,1467820687.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21525
1467845936.01,1467820687.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21525
1467845936.11,1467820687.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21525
1467845936.21,1467820687.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21525
1467845936.32,1467820687.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21525
1467845936.42,1467820687.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21525
1467845936.52,1467820688.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21525
1467845936.62,1467820688.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215
1467845936.72,1467820688.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215
1467845936.82,1467820688.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215
1467845936.92,1467820688.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215
1467845937.02,1467820688.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215
1467845937.12,1467820688.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215
1467845937.22,1467820688.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215
1467845937.32,1467820688.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215
1467845937.42,1467820688.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215
1467845937.53,1467820689.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215
1467845937.63,1467820689.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215
1467845937.73,1467820689.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215125
1467845937.83,1467820689.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215125
1467845937.93,1467820689.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215125
1467845938.04,1467820689.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215125
1467845938.14,1467820689.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215125
1467845938.24,1467820689.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215125
1467845938.34,1467820689.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215125
1467845938.44,1467820689.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215125
1467845938.54,1467820690.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215125
1467845938.64,1467820690.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215125
1467845938.74,1467820690.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215
1467845938.85,1467820690.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215
1467845938.95,1467820690.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215
1467845939.05,1467820690.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215
1467845939.15,1467820690.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215
1467845939.25,1467820690.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215
1467845939.36,1467820690.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215
1467845939.47,1467820690.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215
1467845939.57,1467820690.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215
1467845939.67,1467820691.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215
1467845939.77,1467820691.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215
1467845939.87,1467820691.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215
1467845939.97,1467820691.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215
1467845940.07,1467820691.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215
1467845940.17,1467820691.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215
1467845940.28,1467820691.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215
1467845940.38,1467820691.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215
1467845940.48,1467820692.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215
1467845940.58,1467820692.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215
1467845940.68,1467820692.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215
1467845940.78,1467820692.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214875
1467845940.88,1467820692.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214875
1467845940.98,1467820692.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214875
1467845941.09,1467820692.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214875
1467845941.19,1467820692.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214875
1467845941.29,1467820692.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214875
1467845941.4,1467820692.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214875
1467845941.5,1467820693.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214875
1467845941.6,1467820693.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214875
1467845941.7,1467820693.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214875
1467845941.8,1467820693.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.02,1.214875
1467845941.91,1467820693.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.02,1.214875
1467845942.01,1467820693.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.02,1.214875
1467845942.11,1467820693.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.02,1.214875
1467845942.21,1467820693.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.02,1.214875
1467845942.32,1467820693.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.02,1.214875
1467845942.42,1467820693.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.02,1.214875
1467845942.52,1467820693.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.02,1.214875
1467845942.62,1467820694.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.02,1.214875
1467845942.72,1467820694.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.02,1.214875
1467845942.82,1467820694.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.215
1467845942.92,1467820694.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.215
1467845943.02,1467820694.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.215
1467845943.12,1467820694.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.215
1467845943.22,1467820694.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.215
