time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715438.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.281
1467715438.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004125,1.2815
1467715438.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715438.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281125
1467715438.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281625
1467715438.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281625
1467715438.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715438.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281125
1467715438.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28225
1467715438.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715439.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281875
1467715439.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.2815
1467715439.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.2815
1467715439.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281625
1467715439.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281875
1467715439.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281125
1467715439.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281375
1467715439.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715439.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715439.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28125
1467715440.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281
1467715440.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281625
1467715440.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28175
1467715440.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28175
1467715440.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281625
1467715440.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28225
1467715440.0,0.0,271.0,0.0,0.0,1.0,0.0,0.007,1.28225
1467715440.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281125
1467715440.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715441.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715441.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282375
1467715441.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.2815
1467715441.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.281125
1467715441.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.2815
1467715441.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.2815
1467715441.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.282375
1467715441.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28175
1467715441.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28125
1467715441.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281375
1467715441.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281375
1467715442.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281375
1467715442.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281
1467715442.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.2815
1467715442.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.281375
1467715442.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.2815
1467715442.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.2815
1467715442.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281875
1467715442.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282
1467715442.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28225
1467715443.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282375
1467715443.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281375
1467715443.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281375
1467715443.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282125
1467715443.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.280625
1467715443.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.281
1467715443.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.2825
1467715443.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.2825
1467715443.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.280875
1467715444.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281
1467715444.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281625
1467715444.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28125
1467715444.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715444.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715444.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00425,1.28075
1467715444.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715444.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281375
1467715444.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281625
1467715445.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715445.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715445.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281625
1467715445.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28225
1467715445.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.281875
1467715445.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.282
1467715445.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28225
1467715445.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28225
1467715445.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715445.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282
1467715445.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282375
1467715446.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282375
1467715446.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282375
1467715446.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282375
1467715446.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.28175
1467715446.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281
1467715446.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.281375
1467715446.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28225
1467715446.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28225
1467715446.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281625
1467715447.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281625
1467715447.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282
1467715447.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.28175
1467715447.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.28175
1467715447.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0065,1.281625
1467715447.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.2815
1467715447.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715447.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.282125
1467715447.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.282
1467715447.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.282
1467715448.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281625
1467715448.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.281375
1467715448.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28225
1467715448.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28225
1467715448.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.2805
1467715448.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.2805
1467715448.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281875
1467715448.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281625
1467715448.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.2825
1467715449.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.2825
1467715449.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715449.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28175
1467715449.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282125
1467715449.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715449.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715449.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715449.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281875
1467715449.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281875
1467715449.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.280375
1467715450.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281625
1467715450.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281625
1467715450.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.28075
1467715450.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281875
1467715450.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.28225
1467715450.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282125
1467715450.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006875,1.281625
1467715450.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282
1467715450.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282
1467715450.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.2815
1467715451.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281375
1467715451.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715451.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282125
1467715451.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282125
1467715451.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282125
1467715451.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.282375
1467715451.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0065,1.281375
1467715451.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.281375
1467715451.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281875
1467715452.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281875
1467715452.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.282
1467715452.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.280875
1467715452.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715452.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715452.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.2815
1467715452.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281625
1467715452.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.282125
1467715452.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281625
1467715452.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281625
1467715453.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281625
1467715453.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281875
1467715453.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.281625
1467715453.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.28175
1467715453.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.28175
1467715453.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281125
1467715453.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281375
1467715453.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.282625
1467715453.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282875
1467715454.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282125
1467715454.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281125
1467715454.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00425,1.28125
1467715454.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00425,1.28125
1467715454.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281375
1467715454.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282125
1467715454.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28175
1467715454.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281875
1467715454.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281875
1467715454.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715455.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.28125
1467715455.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281125
1467715455.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281875
1467715455.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28175
1467715455.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28225
1467715455.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28225
1467715455.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715455.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281375
1467715455.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281375
1467715456.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28125
1467715456.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28125
1467715456.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715456.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281375
1467715456.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715456.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.281125
1467715456.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282625
1467715456.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282625
1467715456.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715456.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.28125
1467715456.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28175
1467715457.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28125
1467715457.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28125
1467715457.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281625
1467715457.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.2815
1467715457.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.2815
1467715457.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715457.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282125
1467715457.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715457.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282125
1467715457.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281375
1467715458.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.282
1467715458.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.282
1467715458.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28225
1467715458.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.282375
1467715458.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282
1467715458.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.282125
1467715458.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.282125
1467715458.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28225
1467715458.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282125
1467715459.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.281375
1467715459.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004,1.281875
1467715459.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715459.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281375
1467715459.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281375
1467715459.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.2815
1467715459.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.2825
1467715459.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281375
1467715459.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00375,1.28175
1467715460.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00375,1.28175
1467715460.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282125
1467715460.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.28225
1467715460.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282125
1467715460.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.281125
1467715460.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715460.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281875
1467715460.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281875
1467715460.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.28125
1467715460.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28175
1467715460.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282
1467715461.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282
1467715461.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.281375
1467715461.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.281375
1467715461.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.2815
1467715461.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715461.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282125
1467715461.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00725,1.28175
1467715461.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.281625
1467715462.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281375
1467715462.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281375
1467715462.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.282125
1467715462.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.280875
1467715462.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.280875
1467715462.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715462.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282375
1467715462.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281375
1467715462.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715462.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715463.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715463.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715463.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.2815
1467715463.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281875
1467715463.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.28175
1467715463.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281875
1467715463.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282
1467715463.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282
1467715463.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28125
1467715463.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281875
1467715463.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715464.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00425,1.282
1467715464.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.282375
1467715464.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.282375
1467715464.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.28225
1467715464.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28125
1467715464.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0065,1.281125
1467715464.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28175
1467715464.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.282
1467715464.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.282
1467715465.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.281625
1467715465.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.2815
1467715465.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281
1467715465.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282
1467715465.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281875
1467715465.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281875
1467715465.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715465.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281625
1467715465.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281
1467715465.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.28125
1467715466.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.2815
1467715466.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.2815
1467715466.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281375
1467715466.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281375
1467715466.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281625
1467715466.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.281125
1467715466.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282125
1467715466.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282125
1467715466.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281625
1467715467.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282
1467715467.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.2825
1467715467.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.2825
1467715467.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715467.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281375
1467715467.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715467.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282
1467715467.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282
1467715467.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281625
1467715467.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282375
1467715468.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281375
1467715468.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281125
1467715468.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281125
1467715468.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282125
1467715468.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00675,1.281875
1467715468.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.281625
1467715468.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.2825
1467715468.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28175
1467715468.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28175
