linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468534228.79,1468508972.0,2427.0,285.0,18.5,87.0,9.0,191.0,201.0,15.654375,1.480296875,32,-98,40.990125,25.0,1.0,0.8,0.0
1468534228.93,1468508972.0,2451.0,286.0,18.5,87.0,9.0,191.0,201.0,15.654375,1.480296875,32,-118,40.990125,25.0,1.0,0.8,0.0
1468534229.06,1468508972.0,2451.0,286.0,23.7,92.0,17.0,237.0,201.0,15.654375,1.480296875,32,-118,40.990125,25.0,1.0,0.8,0.0
1468534229.19,1468508973.0,2475.0,286.0,23.7,92.0,17.0,237.0,201.0,15.654375,1.480296875,32,-118,48.466625,25.0,1.0,0.8,0.0
1468534229.3,1468508973.0,2475.0,286.0,23.7,92.0,17.0,237.0,201.0,15.654375,1.480296875,32,-118,48.466625,25.0,1.0,0.8,0.0
1468534229.41,1468508973.0,2475.0,286.0,23.7,92.0,17.0,237.0,201.0,22.146875,1.4908125,32,-118,48.466625,25.0,1.0,0.8,0.0
1468534229.53,1468508973.0,2475.0,286.0,23.7,92.0,17.0,237.0,201.0,22.146875,1.4908125,32,-118,48.466625,25.0,1.0,0.8,0.0
1468534229.65,1468508973.0,2475.0,286.0,23.7,92.0,17.0,237.0,201.0,22.146875,1.4908125,32,-118,48.466625,25.0,1.0,0.8,0.0
1468534229.76,1468508973.0,2495.0,286.0,23.7,92.0,17.0,237.0,201.0,22.146875,1.4908125,32,-118,48.466625,25.0,1.0,0.8,0.0
1468534229.9,1468508973.0,2529.0,286.0,23.7,92.0,17.0,237.0,201.0,22.146875,1.4908125,32,-151,48.466625,25.0,1.0,0.8,0.0
1468534230.08,1468508973.0,2529.0,287.0,26.3,107.0,20.0,265.0,201.0,22.146875,1.4908125,32,-151,48.466625,25.0,1.0,0.8,0.0
1468534230.2,1468508974.0,2563.0,287.0,26.3,107.0,20.0,265.0,201.0,22.146875,1.4908125,32,-151,44.256625,25.0,1.0,0.8,0.0
1468534230.31,1468508974.0,2594.0,287.0,26.3,107.0,20.0,265.0,201.0,22.146875,1.4908125,32,-151,44.256625,25.0,1.0,0.8,0.0
1468534230.43,1468508974.0,2594.0,287.0,26.3,107.0,20.0,265.0,201.0,22.146875,1.4908125,32,-151,44.256625,25.0,1.0,0.8,0.0
1468534230.55,1468508974.0,2590.0,287.0,26.3,107.0,20.0,265.0,201.0,22.146875,1.4908125,32,-151,44.256625,25.0,1.0,0.8,0.0
1468534230.66,1468508974.0,2560.0,287.0,26.3,107.0,20.0,265.0,201.0,22.146875,1.4908125,32,-151,44.256625,25.0,1.0,0.8,0.0
1468534230.78,1468508974.0,2560.0,287.0,26.3,107.0,20.0,265.0,201.0,22.146875,1.4908125,32,-151,44.256625,25.0,1.0,0.8,0.0
1468534230.91,1468508974.0,2553.0,287.0,26.3,107.0,20.0,265.0,201.0,25.86875,1.49678125,32,-210,44.256625,25.0,1.0,0.8,0.0
1468534231.05,1468508974.0,2550.0,287.0,25.7,98.0,20.0,265.0,201.0,25.86875,1.49678125,32,-210,44.256625,25.0,1.0,0.8,0.0
1468534231.17,1468508975.0,2550.0,287.0,25.7,98.0,25.0,257.0,201.0,25.86875,1.49678125,32,-210,39.83975,25.0,1.0,0.8,0.0
1468534231.31,1468508975.0,2546.0,287.0,25.7,98.0,25.0,257.0,201.0,25.86875,1.49678125,32,-210,39.83975,25.0,1.0,0.8,0.0
1468534231.43,1468508975.0,2539.0,287.0,25.7,98.0,25.0,257.0,201.0,25.86875,1.49678125,32,-210,39.83975,25.0,1.0,0.8,0.0
1468534231.54,1468508975.0,2539.0,287.0,25.7,98.0,25.0,257.0,201.0,25.86875,1.49678125,32,-210,39.83975,25.0,1.0,0.8,0.0
1468534231.66,1468508975.0,2512.0,287.0,25.7,98.0,25.0,257.0,201.0,25.86875,1.49678125,32,-210,39.83975,25.0,1.0,0.8,0.0
1468534231.77,1468508975.0,2512.0,287.0,25.7,98.0,25.0,257.0,201.0,25.86875,1.49678125,32,-210,39.83975,25.0,1.0,0.8,0.0
1468534231.91,1468508975.0,2502.0,287.0,25.7,98.0,25.0,257.0,201.0,25.86875,1.49678125,32,-236,39.83975,25.0,1.0,0.8,0.0
1468534232.04,1468508975.0,2498.0,287.0,25.7,98.0,25.0,257.0,201.0,25.86875,1.49678125,32,-236,39.83975,25.0,1.0,0.8,0.0
1468534232.15,1468508976.0,2498.0,287.0,24.3,89.0,22.0,243.0,201.0,24.801875,1.495578125,32,-236,39.14475,25.0,1.0,0.8,0.0
1468534232.27,1468508976.0,2498.0,287.0,24.3,89.0,22.0,243.0,201.0,24.801875,1.495578125,32,-236,39.14475,25.0,1.0,0.8,0.0
1468534232.38,1468508976.0,2498.0,287.0,24.3,89.0,22.0,243.0,201.0,24.801875,1.495578125,32,-236,39.14475,25.0,1.0,0.8,0.0
1468534232.53,1468508976.0,2495.0,287.0,24.3,89.0,22.0,243.0,201.0,24.801875,1.495578125,32,-236,39.14475,25.0,1.0,0.8,0.0
1468534232.65,1468508976.0,2495.0,287.0,24.3,89.0,22.0,243.0,201.0,24.801875,1.495578125,32,-236,39.14475,25.0,1.0,0.8,0.0
1468534232.76,1468508976.0,2492.0,287.0,24.3,89.0,22.0,243.0,201.0,24.801875,1.495578125,32,-236,39.14475,25.0,1.0,0.8,0.0
1468534232.9,1468508976.0,2488.0,287.0,24.3,89.0,22.0,243.0,201.0,24.801875,1.495578125,32,-258,39.14475,25.0,1.0,0.8,0.0
1468534233.03,1468508976.0,2488.0,287.0,24.3,89.0,22.0,243.0,201.0,24.801875,1.495578125,32,-258,39.14475,25.0,1.0,0.8,0.0
1468534233.15,1468508976.0,2492.0,286.0,24.1,87.0,21.0,243.0,201.0,24.801875,1.495578125,32,-258,40.370125,25.0,1.0,0.8,0.0
1468534233.27,1468508977.0,2488.0,286.0,24.1,87.0,21.0,241.0,201.0,24.801875,1.495578125,32,-258,40.370125,25.0,1.0,0.8,0.0
1468534233.39,1468508977.0,2488.0,286.0,24.1,87.0,21.0,241.0,201.0,24.801875,1.495578125,32,-258,40.370125,25.0,1.0,0.8,0.0
1468534233.5,1468508977.0,2492.0,286.0,24.1,87.0,21.0,241.0,201.0,24.801875,1.495578125,32,-258,40.370125,25.0,1.0,0.8,0.0
1468534233.65,1468508977.0,2498.0,286.0,24.1,87.0,21.0,241.0,201.0,23.823125,1.49446875,32,-258,40.370125,25.0,1.0,0.8,0.0
1468534233.8,1468508977.0,2498.0,286.0,24.1,87.0,21.0,241.0,201.0,23.823125,1.49446875,32,-258,40.370125,25.0,1.0,0.8,0.0
1468534233.94,1468508977.0,2498.0,286.0,24.1,87.0,21.0,241.0,201.0,23.823125,1.49446875,32,-246,40.370125,25.0,1.0,0.8,0.0
1468534234.07,1468508977.0,2502.0,286.0,24.1,87.0,21.0,241.0,201.0,23.823125,1.49446875,32,-246,40.370125,25.0,1.0,0.8,0.0
1468534234.19,1468508977.0,2502.0,287.0,24.3,90.0,21.0,243.0,201.0,23.823125,1.49446875,32,-246,42.290375,25.0,1.0,0.8,0.0
1468534234.31,1468508979.0,2498.0,287.0,24.3,90.0,21.0,243.0,201.0,23.823125,1.49446875,32,-246,42.290375,25.0,1.0,0.8,0.0
1468534234.43,1468508979.0,2498.0,287.0,24.3,90.0,21.0,243.0,201.0,23.823125,1.49446875,32,-246,42.290375,25.0,1.0,0.8,0.0
1468534234.55,1468508979.0,2502.0,287.0,24.3,90.0,21.0,243.0,201.0,23.823125,1.49446875,32,-246,42.290375,25.0,1.0,0.8,0.0
1468534234.67,1468508979.0,2515.0,287.0,24.3,90.0,21.0,243.0,201.0,23.823125,1.49446875,32,-246,42.290375,25.0,1.0,0.8,0.0
1468534234.8,1468508979.0,2515.0,287.0,24.3,90.0,21.0,243.0,201.0,23.823125,1.49446875,32,-246,42.290375,25.0,1.0,0.8,0.0
1468534234.92,1468508979.0,2515.0,287.0,24.3,90.0,21.0,243.0,201.0,24.3275,1.495296875,32,-238,42.290375,25.0,1.0,0.8,0.0
1468534235.1,1468508979.0,2515.0,287.0,24.3,90.0,21.0,243.0,201.0,24.3275,1.495296875,32,-238,42.290375,25.0,1.0,0.8,0.0
1468534235.22,1468508979.0,2515.0,287.0,24.9,94.0,22.0,249.0,201.0,24.3275,1.495296875,32,-238,42.324,25.0,1.0,0.8,0.0
1468534235.34,1468508980.0,2519.0,287.0,24.9,94.0,22.0,249.0,201.0,24.3275,1.495296875,32,-238,42.324,25.0,1.0,0.8,0.0
1468534235.46,1468508980.0,2515.0,287.0,24.9,94.0,22.0,249.0,201.0,24.3275,1.495296875,32,-238,42.324,25.0,1.0,0.8,0.0
1468534235.59,1468508980.0,2515.0,287.0,24.9,94.0,22.0,249.0,201.0,24.3275,1.495296875,32,-238,42.324,25.0,1.0,0.8,0.0
1468534235.7,1468508980.0,2519.0,287.0,24.9,94.0,22.0,249.0,201.0,24.3275,1.495296875,32,-238,42.324,25.0,1.0,0.8,0.0
1468534235.83,1468508980.0,2519.0,287.0,24.9,94.0,22.0,249.0,201.0,24.3275,1.495296875,32,-238,42.324,25.0,1.0,0.8,0.0
1468534235.95,1468508980.0,2515.0,287.0,24.9,94.0,22.0,249.0,201.0,24.3275,1.495296875,32,-238,42.324,25.0,1.0,0.8,0.0
1468534236.09,1468508980.0,2515.0,287.0,24.9,94.0,22.0,249.0,201.0,24.3275,1.495296875,32,-238,42.324,25.0,1.0,0.8,0.0
1468534236.21,1468508980.0,2515.0,287.0,24.9,94.0,22.0,249.0,201.0,24.3275,1.495296875,32,-238,42.862,25.0,1.0,0.8,0.0
1468534236.36,1468508981.0,2515.0,287.0,24.9,94.0,22.0,249.0,201.0,24.539375,1.496328125,32,-238,42.862,25.0,1.0,0.8,0.0
1468534236.47,1468508981.0,2522.0,287.0,24.9,94.0,22.0,249.0,201.0,24.539375,1.496328125,32,-238,42.862,25.0,1.0,0.8,0.0
1468534236.59,1468508981.0,2522.0,287.0,24.9,94.0,22.0,249.0,201.0,24.539375,1.496328125,32,-238,42.862,25.0,1.0,0.8,0.0
1468534236.7,1468508981.0,2519.0,287.0,24.9,94.0,22.0,249.0,201.0,24.539375,1.496328125,32,-238,42.862,25.0,1.0,0.8,0.0
1468534236.84,1468508981.0,2519.0,287.0,24.9,94.0,22.0,249.0,201.0,24.539375,1.496328125,32,-241,42.862,25.0,1.0,0.8,0.0
1468534236.95,1468508981.0,2519.0,287.0,24.9,94.0,22.0,249.0,201.0,24.539375,1.496328125,32,-241,42.862,25.0,1.0,0.8,0.0
1468534237.09,1468508981.0,2522.0,287.0,24.9,94.0,22.0,249.0,201.0,24.539375,1.496328125,32,-241,42.862,25.0,1.0,0.8,0.0
1468534237.2,1468508981.0,2519.0,287.0,24.9,94.0,22.0,249.0,201.0,24.539375,1.496328125,32,-241,43.018625,25.0,1.0,0.8,0.0
1468534237.33,1468508982.0,2519.0,287.0,25.1,96.0,22.0,251.0,201.0,24.539375,1.496328125,32,-241,43.018625,25.0,1.0,0.8,0.0
1468534237.44,1468508982.0,2519.0,287.0,25.1,96.0,22.0,251.0,201.0,24.539375,1.496328125,32,-241,43.018625,25.0,1.0,0.8,0.0
1468534237.59,1468508982.0,2526.0,287.0,25.1,96.0,22.0,251.0,201.0,24.539375,1.496328125,32,-241,43.018625,25.0,1.0,0.8,0.0
1468534237.71,1468508982.0,2519.0,287.0,25.1,96.0,22.0,251.0,201.0,24.539375,1.496328125,32,-241,43.018625,25.0,1.0,0.8,0.0
1468534237.84,1468508982.0,2519.0,287.0,25.1,96.0,22.0,251.0,201.0,24.820625,1.496453125,32,-244,43.018625,25.0,1.0,0.8,0.0
1468534237.96,1468508982.0,2522.0,287.0,25.1,96.0,22.0,251.0,201.0,24.820625,1.496453125,32,-244,43.018625,25.0,1.0,0.8,0.0
1468534238.1,1468508982.0,2522.0,287.0,25.1,96.0,22.0,251.0,201.0,24.820625,1.496453125,32,-244,43.018625,25.0,1.0,0.8,0.0
1468534238.22,1468508982.0,2522.0,287.0,25.1,96.0,22.0,251.0,201.0,24.820625,1.496453125,32,-244,42.880875,25.0,1.0,0.8,0.0
1468534238.34,1468508982.0,2522.0,287.0,25.1,96.0,22.0,251.0,201.0,24.820625,1.496453125,32,-244,42.880875,25.0,1.0,0.8,0.0
1468534238.46,1468508983.0,2526.0,287.0,25.1,96.0,22.0,251.0,201.0,24.820625,1.496453125,32,-244,42.880875,25.0,1.0,0.8,0.0
1468534238.6,1468508983.0,2526.0,287.0,25.1,96.0,22.0,251.0,201.0,24.820625,1.496453125,32,-244,42.880875,25.0,1.0,0.8,0.0
1468534238.72,1468508983.0,2519.0,287.0,25.1,96.0,22.0,251.0,201.0,24.820625,1.496453125,32,-244,42.880875,25.0,1.0,0.8,0.0
1468534238.9,1468508983.0,2522.0,287.0,25.1,96.0,22.0,251.0,201.0,24.820625,1.496453125,32,-244,42.880875,25.0,1.0,0.8,0.0
1468534239.04,1468508983.0,2522.0,287.0,25.1,96.0,22.0,251.0,201.0,24.820625,1.496453125,32,-244,42.880875,25.0,1.0,0.8,0.0
1468534239.16,1468508983.0,2519.0,287.0,25.1,96.0,22.0,251.0,201.0,24.630625,1.496578125,32,-244,42.880875,25.0,1.0,0.8,0.0
1468534239.28,1468508983.0,2522.0,287.0,25.1,96.0,22.0,251.0,201.0,24.630625,1.496578125,32,-244,43.366375,25.0,1.0,0.8,0.0
1468534239.4,1468508983.0,2522.0,287.0,24.9,96.0,22.0,249.0,201.0,24.630625,1.496578125,32,-244,43.366375,25.0,1.0,0.8,0.0
1468534239.51,1468508984.0,2522.0,287.0,24.9,96.0,22.0,249.0,201.0,24.630625,1.496578125,32,-244,43.366375,25.0,1.0,0.8,0.0
1468534239.64,1468508984.0,2522.0,287.0,24.9,96.0,22.0,249.0,201.0,24.630625,1.496578125,32,-244,43.366375,25.0,1.0,0.8,0.0
1468534239.75,1468508984.0,2522.0,287.0,24.9,96.0,22.0,249.0,201.0,24.630625,1.496578125,32,-244,43.366375,25.0,1.0,0.8,0.0
1468534239.89,1468508984.0,2522.0,287.0,24.9,96.0,22.0,249.0,201.0,24.630625,1.496578125,32,-246,43.366375,25.0,1.0,0.8,0.0
1468534240.02,1468508984.0,2526.0,287.0,24.9,96.0,22.0,249.0,201.0,24.630625,1.496578125,32,-246,43.366375,25.0,1.0,0.8,0.0
1468534240.17,1468508984.0,2526.0,287.0,24.9,96.0,22.0,249.0,201.0,24.630625,1.496578125,32,-246,43.366375,25.0,1.0,0.8,0.0
1468534240.28,1468508984.0,2526.0,287.0,24.9,96.0,22.0,249.0,201.0,24.630625,1.496578125,32,-246,43.661875,25.0,1.0,0.8,0.0
1468534240.4,1468508984.0,2526.0,287.0,25.1,96.0,23.0,251.0,201.0,24.630625,1.496578125,32,-246,43.661875,25.0,1.0,0.8,0.0
1468534240.52,1468508985.0,2526.0,287.0,25.1,96.0,23.0,251.0,201.0,24.630625,1.496578125,32,-246,43.661875,25.0,1.0,0.8,0.0
1468534240.64,1468508985.0,2526.0,287.0,25.1,96.0,23.0,251.0,201.0,24.86875,1.4965625,32,-246,43.661875,25.0,1.0,0.8,0.0
1468534240.76,1468508985.0,2529.0,287.0,25.1,96.0,23.0,251.0,201.0,24.86875,1.4965625,32,-246,43.661875,25.0,1.0,0.8,0.0
1468534240.89,1468508985.0,2526.0,287.0,25.1,96.0,23.0,251.0,201.0,24.86875,1.4965625,32,-246,43.661875,25.0,1.0,0.8,0.0
1468534241.02,1468508985.0,2526.0,287.0,25.1,96.0,23.0,251.0,201.0,24.86875,1.4965625,32,-246,43.661875,25.0,1.0,0.8,0.0
1468534241.14,1468508985.0,2529.0,287.0,25.1,96.0,23.0,251.0,201.0,24.86875,1.4965625,32,-246,43.661875,25.0,1.0,0.8,0.0
1468534241.25,1468508985.0,2529.0,287.0,25.1,96.0,23.0,251.0,201.0,24.86875,1.4965625,32,-246,43.52875,25.0,1.0,0.8,0.0
1468534241.4,1468508985.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.86875,1.4965625,32,-246,43.52875,25.0,1.0,0.8,0.0
1468534241.52,1468508986.0,2529.0,287.0,25.1,98.0,23.0,251.0,201.0,24.86875,1.4965625,32,-246,43.52875,25.0,1.0,0.8,0.0
1468534241.64,1468508986.0,2529.0,287.0,25.1,98.0,23.0,251.0,201.0,24.86875,1.4965625,32,-246,43.52875,25.0,1.0,0.8,0.0
1468534241.75,1468508986.0,2526.0,287.0,25.1,98.0,23.0,251.0,201.0,24.86875,1.4965625,32,-246,43.52875,25.0,1.0,0.8,0.0
1468534241.88,1468508986.0,2526.0,287.0,25.1,98.0,23.0,251.0,201.0,24.86875,1.4965625,32,-246,43.52875,25.0,1.0,0.8,0.0
1468534242.02,1468508986.0,2526.0,287.0,25.1,98.0,23.0,251.0,201.0,24.86875,1.4965625,32,-246,43.52875,25.0,1.0,0.8,0.0
1468534242.14,1468508986.0,2529.0,287.0,25.1,98.0,23.0,251.0,201.0,24.768125,1.496953125,32,-246,43.52875,25.0,1.0,0.8,0.0
1468534242.25,1468508986.0,2529.0,287.0,25.1,98.0,23.0,251.0,201.0,24.768125,1.496953125,32,-246,43.52875,25.0,1.0,0.8,0.0
1468534242.37,1468508986.0,2529.0,287.0,25.1,98.0,23.0,251.0,201.0,24.768125,1.496953125,32,-246,43.814875,25.0,1.0,0.8,0.0
1468534242.5,1468508986.0,2526.0,287.0,25.1,98.0,23.0,251.0,201.0,24.768125,1.496953125,32,-246,43.814875,25.0,1.0,0.8,0.0
1468534242.64,1468508987.0,2529.0,287.0,25.1,98.0,23.0,251.0,201.0,24.768125,1.496953125,32,-246,43.814875,25.0,1.0,0.8,0.0
1468534242.76,1468508987.0,2529.0,287.0,25.1,98.0,23.0,251.0,201.0,24.768125,1.496953125,32,-246,43.814875,25.0,1.0,0.8,0.0
1468534242.89,1468508987.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.768125,1.496953125,32,-247,43.814875,25.0,1.0,0.8,0.0
1468534243.03,1468508987.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.768125,1.496953125,32,-247,43.814875,25.0,1.0,0.8,0.0
1468534243.14,1468508987.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.768125,1.496953125,32,-247,43.814875,25.0,1.0,0.8,0.0
1468534243.26,1468508987.0,2529.0,287.0,25.1,98.0,23.0,251.0,201.0,24.768125,1.496953125,32,-247,43.814875,25.0,1.0,0.8,0.0
1468534243.37,1468508987.0,2529.0,287.0,25.1,98.0,23.0,251.0,201.0,24.768125,1.496953125,32,-247,44.000375,25.0,1.0,0.8,0.0
1468534243.5,1468508987.0,2529.0,287.0,25.1,98.0,23.0,251.0,201.0,24.768125,1.496953125,32,-247,44.000375,25.0,1.0,0.8,0.0
1468534243.69,1468508988.0,2532.0,287.0,25.1,98.0,23.0,253.0,201.0,24.87875,1.49765625,32,-247,44.000375,25.0,1.0,0.8,0.0
1468534243.8,1468508988.0,2532.0,287.0,25.1,98.0,23.0,253.0,201.0,24.87875,1.49765625,32,-247,44.000375,25.0,1.0,0.8,0.0
1468534243.92,1468508988.0,2532.0,287.0,25.1,98.0,23.0,253.0,201.0,24.87875,1.49765625,32,-247,44.000375,25.0,1.0,0.8,0.0
1468534244.02,1468508988.0,2532.0,287.0,25.1,98.0,23.0,253.0,201.0,24.87875,1.49765625,32,-247,44.000375,25.0,1.0,0.8,0.0
1468534244.13,1468508988.0,2532.0,287.0,25.1,98.0,23.0,253.0,201.0,24.87875,1.49765625,32,-247,44.000375,25.0,1.0,0.8,0.0
1468534244.24,1468508988.0,2532.0,287.0,25.1,98.0,23.0,253.0,201.0,24.87875,1.49765625,32,-247,44.000375,25.0,1.0,0.8,0.0
1468534244.34,1468508988.0,2532.0,287.0,25.1,98.0,23.0,253.0,201.0,24.87875,1.49765625,32,-247,43.98675,25.0,1.0,0.8,0.0
1468534244.46,1468508988.0,2532.0,287.0,25.1,98.0,23.0,253.0,201.0,24.87875,1.49765625,32,-247,43.98675,25.0,1.0,0.8,0.0
1468534244.58,1468508988.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.87875,1.49765625,32,-247,43.98675,25.0,1.0,0.8,0.0
1468534244.69,1468508988.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.87875,1.49765625,32,-247,43.98675,25.0,1.0,0.8,0.0
1468534244.84,1468508989.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.87875,1.49765625,32,-247,43.98675,25.0,1.0,0.8,0.0
1468534244.95,1468508989.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.87875,1.49765625,32,-247,43.98675,25.0,1.0,0.8,0.0
1468534245.13,1468508989.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.981875,1.497703125,32,-247,43.98675,25.0,1.0,0.8,0.0
1468534245.25,1468508989.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.981875,1.497703125,32,-247,43.98675,25.0,1.0,0.8,0.0
1468534245.36,1468508989.0,2529.0,287.0,25.3,98.0,23.0,253.0,201.0,24.981875,1.497703125,32,-247,43.898125,25.0,1.0,0.8,0.0
1468534245.48,1468508989.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.981875,1.497703125,32,-247,43.898125,25.0,1.0,0.8,0.0
1468534245.6,1468508989.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.981875,1.497703125,32,-247,43.898125,25.0,1.0,0.8,0.0
