linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468535171.23,1468509915.0,,278.0,,23.0,1.0,,136.0,-0.02,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535171.34,1468509915.0,,278.0,,23.0,1.0,,136.0,-0.02,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535171.46,1468509915.0,,278.0,,23.0,1.0,,136.0,-0.02,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535171.58,1468509916.0,,278.0,,23.0,1.0,,136.0,-0.02,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535171.7,1468509916.0,,278.0,,23.0,1.0,,136.0,-0.02,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535171.83,1468509916.0,,278.0,,23.0,1.0,,136.0,-0.02,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535171.96,1468509916.0,,278.0,,23.0,1.0,,136.0,-0.02,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535172.13,1468509916.0,,278.0,,23.0,1.0,,136.0,-0.02,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535172.26,1468509916.0,,278.0,,23.0,1.0,,136.0,-0.02,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535172.37,1468509916.0,,278.0,,23.0,1.0,,136.0,-0.02,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535172.49,1468509916.0,,278.0,,23.0,1.0,,136.0,-0.02,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535172.61,1468509917.0,,278.0,,23.0,1.0,,136.0,-0.02,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535172.73,1468509917.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535172.86,1468509917.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535172.98,1468509917.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535173.12,1468509917.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535173.24,1468509917.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535173.39,1468509917.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535173.51,1468509917.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535173.65,1468509917.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535173.77,1468509918.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535173.91,1468509918.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535174.05,1468509918.0,,278.0,,23.0,1.0,,136.0,-0.013125,1.448796875,39,0,0.0,25.0,1.0,0.8,0.0
1468535174.18,1468509918.0,,278.0,,23.0,1.0,,136.0,-0.013125,1.448796875,39,0,0.0,25.0,1.0,0.8,0.0
1468535174.3,1468509918.0,,278.0,,23.0,1.0,,136.0,-0.013125,1.448796875,39,0,0.0,25.0,1.0,0.8,0.0
1468535174.42,1468509918.0,,278.0,,23.0,1.0,,136.0,-0.013125,1.448796875,39,0,0.0,25.0,1.0,0.8,0.0
1468535174.55,1468509918.0,,278.0,,23.0,1.0,,136.0,-0.013125,1.448796875,39,0,0.0,25.0,1.0,0.8,0.0
1468535174.69,1468509918.0,,278.0,,23.0,1.0,,136.0,-0.013125,1.448796875,39,0,0.0,25.0,1.0,0.8,0.0
1468535174.81,1468509919.0,,278.0,,23.0,1.0,,136.0,-0.013125,1.448796875,39,0,0.0,25.0,1.0,0.8,0.0
1468535174.95,1468509919.0,,278.0,,23.0,1.0,,136.0,-0.013125,1.448796875,39,0,0.0,25.0,1.0,0.8,0.0
1468535175.08,1468509919.0,,278.0,,23.0,1.0,,136.0,-0.013125,1.448796875,39,0,0.0,25.0,1.0,0.8,0.0
1468535175.19,1468509919.0,,278.0,,23.0,1.0,,136.0,-0.013125,1.448796875,39,0,0.0,25.0,1.0,0.8,0.0
1468535175.31,1468509919.0,,278.0,,23.0,1.0,,136.0,-0.013125,1.448796875,39,0,0.0,25.0,1.0,0.8,0.0
1468535175.44,1468509919.0,,278.0,,23.0,1.0,,136.0,-0.013125,1.448796875,39,0,0.0,25.0,1.0,0.8,0.0
1468535175.56,1468509919.0,,278.0,,23.0,1.0,,136.0,-0.00875,1.4484375,39,0,0.0,25.0,1.0,0.8,0.0
1468535175.68,1468509919.0,,278.0,,23.0,1.0,,136.0,-0.00875,1.4484375,39,0,0.0,25.0,1.0,0.8,0.0
1468535175.8,1468509919.0,,278.0,,23.0,1.0,,136.0,-0.00875,1.4484375,39,0,0.0,25.0,1.0,0.8,0.0
1468535175.97,1468509920.0,,278.0,,23.0,1.0,,136.0,-0.00875,1.4484375,39,0,0.0,25.0,1.0,0.8,0.0
1468535176.11,1468509920.0,,278.0,,23.0,1.0,,136.0,-0.00875,1.4484375,39,0,0.0,25.0,1.0,0.8,0.0
