linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468534022.31,1468508766.0,2430.0,285.0,20.9,5.0,1.0,207.0,201.0,21.7425,1.487671875,28,-248,0.0,25.0,2.0,0.8,0.0
1468534022.43,1468508767.0,2263.0,283.0,20.9,5.0,1.0,207.0,201.0,21.7425,1.487671875,28,-248,0.0,25.0,2.0,0.8,0.0
1468534022.55,1468508767.0,2263.0,283.0,15.0,5.0,18.0,148.0,201.0,21.7425,1.487671875,28,-248,0.0,25.0,2.0,0.8,0.0
1468534022.67,1468508767.0,2263.0,283.0,15.0,5.0,18.0,148.0,201.0,21.7425,1.487671875,28,-248,9.121,25.0,2.0,0.8,0.0
1468534022.83,1468508767.0,2263.0,283.0,15.0,5.0,18.0,148.0,201.0,21.7425,1.487671875,28,-240,9.121,25.0,2.0,0.8,0.0
1468534022.95,1468508767.0,2263.0,283.0,15.0,5.0,18.0,148.0,201.0,21.7425,1.487671875,28,-240,9.121,25.0,2.0,0.8,0.0
1468534023.09,1468508767.0,2263.0,283.0,15.0,5.0,18.0,148.0,201.0,21.7425,1.487671875,28,-240,9.121,25.0,2.0,0.8,0.0
1468534023.2,1468508767.0,2263.0,283.0,15.0,5.0,18.0,148.0,201.0,21.7425,1.487671875,28,-240,9.121,25.0,2.0,0.8,0.0
1468534023.32,1468508767.0,2263.0,283.0,15.0,5.0,18.0,148.0,201.0,14.245,1.475515625,28,-240,9.121,25.0,2.0,0.8,0.0
1468534023.43,1468508768.0,2195.0,283.0,15.0,5.0,18.0,148.0,201.0,14.245,1.475515625,28,-240,9.121,25.0,2.0,0.8,0.0
1468534023.58,1468508768.0,2195.0,283.0,13.0,19.0,9.0,130.0,201.0,14.245,1.475515625,28,-240,9.121,25.0,2.0,0.8,0.0
1468534023.71,1468508768.0,2195.0,283.0,13.0,19.0,9.0,130.0,201.0,14.245,1.475515625,28,-240,32.72,25.0,2.0,0.8,0.0
1468534023.85,1468508768.0,2195.0,283.0,13.0,19.0,9.0,130.0,201.0,14.245,1.475515625,28,-195,32.72,25.0,2.0,0.8,0.0
1468534023.96,1468508768.0,2195.0,283.0,13.0,19.0,9.0,130.0,201.0,14.245,1.475515625,28,-195,32.72,25.0,2.0,0.8,0.0
1468534024.12,1468508768.0,2195.0,283.0,13.0,19.0,9.0,130.0,201.0,14.245,1.475515625,28,-195,32.72,25.0,2.0,0.8,0.0
1468534024.24,1468508768.0,2195.0,283.0,13.0,19.0,9.0,130.0,201.0,14.245,1.475515625,28,-195,32.72,25.0,2.0,0.8,0.0
1468534024.35,1468508768.0,2195.0,283.0,13.0,19.0,9.0,130.0,201.0,14.245,1.475515625,28,-195,32.72,25.0,2.0,0.8,0.0
1468534024.47,1468508769.0,2260.0,283.0,13.0,19.0,9.0,130.0,201.0,14.245,1.475515625,28,-195,32.72,25.0,2.0,0.8,0.0
1468534024.58,1468508769.0,2260.0,283.0,16.0,72.0,5.0,130.0,201.0,14.245,1.475515625,28,-195,32.72,25.0,2.0,0.8,0.0
1468534024.7,1468508769.0,2260.0,283.0,16.0,72.0,5.0,166.0,201.0,14.33,1.475625,28,-195,41.324,25.0,2.0,0.8,0.0
1468534024.83,1468508769.0,2260.0,283.0,16.0,72.0,5.0,166.0,201.0,14.33,1.475625,28,-147,41.324,25.0,2.0,0.8,0.0
1468534024.95,1468508769.0,2260.0,283.0,16.0,72.0,5.0,166.0,201.0,14.33,1.475625,28,-147,41.324,25.0,2.0,0.8,0.0
1468534025.08,1468508769.0,2260.0,283.0,16.0,72.0,5.0,166.0,201.0,14.33,1.475625,28,-147,41.324,25.0,2.0,0.8,0.0
1468534025.2,1468508769.0,2260.0,283.0,16.0,72.0,5.0,166.0,201.0,14.33,1.475625,28,-147,41.324,25.0,2.0,0.8,0.0
1468534025.34,1468508769.0,2260.0,283.0,16.0,72.0,5.0,166.0,201.0,14.33,1.475625,28,-147,41.324,25.0,2.0,0.8,0.0
1468534025.46,1468508770.0,2260.0,283.0,16.0,72.0,5.0,166.0,201.0,14.33,1.475625,28,-147,41.324,25.0,2.0,0.8,0.0
1468534025.58,1468508770.0,2382.0,285.0,21.7,92.0,5.0,166.0,201.0,14.33,1.475625,28,-147,41.324,25.0,2.0,0.8,0.0
1468534025.7,1468508770.0,2382.0,285.0,21.7,92.0,9.0,221.0,201.0,14.33,1.475625,28,-147,41.324,25.0,2.0,0.8,0.0
1468534025.83,1468508770.0,2382.0,285.0,21.7,92.0,9.0,221.0,201.0,14.33,1.475625,28,-130,49.69,25.0,2.0,0.8,0.0
1468534025.94,1468508770.0,2382.0,285.0,21.7,92.0,9.0,221.0,201.0,14.33,1.475625,28,-130,49.69,25.0,2.0,0.8,0.0
1468534026.07,1468508770.0,2382.0,285.0,21.7,92.0,9.0,221.0,201.0,14.33,1.475625,28,-130,49.69,25.0,2.0,0.8,0.0
1468534026.19,1468508770.0,2382.0,285.0,21.7,92.0,9.0,221.0,201.0,21.25875,1.486375,28,-130,49.69,25.0,2.0,0.8,0.0
1468534026.3,1468508770.0,2382.0,285.0,21.7,92.0,9.0,221.0,201.0,21.25875,1.486375,28,-130,49.69,25.0,2.0,0.8,0.0
1468534026.42,1468508770.0,2382.0,285.0,21.7,92.0,9.0,221.0,201.0,21.25875,1.486375,28,-130,49.69,25.0,2.0,0.8,0.0
1468534026.56,1468508771.0,2495.0,286.0,25.5,92.0,9.0,221.0,201.0,21.25875,1.486375,28,-130,49.69,25.0,2.0,0.8,0.0
1468534026.68,1468508771.0,2495.0,286.0,25.5,110.0,15.0,261.0,201.0,21.25875,1.486375,28,-130,49.69,25.0,2.0,0.8,0.0
1468534026.81,1468508771.0,2495.0,286.0,25.5,110.0,15.0,261.0,201.0,21.25875,1.486375,28,-159,38.8255,25.0,2.0,0.8,0.0
1468534026.93,1468508771.0,2495.0,286.0,25.5,110.0,15.0,261.0,201.0,21.25875,1.486375,28,-159,38.8255,25.0,2.0,0.8,0.0
1468534027.06,1468508771.0,2495.0,286.0,25.5,110.0,15.0,261.0,201.0,21.25875,1.486375,28,-159,38.8255,25.0,2.0,0.8,0.0
1468534027.18,1468508771.0,2495.0,286.0,25.5,110.0,15.0,261.0,201.0,21.25875,1.486375,28,-159,38.8255,25.0,2.0,0.8,0.0
1468534027.29,1468508771.0,2495.0,286.0,25.5,110.0,15.0,261.0,201.0,21.25875,1.486375,28,-159,38.8255,25.0,2.0,0.8,0.0
1468534027.41,1468508771.0,2495.0,286.0,25.5,110.0,15.0,261.0,201.0,21.25875,1.486375,28,-159,38.8255,25.0,2.0,0.8,0.0
1468534027.53,1468508772.0,2495.0,286.0,25.5,110.0,15.0,261.0,201.0,21.25875,1.486375,28,-159,38.8255,25.0,2.0,0.8,0.0
1468534027.65,1468508772.0,2543.0,286.0,25.3,87.0,15.0,261.0,201.0,25.578125,1.493546875,28,-159,38.8255,25.0,2.0,0.8,0.0
1468534027.82,1468508772.0,2543.0,286.0,25.3,87.0,21.0,245.0,201.0,25.578125,1.493546875,28,-210,29.72425,25.0,2.0,0.8,0.0
1468534027.94,1468508772.0,2543.0,286.0,25.3,87.0,21.0,245.0,201.0,25.578125,1.493546875,28,-210,29.72425,25.0,2.0,0.8,0.0
1468534028.07,1468508772.0,2543.0,286.0,25.3,87.0,21.0,245.0,201.0,25.578125,1.493546875,28,-210,29.72425,25.0,2.0,0.8,0.0
1468534028.19,1468508772.0,2543.0,286.0,25.3,87.0,21.0,245.0,201.0,25.578125,1.493546875,28,-210,29.72425,25.0,2.0,0.8,0.0
1468534028.31,1468508772.0,2543.0,286.0,25.3,87.0,21.0,245.0,201.0,25.578125,1.493546875,28,-210,29.72425,25.0,2.0,0.8,0.0
1468534028.42,1468508772.0,2543.0,286.0,25.3,87.0,21.0,245.0,201.0,25.578125,1.493546875,28,-210,29.72425,25.0,2.0,0.8,0.0
1468534028.54,1468508773.0,2543.0,286.0,25.3,87.0,21.0,245.0,201.0,25.578125,1.493546875,28,-210,29.72425,25.0,2.0,0.8,0.0
1468534028.7,1468508773.0,2437.0,285.0,21.3,67.0,21.0,245.0,201.0,25.578125,1.493546875,28,-210,29.72425,25.0,2.0,0.8,0.0
1468534028.83,1468508773.0,2437.0,285.0,21.3,67.0,24.0,213.0,201.0,25.578125,1.493546875,28,-248,29.26175,25.0,2.0,0.8,0.0
1468534028.95,1468508773.0,2437.0,285.0,21.3,67.0,24.0,213.0,201.0,25.578125,1.493546875,28,-248,29.26175,25.0,2.0,0.8,0.0
1468534029.11,1468508773.0,2437.0,285.0,21.3,67.0,24.0,213.0,201.0,22.14875,1.488546875,28,-248,29.26175,25.0,2.0,0.8,0.0
1468534029.23,1468508773.0,2437.0,285.0,21.3,67.0,24.0,213.0,201.0,22.14875,1.488546875,28,-248,29.26175,25.0,2.0,0.8,0.0
1468534029.34,1468508773.0,2437.0,285.0,21.3,67.0,24.0,213.0,201.0,22.14875,1.488546875,28,-248,29.26175,25.0,2.0,0.8,0.0
1468534029.46,1468508773.0,2437.0,285.0,21.3,67.0,24.0,213.0,201.0,22.14875,1.488546875,28,-248,29.26175,25.0,2.0,0.8,0.0
1468534029.57,1468508774.0,2437.0,285.0,21.3,67.0,24.0,213.0,201.0,22.14875,1.488546875,28,-248,29.26175,25.0,2.0,0.8,0.0
1468534029.7,1468508774.0,2382.0,285.0,20.7,67.0,24.0,213.0,201.0,22.14875,1.488546875,28,-248,29.26175,25.0,2.0,0.8,0.0
1468534029.83,1468508774.0,2382.0,285.0,20.7,67.0,18.0,207.0,201.0,22.14875,1.488546875,28,-251,38.4015,25.0,2.0,0.8,0.0
1468534029.95,1468508774.0,2382.0,285.0,20.7,67.0,18.0,207.0,201.0,22.14875,1.488546875,28,-251,38.4015,25.0,2.0,0.8,0.0
1468534030.08,1468508774.0,2382.0,285.0,20.7,67.0,18.0,207.0,201.0,22.14875,1.488546875,28,-251,38.4015,25.0,2.0,0.8,0.0
1468534030.2,1468508774.0,2382.0,285.0,20.7,67.0,18.0,207.0,201.0,22.14875,1.488546875,28,-251,38.4015,25.0,2.0,0.8,0.0
1468534030.34,1468508774.0,2382.0,285.0,20.7,67.0,18.0,207.0,201.0,22.14875,1.488546875,28,-251,38.4015,25.0,2.0,0.8,0.0
1468534030.46,1468508774.0,2382.0,285.0,20.7,67.0,18.0,207.0,201.0,22.14875,1.488546875,28,-251,38.4015,25.0,2.0,0.8,0.0
1468534030.57,1468508775.0,2382.0,285.0,20.7,67.0,18.0,207.0,201.0,21.065,1.486546875,28,-251,38.4015,25.0,2.0,0.8,0.0
1468534030.69,1468508775.0,2457.0,286.0,20.7,67.0,18.0,207.0,201.0,21.065,1.486546875,28,-251,38.4015,25.0,2.0,0.8,0.0
1468534030.82,1468508775.0,2457.0,286.0,23.7,85.0,15.0,235.0,201.0,21.065,1.486546875,28,-219,43.717,25.0,2.0,0.8,0.0
1468534030.94,1468508775.0,2457.0,286.0,23.7,85.0,15.0,235.0,201.0,21.065,1.486546875,28,-219,43.717,25.0,2.0,0.8,0.0
1468534031.07,1468508775.0,2457.0,286.0,23.7,85.0,15.0,235.0,201.0,21.065,1.486546875,28,-219,43.717,25.0,2.0,0.8,0.0
1468534031.19,1468508775.0,2457.0,286.0,23.7,85.0,15.0,235.0,201.0,21.065,1.486546875,28,-219,43.717,25.0,2.0,0.8,0.0
1468534031.31,1468508775.0,2457.0,286.0,23.7,85.0,15.0,235.0,201.0,21.065,1.486546875,28,-219,43.717,25.0,2.0,0.8,0.0
1468534031.42,1468508775.0,2457.0,286.0,23.7,85.0,15.0,235.0,201.0,21.065,1.486546875,28,-219,43.717,25.0,2.0,0.8,0.0
1468534031.56,1468508775.0,2457.0,286.0,23.7,85.0,15.0,235.0,201.0,21.065,1.486546875,28,-219,43.717,25.0,2.0,0.8,0.0
1468534031.68,1468508776.0,2512.0,286.0,23.7,85.0,15.0,235.0,201.0,21.065,1.486546875,28,-219,43.717,25.0,2.0,0.8,0.0
1468534031.82,1468508776.0,2512.0,286.0,25.5,98.0,19.0,235.0,201.0,21.065,1.486546875,28,-205,46.865,25.0,2.0,0.8,0.0
1468534031.94,1468508776.0,2512.0,286.0,25.5,98.0,19.0,261.0,201.0,24.4425,1.4915625,28,-205,46.865,25.0,2.0,0.8,0.0
1468534032.06,1468508776.0,2512.0,286.0,25.5,98.0,19.0,261.0,201.0,24.4425,1.4915625,28,-205,46.865,25.0,2.0,0.8,0.0
1468534032.18,1468508776.0,2512.0,286.0,25.5,98.0,19.0,261.0,201.0,24.4425,1.4915625,28,-205,46.865,25.0,2.0,0.8,0.0
1468534032.3,1468508776.0,2512.0,286.0,25.5,98.0,19.0,261.0,201.0,24.4425,1.4915625,28,-205,46.865,25.0,2.0,0.8,0.0
1468534032.41,1468508776.0,2512.0,286.0,25.5,98.0,19.0,261.0,201.0,24.4425,1.4915625,28,-205,46.865,25.0,2.0,0.8,0.0
1468534032.53,1468508776.0,2512.0,286.0,25.5,98.0,19.0,261.0,201.0,24.4425,1.4915625,28,-205,46.865,25.0,2.0,0.8,0.0
1468534032.65,1468508777.0,2512.0,286.0,25.5,98.0,19.0,261.0,201.0,24.4425,1.4915625,28,-205,46.865,25.0,2.0,0.8,0.0
1468534032.8,1468508777.0,2577.0,287.0,26.9,103.0,19.0,261.0,201.0,24.4425,1.4915625,28,-205,46.865,25.0,2.0,0.8,0.0
1468534032.93,1468508777.0,2577.0,287.0,26.9,103.0,23.0,269.0,201.0,24.4425,1.4915625,28,-223,40.556,25.0,2.0,0.8,0.0
1468534033.06,1468508777.0,2577.0,287.0,26.9,103.0,23.0,269.0,201.0,24.4425,1.4915625,28,-223,40.556,25.0,2.0,0.8,0.0
1468534033.18,1468508777.0,2577.0,287.0,26.9,103.0,23.0,269.0,201.0,24.4425,1.4915625,28,-223,40.556,25.0,2.0,0.8,0.0
1468534033.29,1468508777.0,2577.0,287.0,26.9,103.0,23.0,269.0,201.0,24.4425,1.4915625,28,-223,40.556,25.0,2.0,0.8,0.0
1468534033.41,1468508777.0,2577.0,287.0,26.9,103.0,23.0,269.0,201.0,26.39,1.49525,28,-223,40.556,25.0,2.0,0.8,0.0
1468534033.53,1468508777.0,2577.0,287.0,26.9,103.0,23.0,269.0,201.0,26.39,1.49525,28,-223,40.556,25.0,2.0,0.8,0.0
1468534033.69,1468508778.0,2577.0,287.0,26.9,103.0,23.0,269.0,201.0,26.39,1.49525,28,-223,40.556,25.0,2.0,0.8,0.0
1468534033.82,1468508778.0,2512.0,286.0,24.9,90.0,23.0,269.0,201.0,26.39,1.49525,29,-246,40.556,25.0,2.0,0.8,0.0
1468534033.94,1468508778.0,2512.0,286.0,24.9,90.0,26.0,249.0,201.0,26.39,1.49525,29,-246,35.549,25.0,2.0,0.8,0.0
1468534034.11,1468508778.0,2512.0,286.0,24.9,90.0,26.0,249.0,201.0,26.39,1.49525,29,-246,35.549,25.0,2.0,0.8,0.0
1468534034.22,1468508778.0,2512.0,286.0,24.9,90.0,26.0,249.0,201.0,26.39,1.49525,29,-246,35.549,25.0,2.0,0.8,0.0
1468534034.34,1468508778.0,2512.0,286.0,24.9,90.0,26.0,249.0,201.0,26.39,1.49525,29,-246,35.549,25.0,2.0,0.8,0.0
1468534034.46,1468508778.0,2512.0,286.0,24.9,90.0,26.0,249.0,201.0,26.39,1.49525,29,-246,35.549,25.0,2.0,0.8,0.0
1468534034.57,1468508778.0,2512.0,286.0,24.9,90.0,26.0,249.0,201.0,26.39,1.49525,29,-246,35.549,25.0,2.0,0.8,0.0
1468534034.69,1468508779.0,2512.0,286.0,24.9,90.0,26.0,249.0,201.0,26.39,1.49525,29,-246,35.549,25.0,2.0,0.8,0.0
1468534034.82,1468508779.0,2447.0,285.0,22.9,90.0,26.0,249.0,201.0,23.695,1.491203125,29,-262,35.549,25.0,2.0,0.8,0.0
1468534034.93,1468508779.0,2447.0,285.0,22.9,78.0,22.0,229.0,201.0,23.695,1.491203125,29,-262,41.983,25.0,2.0,0.8,0.0
1468534035.06,1468508779.0,2447.0,285.0,22.9,78.0,22.0,229.0,201.0,23.695,1.491203125,29,-262,41.983,25.0,2.0,0.8,0.0
1468534035.18,1468508779.0,2447.0,285.0,22.9,78.0,22.0,229.0,201.0,23.695,1.491203125,29,-262,41.983,25.0,2.0,0.8,0.0
1468534035.31,1468508779.0,2447.0,285.0,22.9,78.0,22.0,229.0,201.0,23.695,1.491203125,29,-262,41.983,25.0,2.0,0.8,0.0
1468534035.43,1468508779.0,2447.0,285.0,22.9,78.0,22.0,229.0,201.0,23.695,1.491203125,29,-262,41.983,25.0,2.0,0.8,0.0
1468534035.54,1468508779.0,2447.0,285.0,22.9,78.0,22.0,229.0,201.0,23.695,1.491203125,29,-262,41.983,25.0,2.0,0.8,0.0
1468534035.66,1468508779.0,2447.0,285.0,22.9,78.0,22.0,229.0,201.0,23.695,1.491203125,29,-262,41.983,25.0,2.0,0.8,0.0
1468534035.8,1468508780.0,2505.0,286.0,22.9,78.0,22.0,229.0,201.0,23.695,1.491203125,29,-262,41.983,25.0,2.0,0.8,0.0
1468534035.92,1468508780.0,2505.0,286.0,25.3,94.0,22.0,229.0,201.0,23.695,1.491203125,29,-248,43.027,25.0,2.0,0.8,0.0
1468534036.06,1468508780.0,2505.0,286.0,25.3,94.0,19.0,251.0,201.0,23.695,1.491203125,29,-248,43.027,25.0,2.0,0.8,0.0
1468534036.18,1468508780.0,2505.0,286.0,25.3,94.0,19.0,251.0,201.0,24.16,1.491546875,29,-248,43.027,25.0,2.0,0.8,0.0
1468534036.3,1468508780.0,2505.0,286.0,25.3,94.0,19.0,251.0,201.0,24.16,1.491546875,29,-248,43.027,25.0,2.0,0.8,0.0
1468534036.41,1468508780.0,2505.0,286.0,25.3,94.0,19.0,251.0,201.0,24.16,1.491546875,29,-248,43.027,25.0,2.0,0.8,0.0
1468534036.55,1468508780.0,2505.0,286.0,25.3,94.0,19.0,251.0,201.0,24.16,1.491546875,29,-248,43.027,25.0,2.0,0.8,0.0
1468534036.67,1468508780.0,2505.0,286.0,25.3,94.0,19.0,251.0,201.0,24.16,1.491546875,29,-248,43.027,25.0,2.0,0.8,0.0
1468534036.8,1468508781.0,2522.0,286.0,25.3,94.0,19.0,251.0,201.0,24.16,1.491546875,29,-248,43.027,25.0,2.0,0.8,0.0
1468534036.93,1468508781.0,2522.0,286.0,25.3,96.0,19.0,251.0,201.0,24.16,1.491546875,29,-231,42.769,25.0,2.0,0.8,0.0
1468534037.06,1468508781.0,2522.0,286.0,25.3,96.0,22.0,255.0,201.0,24.16,1.491546875,29,-231,42.769,25.0,2.0,0.8,0.0
1468534037.19,1468508781.0,2522.0,286.0,25.3,96.0,22.0,255.0,201.0,24.16,1.491546875,29,-231,42.769,25.0,2.0,0.8,0.0
1468534037.32,1468508781.0,2522.0,286.0,25.3,96.0,22.0,255.0,201.0,24.16,1.491546875,29,-231,42.769,25.0,2.0,0.8,0.0
1468534037.44,1468508781.0,2522.0,286.0,25.3,96.0,22.0,255.0,201.0,24.16,1.491546875,29,-231,42.769,25.0,2.0,0.8,0.0
1468534037.57,1468508781.0,2522.0,286.0,25.3,96.0,22.0,255.0,201.0,24.16,1.491546875,29,-231,42.769,25.0,2.0,0.8,0.0
1468534037.67,1468508781.0,2522.0,286.0,25.3,96.0,22.0,255.0,201.0,25.15125,1.4936875,29,-231,42.769,25.0,2.0,0.8,0.0
1468534037.8,1468508782.0,2522.0,286.0,25.3,96.0,22.0,255.0,201.0,25.15125,1.4936875,29,-231,42.769,25.0,2.0,0.8,0.0
1468534037.9,1468508782.0,2522.0,286.0,25.3,96.0,22.0,255.0,201.0,25.15125,1.4936875,29,-241,40.6655,25.0,2.0,0.8,0.0
1468534038.01,1468508782.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,25.15125,1.4936875,29,-241,40.6655,25.0,2.0,0.8,0.0
1468534038.12,1468508782.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,25.15125,1.4936875,29,-241,40.6655,25.0,2.0,0.8,0.0
1468534038.22,1468508782.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,25.15125,1.4936875,29,-241,40.6655,25.0,2.0,0.8,0.0
1468534038.34,1468508782.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,25.15125,1.4936875,29,-241,40.6655,25.0,1.0,0.8,0.0
1468534038.45,1468508782.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,25.15125,1.4936875,29,-241,40.6655,25.0,1.0,0.8,0.0
1468534038.6,1468508782.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,25.15125,1.4936875,29,-241,40.6655,25.0,1.0,0.8,0.0
1468534038.72,1468508782.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,25.15125,1.4936875,29,-241,40.6655,25.0,1.0,0.8,0.0
1468534038.83,1468508783.0,2502.0,286.0,25.3,96.0,22.0,253.0,201.0,25.15125,1.4936875,29,-250,40.6655,25.0,1.0,0.8,0.0
1468534038.95,1468508783.0,2502.0,286.0,24.7,96.0,22.0,253.0,201.0,25.15125,1.4936875,29,-250,40.69575,25.0,1.0,0.8,0.0
1468534039.06,1468508783.0,2502.0,286.0,24.7,90.0,22.0,247.0,201.0,25.15125,1.4936875,29,-250,40.69575,25.0,1.0,0.8,0.0
1468534039.16,1468508783.0,2502.0,286.0,24.7,90.0,22.0,247.0,201.0,24.6825,1.493125,29,-250,40.69575,25.0,1.0,0.8,0.0
1468534039.27,1468508783.0,2502.0,286.0,24.7,90.0,22.0,247.0,201.0,24.6825,1.493125,29,-250,40.69575,25.0,1.0,0.8,0.0
1468534039.37,1468508783.0,2502.0,286.0,24.7,90.0,22.0,247.0,201.0,24.6825,1.493125,29,-250,40.69575,25.0,1.0,0.8,0.0
1468534039.49,1468508783.0,2502.0,286.0,24.7,90.0,22.0,247.0,201.0,24.6825,1.493125,29,-250,40.69575,25.0,1.0,0.8,0.0
1468534039.6,1468508783.0,2502.0,286.0,24.7,90.0,22.0,247.0,201.0,24.6825,1.493125,29,-250,40.69575,25.0,1.0,0.8,0.0
1468534039.71,1468508783.0,2502.0,286.0,24.7,90.0,22.0,247.0,201.0,24.6825,1.493125,29,-250,40.69575,25.0,1.0,0.8,0.0
1468534039.84,1468508784.0,2502.0,286.0,24.7,90.0,22.0,247.0,201.0,24.6825,1.493125,29,-249,40.69575,25.0,1.0,0.8,0.0
1468534039.96,1468508784.0,2502.0,286.0,24.7,90.0,22.0,247.0,201.0,24.6825,1.493125,29,-249,41.4185,25.0,1.0,0.8,0.0
1468534040.13,1468508784.0,2502.0,286.0,24.7,90.0,21.0,247.0,201.0,24.6825,1.493125,29,-249,41.4185,25.0,1.0,0.8,0.0
1468534040.25,1468508784.0,2502.0,286.0,24.7,90.0,21.0,247.0,201.0,24.6825,1.493125,29,-249,41.4185,25.0,1.0,0.8,0.0
1468534040.37,1468508784.0,2502.0,286.0,24.7,90.0,21.0,247.0,201.0,24.6825,1.493125,29,-249,41.4185,25.0,1.0,0.8,0.0
1468534040.48,1468508784.0,2502.0,286.0,24.7,90.0,21.0,247.0,201.0,24.6825,1.493125,29,-249,41.4185,25.0,1.0,0.8,0.0
1468534040.6,1468508784.0,2502.0,286.0,24.7,90.0,21.0,247.0,201.0,24.508125,1.49303125,29,-249,41.4185,25.0,1.0,0.8,0.0
1468534040.71,1468508784.0,2502.0,286.0,24.7,90.0,21.0,247.0,201.0,24.508125,1.49303125,29,-249,41.4185,25.0,1.0,0.8,0.0
1468534040.85,1468508785.0,2502.0,286.0,24.7,90.0,21.0,247.0,201.0,24.508125,1.49303125,29,-244,41.4185,25.0,1.0,0.8,0.0
1468534040.96,1468508785.0,2509.0,286.0,24.9,90.0,21.0,247.0,201.0,24.508125,1.49303125,29,-244,41.986375,25.0,1.0,0.8,0.0
1468534041.09,1468508785.0,2509.0,286.0,24.9,92.0,21.0,249.0,201.0,24.508125,1.49303125,29,-244,41.986375,25.0,1.0,0.8,0.0
1468534041.21,1468508785.0,2509.0,286.0,24.9,92.0,21.0,249.0,201.0,24.508125,1.49303125,29,-244,41.986375,25.0,1.0,0.8,0.0
1468534041.35,1468508785.0,2509.0,286.0,24.9,92.0,21.0,249.0,201.0,24.508125,1.49303125,29,-244,41.986375,25.0,1.0,0.8,0.0
1468534041.47,1468508785.0,2509.0,286.0,24.9,92.0,21.0,249.0,201.0,24.508125,1.49303125,29,-244,41.986375,25.0,1.0,0.8,0.0
1468534041.59,1468508785.0,2509.0,286.0,24.9,92.0,21.0,249.0,201.0,24.508125,1.49303125,29,-244,41.986375,25.0,1.0,0.8,0.0
1468534041.71,1468508785.0,2509.0,286.0,24.9,92.0,21.0,249.0,201.0,24.508125,1.49303125,29,-244,41.986375,25.0,1.0,0.8,0.0
1468534041.83,1468508786.0,2509.0,286.0,24.9,92.0,21.0,249.0,201.0,24.508125,1.49303125,29,-243,41.986375,25.0,1.0,0.8,0.0
1468534041.95,1468508786.0,2512.0,286.0,24.9,92.0,21.0,249.0,201.0,24.508125,1.49303125,29,-243,42.379875,25.0,1.0,0.8,0.0
1468534042.09,1468508786.0,2512.0,286.0,25.1,94.0,22.0,249.0,201.0,24.59375,1.49290625,29,-243,42.379875,25.0,1.0,0.8,0.0
1468534042.21,1468508786.0,2512.0,286.0,25.1,94.0,22.0,251.0,201.0,24.59375,1.49290625,29,-243,42.379875,25.0,1.0,0.8,0.0
