linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446973.03,1468421719.0,2502.0,288.0,23.3,90.0,48.0,199.0,201.0,23.15375,1.507078125,49,-101,39.8373125
1468446973.13,1468421719.0,2502.0,288.0,23.3,90.0,48.0,195.0,201.0,23.15375,1.507078125,49,-101,39.8373125
1468446973.23,1468421719.0,2495.0,288.0,23.3,89.0,48.0,195.0,201.0,23.15375,1.507078125,49,-101,39.8373125
1468446973.33,1468421719.0,2495.0,288.0,23.3,89.0,48.0,195.0,201.0,23.15375,1.507078125,49,-101,13.1369375
1468446973.45,1468421719.0,2495.0,288.0,23.5,89.0,48.0,197.0,201.0,23.15375,1.507078125,49,-101,13.1369375
1468446973.55,1468421719.0,2492.0,288.0,23.5,87.0,48.0,195.0,201.0,23.15375,1.507078125,49,-101,13.1369375
1468446973.66,1468421719.0,2492.0,288.0,23.1,72.0,48.0,193.0,201.0,23.15375,1.507078125,49,-145,13.1369375
1468446973.76,1468421719.0,2492.0,288.0,22.5,43.0,48.0,185.0,201.0,23.15375,1.507078125,49,-145,13.1369375
1468446973.87,1468421719.0,2464.0,288.0,22.1,38.0,48.0,183.0,201.0,23.15375,1.507078125,49,-145,13.1369375
1468446973.97,1468421719.0,2464.0,288.0,21.7,34.0,48.0,179.0,201.0,23.15375,1.507078125,49,-145,13.1369375
1468446974.07,1468421719.0,2440.0,288.0,21.1,32.0,48.0,173.0,201.0,23.15375,1.507078125,49,-145,13.1369375
1468446974.17,1468421720.0,2440.0,287.0,20.7,30.0,48.0,169.0,201.0,23.15375,1.507078125,49,-145,13.1369375
1468446974.27,1468421720.0,2410.0,287.0,19.9,30.0,48.0,161.0,201.0,23.15375,1.507078125,49,-145,13.1369375
1468446974.38,1468421720.0,2410.0,287.0,19.5,30.0,48.0,153.0,201.0,23.15375,1.507078125,49,-145,13.3215625
1468446974.5,1468421720.0,2382.0,287.0,18.7,30.0,48.0,145.0,201.0,21.360625,1.504546875,49,-145,13.3215625
1468446974.61,1468421720.0,2382.0,287.0,17.7,30.0,48.0,139.0,201.0,21.360625,1.504546875,49,-196,13.3215625
1468446974.71,1468421720.0,2352.0,286.0,16.8,30.0,48.0,126.0,201.0,21.360625,1.504546875,49,-196,13.3215625
1468446974.82,1468421720.0,2352.0,286.0,16.2,30.0,48.0,120.0,201.0,21.360625,1.504546875,49,-196,13.3215625
1468446974.92,1468421720.0,2318.0,286.0,15.6,30.0,48.0,116.0,201.0,21.360625,1.504546875,49,-196,13.3215625
1468446975.02,1468421720.0,2290.0,286.0,15.2,30.0,48.0,114.0,201.0,21.360625,1.504546875,49,-196,13.3215625
1468446975.12,1468421721.0,2290.0,286.0,14.6,30.0,48.0,108.0,201.0,21.360625,1.504546875,49,-196,13.3215625
1468446975.22,1468421721.0,2270.0,286.0,14.2,30.0,48.0,104.0,201.0,21.360625,1.504546875,49,-196,13.3215625
1468446975.32,1468421721.0,2270.0,285.0,13.6,30.0,48.0,96.0,201.0,21.360625,1.504546875,49,-196,13.3215625
1468446975.43,1468421721.0,2243.0,285.0,13.2,30.0,48.0,94.0,201.0,21.360625,1.504546875,49,-196,20.858
1468446975.56,1468421721.0,2243.0,285.0,13.4,34.0,48.0,96.0,201.0,21.360625,1.504546875,49,-196,20.858
1468446975.66,1468421721.0,2236.0,285.0,13.4,39.0,48.0,96.0,201.0,21.360625,1.504546875,49,-192,20.858
1468446975.76,1468421721.0,2236.0,285.0,14.0,43.0,48.0,104.0,201.0,21.360625,1.504546875,49,-192,20.858
1468446975.86,1468421721.0,2256.0,286.0,14.6,45.0,48.0,108.0,201.0,21.360625,1.504546875,49,-192,20.858
1468446975.97,1468421721.0,2256.0,286.0,15.0,47.0,48.0,112.0,201.0,14.395,1.494171875,49,-192,20.858
1468446976.07,1468421722.0,2284.0,286.0,15.4,47.0,48.0,112.0,201.0,14.395,1.494171875,49,-192,20.858
1468446976.17,1468421722.0,2284.0,286.0,15.8,47.0,48.0,122.0,201.0,14.395,1.494171875,49,-192,20.858
1468446976.28,1468421722.0,2311.0,286.0,15.8,47.0,48.0,122.0,201.0,14.395,1.494171875,49,-192,20.858
1468446976.38,1468421722.0,2307.0,286.0,15.8,47.0,48.0,120.0,201.0,14.395,1.494171875,49,-192,20.858
1468446976.48,1468421722.0,2307.0,286.0,15.8,47.0,48.0,120.0,201.0,14.395,1.494171875,49,-192,49.781
1468446976.62,1468421722.0,2304.0,286.0,16.0,76.0,48.0,120.0,201.0,14.395,1.494171875,49,-142,49.781
1468446976.72,1468421722.0,2304.0,286.0,16.0,76.0,48.0,124.0,201.0,14.395,1.494171875,49,-142,49.781
1468446976.82,1468421722.0,2325.0,286.0,16.8,90.0,48.0,130.0,201.0,14.395,1.494171875,49,-142,49.781
1468446976.92,1468421722.0,2325.0,286.0,17.2,99.0,48.0,136.0,201.0,14.395,1.494171875,49,-142,49.781
1468446977.02,1468421723.0,2325.0,287.0,18.1,105.0,48.0,143.0,201.0,14.395,1.494171875,49,-142,49.781
1468446977.13,1468421723.0,2345.0,287.0,18.7,107.0,48.0,149.0,201.0,14.395,1.494171875,49,-142,49.781
1468446977.24,1468421723.0,2345.0,287.0,19.3,109.0,48.0,155.0,201.0,14.395,1.494171875,49,-142,49.781
1468446977.34,1468421723.0,2403.0,287.0,19.9,109.0,48.0,163.0,201.0,14.395,1.494171875,49,-142,49.781
1468446977.44,1468421723.0,2403.0,287.0,20.3,110.0,48.0,165.0,201.0,17.33375,1.498765625,49,-142,50.8415
1468446977.54,1468421723.0,2403.0,288.0,21.1,110.0,48.0,173.0,201.0,17.33375,1.498765625,49,-142,50.8415
1468446977.67,1468421723.0,2430.0,288.0,21.7,110.0,48.0,181.0,201.0,17.33375,1.498765625,49,-106,50.8415
1468446977.79,1468421723.0,2430.0,288.0,22.3,112.0,48.0,185.0,201.0,17.33375,1.498765625,49,-106,50.8415
1468446977.89,1468421723.0,2457.0,288.0,22.7,112.0,48.0,191.0,201.0,17.33375,1.498765625,49,-106,50.8415
1468446977.99,1468421723.0,2457.0,288.0,23.1,112.0,48.0,195.0,201.0,17.33375,1.498765625,49,-106,50.8415
1468446978.09,1468421724.0,2485.0,288.0,23.9,112.0,48.0,201.0,201.0,17.33375,1.498765625,49,-106,50.8415
1468446978.19,1468421724.0,2519.0,289.0,24.3,112.0,48.0,205.0,201.0,17.33375,1.498765625,49,-106,50.8415
1468446978.3,1468421724.0,2519.0,289.0,24.9,112.0,48.0,211.0,201.0,17.33375,1.498765625,49,-106,50.8415
1468446978.4,1468421724.0,2553.0,289.0,25.5,112.0,48.0,217.0,201.0,17.33375,1.498765625,49,-106,50.8415
1468446978.5,1468421724.0,2553.0,289.0,25.5,112.0,48.0,217.0,201.0,17.33375,1.498765625,49,-106,39.853125
1468446978.6,1468421724.0,2584.0,289.0,26.3,110.0,48.0,223.0,201.0,17.33375,1.498765625,49,-122,39.853125
1468446978.73,1468421724.0,2584.0,289.0,26.1,103.0,48.0,225.0,201.0,17.33375,1.498765625,49,-122,39.853125
1468446978.83,1468421724.0,2584.0,289.0,25.7,98.0,48.0,221.0,201.0,17.33375,1.498765625,49,-122,39.853125
1468446978.94,1468421724.0,2584.0,289.0,25.3,94.0,48.0,217.0,201.0,23.946875,1.509,49,-122,39.853125
1468446979.04,1468421725.0,2556.0,289.0,24.7,90.0,48.0,213.0,201.0,23.946875,1.509,49,-122,39.853125
1468446979.14,1468421725.0,2556.0,289.0,24.7,90.0,48.0,209.0,201.0,23.946875,1.509,49,-122,39.853125
1468446979.24,1468421725.0,2526.0,288.0,24.1,89.0,48.0,203.0,201.0,23.946875,1.509,49,-122,39.853125
1468446979.35,1468421725.0,2498.0,288.0,23.7,89.0,48.0,199.0,201.0,23.946875,1.509,49,-122,39.853125
1468446979.45,1468421725.0,2498.0,288.0,23.3,89.0,48.0,195.0,201.0,23.946875,1.509,49,-122,13.5059375
1468446979.56,1468421725.0,2498.0,288.0,23.5,87.0,48.0,197.0,201.0,23.946875,1.509,49,-122,13.5059375
1468446979.66,1468421725.0,2498.0,288.0,23.5,87.0,48.0,197.0,201.0,23.946875,1.509,49,-161,13.5059375
1468446979.81,1468421725.0,2485.0,288.0,22.9,54.0,48.0,191.0,201.0,23.946875,1.509,49,-161,13.5059375
1468446979.92,1468421725.0,2485.0,288.0,22.7,43.0,48.0,187.0,201.0,23.946875,1.509,49,-161,13.5059375
1468446980.02,1468421726.0,2457.0,288.0,22.1,38.0,48.0,181.0,201.0,23.946875,1.509,49,-161,13.5059375
1468446980.12,1468421726.0,2457.0,288.0,21.3,34.0,48.0,173.0,201.0,23.946875,1.509,49,-161,13.5059375
1468446980.22,1468421726.0,2457.0,288.0,20.9,32.0,48.0,171.0,201.0,23.946875,1.509,49,-161,13.5059375
1468446980.32,1468421726.0,2427.0,288.0,20.3,32.0,48.0,165.0,201.0,23.946875,1.509,49,-161,13.5059375
1468446980.42,1468421726.0,2396.0,287.0,19.7,32.0,48.0,159.0,201.0,22.03125,1.506828125,49,-161,13.5059375
1468446980.53,1468421726.0,2396.0,287.0,18.9,32.0,48.0,149.0,201.0,22.03125,1.506828125,49,-161,21.4653125
1468446980.63,1468421726.0,2365.0,287.0,18.3,32.0,48.0,141.0,201.0,22.03125,1.506828125,49,-206,21.4653125
1468446980.73,1468421726.0,2365.0,287.0,17.0,39.0,48.0,141.0,201.0,22.03125,1.506828125,49,-206,21.4653125
1468446980.86,1468421726.0,2335.0,286.0,16.6,43.0,48.0,128.0,201.0,22.03125,1.506828125,49,-206,21.4653125
1468446980.96,1468421726.0,2335.0,286.0,16.0,47.0,48.0,122.0,201.0,22.03125,1.506828125,49,-206,21.4653125
1468446981.06,1468421726.0,2314.0,286.0,16.2,47.0,48.0,124.0,201.0,22.03125,1.506828125,49,-206,21.4653125
1468446981.16,1468421727.0,2314.0,286.0,16.2,49.0,48.0,122.0,201.0,22.03125,1.506828125,49,-206,21.4653125
1468446981.27,1468421727.0,2314.0,286.0,16.2,49.0,48.0,122.0,201.0,22.03125,1.506828125,49,-206,21.4653125
1468446981.38,1468421727.0,2314.0,286.0,16.0,49.0,48.0,122.0,201.0,22.03125,1.506828125,49,-206,21.4653125
1468446981.48,1468421727.0,2311.0,286.0,15.8,49.0,48.0,120.0,201.0,22.03125,1.506828125,49,-206,21.7621875
1468446981.58,1468421727.0,2311.0,286.0,15.8,49.0,48.0,120.0,201.0,22.03125,1.506828125,49,-194,21.7621875
1468446981.68,1468421727.0,2311.0,286.0,15.8,49.0,48.0,120.0,201.0,22.03125,1.506828125,49,-194,21.7621875
1468446981.79,1468421727.0,2311.0,286.0,16.0,49.0,48.0,122.0,201.0,22.03125,1.506828125,49,-194,21.7621875
1468446981.91,1468421727.0,2318.0,286.0,16.0,49.0,48.0,122.0,201.0,16.40375,1.497515625,49,-194,21.7621875
1468446982.01,1468421727.0,2318.0,286.0,16.0,49.0,48.0,122.0,201.0,16.40375,1.497515625,49,-194,21.7621875
1468446982.11,1468421728.0,2314.0,286.0,16.2,49.0,48.0,124.0,201.0,16.40375,1.497515625,49,-194,21.7621875
1468446982.21,1468421728.0,2314.0,286.0,16.2,49.0,48.0,124.0,201.0,16.40375,1.497515625,49,-194,21.7621875
1468446982.32,1468421728.0,2318.0,286.0,16.2,49.0,48.0,124.0,201.0,16.40375,1.497515625,49,-194,21.7621875
1468446982.42,1468421728.0,2311.0,286.0,16.2,49.0,48.0,124.0,201.0,16.40375,1.497515625,49,-194,21.7621875
1468446982.52,1468421728.0,2311.0,286.0,16.2,49.0,48.0,124.0,201.0,16.40375,1.497515625,49,-194,45.1318125
1468446982.62,1468421728.0,2314.0,286.0,16.0,54.0,48.0,122.0,201.0,16.40375,1.497515625,49,-159,45.1318125
1468446982.73,1468421728.0,2314.0,286.0,16.0,54.0,48.0,122.0,201.0,16.40375,1.497515625,49,-159,45.1318125
1468446982.83,1468421728.0,2321.0,286.0,16.8,85.0,48.0,126.0,201.0,16.40375,1.497515625,49,-159,45.1318125
1468446982.95,1468421728.0,2321.0,287.0,17.4,92.0,48.0,141.0,201.0,16.40375,1.497515625,49,-159,45.1318125
1468446983.06,1468421729.0,2345.0,287.0,18.1,96.0,48.0,145.0,201.0,16.40375,1.497515625,49,-159,45.1318125
1468446983.16,1468421729.0,2345.0,287.0,18.9,98.0,48.0,151.0,201.0,16.40375,1.497515625,49,-159,45.1318125
1468446983.27,1468421729.0,2372.0,287.0,19.3,98.0,48.0,151.0,201.0,16.40375,1.497515625,49,-159,45.1318125
1468446983.37,1468421729.0,2372.0,287.0,19.9,99.0,48.0,161.0,201.0,16.40375,1.497515625,49,-159,45.1318125
1468446983.47,1468421729.0,2396.0,288.0,20.5,99.0,48.0,161.0,201.0,16.824375,1.498921875,49,-159,45.1318125
1468446983.58,1468421729.0,2427.0,288.0,20.9,99.0,48.0,169.0,201.0,16.824375,1.498921875,49,-121,44.266875
1468446983.68,1468421729.0,2427.0,288.0,20.9,99.0,48.0,173.0,201.0,16.824375,1.498921875,49,-121,44.266875
1468446983.78,1468421729.0,2427.0,288.0,21.9,99.0,48.0,181.0,201.0,16.824375,1.498921875,49,-121,44.266875
1468446983.89,1468421729.0,2451.0,288.0,22.1,99.0,48.0,185.0,201.0,16.824375,1.498921875,49,-121,44.266875
1468446984.02,1468421730.0,2475.0,288.0,22.9,98.0,48.0,191.0,201.0,16.824375,1.498921875,49,-121,44.266875
1468446984.12,1468421730.0,2475.0,288.0,22.9,98.0,48.0,195.0,201.0,16.824375,1.498921875,49,-121,44.266875
1468446984.22,1468421730.0,2498.0,288.0,23.5,98.0,48.0,197.0,201.0,16.824375,1.498921875,49,-121,44.266875
1468446984.32,1468421730.0,2498.0,289.0,23.9,98.0,48.0,201.0,201.0,16.824375,1.498921875,49,-121,44.266875
1468446984.43,1468421730.0,2498.0,289.0,24.3,98.0,48.0,205.0,201.0,16.824375,1.498921875,49,-121,44.266875
1468446984.53,1468421730.0,2522.0,289.0,24.7,98.0,48.0,205.0,201.0,16.824375,1.498921875,49,-121,45.0844375
1468446984.63,1468421730.0,2543.0,289.0,24.9,98.0,48.0,211.0,201.0,16.824375,1.498921875,49,-123,45.0844375
1468446984.73,1468421730.0,2543.0,289.0,24.9,99.0,48.0,211.0,201.0,16.824375,1.498921875,49,-123,45.0844375
1468446984.83,1468421730.0,2546.0,289.0,25.1,99.0,48.0,213.0,201.0,16.824375,1.498921875,49,-123,45.0844375
1468446984.93,1468421730.0,2546.0,289.0,25.1,99.0,48.0,213.0,201.0,23.265,1.50878125,49,-123,45.0844375
