linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468347024.67,,,,,,,,75,0,-0.04,1.56025
1468347024.77,,,,,,,,75,0,-0.04,1.56025
1468347024.87,,,,,,,,75,0,-0.04,1.56025
1468347024.98,,,,,,,,75,0,-0.04,1.56025
1468347025.08,,,,,,,,75,0,-0.04,1.56025
1468347025.19,,,,,,,,75,0,-0.04,1.56025
1468347025.29,,,,,,,,75,0,-0.04,1.56025
1468347025.39,,,,,,,,75,0,-0.015,1.56125
1468347025.49,,,,,,,,75,0,-0.015,1.56125
1468347025.59,,,,,,,,75,0,-0.015,1.56125
1468347025.69,,,,,,,,75,0,-0.015,1.56125
1468347025.8,,,,,,,,75,0,-0.015,1.56125
1468347025.9,,,,,,,,75,0,-0.015,1.56125
1468347026.0,,,,,,,,75,0,-0.015,1.56125
1468347026.1,,,,,,,,75,0,-0.015,1.56125
1468347026.22,,,,,,,,75,0,-0.015,1.56125
1468347026.32,,,,,,,,75,0,-0.015,1.56125
1468347026.42,,,,,,,,75,0,-0.005,1.56
1468347026.52,,,,,,,,75,0,-0.005,1.56
1468347026.62,,,,,,,,75,0,-0.005,1.56
1468347026.72,,,,,,,,75,0,-0.005,1.56
