linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468455389.81,1468430135.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.01375,1.54990625,76,1,0.0
1468455389.91,1468430135.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.01375,1.54990625,76,1,0.0
1468455390.01,1468430135.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.01375,1.54990625,76,1,0.0
1468455390.11,1468430135.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.01375,1.54990625,76,1,0.0
1468455390.22,1468430135.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.01375,1.54990625,76,1,0.0
1468455390.32,1468430135.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.01375,1.54990625,76,1,0.0
1468455390.42,1468430135.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.01375,1.54990625,76,1,0.0
1468455390.53,1468430135.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.01375,1.54990625,76,1,0.0
1468455390.63,1468430135.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.549890625,76,1,0.0
1468455390.73,1468430136.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.549890625,76,1,0.0
1468455390.83,1468430136.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.549890625,76,1,0.0
1468455390.94,1468430136.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.549890625,76,1,0.0
1468455391.04,1468430136.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.549890625,76,1,0.0
1468455391.15,1468430136.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.549890625,76,1,0.0
1468455391.26,1468430136.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.549890625,76,1,0.0
1468455391.37,1468430136.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.549890625,76,1,0.0
1468455391.47,1468430136.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.549890625,76,1,0.0
1468455391.57,1468430136.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.549890625,76,1,0.0
1468455391.67,1468430137.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.549890625,76,1,0.0
1468455391.78,1468430137.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.549890625,76,1,0.0
1468455391.88,1468430137.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.549890625,76,1,0.0
1468455391.98,1468430137.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.549890625,76,1,0.0
1468455392.08,1468430137.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.549890625,76,1,0.0
1468455392.18,1468430137.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.00125,1.55,76,1,0.0
1468455392.29,1468430137.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.00125,1.55,76,1,0.0
1468455392.39,1468430137.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.00125,1.55,76,1,0.0
1468455392.49,1468430137.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.00125,1.55,76,1,0.0
1468455392.6,1468430138.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.00125,1.55,76,1,0.0
1468455392.7,1468430138.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.00125,1.55,76,1,0.0
1468455392.8,1468430138.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.00125,1.55,76,1,0.0
1468455392.91,1468430138.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.00125,1.55,76,1,0.0
1468455393.01,1468430138.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.00125,1.55,76,1,0.0
1468455393.11,1468430138.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.00125,1.55,76,1,0.0
1468455393.21,1468430138.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.00125,1.55,76,1,0.0
