linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435609.97,1468410355.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.463375,51,43
1468435610.08,1468410356.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.463375,51,43
1468435610.18,1468410356.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.463375,51,43
1468435610.31,1468410356.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.462625,51,43
1468435610.41,1468410356.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.462625,51,43
1468435610.51,1468410356.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.462625,51,43
1468435610.63,1468410356.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.462625,51,43
1468435610.73,1468410356.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.462625,51,43
1468435610.83,1468410356.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.462625,51,43
1468435610.93,1468410356.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.462625,51,43
1468435611.03,1468410356.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.462625,51,43
1468435611.14,1468410357.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.462625,51,43
1468435611.24,1468410357.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.462625,51,43
1468435611.38,1468410357.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.463375,51,43
1468435611.49,1468410357.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.463375,51,43
1468435611.59,1468410357.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.463375,51,43
1468435611.69,1468410357.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.463375,51,43
1468435611.79,1468410357.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.463375,51,43
1468435611.89,1468410357.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.463375,51,43
1468435611.99,1468410357.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.463375,51,43
1468435612.1,1468410358.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.463375,51,43
1468435612.2,1468410358.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.463375,51,43
1468435612.31,1468410358.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435612.45,1468410358.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435612.55,1468410358.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435612.65,1468410358.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435612.75,1468410358.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435612.85,1468410358.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435612.95,1468410358.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435613.06,1468410358.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435613.16,1468410359.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435613.26,1468410359.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435613.36,1468410359.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.46325,51,43
1468435613.5,1468410359.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.46325,51,43
1468435613.6,1468410359.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.46325,51,43
1468435613.7,1468410359.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.46325,51,43
1468435613.8,1468410359.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.46325,51,43
1468435613.9,1468410359.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.46325,51,43
1468435614.01,1468410359.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.46325,51,43
1468435614.11,1468410360.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.46325,51,43
1468435614.21,1468410360.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.46325,51,43
1468435614.31,1468410360.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.46325,51,43
1468435614.41,1468410360.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435614.55,1468410360.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435614.65,1468410360.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435614.75,1468410360.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435614.85,1468410360.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435614.95,1468410360.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435615.06,1468410360.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435615.16,1468410361.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435615.26,1468410361.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435615.36,1468410361.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435615.46,1468410361.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.03,1.463,51,43
1468435615.6,1468410361.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.03,1.463,51,43
1468435615.7,1468410361.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.03,1.463,51,43
1468435615.8,1468410361.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.03,1.463,51,43
1468435615.9,1468410361.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.03,1.463,51,43
1468435616.0,1468410361.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.03,1.463,51,43
1468435616.11,1468410361.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.03,1.463,51,43
1468435616.21,1468410362.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.03,1.463,51,43
1468435616.32,1468410362.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.03,1.463,51,43
1468435616.42,1468410362.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.03,1.463,51,43
1468435616.52,1468410362.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4625,51,43
1468435616.67,1468410362.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4625,51,43
1468435616.77,1468410362.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4625,51,43
1468435616.88,1468410362.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4625,51,43
1468435616.98,1468410362.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4625,51,43
1468435617.08,1468410362.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4625,51,43
1468435617.19,1468410363.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4625,51,43
1468435617.29,1468410363.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4625,51,43
1468435617.39,1468410363.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4625,51,43
1468435617.5,1468410363.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4625,51,43
1468435617.6,1468410363.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4625,51,43
1468435617.72,1468410363.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4625,51,43
1468435617.82,1468410363.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4625,51,43
1468435617.92,1468410363.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4625,51,43
1468435618.02,1468410363.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4625,51,43
1468435618.13,1468410364.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4625,51,43
1468435618.23,1468410364.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4625,51,43
1468435618.33,1468410364.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4625,51,43
1468435618.43,1468410364.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4625,51,43
1468435618.54,1468410364.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4625,51,43
1468435618.64,1468410364.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46275,51,43
1468435618.77,1468410364.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46275,51,43
1468435618.87,1468410364.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46275,51,43
1468435618.97,1468410364.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46275,51,43
1468435619.07,1468410364.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46275,51,43
1468435619.17,1468410365.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46275,51,43
1468435619.28,1468410365.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46275,51,43
1468435619.38,1468410365.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46275,51,43
1468435619.48,1468410365.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46275,51,43
1468435619.58,1468410365.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46275,51,43
1468435619.68,1468410365.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46325,51,43
1468435619.83,1468410365.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46325,51,43
1468435619.93,1468410365.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46325,51,43
1468435620.03,1468410365.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46325,51,43
1468435620.13,1468410366.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46325,51,43
1468435620.24,1468410366.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46325,51,43
1468435620.34,1468410366.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46325,51,43
1468435620.44,1468410366.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46325,51,43
1468435620.54,1468410366.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46325,51,43
1468435620.64,1468410366.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46325,51,43
1468435620.75,1468410366.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.46275,51,43
1468435620.87,1468410366.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.46275,51,43
