linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435013.28,1468409759.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.0005,0,3
1468435013.39,1468409759.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.0005,0,3
1468435013.49,1468409759.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.0005,0,3
1468435013.59,1468409759.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.0005,0,3
1468435013.69,1468409759.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.0005,0,3
1468435013.8,1468409760.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.0005,0,3
1468435013.9,1468409760.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.0005,0,3
1468435014.0,1468409760.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000125,0,3
1468435014.1,1468409760.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000125,0,3
1468435014.2,1468409760.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000125,0,3
1468435014.3,1468409760.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000125,0,3
1468435014.4,1468409760.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000125,0,3
1468435014.51,1468409760.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000125,0,3
1468435014.61,1468409760.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000125,0,3
1468435014.71,1468409760.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000125,0,3
1468435014.82,1468409761.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000125,0,3
1468435014.92,1468409761.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000125,0,3
1468435015.02,1468409761.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.000125,0,3
1468435015.12,1468409761.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.000125,0,3
1468435015.22,1468409761.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.000125,0,3
1468435015.33,1468409761.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.000125,0,3
1468435015.43,1468409761.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.000125,0,3
1468435015.54,1468409761.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.000125,0,3
1468435015.64,1468409761.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.000125,0,3
1468435015.74,1468409761.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.000125,0,3
1468435015.84,1468409762.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.000125,0,3
1468435015.94,1468409762.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.000125,0,3
1468435016.05,1468409762.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.000375,0,3
1468435016.15,1468409762.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.000375,0,3
1468435016.25,1468409762.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.000375,0,3
1468435016.35,1468409762.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.000375,0,3
1468435016.45,1468409762.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.000375,0,3
1468435016.55,1468409762.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.000375,0,3
1468435016.65,1468409762.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.000375,0,3
1468435016.75,1468409763.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.000375,0,3
1468435016.86,1468409763.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.000375,0,3
1468435016.96,1468409763.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.000375,0,3
1468435017.06,1468409763.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.000375,0,3
1468435017.16,1468409763.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.00025,0,3
1468435017.26,1468409763.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.00025,0,3
1468435017.36,1468409763.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.00025,0,3
1468435017.46,1468409763.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.00025,0,3
1468435017.56,1468409763.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.00025,0,3
1468435017.66,1468409763.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.00025,0,3
1468435017.76,1468409764.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.00025,0,3
1468435017.87,1468409764.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.00025,0,3
1468435017.97,1468409764.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.00025,0,3
1468435018.07,1468409764.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.00025,0,3
1468435018.17,1468409764.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.00075,0,3
1468435018.27,1468409764.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.00075,0,3
1468435018.37,1468409764.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.00075,0,3
1468435018.47,1468409764.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.00075,0,3
1468435018.58,1468409764.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.00075,0,3
1468435018.68,1468409764.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.00075,0,3
1468435018.78,1468409765.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.00075,0,3
1468435018.89,1468409765.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.00075,0,3
1468435018.99,1468409765.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.00075,0,3
1468435019.09,1468409765.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.00075,0,3
1468435019.19,1468409765.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.000625,0,3
1468435019.3,1468409765.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.000625,0,3
1468435019.4,1468409765.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.000625,0,3
1468435019.5,1468409765.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.000625,0,3
1468435019.6,1468409765.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.000625,0,3
1468435019.7,1468409765.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.000625,0,3
1468435019.8,1468409766.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.000625,0,3
1468435019.9,1468409766.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.000625,0,3
1468435020.0,1468409766.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.000625,0,3
1468435020.1,1468409766.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.000625,0,3
1468435020.21,1468409766.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.001125,0,3
1468435020.31,1468409766.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.001125,0,3
1468435020.42,1468409766.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.001125,0,3
1468435020.52,1468409766.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.001125,0,3
1468435020.62,1468409766.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.001125,0,3
1468435020.72,1468409766.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.001125,0,3
1468435020.82,1468409767.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.001125,0,3
1468435020.93,1468409767.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.001125,0,3
1468435021.03,1468409767.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.001125,0,3
1468435021.13,1468409767.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.04,0.001125,0,3
1468435021.23,1468409767.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000375,0,3
1468435021.33,1468409767.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000375,0,3
1468435021.43,1468409767.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000375,0,3
1468435021.53,1468409767.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000375,0,3
1468435021.64,1468409767.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000375,0,3
1468435021.74,1468409767.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000375,0,3
1468435021.84,1468409768.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000375,0,3
1468435021.94,1468409768.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000375,0,3
1468435022.05,1468409768.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000375,0,3
1468435022.15,1468409768.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000375,0,3
1468435022.25,1468409768.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.000375,0,3
1468435022.35,1468409768.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000375,0,3
1468435022.46,1468409768.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000375,0,3
1468435022.56,1468409768.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000375,0,3
1468435022.66,1468409768.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000375,0,3
1468435022.76,1468409768.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000375,0,3
1468435022.86,1468409769.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000375,0,3
1468435022.96,1468409769.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000375,0,3
1468435023.06,1468409769.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000375,0,3
1468435023.17,1468409769.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000375,0,3
1468435023.27,1468409769.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000375,0,3
1468435023.37,1468409769.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.025,0.000375,0,3
1468435023.47,1468409769.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.025,0.000375,0,3
1468435023.58,1468409769.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.025,0.000375,0,3
1468435023.68,1468409769.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.025,0.000375,0,3
