linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468601551.597529,1468576294.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02562500000000001,1.446890625,,,0.0,25.0,1.0,0.8,0.0
1468601551.717676,1468576294.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02562500000000001,1.446890625,,,0.0,25.0,1.0,0.8,0.0
1468601551.854213,1468576294.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02562500000000001,1.446890625,,,0.0,25.0,1.0,0.8,0.0
1468601551.973323,1468576294.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02562500000000001,1.446890625,,,0.0,25.0,1.0,0.8,0.0
1468601552.112724,1468576295.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.020000000000000018,1.446796875,,,0.0,25.0,1.0,0.8,0.0
1468601552.238092,1468576295.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.020000000000000018,1.446796875,,,0.0,25.0,1.0,0.8,0.0
1468601552.363804,1468576295.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.020000000000000018,1.446796875,,,0.0,25.0,1.0,0.8,0.0
1468601552.480105,1468576295.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.020000000000000018,1.446796875,,,0.0,25.0,1.0,0.8,0.0
1468601552.602587,1468576295.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.020000000000000018,1.446796875,,,0.0,25.0,1.0,0.8,0.0
1468601552.748292,1468576295.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.020000000000000018,1.446796875,,,0.0,25.0,1.0,0.8,0.0
1468601552.890557,1468576295.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.020000000000000018,1.446796875,,,0.0,25.0,1.0,0.8,0.0
1468601553.039348,1468576295.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.020000000000000018,1.446796875,,,0.0,25.0,1.0,0.8,0.0
1468601553.162531,1468576296.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.020000000000000018,1.446796875,,,0.0,25.0,1.0,0.8,0.0
1468601553.283078,1468576296.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.020000000000000018,1.446796875,,,0.0,25.0,1.0,0.8,0.0
1468601553.4024,1468576296.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.020000000000000018,1.446796875,,,0.0,25.0,1.0,0.8,0.0
1468601553.521903,1468576296.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.020000000000000018,1.446796875,,,0.0,25.0,1.0,0.8,0.0
1468601553.64111,1468576296.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.44709375,,,0.0,25.0,1.0,0.8,0.0
1468601553.760172,1468576296.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.44709375,,,0.0,25.0,1.0,0.8,0.0
1468601553.902538,1468576296.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.44709375,,,0.0,25.0,1.0,0.8,0.0
1468601554.096749,1468576296.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.44709375,,,0.0,25.0,1.0,0.8,0.0
1468601554.216237,1468576296.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.44709375,,,0.0,25.0,1.0,0.8,0.0
1468601554.335586,1468576297.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.44709375,,,0.0,25.0,1.0,0.8,0.0
1468601554.454607,1468576297.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.44709375,,,0.0,25.0,1.0,0.8,0.0
1468601554.580509,1468576297.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.44709375,,,0.0,25.0,1.0,0.8,0.0
1468601554.703822,1468576297.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.44709375,,,0.0,25.0,1.0,0.8,0.0
1468601554.841421,1468576297.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.44709375,,,0.0,25.0,1.0,0.8,0.0
1468601554.960715,1468576297.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.44709375,,,0.0,25.0,1.0,0.8,0.0
1468601555.096898,1468576297.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.016250000000000014,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468601555.216344,1468576297.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.016250000000000014,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468601555.373729,1468576299.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.016250000000000014,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468601555.493723,1468576299.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.016250000000000014,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468601555.615625,1468576299.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.016250000000000014,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468601555.735082,1468576299.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.016250000000000014,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468601555.868879,1468576299.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.016250000000000014,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468601556.009203,1468576299.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.016250000000000014,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468601556.134695,1468576299.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.016250000000000014,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468601556.254415,1468576299.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.016250000000000014,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468601556.373795,1468576299.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.016250000000000014,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468601556.523519,1468576300.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.016250000000000014,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468601556.677679,1468576300.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.447046875,,,0.0,25.0,1.0,0.8,0.0
1468601556.828728,1468576300.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.447046875,,,0.0,25.0,1.0,0.8,0.0
1468601556.947742,1468576300.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.447046875,,,0.0,25.0,1.0,0.8,0.0
1468601557.080137,1468576300.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.447046875,,,0.0,25.0,1.0,0.8,0.0
1468601557.199277,1468576300.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.447046875,,,0.0,25.0,1.0,0.8,0.0
1468601557.318603,1468576300.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.447046875,,,0.0,25.0,1.0,0.8,0.0
1468601557.437983,1468576300.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.447046875,,,0.0,25.0,1.0,0.8,0.0
1468601557.559617,1468576300.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.447046875,,,0.0,25.0,1.0,0.8,0.0
1468601557.684853,1468576301.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.447046875,,,0.0,25.0,1.0,0.8,0.0
1468601557.826481,1468576301.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.447046875,,,0.0,25.0,1.0,0.8,0.0
1468601557.970573,1468576301.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.447046875,,,0.0,25.0,1.0,0.8,0.0
1468601558.104212,1468576301.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.015000000000000013,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601558.223652,1468576301.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.015000000000000013,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601558.349864,1468576301.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.015000000000000013,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601558.477843,1468576301.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.015000000000000013,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601558.599049,1468576301.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.015000000000000013,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601558.727599,1468576302.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.015000000000000013,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601558.868635,1468576302.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.015000000000000013,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601558.995817,1468576302.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.015000000000000013,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601559.122273,1468576302.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.015000000000000013,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601559.281625,1468576302.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.015000000000000013,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601559.401777,1468576302.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.015000000000000013,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601559.521171,1468576302.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.015000000000000013,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601559.644101,1468576302.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.013125000000000026,1.446671875,,,0.0,25.0,1.0,0.8,0.0
1468601559.763425,1468576302.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.013125000000000026,1.446671875,,,0.0,25.0,1.0,0.8,0.0
1468601559.894248,1468576303.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.013125000000000026,1.446671875,,,0.0,25.0,1.0,0.8,0.0
1468601560.036835,1468576303.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.013125000000000026,1.446671875,,,0.0,25.0,1.0,0.8,0.0
1468601560.162701,1468576303.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.013125000000000026,1.446671875,,,0.0,25.0,1.0,0.8,0.0
1468601560.284968,1468576303.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.013125000000000026,1.446671875,,,0.0,25.0,1.0,0.8,0.0
1468601560.40548,1468576303.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.013125000000000026,1.446671875,,,0.0,25.0,1.0,0.8,0.0
1468601560.555276,1468576303.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.013125000000000026,1.446671875,,,0.0,25.0,1.0,0.8,0.0
1468601560.674533,1468576303.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.013125000000000026,1.446671875,,,0.0,25.0,1.0,0.8,0.0
1468601560.820104,1468576303.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.013125000000000026,1.446671875,,,0.0,25.0,1.0,0.8,0.0
1468601560.948132,1468576304.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.013125000000000026,1.446671875,,,0.0,25.0,1.0,0.8,0.0
1468601561.090168,1468576304.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601561.209326,1468576304.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601561.328515,1468576304.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601561.4685,1468576304.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601561.591223,1468576304.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601561.713157,1468576304.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601561.913016,1468576304.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601562.04342,1468576304.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601562.16672,1468576305.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601562.294142,1468576305.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601562.418801,1468576305.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601562.537851,1468576305.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601562.656837,1468576305.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.010625000000000023,1.44725,,,0.0,25.0,1.0,0.8,0.0
1468601562.777286,1468576305.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.010625000000000023,1.44725,,,0.0,25.0,1.0,0.8,0.0
1468601562.912286,1468576305.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.010625000000000023,1.44725,,,0.0,25.0,1.0,0.8,0.0
1468601563.045914,1468576305.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.010625000000000023,1.44725,,,0.0,25.0,1.0,0.8,0.0
1468601563.197521,1468576306.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.010625000000000023,1.44725,,,0.0,25.0,1.0,0.8,0.0
1468601563.317477,1468576306.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.010625000000000023,1.44725,,,0.0,25.0,1.0,0.8,0.0
1468601563.437115,1468576306.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.010625000000000023,1.44725,,,0.0,25.0,1.0,0.8,0.0
1468601563.556644,1468576306.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.010625000000000023,1.44725,,,0.0,25.0,1.0,0.8,0.0
1468601563.676228,1468576306.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.010625000000000023,1.44725,,,0.0,25.0,1.0,0.8,0.0
1468601563.823886,1468576306.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.010625000000000023,1.44725,,,0.0,25.0,1.0,0.8,0.0
1468601563.946692,1468576306.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.010625000000000023,1.44725,,,0.0,25.0,1.0,0.8,0.0
1468601564.087739,1468576306.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.44703125,,,0.0,25.0,1.0,0.8,0.0
1468601564.206958,1468576306.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.44703125,,,0.0,25.0,1.0,0.8,0.0
1468601564.32742,1468576307.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.44703125,,,0.0,25.0,1.0,0.8,0.0
1468601564.47251,1468576307.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.44703125,,,0.0,25.0,1.0,0.8,0.0
1468601564.592003,1468576307.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.44703125,,,0.0,25.0,1.0,0.8,0.0
1468601564.717489,1468576307.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.44703125,,,0.0,25.0,1.0,0.8,0.0
1468601564.863216,1468576307.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.44703125,,,0.0,25.0,1.0,0.8,0.0
1468601564.992002,1468576307.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.44703125,,,0.0,25.0,1.0,0.8,0.0
1468601565.120022,1468576307.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.44703125,,,0.0,25.0,1.0,0.8,0.0
1468601565.239757,1468576307.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.44703125,,,0.0,25.0,1.0,0.8,0.0
1468601565.359394,1468576307.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.44703125,,,0.0,25.0,1.0,0.8,0.0
1468601565.478875,1468576309.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.44703125,,,0.0,25.0,1.0,0.8,0.0
1468601565.604986,1468576309.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468601565.759717,1468576309.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468601565.898733,1468576309.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468601566.034959,1468576309.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468601566.15906,1468576309.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468601566.283674,1468576309.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468601566.440825,1468576309.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468601566.556939,1468576310.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468601566.676337,1468576310.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468601566.811757,1468576310.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468601566.934844,1468576310.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01687500000000003,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468601567.130874,1468576310.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601567.249836,1468576310.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601567.369635,1468576310.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601567.488687,1468576310.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601567.610625,1468576310.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601567.737422,1468576311.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601567.882147,1468576311.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601568.019324,1468576311.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601568.138464,1468576311.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601568.257979,1468576311.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601568.415595,1468576311.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601568.535235,1468576311.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.01812500000000003,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601568.654578,1468576311.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601568.773762,1468576312.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601568.915073,1468576312.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601569.058113,1468576312.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02125000000000002,1.4470625,,,0.0,25.0,1.0,0.8,0.0
