linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467842467.53,,,,,,,,,,,
1467842470.98,1467817222.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.223
1467842471.08,1467817222.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.223
1467842471.18,1467817222.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.223
1467842471.28,1467817222.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.223
1467842471.38,1467817223.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.223
1467842471.48,1467817223.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.223
1467842471.58,1467817223.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.223
1467842471.69,1467817223.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.223
1467842471.79,1467817223.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842471.89,1467817223.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842471.99,1467817223.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842472.09,1467817223.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842472.19,1467817223.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842472.29,1467817224.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842472.4,1467817224.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842472.5,1467817224.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842472.6,1467817224.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842472.7,1467817224.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842472.8,1467817224.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842472.9,1467817224.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.223
1467842473.01,1467817224.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.223
1467842473.11,1467817224.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.223
1467842473.21,1467817224.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.223
1467842473.31,1467817225.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.223
1467842473.41,1467817225.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.223
1467842473.51,1467817225.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.223
1467842473.61,1467817225.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.223
1467842473.72,1467817225.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.223
1467842473.82,1467817225.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.223
1467842473.92,1467817225.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222625
1467842474.02,1467817225.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222625
1467842474.12,1467817225.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222625
1467842474.22,1467817225.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222625
1467842474.33,1467817226.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222625
1467842474.43,1467817226.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222625
1467842474.53,1467817226.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222625
1467842474.63,1467817226.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222625
1467842474.73,1467817226.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222625
1467842474.84,1467817226.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222625
1467842474.94,1467817226.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842475.04,1467817226.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842475.14,1467817226.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842475.24,1467817226.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842475.34,1467817227.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842475.44,1467817227.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842475.54,1467817227.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842475.64,1467817227.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842475.74,1467817227.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842475.84,1467817227.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842475.94,1467817227.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.224
1467842476.04,1467817227.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.224
1467842476.14,1467817227.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.224
1467842476.24,1467817227.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.224
1467842476.35,1467817228.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.224
1467842476.45,1467817228.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.224
1467842476.55,1467817228.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.224
1467842476.65,1467817228.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.224
1467842476.75,1467817228.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.224
1467842476.85,1467817228.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.224
1467842476.95,1467817228.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.224
1467842477.05,1467817228.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223375
1467842477.15,1467817228.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223375
1467842477.25,1467817228.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223375
1467842477.36,1467817229.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223375
1467842477.46,1467817229.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223375
1467842477.56,1467817229.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223375
1467842477.66,1467817229.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223375
1467842477.76,1467817229.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223375
1467842477.86,1467817229.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223375
1467842477.96,1467817229.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223375
1467842478.07,1467817229.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223
1467842478.17,1467817229.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223
1467842478.27,1467817229.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223
1467842478.37,1467817230.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223
1467842478.47,1467817230.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223
1467842478.57,1467817230.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223
1467842478.67,1467817230.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223
1467842478.78,1467817230.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223
1467842478.88,1467817230.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223
1467842478.98,1467817230.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223
1467842479.08,1467817230.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842479.18,1467817230.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842479.29,1467817231.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842479.39,1467817231.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842479.49,1467817231.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842479.59,1467817231.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842479.69,1467817231.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842479.81,1467817231.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842479.91,1467817231.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842480.01,1467817231.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842480.11,1467817231.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.222875
1467842480.21,1467817231.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.222875
1467842480.31,1467817232.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.222875
1467842480.41,1467817232.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.222875
1467842480.52,1467817232.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.222875
1467842480.62,1467817232.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.222875
1467842480.72,1467817232.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.222875
1467842480.82,1467817232.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.222875
1467842480.92,1467817232.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.222875
1467842481.02,1467817232.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.222875
1467842481.12,1467817232.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.03,1.223375
1467842481.22,1467817232.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.03,1.223375
1467842481.33,1467817233.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.03,1.223375
1467842481.43,1467817233.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.03,1.223375
1467842481.53,1467817233.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.03,1.223375
1467842481.63,1467817233.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.03,1.223375
1467842481.73,1467817233.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.03,1.223375
1467842481.83,1467817233.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.03,1.223375
1467842481.94,1467817233.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.03,1.223375
1467842482.04,1467817233.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.03,1.223375
1467842482.14,1467817233.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842482.24,1467817233.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842482.34,1467817234.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842482.45,1467817234.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842482.55,1467817234.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842482.65,1467817234.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842482.75,1467817234.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842482.85,1467817234.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842482.95,1467817234.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842483.05,1467817234.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842483.15,1467817234.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.222875
1467842483.25,1467817235.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.04,1.22325
1467842483.36,1467817235.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.04,1.22325
1467842483.46,1467817235.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.04,1.22325
1467842483.56,1467817235.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.04,1.22325
1467842483.66,1467817235.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.04,1.22325
1467842483.76,1467817235.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.04,1.22325
1467842483.86,1467817235.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.04,1.22325
1467842483.96,1467817235.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.04,1.22325
1467842484.07,1467817235.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.04,1.22325
1467842484.17,1467817235.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.04,1.22325
1467842484.27,1467817236.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22325
1467842484.37,1467817236.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22325
1467842484.47,1467817236.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22325
1467842484.57,1467817236.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22325
1467842484.68,1467817236.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22325
1467842484.78,1467817236.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22325
1467842484.88,1467817236.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22325
1467842484.98,1467817236.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22325
1467842485.08,1467817236.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22325
1467842485.18,1467817236.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22325
1467842485.28,1467817236.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.2225
1467842485.39,1467817237.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.2225
1467842485.49,1467817237.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.2225
1467842485.59,1467817237.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.2225
1467842485.69,1467817237.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.2225
1467842485.79,1467817237.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.2225
1467842485.89,1467817237.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.2225
1467842485.99,1467817237.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.2225
1467842486.1,1467817237.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.2225
1467842486.2,1467817237.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.2225
1467842486.3,1467817238.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842486.4,1467817238.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842486.5,1467817238.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842486.6,1467817238.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842486.7,1467817238.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842486.81,1467817238.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842486.92,1467817238.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842487.02,1467817238.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842487.12,1467817238.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842487.22,1467817238.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842487.32,1467817239.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.22325
1467842487.43,1467817239.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.22325
1467842487.53,1467817239.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.22325
1467842487.63,1467817239.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.22325
1467842487.73,1467817239.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.22325
1467842487.83,1467817239.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.22325
1467842487.93,1467817239.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.22325
1467842488.03,1467817239.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.22325
1467842488.14,1467817239.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.22325
1467842488.24,1467817239.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.22325
1467842488.34,1467817240.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223125
1467842488.44,1467817240.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223125
1467842488.54,1467817240.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223125
1467842488.64,1467817240.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223125
1467842488.74,1467817240.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223125
1467842488.85,1467817240.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223125
1467842488.95,1467817240.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223125
1467842489.05,1467817240.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223125
1467842489.15,1467817240.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223125
1467842489.25,1467817241.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223125
1467842489.35,1467817241.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223125
1467842489.46,1467817241.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.22275
1467842489.56,1467817241.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.22275
1467842489.66,1467817241.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.22275
1467842489.76,1467817241.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.22275
1467842489.86,1467817241.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.22275
1467842489.96,1467817241.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.22275
1467842490.06,1467817241.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.22275
1467842490.17,1467817241.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.22275
1467842490.27,1467817242.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.22275
1467842490.37,1467817242.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.22275
1467842490.47,1467817242.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.223375
1467842490.57,1467817242.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.223375
1467842490.67,1467817242.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.223375
1467842490.77,1467817242.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.223375
1467842490.87,1467817242.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.223375
1467842490.98,1467817242.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.223375
1467842491.08,1467817242.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.223375
1467842491.18,1467817242.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.223375
1467842491.28,1467817242.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.223375
1467842491.38,1467817243.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.223375
1467842491.49,1467817243.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223375
1467842491.59,1467817243.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223375
1467842491.69,1467817243.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223375
1467842491.79,1467817243.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223375
1467842491.89,1467817243.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223375
1467842491.99,1467817243.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223375
1467842492.09,1467817243.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223375
1467842492.2,1467817243.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223375
1467842492.3,1467817244.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223375
1467842492.4,1467817244.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223375
1467842492.5,1467817244.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.22325
1467842492.6,1467817244.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.22325
1467842492.7,1467817244.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.22325
1467842492.8,1467817244.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.22325
1467842492.9,1467817244.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.22325
1467842493.02,1467817244.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.22325
1467842493.12,1467817244.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.22325
1467842493.22,1467817244.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.22325
1467842493.32,1467817245.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.22325
1467842493.42,1467817245.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.22325
1467842493.52,1467817245.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842493.63,1467817245.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842493.73,1467817245.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842493.83,1467817245.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842493.93,1467817245.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842494.03,1467817245.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842494.13,1467817245.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842494.24,1467817245.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842494.34,1467817246.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842494.44,1467817246.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842494.54,1467817246.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222875
1467842494.64,1467817246.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222875
1467842494.75,1467817246.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222875
1467842494.85,1467817246.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222875
1467842494.95,1467817246.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222875
1467842495.05,1467817246.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222875
