linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447012.83,1468421758.0,2386.0,288.0,19.5,67.0,48.0,157.0,201.0,19.058125,1.503125,49,-128,25.4074375
1468447012.93,1468421758.0,2386.0,288.0,19.3,65.0,48.0,155.0,201.0,19.058125,1.503125,49,-128,25.4074375
1468447013.03,1468421758.0,2382.0,287.0,18.9,63.0,48.0,147.0,201.0,19.058125,1.503125,49,-128,25.4074375
1468447013.13,1468421759.0,2382.0,287.0,18.3,59.0,48.0,141.0,201.0,19.058125,1.503125,49,-128,25.4074375
1468447013.25,1468421759.0,2355.0,287.0,17.9,59.0,48.0,141.0,201.0,19.058125,1.503125,49,-128,25.4074375
1468447013.35,1468421759.0,2355.0,287.0,17.9,58.0,48.0,141.0,201.0,19.058125,1.503125,49,-128,25.4074375
1468447013.45,1468421759.0,2355.0,287.0,17.9,58.0,48.0,141.0,201.0,19.058125,1.503125,49,-128,25.4074375
1468447013.56,1468421759.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,19.058125,1.503125,49,-128,25.4074375
1468447013.66,1468421759.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,19.058125,1.503125,50,-147,25.4074375
1468447013.76,1468421759.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,19.058125,1.503125,50,-147,26.001625
1468447013.86,1468421759.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,19.058125,1.503125,50,-147,26.001625
1468447013.97,1468421759.0,2355.0,287.0,17.9,58.0,48.0,139.0,201.0,17.4875,1.5015625,50,-147,26.001625
1468447014.07,1468421760.0,2355.0,287.0,18.1,58.0,48.0,141.0,201.0,17.4875,1.5015625,50,-147,26.001625
1468447014.17,1468421760.0,2362.0,287.0,17.9,58.0,48.0,143.0,201.0,17.4875,1.5015625,50,-147,26.001625
1468447014.29,1468421760.0,2362.0,287.0,17.9,59.0,48.0,141.0,201.0,17.4875,1.5015625,50,-147,26.001625
1468447014.39,1468421760.0,2362.0,287.0,18.1,59.0,48.0,141.0,201.0,17.4875,1.5015625,50,-147,26.001625
1468447014.5,1468421760.0,2362.0,287.0,18.1,59.0,48.0,143.0,201.0,17.4875,1.5015625,50,-147,26.001625
1468447014.6,1468421760.0,2362.0,287.0,17.9,59.0,48.0,143.0,201.0,17.4875,1.5015625,50,-147,26.001625
1468447014.7,1468421760.0,2359.0,287.0,18.1,59.0,48.0,141.0,201.0,17.4875,1.5015625,50,-151,26.001625
1468447014.8,1468421760.0,2359.0,287.0,17.9,59.0,48.0,141.0,201.0,17.4875,1.5015625,50,-151,29.894125
1468447014.9,1468421760.0,2359.0,287.0,18.1,59.0,48.0,143.0,201.0,17.4875,1.5015625,50,-151,29.894125
1468447015.01,1468421760.0,2362.0,287.0,18.5,65.0,48.0,149.0,201.0,17.4875,1.5015625,50,-151,29.894125
1468447015.11,1468421761.0,2362.0,287.0,19.1,65.0,48.0,153.0,201.0,17.4875,1.5015625,50,-151,29.894125
1468447015.22,1468421761.0,2386.0,288.0,19.5,65.0,48.0,157.0,201.0,17.4875,1.5015625,50,-151,29.894125
1468447015.33,1468421761.0,2386.0,288.0,19.5,67.0,48.0,157.0,201.0,17.4875,1.5015625,50,-151,29.894125
1468447015.43,1468421761.0,2389.0,288.0,19.5,67.0,48.0,157.0,201.0,18.43875,1.502109375,50,-151,29.894125
1468447015.54,1468421761.0,2389.0,288.0,19.5,67.0,48.0,157.0,201.0,18.43875,1.502109375,50,-151,29.894125
1468447015.64,1468421761.0,2389.0,288.0,19.5,67.0,48.0,157.0,201.0,18.43875,1.502109375,50,-140,29.894125
1468447015.74,1468421761.0,2389.0,288.0,19.5,67.0,48.0,157.0,201.0,18.43875,1.502109375,50,-140,28.64775
1468447015.84,1468421761.0,2389.0,288.0,19.5,67.0,48.0,157.0,201.0,18.43875,1.502109375,50,-140,28.64775
1468447015.95,1468421761.0,2389.0,288.0,19.3,67.0,48.0,157.0,201.0,18.43875,1.502109375,50,-140,28.64775
1468447016.05,1468421762.0,2389.0,287.0,19.1,67.0,48.0,155.0,201.0,18.43875,1.502109375,50,-140,28.64775
1468447016.15,1468421762.0,2389.0,287.0,19.1,65.0,48.0,153.0,201.0,18.43875,1.502109375,50,-140,28.64775
