linuxtime,an_300v_cur,an_300v_volt,SoC (%),Current (A),Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp
1468365352.55,-0.025,1.474375,53,3,1468340098.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365352.65,-0.025,1.474375,53,3,1468340098.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365352.75,-0.025,1.474375,53,3,1468340098.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365352.86,-0.025,1.474375,53,3,1468340098.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365352.96,-0.025,1.474375,53,3,1468340098.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365353.06,-0.025,1.474375,53,3,1468340098.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365353.16,-0.025,1.474375,53,3,1468340098.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365353.27,-0.025,1.474375,53,3,1468340098.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365353.37,-0.025,1.474375,53,3,1468340098.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365353.47,-0.025,1.474375,53,3,1468340099.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,558.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365353.6,0.005,1.47425,53,3,1468340099.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,558.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365353.7,0.005,1.47425,53,3,1468340099.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,558.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365353.8,0.005,1.47425,53,3,1468340099.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,558.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365353.9,0.005,1.47425,53,3,1468340099.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,558.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365354.0,0.005,1.47425,53,3,1468340099.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,558.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365354.11,0.005,1.47425,53,3,1468340099.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,558.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365354.21,0.005,1.47425,53,3,1468340099.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,558.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365354.31,0.005,1.47425,53,3,1468340099.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,558.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365354.41,0.005,1.47425,53,3,1468340100.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,558.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365354.52,0.005,1.47425,53,3,1468340100.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365354.64,-0.035,1.47475,53,3,1468340100.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365354.74,-0.035,1.47475,53,3,1468340100.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365354.85,-0.035,1.47475,53,3,1468340100.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365354.95,-0.035,1.47475,53,3,1468340100.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365355.05,-0.035,1.47475,53,3,1468340100.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365355.15,-0.035,1.47475,53,3,1468340100.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365355.25,-0.035,1.47475,53,3,1468340100.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365355.36,-0.035,1.47475,53,3,1468340100.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365355.46,-0.035,1.47475,53,3,1468340101.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365355.56,-0.035,1.47475,53,3,1468340101.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365355.71,-0.005,1.47425,53,3,1468340101.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365355.81,-0.005,1.47425,53,3,1468340101.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365355.91,-0.005,1.47425,53,3,1468340101.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365356.01,-0.005,1.47425,53,3,1468340101.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365356.12,-0.005,1.47425,53,3,1468340101.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365356.22,-0.005,1.47425,53,3,1468340101.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365356.32,-0.005,1.47425,53,3,1468340101.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365356.42,-0.005,1.47425,53,3,1468340101.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365356.52,-0.005,1.47425,53,3,1468340102.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365356.62,-0.005,1.47425,53,3,1468340102.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365356.75,-0.015,1.47425,53,3,1468340102.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365356.85,-0.015,1.47425,53,3,1468340102.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365356.95,-0.015,1.47425,53,3,1468340102.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365357.05,-0.015,1.47425,53,3,1468340102.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365357.16,-0.015,1.47425,53,3,1468340102.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365357.26,-0.015,1.47425,53,3,1468340102.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365357.36,-0.015,1.47425,53,3,1468340102.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365357.46,-0.015,1.47425,53,3,1468340103.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365357.57,-0.015,1.47425,53,3,1468340103.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365357.67,-0.015,1.47425,53,3,1468340103.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365357.79,-0.035,1.473875,53,3,1468340103.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365357.89,-0.035,1.473875,53,3,1468340103.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365357.99,-0.035,1.473875,53,3,1468340103.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365358.09,-0.035,1.473875,53,3,1468340103.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365358.19,-0.035,1.473875,53,3,1468340103.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365358.29,-0.035,1.473875,53,3,1468340103.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365358.4,-0.035,1.473875,53,3,1468340103.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365358.5,-0.035,1.473875,53,3,1468340104.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365358.6,-0.035,1.473875,53,3,1468340104.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365358.7,-0.035,1.473875,53,3,1468340104.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365358.83,-0.03,1.47475,53,3,1468340104.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365358.93,-0.03,1.47475,53,3,1468340104.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365359.03,-0.03,1.47475,53,3,1468340104.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365359.13,-0.03,1.47475,53,3,1468340104.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365359.23,-0.03,1.47475,53,3,1468340104.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365359.34,-0.03,1.47475,53,3,1468340104.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365359.44,-0.03,1.47475,53,3,1468340105.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365359.54,-0.03,1.47475,53,3,1468340105.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365359.64,-0.03,1.47475,53,3,1468340105.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365359.74,-0.03,1.47475,53,3,1468340105.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365359.87,-0.015,1.47425,53,3,1468340105.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365359.98,-0.015,1.47425,53,3,1468340105.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365360.08,-0.015,1.47425,53,3,1468340105.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365360.18,-0.015,1.47425,53,3,1468340105.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365360.29,-0.015,1.47425,53,3,1468340105.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365360.39,-0.015,1.47425,53,3,1468340105.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365360.49,-0.015,1.47425,53,3,1468340106.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365360.59,-0.015,1.47425,53,3,1468340106.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365360.69,-0.015,1.47425,53,3,1468340106.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365360.8,-0.015,1.47425,53,3,1468340106.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365360.91,-0.015,1.47475,53,3,1468340106.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365361.02,-0.015,1.47475,53,3,1468340106.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365361.12,-0.015,1.47475,53,3,1468340106.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365361.22,-0.015,1.47475,53,3,1468340106.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365361.32,-0.015,1.47475,53,3,1468340106.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365361.42,-0.015,1.47475,53,3,1468340106.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365361.53,-0.015,1.47475,53,3,1468340107.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365361.63,-0.015,1.47475,53,3,1468340107.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365361.73,-0.015,1.47475,53,3,1468340107.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365361.83,-0.015,1.47475,53,3,1468340107.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365361.95,-0.02,1.47425,53,3,1468340107.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365362.05,-0.02,1.47425,53,3,1468340107.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365362.15,-0.02,1.47425,53,3,1468340107.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365362.25,-0.02,1.47425,53,3,1468340107.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365362.36,-0.02,1.47425,53,3,1468340107.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365362.46,-0.02,1.47425,53,3,1468340108.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365362.56,-0.02,1.47425,53,3,1468340108.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365362.66,-0.02,1.47425,53,3,1468340108.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365362.76,-0.02,1.47425,53,3,1468340108.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365362.87,-0.02,1.47425,53,3,1468340108.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365363.0,-0.035,1.4745,53,3,1468340108.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365363.1,-0.035,1.4745,53,3,1468340108.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365363.2,-0.035,1.4745,53,3,1468340108.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365363.3,-0.035,1.4745,53,3,1468340108.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365363.4,-0.035,1.4745,53,3,1468340108.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365363.51,-0.035,1.4745,53,3,1468340109.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365363.61,-0.035,1.4745,53,3,1468340109.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365363.71,-0.035,1.4745,53,3,1468340109.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365363.81,-0.035,1.4745,53,3,1468340109.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365363.91,-0.035,1.4745,53,3,1468340109.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365364.03,0.0,1.47425,53,3,1468340109.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365364.13,0.0,1.47425,53,3,1468340109.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365364.24,0.0,1.47425,53,3,1468340109.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365364.34,0.0,1.47425,53,3,1468340109.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
