linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752572.06,1467727324.0,2464.0,278.0,24.7,83.0,20.0,24.0,0.598125,1.316875
1467752572.16,1467727324.0,2464.0,278.0,24.7,83.0,20.0,22.0,0.618375,1.31625
1467752572.26,1467727324.0,2464.0,278.0,24.9,83.0,20.0,22.0,0.62225,1.31675
1467752572.36,1467727324.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.62225,1.31675
1467752572.46,1467727324.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.616375,1.316125
1467752572.56,1467727324.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.60175,1.3165
1467752572.67,1467727324.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.61375,1.316
1467752572.77,1467727325.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.61075,1.315875
1467752572.87,1467727325.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.605125,1.317375
1467752572.97,1467727325.0,2461.0,278.0,24.9,83.0,20.0,24.0,0.605125,1.317375
1467752573.08,1467727325.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.62625,1.316625
1467752573.18,1467727325.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.627125,1.316125
1467752573.28,1467727325.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.62375,1.316875
1467752573.39,1467727325.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.611125,1.315625
1467752573.49,1467727325.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.611125,1.315625
1467752573.59,1467727325.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.621625,1.316625
1467752573.69,1467727325.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.611,1.316625
1467752573.79,1467727325.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.625625,1.317125
1467752573.89,1467727326.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.62,1.316875
1467752574.0,1467727326.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.62,1.316875
1467752574.12,1467727326.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.617125,1.317375
1467752574.23,1467727326.0,2464.0,278.0,24.9,83.0,20.0,22.0,0.621625,1.3165
1467752574.33,1467727326.0,2464.0,278.0,24.9,83.0,20.0,22.0,0.63,1.3165
1467752574.44,1467727326.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.63,1.3165
1467752574.54,1467727326.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.6345,1.317125
1467752574.64,1467727326.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.6235,1.31725
1467752574.74,1467727326.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.624875,1.3165
1467752574.84,1467727327.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.61875,1.316625
1467752574.95,1467727327.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.61875,1.316625
1467752575.05,1467727327.0,2461.0,278.0,24.9,83.0,20.0,24.0,0.603125,1.317375
1467752575.17,1467727327.0,2461.0,278.0,24.9,83.0,20.0,24.0,0.612375,1.31575
1467752575.27,1467727327.0,2461.0,278.0,24.9,83.0,20.0,24.0,0.59825,1.3165
1467752575.37,1467727327.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.62875,1.3165
1467752575.47,1467727327.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.614125,1.316
1467752575.57,1467727327.0,2464.0,278.0,24.9,83.0,20.0,22.0,0.614125,1.316
1467752575.68,1467727327.0,2464.0,278.0,24.7,83.0,20.0,22.0,0.623875,1.317
1467752575.78,1467727327.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.630125,1.316125
1467752575.88,1467727328.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.617875,1.316
1467752575.98,1467727328.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.617875,1.316
1467752576.08,1467727328.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.61925,1.31675
1467752576.2,1467727328.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.621625,1.3165
1467752576.3,1467727328.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.6165,1.315375
1467752576.4,1467727328.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.629625,1.316125
1467752576.5,1467727328.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.5995,1.31725
1467752576.6,1467727328.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.624875,1.31725
1467752576.7,1467727328.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.624875,1.315875
1467752576.81,1467727329.0,2464.0,278.0,24.7,83.0,20.0,24.0,0.6285,1.31775
1467752576.91,1467727329.0,2464.0,278.0,24.7,83.0,20.0,24.0,0.61925,1.31625
1467752577.01,1467727329.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.6205,1.316625
1467752577.11,1467727329.0,2461.0,278.0,24.9,83.0,20.0,24.0,0.633125,1.316625
1467752577.24,1467727329.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.611375,1.31625
1467752577.35,1467727329.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.611375,1.31625
1467752577.45,1467727329.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.629875,1.31625
1467752577.55,1467727329.0,2464.0,278.0,24.7,83.0,20.0,24.0,0.610375,1.316625
1467752577.65,1467727329.0,2464.0,278.0,24.9,83.0,20.0,22.0,0.61625,1.315875
1467752577.75,1467727330.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.62,1.31625
1467752577.86,1467727330.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.62025,1.317
1467752577.96,1467727330.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.62025,1.317
1467752578.06,1467727330.0,2468.0,278.0,25.1,83.0,20.0,24.0,0.625125,1.317
1467752578.17,1467727330.0,2468.0,278.0,25.1,83.0,20.0,24.0,0.6235,1.3165
1467752578.28,1467727330.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.621125,1.317
1467752578.38,1467727330.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.621125,1.317
1467752578.49,1467727330.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.60725,1.316125
1467752578.59,1467727330.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.628875,1.316625
1467752578.69,1467727330.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.619875,1.316625
1467752578.79,1467727331.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.628375,1.317375
1467752578.89,1467727331.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.615375,1.316625
1467752579.0,1467727331.0,2461.0,278.0,24.9,83.0,20.0,24.0,0.615375,1.316625
1467752579.1,1467727331.0,2461.0,278.0,24.9,83.0,20.0,22.0,0.606,1.31575
1467752579.2,1467727331.0,2461.0,278.0,24.9,83.0,20.0,22.0,0.61825,1.31675
1467752579.32,1467727331.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.626375,1.316875
1467752579.42,1467727331.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.626375,1.316875
1467752579.53,1467727331.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.620875,1.316875
1467752579.63,1467727331.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.62375,1.317625
1467752579.73,1467727332.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.636875,1.3165
1467752579.83,1467727332.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.603625,1.31675
1467752579.94,1467727332.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.61575,1.3165
1467752580.04,1467727332.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.61575,1.3165
1467752580.14,1467727332.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.639875,1.316125
1467752580.24,1467727332.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.6195,1.316375
1467752580.36,1467727332.0,2468.0,278.0,25.1,83.0,20.0,24.0,0.6165,1.3165
1467752580.46,1467727332.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.62025,1.317875
1467752580.56,1467727332.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.62025,1.317875
1467752580.66,1467727332.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.601375,1.315875
1467752580.77,1467727332.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.62025,1.316625
1467752580.87,1467727333.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.628125,1.317125
1467752580.97,1467727333.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.61925,1.316125
1467752581.07,1467727333.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.61925,1.316125
1467752581.18,1467727333.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.610125,1.315875
1467752581.28,1467727333.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.628375,1.3165
1467752581.39,1467727333.0,2468.0,278.0,24.9,83.0,20.0,22.0,0.635625,1.31675
1467752581.49,1467727333.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.614375,1.317375
1467752581.6,1467727333.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.621,1.316375
1467752581.7,1467727333.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.621,1.316375
1467752581.8,1467727334.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.608625,1.317875
1467752581.9,1467727334.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.631125,1.3165
1467752582.0,1467727334.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.614125,1.316375
1467752582.11,1467727334.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.61025,1.31525
1467752582.21,1467727334.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.61025,1.31525
1467752582.31,1467727334.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.627875,1.316875
1467752582.44,1467727334.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.60875,1.316
1467752582.54,1467727334.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.6185,1.31625
1467752582.64,1467727334.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.601625,1.317125
1467752582.74,1467727335.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.6165,1.316625
1467752582.85,1467727335.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.6165,1.316625
1467752582.95,1467727335.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.60925,1.317
1467752583.05,1467727335.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.61575,1.316
1467752583.15,1467727335.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.62525,1.316375
1467752583.26,1467727335.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.626875,1.31625
1467752583.36,1467727335.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.626875,1.31625
1467752583.47,1467727335.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.626625,1.316875
1467752583.58,1467727335.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.62,1.317375
1467752583.68,1467727335.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.622875,1.31625
1467752583.78,1467727335.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.628125,1.317
1467752583.88,1467727336.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.62275,1.315875
1467752583.98,1467727336.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.62275,1.315875
1467752584.08,1467727336.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.6215,1.317125
1467752584.18,1467727336.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.632375,1.3165
1467752584.29,1467727336.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.605,1.31625
1467752584.39,1467727336.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.605,1.31625
1467752584.53,1467727336.0,2461.0,278.0,24.9,83.0,20.0,24.0,0.626625,1.316625
1467752584.63,1467727336.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.60175,1.3165
1467752584.74,1467727337.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.615125,1.316625
1467752584.84,1467727337.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.615125,1.316625
1467752584.94,1467727337.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.630125,1.3165
1467752585.04,1467727337.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.619875,1.31575
1467752585.15,1467727337.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.631125,1.31625
1467752585.25,1467727337.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.600125,1.317
1467752585.35,1467727337.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.622,1.31625
1467752585.45,1467727337.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.622,1.31625
1467752585.57,1467727337.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.630375,1.317125
1467752585.68,1467727337.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.636625,1.317875
1467752585.78,1467727338.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.61325,1.31675
1467752585.88,1467727338.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.616125,1.31725
1467752585.98,1467727338.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.616125,1.31725
1467752586.08,1467727338.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.623625,1.317125
1467752586.19,1467727338.0,2464.0,278.0,24.7,83.0,20.0,24.0,0.631375,1.31725
1467752586.29,1467727338.0,2464.0,278.0,24.7,83.0,20.0,24.0,0.620375,1.316375
1467752586.39,1467727338.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.630375,1.317625
1467752586.49,1467727338.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.6325,1.31625
1467752586.62,1467727338.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.612,1.31575
1467752586.72,1467727338.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.612,1.31575
1467752586.82,1467727339.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.607,1.317
1467752586.93,1467727339.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.621625,1.316625
1467752587.03,1467727339.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.62125,1.31625
1467752587.13,1467727339.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.6145,1.316625
1467752587.23,1467727339.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.6145,1.316625
1467752587.33,1467727339.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.62025,1.316
1467752587.43,1467727339.0,2464.0,278.0,25.1,83.0,20.0,24.0,0.637125,1.316875
1467752587.53,1467727339.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.60525,1.316375
1467752587.67,1467727339.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.6285,1.316625
1467752587.77,1467727339.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.6285,1.316625
1467752587.87,1467727340.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.63325,1.3165
1467752587.97,1467727340.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.62625,1.316375
1467752588.07,1467727340.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.607625,1.317
1467752588.17,1467727340.0,2468.0,278.0,24.7,83.0,20.0,24.0,0.633375,1.317125
1467752588.28,1467727340.0,2464.0,278.0,24.9,83.0,20.0,22.0,0.628875,1.316
1467752588.38,1467727340.0,2464.0,278.0,24.9,83.0,20.0,22.0,0.628875,1.316
1467752588.48,1467727340.0,2464.0,278.0,24.7,83.0,20.0,22.0,0.62,1.316375
1467752588.58,1467727340.0,2464.0,278.0,24.7,83.0,20.0,24.0,0.608125,1.317125
1467752588.69,1467727340.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.6095,1.316375
1467752588.8,1467727341.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.620375,1.31725
1467752588.9,1467727341.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.620375,1.31725
1467752589.0,1467727341.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.61925,1.31675
1467752589.11,1467727341.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.61725,1.315875
1467752589.21,1467727341.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.623,1.31675
1467752589.31,1467727341.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.623,1.31675
1467752589.42,1467727341.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.62275,1.317
1467752589.52,1467727341.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.621375,1.317
1467752589.62,1467727341.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.60975,1.31525
1467752589.74,1467727341.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.618,1.315875
1467752589.84,1467727342.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.618,1.315875
1467752589.94,1467727342.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.624125,1.31725
1467752590.04,1467727342.0,2464.0,278.0,24.9,83.0,20.0,22.0,0.61225,1.317625
1467752590.15,1467727342.0,2468.0,278.0,24.7,83.0,20.0,22.0,0.618,1.317125
1467752590.25,1467727342.0,2464.0,278.0,24.7,83.0,20.0,22.0,0.621625,1.31625
1467752590.35,1467727342.0,2464.0,278.0,24.7,83.0,20.0,22.0,0.625125,1.31725
1467752590.45,1467727342.0,2464.0,278.0,24.9,83.0,20.0,22.0,0.625125,1.31725
1467752590.55,1467727342.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.63425,1.316625
1467752590.65,1467727342.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.619,1.317125
1467752590.77,1467727342.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.6105,1.31625
1467752590.87,1467727343.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.629625,1.3165
1467752590.98,1467727343.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.629,1.316625
1467752591.08,1467727343.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.629,1.316625
1467752591.19,1467727343.0,2464.0,278.0,24.9,83.0,20.0,26.0,0.62825,1.315875
1467752591.29,1467727343.0,2468.0,278.0,24.9,83.0,20.0,26.0,0.61325,1.3165
1467752591.39,1467727343.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.626875,1.3175
1467752591.5,1467727343.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.616375,1.316625
1467752591.6,1467727343.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.616375,1.316625
1467752591.7,1467727343.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.613625,1.316625
1467752591.81,1467727344.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.619,1.316125
1467752591.91,1467727344.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.623625,1.317125
1467752592.01,1467727344.0,2468.0,278.0,24.9,81.0,20.0,24.0,0.635,1.317375
1467752592.12,1467727344.0,2468.0,278.0,24.9,65.0,20.0,20.0,0.60125,1.316125
1467752592.23,1467727344.0,2464.0,278.0,24.1,41.0,20.0,20.0,0.60125,1.316125
1467752592.33,1467727344.0,2464.0,278.0,23.7,41.0,20.0,14.0,0.601,1.31525
1467752592.43,1467727344.0,2464.0,278.0,23.7,36.0,20.0,10.0,0.576375,1.3145
1467752592.54,1467727344.0,2440.0,277.0,23.1,32.0,20.0,4.0,0.556625,1.31325
1467752592.64,1467727344.0,2410.0,277.0,22.3,30.0,20.0,4.0,0.53825,1.3135
1467752592.74,1467727344.0,2410.0,277.0,21.7,30.0,20.0,-6.0,0.51,1.31175
1467752592.87,1467727345.0,2379.0,277.0,21.7,30.0,19.0,-14.0,0.51,1.31175
1467752592.97,1467727345.0,2379.0,277.0,20.7,29.0,18.0,-22.0,0.501125,1.31025
1467752593.07,1467727345.0,2352.0,276.0,20.1,29.0,18.0,-22.0,0.483,1.310375
1467752593.17,1467727345.0,2321.0,276.0,20.1,29.0,17.0,-32.0,0.465125,1.308625
1467752593.27,1467727345.0,2321.0,276.0,19.1,29.0,15.0,-40.0,0.449625,1.308125
1467752593.37,1467727345.0,2321.0,276.0,18.3,29.0,14.0,-48.0,0.449625,1.308125
1467752593.48,1467727345.0,2290.0,276.0,18.3,29.0,14.0,-48.0,0.47275,1.3085
1467752593.58,1467727345.0,2290.0,276.0,18.3,29.0,13.0,-30.0,0.4945,1.309375
1467752593.68,1467727345.0,2290.0,276.0,19.9,29.0,11.0,-28.0,0.487125,1.3095
1467752593.78,1467727345.0,2297.0,276.0,19.5,29.0,11.0,-28.0,0.439625,1.30775
1467752593.9,1467727346.0,2318.0,276.0,17.9,29.0,11.0,-38.0,0.439625,1.30775
1467752594.0,1467727346.0,2287.0,276.0,17.9,29.0,10.0,-53.0,0.41125,1.305
1467752594.1,1467727346.0,2287.0,275.0,16.6,29.0,10.0,-63.0,0.39675,1.305125
1467752594.2,1467727346.0,2287.0,275.0,15.8,29.0,10.0,-63.0,0.392125,1.3035
1467752594.31,1467727346.0,2250.0,275.0,15.8,29.0,10.0,-73.0,0.392125,1.3035
1467752594.41,1467727346.0,2250.0,275.0,14.8,29.0,10.0,-83.0,0.37025,1.303125
1467752594.51,1467727346.0,2219.0,275.0,14.0,29.0,9.0,-83.0,0.342375,1.301125
1467752594.61,1467727346.0,2185.0,274.0,13.2,29.0,9.0,-91.0,0.3095,1.3
1467752594.72,1467727347.0,2185.0,274.0,13.2,29.0,9.0,-99.0,0.305625,1.3
1467752594.82,1467727347.0,2185.0,274.0,12.2,29.0,8.0,-99.0,0.305625,1.3
1467752594.93,1467727347.0,2154.0,274.0,11.2,29.0,8.0,-109.0,0.278625,1.2985
1467752595.03,1467727347.0,2120.0,274.0,11.2,29.0,6.0,-119.0,0.26625,1.298
1467752595.14,1467727347.0,2120.0,274.0,10.8,29.0,5.0,-125.0,0.2445,1.296375
1467752595.24,1467727347.0,2120.0,273.0,10.0,29.0,3.0,-125.0,0.231625,1.295375
1467752595.34,1467727347.0,2089.0,273.0,9.2,29.0,3.0,-133.0,0.231625,1.295375
1467752595.44,1467727347.0,2062.0,273.0,9.2,29.0,2.0,-141.0,0.2035,1.295125
1467752595.54,1467727347.0,2028.0,273.0,8.2,29.0,1.0,-149.0,0.181875,1.292875
1467752595.65,1467727347.0,2028.0,273.0,7.6,29.0,1.0,-155.0,0.175125,1.2915
1467752595.75,1467727347.0,2028.0,273.0,7.0,29.0,1.0,-155.0,0.157375,1.2915
1467752595.85,1467727348.0,2004.0,272.0,6.4,29.0,1.0,-161.0,0.1555,1.289
1467752595.97,1467727348.0,1973.0,272.0,6.4,29.0,1.0,-171.0,0.11875,1.287625
1467752596.07,1467727348.0,1973.0,272.0,5.2,29.0,1.0,-179.0,0.11875,1.287625
1467752596.18,1467727348.0,1973.0,272.0,4.6,29.0,1.0,-179.0,0.097,1.287
1467752596.28,1467727348.0,1943.0,271.0,3.8,29.0,1.0,-185.0,0.09175,1.28625
1467752596.38,1467727348.0,1909.0,271.0,3.8,29.0,1.0,-195.0,0.0715,1.285
1467752596.48,1467727348.0,1909.0,271.0,3.0,29.0,1.0,-201.0,0.0715,1.285
1467752596.58,1467727348.0,1909.0,271.0,2.2,29.0,1.0,-201.0,0.0575,1.28475
1467752596.68,1467727348.0,1881.0,271.0,1.8,29.0,1.0,-211.0,0.045,1.283875
1467752596.79,1467727349.0,1857.0,271.0,1.8,29.0,1.0,-215.0,0.024875,1.283125
1467752596.89,1467727349.0,1857.0,270.0,1.0,29.0,1.0,-223.0,0.01175,1.282
1467752597.01,1467727349.0,1857.0,270.0,0.0,29.0,1.0,-231.0,0.006875,1.2815
1467752597.11,1467727349.0,1827.0,270.0,0.0,29.0,1.0,-231.0,0.006125,1.2805
1467752597.21,1467727349.0,1806.0,270.0,0.0,29.0,1.0,-231.0,0.006125,1.2805
1467752597.32,1467727349.0,1806.0,270.0,0.0,29.0,1.0,-231.0,0.00925,1.281375
1467752597.42,1467727349.0,1806.0,270.0,0.0,29.0,1.0,-231.0,0.011,1.2805
1467752597.52,1467727349.0,1806.0,270.0,0.0,29.0,1.0,-231.0,0.008125,1.281625
1467752597.62,1467727349.0,1813.0,270.0,0.0,29.0,1.0,-231.0,0.008375,1.281625
1467752597.73,1467727349.0,1813.0,270.0,0.0,29.0,1.0,-231.0,0.006375,1.280625
1467752597.83,1467727350.0,1810.0,270.0,0.0,29.0,1.0,-231.0,0.006375,1.280625
1467752597.93,1467727350.0,1810.0,270.0,0.0,29.0,1.0,-231.0,0.0055,1.280625
1467752598.05,1467727350.0,1803.0,270.0,0.0,29.0,1.0,-231.0,0.00575,1.280875
1467752598.15,1467727350.0,1803.0,270.0,0.0,29.0,1.0,-231.0,0.00625,1.281125
1467752598.25,1467727350.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.00525,1.2805
1467752598.35,1467727350.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.0055,1.28
1467752598.45,1467727350.0,1803.0,270.0,0.0,29.0,1.0,-231.0,0.0055,1.28
1467752598.55,1467727350.0,1803.0,270.0,0.0,29.0,1.0,-231.0,0.006625,1.280125
1467752598.65,1467727350.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.005875,1.280625
1467752598.76,1467727350.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00525,1.280875
1467752598.86,1467727351.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.00525,1.28075
1467752598.96,1467727351.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.0055,1.280125
1467752599.08,1467727351.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.0055,1.280125
1467752599.18,1467727351.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.00525,1.280375
