linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467745249.45,1467720002.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313
1467745249.55,1467720002.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745249.65,1467720002.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745249.76,1467720002.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745249.86,1467720002.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.313
1467745249.96,1467720002.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467745250.06,1467720002.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745250.16,1467720002.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467745250.26,1467720002.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467745250.37,1467720003.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312375
1467745250.48,1467720003.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312375
1467745250.58,1467720003.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.312375
1467745250.68,1467720003.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.311875
1467745250.79,1467720003.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.31225
1467745250.89,1467720003.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745250.99,1467720003.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745251.09,1467720003.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745251.19,1467720003.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467745251.29,1467720004.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.311375
1467745251.4,1467720004.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312375
1467745251.51,1467720004.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312625
1467745251.62,1467720004.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312
1467745251.72,1467720004.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312
1467745251.82,1467720004.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467745251.92,1467720004.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.313
1467745252.02,1467720004.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31175
1467745252.12,1467720004.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312625
1467745252.23,1467720004.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312625
1467745252.33,1467720005.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31225
1467745252.43,1467720005.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31175
1467745252.55,1467720005.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.311875
1467745252.65,1467720005.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467745252.75,1467720005.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.311875
1467745252.85,1467720005.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.311875
1467745252.95,1467720005.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.312125
1467745253.05,1467720005.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312125
1467745253.15,1467720005.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467745253.26,1467720005.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467745253.36,1467720006.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.3125
1467745253.46,1467720006.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.3125
1467745253.58,1467720006.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745253.68,1467720006.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312
1467745253.78,1467720006.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.312
1467745253.88,1467720006.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312375
1467745253.99,1467720006.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31225
1467745254.09,1467720006.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31225
1467745254.19,1467720006.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745254.29,1467720007.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467745254.39,1467720007.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467745254.49,1467720007.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467745254.61,1467720007.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312375
1467745254.71,1467720007.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312375
1467745254.81,1467720007.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312625
1467745254.92,1467720007.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313
1467745255.02,1467720007.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.311625
1467745255.12,1467720007.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.311625
1467745255.23,1467720007.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312625
1467745255.33,1467720007.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745255.43,1467720008.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31225
1467745255.53,1467720008.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745255.65,1467720008.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.31225
1467745255.75,1467720008.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.31225
1467745255.85,1467720008.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745255.95,1467720008.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745256.05,1467720008.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467745256.15,1467720008.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.311875
1467745256.25,1467720008.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745256.36,1467720009.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745256.47,1467720009.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.3125
1467745256.57,1467720009.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312125
1467745256.68,1467720009.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312625
1467745256.78,1467720009.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312
1467745256.88,1467720009.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745256.98,1467720009.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745257.09,1467720009.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745257.19,1467720009.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745257.29,1467720010.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312
1467745257.39,1467720010.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312625
1467745257.49,1467720010.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312
1467745257.59,1467720010.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312
1467745257.71,1467720010.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312125
1467745257.81,1467720010.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312125
1467745257.91,1467720010.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467745258.01,1467720010.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745258.11,1467720010.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745258.22,1467720010.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312375
1467745258.32,1467720010.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.311875
1467745258.42,1467720011.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745258.52,1467720011.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31175
1467745258.62,1467720011.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312625
1467745258.74,1467720011.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745258.84,1467720011.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745258.94,1467720011.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004125,1.312375
1467745259.04,1467720011.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00425,1.312125
1467745259.15,1467720011.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745259.26,1467720011.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31175
1467745259.36,1467720012.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31175
1467745259.46,1467720012.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3125
1467745259.56,1467720012.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.311875
1467745259.66,1467720012.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312625
1467745259.78,1467720012.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0065,1.3125
1467745259.88,1467720012.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0065,1.3125
1467745259.98,1467720012.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31225
1467745260.08,1467720012.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.311875
1467745260.19,1467720012.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.311625
1467745260.29,1467720013.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.312125
1467745260.39,1467720013.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467745260.49,1467720013.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467745260.59,1467720013.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.311625
1467745260.69,1467720013.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312625
1467745260.81,1467720013.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3125
1467745260.91,1467720013.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312
1467745261.02,1467720013.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745261.12,1467720013.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467745261.22,1467720013.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467745261.32,1467720014.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31175
1467745261.42,1467720014.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312125
1467745261.52,1467720014.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745261.62,1467720014.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31275
1467745261.73,1467720014.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31275
1467745261.84,1467720014.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31275
1467745261.94,1467720014.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.313
1467745262.05,1467720014.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467745262.15,1467720014.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467745262.25,1467720014.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31175
1467745262.35,1467720015.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745262.45,1467720015.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745262.56,1467720015.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312
1467745262.66,1467720015.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745262.76,1467720015.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.312375
1467745262.88,1467720015.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745262.98,1467720015.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0065,1.312125
1467745263.09,1467720015.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0065,1.312125
1467745263.19,1467720015.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.311125
1467745263.29,1467720016.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3115
1467745263.39,1467720016.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745263.49,1467720016.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.313
1467745263.59,1467720016.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312
1467745263.7,1467720016.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312
1467745263.8,1467720016.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467745263.91,1467720016.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.313
1467745264.01,1467720016.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745264.11,1467720016.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3115
1467745264.22,1467720016.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467745264.32,1467720017.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467745264.42,1467720017.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312
1467745264.52,1467720017.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312
1467745264.62,1467720017.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312
1467745264.72,1467720017.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3125
1467745264.82,1467720017.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.311875
1467745264.94,1467720017.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312
1467745265.04,1467720017.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31175
1467745265.14,1467720017.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745265.24,1467720018.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745265.34,1467720018.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006375,1.312375
1467745265.44,1467720018.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745265.55,1467720018.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312625
1467745265.65,1467720018.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312125
1467745265.75,1467720018.0,0.0,277.0,0.0,0.0,1.0,0.0,0.003875,1.31275
1467745265.85,1467720018.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312375
1467745265.96,1467720018.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312375
1467745266.06,1467720018.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312375
1467745266.16,1467720018.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312375
1467745266.26,1467720018.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312
1467745266.36,1467720019.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467745266.47,1467720019.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312625
1467745266.57,1467720019.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312625
1467745266.67,1467720019.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31175
1467745266.78,1467720019.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467745266.88,1467720019.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.31275
1467745266.99,1467720019.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.311625
1467745267.09,1467720019.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.311625
1467745267.19,1467720019.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.312375
1467745267.29,1467720020.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.31225
1467745267.39,1467720020.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745267.49,1467720020.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745267.59,1467720020.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745267.7,1467720020.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745267.8,1467720020.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.313
1467745267.9,1467720020.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312125
1467745268.02,1467720020.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312375
1467745268.12,1467720020.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.313375
1467745268.22,1467720020.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.311625
1467745268.32,1467720021.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.311625
1467745268.42,1467720021.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312
1467745268.52,1467720021.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312
1467745268.62,1467720021.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312
1467745268.73,1467720021.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312125
1467745268.83,1467720021.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31175
1467745268.93,1467720021.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31175
1467745269.05,1467720021.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745269.15,1467720021.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467745269.25,1467720021.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312125
1467745269.35,1467720022.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312375
1467745269.46,1467720022.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312375
1467745269.56,1467720022.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.313
1467745269.66,1467720022.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31225
1467745269.76,1467720022.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3115
1467745269.86,1467720022.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.313
1467745269.96,1467720022.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.311875
1467745270.08,1467720022.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.311875
1467745270.19,1467720022.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.311875
1467745270.29,1467720022.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312625
1467745270.39,1467720023.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.311875
1467745270.49,1467720023.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745270.59,1467720023.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745270.69,1467720023.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31175
1467745270.79,1467720023.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31175
1467745270.89,1467720023.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.31275
1467745271.0,1467720023.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.312125
1467745271.11,1467720023.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312
1467745271.21,1467720023.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467745271.31,1467720024.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467745271.42,1467720024.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31225
1467745271.52,1467720024.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.31175
1467745271.62,1467720024.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312125
1467745271.72,1467720024.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312875
1467745271.82,1467720024.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312625
1467745271.92,1467720024.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312625
1467745272.03,1467720024.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467745272.14,1467720024.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467745272.24,1467720025.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3115
1467745272.34,1467720025.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745272.44,1467720025.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313
1467745272.54,1467720025.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313
1467745272.64,1467720025.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745272.75,1467720025.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745272.85,1467720025.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745272.95,1467720025.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312
1467745273.05,1467720025.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312
1467745273.17,1467720025.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312
1467745273.27,1467720025.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.3125
1467745273.37,1467720026.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.311875
1467745273.47,1467720026.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.311875
1467745273.57,1467720026.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.311875
1467745273.68,1467720026.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745273.78,1467720026.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745273.88,1467720026.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745273.99,1467720026.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312
1467745274.09,1467720026.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313
1467745274.21,1467720026.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006375,1.31175
1467745274.31,1467720027.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31275
1467745274.41,1467720027.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31275
1467745274.51,1467720027.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312875
1467745274.62,1467720027.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31175
1467745274.72,1467720027.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312625
1467745274.82,1467720027.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312625
1467745274.92,1467720027.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.3115
1467745275.02,1467720027.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312375
1467745275.12,1467720027.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467745275.23,1467720027.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31225
1467745275.33,1467720028.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31225
1467745275.43,1467720028.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00425,1.311875
1467745275.54,1467720028.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.313
1467745275.64,1467720028.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312
1467745275.74,1467720028.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.31325
1467745275.84,1467720028.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467745275.94,1467720028.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467745276.04,1467720028.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467745276.14,1467720028.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.313125
1467745276.26,1467720029.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312375
1467745276.36,1467720029.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.3125
1467745276.46,1467720029.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313
1467745276.56,1467720029.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313
1467745276.66,1467720029.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31275
1467745276.76,1467720029.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312375
1467745276.87,1467720029.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31225
1467745276.97,1467720029.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312125
1467745277.07,1467720029.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312125
