linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448326.15,1468423072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.464921875,51,38,0.0
1468448326.26,1468423072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.464921875,51,38,0.0
1468448326.37,1468423072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.464921875,51,38,0.0
1468448326.47,1468423072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.464921875,51,38,0.0
1468448326.57,1468423072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.464921875,51,38,0.0
1468448326.68,1468423072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.464921875,51,38,0.0
1468448326.78,1468423072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464703125,51,38,0.0
1468448326.88,1468423072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464703125,51,38,0.0
1468448326.98,1468423072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464703125,51,38,0.0
1468448327.11,1468423072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464703125,51,38,0.0
1468448327.21,1468423073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464703125,51,38,0.0
1468448327.31,1468423073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464703125,51,38,0.0
1468448327.41,1468423073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464703125,51,38,0.0
1468448327.52,1468423073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464703125,51,38,0.0
1468448327.62,1468423073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464703125,51,38,0.0
1468448327.72,1468423073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464703125,51,38,0.0
1468448327.83,1468423073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464703125,51,38,0.0
1468448327.93,1468423073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464703125,51,38,0.0
1468448328.03,1468423073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464703125,51,38,0.0
1468448328.16,1468423074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4644375,51,38,0.0
1468448328.26,1468423074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4644375,51,38,0.0
1468448328.37,1468423074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4644375,51,38,0.0
1468448328.47,1468423074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4644375,51,38,0.0
1468448328.57,1468423074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4644375,51,38,0.0
1468448328.68,1468423074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4644375,51,38,0.0
1468448328.78,1468423074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4644375,51,38,0.0
1468448328.88,1468423074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4644375,51,38,0.0
1468448328.99,1468423074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4644375,51,38,0.0
1468448329.09,1468423074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4644375,51,38,0.0
1468448329.22,1468423075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4644375,51,38,0.0
1468448329.32,1468423075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4644375,51,38,0.0
1468448329.42,1468423075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4644375,51,38,0.0
1468448329.52,1468423075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4644375,51,38,0.0
1468448329.62,1468423075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46465625,51,38,0.0
1468448329.72,1468423075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46465625,51,38,0.0
1468448329.83,1468423075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46465625,51,38,0.0
1468448329.93,1468423075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46465625,51,38,0.0
1468448330.03,1468423075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46465625,51,38,0.0
1468448330.13,1468423076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46465625,51,38,0.0
1468448330.27,1468423076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46465625,51,38,0.0
1468448330.37,1468423076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46465625,51,38,0.0
1468448330.47,1468423076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46465625,51,38,0.0
1468448330.57,1468423076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46465625,51,38,0.0
1468448330.68,1468423076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46465625,51,38,0.0
1468448330.78,1468423076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46465625,51,38,0.0
1468448330.88,1468423076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46465625,51,38,0.0
1468448330.99,1468423076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46465625,51,38,0.0
1468448331.09,1468423076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0325,1.46478125,51,38,0.0
1468448331.2,1468423077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0325,1.46478125,51,38,0.0
1468448331.36,1468423077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0325,1.46478125,51,38,0.0
1468448331.46,1468423077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0325,1.46478125,51,38,0.0
1468448331.56,1468423077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0325,1.46478125,51,38,0.0
1468448331.66,1468423077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0325,1.46478125,51,38,0.0
1468448331.76,1468423077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0325,1.46478125,51,38,0.0
1468448331.87,1468423077.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.0325,1.46478125,51,38,0.0
1468448331.97,1468423077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0325,1.46478125,51,38,0.0
1468448332.07,1468423077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0325,1.46478125,51,38,0.0
1468448332.18,1468423078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0325,1.46478125,51,38,0.0
1468448332.28,1468423078.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.0325,1.46478125,51,38,0.0
1468448332.4,1468423078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0325,1.46478125,51,38,0.0
1468448332.5,1468423078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0325,1.46478125,51,38,0.0
1468448332.61,1468423078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.464375,51,38,0.0
1468448332.72,1468423078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.464375,51,38,0.0
1468448332.82,1468423078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.464375,51,38,0.0
1468448332.92,1468423078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.464375,51,38,0.0
1468448333.02,1468423078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.464375,51,38,0.0
1468448333.12,1468423079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.464375,51,38,0.0
1468448333.23,1468423079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.464375,51,38,0.0
1468448333.33,1468423079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.464375,51,38,0.0
1468448333.45,1468423079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.464375,51,38,0.0
1468448333.55,1468423079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.464375,51,38,0.0
1468448333.65,1468423079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.464375,51,38,0.0
1468448333.76,1468423079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.464375,51,38,0.0
1468448333.86,1468423079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.464375,51,38,0.0
1468448333.96,1468423079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.464375,51,38,0.0
1468448334.07,1468423079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.464671875,51,38,0.0
1468448334.17,1468423080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.464671875,51,38,0.0
1468448334.27,1468423080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.464671875,51,38,0.0
1468448334.37,1468423080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.464671875,51,38,0.0
1468448334.49,1468423080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.464671875,51,38,0.0
1468448334.6,1468423080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.464671875,51,38,0.0
1468448334.7,1468423080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.464671875,51,38,0.0
1468448334.8,1468423080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.464671875,51,38,0.0
1468448334.91,1468423080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.464671875,51,38,0.0
1468448335.01,1468423080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.464671875,51,38,0.0
1468448335.11,1468423081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.464671875,51,38,0.0
1468448335.22,1468423081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.464671875,51,38,0.0
1468448335.32,1468423081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.464671875,51,38,0.0
1468448335.42,1468423081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.464671875,51,38,0.0
1468448335.55,1468423081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464640625,51,38,0.0
1468448335.65,1468423081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464640625,51,38,0.0
1468448335.75,1468423081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464640625,51,38,0.0
1468448335.86,1468423081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464640625,51,38,0.0
1468448335.96,1468423081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464640625,51,38,0.0
1468448336.06,1468423081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464640625,51,38,0.0
1468448336.16,1468423082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464640625,51,38,0.0
1468448336.28,1468423082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464640625,51,38,0.0
1468448336.38,1468423082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464640625,51,38,0.0
1468448336.49,1468423082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464640625,51,38,0.0
1468448336.62,1468423082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464640625,51,38,0.0
1468448336.72,1468423082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464640625,51,38,0.0
1468448336.83,1468423082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464640625,51,38,0.0
1468448336.93,1468423082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464640625,51,38,0.0
1468448337.03,1468423082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.464640625,51,38,0.0
1468448337.13,1468423082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.464640625,51,38,0.0
1468448337.23,1468423083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.464640625,51,38,0.0
1468448337.34,1468423083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.464640625,51,38,0.0
1468448337.44,1468423083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.464640625,51,38,0.0
1468448337.54,1468423083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.464640625,51,38,0.0
1468448337.67,1468423083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.464640625,51,38,0.0
1468448337.77,1468423083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.464640625,51,38,0.0
1468448337.87,1468423083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.464640625,51,38,0.0
1468448337.97,1468423083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.464640625,51,38,0.0
1468448338.08,1468423083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.464640625,51,38,0.0
1468448338.18,1468423084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.464640625,51,38,0.0
1468448338.28,1468423084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.464640625,51,38,0.0
1468448338.38,1468423084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.464484375,51,38,0.0
1468448338.48,1468423084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.464484375,51,38,0.0
1468448338.58,1468423084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.464484375,51,38,0.0
1468448338.76,1468423084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.464484375,51,38,0.0
1468448338.86,1468423084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.464484375,51,38,0.0
1468448338.96,1468423084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.464484375,51,38,0.0
1468448339.06,1468423084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.464484375,51,38,0.0
1468448339.17,1468423085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.464484375,51,38,0.0
1468448339.27,1468423085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.464484375,51,38,0.0
1468448339.37,1468423085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.464484375,51,38,0.0
1468448339.47,1468423085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.464484375,51,38,0.0
1468448339.57,1468423085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.464484375,51,38,0.0
1468448339.68,1468423085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.464484375,51,38,0.0
1468448339.81,1468423085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.464484375,51,38,0.0
1468448339.91,1468423085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464390625,51,38,0.0
1468448340.02,1468423085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464390625,51,38,0.0
1468448340.12,1468423086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464390625,51,38,0.0
1468448340.22,1468423086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464390625,51,38,0.0
1468448340.33,1468423086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464390625,51,38,0.0
1468448340.43,1468423086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464390625,51,38,0.0
1468448340.53,1468423086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464390625,51,38,0.0
1468448340.63,1468423086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464390625,51,38,0.0
1468448340.73,1468423086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464390625,51,38,0.0
1468448340.86,1468423086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464390625,51,38,0.0
1468448340.96,1468423086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464390625,51,38,0.0
1468448341.07,1468423086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464390625,51,38,0.0
1468448341.17,1468423087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464390625,51,38,0.0
1468448341.28,1468423087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464390625,51,38,0.0
1468448341.39,1468423087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.464296875,51,38,0.0
1468448341.49,1468423087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.464296875,51,38,0.0
1468448341.59,1468423087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.464296875,51,38,0.0
1468448341.7,1468423087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.464296875,51,38,0.0
1468448341.8,1468423087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.464296875,51,38,0.0
1468448341.96,1468423087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.464296875,51,38,0.0
1468448342.07,1468423087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.464296875,51,38,0.0
1468448342.17,1468423088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.464296875,51,38,0.0
1468448342.28,1468423088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.464296875,51,38,0.0
1468448342.38,1468423088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.464296875,51,38,0.0
1468448342.48,1468423088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.464296875,51,38,0.0
1468448342.58,1468423088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.464296875,51,38,0.0
1468448342.69,1468423088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.464296875,51,38,0.0
1468448342.79,1468423088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464140625,51,38,0.0
1468448342.89,1468423088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464140625,51,38,0.0
1468448343.02,1468423088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464140625,51,38,0.0
1468448343.12,1468423089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464140625,51,38,0.0
1468448343.23,1468423089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464140625,51,38,0.0
1468448343.33,1468423089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464140625,51,38,0.0
1468448343.44,1468423089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464140625,51,38,0.0
1468448343.54,1468423089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464140625,51,38,0.0
1468448343.64,1468423089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464140625,51,38,0.0
1468448343.75,1468423089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464140625,51,38,0.0
1468448343.85,1468423089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464140625,51,38,0.0
1468448343.95,1468423089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464140625,51,38,0.0
1468448344.07,1468423089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464140625,51,38,0.0
1468448344.17,1468423090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464140625,51,38,0.0
1468448344.28,1468423090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468448344.38,1468423090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468448344.48,1468423090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468448344.58,1468423090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468448344.69,1468423090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468448344.79,1468423090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468448344.89,1468423090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468448344.99,1468423090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468448345.14,1468423091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468448345.25,1468423091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468448345.35,1468423091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468448345.45,1468423091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468448345.56,1468423091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468448345.66,1468423091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.464265625,51,38,0.0
1468448345.76,1468423091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.464265625,51,38,0.0
1468448345.87,1468423091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.464265625,51,38,0.0
1468448345.97,1468423091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.464265625,51,38,0.0
1468448346.07,1468423091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.464265625,51,38,0.0
1468448346.19,1468423092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.464265625,51,38,0.0
1468448346.3,1468423092.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.008125,1.464265625,51,38,0.0
1468448346.4,1468423092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.464265625,51,38,0.0
1468448346.5,1468423092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.464265625,51,38,0.0
1468448346.61,1468423092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.464265625,51,38,0.0
1468448346.73,1468423092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.464265625,51,38,0.0
1468448346.83,1468423092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.464265625,51,38,0.0
1468448346.93,1468423092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.464265625,51,38,0.0
1468448347.04,1468423092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.464265625,51,38,0.0
1468448347.14,1468423093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.464234375,51,38,0.0
1468448347.26,1468423093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.464234375,51,38,0.0
1468448347.36,1468423093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.464234375,51,38,0.0
