linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435669.26,1468410415.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.005,1.463375,51,43
1468435669.36,1468410415.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.005,1.463375,51,43
1468435669.46,1468410415.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.005,1.463375,51,43
1468435669.57,1468410415.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.005,1.463375,51,43
1468435669.67,1468410415.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.005,1.463375,51,43
1468435669.77,1468410415.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.005,1.463375,51,43
1468435669.88,1468410416.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.005,1.463375,51,43
1468435669.98,1468410416.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.462375,51,43
1468435670.08,1468410416.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.462375,51,43
1468435670.19,1468410416.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.015,1.462375,51,43
1468435670.29,1468410416.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.462375,51,43
1468435670.39,1468410416.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.462375,51,43
1468435670.49,1468410416.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.015,1.462375,51,43
1468435670.59,1468410416.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.015,1.462375,51,43
1468435670.69,1468410416.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.462375,51,43
1468435670.79,1468410416.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.462375,51,43
1468435670.91,1468410417.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.462375,51,43
1468435671.01,1468410417.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463125,51,43
1468435671.11,1468410417.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.015,1.463125,51,43
1468435671.21,1468410417.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463125,51,43
1468435671.31,1468410417.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463125,51,43
1468435671.41,1468410417.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463125,51,43
1468435671.51,1468410417.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463125,51,43
1468435671.62,1468410417.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.015,1.463125,51,43
1468435671.72,1468410417.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463125,51,43
1468435671.82,1468410418.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463125,51,43
1468435671.94,1468410418.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463125,51,43
1468435672.04,1468410418.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463125,51,43
1468435672.14,1468410418.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.035,1.462875,51,43
1468435672.24,1468410418.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.035,1.462875,51,43
1468435672.35,1468410418.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.035,1.462875,51,43
1468435672.45,1468410418.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.035,1.462875,51,43
1468435672.55,1468410418.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.035,1.462875,51,43
1468435672.65,1468410418.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.035,1.462875,51,43
1468435672.75,1468410418.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.035,1.462875,51,43
1468435672.86,1468410419.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.035,1.462875,51,43
1468435672.97,1468410419.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.035,1.462875,51,43
1468435673.07,1468410419.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.035,1.462875,51,43
1468435673.17,1468410419.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.4625,51,43
1468435673.28,1468410419.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.4625,51,43
1468435673.38,1468410419.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.4625,51,43
1468435673.48,1468410419.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.4625,51,43
1468435673.58,1468410419.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.025,1.4625,51,43
1468435673.68,1468410419.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.4625,51,43
1468435673.78,1468410420.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.4625,51,43
1468435673.89,1468410420.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.025,1.4625,51,43
1468435674.0,1468410420.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.4625,51,43
1468435674.11,1468410420.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.4625,51,43
1468435674.21,1468410420.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.005,1.462125,51,43
1468435674.31,1468410420.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.005,1.462125,51,43
1468435674.41,1468410420.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.005,1.462125,51,43
1468435674.51,1468410420.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.005,1.462125,51,43
1468435674.61,1468410420.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.005,1.462125,51,43
1468435674.71,1468410420.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.005,1.462125,51,43
1468435674.82,1468410420.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.005,1.462125,51,43
1468435674.92,1468410421.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.005,1.462125,51,43
1468435675.04,1468410421.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.005,1.462125,51,43
1468435675.14,1468410421.0,0.0,280.0,0.0,23.0,48.0,-38.0,0.005,1.462125,51,43
1468435675.24,1468410421.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.0,1.46275,51,43
1468435675.35,1468410421.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.0,1.46275,51,43
1468435675.45,1468410421.0,0.0,280.0,0.0,23.0,48.0,-38.0,0.0,1.46275,51,43
1468435675.55,1468410421.0,0.0,280.0,0.0,23.0,48.0,-38.0,0.0,1.46275,51,43
1468435675.65,1468410421.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.0,1.46275,51,43
1468435675.75,1468410421.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.0,1.46275,51,43
1468435675.85,1468410422.0,0.0,280.0,0.0,23.0,48.0,-38.0,0.0,1.46275,51,43
1468435675.95,1468410422.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.0,1.46275,51,43
1468435676.06,1468410422.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.0,1.46275,51,43
1468435676.17,1468410422.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.0,1.46275,51,43
1468435676.27,1468410422.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463125,51,43
1468435676.37,1468410422.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463125,51,43
1468435676.47,1468410422.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.015,1.463125,51,43
1468435676.58,1468410422.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.015,1.463125,51,43
1468435676.68,1468410422.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.015,1.463125,51,43
1468435676.78,1468410422.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.015,1.463125,51,43
1468435676.88,1468410423.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463125,51,43
1468435676.98,1468410423.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463125,51,43
1468435677.1,1468410423.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463125,51,43
1468435677.2,1468410423.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463125,51,43
1468435677.3,1468410423.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.01,1.462625,51,43
1468435677.4,1468410423.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.01,1.462625,51,43
1468435677.5,1468410423.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.01,1.462625,51,43
1468435677.6,1468410423.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.01,1.462625,51,43
