linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444661.95,1468419408.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44446875,40,39,0.0
1468444662.05,1468419408.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44446875,40,39,0.0
1468444662.15,1468419408.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44446875,40,39,0.0
1468444662.26,1468419408.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44446875,40,39,0.0
1468444662.36,1468419408.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44446875,40,39,0.0
1468444662.47,1468419408.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44446875,40,39,0.0
1468444662.57,1468419408.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44446875,40,39,0.0
1468444662.67,1468419408.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44446875,40,39,0.0
1468444662.77,1468419408.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44446875,40,39,0.0
1468444662.89,1468419409.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44446875,40,39,0.0
1468444663.0,1468419409.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444296875,40,39,0.0
1468444663.1,1468419409.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444296875,40,39,0.0
1468444663.2,1468419409.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444296875,40,39,0.0
1468444663.31,1468419409.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444296875,40,39,0.0
1468444663.41,1468419409.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444296875,40,39,0.0
1468444663.51,1468419409.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444296875,40,39,0.0
1468444663.61,1468419409.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444296875,40,39,0.0
1468444663.71,1468419409.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444296875,40,39,0.0
1468444663.81,1468419409.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444296875,40,39,0.0
1468444663.95,1468419410.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444296875,40,39,0.0
1468444664.05,1468419410.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444296875,40,39,0.0
1468444664.15,1468419410.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444296875,40,39,0.0
1468444664.25,1468419410.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444296875,40,39,0.0
1468444664.36,1468419410.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444296875,40,39,0.0
1468444664.46,1468419410.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.444359375,40,39,0.0
1468444664.57,1468419410.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.444359375,40,39,0.0
1468444664.67,1468419410.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.444359375,40,39,0.0
1468444664.78,1468419410.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.444359375,40,39,0.0
1468444664.88,1468419411.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.444359375,40,39,0.0
1468444665.01,1468419411.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.444359375,40,39,0.0
1468444665.11,1468419411.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.444359375,40,39,0.0
1468444665.21,1468419411.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.444359375,40,39,0.0
1468444665.31,1468419411.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.444359375,40,39,0.0
1468444665.41,1468419411.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.444359375,40,39,0.0
1468444665.52,1468419411.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.444359375,40,39,0.0
1468444665.63,1468419411.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.444359375,40,39,0.0
1468444665.73,1468419411.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.444359375,40,39,0.0
1468444665.83,1468419412.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.444359375,40,39,0.0
1468444665.93,1468419412.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4444375,40,39,0.0
1468444666.06,1468419412.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4444375,40,39,0.0
1468444666.17,1468419412.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4444375,40,39,0.0
1468444666.27,1468419412.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4444375,40,39,0.0
1468444666.37,1468419412.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4444375,40,39,0.0
1468444666.48,1468419412.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4444375,40,39,0.0
1468444666.58,1468419412.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4444375,40,39,0.0
1468444666.68,1468419412.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4444375,40,39,0.0
1468444666.78,1468419412.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4444375,40,39,0.0
1468444666.88,1468419413.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4444375,40,39,0.0
1468444666.99,1468419413.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4444375,40,39,0.0
1468444667.11,1468419413.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4444375,40,39,0.0
1468444667.22,1468419413.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4444375,40,39,0.0
1468444667.32,1468419413.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.44428125,40,39,0.0
1468444667.42,1468419413.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.44428125,40,39,0.0
1468444667.53,1468419413.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.44428125,40,39,0.0
1468444667.63,1468419413.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.44428125,40,39,0.0
1468444667.73,1468419413.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.44428125,40,39,0.0
1468444667.83,1468419413.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.44428125,40,39,0.0
1468444667.93,1468419414.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.44428125,40,39,0.0
1468444668.04,1468419414.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.44428125,40,39,0.0
1468444668.16,1468419414.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.44428125,40,39,0.0
1468444668.26,1468419414.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.44428125,40,39,0.0
1468444668.37,1468419414.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.44428125,40,39,0.0
1468444668.47,1468419414.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.44428125,40,39,0.0
1468444668.57,1468419414.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.44428125,40,39,0.0
1468444668.68,1468419414.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.44428125,40,39,0.0
1468444668.78,1468419414.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4445625,40,39,0.0
1468444668.88,1468419415.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4445625,40,39,0.0
1468444668.98,1468419415.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4445625,40,39,0.0
1468444669.1,1468419415.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4445625,40,39,0.0
1468444669.24,1468419415.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4445625,40,39,0.0
1468444669.34,1468419415.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4445625,40,39,0.0
1468444669.44,1468419415.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4445625,40,39,0.0
1468444669.54,1468419415.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4445625,40,39,0.0
1468444669.65,1468419415.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4445625,40,39,0.0
1468444669.75,1468419415.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4445625,40,39,0.0
1468444669.85,1468419415.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4445625,40,39,0.0
1468444669.95,1468419416.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4445625,40,39,0.0
1468444670.05,1468419416.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4445625,40,39,0.0
1468444670.16,1468419416.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4445625,40,39,0.0
1468444670.27,1468419416.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.444453125,40,39,0.0
1468444670.37,1468419416.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.444453125,40,39,0.0
1468444670.48,1468419416.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.444453125,40,39,0.0
1468444670.58,1468419416.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.444453125,40,39,0.0
1468444670.68,1468419416.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.444453125,40,39,0.0
1468444670.78,1468419416.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.444453125,40,39,0.0
1468444670.89,1468419417.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.444453125,40,39,0.0
1468444670.99,1468419417.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.444453125,40,39,0.0
1468444671.09,1468419417.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.444453125,40,39,0.0
1468444671.19,1468419417.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.444453125,40,39,0.0
1468444671.34,1468419417.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.444453125,40,39,0.0
1468444671.45,1468419417.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.444453125,40,39,0.0
1468444671.55,1468419417.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.444453125,40,39,0.0
1468444671.65,1468419417.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.444453125,40,39,0.0
1468444671.75,1468419417.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.444265625,40,39,0.0
1468444671.85,1468419417.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.444265625,40,39,0.0
1468444671.95,1468419418.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.444265625,40,39,0.0
1468444672.06,1468419418.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.444265625,40,39,0.0
1468444672.16,1468419418.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.444265625,40,39,0.0
1468444672.26,1468419418.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.444265625,40,39,0.0
1468444672.38,1468419418.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.444265625,40,39,0.0
1468444672.48,1468419418.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.444265625,40,39,0.0
1468444672.58,1468419418.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.444265625,40,39,0.0
1468444672.69,1468419418.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.444265625,40,39,0.0
1468444672.8,1468419418.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.444265625,40,39,0.0
1468444672.9,1468419419.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.444265625,40,39,0.0
1468444673.0,1468419419.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.444265625,40,39,0.0
1468444673.1,1468419419.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.444265625,40,39,0.0
1468444673.2,1468419419.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444125,40,39,0.0
1468444673.31,1468419419.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444125,40,39,0.0
1468444673.43,1468419419.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444125,40,39,0.0
1468444673.53,1468419419.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444125,40,39,0.0
1468444673.64,1468419419.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444125,40,39,0.0
1468444673.74,1468419419.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444125,40,39,0.0
1468444673.84,1468419419.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444125,40,39,0.0
1468444673.94,1468419420.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444125,40,39,0.0
1468444674.05,1468419420.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444125,40,39,0.0
1468444674.15,1468419420.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444125,40,39,0.0
1468444674.25,1468419420.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444125,40,39,0.0
1468444674.35,1468419420.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444125,40,39,0.0
1468444674.49,1468419420.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.444125,40,39,0.0
1468444674.59,1468419420.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.444234375,40,39,0.0
1468444674.69,1468419420.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.444234375,40,39,0.0
1468444674.79,1468419420.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.444234375,40,39,0.0
1468444674.9,1468419421.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.444234375,40,39,0.0
1468444675.0,1468419421.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.444234375,40,39,0.0
1468444675.1,1468419421.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.444234375,40,39,0.0
1468444675.21,1468419421.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.444234375,40,39,0.0
1468444675.31,1468419421.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.444234375,40,39,0.0
1468444675.41,1468419421.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.444234375,40,39,0.0
1468444675.55,1468419421.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.444234375,40,39,0.0
1468444675.65,1468419421.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.444234375,40,39,0.0
1468444675.75,1468419421.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.444234375,40,39,0.0
1468444675.86,1468419421.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.444234375,40,39,0.0
1468444675.96,1468419422.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.444234375,40,39,0.0
1468444676.06,1468419422.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444484375,40,39,0.0
1468444676.17,1468419422.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444484375,40,39,0.0
1468444676.27,1468419422.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444484375,40,39,0.0
1468444676.37,1468419422.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444484375,40,39,0.0
1468444676.47,1468419422.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444484375,40,39,0.0
1468444676.6,1468419422.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444484375,40,39,0.0
1468444676.7,1468419422.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444484375,40,39,0.0
1468444676.8,1468419422.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444484375,40,39,0.0
1468444676.9,1468419423.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444484375,40,39,0.0
1468444677.01,1468419423.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444484375,40,39,0.0
1468444677.11,1468419423.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444484375,40,39,0.0
1468444677.21,1468419423.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444484375,40,39,0.0
1468444677.31,1468419423.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444484375,40,39,0.0
1468444677.41,1468419423.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444484375,40,39,0.0
1468444677.51,1468419423.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.44428125,40,39,0.0
1468444677.66,1468419423.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.44428125,40,39,0.0
1468444677.77,1468419423.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.44428125,40,39,0.0
1468444677.87,1468419423.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.44428125,40,39,0.0
1468444677.97,1468419424.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.44428125,40,39,0.0
1468444678.08,1468419424.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.44428125,40,39,0.0
1468444678.18,1468419424.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.44428125,40,39,0.0
1468444678.28,1468419424.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.44428125,40,39,0.0
1468444678.38,1468419424.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.44428125,40,39,0.0
1468444678.48,1468419424.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.44428125,40,39,0.0
1468444678.58,1468419424.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.44428125,40,39,0.0
1468444678.72,1468419424.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.44428125,40,39,0.0
1468444678.82,1468419424.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.44428125,40,39,0.0
1468444678.92,1468419424.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.44428125,40,39,0.0
1468444679.02,1468419425.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4440625,40,39,0.0
1468444679.13,1468419425.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4440625,40,39,0.0
1468444679.23,1468419425.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4440625,40,39,0.0
1468444679.33,1468419425.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4440625,40,39,0.0
1468444679.44,1468419425.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4440625,40,39,0.0
1468444679.54,1468419425.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4440625,40,39,0.0
1468444679.64,1468419425.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4440625,40,39,0.0
1468444679.77,1468419425.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4440625,40,39,0.0
1468444679.87,1468419425.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4440625,40,39,0.0
1468444679.98,1468419426.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4440625,40,39,0.0
1468444680.08,1468419426.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4440625,40,39,0.0
1468444680.18,1468419426.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4440625,40,39,0.0
1468444680.28,1468419426.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4440625,40,39,0.0
1468444680.38,1468419426.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4440625,40,39,0.0
1468444680.49,1468419426.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.444203125,40,39,0.0
1468444680.59,1468419426.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.444203125,40,39,0.0
1468444680.69,1468419426.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.444203125,40,39,0.0
1468444680.81,1468419426.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.444203125,40,39,0.0
1468444680.91,1468419427.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.444203125,40,39,0.0
1468444681.01,1468419427.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.444203125,40,39,0.0
1468444681.11,1468419427.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.444203125,40,39,0.0
1468444681.22,1468419427.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.444203125,40,39,0.0
1468444681.33,1468419427.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.444203125,40,39,0.0
1468444681.43,1468419427.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.444203125,40,39,0.0
1468444681.53,1468419427.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.444203125,40,39,0.0
1468444681.64,1468419427.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.444203125,40,39,0.0
1468444681.74,1468419427.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.444203125,40,39,0.0
1468444681.85,1468419427.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.444203125,40,39,0.0
