linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468445898.75,1468420644.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45640625,46,38,0.0
1468445898.85,1468420644.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.456484375,46,38,0.0
1468445898.97,1468420644.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.456484375,46,38,0.0
1468445899.07,1468420645.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.456484375,46,38,0.0
1468445899.17,1468420645.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.456484375,46,38,0.0
1468445899.27,1468420645.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.456484375,46,38,0.0
1468445899.37,1468420645.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.456484375,46,38,0.0
1468445899.48,1468420645.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.456484375,46,38,0.0
1468445899.58,1468420645.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.456484375,46,38,0.0
1468445899.68,1468420645.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.456484375,46,38,0.0
1468445899.79,1468420645.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.456484375,46,38,0.0
1468445899.89,1468420645.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.456484375,46,38,0.0
1468445900.02,1468420646.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.456484375,46,38,0.0
1468445900.12,1468420646.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.456484375,46,38,0.0
1468445900.22,1468420646.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.456484375,46,38,0.0
1468445900.32,1468420646.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4565,46,38,0.0
1468445900.42,1468420646.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4565,46,38,0.0
1468445900.53,1468420646.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4565,46,38,0.0
1468445900.63,1468420646.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4565,46,38,0.0
1468445900.74,1468420646.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4565,46,38,0.0
1468445900.84,1468420646.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4565,46,38,0.0
1468445900.94,1468420647.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4565,46,38,0.0
1468445901.06,1468420647.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4565,46,38,0.0
1468445901.17,1468420647.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4565,46,38,0.0
1468445901.28,1468420647.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4565,46,38,0.0
1468445901.38,1468420647.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4565,46,38,0.0
1468445901.48,1468420647.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4565,46,38,0.0
1468445901.58,1468420647.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4565,46,38,0.0
1468445901.69,1468420647.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4565,46,38,0.0
1468445901.79,1468420647.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.456453125,46,38,0.0
1468445901.9,1468420647.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.456453125,46,38,0.0
1468445902.0,1468420648.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.456453125,46,38,0.0
1468445902.12,1468420648.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.456453125,46,38,0.0
1468445902.22,1468420648.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.456453125,46,38,0.0
1468445902.32,1468420648.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.456453125,46,38,0.0
1468445902.42,1468420648.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.456453125,46,38,0.0
1468445902.52,1468420648.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.456453125,46,38,0.0
1468445902.63,1468420648.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.456453125,46,38,0.0
1468445902.74,1468420648.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.456453125,46,38,0.0
1468445902.84,1468420648.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.456453125,46,38,0.0
1468445902.94,1468420649.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.456453125,46,38,0.0
1468445903.04,1468420649.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.456453125,46,38,0.0
1468445903.16,1468420649.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.456453125,46,38,0.0
1468445903.26,1468420649.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.456609375,46,38,0.0
1468445903.37,1468420649.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.456609375,46,38,0.0
1468445903.47,1468420649.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.456609375,46,38,0.0
1468445903.57,1468420649.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.456609375,46,38,0.0
1468445903.67,1468420649.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.456609375,46,38,0.0
1468445903.78,1468420649.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.456609375,46,38,0.0
1468445903.89,1468420649.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.456609375,46,38,0.0
1468445903.99,1468420650.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.456609375,46,38,0.0
1468445904.09,1468420650.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.456609375,46,38,0.0
1468445904.22,1468420650.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.456609375,46,38,0.0
1468445904.32,1468420650.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.456609375,46,38,0.0
1468445904.42,1468420650.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.456609375,46,38,0.0
1468445904.53,1468420650.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.456609375,46,38,0.0
1468445904.63,1468420650.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.456609375,46,38,0.0
1468445904.73,1468420650.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.456796875,46,38,0.0
1468445904.83,1468420650.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.456796875,46,38,0.0
1468445904.94,1468420651.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.456796875,46,38,0.0
1468445905.04,1468420651.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.456796875,46,38,0.0
1468445905.14,1468420651.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.456796875,46,38,0.0
1468445905.27,1468420651.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.456796875,46,38,0.0
1468445905.37,1468420651.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.456796875,46,38,0.0
1468445905.47,1468420651.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.456796875,46,38,0.0
1468445905.57,1468420651.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.456796875,46,38,0.0
1468445905.67,1468420651.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.456796875,46,38,0.0
1468445905.78,1468420651.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.456796875,46,38,0.0
1468445905.88,1468420651.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.456796875,46,38,0.0
1468445905.98,1468420651.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.456796875,46,38,0.0
1468445906.08,1468420652.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.456796875,46,38,0.0
1468445906.19,1468420652.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456390625,46,38,0.0
1468445906.35,1468420652.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456390625,46,38,0.0
1468445906.45,1468420652.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456390625,46,38,0.0
1468445906.56,1468420652.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456390625,46,38,0.0
1468445906.66,1468420652.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456390625,46,38,0.0
1468445906.76,1468420652.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456390625,46,38,0.0
1468445906.86,1468420652.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456390625,46,38,0.0
1468445906.96,1468420653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456390625,46,38,0.0
1468445907.07,1468420653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456390625,46,38,0.0
1468445907.17,1468420653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456390625,46,38,0.0
1468445907.27,1468420653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456390625,46,38,0.0
1468445907.4,1468420653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456390625,46,38,0.0
1468445907.5,1468420653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456390625,46,38,0.0
1468445907.6,1468420653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456390625,46,38,0.0
1468445907.7,1468420653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456421875,46,38,0.0
1468445907.81,1468420653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456421875,46,38,0.0
1468445907.91,1468420653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456421875,46,38,0.0
1468445908.01,1468420654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456421875,46,38,0.0
1468445908.11,1468420654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456421875,46,38,0.0
1468445908.22,1468420654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456421875,46,38,0.0
1468445908.32,1468420654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456421875,46,38,0.0
1468445908.44,1468420654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456421875,46,38,0.0
1468445908.54,1468420654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456421875,46,38,0.0
1468445908.64,1468420654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456421875,46,38,0.0
1468445908.74,1468420654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456421875,46,38,0.0
1468445908.85,1468420654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456421875,46,38,0.0
1468445908.95,1468420654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456421875,46,38,0.0
1468445909.05,1468420655.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456421875,46,38,0.0
1468445909.15,1468420655.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.45634375,46,38,0.0
1468445909.25,1468420655.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.45634375,46,38,0.0
1468445909.36,1468420655.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.45634375,46,38,0.0
1468445909.48,1468420655.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.45634375,46,38,0.0
1468445909.58,1468420655.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.45634375,46,38,0.0
1468445909.68,1468420655.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.45634375,46,38,0.0
1468445909.78,1468420655.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.45634375,46,38,0.0
1468445909.88,1468420655.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.45634375,46,38,0.0
1468445909.99,1468420656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.45634375,46,38,0.0
1468445910.09,1468420656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.45634375,46,38,0.0
1468445910.19,1468420656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.45634375,46,38,0.0
1468445910.3,1468420656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.45634375,46,38,0.0
1468445910.4,1468420656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.45634375,46,38,0.0
1468445910.54,1468420656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.456453125,46,38,0.0
1468445910.64,1468420656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.456453125,46,38,0.0
1468445910.75,1468420656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.456453125,46,38,0.0
1468445910.85,1468420656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.456453125,46,38,0.0
1468445910.95,1468420656.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.456453125,46,38,0.0
1468445911.05,1468420657.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.456453125,46,38,0.0
1468445911.16,1468420657.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.456453125,46,38,0.0
1468445911.27,1468420657.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.456453125,46,38,0.0
1468445911.37,1468420657.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.456453125,46,38,0.0
1468445911.47,1468420657.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.456453125,46,38,0.0
1468445911.6,1468420657.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.456453125,46,38,0.0
1468445911.71,1468420657.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.456453125,46,38,0.0
1468445911.82,1468420657.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.456453125,46,38,0.0
1468445911.92,1468420657.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.456484375,46,38,0.0
1468445912.02,1468420658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.456484375,46,38,0.0
1468445912.13,1468420658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.456484375,46,38,0.0
1468445912.23,1468420658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.456484375,46,38,0.0
1468445912.33,1468420658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.456484375,46,38,0.0
1468445912.44,1468420658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.456484375,46,38,0.0
1468445912.54,1468420658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.456484375,46,38,0.0
1468445912.66,1468420658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.456484375,46,38,0.0
1468445912.77,1468420658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.456484375,46,38,0.0
1468445912.87,1468420658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.456484375,46,38,0.0
1468445912.97,1468420658.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.456484375,46,38,0.0
1468445913.08,1468420659.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.456484375,46,38,0.0
1468445913.18,1468420659.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.456484375,46,38,0.0
1468445913.28,1468420659.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.008125,1.456484375,46,38,0.0
1468445913.38,1468420659.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.014375,1.45503125,46,38,0.0
1468445913.48,1468420659.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.014375,1.45503125,46,38,0.0
1468445913.59,1468420659.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.014375,1.45503125,46,38,0.0
1468445913.72,1468420659.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.014375,1.45503125,46,38,0.0
1468445913.82,1468420659.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.014375,1.45503125,46,38,0.0
1468445913.92,1468420659.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.014375,1.45503125,46,38,0.0
1468445914.03,1468420660.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.014375,1.45503125,46,38,0.0
1468445914.13,1468420660.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.014375,1.45503125,46,38,0.0
1468445914.23,1468420660.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.014375,1.45503125,46,38,0.0
1468445914.33,1468420660.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.014375,1.45503125,46,38,0.0
1468445914.43,1468420660.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.014375,1.45503125,46,38,0.0
1468445914.53,1468420660.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.014375,1.45503125,46,38,0.0
1468445914.64,1468420660.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.014375,1.45503125,46,38,0.0
1468445914.79,1468420660.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.014375,1.45503125,46,38,0.0
