linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468450815.31,1468425561.0,2400.0,302.0,12.6,72.0,14.0,56.0,201.0,11.07375,1.57284375,76,-19,32.42625
1468450815.41,1468425561.0,2403.0,302.0,12.6,72.0,15.0,56.0,201.0,11.07375,1.57284375,76,-19,27.8525
1468450815.53,1468425561.0,2403.0,302.0,12.6,72.0,15.0,56.0,201.0,11.07375,1.57284375,76,-19,27.8525
1468450815.64,1468425561.0,2400.0,302.0,12.6,72.0,16.0,56.0,201.0,11.07375,1.57284375,76,-19,27.8525
1468450815.74,1468425561.0,2400.0,302.0,12.4,67.0,16.0,52.0,201.0,11.07375,1.57284375,76,-31,27.8525
1468450815.84,1468425561.0,2400.0,302.0,12.0,65.0,16.0,50.0,201.0,11.07375,1.57284375,76,-31,27.8525
1468450815.94,1468425561.0,2386.0,302.0,11.2,65.0,16.0,50.0,201.0,11.07375,1.57284375,76,-31,27.8525
1468450816.05,1468425561.0,2386.0,302.0,10.8,63.0,16.0,38.0,201.0,11.07375,1.57284375,76,-31,27.8525
1468450816.15,1468425561.0,2359.0,302.0,10.6,63.0,16.0,36.0,201.0,11.07375,1.57284375,76,-31,27.8525
1468450816.26,1468425561.0,2348.0,302.0,10.6,63.0,16.0,36.0,201.0,11.07375,1.57284375,76,-31,27.8525
1468450816.37,1468425562.0,2348.0,302.0,10.6,63.0,16.0,40.0,201.0,11.07375,1.57284375,76,-31,27.8525
1468450816.47,1468425562.0,2348.0,302.0,11.0,63.0,15.0,40.0,201.0,11.07375,1.57284375,76,-31,27.8525
1468450816.6,1468425562.0,2359.0,302.0,11.2,63.0,14.0,42.0,201.0,11.409375,1.572765625,76,-31,27.8525
1468450816.7,1468425562.0,2369.0,302.0,11.2,63.0,14.0,42.0,201.0,11.409375,1.572765625,76,-31,27.8525
1468450816.8,1468425562.0,2369.0,302.0,11.2,63.0,14.0,42.0,201.0,11.409375,1.572765625,76,-43,27.8525
1468450816.91,1468425562.0,2369.0,302.0,11.2,63.0,14.0,40.0,201.0,11.409375,1.572765625,76,-43,27.8525
1468450817.01,1468425562.0,2362.0,302.0,11.2,63.0,14.0,42.0,201.0,11.409375,1.572765625,76,-43,27.8525
1468450817.11,1468425562.0,2362.0,302.0,11.2,63.0,14.0,42.0,201.0,11.409375,1.572765625,76,-43,27.8525
1468450817.21,1468425562.0,2362.0,302.0,11.2,63.0,14.0,42.0,201.0,11.409375,1.572765625,76,-43,27.8525
1468450817.32,1468425562.0,2365.0,302.0,11.4,63.0,14.0,44.0,201.0,11.409375,1.572765625,76,-43,27.8525
1468450817.42,1468425563.0,2365.0,302.0,11.4,63.0,14.0,44.0,201.0,11.409375,1.572765625,76,-43,27.8525
1468450817.52,1468425563.0,2365.0,302.0,11.4,63.0,14.0,44.0,201.0,11.409375,1.572765625,76,-43,27.18125
1468450817.64,1468425563.0,2365.0,302.0,11.4,63.0,14.0,44.0,201.0,11.409375,1.572765625,76,-43,27.18125
1468450817.75,1468425563.0,2365.0,302.0,11.4,63.0,14.0,44.0,201.0,11.409375,1.572765625,76,-49,27.18125
1468450817.85,1468425563.0,2365.0,302.0,11.4,61.0,14.0,44.0,201.0,11.409375,1.572765625,76,-49,27.18125
1468450817.95,1468425563.0,2365.0,302.0,11.6,61.0,14.0,46.0,201.0,11.409375,1.572765625,76,-49,27.18125
1468450818.05,1468425563.0,2365.0,302.0,11.4,61.0,14.0,44.0,201.0,10.889375,1.57178125,76,-49,27.18125
1468450818.15,1468425563.0,2355.0,302.0,11.6,61.0,14.0,46.0,201.0,10.889375,1.57178125,76,-49,27.18125
1468450818.26,1468425563.0,2355.0,302.0,11.6,61.0,14.0,46.0,201.0,10.889375,1.57178125,76,-49,27.18125
1468450818.36,1468425564.0,2362.0,302.0,11.8,61.0,14.0,48.0,201.0,10.889375,1.57178125,76,-49,27.18125
1468450818.46,1468425564.0,2362.0,302.0,11.6,61.0,14.0,46.0,201.0,10.889375,1.57178125,76,-49,28.22125
1468450818.57,1468425564.0,2365.0,302.0,11.6,61.0,14.0,46.0,201.0,10.889375,1.57178125,76,-49,28.22125
1468450818.69,1468425564.0,2362.0,302.0,11.6,61.0,14.0,46.0,201.0,10.889375,1.57178125,76,-49,28.22125
1468450818.8,1468425564.0,2362.0,302.0,11.6,63.0,14.0,48.0,201.0,10.889375,1.57178125,76,-42,28.22125
1468450818.9,1468425564.0,2365.0,302.0,11.8,63.0,14.0,46.0,201.0,10.889375,1.57178125,76,-42,28.22125
1468450819.0,1468425564.0,2365.0,302.0,11.6,63.0,14.0,46.0,201.0,10.889375,1.57178125,76,-42,28.22125
1468450819.11,1468425564.0,2369.0,302.0,11.4,63.0,14.0,44.0,201.0,10.889375,1.57178125,76,-42,28.22125
1468450819.21,1468425564.0,2369.0,302.0,11.6,63.0,14.0,46.0,201.0,10.889375,1.57178125,76,-42,28.22125
1468450819.31,1468425564.0,2369.0,302.0,11.6,63.0,14.0,46.0,201.0,10.889375,1.57178125,76,-42,28.22125
1468450819.41,1468425565.0,2369.0,302.0,11.2,63.0,14.0,42.0,201.0,10.889375,1.57178125,76,-42,28.22125
1468450819.51,1468425565.0,2369.0,302.0,11.2,63.0,14.0,42.0,201.0,11.395,1.57303125,76,-42,28.22125
1468450819.61,1468425565.0,2369.0,302.0,11.4,63.0,14.0,44.0,201.0,11.395,1.57303125,76,-42,28.22125
1468450819.75,1468425565.0,2369.0,302.0,11.4,63.0,14.0,44.0,201.0,11.395,1.57303125,76,-42,28.22125
1468450819.85,1468425565.0,2372.0,302.0,11.4,63.0,14.0,44.0,201.0,11.395,1.57303125,76,-42,28.22125
1468450819.96,1468425565.0,2372.0,302.0,11.4,63.0,14.0,42.0,201.0,11.395,1.57303125,76,-42,28.22125
1468450820.06,1468425565.0,2372.0,302.0,11.2,63.0,14.0,42.0,201.0,11.395,1.57303125,76,-42,28.22125
1468450820.16,1468425565.0,2369.0,302.0,11.2,63.0,15.0,44.0,201.0,11.395,1.57303125,76,-42,28.22125
1468450820.26,1468425566.0,2369.0,302.0,11.4,63.0,15.0,44.0,201.0,11.395,1.57303125,76,-42,28.22125
1468450820.37,1468425566.0,2372.0,302.0,11.4,63.0,15.0,44.0,201.0,11.395,1.57303125,76,-42,28.22125
1468450820.47,1468425566.0,2372.0,302.0,11.4,63.0,15.0,44.0,201.0,11.395,1.57303125,76,-42,28.22125
1468450820.57,1468425566.0,2372.0,302.0,11.4,63.0,15.0,44.0,201.0,11.395,1.57303125,76,-42,27.21
1468450820.67,1468425566.0,2372.0,302.0,11.4,63.0,15.0,44.0,201.0,11.395,1.57303125,76,-42,27.21
1468450820.82,1468425566.0,2372.0,302.0,11.4,63.0,15.0,44.0,201.0,11.395,1.57303125,76,-42,27.21
1468450820.93,1468425566.0,2369.0,302.0,11.2,63.0,15.0,42.0,201.0,11.055,1.571921875,76,-42,27.21
1468450821.03,1468425566.0,2369.0,302.0,11.2,61.0,15.0,42.0,201.0,11.055,1.571921875,76,-42,27.21
1468450821.14,1468425566.0,2362.0,302.0,11.6,61.0,15.0,46.0,201.0,11.055,1.571921875,76,-42,27.21
1468450821.24,1468425566.0,2372.0,302.0,11.6,61.0,15.0,46.0,201.0,11.055,1.571921875,76,-42,27.21
1468450821.34,1468425567.0,2372.0,302.0,11.6,61.0,14.0,46.0,201.0,11.055,1.571921875,76,-42,27.21
1468450821.45,1468425567.0,2365.0,302.0,11.6,61.0,14.0,46.0,201.0,11.055,1.571921875,76,-42,27.21
1468450821.55,1468425567.0,2365.0,302.0,11.6,61.0,14.0,46.0,201.0,11.055,1.571921875,76,-42,27.89
1468450821.65,1468425567.0,2365.0,302.0,11.8,61.0,15.0,48.0,201.0,11.055,1.571921875,76,-42,27.89
1468450821.75,1468425567.0,2369.0,302.0,11.8,61.0,14.0,48.0,201.0,11.055,1.571921875,76,-44,27.89
1468450821.88,1468425567.0,2369.0,302.0,11.8,61.0,14.0,48.0,201.0,11.055,1.571921875,76,-44,27.89
1468450821.98,1468425567.0,2369.0,302.0,11.8,63.0,14.0,50.0,201.0,11.055,1.571921875,76,-44,27.89
1468450822.09,1468425567.0,2369.0,302.0,12.0,63.0,14.0,50.0,201.0,11.055,1.571921875,76,-44,27.89
1468450822.19,1468425567.0,2369.0,302.0,12.0,63.0,14.0,50.0,201.0,11.055,1.571921875,76,-44,27.89
1468450822.29,1468425568.0,2369.0,302.0,12.0,63.0,14.0,50.0,201.0,11.055,1.571921875,76,-44,27.89
1468450822.4,1468425568.0,2372.0,302.0,11.8,63.0,14.0,48.0,201.0,11.23125,1.57190625,76,-44,27.89
1468450822.5,1468425568.0,2369.0,302.0,11.8,63.0,14.0,48.0,201.0,11.23125,1.57190625,76,-44,27.89
1468450822.6,1468425568.0,2369.0,302.0,11.8,63.0,14.0,48.0,201.0,11.23125,1.57190625,76,-44,27.5375
1468450822.71,1468425568.0,2369.0,302.0,11.8,63.0,15.0,48.0,201.0,11.23125,1.57190625,76,-44,27.5375
1468450822.81,1468425568.0,2369.0,302.0,11.8,63.0,15.0,48.0,201.0,11.23125,1.57190625,76,-44,27.5375
1468450822.94,1468425568.0,2369.0,302.0,11.4,63.0,15.0,48.0,201.0,11.23125,1.57190625,76,-44,27.5375
1468450823.05,1468425568.0,2369.0,302.0,11.4,63.0,14.0,44.0,201.0,11.23125,1.57190625,76,-44,27.5375
1468450823.15,1468425568.0,2365.0,302.0,11.6,63.0,14.0,46.0,201.0,11.23125,1.57190625,76,-44,27.5375
1468450823.25,1468425568.0,2365.0,302.0,11.6,63.0,14.0,46.0,201.0,11.23125,1.57190625,76,-44,27.5375
1468450823.36,1468425569.0,2369.0,302.0,11.4,63.0,14.0,44.0,201.0,11.23125,1.57190625,76,-44,27.5375
1468450823.46,1468425569.0,2369.0,302.0,11.4,63.0,14.0,44.0,201.0,11.23125,1.57190625,76,-44,27.5375
1468450823.56,1468425569.0,2369.0,302.0,11.4,63.0,14.0,44.0,201.0,11.23125,1.57190625,76,-44,27.5375
1468450823.66,1468425569.0,2372.0,302.0,11.2,63.0,14.0,44.0,201.0,11.23125,1.57190625,76,-44,27.5375
1468450823.76,1468425569.0,2372.0,302.0,11.2,63.0,14.0,42.0,201.0,11.23125,1.57190625,76,-43,27.5375
1468450823.87,1468425569.0,2369.0,302.0,11.2,63.0,14.0,42.0,201.0,11.10375,1.571375,76,-43,27.5375
1468450824.0,1468425569.0,2369.0,302.0,11.4,63.0,15.0,44.0,201.0,11.10375,1.571375,76,-43,27.5375
1468450824.11,1468425569.0,2376.0,302.0,11.2,63.0,15.0,44.0,201.0,11.10375,1.571375,76,-43,27.5375
1468450824.21,1468425569.0,2376.0,302.0,11.2,63.0,15.0,42.0,201.0,11.10375,1.571375,76,-43,27.5375
1468450824.31,1468425570.0,2369.0,302.0,11.2,63.0,15.0,42.0,201.0,11.10375,1.571375,76,-43,27.5375
1468450824.42,1468425570.0,2372.0,302.0,11.2,63.0,15.0,42.0,201.0,11.10375,1.571375,76,-43,27.5375
1468450824.52,1468425570.0,2372.0,302.0,11.4,63.0,15.0,44.0,201.0,11.10375,1.571375,76,-43,27.5375
1468450824.62,1468425570.0,2372.0,302.0,11.4,63.0,15.0,44.0,201.0,11.10375,1.571375,76,-43,27.7925
1468450824.73,1468425570.0,2369.0,302.0,11.2,63.0,15.0,44.0,201.0,11.10375,1.571375,76,-43,27.7925
1468450824.83,1468425570.0,2369.0,302.0,11.4,63.0,15.0,42.0,201.0,11.10375,1.571375,76,-44,27.7925
1468450824.93,1468425570.0,2372.0,302.0,11.6,63.0,15.0,46.0,201.0,11.10375,1.571375,76,-44,27.7925
1468450825.06,1468425570.0,2372.0,302.0,11.6,63.0,15.0,46.0,201.0,11.10375,1.571375,76,-44,27.7925
1468450825.16,1468425570.0,2372.0,302.0,11.6,63.0,15.0,46.0,201.0,11.10375,1.571375,76,-44,27.7925
1468450825.27,1468425570.0,2372.0,302.0,11.6,63.0,15.0,46.0,201.0,11.685,1.572046875,76,-44,27.7925
1468450825.37,1468425571.0,2372.0,302.0,11.8,63.0,15.0,48.0,201.0,11.685,1.572046875,76,-44,27.7925
1468450825.47,1468425571.0,2372.0,302.0,11.8,63.0,15.0,48.0,201.0,11.685,1.572046875,76,-44,27.7925
1468450825.58,1468425571.0,2372.0,302.0,11.8,63.0,15.0,48.0,201.0,11.685,1.572046875,76,-44,26.63
1468450825.68,1468425571.0,2372.0,302.0,11.8,63.0,15.0,48.0,201.0,11.685,1.572046875,76,-44,26.63
1468450825.78,1468425571.0,2372.0,302.0,12.0,61.0,15.0,48.0,201.0,11.685,1.572046875,76,-44,26.63
1468450825.88,1468425571.0,2372.0,302.0,12.0,61.0,15.0,50.0,201.0,11.685,1.572046875,76,-44,26.63
1468450825.99,1468425571.0,2369.0,302.0,11.8,61.0,15.0,48.0,201.0,11.685,1.572046875,76,-44,26.63
1468450826.11,1468425571.0,2362.0,302.0,11.6,61.0,15.0,46.0,201.0,11.685,1.572046875,76,-44,26.63
1468450826.21,1468425571.0,2362.0,302.0,11.6,61.0,15.0,46.0,201.0,11.685,1.572046875,76,-44,26.63
1468450826.31,1468425571.0,2362.0,302.0,11.8,61.0,15.0,46.0,201.0,11.685,1.572046875,76,-44,26.63
1468450826.42,1468425572.0,2362.0,302.0,11.8,59.0,14.0,48.0,201.0,11.685,1.572046875,76,-44,26.63
1468450826.52,1468425572.0,2369.0,302.0,11.8,59.0,14.0,48.0,201.0,11.685,1.572046875,76,-44,26.63
1468450826.62,1468425572.0,2369.0,302.0,11.8,59.0,14.0,48.0,201.0,11.685,1.572046875,76,-44,26.63
1468450826.73,1468425572.0,2369.0,302.0,11.8,59.0,14.0,46.0,201.0,11.685,1.572046875,76,-44,26.63
1468450826.83,1468425572.0,2362.0,302.0,11.4,59.0,14.0,44.0,201.0,11.495,1.571625,76,-45,26.63
1468450826.93,1468425572.0,2362.0,302.0,11.4,59.0,14.0,44.0,201.0,11.495,1.571625,76,-45,26.63
1468450827.03,1468425572.0,2365.0,302.0,11.4,59.0,14.0,44.0,201.0,11.495,1.571625,76,-45,26.63
1468450827.16,1468425572.0,2365.0,302.0,11.4,59.0,14.0,44.0,201.0,11.495,1.571625,76,-45,26.63
1468450827.26,1468425572.0,2365.0,302.0,11.4,59.0,14.0,44.0,201.0,11.495,1.571625,76,-45,26.63
1468450827.36,1468425573.0,2365.0,301.0,11.2,59.0,14.0,42.0,201.0,11.495,1.571625,76,-45,26.63
1468450827.46,1468425573.0,2365.0,301.0,11.2,59.0,14.0,42.0,201.0,11.495,1.571625,76,-45,26.63
1468450827.56,1468425573.0,2369.0,301.0,11.2,59.0,14.0,42.0,201.0,11.495,1.571625,76,-45,26.63
1468450827.66,1468425573.0,2369.0,301.0,11.2,61.0,14.0,40.0,201.0,11.495,1.571625,76,-45,27.01
1468450827.77,1468425573.0,2362.0,301.0,11.2,59.0,14.0,42.0,201.0,11.495,1.571625,76,-44,27.01
1468450827.87,1468425573.0,2369.0,302.0,11.4,59.0,14.0,42.0,201.0,11.495,1.571625,76,-44,27.01
1468450827.97,1468425573.0,2369.0,302.0,11.4,61.0,14.0,44.0,201.0,11.495,1.571625,76,-44,27.01
1468450828.07,1468425573.0,2369.0,302.0,11.2,61.0,14.0,42.0,201.0,11.495,1.571625,76,-44,27.01
1468450828.2,1468425573.0,2372.0,301.0,11.2,61.0,14.0,42.0,201.0,11.495,1.571625,76,-44,27.01
1468450828.3,1468425573.0,2372.0,301.0,11.4,61.0,14.0,44.0,201.0,11.15375,1.570859375,76,-44,27.01
1468450828.4,1468425574.0,2372.0,301.0,11.4,61.0,14.0,44.0,201.0,11.15375,1.570859375,76,-44,27.01
1468450828.5,1468425574.0,2372.0,301.0,11.4,61.0,15.0,44.0,201.0,11.15375,1.570859375,76,-44,27.01
1468450828.61,1468425574.0,2372.0,302.0,11.4,61.0,15.0,44.0,201.0,11.15375,1.570859375,76,-44,27.01
1468450828.71,1468425574.0,2369.0,302.0,11.6,61.0,15.0,46.0,201.0,11.15375,1.570859375,76,-44,27.6925
1468450828.81,1468425574.0,2369.0,302.0,11.6,61.0,15.0,46.0,201.0,11.15375,1.570859375,76,-43,27.6925
1468450828.91,1468425574.0,2369.0,302.0,11.6,61.0,15.0,46.0,201.0,11.15375,1.570859375,76,-43,27.6925
1468450829.02,1468425574.0,2369.0,302.0,11.8,63.0,15.0,48.0,201.0,11.15375,1.570859375,76,-43,27.6925
1468450829.12,1468425574.0,2372.0,302.0,11.8,63.0,15.0,48.0,201.0,11.15375,1.570859375,76,-43,27.6925
1468450829.24,1468425574.0,2372.0,302.0,11.8,63.0,14.0,50.0,201.0,11.15375,1.570859375,76,-43,27.6925
1468450829.35,1468425575.0,2372.0,302.0,12.0,63.0,15.0,50.0,201.0,11.15375,1.570859375,76,-43,27.6925
1468450829.45,1468425575.0,2372.0,302.0,12.0,63.0,15.0,50.0,201.0,11.15375,1.570859375,76,-43,27.6925
1468450829.55,1468425575.0,2372.0,302.0,11.8,63.0,15.0,48.0,201.0,11.15375,1.570859375,76,-43,27.6925
1468450829.65,1468425575.0,2372.0,302.0,11.8,63.0,15.0,48.0,201.0,11.15375,1.570859375,76,-43,27.6925
1468450829.75,1468425575.0,2369.0,302.0,12.0,63.0,15.0,50.0,201.0,11.1025,1.5711875,76,-44,27.6925
1468450829.85,1468425575.0,2369.0,302.0,12.0,63.0,15.0,50.0,201.0,11.1025,1.5711875,76,-44,27.6925
1468450829.96,1468425575.0,2372.0,302.0,12.0,63.0,15.0,50.0,201.0,11.1025,1.5711875,76,-44,27.6925
1468450830.06,1468425575.0,2369.0,302.0,11.8,63.0,15.0,48.0,201.0,11.1025,1.5711875,76,-44,27.6925
1468450830.16,1468425575.0,2369.0,302.0,12.0,63.0,15.0,50.0,201.0,11.1025,1.5711875,76,-44,27.6925
1468450830.32,1468425576.0,2372.0,302.0,12.0,63.0,15.0,50.0,201.0,11.1025,1.5711875,76,-44,27.6925
1468450830.42,1468425576.0,2372.0,302.0,12.0,63.0,15.0,50.0,201.0,11.1025,1.5711875,76,-44,27.6925
1468450830.52,1468425576.0,2372.0,302.0,11.8,63.0,15.0,48.0,201.0,11.1025,1.5711875,76,-44,27.6925
1468450830.63,1468425576.0,2372.0,302.0,11.8,63.0,15.0,48.0,201.0,11.1025,1.5711875,76,-44,27.6925
1468450830.73,1468425576.0,2369.0,302.0,11.6,63.0,15.0,48.0,201.0,11.1025,1.5711875,76,-44,17.795
1468450830.83,1468425576.0,2369.0,302.0,11.6,63.0,15.0,46.0,201.0,11.1025,1.5711875,76,-44,17.795
1468450830.93,1468425576.0,2369.0,302.0,11.6,61.0,15.0,46.0,201.0,11.1025,1.5711875,76,-44,17.795
1468450831.04,1468425576.0,2362.0,301.0,11.2,49.0,15.0,44.0,201.0,11.1025,1.5711875,76,-44,17.795
1468450831.14,1468425576.0,2362.0,301.0,10.8,49.0,15.0,42.0,201.0,11.1025,1.5711875,76,-44,17.795
1468450831.24,1468425576.0,2362.0,301.0,10.8,45.0,14.0,36.0,201.0,11.084375,1.5706875,76,-44,17.795
1468450831.41,1468425577.0,2342.0,301.0,9.6,41.0,14.0,28.0,201.0,11.084375,1.5706875,76,-44,17.795
1468450831.51,1468425577.0,2342.0,301.0,9.6,41.0,14.0,26.0,201.0,11.084375,1.5706875,76,-44,17.795
1468450831.62,1468425577.0,2311.0,301.0,9.4,41.0,14.0,24.0,201.0,11.084375,1.5706875,76,-44,17.795
1468450831.72,1468425577.0,2311.0,301.0,9.4,41.0,13.0,24.0,201.0,11.084375,1.5706875,76,-44,17.83125
1468450831.82,1468425577.0,2311.0,301.0,9.6,41.0,12.0,26.0,201.0,11.084375,1.5706875,76,-45,17.83125
1468450831.92,1468425577.0,2314.0,301.0,9.6,41.0,12.0,26.0,201.0,11.084375,1.5706875,76,-45,17.83125
1468450832.03,1468425577.0,2314.0,301.0,9.6,41.0,11.0,26.0,201.0,11.084375,1.5706875,76,-45,17.83125
1468450832.13,1468425577.0,2311.0,301.0,9.6,41.0,11.0,28.0,201.0,11.084375,1.5706875,76,-45,17.83125
1468450832.23,1468425577.0,2311.0,301.0,9.6,41.0,11.0,26.0,201.0,11.084375,1.5706875,76,-45,17.83125
