linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468452912.91,1468427658.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51840625,71,71,0.0
1468452913.01,1468427658.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51840625,71,71,0.0
1468452913.12,1468427658.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51840625,71,71,0.0
1468452913.23,1468427658.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51840625,71,71,0.0
1468452913.33,1468427658.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51840625,71,71,0.0
1468452913.43,1468427658.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51840625,71,71,0.0
1468452913.53,1468427659.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51840625,71,71,0.0
1468452913.64,1468427659.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51840625,71,71,0.0
1468452913.78,1468427659.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51840625,71,71,0.0
1468452913.88,1468427659.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518015625,71,71,0.0
1468452913.99,1468427659.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518015625,71,71,0.0
1468452914.1,1468427659.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518015625,71,71,0.0
1468452914.2,1468427659.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518015625,71,71,0.0
1468452914.3,1468427659.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518015625,71,71,0.0
1468452914.4,1468427659.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518015625,71,71,0.0
1468452914.5,1468427660.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518015625,71,71,0.0
1468452914.6,1468427660.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518015625,71,71,0.0
1468452914.71,1468427660.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518015625,71,71,0.0
1468452914.86,1468427660.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518015625,71,71,0.0
1468452914.96,1468427660.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518015625,71,71,0.0
1468452915.06,1468427660.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518015625,71,71,0.0
1468452915.17,1468427660.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518015625,71,71,0.0
1468452915.27,1468427660.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518015625,71,71,0.0
1468452915.37,1468427660.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518375,71,71,0.0
1468452915.47,1468427661.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518375,71,71,0.0
1468452915.58,1468427661.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518375,71,71,0.0
1468452915.68,1468427661.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518375,71,71,0.0
1468452915.79,1468427661.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518375,71,71,0.0
1468452915.97,1468427661.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518375,71,71,0.0
1468452916.07,1468427661.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518375,71,71,0.0
1468452916.17,1468427661.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518375,71,71,0.0
1468452916.28,1468427661.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518375,71,71,0.0
1468452916.38,1468427661.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518375,71,71,0.0
1468452916.49,1468427662.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518375,71,71,0.0
1468452916.59,1468427662.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518375,71,71,0.0
1468452916.69,1468427662.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.518375,71,71,0.0
1468452916.8,1468427662.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518359375,71,71,0.0
1468452916.9,1468427662.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518359375,71,71,0.0
1468452917.04,1468427662.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518359375,71,71,0.0
1468452917.14,1468427662.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518359375,71,71,0.0
1468452917.24,1468427662.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518359375,71,71,0.0
1468452917.34,1468427662.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518359375,71,71,0.0
1468452917.44,1468427663.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518359375,71,71,0.0
1468452917.54,1468427663.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518359375,71,71,0.0
1468452917.65,1468427663.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518359375,71,71,0.0
1468452917.75,1468427663.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518359375,71,71,0.0
1468452917.86,1468427663.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518359375,71,72,0.0
1468452917.96,1468427663.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518359375,71,72,0.0
1468452918.09,1468427663.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518359375,71,72,0.0
