linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467845151.83,,,,,,,,,,,
1467845155.38,1467819906.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.216625
1467845155.48,1467819907.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.216625
1467845155.58,1467819907.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.216625
1467845155.69,1467819907.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.216625
1467845155.79,1467819907.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.216625
1467845155.89,1467819907.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.216625
1467845155.99,1467819907.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.216625
1467845156.09,1467819907.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21625
1467845156.2,1467819907.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21625
1467845156.3,1467819907.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21625
1467845156.4,1467819907.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21625
1467845156.5,1467819908.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21625
1467845156.6,1467819908.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21625
1467845156.7,1467819908.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21625
1467845156.8,1467819908.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21625
1467845156.9,1467819908.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21625
1467845157.01,1467819908.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21625
1467845157.11,1467819908.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21625
1467845157.21,1467819908.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.01,1.216875
1467845157.31,1467819908.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.01,1.216875
1467845157.41,1467819909.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.01,1.216875
1467845157.51,1467819909.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.01,1.216875
1467845157.61,1467819909.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.01,1.216875
1467845157.72,1467819909.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.01,1.216875
1467845157.82,1467819909.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.01,1.216875
1467845157.92,1467819909.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.01,1.216875
1467845158.02,1467819909.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.01,1.216875
1467845158.12,1467819909.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.01,1.216875
1467845158.23,1467819909.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.217125
1467845158.33,1467819909.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.217125
1467845158.43,1467819910.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.217125
1467845158.53,1467819910.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.217125
1467845158.63,1467819910.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.217125
1467845158.73,1467819910.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.217125
1467845158.83,1467819910.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.217125
1467845158.93,1467819910.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.217125
1467845159.04,1467819910.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.217125
1467845159.14,1467819910.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.217125
1467845159.24,1467819910.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216875
1467845159.34,1467819910.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216875
1467845159.45,1467819910.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216875
1467845159.56,1467819911.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216875
1467845159.66,1467819911.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216875
1467845159.76,1467819911.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216875
1467845159.86,1467819911.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216875
1467845159.96,1467819911.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216875
1467845160.07,1467819911.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216875
1467845160.17,1467819911.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216875
1467845160.27,1467819911.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845160.37,1467819911.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845160.47,1467819912.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845160.57,1467819912.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845160.67,1467819912.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845160.77,1467819912.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845160.87,1467819912.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845160.98,1467819912.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845161.08,1467819912.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845161.18,1467819912.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845161.28,1467819912.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21675
1467845161.38,1467819912.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21675
1467845161.48,1467819913.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21675
1467845161.58,1467819913.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21675
1467845161.69,1467819913.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21675
1467845161.79,1467819913.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21675
1467845161.89,1467819913.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21675
1467845161.99,1467819913.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21675
1467845162.1,1467819913.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21675
1467845162.2,1467819913.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.21675
1467845162.3,1467819913.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845162.4,1467819913.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845162.5,1467819914.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845162.6,1467819914.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845162.71,1467819914.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845162.81,1467819914.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845162.91,1467819914.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845163.01,1467819914.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845163.11,1467819914.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845163.21,1467819914.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845163.31,1467819914.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.216625
1467845163.42,1467819914.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.02,1.217375
1467845163.52,1467819915.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.02,1.217375
1467845163.62,1467819915.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.02,1.217375
1467845163.72,1467819915.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.02,1.217375
1467845163.82,1467819915.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.02,1.217375
1467845163.92,1467819915.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.02,1.217375
1467845164.02,1467819915.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.02,1.217375
1467845164.12,1467819915.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.02,1.217375
1467845164.22,1467819915.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.02,1.217375
1467845164.33,1467819915.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.02,1.217375
1467845164.43,1467819916.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.217125
1467845164.53,1467819916.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.217125
1467845164.63,1467819916.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.217125
1467845164.73,1467819916.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.217125
1467845164.83,1467819916.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.217125
1467845164.93,1467819916.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.217125
1467845165.03,1467819916.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.217125
1467845165.14,1467819916.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.217125
1467845165.24,1467819916.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.217125
1467845165.34,1467819916.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.217125
1467845165.45,1467819917.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21725
1467845165.55,1467819917.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21725
1467845165.65,1467819917.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21725
1467845165.76,1467819917.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21725
1467845165.86,1467819917.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21725
1467845165.96,1467819917.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21725
1467845166.06,1467819917.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21725
1467845166.17,1467819917.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21725
1467845166.27,1467819917.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21725
1467845166.37,1467819917.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.21725
1467845166.47,1467819918.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.217
1467845166.57,1467819918.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.217
1467845166.67,1467819918.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.217
1467845166.77,1467819918.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.217
1467845166.88,1467819918.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.217
1467845166.98,1467819918.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.217
1467845167.08,1467819918.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.217
1467845167.18,1467819918.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.217
1467845167.28,1467819918.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.217
1467845167.38,1467819918.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.217
1467845167.48,1467819919.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.216125
1467845167.59,1467819919.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.216125
1467845167.69,1467819919.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.216125
1467845167.79,1467819919.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.216125
1467845167.89,1467819919.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.216125
1467845167.99,1467819919.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.216125
1467845168.09,1467819919.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.216125
1467845168.2,1467819919.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.216125
1467845168.3,1467819919.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.216125
1467845168.4,1467819919.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.216125
1467845168.5,1467819920.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.216875
1467845168.6,1467819920.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.216875
1467845168.7,1467819920.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.216875
1467845168.81,1467819920.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.216875
1467845168.91,1467819920.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.216875
1467845169.01,1467819920.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.216875
1467845169.11,1467819920.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.216875
1467845169.22,1467819920.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.216875
1467845169.33,1467819920.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.216875
1467845169.43,1467819920.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.216875
1467845169.54,1467819921.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.2165
1467845169.64,1467819921.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.2165
1467845169.74,1467819921.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.2165
1467845169.84,1467819921.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.2165
