linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467845974.46,,,,,,,,,,,
1467845977.0,1467820728.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.215375
1467845977.1,1467820728.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.215375
1467845977.2,1467820728.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.215375
1467845977.3,1467820728.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.215375
1467845977.4,1467820728.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.215375
1467845977.5,1467820729.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.215375
1467845977.6,1467820729.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.215375
1467845977.71,1467820729.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845977.81,1467820729.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845977.91,1467820729.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845978.01,1467820729.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845978.11,1467820729.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845978.21,1467820729.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845978.32,1467820729.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845978.42,1467820729.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845978.52,1467820730.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845978.62,1467820730.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214875
1467845978.72,1467820730.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21475
1467845978.82,1467820730.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21475
1467845978.92,1467820730.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21475
1467845979.02,1467820730.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21475
1467845979.13,1467820730.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21475
1467845979.23,1467820730.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21475
1467845979.33,1467820730.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21475
1467845979.43,1467820730.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21475
1467845979.54,1467820731.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21475
1467845979.64,1467820731.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21475
1467845979.74,1467820731.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21475
1467845979.84,1467820731.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.21475
1467845979.95,1467820731.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.21475
1467845980.05,1467820731.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.21475
1467845980.15,1467820731.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.21475
1467845980.25,1467820731.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.21475
1467845980.35,1467820731.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.21475
1467845980.45,1467820731.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.21475
1467845980.56,1467820732.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.21475
1467845980.66,1467820732.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.21475
1467845980.76,1467820732.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.21475
1467845980.86,1467820732.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845980.96,1467820732.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845981.07,1467820732.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845981.17,1467820732.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845981.27,1467820732.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845981.37,1467820732.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845981.47,1467820733.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845981.57,1467820733.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845981.68,1467820733.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845981.78,1467820733.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467845981.88,1467820733.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845981.98,1467820733.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845982.08,1467820733.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845982.18,1467820733.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845982.29,1467820733.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845982.39,1467820733.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845982.49,1467820734.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845982.59,1467820734.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845982.69,1467820734.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845982.8,1467820734.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21525
1467845982.9,1467820734.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.214875
1467845983.01,1467820734.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.214875
1467845983.11,1467820734.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.214875
1467845983.21,1467820734.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.214875
1467845983.31,1467820734.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.214875
1467845983.41,1467820734.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.214875
