linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468357213.02,,,,,,,,54,3,-0.02,1.48075
1468357213.12,,,,,,,,54,3,-0.02,1.48075
1468357213.22,,,,,,,,54,3,-0.02,1.48075
1468357213.32,,,,,,,,54,3,-0.02,1.48075
1468357213.42,,,,,,,,54,3,-0.02,1.48075
1468357213.52,,,,,,,,54,3,-0.02,1.48075
1468357213.63,,,,,,,,54,3,-0.02,1.48075
1468357213.73,,,,,,,,54,3,-0.03,1.480125
1468357213.83,,,,,,,,54,3,-0.03,1.480125
1468357213.93,,,,,,,,54,3,-0.03,1.480125
1468357214.03,,,,,,,,54,3,-0.03,1.480125
1468357214.13,,,,,,,,54,3,-0.03,1.480125
1468357214.24,,,,,,,,54,3,-0.03,1.480125
1468357214.34,,,,,,,,54,3,-0.03,1.480125
1468357214.44,,,,,,,,54,3,-0.03,1.480125
1468357214.54,,,,,,,,54,3,-0.03,1.480125
1468357214.64,,,,,,,,54,3,-0.03,1.480125
1468357214.74,,,,,,,,54,3,-0.015,1.48025
1468357214.85,,,,,,,,54,3,-0.015,1.48025
1468357214.95,,,,,,,,54,3,-0.015,1.48025
1468357215.05,,,,,,,,54,3,-0.015,1.48025
1468357215.15,,,,,,,,54,3,-0.015,1.48025
1468357215.25,,,,,,,,54,3,-0.015,1.48025
1468357215.35,,,,,,,,54,3,-0.015,1.48025
1468357215.45,,,,,,,,54,3,-0.015,1.48025
1468357215.55,,,,,,,,54,3,-0.015,1.48025
1468357215.65,,,,,,,,54,3,-0.015,1.48025
1468357215.76,,,,,,,,54,3,-0.045,1.48025
1468357215.86,,,,,,,,54,3,-0.045,1.48025
1468357216.0,,,,,,,,54,3,-0.045,1.48025
1468357216.1,,,,,,,,54,3,-0.045,1.48025
1468357216.2,,,,,,,,54,3,-0.045,1.48025
1468357216.3,,,,,,,,54,3,-0.045,1.48025
1468357216.41,,,,,,,,54,3,-0.045,1.48025
1468357216.51,,,,,,,,54,3,-0.045,1.48025
1468357216.61,,,,,,,,54,3,-0.045,1.48025
1468357216.71,,,,,,,,54,3,-0.045,1.48025
1468357216.81,,,,,,,,54,3,-0.01,1.481
1468357216.92,,,,,,,,54,3,-0.01,1.481
1468357217.02,,,,,,,,54,3,-0.01,1.481
1468357217.12,,,,,,,,54,3,-0.01,1.481
1468357217.22,,,,,,,,54,3,-0.01,1.481
1468357217.32,,,,,,,,54,3,-0.01,1.481
1468357217.42,,,,,,,,54,3,-0.01,1.481
1468357217.52,,,,,,,,54,3,-0.01,1.481
1468357217.62,,,,,,,,54,3,-0.01,1.481
1468357217.73,,,,,,,,54,3,-0.01,1.481
1468357217.83,,,,,,,,54,3,0.015,1.48025
1468357217.93,,,,,,,,54,3,0.015,1.48025
1468357218.03,,,,,,,,54,3,0.015,1.48025
1468357218.13,,,,,,,,54,3,0.015,1.48025
1468357218.23,,,,,,,,54,3,0.015,1.48025
1468357218.34,,,,,,,,54,3,0.015,1.48025
1468357218.44,,,,,,,,54,3,0.015,1.48025
1468357218.54,,,,,,,,54,3,0.015,1.48025
1468357218.64,,,,,,,,54,3,0.015,1.48025
1468357218.74,,,,,,,,54,3,0.015,1.48025
1468357218.84,,,,,,,,54,3,0.015,1.48025
1468357218.95,,,,,,,,54,3,-0.015,1.480125
1468357219.05,,,,,,,,54,3,-0.015,1.480125
1468357219.15,,,,,,,,54,3,-0.015,1.480125
1468357219.25,,,,,,,,54,3,-0.015,1.480125
1468357219.35,,,,,,,,54,3,-0.015,1.480125
1468357219.45,,,,,,,,54,3,-0.015,1.480125
1468357219.55,,,,,,,,54,3,-0.015,1.480125
1468357219.65,,,,,,,,54,3,-0.015,1.480125
1468357219.75,,,,,,,,54,3,-0.015,1.480125
1468357219.86,,,,,,,,54,3,-0.015,1.480125
1468357219.96,,,,,,,,54,3,-0.02,1.4805
1468357220.06,,,,,,,,54,3,-0.02,1.4805
1468357220.16,,,,,,,,54,3,-0.02,1.4805
1468357220.26,,,,,,,,54,3,-0.02,1.4805
1468357220.37,,,,,,,,54,3,-0.02,1.4805
1468357220.47,,,,,,,,54,3,-0.02,1.4805
1468357220.57,,,,,,,,54,3,-0.02,1.4805
1468357220.67,,,,,,,,54,3,-0.02,1.4805
1468357220.78,,,,,,,,54,3,-0.02,1.4805
1468357220.88,,,,,,,,54,3,-0.02,1.4805
1468357220.99,,,,,,,,54,3,-0.03,1.48025
1468357221.09,,,,,,,,54,3,-0.03,1.48025
1468357221.19,,,,,,,,54,3,-0.03,1.48025
1468357221.29,,,,,,,,54,3,-0.03,1.48025
1468357221.39,,,,,,,,54,3,-0.03,1.48025
1468357221.49,,,,,,,,54,3,-0.03,1.48025
1468357221.59,,,,,,,,54,3,-0.03,1.48025
1468357221.7,,,,,,,,54,3,-0.03,1.48025
1468357221.8,,,,,,,,54,3,-0.03,1.48025
1468357221.9,,,,,,,,54,3,-0.03,1.48025
1468357222.01,,,,,,,,54,3,0.0,1.4805
1468357222.11,,,,,,,,54,3,0.0,1.4805
1468357222.21,,,,,,,,54,3,0.0,1.4805
1468357222.31,,,,,,,,54,3,0.0,1.4805
1468357222.41,,,,,,,,54,3,0.0,1.4805
1468357222.51,,,,,,,,54,3,0.0,1.4805
1468357222.61,,,,,,,,54,3,0.0,1.4805
1468357222.71,,,,,,,,54,3,0.0,1.4805
1468357222.82,,,,,,,,54,3,0.0,1.4805
1468357222.92,,,,,,,,54,3,0.0,1.4805
1468357223.02,,,,,,,,54,3,0.0,1.4805
1468357223.12,,,,,,,,54,3,0.0,1.4805
1468357223.22,,,,,,,,54,3,0.0,1.4805
1468357223.32,,,,,,,,54,3,0.0,1.4805
1468357223.42,,,,,,,,54,3,0.0,1.4805
1468357223.52,,,,,,,,54,3,0.0,1.4805
1468357223.63,,,,,,,,54,3,0.0,1.4805
1468357223.73,,,,,,,,54,3,0.0,1.4805
1468357223.83,,,,,,,,54,3,0.0,1.4805
1468357223.93,,,,,,,,54,3,0.0,1.4805
1468357224.04,,,,,,,,54,3,-0.03,1.4805
1468357224.14,,,,,,,,54,3,-0.03,1.4805
1468357224.24,,,,,,,,54,3,-0.03,1.4805
1468357224.34,,,,,,,,54,3,-0.03,1.4805
1468357224.44,,,,,,,,54,3,-0.03,1.4805
1468357224.54,,,,,,,,54,3,-0.03,1.4805
1468357224.64,,,,,,,,54,3,-0.03,1.4805
1468357224.74,,,,,,,,54,3,-0.03,1.4805
1468357224.85,,,,,,,,54,3,-0.03,1.4805
1468357224.95,,,,,,,,54,3,-0.03,1.4805
1468357225.06,,,,,,,,54,3,-0.02,1.48025
1468357225.16,,,,,,,,54,3,-0.02,1.48025
1468357225.26,,,,,,,,54,3,-0.02,1.48025
1468357225.36,,,,,,,,54,3,-0.02,1.48025
1468357225.46,,,,,,,,54,3,-0.02,1.48025
1468357225.56,,,,,,,,54,3,-0.02,1.48025
1468357225.66,,,,,,,,54,3,-0.02,1.48025
1468357225.77,,,,,,,,54,3,-0.02,1.48025
1468357225.87,,,,,,,,54,3,-0.02,1.48025
1468357225.98,,,,,,,,54,3,-0.02,1.48025
1468357226.09,,,,,,,,54,3,-0.03,1.480875
1468357226.19,,,,,,,,54,3,-0.03,1.480875
1468357226.29,,,,,,,,54,3,-0.03,1.480875
1468357226.39,,,,,,,,54,3,-0.03,1.480875
1468357226.5,,,,,,,,54,3,-0.03,1.480875
1468357226.6,,,,,,,,54,3,-0.03,1.480875
1468357226.7,,,,,,,,54,3,-0.03,1.480875
1468357226.8,,,,,,,,54,3,-0.03,1.480875
1468357226.9,,,,,,,,54,3,-0.03,1.480875
1468357227.0,,,,,,,,54,3,-0.03,1.480875
1468357227.11,,,,,,,,54,3,-0.03,1.48025
1468357227.21,,,,,,,,54,3,-0.03,1.48025
1468357227.31,,,,,,,,54,3,-0.03,1.48025
1468357227.41,,,,,,,,54,3,-0.03,1.48025
1468357227.51,,,,,,,,54,3,-0.03,1.48025
1468357227.61,,,,,,,,54,3,-0.03,1.48025
1468357227.72,,,,,,,,54,3,-0.03,1.48025
1468357227.82,,,,,,,,54,3,-0.03,1.48025
1468357227.92,,,,,,,,54,3,-0.03,1.48025
1468357228.02,,,,,,,,54,3,-0.03,1.48025
1468357228.13,,,,,,,,54,3,-0.03,1.480125
1468357228.23,,,,,,,,54,3,-0.03,1.480125
1468357228.33,,,,,,,,54,3,-0.03,1.480125
1468357228.43,,,,,,,,54,3,-0.03,1.480125
1468357228.53,,,,,,,,54,3,-0.03,1.480125
1468357228.63,,,,,,,,54,3,-0.03,1.480125
1468357228.73,,,,,,,,54,3,-0.03,1.480125
1468357228.84,,,,,,,,54,3,-0.03,1.480125
1468357228.94,,,,,,,,54,3,-0.03,1.480125
1468357229.04,,,,,,,,54,3,-0.03,1.480125
1468357229.14,,,,,,,,54,3,-0.005,1.48
1468357229.24,,,,,,,,54,3,-0.005,1.48
1468357229.34,,,,,,,,54,3,-0.005,1.48
1468357229.44,,,,,,,,54,3,-0.005,1.48
1468357229.54,,,,,,,,54,3,-0.005,1.48
1468357229.65,,,,,,,,54,3,-0.005,1.48
1468357229.75,,,,,,,,54,3,-0.005,1.48
1468357229.85,,,,,,,,54,3,-0.005,1.48
1468357229.95,,,,,,,,54,3,-0.005,1.48
1468357230.05,,,,,,,,54,3,-0.005,1.48
1468357230.15,,,,,,,,54,3,-0.01,1.481
1468357230.25,,,,,,,,54,3,-0.01,1.481
1468357230.36,,,,,,,,54,3,-0.01,1.481
1468357230.46,,,,,,,,54,3,-0.01,1.481
1468357230.56,,,,,,,,54,3,-0.01,1.481
1468357230.66,,,,,,,,54,3,-0.01,1.481
1468357230.76,,,,,,,,54,3,-0.01,1.481
1468357230.86,,,,,,,,54,3,-0.01,1.481
1468357230.96,,,,,,,,54,3,-0.01,1.481
1468357231.07,,,,,,,,54,3,-0.01,1.481
1468357231.17,,,,,,,,54,3,-0.01,1.481
1468357231.27,,,,,,,,54,3,-0.02,1.480625
1468357231.37,,,,,,,,54,3,-0.02,1.480625
1468357231.47,,,,,,,,54,3,-0.02,1.480625
1468357231.57,,,,,,,,54,3,-0.02,1.480625
1468357231.68,,,,,,,,54,3,-0.02,1.480625
1468357231.78,,,,,,,,54,3,-0.02,1.480625
1468357231.88,,,,,,,,54,3,-0.02,1.480625
1468357231.98,,,,,,,,54,3,-0.02,1.480625
1468357232.09,,,,,,,,54,3,-0.02,1.480625
1468357232.19,,,,,,,,54,3,-0.02,1.480625
1468357232.29,,,,,,,,54,3,-0.01,1.48025
1468357232.39,,,,,,,,54,3,-0.01,1.48025
1468357232.5,,,,,,,,54,3,-0.01,1.48025
1468357232.6,,,,,,,,54,3,-0.01,1.48025
1468357232.7,,,,,,,,54,3,-0.01,1.48025
1468357232.8,,,,,,,,54,3,-0.01,1.48025
1468357232.9,,,,,,,,54,3,-0.01,1.48025
1468357233.0,,,,,,,,54,3,-0.01,1.48025
1468357233.11,,,,,,,,54,3,-0.01,1.48025
1468357233.21,,,,,,,,54,3,-0.01,1.48025
1468357233.31,,,,,,,,54,3,-0.01,1.4805
1468357233.41,,,,,,,,54,3,-0.01,1.4805
1468357233.51,,,,,,,,54,3,-0.01,1.4805
1468357233.61,,,,,,,,54,3,-0.01,1.4805
1468357233.72,,,,,,,,54,3,-0.01,1.4805
1468357233.82,,,,,,,,54,3,-0.01,1.4805
1468357233.92,,,,,,,,54,3,-0.01,1.4805
1468357234.02,,,,,,,,54,3,-0.01,1.4805
1468357234.12,,,,,,,,54,3,-0.01,1.4805
1468357234.23,,,,,,,,54,3,-0.01,1.4805
1468357234.33,,,,,,,,54,3,-0.005,1.480375
1468357234.43,,,,,,,,54,3,-0.005,1.480375
1468357234.53,,,,,,,,54,3,-0.005,1.480375
1468357234.63,,,,,,,,54,3,-0.005,1.480375
1468357234.73,,,,,,,,54,3,-0.005,1.480375
1468357234.83,,,,,,,,54,3,-0.005,1.480375
1468357234.94,,,,,,,,54,3,-0.005,1.480375
1468357235.04,,,,,,,,54,3,-0.005,1.480375
1468357235.14,,,,,,,,54,3,-0.005,1.480375
1468357235.24,,,,,,,,54,3,-0.005,1.480375
1468357235.34,,,,,,,,54,3,-0.03,1.480875
1468357235.44,,,,,,,,54,3,-0.03,1.480875
1468357235.54,,,,,,,,54,3,-0.03,1.480875
1468357235.64,,,,,,,,54,3,-0.03,1.480875
1468357235.75,,,,,,,,54,3,-0.03,1.480875
1468357235.85,,,,,,,,54,3,-0.03,1.480875
1468357235.95,,,,,,,,54,3,-0.03,1.480875
1468357236.06,,,,,,,,54,3,-0.03,1.480875
1468357236.16,,,,,,,,54,3,-0.03,1.480875
1468357236.26,,,,,,,,54,3,-0.03,1.480875
1468357236.36,,,,,,,,54,3,0.0,1.4805
1468357236.46,,,,,,,,54,3,0.0,1.4805
1468357236.56,,,,,,,,54,3,0.0,1.4805
1468357236.67,,,,,,,,54,3,0.0,1.4805
1468357236.77,,,,,,,,54,3,0.0,1.4805
1468357236.87,,,,,,,,54,3,0.0,1.4805
1468357236.97,,,,,,,,54,3,0.0,1.4805
1468357237.07,,,,,,,,54,3,0.0,1.4805
1468357237.17,,,,,,,,54,3,0.0,1.4805
1468357237.28,,,,,,,,54,3,0.0,1.4805
1468357237.38,,,,,,,,54,3,-0.01,1.47975
1468357237.48,,,,,,,,54,3,-0.01,1.47975
1468357237.58,,,,,,,,54,3,-0.01,1.47975
1468357237.68,,,,,,,,54,3,-0.01,1.47975
1468357237.78,,,,,,,,54,3,-0.01,1.47975
1468357237.89,,,,,,,,54,3,-0.01,1.47975
1468357237.99,,,,,,,,54,3,-0.01,1.47975
1468357238.09,,,,,,,,54,3,-0.01,1.47975
1468357238.19,,,,,,,,54,3,-0.01,1.47975
1468357238.29,,,,,,,,54,3,-0.01,1.47975
1468357238.4,,,,,,,,54,3,-0.02,1.48
1468357238.5,,,,,,,,54,3,-0.02,1.48
1468357238.6,,,,,,,,54,3,-0.02,1.48
1468357238.7,,,,,,,,54,3,-0.02,1.48
1468357238.8,,,,,,,,54,3,-0.02,1.48
1468357238.9,,,,,,,,54,3,-0.02,1.48
1468357239.0,,,,,,,,54,3,-0.02,1.48
1468357239.11,,,,,,,,54,3,-0.02,1.48
1468357239.21,,,,,,,,54,3,-0.02,1.48
1468357239.31,,,,,,,,54,3,-0.02,1.48
1468357239.41,,,,,,,,54,3,-0.02,1.48
1468357239.51,,,,,,,,54,3,-0.03,1.48
1468357239.61,,,,,,,,54,3,-0.03,1.48
1468357239.71,,,,,,,,54,3,-0.03,1.48
1468357239.82,,,,,,,,54,3,-0.03,1.48
1468357239.92,,,,,,,,54,3,-0.03,1.48
1468357240.02,,,,,,,,54,3,-0.03,1.48
1468357240.12,,,,,,,,54,3,-0.03,1.48
1468357240.22,,,,,,,,54,3,-0.03,1.48
1468357240.33,,,,,,,,54,3,-0.03,1.48
1468357240.43,,,,,,,,54,3,-0.03,1.48
1468357240.53,,,,,,,,54,3,-0.01,1.479125
1468357240.63,,,,,,,,54,3,-0.01,1.479125
1468357240.73,,,,,,,,54,3,-0.01,1.479125
1468357240.83,,,,,,,,54,3,-0.01,1.479125
1468357240.93,,,,,,,,54,3,-0.01,1.479125
1468357241.04,,,,,,,,54,3,-0.01,1.479125
1468357241.14,,,,,,,,54,3,-0.01,1.479125
1468357241.24,,,,,,,,54,3,-0.01,1.479125
1468357241.34,,,,,,,,54,3,-0.01,1.479125
1468357241.44,,,,,,,,54,3,-0.01,1.479125
1468357241.54,,,,,,,,54,3,-0.005,1.4805
1468357241.65,,,,,,,,54,3,-0.005,1.4805
1468357241.75,,,,,,,,54,3,-0.005,1.4805
1468357241.85,,,,,,,,54,3,-0.005,1.4805
1468357241.95,,,,,,,,54,3,-0.005,1.4805
1468357242.05,,,,,,,,54,3,-0.005,1.4805
1468357242.15,,,,,,,,54,3,-0.005,1.4805
1468357242.26,,,,,,,,54,3,-0.005,1.4805
1468357242.36,,,,,,,,54,3,-0.005,1.4805
1468357242.46,,,,,,,,54,3,-0.005,1.4805
1468357242.56,,,,,,,,54,3,-0.01,1.48025
1468357242.66,,,,,,,,54,3,-0.01,1.48025
1468357242.77,,,,,,,,54,3,-0.01,1.48025
1468357242.87,,,,,,,,54,3,-0.01,1.48025
1468357242.97,,,,,,,,54,3,-0.01,1.48025
1468357243.07,,,,,,,,54,3,-0.01,1.48025
1468357243.17,,,,,,,,54,3,-0.01,1.48025
1468357243.28,,,,,,,,54,3,-0.01,1.48025
1468357243.38,,,,,,,,54,3,-0.01,1.48025
1468357243.48,,,,,,,,54,3,-0.01,1.48025
1468357243.58,,,,,,,,54,3,-0.02,1.4805
1468357243.68,,,,,,,,54,3,-0.02,1.4805
1468357243.78,,,,,,,,54,3,-0.02,1.4805
1468357243.89,,,,,,,,54,3,-0.02,1.4805
1468357243.99,,,,,,,,54,3,-0.02,1.4805
1468357244.09,,,,,,,,54,3,-0.02,1.4805
1468357244.19,,,,,,,,54,3,-0.02,1.4805
1468357244.29,,,,,,,,54,3,-0.02,1.4805
1468357244.39,,,,,,,,54,3,-0.02,1.4805
1468357244.49,,,,,,,,54,3,-0.02,1.4805
1468357244.6,,,,,,,,54,3,0.0,1.47975
1468357244.7,,,,,,,,54,3,0.0,1.47975
1468357244.8,,,,,,,,54,3,0.0,1.47975
1468357244.9,,,,,,,,54,3,0.0,1.47975
1468357245.01,,,,,,,,54,3,0.0,1.47975
1468357245.11,,,,,,,,54,3,0.0,1.47975
1468357245.21,,,,,,,,54,3,0.0,1.47975
1468357245.31,,,,,,,,54,3,0.0,1.47975
1468357245.41,,,,,,,,54,3,0.0,1.47975
1468357245.51,,,,,,,,54,3,0.0,1.47975
1468357245.62,,,,,,,,54,3,-0.02,1.48025
1468357245.72,,,,,,,,54,3,-0.02,1.48025
1468357245.82,,,,,,,,54,3,-0.02,1.48025
1468357245.92,,,,,,,,54,3,-0.02,1.48025
1468357246.02,,,,,,,,54,3,-0.02,1.48025
1468357246.13,,,,,,,,54,3,-0.02,1.48025
1468357246.23,,,,,,,,54,3,-0.02,1.48025
1468357246.33,,,,,,,,54,3,-0.02,1.48025
1468357246.43,,,,,,,,54,3,-0.02,1.48025
1468357246.53,,,,,,,,54,3,-0.02,1.48025
1468357246.63,,,,,,,,54,3,-0.02,1.48025
1468357246.74,,,,,,,,54,3,-0.015,1.48075
1468357246.84,,,,,,,,54,3,-0.015,1.48075
1468357246.94,,,,,,,,54,3,-0.015,1.48075
1468357247.04,,,,,,,,54,3,-0.015,1.48075
1468357247.14,,,,,,,,54,3,-0.015,1.48075
1468357247.24,,,,,,,,54,3,-0.015,1.48075
1468357247.34,,,,,,,,54,3,-0.015,1.48075
1468357247.45,,,,,,,,54,3,-0.015,1.48075
1468357247.55,,,,,,,,54,3,-0.015,1.48075
1468357247.65,,,,,,,,54,3,-0.015,1.48075
1468357247.75,,,,,,,,54,3,-0.025,1.4805
1468357247.85,,,,,,,,54,2,-0.025,1.4805
1468357247.95,,,,,,,,54,2,-0.025,1.4805
1468357248.06,,,,,,,,54,2,-0.025,1.4805
1468357248.16,,,,,,,,54,2,-0.025,1.4805
1468357248.26,,,,,,,,54,2,-0.025,1.4805
1468357248.36,,,,,,,,54,2,-0.025,1.4805
1468357248.46,,,,,,,,54,2,-0.025,1.4805
1468357248.56,,,,,,,,54,2,-0.025,1.4805
1468357248.66,,,,,,,,54,2,-0.025,1.4805
1468357248.77,,,,,,,,54,2,-0.02,1.480625
1468357248.87,,,,,,,,54,3,-0.02,1.480625
1468357248.97,,,,,,,,54,3,-0.02,1.480625
1468357249.07,,,,,,,,54,3,-0.02,1.480625
1468357249.17,,,,,,,,54,3,-0.02,1.480625
1468357249.27,,,,,,,,54,3,-0.02,1.480625
1468357249.37,,,,,,,,54,3,-0.02,1.480625
1468357249.48,,,,,,,,54,3,-0.02,1.480625
1468357249.58,,,,,,,,54,3,-0.02,1.480625
1468357249.68,,,,,,,,54,3,-0.02,1.480625
1468357249.78,,,,,,,,54,3,-0.03,1.48025
1468357249.88,,,,,,,,54,3,-0.03,1.48025
1468357249.98,,,,,,,,54,3,-0.03,1.48025
