time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467369177.0,2447.0,290.0,22.7,3.0,19.0,219.0,0.586375,1.3758125,
1467369177.0,2447.0,290.0,22.7,3.0,19.0,219.0,0.5391875,1.3761875,
1467369177.0,2444.0,290.0,22.7,3.0,19.0,219.0,0.5543125,1.376125,
1467369177.0,2444.0,290.0,22.7,3.0,19.0,219.0,0.538875,1.376125,
1467369177.0,2444.0,290.0,22.5,3.0,19.0,219.0,0.5748125,1.3763125,
1467369178.0,2444.0,290.0,22.5,3.0,19.0,219.0,0.564,1.375375,
1467369178.0,2444.0,290.0,22.5,3.0,19.0,219.0,0.564,1.375375,
1467369178.0,2444.0,290.0,22.5,3.0,19.0,219.0,0.565375,1.3755,
1467369178.0,2440.0,290.0,22.5,3.0,19.0,219.0,0.5569375,1.3765625,
1467369178.0,2440.0,290.0,22.5,3.0,19.0,219.0,0.56525,1.375875,
1467369178.0,2440.0,290.0,22.5,3.0,19.0,217.0,0.5484375,1.376,
1467369178.0,2437.0,290.0,22.5,3.0,19.0,217.0,0.555625,1.376875,
1467369178.0,2437.0,290.0,22.3,3.0,19.0,217.0,0.562375,1.376375,
1467369178.0,2437.0,290.0,22.3,3.0,19.0,217.0,0.5719375,1.37575,
1467369179.0,2437.0,290.0,22.5,3.0,19.0,217.0,0.55925,1.375625,
1467369179.0,2440.0,290.0,22.5,3.0,19.0,217.0,0.5475,1.3756875,
1467369179.0,2440.0,290.0,22.5,3.0,19.0,217.0,0.5724375,1.376,
1467369179.0,2440.0,290.0,22.5,3.0,19.0,217.0,0.557875,1.3758125,
1467369179.0,2444.0,290.0,22.5,3.0,19.0,217.0,0.55675,1.3755625,
1467369179.0,2440.0,290.0,22.5,3.0,19.0,217.0,0.5731875,1.376125,
1467369179.0,2440.0,290.0,22.5,3.0,19.0,219.0,0.5429375,1.376125,
1467369179.0,2444.0,290.0,22.7,3.0,19.0,219.0,0.55875,1.3771875,
1467369179.0,2444.0,290.0,22.7,3.0,19.0,219.0,0.5748125,1.3768125,
1467369180.0,2447.0,290.0,22.7,3.0,19.0,219.0,0.5630625,1.3765625,
1467369180.0,2447.0,290.0,22.9,3.0,19.0,219.0,0.5755625,1.3768125,
1467369180.0,2451.0,290.0,22.9,3.0,19.0,219.0,0.5835,1.3768125,
1467369180.0,2451.0,290.0,22.7,3.0,19.0,219.0,0.570875,1.377125,
1467369180.0,2451.0,290.0,22.9,3.0,19.0,219.0,0.5590625,1.376875,
1467369180.0,2451.0,291.0,22.9,3.0,19.0,219.0,0.5668125,1.3763125,
1467369180.0,2451.0,291.0,22.9,3.0,19.0,221.0,0.5875,1.3763125,
1467369180.0,2451.0,291.0,22.9,3.0,19.0,221.0,0.5460625,1.377375,
1467369180.0,2454.0,291.0,22.9,3.0,19.0,221.0,0.5731875,1.377375,
1467369180.0,2457.0,291.0,23.1,3.0,19.0,221.0,0.57475,1.3768125,
1467369181.0,2457.0,291.0,23.1,3.0,19.0,221.0,0.5616875,1.3775625,
1467369181.0,2457.0,291.0,23.1,3.0,19.0,221.0,0.573375,1.3769375,
1467369181.0,2457.0,291.0,23.1,3.0,19.0,221.0,0.5635,1.3776875,
1467369181.0,2461.0,291.0,23.1,3.0,19.0,221.0,0.6010625,1.3776875,
1467369181.0,2461.0,291.0,23.3,3.0,19.0,221.0,0.5729375,1.3775625,
1467369181.0,2464.0,291.0,23.3,3.0,19.0,221.0,0.56825,1.3779375,
1467369181.0,2464.0,291.0,23.3,3.0,19.0,225.0,0.5945625,1.3779375,
1467369181.0,2464.0,291.0,23.3,3.0,19.0,225.0,0.573,1.37825,
1467369181.0,2464.0,291.0,23.3,3.0,19.0,225.0,0.5821875,1.37825,
1467369182.0,2464.0,291.0,23.5,3.0,19.0,225.0,0.5824375,1.3780625,
1467369182.0,2464.0,291.0,23.5,3.0,19.0,225.0,0.5845625,1.377625,
1467369182.0,2471.0,291.0,23.5,3.0,19.0,225.0,0.5915625,1.3783125,
1467369182.0,2468.0,291.0,23.5,3.0,19.0,225.0,0.584625,1.3790625,
1467369182.0,2468.0,291.0,23.5,3.0,19.0,225.0,0.5868125,1.3774375,
1467369182.0,2471.0,291.0,23.5,3.0,19.0,225.0,0.5858125,1.37775,
1467369182.0,2471.0,291.0,23.5,3.0,19.0,225.0,0.5930625,1.3785,
1467369182.0,2471.0,291.0,23.5,3.0,20.0,227.0,0.5733125,1.3785,
1467369182.0,2471.0,291.0,23.5,3.0,20.0,227.0,0.600125,1.3786875,
1467369182.0,2471.0,291.0,23.5,3.0,20.0,227.0,0.5993125,1.37875,
1467369183.0,2471.0,291.0,23.5,3.0,20.0,227.0,0.57725,1.3783125,
1467369183.0,2475.0,291.0,23.5,3.0,20.0,227.0,0.5913125,1.3783125,
1467369183.0,2475.0,291.0,23.5,3.0,20.0,227.0,0.6031875,1.3783125,
1467369183.0,2478.0,291.0,23.7,3.0,20.0,227.0,0.573125,1.3788125,
1467369183.0,2478.0,291.0,23.7,3.0,20.0,227.0,0.592,1.3788125,
1467369183.0,2475.0,291.0,23.7,3.0,20.0,227.0,0.5985625,1.3785,
1467369183.0,2475.0,291.0,23.7,3.0,20.0,229.0,0.61125,1.3785,
1467369183.0,2478.0,291.0,23.7,3.0,20.0,229.0,0.6025625,1.378625,
1467369183.0,2475.0,291.0,23.7,3.0,20.0,229.0,0.5760625,1.3785625,
1467369184.0,2475.0,291.0,23.7,3.0,20.0,229.0,0.5913125,1.3789375,
1467369184.0,2475.0,291.0,23.7,3.0,20.0,229.0,0.5953125,1.378625,
1467369184.0,2478.0,291.0,23.7,3.0,20.0,229.0,0.5761875,1.3788125,
1467369184.0,2478.0,291.0,23.7,3.0,20.0,229.0,0.601375,1.379125,
1467369184.0,2478.0,291.0,23.7,3.0,20.0,229.0,0.600125,1.379125,
1467369184.0,2481.0,291.0,23.7,3.0,20.0,229.0,0.5750625,1.379,
1467369184.0,2481.0,291.0,23.7,3.0,20.0,229.0,0.599375,1.3795625,
1467369184.0,2481.0,291.0,23.9,3.0,20.0,229.0,0.600125,1.3795,
1467369184.0,2481.0,291.0,23.9,3.0,20.0,231.0,0.60525,1.3795,
1467369184.0,2481.0,291.0,23.9,3.0,20.0,231.0,0.569,1.3793125,
1467369185.0,2481.0,291.0,23.9,3.0,20.0,231.0,0.5969375,1.37975,
1467369185.0,2481.0,291.0,23.9,3.0,20.0,231.0,0.6011875,1.379375,
1467369185.0,2485.0,291.0,23.9,3.0,20.0,231.0,0.609125,1.3791875,
1467369185.0,2485.0,291.0,23.9,3.0,20.0,231.0,0.5935,1.3791875,
1467369185.0,2485.0,291.0,23.9,3.0,20.0,231.0,0.59325,1.38,
1467369185.0,2485.0,291.0,23.9,3.0,20.0,231.0,0.617125,1.38,
1467369185.0,2485.0,291.0,23.9,3.0,20.0,231.0,0.60225,1.38,
1467369185.0,2485.0,291.0,23.9,3.0,20.0,231.0,0.602,1.38,
1467369185.0,2485.0,291.0,23.9,3.0,20.0,231.0,0.60575,1.37975,
1467369186.0,2485.0,291.0,23.9,3.0,20.0,231.0,0.5915,1.3800625,
1467369186.0,2485.0,291.0,23.9,3.0,20.0,231.0,0.621,1.3805,
1467369186.0,2485.0,291.0,23.9,3.0,20.0,231.0,0.60225,1.3798125,
1467369186.0,2488.0,291.0,23.9,3.0,20.0,231.0,0.587,1.3796875,
1467369186.0,2488.0,291.0,23.9,3.0,20.0,231.0,0.573625,1.3798125,
1467369186.0,2488.0,291.0,23.9,3.0,20.0,231.0,0.588875,1.378875,
1467369186.0,2485.0,291.0,24.1,3.0,20.0,231.0,0.5870625,1.3798125,
1467369186.0,2488.0,291.0,23.9,3.0,20.0,231.0,0.600875,1.3803125,
1467369186.0,2488.0,291.0,23.9,3.0,21.0,231.0,0.5731875,1.379375,
1467369187.0,2488.0,291.0,23.9,3.0,21.0,231.0,0.595,1.3795,
1467369187.0,2488.0,291.0,23.9,3.0,21.0,231.0,0.5780625,1.380125,
1467369187.0,2488.0,291.0,24.1,3.0,21.0,231.0,0.5971875,1.380375,
1467369187.0,2488.0,291.0,24.1,3.0,21.0,231.0,0.614,1.380125,
1467369187.0,2488.0,291.0,24.1,3.0,21.0,231.0,0.5976875,1.379625,
1467369187.0,2492.0,291.0,24.1,4.0,21.0,231.0,0.5960625,1.379625,
1467369187.0,2492.0,291.0,24.1,3.0,21.0,231.0,0.6026875,1.381,
1467369187.0,2495.0,291.0,24.1,3.0,21.0,231.0,0.5911875,1.37975,
1467369187.0,2495.0,291.0,24.1,3.0,21.0,231.0,0.586375,1.37975,
1467369187.0,2495.0,291.0,24.1,3.0,21.0,233.0,0.587125,1.38025,
1467369188.0,2492.0,291.0,24.1,3.0,21.0,233.0,0.6034375,1.3805,
1467369188.0,2495.0,291.0,24.1,3.0,21.0,233.0,0.605375,1.3805,
1467369188.0,2495.0,291.0,24.1,3.0,21.0,233.0,0.618375,1.3803125,
1467369188.0,2495.0,291.0,24.1,3.0,21.0,233.0,0.619375,1.3811875,
1467369188.0,2495.0,291.0,24.1,3.0,21.0,233.0,0.592375,1.3800625,
1467369188.0,2495.0,291.0,24.3,3.0,21.0,233.0,0.6260625,1.38025,
1467369188.0,2495.0,291.0,24.3,3.0,21.0,233.0,0.590625,1.38125,
1467369188.0,2495.0,291.0,24.3,3.0,21.0,233.0,0.6219375,1.38075,
1467369188.0,2498.0,291.0,24.3,3.0,21.0,233.0,0.621125,1.3801875,
1467369189.0,2498.0,291.0,24.3,3.0,21.0,235.0,0.6024375,1.3801875,
1467369189.0,2498.0,291.0,24.3,3.0,21.0,235.0,0.62225,1.3806875,
1467369189.0,2498.0,291.0,24.3,3.0,21.0,235.0,0.5735625,1.3806875,
1467369189.0,2498.0,291.0,24.3,3.0,21.0,235.0,0.6223125,1.38125,
1467369189.0,2498.0,291.0,24.3,3.0,21.0,235.0,0.612125,1.381,
1467369189.0,2498.0,291.0,24.3,3.0,21.0,235.0,0.5989375,1.3815625,
1467369189.0,2498.0,291.0,24.3,3.0,21.0,235.0,0.599875,1.3816875,
1467369189.0,2498.0,291.0,24.3,3.0,21.0,235.0,0.614125,1.381375,
1467369189.0,2498.0,291.0,24.3,3.0,21.0,235.0,0.5905625,1.38125,
1467369189.0,2502.0,291.0,24.3,4.0,21.0,235.0,0.6051875,1.381125,
1467369190.0,2502.0,291.0,24.3,3.0,21.0,237.0,0.5861875,1.3815625,
1467369190.0,2498.0,291.0,24.3,3.0,21.0,237.0,0.611375,1.3815625,
1467369190.0,2498.0,291.0,24.3,3.0,21.0,237.0,0.5938125,1.381375,
1467369190.0,2502.0,291.0,24.3,3.0,21.0,237.0,0.5931875,1.381375,
1467369190.0,2502.0,291.0,24.3,3.0,21.0,237.0,0.5914375,1.3815,
1467369190.0,2502.0,291.0,24.3,3.0,21.0,237.0,0.584625,1.3816875,
1467369190.0,2502.0,291.0,24.3,3.0,21.0,237.0,0.635625,1.3816875,
1467369190.0,2502.0,291.0,24.3,3.0,21.0,237.0,0.6236875,1.381625,
1467369190.0,2502.0,292.0,24.3,3.0,21.0,237.0,0.6263125,1.3813125,
1467369191.0,2502.0,292.0,24.3,3.0,21.0,237.0,0.5858125,1.381625,
1467369191.0,2502.0,292.0,24.3,3.0,21.0,235.0,0.6135,1.381625,
1467369191.0,2502.0,292.0,24.5,3.0,21.0,235.0,0.62375,1.381875,
1467369191.0,2502.0,292.0,24.5,3.0,21.0,235.0,0.5875,1.381875,
1467369191.0,2502.0,292.0,24.5,3.0,21.0,235.0,0.60825,1.3818125,
1467369191.0,2502.0,292.0,24.5,3.0,21.0,235.0,0.5880625,1.3820625,
1467369191.0,2502.0,292.0,24.3,3.0,21.0,235.0,0.6114375,1.381625,
1467369191.0,2502.0,292.0,24.3,3.0,21.0,235.0,0.596,1.382125,
1467369191.0,2502.0,292.0,24.3,3.0,21.0,235.0,0.588875,1.3815,
1467369192.0,2505.0,292.0,24.5,3.0,21.0,235.0,0.612125,1.3815,
1467369192.0,2505.0,292.0,24.5,3.0,21.0,235.0,0.59475,1.3816875,
1467369192.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.6220625,1.3816875,
1467369192.0,2502.0,292.0,24.5,4.0,21.0,237.0,0.59625,1.3819375,
1467369192.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.623125,1.3820625,
1467369192.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.617125,1.3820625,
1467369192.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.6245625,1.3814375,
1467369192.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.5816875,1.38225,
1467369192.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.6103125,1.382125,
1467369192.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.611875,1.382125,
1467369193.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.61975,1.382125,
1467369193.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.61975,1.382375,
1467369193.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.614375,1.3820625,
1467369193.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.622,1.382375,
1467369193.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.5906875,1.3825,
1467369193.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.5886875,1.3825625,
1467369193.0,2509.0,292.0,24.5,3.0,21.0,237.0,0.6086875,1.3818125,
1467369193.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.5963125,1.3818125,
1467369193.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.6113125,1.3826875,
1467369194.0,2509.0,292.0,24.5,3.0,21.0,237.0,0.6249375,1.38275,
1467369194.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.612,1.38175,
1467369194.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.6014375,1.38175,
1467369194.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.5993125,1.3816875,
1467369194.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.5965,1.3816875,
1467369194.0,2505.0,292.0,24.5,3.0,21.0,237.0,0.5814375,1.3824375,
1467369194.0,2509.0,292.0,24.5,3.0,21.0,237.0,0.61575,1.382625,
1467369194.0,2509.0,292.0,24.5,3.0,21.0,237.0,0.6325,1.3823125,
1467369194.0,2509.0,292.0,24.5,3.0,21.0,237.0,0.6185625,1.3825,
1467369194.0,2509.0,292.0,24.5,3.0,21.0,237.0,0.5888125,1.382125,
1467369195.0,2509.0,292.0,24.5,3.0,21.0,237.0,0.61575,1.382875,
1467369195.0,2509.0,292.0,24.7,3.0,21.0,237.0,0.5959375,1.3821875,
1467369195.0,2509.0,292.0,24.5,3.0,21.0,237.0,0.6093125,1.383,
1467369195.0,2509.0,292.0,24.5,3.0,22.0,237.0,0.61625,1.383,
1467369195.0,2509.0,292.0,24.5,3.0,22.0,237.0,0.60425,1.3821875,
1467369195.0,2509.0,292.0,24.5,3.0,22.0,237.0,0.58975,1.3831875,
1467369195.0,2509.0,292.0,24.5,3.0,22.0,237.0,0.5978125,1.38325,
1467369195.0,2512.0,292.0,24.5,3.0,22.0,237.0,0.6041875,1.3828125,
1467369195.0,2509.0,292.0,24.7,3.0,22.0,237.0,0.623625,1.3823125,
1467369196.0,2509.0,292.0,24.5,3.0,22.0,237.0,0.6030625,1.3825,
1467369196.0,2512.0,292.0,24.5,3.0,22.0,237.0,0.621125,1.382125,
1467369196.0,2512.0,292.0,24.5,3.0,22.0,237.0,0.6208125,1.382875,
1467369196.0,2509.0,292.0,24.5,3.0,22.0,237.0,0.626375,1.382375,
1467369196.0,2509.0,292.0,24.5,3.0,22.0,237.0,0.591125,1.3829375,
1467369196.0,2512.0,292.0,24.5,3.0,22.0,237.0,0.6296875,1.382125,
1467369196.0,2512.0,292.0,24.5,3.0,22.0,237.0,0.5838125,1.382125,
1467369196.0,2509.0,292.0,24.5,3.0,22.0,237.0,0.627375,1.382875,
1467369196.0,2509.0,292.0,24.5,3.0,22.0,237.0,0.5908125,1.3830625,
1467369196.0,2512.0,292.0,24.5,3.0,22.0,237.0,0.5990625,1.382875,
1467369197.0,2512.0,292.0,24.5,3.0,22.0,237.0,0.62825,1.3834375,
1467369197.0,2509.0,292.0,24.7,3.0,22.0,237.0,0.6325,1.3826875,
1467369197.0,2509.0,292.0,24.5,3.0,22.0,237.0,0.595875,1.382875,
1467369197.0,2512.0,292.0,24.5,3.0,22.0,237.0,0.619,1.382875,
1467369197.0,2512.0,292.0,24.5,3.0,22.0,239.0,0.593,1.3834375,
