linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468450281.43,1468425027.0,2168.0,296.0,6.8,90.0,1.0,-2.0,201.0,4.94,1.542421875,72,24,41.57625
1468450281.53,1468425027.0,2192.0,297.0,7.2,92.0,2.0,4.0,201.0,4.94,1.542421875,72,24,41.57625
1468450281.69,1468425027.0,2219.0,297.0,8.2,92.0,2.0,4.0,201.0,4.94,1.542421875,72,24,40.12
1468450281.8,1468425027.0,2219.0,297.0,8.8,92.0,3.0,16.0,201.0,4.94,1.542421875,72,25,40.12
1468450281.9,1468425027.0,2243.0,298.0,9.2,92.0,3.0,16.0,201.0,4.94,1.542421875,72,25,40.12
1468450282.0,1468425027.0,2273.0,298.0,9.8,90.0,4.0,22.0,201.0,4.94,1.542421875,72,25,40.12
1468450282.1,1468425027.0,2273.0,298.0,10.2,90.0,6.0,30.0,201.0,4.94,1.542421875,72,25,40.12
1468450282.21,1468425027.0,2304.0,298.0,10.6,90.0,7.0,36.0,201.0,4.94,1.542421875,72,25,40.12
1468450282.31,1468425028.0,2304.0,298.0,11.0,90.0,8.0,36.0,201.0,4.94,1.542421875,72,25,40.12
1468450282.41,1468425028.0,2328.0,298.0,11.6,90.0,9.0,44.0,201.0,4.94,1.542421875,72,25,40.12
1468450282.51,1468425028.0,2328.0,298.0,12.0,90.0,10.0,46.0,201.0,4.94,1.542421875,72,25,40.12
1468450282.62,1468425028.0,2355.0,298.0,12.0,90.0,10.0,52.0,201.0,4.94,1.542421875,72,25,40.12
1468450282.75,1468425028.0,2355.0,298.0,12.8,90.0,11.0,62.0,201.0,4.94,1.542421875,72,25,40.12
1468450282.86,1468425028.0,2379.0,299.0,13.6,90.0,12.0,62.0,201.0,4.94,1.542421875,72,24,40.12
1468450282.96,1468425028.0,2379.0,299.0,14.2,90.0,13.0,72.0,201.0,10.605,1.55403125,72,24,40.12
1468450283.06,1468425028.0,2406.0,299.0,14.6,90.0,14.0,76.0,201.0,10.605,1.55403125,72,24,40.12
1468450283.16,1468425028.0,2406.0,299.0,15.0,90.0,14.0,76.0,201.0,10.605,1.55403125,72,24,40.12
1468450283.27,1468425028.0,2434.0,299.0,15.6,90.0,15.0,86.0,201.0,10.605,1.55403125,72,24,40.12
1468450283.37,1468425029.0,2434.0,299.0,16.2,90.0,16.0,92.0,201.0,10.605,1.55403125,72,24,40.12
1468450283.47,1468425029.0,2457.0,299.0,16.6,90.0,17.0,96.0,201.0,10.605,1.55403125,72,24,40.12
1468450283.57,1468425029.0,2457.0,299.0,16.6,90.0,18.0,96.0,201.0,10.605,1.55403125,72,24,40.12
1468450283.68,1468425029.0,2468.0,299.0,16.4,90.0,18.0,96.0,201.0,10.605,1.55403125,72,24,28.79
1468450283.81,1468425029.0,2457.0,299.0,16.2,90.0,18.0,94.0,201.0,10.605,1.55403125,72,-4,28.79
1468450283.92,1468425029.0,2457.0,299.0,16.0,78.0,19.0,90.0,201.0,10.605,1.55403125,72,-4,28.79
1468450284.02,1468425029.0,2447.0,299.0,15.6,78.0,19.0,88.0,201.0,10.605,1.55403125,72,-4,28.79
1468450284.12,1468425029.0,2447.0,299.0,14.8,72.0,19.0,76.0,201.0,10.605,1.55403125,72,-4,28.79
1468450284.23,1468425029.0,2417.0,299.0,14.2,67.0,19.0,76.0,201.0,10.605,1.55403125,72,-4,28.79
1468450284.33,1468425030.0,2417.0,299.0,13.6,65.0,19.0,72.0,201.0,10.605,1.55403125,72,-4,28.79
1468450284.43,1468425030.0,2393.0,299.0,13.2,65.0,18.0,66.0,201.0,15.2525,1.55934375,72,-4,28.79
1468450284.54,1468425030.0,2393.0,298.0,12.6,65.0,18.0,62.0,201.0,15.2525,1.55934375,72,-4,28.79
1468450284.64,1468425030.0,2369.0,298.0,12.6,65.0,18.0,56.0,201.0,15.2525,1.55934375,72,-4,28.79
1468450284.74,1468425030.0,2369.0,298.0,12.0,65.0,17.0,50.0,201.0,15.2525,1.55934375,72,-44,19.495
1468450284.86,1468425030.0,2345.0,298.0,12.0,65.0,17.0,48.0,201.0,15.2525,1.55934375,72,-44,19.495
1468450284.97,1468425030.0,2362.0,298.0,12.2,61.0,16.0,54.0,201.0,15.2525,1.55934375,72,-44,19.495
1468450285.07,1468425030.0,2362.0,298.0,12.6,61.0,16.0,54.0,201.0,15.2525,1.55934375,72,-44,19.495
1468450285.17,1468425030.0,2362.0,298.0,12.6,50.0,14.0,56.0,201.0,15.2525,1.55934375,72,-44,19.495
1468450285.27,1468425030.0,2352.0,298.0,12.0,47.0,14.0,50.0,201.0,15.2525,1.55934375,72,-44,19.495
1468450285.37,1468425031.0,2352.0,298.0,11.8,47.0,14.0,46.0,201.0,15.2525,1.55934375,72,-44,19.495
1468450285.48,1468425031.0,2325.0,298.0,11.2,45.0,14.0,40.0,201.0,15.2525,1.55934375,72,-44,19.495
1468450285.58,1468425031.0,2325.0,298.0,11.0,45.0,14.0,38.0,201.0,15.2525,1.55934375,72,-44,19.495
1468450285.68,1468425031.0,2311.0,298.0,11.2,45.0,13.0,38.0,201.0,15.2525,1.55934375,72,-44,19.495
1468450285.79,1468425031.0,2311.0,298.0,11.4,45.0,12.0,42.0,201.0,15.2525,1.55934375,72,-83,19.495
1468450285.91,1468425031.0,2318.0,298.0,11.2,45.0,12.0,42.0,201.0,11.398125,1.5545,72,-83,19.495
1468450286.02,1468425031.0,2318.0,298.0,11.2,45.0,11.0,40.0,201.0,11.398125,1.5545,72,-83,19.495
1468450286.12,1468425031.0,2318.0,298.0,11.2,45.0,11.0,38.0,201.0,11.398125,1.5545,72,-83,19.495
1468450286.22,1468425031.0,2321.0,298.0,11.0,45.0,11.0,38.0,201.0,11.398125,1.5545,72,-83,19.495
1468450286.33,1468425032.0,2321.0,298.0,11.0,45.0,11.0,40.0,201.0,11.398125,1.5545,72,-83,19.495
1468450286.43,1468425032.0,2314.0,298.0,10.8,45.0,11.0,36.0,201.0,11.398125,1.5545,72,-83,19.495
1468450286.53,1468425032.0,2314.0,298.0,10.8,45.0,11.0,36.0,201.0,11.398125,1.5545,72,-83,19.495
1468450286.63,1468425032.0,2314.0,298.0,10.8,45.0,11.0,36.0,201.0,11.398125,1.5545,72,-83,19.495
1468450286.75,1468425032.0,2314.0,298.0,10.8,45.0,11.0,36.0,201.0,11.398125,1.5545,72,-65,27.20375
1468450286.85,1468425032.0,2314.0,298.0,10.8,45.0,11.0,38.0,201.0,11.398125,1.5545,72,-65,27.20375
1468450286.99,1468425032.0,2311.0,298.0,10.8,50.0,11.0,38.0,201.0,11.398125,1.5545,72,-65,27.20375
1468450287.09,1468425032.0,2314.0,298.0,11.0,50.0,11.0,42.0,201.0,11.398125,1.5545,72,-65,27.20375
1468450287.19,1468425032.0,2314.0,298.0,11.8,54.0,11.0,48.0,201.0,11.398125,1.5545,72,-65,27.20375
1468450287.29,1468425032.0,2335.0,298.0,12.2,59.0,11.0,52.0,201.0,11.398125,1.5545,72,-65,27.20375
1468450287.4,1468425033.0,2335.0,299.0,12.6,61.0,11.0,56.0,201.0,10.978125,1.5546875,72,-65,27.20375
1468450287.5,1468425033.0,2362.0,299.0,13.0,61.0,11.0,60.0,201.0,10.978125,1.5546875,72,-65,27.20375
1468450287.6,1468425033.0,2362.0,299.0,13.0,61.0,11.0,58.0,201.0,10.978125,1.5546875,72,-65,27.20375
1468450287.71,1468425033.0,2376.0,299.0,13.0,61.0,12.0,58.0,201.0,10.978125,1.5546875,72,-42,27.20375
1468450287.81,1468425033.0,2376.0,299.0,13.0,61.0,13.0,60.0,201.0,10.978125,1.5546875,72,-42,28.04375
1468450287.91,1468425033.0,2376.0,299.0,13.0,61.0,13.0,60.0,201.0,10.978125,1.5546875,72,-42,28.04375
1468450288.04,1468425033.0,2376.0,299.0,13.0,61.0,14.0,58.0,201.0,10.978125,1.5546875,72,-42,28.04375
1468450288.14,1468425033.0,2376.0,299.0,13.2,63.0,15.0,62.0,201.0,10.978125,1.5546875,72,-42,28.04375
1468450288.24,1468425033.0,2386.0,299.0,13.2,63.0,15.0,62.0,201.0,10.978125,1.5546875,72,-42,28.04375
1468450288.35,1468425034.0,2386.0,299.0,13.2,63.0,15.0,62.0,201.0,10.978125,1.5546875,72,-42,28.04375
1468450288.45,1468425034.0,2389.0,299.0,13.2,63.0,15.0,62.0,201.0,10.978125,1.5546875,72,-42,28.04375
1468450288.55,1468425034.0,2389.0,299.0,13.2,63.0,15.0,62.0,201.0,10.978125,1.5546875,72,-42,28.04375
1468450288.65,1468425034.0,2389.0,299.0,13.2,63.0,15.0,62.0,201.0,10.978125,1.5546875,72,-42,28.04375
1468450288.75,1468425034.0,2389.0,299.0,13.4,63.0,15.0,62.0,201.0,10.978125,1.5546875,72,-38,28.04375
1468450288.86,1468425034.0,2389.0,299.0,13.4,63.0,16.0,64.0,201.0,13.140625,1.557453125,72,-38,28.04375
1468450288.96,1468425034.0,2389.0,299.0,13.4,63.0,16.0,64.0,201.0,13.140625,1.557453125,72,-38,28.04375
1468450289.09,1468425034.0,2393.0,299.0,13.2,63.0,16.0,62.0,201.0,13.140625,1.557453125,72,-38,28.04375
1468450289.19,1468425034.0,2386.0,299.0,13.2,63.0,16.0,62.0,201.0,13.140625,1.557453125,72,-38,28.04375
1468450289.3,1468425035.0,2386.0,299.0,13.4,63.0,16.0,62.0,201.0,13.140625,1.557453125,72,-38,28.04375
1468450289.4,1468425035.0,2389.0,299.0,13.4,63.0,16.0,62.0,201.0,13.140625,1.557453125,72,-38,28.04375
1468450289.51,1468425035.0,2389.0,299.0,13.4,63.0,16.0,64.0,201.0,13.140625,1.557453125,72,-38,28.04375
1468450289.61,1468425035.0,2389.0,299.0,13.4,63.0,16.0,62.0,201.0,13.140625,1.557453125,72,-38,28.04375
1468450289.71,1468425035.0,2389.0,299.0,13.4,63.0,16.0,64.0,201.0,13.140625,1.557453125,72,-38,28.04375
1468450289.81,1468425035.0,2389.0,299.0,13.4,63.0,16.0,62.0,201.0,13.140625,1.557453125,72,-52,23.71875
1468450289.91,1468425035.0,2386.0,299.0,13.2,63.0,16.0,62.0,201.0,13.140625,1.557453125,72,-52,23.71875
1468450290.02,1468425035.0,2386.0,299.0,13.2,61.0,16.0,62.0,201.0,13.140625,1.557453125,72,-52,23.71875
1468450290.14,1468425035.0,2382.0,299.0,12.8,58.0,16.0,58.0,201.0,13.140625,1.557453125,72,-52,23.71875
1468450290.24,1468425036.0,2359.0,298.0,12.6,56.0,16.0,54.0,201.0,13.140625,1.557453125,72,-52,23.71875
1468450290.34,1468425036.0,2359.0,298.0,12.2,54.0,15.0,48.0,201.0,13.0025,1.5575,72,-52,23.71875
1468450290.45,1468425036.0,2345.0,298.0,12.0,54.0,15.0,50.0,201.0,13.0025,1.5575,72,-52,23.71875
1468450290.55,1468425036.0,2345.0,298.0,11.8,54.0,15.0,48.0,201.0,13.0025,1.5575,72,-52,23.71875
1468450290.65,1468425036.0,2342.0,298.0,11.8,54.0,14.0,50.0,201.0,13.0025,1.5575,72,-52,23.71875
1468450290.76,1468425036.0,2342.0,298.0,11.8,54.0,14.0,48.0,201.0,13.0025,1.5575,72,-61,23.71875
1468450290.86,1468425036.0,2338.0,298.0,11.8,54.0,13.0,48.0,201.0,13.0025,1.5575,72,-61,23.995
1468450290.96,1468425036.0,2338.0,298.0,11.6,54.0,13.0,44.0,201.0,13.0025,1.5575,72,-61,23.995
1468450291.06,1468425036.0,2335.0,298.0,11.8,54.0,13.0,46.0,201.0,13.0025,1.5575,72,-61,23.995
1468450291.2,1468425036.0,2335.0,298.0,11.6,54.0,13.0,46.0,201.0,13.0025,1.5575,72,-61,23.995
1468450291.31,1468425037.0,2335.0,298.0,11.6,54.0,12.0,44.0,201.0,13.0025,1.5575,72,-61,23.995
1468450291.41,1468425037.0,2331.0,298.0,11.6,54.0,12.0,44.0,201.0,13.0025,1.5575,72,-61,23.995
1468450291.52,1468425037.0,2331.0,298.0,11.6,54.0,12.0,44.0,201.0,13.0025,1.5575,72,-61,23.995
1468450291.62,1468425037.0,2331.0,298.0,11.6,54.0,12.0,46.0,201.0,13.0025,1.5575,72,-61,23.995
1468450291.72,1468425037.0,2331.0,298.0,11.6,54.0,12.0,46.0,201.0,13.0025,1.5575,72,-60,23.995
1468450291.83,1468425037.0,2331.0,298.0,11.6,54.0,12.0,44.0,201.0,11.328125,1.554890625,72,-60,23.995
1468450291.93,1468425037.0,2335.0,298.0,11.6,54.0,12.0,46.0,201.0,11.328125,1.554890625,72,-60,23.995
1468450292.03,1468425037.0,2335.0,298.0,11.6,54.0,12.0,46.0,201.0,11.328125,1.554890625,72,-60,23.995
1468450292.14,1468425037.0,2335.0,298.0,11.6,54.0,12.0,46.0,201.0,11.328125,1.554890625,72,-60,23.995
1468450292.26,1468425038.0,2335.0,298.0,11.4,54.0,12.0,46.0,201.0,11.328125,1.554890625,72,-60,23.995
1468450292.37,1468425038.0,2338.0,298.0,11.6,54.0,12.0,44.0,201.0,11.328125,1.554890625,72,-60,23.995
1468450292.47,1468425038.0,2338.0,298.0,11.6,54.0,12.0,44.0,201.0,11.328125,1.554890625,72,-60,23.995
1468450292.58,1468425038.0,2338.0,298.0,11.6,54.0,12.0,44.0,201.0,11.328125,1.554890625,72,-60,23.995
1468450292.68,1468425038.0,2338.0,298.0,11.8,54.0,12.0,48.0,201.0,11.328125,1.554890625,72,-60,23.995
1468450292.79,1468425038.0,2338.0,298.0,11.8,54.0,12.0,48.0,201.0,11.328125,1.554890625,72,-50,23.995
1468450292.89,1468425038.0,2335.0,298.0,11.8,54.0,12.0,48.0,201.0,11.328125,1.554890625,72,-50,27.34375
1468450292.99,1468425038.0,2335.0,298.0,11.8,54.0,12.0,46.0,201.0,11.328125,1.554890625,72,-50,27.34375
1468450293.09,1468425038.0,2335.0,298.0,11.8,56.0,12.0,48.0,201.0,11.328125,1.554890625,72,-50,27.34375
1468450293.19,1468425038.0,2335.0,298.0,12.0,59.0,12.0,54.0,201.0,11.328125,1.554890625,72,-50,27.34375
1468450293.32,1468425039.0,2348.0,299.0,12.8,59.0,12.0,56.0,201.0,11.328125,1.554890625,72,-50,27.34375
1468450293.42,1468425039.0,2348.0,299.0,12.8,61.0,12.0,56.0,201.0,11.321875,1.55496875,72,-50,27.34375
1468450293.52,1468425039.0,2369.0,299.0,12.8,61.0,12.0,56.0,201.0,11.321875,1.55496875,72,-50,27.34375
1468450293.62,1468425039.0,2365.0,299.0,12.8,61.0,12.0,56.0,201.0,11.321875,1.55496875,72,-50,27.34375
1468450293.73,1468425039.0,2365.0,299.0,12.6,61.0,13.0,56.0,201.0,11.321875,1.55496875,72,-44,27.34375
1468450293.83,1468425039.0,2365.0,299.0,12.6,61.0,13.0,56.0,201.0,11.321875,1.55496875,72,-44,27.34375
1468450293.93,1468425039.0,2365.0,299.0,12.6,61.0,14.0,56.0,201.0,11.321875,1.55496875,72,-44,27.35625
1468450294.04,1468425039.0,2365.0,299.0,12.6,61.0,14.0,56.0,201.0,11.321875,1.55496875,72,-44,27.35625
1468450294.14,1468425039.0,2365.0,299.0,12.6,61.0,14.0,56.0,201.0,11.321875,1.55496875,72,-44,27.35625
1468450294.24,1468425040.0,2369.0,299.0,12.6,61.0,14.0,56.0,201.0,11.321875,1.55496875,72,-44,27.35625
1468450294.37,1468425040.0,2369.0,299.0,12.6,61.0,14.0,56.0,201.0,11.321875,1.55496875,72,-44,27.35625
1468450294.47,1468425040.0,2365.0,299.0,12.4,61.0,14.0,52.0,201.0,11.321875,1.55496875,72,-44,27.35625
1468450294.57,1468425040.0,2365.0,299.0,12.4,61.0,14.0,54.0,201.0,11.321875,1.55496875,72,-44,27.35625
1468450294.67,1468425040.0,2365.0,299.0,12.4,61.0,14.0,56.0,201.0,11.321875,1.55496875,72,-44,27.35625
1468450294.78,1468425040.0,2365.0,299.0,12.6,61.0,14.0,56.0,201.0,11.321875,1.55496875,72,-45,27.35625
1468450294.89,1468425040.0,2365.0,299.0,12.6,61.0,14.0,56.0,201.0,12.2375,1.556875,72,-45,27.35625
1468450295.0,1468425040.0,2369.0,299.0,12.6,61.0,14.0,56.0,201.0,12.2375,1.556875,72,-45,27.35625
1468450295.1,1468425040.0,2369.0,299.0,12.6,61.0,14.0,58.0,201.0,12.2375,1.556875,72,-45,27.35625
1468450295.21,1468425040.0,2369.0,299.0,12.8,61.0,14.0,56.0,201.0,12.2375,1.556875,72,-45,27.35625
1468450295.31,1468425041.0,2372.0,299.0,12.8,61.0,14.0,56.0,201.0,12.2375,1.556875,72,-45,27.35625
1468450295.43,1468425041.0,2372.0,299.0,12.8,61.0,14.0,58.0,201.0,12.2375,1.556875,72,-45,27.35625
1468450295.54,1468425041.0,2372.0,299.0,12.8,61.0,14.0,58.0,201.0,12.2375,1.556875,72,-45,27.35625
1468450295.64,1468425041.0,2369.0,299.0,12.8,61.0,14.0,58.0,201.0,12.2375,1.556875,72,-45,27.35625
1468450295.74,1468425041.0,2369.0,299.0,12.8,61.0,15.0,58.0,201.0,12.2375,1.556875,72,-52,27.35625
1468450295.84,1468425041.0,2365.0,299.0,12.8,61.0,15.0,58.0,201.0,12.2375,1.556875,72,-52,27.35625
1468450295.94,1468425041.0,2365.0,299.0,12.6,61.0,15.0,56.0,201.0,12.2375,1.556875,72,-52,25.525
1468450296.05,1468425041.0,2355.0,299.0,12.6,61.0,15.0,56.0,201.0,12.2375,1.556875,72,-52,25.525
1468450296.15,1468425041.0,2355.0,299.0,12.4,61.0,14.0,52.0,201.0,12.2375,1.556875,72,-52,25.525
1468450296.26,1468425041.0,2342.0,298.0,12.0,59.0,14.0,52.0,201.0,12.23,1.556296875,72,-52,25.525
1468450296.36,1468425042.0,2342.0,298.0,12.0,58.0,14.0,48.0,201.0,12.23,1.556296875,72,-52,25.525
1468450296.52,1468425042.0,2338.0,298.0,12.2,58.0,13.0,50.0,201.0,12.23,1.556296875,72,-52,25.525
1468450296.62,1468425042.0,2338.0,298.0,12.2,58.0,13.0,50.0,201.0,12.23,1.556296875,72,-52,25.525
1468450296.73,1468425042.0,2348.0,298.0,12.2,58.0,13.0,50.0,201.0,12.23,1.556296875,72,-55,25.525
1468450296.83,1468425042.0,2348.0,298.0,12.2,58.0,13.0,52.0,201.0,12.23,1.556296875,72,-55,25.525
1468450296.93,1468425042.0,2348.0,298.0,12.2,58.0,13.0,50.0,201.0,12.23,1.556296875,72,-55,25.54
1468450297.03,1468425042.0,2352.0,298.0,12.0,58.0,13.0,48.0,201.0,12.23,1.556296875,72,-55,25.54
1468450297.13,1468425042.0,2352.0,298.0,12.0,58.0,13.0,48.0,201.0,12.23,1.556296875,72,-55,25.54
1468450297.24,1468425042.0,2352.0,298.0,12.0,58.0,13.0,48.0,201.0,12.23,1.556296875,72,-55,25.54
1468450297.34,1468425043.0,2352.0,298.0,12.0,58.0,13.0,50.0,201.0,12.23,1.556296875,72,-55,25.54
1468450297.44,1468425043.0,2355.0,298.0,12.0,58.0,13.0,50.0,201.0,12.23,1.556296875,72,-55,25.54
1468450297.56,1468425043.0,2355.0,298.0,12.0,58.0,13.0,50.0,201.0,12.23,1.556296875,72,-55,25.54
1468450297.66,1468425043.0,2355.0,298.0,12.0,58.0,13.0,50.0,201.0,12.23,1.556296875,72,-55,25.54
1468450297.76,1468425043.0,2355.0,298.0,12.0,58.0,13.0,50.0,201.0,12.069375,1.556296875,72,-55,25.54
1468450297.87,1468425043.0,2352.0,298.0,12.0,58.0,13.0,50.0,201.0,12.069375,1.556296875,72,-55,25.54
1468450297.97,1468425043.0,2352.0,298.0,12.0,58.0,13.0,50.0,201.0,12.069375,1.556296875,72,-55,25.86125
1468450298.07,1468425043.0,2352.0,298.0,12.2,58.0,14.0,52.0,201.0,12.069375,1.556296875,72,-55,25.86125
1468450298.17,1468425043.0,2352.0,298.0,12.2,58.0,13.0,52.0,201.0,12.069375,1.556296875,72,-55,25.86125
1468450298.27,1468425043.0,2348.0,298.0,12.2,58.0,13.0,52.0,201.0,12.069375,1.556296875,72,-55,25.86125
1468450298.38,1468425044.0,2348.0,299.0,12.4,58.0,13.0,54.0,201.0,12.069375,1.556296875,72,-55,25.86125
1468450298.48,1468425044.0,2352.0,299.0,12.4,58.0,13.0,54.0,201.0,12.069375,1.556296875,72,-55,25.86125
1468450298.61,1468425044.0,2352.0,299.0,12.4,58.0,13.0,54.0,201.0,12.069375,1.556296875,72,-55,25.86125
1468450298.71,1468425044.0,2352.0,299.0,12.4,58.0,13.0,54.0,201.0,12.069375,1.556296875,72,-48,25.86125
1468450298.81,1468425044.0,2352.0,299.0,12.6,58.0,13.0,54.0,201.0,12.069375,1.556296875,72,-48,25.86125
1468450298.92,1468425044.0,2355.0,299.0,12.4,58.0,13.0,54.0,201.0,12.069375,1.556296875,72,-48,25.86125
1468450299.02,1468425044.0,2355.0,298.0,12.4,58.0,13.0,54.0,201.0,12.069375,1.556296875,72,-48,25.86125
1468450299.13,1468425044.0,2352.0,298.0,12.2,58.0,13.0,50.0,201.0,12.069375,1.556296875,72,-48,25.86125
1468450299.23,1468425044.0,2352.0,298.0,12.2,58.0,13.0,50.0,201.0,11.900625,1.555640625,72,-48,25.86125
1468450299.33,1468425045.0,2352.0,298.0,12.2,58.0,13.0,50.0,201.0,11.900625,1.555640625,72,-48,25.86125
1468450299.43,1468425045.0,2352.0,298.0,12.2,58.0,13.0,50.0,201.0,11.900625,1.555640625,72,-48,25.86125
1468450299.53,1468425045.0,2352.0,298.0,12.0,58.0,13.0,48.0,201.0,11.900625,1.555640625,72,-48,25.86125
1468450299.76,1468425045.0,2352.0,298.0,11.8,58.0,13.0,48.0,201.0,11.900625,1.555640625,72,-48,25.86125
1468450299.86,1468425045.0,2352.0,298.0,12.0,58.0,13.0,46.0,201.0,11.900625,1.555640625,72,-50,25.86125
1468450299.97,1468425045.0,2352.0,298.0,12.0,58.0,13.0,50.0,201.0,11.900625,1.555640625,72,-50,16.19875
1468450300.07,1468425045.0,2352.0,298.0,11.8,58.0,13.0,48.0,201.0,11.900625,1.555640625,72,-50,16.19875
1468450300.17,1468425045.0,2352.0,298.0,12.0,58.0,13.0,48.0,201.0,11.900625,1.555640625,72,-50,16.19875
1468450300.27,1468425045.0,2355.0,298.0,11.8,45.0,13.0,46.0,201.0,11.900625,1.555640625,72,-50,16.19875
1468450300.37,1468425046.0,2355.0,298.0,11.6,41.0,13.0,44.0,201.0,11.900625,1.555640625,72,-50,16.19875
1468450300.47,1468425046.0,2342.0,298.0,11.4,39.0,13.0,44.0,201.0,11.900625,1.555640625,72,-50,16.19875
1468450300.58,1468425046.0,2342.0,298.0,11.2,38.0,13.0,44.0,201.0,11.900625,1.555640625,72,-50,16.19875
1468450300.68,1468425046.0,2318.0,298.0,10.6,38.0,13.0,38.0,201.0,11.900625,1.555640625,72,-50,16.19875
1468450300.83,1468425046.0,2318.0,298.0,10.6,38.0,13.0,34.0,201.0,11.32875,1.5551875,72,-50,16.19875
1468450300.93,1468425046.0,2287.0,298.0,9.8,38.0,13.0,26.0,201.0,11.32875,1.5551875,72,-50,16.19875
1468450301.03,1468425046.0,2287.0,298.0,9.8,38.0,12.0,26.0,201.0,11.32875,1.5551875,72,-50,17.3425
1468450301.14,1468425046.0,2277.0,298.0,9.8,38.0,11.0,28.0,201.0,11.32875,1.5551875,72,-50,17.3425
1468450301.25,1468425046.0,2277.0,298.0,9.8,38.0,11.0,28.0,201.0,11.32875,1.5551875,72,-50,17.3425
1468450301.36,1468425047.0,2277.0,298.0,9.8,39.0,10.0,26.0,201.0,11.32875,1.5551875,72,-50,17.3425
1468450301.46,1468425047.0,2287.0,298.0,9.8,39.0,10.0,26.0,201.0,11.32875,1.5551875,72,-50,17.3425
1468450301.57,1468425047.0,2287.0,298.0,9.8,39.0,10.0,26.0,201.0,11.32875,1.5551875,72,-50,17.3425
1468450301.67,1468425047.0,2284.0,298.0,9.8,39.0,10.0,28.0,201.0,11.32875,1.5551875,72,-50,17.3425
1468450301.77,1468425047.0,2284.0,298.0,9.8,39.0,10.0,28.0,201.0,11.32875,1.5551875,72,-50,17.3425
