linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467744906.39,1467719659.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467744906.5,1467719659.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467744906.6,1467719659.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467744906.71,1467719659.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467744906.81,1467719659.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467744906.91,1467719659.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.313375
1467744907.02,1467719659.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.313
1467744907.12,1467719659.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.313
1467744907.22,1467719659.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467744907.32,1467719660.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313
1467744907.42,1467719660.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467744907.54,1467719660.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467744907.64,1467719660.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.313375
1467744907.74,1467719660.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.313375
1467744907.85,1467719660.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467744907.95,1467719660.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467744908.05,1467719660.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312125
1467744908.15,1467719660.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312
1467744908.25,1467719661.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312
1467744908.35,1467719661.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312375
1467744908.46,1467719661.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312625
1467744908.57,1467719661.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313125
1467744908.67,1467719661.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312
1467744908.78,1467719661.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00425,1.31275
1467744908.88,1467719661.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00425,1.31275
1467744908.98,1467719661.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312125
1467744909.08,1467719661.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312625
1467744909.18,1467719661.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467744909.29,1467719662.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312875
1467744909.39,1467719662.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312875
1467744909.49,1467719662.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.311375
1467744909.61,1467719662.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467744909.71,1467719662.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467744909.81,1467719662.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467744909.92,1467719662.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467744910.02,1467719662.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467744910.12,1467719662.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467744910.22,1467719662.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467744910.32,1467719663.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467744910.42,1467719663.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467744910.52,1467719663.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312625
1467744910.64,1467719663.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312625
1467744910.74,1467719663.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312875
1467744910.84,1467719663.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312125
1467744910.94,1467719663.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312875
1467744911.04,1467719663.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467744911.15,1467719663.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467744911.25,1467719664.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.313
1467744911.35,1467719664.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467744911.45,1467719664.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467744911.56,1467719664.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312875
1467744911.67,1467719664.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467744911.77,1467719664.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467744911.88,1467719664.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467744911.98,1467719664.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467744912.08,1467719664.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467744912.18,1467719664.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3125
1467744912.28,1467719665.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31225
1467744912.38,1467719665.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31225
1467744912.48,1467719665.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312625
1467744912.58,1467719665.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312375
1467744912.7,1467719665.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312375
1467744912.8,1467719665.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467744912.9,1467719665.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467744913.0,1467719665.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3125
1467744913.1,1467719665.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467744913.21,1467719666.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467744913.31,1467719666.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.313
1467744913.41,1467719666.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.311625
1467744913.51,1467719666.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31325
1467744913.62,1467719666.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.311875
1467744913.73,1467719666.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312875
1467744913.83,1467719666.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467744913.93,1467719666.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467744914.03,1467719666.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31175
1467744914.13,1467719666.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31225
1467744914.24,1467719666.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.313
1467744914.34,1467719667.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.313
1467744914.44,1467719667.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312875
1467744914.54,1467719667.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313125
1467744914.65,1467719667.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467744914.76,1467719667.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467744914.87,1467719667.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.3125
1467744914.97,1467719667.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.3125
1467744915.07,1467719667.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467744915.17,1467719667.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467744915.27,1467719668.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004125,1.312375
1467744915.37,1467719668.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467744915.48,1467719668.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467744915.58,1467719668.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.313
1467744915.68,1467719668.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467744915.8,1467719668.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467744915.9,1467719668.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467744916.0,1467719668.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.311625
1467744916.1,1467719668.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.311625
1467744916.2,1467719668.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312625
1467744916.3,1467719669.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467744916.41,1467719669.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3135
1467744916.51,1467719669.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31175
1467744916.61,1467719669.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312375
1467744916.71,1467719669.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312375
1467744916.83,1467719669.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312
1467744916.93,1467719669.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.313625
1467744917.03,1467719669.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0065,1.312125
1467744917.13,1467719669.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31325
1467744917.24,1467719669.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467744917.34,1467719670.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467744917.45,1467719670.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312625
1467744917.55,1467719670.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467744917.65,1467719670.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31225
1467744917.75,1467719670.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.311875
1467744917.87,1467719670.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31225
1467744917.97,1467719670.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31225
1467744918.07,1467719670.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3125
1467744918.17,1467719670.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467744918.27,1467719671.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312375
1467744918.38,1467719671.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312875
1467744918.48,1467719671.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312875
1467744918.59,1467719671.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312
1467744918.69,1467719671.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467744918.79,1467719671.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312
1467744918.9,1467719671.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.311875
1467744919.01,1467719671.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467744919.11,1467719671.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467744919.21,1467719671.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467744919.31,1467719672.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312125
1467744919.42,1467719672.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467744919.52,1467719672.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467744919.62,1467719672.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467744919.72,1467719672.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312875
1467744919.82,1467719672.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467744919.94,1467719672.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467744920.05,1467719672.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467744920.15,1467719672.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.311375
1467744920.25,1467719673.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467744920.35,1467719673.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31175
1467744920.45,1467719673.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467744920.56,1467719673.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3115
1467744920.66,1467719673.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.3125
1467744920.76,1467719673.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.3125
1467744920.87,1467719673.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.313
1467744920.98,1467719673.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312625
1467744921.08,1467719673.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467744921.18,1467719673.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.313
1467744921.29,1467719674.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467744921.39,1467719674.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467744921.49,1467719674.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.313
1467744921.59,1467719674.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3115
1467744921.7,1467719674.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312625
1467744921.8,1467719674.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312
1467744921.9,1467719674.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312
1467744922.02,1467719674.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312
1467744922.12,1467719674.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3115
1467744922.22,1467719674.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.3115
1467744922.32,1467719675.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313
1467744922.42,1467719675.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467744922.53,1467719675.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467744922.63,1467719675.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312
1467744922.73,1467719675.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467744922.83,1467719675.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.31225
1467744922.93,1467719675.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467744923.05,1467719675.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3115
1467744923.15,1467719675.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3115
1467744923.25,1467719676.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467744923.35,1467719676.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467744923.45,1467719676.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31175
1467744923.56,1467719676.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31225
1467744923.66,1467719676.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31225
1467744923.76,1467719676.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312
1467744923.86,1467719676.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31225
1467744923.96,1467719676.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312375
1467744924.08,1467719676.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467744924.18,1467719676.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312125
1467744924.28,1467719677.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312125
1467744924.39,1467719677.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467744924.49,1467719677.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.311875
1467744924.59,1467719677.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.311875
1467744924.69,1467719677.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.311875
1467744924.79,1467719677.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467744924.9,1467719677.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312875
1467744925.0,1467719677.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312
1467744925.11,1467719677.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31275
1467744925.21,1467719678.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31275
1467744925.32,1467719678.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467744925.42,1467719678.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312625
1467744925.52,1467719678.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467744925.62,1467719678.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31175
1467744925.72,1467719678.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467744925.83,1467719678.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467744925.93,1467719678.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467744926.03,1467719678.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467744926.14,1467719678.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.313125
1467744926.24,1467719678.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.311875
1467744926.35,1467719679.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31225
1467744926.45,1467719679.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31225
1467744926.55,1467719679.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467744926.65,1467719679.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31175
1467744926.76,1467719679.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.311875
1467744926.86,1467719679.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312625
1467744926.96,1467719679.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312625
1467744927.06,1467719679.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467744927.18,1467719679.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312375
1467744927.28,1467719680.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.311875
1467744927.38,1467719680.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.313125
1467744927.48,1467719680.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.313125
1467744927.58,1467719680.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3115
1467744927.69,1467719680.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31175
1467744927.79,1467719680.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467744927.89,1467719680.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467744927.99,1467719680.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467744928.09,1467719680.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31275
1467744928.21,1467719680.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467744928.32,1467719681.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.313125
1467744928.42,1467719681.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467744928.52,1467719681.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467744928.62,1467719681.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31275
1467744928.72,1467719681.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467744928.82,1467719681.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467744928.93,1467719681.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312
1467744929.03,1467719681.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.3125
1467744929.13,1467719681.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.3125
1467744929.25,1467719682.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467744929.36,1467719682.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467744929.46,1467719682.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.31225
1467744929.56,1467719682.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.31225
1467744929.66,1467719682.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467744929.77,1467719682.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467744929.87,1467719682.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467744929.97,1467719682.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312
1467744930.07,1467719682.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312
1467744930.17,1467719682.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467744930.29,1467719683.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006375,1.312125
1467744930.39,1467719683.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312
1467744930.49,1467719683.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467744930.6,1467719683.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467744930.7,1467719683.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467744930.8,1467719683.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467744930.9,1467719683.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312875
1467744931.01,1467719683.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312875
1467744931.11,1467719683.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467744931.21,1467719683.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467744931.32,1467719684.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467744931.43,1467719684.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312875
1467744931.53,1467719684.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467744931.63,1467719684.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467744931.73,1467719684.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467744931.83,1467719684.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467744931.93,1467719684.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467744932.03,1467719684.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467744932.14,1467719684.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467744932.24,1467719684.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467744932.35,1467719685.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467744932.45,1467719685.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467744932.56,1467719685.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467744932.66,1467719685.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312625
1467744932.76,1467719685.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31225
1467744932.86,1467719685.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467744932.96,1467719685.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467744933.06,1467719685.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467744933.16,1467719685.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
