linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447201.46,1468421947.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.46946875,51,38,0.0
1468447201.57,1468421947.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.46946875,51,38,0.0
1468447201.67,1468421947.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.0075,1.46946875,51,38,0.0
1468447201.78,1468421947.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.0075,1.46946875,51,38,0.0
1468447201.88,1468421947.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.46946875,51,38,0.0
1468447201.98,1468421947.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.46946875,51,38,0.0
1468447202.1,1468421948.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.0075,1.46946875,51,38,0.0
1468447202.2,1468421948.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.46946875,51,38,0.0
1468447202.31,1468421948.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.46946875,51,38,0.0
1468447202.41,1468421948.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.0075,1.46946875,51,38,0.0
1468447202.51,1468421948.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.0075,1.46946875,51,38,0.0
1468447202.62,1468421948.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.0075,1.46946875,51,38,0.0
1468447202.72,1468421948.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.46946875,51,38,0.0
1468447202.82,1468421948.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.469171875,51,38,0.0
1468447202.92,1468421948.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.469171875,51,38,0.0
1468447203.03,1468421948.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.469171875,51,38,0.0
1468447203.15,1468421949.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.469171875,51,38,0.0
1468447203.26,1468421949.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.469171875,51,38,0.0
1468447203.36,1468421949.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.469171875,51,38,0.0
1468447203.46,1468421949.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.469171875,51,38,0.0
1468447203.57,1468421949.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.469171875,51,38,0.0
1468447203.67,1468421949.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.469171875,51,38,0.0
1468447203.77,1468421949.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.469171875,51,38,0.0
1468447203.87,1468421949.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.469171875,51,38,0.0
1468447203.97,1468421949.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.469171875,51,38,0.0
1468447204.08,1468421950.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.469171875,51,38,0.0
1468447204.2,1468421950.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.469171875,51,38,0.0
1468447204.3,1468421950.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46921875,51,38,0.0
1468447204.4,1468421950.0,1817.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46921875,51,38,0.0
1468447204.5,1468421950.0,1817.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46921875,51,38,0.0
1468447204.6,1468421950.0,1864.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46921875,51,38,0.0
1468447204.71,1468421950.0,1864.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.02375,1.46921875,51,38,0.0
1468447204.81,1468421950.0,1864.0,281.0,0.8,5.0,48.0,-32.0,129.0,-0.02375,1.46921875,51,38,0.0
1468447204.91,1468421950.0,1881.0,281.0,1.0,5.0,48.0,-28.0,201.0,-0.02375,1.46921875,51,38,0.0
1468447205.01,1468421950.0,1881.0,282.0,1.6,5.0,48.0,-20.0,201.0,-0.02375,1.46921875,51,38,70.0665
1468447205.12,1468421951.0,1912.0,282.0,2.0,7.0,48.0,-14.0,201.0,-0.02375,1.46921875,51,38,70.0665
1468447205.24,1468421951.0,1939.0,282.0,2.8,45.0,48.0,-12.0,201.0,-0.02375,1.46921875,51,38,70.0665
1468447205.35,1468421951.0,1939.0,282.0,3.2,89.0,48.0,-6.0,201.0,-0.02375,1.46921875,51,38,70.0665
1468447205.45,1468421951.0,1967.0,282.0,3.8,119.0,48.0,-2.0,201.0,-0.02375,1.46921875,51,38,70.0665
1468447205.55,1468421951.0,1967.0,283.0,4.2,147.0,48.0,6.0,201.0,-0.02375,1.46921875,51,38,70.0665
1468447205.65,1468421951.0,2001.0,283.0,4.8,147.0,48.0,10.0,201.0,-0.02375,1.46921875,51,38,70.0665
1468447205.75,1468421951.0,2001.0,283.0,5.4,156.0,48.0,16.0,201.0,2.163125,1.4736875,51,38,70.0665
1468447205.86,1468421951.0,2025.0,283.0,5.8,156.0,48.0,22.0,201.0,2.163125,1.4736875,51,38,70.0665
1468447205.96,1468421951.0,2025.0,283.0,6.4,158.0,48.0,26.0,201.0,2.163125,1.4736875,51,38,70.0665
1468447206.06,1468421951.0,2048.0,283.0,6.8,158.0,48.0,30.0,201.0,2.163125,1.4736875,51,38,83.96225
1468447206.16,1468421952.0,2048.0,284.0,7.2,158.0,48.0,36.0,201.0,2.163125,1.4736875,51,38,83.96225
1468447206.32,1468421952.0,2082.0,284.0,8.2,172.0,48.0,36.0,201.0,2.163125,1.4736875,51,38,83.96225
1468447206.42,1468421952.0,2106.0,284.0,9.0,179.0,48.0,50.0,201.0,2.163125,1.4736875,51,38,83.96225
1468447206.52,1468421952.0,2106.0,284.0,9.0,179.0,48.0,52.0,201.0,2.163125,1.4736875,51,38,83.96225
1468447206.62,1468421952.0,2140.0,284.0,10.0,187.0,48.0,60.0,201.0,2.163125,1.4736875,51,35,83.96225
1468447206.72,1468421952.0,2140.0,284.0,10.0,187.0,48.0,62.0,201.0,2.163125,1.4736875,51,35,83.96225
1468447206.83,1468421952.0,2164.0,285.0,10.6,187.0,48.0,70.0,201.0,2.163125,1.4736875,51,35,83.96225
1468447206.93,1468421952.0,2164.0,285.0,11.0,187.0,48.0,76.0,201.0,2.163125,1.4736875,51,35,83.96225
1468447207.03,1468421953.0,2195.0,285.0,11.6,187.0,48.0,80.0,201.0,2.163125,1.4736875,51,35,100.0
1468447207.13,1468421953.0,2195.0,285.0,12.2,187.0,48.0,86.0,201.0,2.163125,1.4736875,51,35,100.0
1468447207.23,1468421953.0,2195.0,285.0,13.0,192.0,48.0,92.0,201.0,9.730625,1.48721875,51,35,100.0
1468447207.35,1468421953.0,2253.0,285.0,13.4,203.0,48.0,96.0,201.0,9.730625,1.48721875,51,35,100.0
1468447207.46,1468421953.0,2253.0,286.0,13.8,210.0,48.0,100.0,201.0,9.730625,1.48721875,51,35,100.0
1468447207.56,1468421953.0,2253.0,286.0,14.6,218.0,48.0,100.0,201.0,9.730625,1.48721875,51,35,100.0
1468447207.67,1468421953.0,2280.0,286.0,15.2,218.0,48.0,114.0,201.0,9.730625,1.48721875,51,6,100.0
1468447207.77,1468421953.0,2280.0,286.0,15.6,219.0,48.0,114.0,201.0,9.730625,1.48721875,51,6,100.0
1468447207.87,1468421953.0,2307.0,286.0,16.2,221.0,48.0,126.0,201.0,9.730625,1.48721875,51,6,100.0
1468447207.97,1468421953.0,2307.0,286.0,16.8,221.0,48.0,134.0,201.0,9.730625,1.48721875,51,6,100.0
1468447208.07,1468421954.0,2338.0,287.0,17.4,221.0,48.0,141.0,201.0,9.730625,1.48721875,51,6,99.31225
1468447208.17,1468421954.0,2338.0,287.0,18.7,221.0,48.0,149.0,201.0,9.730625,1.48721875,51,6,99.31225
1468447208.28,1468421954.0,2362.0,287.0,19.3,221.0,48.0,149.0,201.0,9.730625,1.48721875,51,6,99.31225
1468447208.42,1468421954.0,2362.0,287.0,19.5,221.0,48.0,157.0,201.0,9.730625,1.48721875,51,6,99.31225
1468447208.53,1468421954.0,2393.0,287.0,20.1,221.0,48.0,157.0,201.0,9.730625,1.48721875,51,6,99.31225
1468447208.63,1468421954.0,2417.0,287.0,20.5,221.0,48.0,171.0,201.0,9.730625,1.48721875,51,-46,99.31225
1468447208.73,1468421954.0,2417.0,287.0,20.5,221.0,48.0,171.0,201.0,9.730625,1.48721875,51,-46,99.31225
1468447208.83,1468421954.0,2444.0,288.0,21.7,221.0,48.0,181.0,201.0,17.875625,1.499765625,51,-46,99.31225
1468447208.94,1468421954.0,2444.0,288.0,21.9,221.0,48.0,183.0,201.0,17.875625,1.499765625,51,-46,99.31225
1468447209.04,1468421955.0,2444.0,288.0,22.7,221.0,48.0,189.0,201.0,17.875625,1.499765625,51,-46,88.72175
1468447209.14,1468421955.0,2471.0,288.0,23.1,221.0,48.0,193.0,201.0,17.875625,1.499765625,51,-46,88.72175
1468447209.24,1468421955.0,2471.0,288.0,23.7,219.0,48.0,199.0,201.0,17.875625,1.499765625,51,-46,88.72175
1468447209.35,1468421955.0,2502.0,289.0,24.3,212.0,48.0,205.0,201.0,17.875625,1.499765625,51,-46,88.72175
1468447209.47,1468421955.0,2539.0,289.0,24.7,205.0,48.0,213.0,201.0,17.875625,1.499765625,51,-46,88.72175
1468447209.57,1468421955.0,2539.0,289.0,25.7,199.0,48.0,213.0,201.0,17.875625,1.499765625,51,-46,88.72175
1468447209.68,1468421955.0,2570.0,289.0,25.7,199.0,48.0,219.0,201.0,17.875625,1.499765625,51,-97,88.72175
1468447209.78,1468421955.0,2570.0,289.0,26.3,199.0,48.0,221.0,201.0,17.875625,1.499765625,51,-97,88.72175
1468447209.88,1468421955.0,2597.0,289.0,26.5,198.0,48.0,229.0,201.0,17.875625,1.499765625,51,-97,88.72175
1468447209.98,1468421955.0,2597.0,289.0,26.9,198.0,48.0,231.0,201.0,17.875625,1.499765625,51,-97,88.72175
1468447210.08,1468421956.0,2621.0,290.0,27.3,198.0,48.0,235.0,201.0,17.875625,1.499765625,51,-97,94.42125
1468447210.19,1468421956.0,2652.0,290.0,27.7,199.0,48.0,235.0,201.0,17.875625,1.499765625,51,-97,94.42125
1468447210.29,1468421956.0,2652.0,290.0,28.1,201.0,48.0,239.0,201.0,25.385625,1.510984375,51,-97,94.42125
1468447210.39,1468421956.0,2682.0,290.0,28.5,207.0,48.0,243.0,201.0,25.385625,1.510984375,51,-97,94.42125
1468447210.52,1468421956.0,2682.0,290.0,28.7,207.0,48.0,247.0,201.0,25.385625,1.510984375,51,-97,94.42125
1468447210.62,1468421956.0,2703.0,290.0,29.1,210.0,48.0,251.0,201.0,25.385625,1.510984375,51,-153,94.42125
1468447210.72,1468421956.0,2703.0,290.0,29.1,210.0,48.0,253.0,201.0,25.385625,1.510984375,51,-153,94.42125
1468447210.82,1468421956.0,2703.0,290.0,29.7,212.0,48.0,259.0,201.0,25.385625,1.510984375,51,-153,94.42125
1468447210.92,1468421956.0,2734.0,290.0,29.7,212.0,48.0,261.0,201.0,25.385625,1.510984375,51,-153,94.42125
1468447211.03,1468421956.0,2734.0,290.0,30.1,212.0,48.0,263.0,201.0,25.385625,1.510984375,51,-153,94.42125
1468447211.13,1468421957.0,2761.0,291.0,30.5,212.0,48.0,267.0,201.0,25.385625,1.510984375,51,-153,79.09275
1468447211.24,1468421957.0,2788.0,291.0,30.7,201.0,48.0,267.0,201.0,25.385625,1.510984375,51,-153,79.09275
1468447211.34,1468421957.0,2788.0,291.0,31.1,190.0,48.0,273.0,201.0,25.385625,1.510984375,51,-153,79.09275
1468447211.44,1468421957.0,2819.0,291.0,31.5,185.0,48.0,277.0,201.0,25.385625,1.510984375,51,-153,79.09275
1468447211.57,1468421957.0,2819.0,291.0,31.7,181.0,48.0,277.0,201.0,25.385625,1.510984375,51,-153,79.09275
1468447211.67,1468421957.0,2850.0,291.0,32.1,179.0,48.0,283.0,201.0,25.385625,1.510984375,51,-203,79.09275
1468447211.77,1468421957.0,2850.0,291.0,32.5,178.0,48.0,283.0,201.0,30.186875,1.519578125,51,-203,79.09275
1468447211.88,1468421957.0,2887.0,291.0,32.7,178.0,48.0,289.0,201.0,30.186875,1.519578125,51,-203,79.09275
1468447211.98,1468421957.0,2887.0,291.0,32.7,178.0,48.0,289.0,201.0,30.186875,1.519578125,51,-203,79.09275
1468447212.08,1468421958.0,2901.0,291.0,32.7,178.0,48.0,289.0,201.0,30.186875,1.519578125,51,-203,65.34075
1468447212.18,1468421958.0,2897.0,291.0,32.7,178.0,48.0,289.0,201.0,30.186875,1.519578125,51,-203,65.34075
1468447212.29,1468421958.0,2897.0,291.0,32.5,178.0,48.0,289.0,201.0,30.186875,1.519578125,51,-203,65.34075
1468447212.39,1468421958.0,2890.0,291.0,32.5,161.0,48.0,287.0,201.0,30.186875,1.519578125,51,-203,65.34075
1468447212.49,1468421958.0,2890.0,291.0,32.5,161.0,48.0,287.0,201.0,30.186875,1.519578125,51,-203,65.34075
1468447212.62,1468421958.0,2860.0,291.0,31.7,148.0,48.0,279.0,201.0,30.186875,1.519578125,51,-241,65.34075
1468447212.73,1468421958.0,2860.0,291.0,31.7,148.0,48.0,279.0,201.0,30.186875,1.519578125,51,-241,65.34075
1468447212.83,1468421958.0,2829.0,291.0,31.1,147.0,48.0,275.0,201.0,30.186875,1.519578125,51,-241,65.34075
1468447212.93,1468421958.0,2829.0,291.0,30.7,147.0,48.0,273.0,201.0,30.186875,1.519578125,51,-241,65.34075
1468447213.03,1468421959.0,2798.0,291.0,30.5,147.0,48.0,269.0,201.0,30.186875,1.519578125,51,-241,65.34075
1468447213.13,1468421959.0,2798.0,291.0,30.5,145.0,48.0,267.0,201.0,30.186875,1.519578125,51,-241,61.19125
1468447213.24,1468421959.0,2771.0,291.0,29.9,145.0,48.0,263.0,201.0,31.33875,1.52271875,51,-241,61.19125
1468447213.34,1468421959.0,2771.0,291.0,29.9,143.0,48.0,259.0,201.0,31.33875,1.52271875,51,-241,61.19125
1468447213.44,1468421959.0,2744.0,291.0,29.7,141.0,48.0,257.0,201.0,31.33875,1.52271875,51,-241,61.19125
1468447213.54,1468421959.0,2744.0,291.0,29.3,139.0,48.0,257.0,201.0,31.33875,1.52271875,51,-241,61.19125
1468447213.68,1468421959.0,2720.0,290.0,28.9,138.0,48.0,251.0,201.0,31.33875,1.52271875,51,-270,61.19125
1468447213.79,1468421959.0,2720.0,290.0,28.9,138.0,48.0,251.0,201.0,31.33875,1.52271875,51,-270,61.19125
1468447213.89,1468421959.0,2710.0,290.0,28.9,136.0,48.0,251.0,201.0,31.33875,1.52271875,51,-270,61.19125
1468447213.99,1468421959.0,2710.0,290.0,28.7,136.0,48.0,249.0,201.0,31.33875,1.52271875,51,-270,61.19125
1468447214.09,1468421960.0,2706.0,290.0,28.7,136.0,48.0,249.0,201.0,31.33875,1.52271875,51,-270,61.19125
1468447214.2,1468421960.0,2706.0,290.0,28.7,136.0,48.0,249.0,201.0,31.33875,1.52271875,51,-270,53.8165
1468447214.3,1468421960.0,2706.0,290.0,28.7,136.0,48.0,249.0,201.0,31.33875,1.52271875,51,-270,53.8165
1468447214.4,1468421960.0,2706.0,290.0,28.5,130.0,48.0,247.0,201.0,31.33875,1.52271875,51,-270,53.8165
1468447214.5,1468421960.0,2700.0,290.0,28.3,125.0,48.0,245.0,201.0,31.33875,1.52271875,51,-270,53.8165
1468447214.61,1468421960.0,2700.0,290.0,27.9,123.0,48.0,241.0,201.0,28.3425,1.518515625,51,-281,53.8165
1468447214.73,1468421960.0,2672.0,290.0,27.5,121.0,48.0,241.0,201.0,28.3425,1.518515625,51,-281,53.8165
1468447214.84,1468421960.0,2645.0,290.0,27.1,121.0,48.0,233.0,201.0,28.3425,1.518515625,51,-281,53.8165
1468447214.94,1468421960.0,2645.0,290.0,26.9,121.0,48.0,233.0,201.0,28.3425,1.518515625,51,-281,53.8165
1468447215.04,1468421961.0,2631.0,290.0,26.9,119.0,48.0,231.0,201.0,28.3425,1.518515625,51,-281,53.8165
1468447215.15,1468421961.0,2631.0,290.0,26.9,119.0,48.0,231.0,201.0,28.3425,1.518515625,51,-281,57.135
1468447215.25,1468421961.0,2635.0,290.0,26.9,121.0,48.0,231.0,201.0,28.3425,1.518515625,51,-281,57.135
1468447215.35,1468421961.0,2635.0,290.0,26.9,123.0,48.0,231.0,201.0,28.3425,1.518515625,51,-281,57.135
1468447215.45,1468421961.0,2631.0,290.0,27.3,123.0,48.0,233.0,201.0,28.3425,1.518515625,51,-281,57.135
1468447215.56,1468421961.0,2631.0,290.0,27.3,125.0,48.0,237.0,201.0,28.3425,1.518515625,51,-281,57.135
1468447215.66,1468421961.0,2655.0,290.0,27.7,127.0,48.0,239.0,201.0,28.3425,1.518515625,51,-257,57.135
1468447215.8,1468421961.0,2665.0,290.0,27.7,127.0,48.0,239.0,201.0,28.3425,1.518515625,51,-257,57.135
1468447215.9,1468421961.0,2665.0,290.0,27.7,127.0,48.0,239.0,201.0,28.3425,1.518515625,51,-257,57.135
1468447216.0,1468421961.0,2665.0,290.0,27.9,129.0,48.0,241.0,201.0,28.3425,1.518515625,51,-257,57.135
1468447216.11,1468421962.0,2665.0,290.0,27.7,129.0,48.0,239.0,201.0,27.280625,1.516890625,51,-257,57.135
1468447216.21,1468421962.0,2665.0,290.0,27.7,129.0,48.0,239.0,201.0,27.280625,1.516890625,51,-257,57.43425
1468447216.31,1468421962.0,2662.0,290.0,27.7,129.0,48.0,239.0,201.0,27.280625,1.516890625,51,-257,57.43425
1468447216.41,1468421962.0,2662.0,290.0,27.9,129.0,48.0,241.0,201.0,27.280625,1.516890625,51,-257,57.43425
1468447216.52,1468421962.0,2669.0,290.0,27.9,129.0,48.0,241.0,201.0,27.280625,1.516890625,51,-257,57.43425
1468447216.62,1468421962.0,2665.0,290.0,27.9,129.0,48.0,241.0,201.0,27.280625,1.516890625,51,-243,57.43425
1468447216.72,1468421962.0,2665.0,290.0,27.9,129.0,48.0,241.0,201.0,27.280625,1.516890625,51,-243,57.43425
1468447216.88,1468421962.0,2669.0,290.0,27.9,129.0,48.0,241.0,201.0,27.280625,1.516890625,51,-243,57.43425
1468447216.98,1468421962.0,2669.0,290.0,27.9,129.0,48.0,241.0,201.0,27.280625,1.516890625,51,-243,57.43425
1468447217.08,1468421963.0,2669.0,290.0,27.7,129.0,48.0,239.0,201.0,27.280625,1.516890625,51,-243,57.43425
1468447217.19,1468421963.0,2669.0,290.0,27.9,129.0,48.0,241.0,201.0,27.280625,1.516890625,51,-243,55.60975
1468447217.29,1468421963.0,2665.0,290.0,27.9,129.0,48.0,241.0,201.0,27.280625,1.516890625,51,-243,55.60975
1468447217.39,1468421963.0,2665.0,290.0,27.7,127.0,48.0,241.0,201.0,27.280625,1.516890625,51,-243,55.60975
1468447217.49,1468421963.0,2665.0,290.0,27.7,127.0,48.0,239.0,201.0,27.280625,1.516890625,51,-243,55.60975
1468447217.6,1468421963.0,2648.0,290.0,27.3,125.0,48.0,235.0,201.0,27.48,1.517796875,51,-233,55.60975
1468447217.7,1468421963.0,2648.0,290.0,27.3,125.0,48.0,235.0,201.0,27.48,1.517796875,51,-233,55.60975
1468447217.8,1468421963.0,2648.0,290.0,27.3,125.0,48.0,235.0,201.0,27.48,1.517796875,51,-233,55.60975
1468447217.93,1468421963.0,2648.0,290.0,27.3,125.0,48.0,235.0,201.0,27.48,1.517796875,51,-233,55.60975
1468447218.03,1468421963.0,2645.0,290.0,27.3,125.0,48.0,235.0,201.0,27.48,1.517796875,51,-233,55.60975
1468447218.13,1468421964.0,2645.0,290.0,27.3,125.0,48.0,235.0,201.0,27.48,1.517796875,51,-233,55.60975
1468447218.23,1468421964.0,2648.0,290.0,27.3,125.0,48.0,235.0,201.0,27.48,1.517796875,51,-233,53.227
1468447218.34,1468421964.0,2648.0,290.0,27.3,125.0,48.0,235.0,201.0,27.48,1.517796875,51,-233,53.227
1468447218.44,1468421964.0,2648.0,290.0,27.1,123.0,48.0,235.0,201.0,27.48,1.517796875,51,-233,53.227
1468447218.54,1468421964.0,2648.0,290.0,27.1,121.0,48.0,231.0,201.0,27.48,1.517796875,51,-233,53.227
1468447218.65,1468421964.0,2625.0,290.0,26.7,119.0,48.0,229.0,201.0,27.48,1.517796875,51,-237,53.227
1468447218.76,1468421964.0,2625.0,290.0,26.7,119.0,48.0,229.0,201.0,27.48,1.517796875,51,-237,53.227
1468447218.86,1468421964.0,2625.0,290.0,26.7,119.0,48.0,229.0,201.0,27.48,1.517796875,51,-237,53.227
1468447218.97,1468421964.0,2625.0,290.0,26.7,119.0,48.0,229.0,201.0,27.48,1.517796875,51,-237,53.227
1468447219.08,1468421965.0,2625.0,290.0,26.7,119.0,48.0,229.0,201.0,26.646875,1.516828125,51,-237,53.227
1468447219.18,1468421965.0,2621.0,290.0,26.7,119.0,48.0,229.0,201.0,26.646875,1.516828125,51,-237,53.57575
1468447219.28,1468421965.0,2621.0,290.0,26.7,119.0,48.0,229.0,201.0,26.646875,1.516828125,51,-237,53.57575
1468447219.38,1468421965.0,2625.0,290.0,26.7,119.0,48.0,229.0,201.0,26.646875,1.516828125,51,-237,53.57575
1468447219.48,1468421965.0,2625.0,290.0,26.7,119.0,48.0,229.0,201.0,26.646875,1.516828125,51,-237,53.57575
1468447219.59,1468421965.0,2625.0,290.0,26.7,119.0,48.0,229.0,201.0,26.646875,1.516828125,51,-237,53.57575
1468447219.69,1468421965.0,2625.0,290.0,26.7,119.0,48.0,229.0,201.0,26.646875,1.516828125,51,-236,53.57575
1468447219.79,1468421965.0,2625.0,290.0,26.7,119.0,48.0,229.0,201.0,26.646875,1.516828125,51,-236,53.57575
1468447219.89,1468421965.0,2625.0,290.0,26.7,119.0,48.0,229.0,201.0,26.646875,1.516828125,51,-236,53.57575
1468447220.01,1468421965.0,2625.0,290.0,26.7,119.0,48.0,229.0,201.0,26.646875,1.516828125,51,-236,53.57575
1468447220.11,1468421966.0,2628.0,290.0,26.7,119.0,48.0,229.0,201.0,26.646875,1.516828125,51,-236,53.57575
1468447220.21,1468421966.0,2628.0,290.0,26.7,119.0,48.0,229.0,201.0,26.646875,1.516828125,51,-236,52.25825
1468447220.32,1468421966.0,2625.0,290.0,26.7,119.0,48.0,229.0,201.0,26.646875,1.516828125,51,-236,52.25825
1468447220.42,1468421966.0,2628.0,290.0,26.7,119.0,48.0,229.0,201.0,26.646875,1.516828125,51,-236,52.25825
1468447220.52,1468421966.0,2628.0,290.0,26.5,118.0,48.0,229.0,201.0,26.409375,1.5168125,51,-236,52.25825
1468447220.62,1468421966.0,2614.0,290.0,26.5,118.0,48.0,227.0,201.0,26.409375,1.5168125,51,-231,52.25825
1468447220.73,1468421966.0,2614.0,290.0,26.5,118.0,48.0,227.0,201.0,26.409375,1.5168125,51,-231,52.25825
1468447220.83,1468421966.0,2611.0,290.0,26.3,116.0,48.0,225.0,201.0,26.409375,1.5168125,51,-231,52.25825
1468447220.93,1468421966.0,2611.0,290.0,26.5,116.0,48.0,227.0,201.0,26.409375,1.5168125,51,-231,52.25825
1468447221.06,1468421967.0,2614.0,290.0,26.5,116.0,48.0,227.0,201.0,26.409375,1.5168125,51,-231,52.25825
1468447221.16,1468421967.0,2614.0,290.0,26.5,116.0,48.0,227.0,201.0,26.409375,1.5168125,51,-231,52.25825
1468447221.26,1468421967.0,2611.0,290.0,26.3,116.0,48.0,227.0,201.0,26.409375,1.5168125,51,-231,51.60575
1468447221.37,1468421967.0,2611.0,290.0,26.5,116.0,48.0,227.0,201.0,26.409375,1.5168125,51,-231,51.60575
1468447221.47,1468421967.0,2611.0,290.0,26.3,116.0,48.0,225.0,201.0,26.409375,1.5168125,51,-231,51.60575
1468447221.57,1468421967.0,2611.0,290.0,26.3,116.0,48.0,225.0,201.0,26.409375,1.5168125,51,-231,51.60575
1468447221.67,1468421967.0,2611.0,290.0,26.3,116.0,48.0,225.0,201.0,26.409375,1.5168125,51,-227,51.60575
1468447221.78,1468421967.0,2604.0,290.0,26.3,114.0,48.0,225.0,201.0,26.409375,1.5168125,51,-227,51.60575
1468447221.88,1468421967.0,2604.0,290.0,26.3,114.0,48.0,225.0,201.0,26.409375,1.5168125,51,-227,51.60575
1468447221.98,1468421967.0,2607.0,290.0,26.3,114.0,48.0,225.0,201.0,25.750625,1.51690625,51,-227,51.60575
1468447222.1,1468421968.0,2607.0,290.0,26.3,114.0,48.0,225.0,201.0,25.750625,1.51690625,51,-227,51.60575
1468447222.2,1468421968.0,2611.0,290.0,26.3,114.0,48.0,225.0,137.0,25.750625,1.51690625,51,-227,51.60575
