linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468533550.8,1468508294.0,2464.0,283.0,24.9,83.0,19.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533550.92,1468508295.0,2457.0,283.0,24.9,83.0,19.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533551.05,1468508295.0,2457.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533551.17,1468508295.0,2457.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533551.28,1468508295.0,2457.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533551.4,1468508295.0,2457.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533551.53,1468508295.0,2457.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533551.65,1468508295.0,2457.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533551.77,1468508295.0,2457.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533551.91,1468508296.0,2461.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533552.04,1468508296.0,2461.0,283.0,24.9,83.0,19.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533552.16,1468508296.0,2461.0,283.0,24.9,83.0,19.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533552.27,1468508296.0,2461.0,283.0,24.9,83.0,19.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533552.39,1468508296.0,2461.0,283.0,24.9,83.0,19.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533552.5,1468508296.0,2461.0,283.0,24.9,83.0,19.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533552.62,1468508296.0,2461.0,283.0,24.9,83.0,19.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533552.77,1468508296.0,2461.0,283.0,24.9,83.0,19.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533552.89,1468508297.0,2461.0,283.0,24.9,83.0,19.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533553.03,1468508297.0,2461.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533553.15,1468508297.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533553.26,1468508297.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533553.38,1468508297.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533553.5,1468508297.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533553.63,1468508297.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533553.75,1468508297.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533553.89,1468508297.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533554.06,1468508298.0,2461.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533554.18,1468508298.0,2461.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533554.3,1468508298.0,2461.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533554.41,1468508298.0,2461.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533554.53,1468508298.0,2461.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533554.65,1468508298.0,2461.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533554.77,1468508298.0,2461.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533554.9,1468508298.0,2461.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533555.03,1468508299.0,2461.0,283.0,24.9,81.0,20.0,209.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533555.15,1468508299.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533555.29,1468508299.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533555.4,1468508299.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533555.51,1468508299.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533555.63,1468508299.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533555.74,1468508299.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533555.87,1468508299.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533556.01,1468508300.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533556.12,1468508300.0,2461.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533556.24,1468508300.0,2461.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533556.36,1468508300.0,2461.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533556.5,1468508300.0,2461.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533556.62,1468508300.0,2461.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533556.73,1468508300.0,2461.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533556.86,1468508300.0,2461.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533556.99,1468508301.0,2461.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533557.12,1468508301.0,2461.0,283.0,24.9,83.0,20.0,207.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533557.24,1468508301.0,2461.0,283.0,24.9,83.0,20.0,211.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533557.35,1468508301.0,2461.0,283.0,24.9,83.0,20.0,211.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533557.46,1468508301.0,2461.0,283.0,24.9,83.0,20.0,211.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533557.58,1468508301.0,2461.0,283.0,24.9,83.0,20.0,211.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533557.72,1468508301.0,2461.0,283.0,24.9,83.0,20.0,211.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533557.86,1468508301.0,2461.0,283.0,24.9,83.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533557.99,1468508301.0,2461.0,283.0,24.9,83.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533558.1,1468508302.0,2457.0,283.0,24.9,83.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533558.22,1468508302.0,2457.0,283.0,24.7,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533558.34,1468508302.0,2457.0,283.0,24.7,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533558.46,1468508302.0,2457.0,283.0,24.7,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533558.6,1468508302.0,2457.0,283.0,24.7,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533558.72,1468508302.0,2457.0,283.0,24.7,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533558.85,1468508302.0,2457.0,283.0,24.7,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533559.02,1468508302.0,2457.0,283.0,24.7,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533559.14,1468508303.0,2461.0,283.0,25.1,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533559.25,1468508303.0,2461.0,283.0,25.1,83.0,19.0,213.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533559.37,1468508303.0,2461.0,283.0,25.1,83.0,19.0,213.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533559.48,1468508303.0,2461.0,283.0,25.1,83.0,19.0,213.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533559.6,1468508303.0,2461.0,283.0,25.1,83.0,19.0,213.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533559.72,1468508303.0,2461.0,283.0,25.1,83.0,19.0,213.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533559.84,1468508303.0,2461.0,283.0,25.1,83.0,19.0,213.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533559.97,1468508303.0,2461.0,283.0,25.1,83.0,19.0,213.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533560.1,1468508304.0,2461.0,283.0,25.1,83.0,19.0,213.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533560.24,1468508304.0,2457.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533560.36,1468508304.0,2457.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533560.48,1468508304.0,2457.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533560.59,1468508304.0,2457.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533560.71,1468508304.0,2457.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533560.84,1468508304.0,2457.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533560.97,1468508304.0,2457.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533561.09,1468508305.0,2457.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533561.21,1468508305.0,2461.0,283.0,24.9,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533561.33,1468508305.0,2461.0,283.0,24.9,83.0,19.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533561.46,1468508305.0,2461.0,283.0,24.9,83.0,19.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533561.58,1468508305.0,2461.0,283.0,24.9,83.0,19.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533561.7,1468508305.0,2461.0,283.0,24.9,83.0,19.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533561.83,1468508305.0,2461.0,283.0,24.9,83.0,19.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533561.95,1468508305.0,2461.0,283.0,24.9,83.0,19.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533562.08,1468508305.0,2461.0,283.0,24.9,83.0,19.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533562.19,1468508306.0,2457.0,283.0,24.9,83.0,19.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533562.31,1468508306.0,2457.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533562.43,1468508306.0,2457.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533562.55,1468508306.0,2457.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533562.69,1468508306.0,2457.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533562.82,1468508306.0,2457.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533562.94,1468508306.0,2457.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533563.07,1468508306.0,2457.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533563.18,1468508307.0,2461.0,283.0,24.7,81.0,20.0,207.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533563.3,1468508307.0,2461.0,283.0,25.1,83.0,19.0,213.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533563.42,1468508307.0,2461.0,283.0,25.1,83.0,19.0,213.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533563.53,1468508307.0,2461.0,283.0,25.1,83.0,19.0,213.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533563.68,1468508307.0,2461.0,283.0,25.1,83.0,19.0,213.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533563.81,1468508307.0,2461.0,283.0,25.1,83.0,19.0,213.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533563.96,1468508307.0,2461.0,283.0,25.1,83.0,19.0,213.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533564.09,1468508307.0,2461.0,283.0,25.1,83.0,19.0,213.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533564.2,1468508308.0,2461.0,283.0,25.1,83.0,19.0,213.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533564.32,1468508308.0,2461.0,283.0,24.7,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533564.44,1468508308.0,2461.0,283.0,24.7,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533564.56,1468508308.0,2461.0,283.0,24.7,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533564.67,1468508308.0,2461.0,283.0,24.7,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533564.8,1468508308.0,2461.0,283.0,24.7,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533564.92,1468508308.0,2461.0,283.0,24.7,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533565.05,1468508308.0,2461.0,283.0,24.7,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533565.19,1468508309.0,2461.0,283.0,24.7,81.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533565.31,1468508309.0,2464.0,283.0,25.1,83.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533565.43,1468508309.0,2464.0,283.0,25.1,83.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533565.55,1468508309.0,2464.0,283.0,25.1,83.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533565.66,1468508309.0,2464.0,283.0,25.1,83.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533565.79,1468508309.0,2464.0,283.0,25.1,83.0,20.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533565.91,1468508309.0,2464.0,283.0,25.1,83.0,20.0,209.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533566.04,1468508309.0,2464.0,283.0,25.1,83.0,20.0,209.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533566.15,1468508309.0,2464.0,283.0,25.1,83.0,20.0,209.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533566.27,1468508310.0,2461.0,283.0,25.1,83.0,20.0,209.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533566.41,1468508310.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533566.53,1468508310.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533566.64,1468508310.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533566.77,1468508310.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-207,0.0,24.0,1.0,0.5,0.0
1468533566.89,1468508310.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533567.02,1468508310.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533567.14,1468508310.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533567.25,1468508312.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533567.37,1468508312.0,2461.0,283.0,24.9,81.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533567.49,1468508312.0,2461.0,283.0,24.9,83.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533567.64,1468508312.0,2461.0,283.0,24.9,83.0,20.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
