linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448582.17,1468423328.0,2267.0,287.0,14.2,67.0,48.0,104.0,201.0,8.905625,1.49065625,52,-83,32.18875
1468448582.27,1468423328.0,2267.0,287.0,14.6,69.0,48.0,108.0,201.0,8.905625,1.49065625,52,-83,32.18875
1468448582.37,1468423328.0,2294.0,287.0,15.2,70.0,48.0,114.0,201.0,8.905625,1.49065625,52,-83,32.18875
1468448582.48,1468423328.0,2321.0,287.0,15.6,70.0,48.0,114.0,201.0,8.905625,1.49065625,52,-83,32.18875
1468448582.58,1468423328.0,2321.0,287.0,15.6,70.0,48.0,124.0,201.0,8.905625,1.49065625,52,-83,32.18875
1468448582.68,1468423328.0,2321.0,287.0,16.6,70.0,48.0,130.0,201.0,8.905625,1.49065625,52,-50,32.18875
1468448582.78,1468423328.0,2345.0,288.0,17.0,70.0,48.0,136.0,201.0,8.905625,1.49065625,52,-50,32.18875
1468448582.92,1468423328.0,2345.0,288.0,18.1,70.0,48.0,136.0,201.0,8.905625,1.49065625,52,-50,32.18875
1468448583.02,1468423328.0,2372.0,288.0,18.7,70.0,48.0,151.0,201.0,15.11,1.501328125,52,-50,32.18875
1468448583.13,1468423328.0,2396.0,288.0,19.1,70.0,48.0,153.0,201.0,15.11,1.501328125,52,-50,32.18875
1468448583.23,1468423329.0,2396.0,288.0,19.3,70.0,48.0,153.0,201.0,15.11,1.501328125,52,-50,32.18875
1468448583.33,1468423329.0,2403.0,288.0,19.3,70.0,48.0,155.0,201.0,15.11,1.501328125,52,-50,32.18875
1468448583.43,1468423329.0,2403.0,288.0,19.3,70.0,48.0,155.0,201.0,15.11,1.501328125,52,-50,32.18875
1468448583.53,1468423329.0,2403.0,288.0,19.3,70.0,48.0,155.0,201.0,15.11,1.501328125,52,-50,32.18875
1468448583.63,1468423329.0,2403.0,288.0,19.3,70.0,48.0,155.0,201.0,15.11,1.501328125,52,-50,32.18875
1468448583.74,1468423329.0,2403.0,288.0,19.5,70.0,48.0,157.0,201.0,15.11,1.501328125,52,-66,32.18875
1468448583.84,1468423329.0,2406.0,288.0,19.3,70.0,48.0,155.0,201.0,15.11,1.501328125,52,-66,32.18875
1468448583.96,1468423329.0,2403.0,288.0,19.5,70.0,48.0,157.0,201.0,15.11,1.501328125,52,-66,19.78
1468448584.06,1468423329.0,2410.0,288.0,19.5,70.0,48.0,157.0,201.0,15.11,1.501328125,52,-66,19.78
1468448584.17,1468423330.0,2410.0,288.0,19.3,58.0,48.0,155.0,201.0,15.11,1.501328125,52,-66,19.78
1468448584.27,1468423330.0,2389.0,288.0,19.1,58.0,48.0,149.0,201.0,15.11,1.501328125,52,-66,19.78
1468448584.37,1468423330.0,2389.0,288.0,18.5,52.0,48.0,145.0,201.0,15.11,1.501328125,52,-66,19.78
1468448584.48,1468423330.0,2362.0,288.0,17.9,49.0,48.0,136.0,201.0,18.46875,1.5065,52,-66,19.78
1468448584.58,1468423330.0,2362.0,288.0,16.8,45.0,48.0,136.0,201.0,18.46875,1.5065,52,-66,19.78
1468448584.68,1468423330.0,2362.0,287.0,15.8,45.0,48.0,120.0,201.0,18.46875,1.5065,52,-114,19.78
1468448584.79,1468423330.0,2331.0,287.0,15.2,45.0,48.0,120.0,201.0,18.46875,1.5065,52,-114,19.78
1468448584.9,1468423330.0,2304.0,287.0,14.8,45.0,48.0,110.0,201.0,18.46875,1.5065,52,-114,13.0625
1468448585.04,1468423330.0,2304.0,287.0,14.8,45.0,48.0,110.0,201.0,18.46875,1.5065,52,-114,13.0625
1468448585.14,1468423330.0,2304.0,287.0,14.8,43.0,48.0,108.0,201.0,18.46875,1.5065,52,-114,13.0625
1468448585.25,1468423331.0,2304.0,287.0,14.4,38.0,48.0,102.0,201.0,18.46875,1.5065,52,-114,13.0625
1468448585.35,1468423331.0,2284.0,287.0,13.8,32.0,48.0,98.0,201.0,18.46875,1.5065,52,-114,13.0625
1468448585.45,1468423331.0,2284.0,287.0,13.4,32.0,48.0,94.0,201.0,18.46875,1.5065,52,-114,13.0625
1468448585.55,1468423331.0,2253.0,286.0,12.8,30.0,48.0,90.0,201.0,18.46875,1.5065,52,-114,13.0625
1468448585.65,1468423331.0,2253.0,286.0,12.4,30.0,48.0,90.0,201.0,18.46875,1.5065,52,-114,13.0625
1468448585.75,1468423331.0,2229.0,286.0,12.4,30.0,48.0,86.0,201.0,18.46875,1.5065,52,-148,13.0625
1468448585.86,1468423331.0,2229.0,286.0,12.4,30.0,48.0,86.0,201.0,13.98125,1.499078125,52,-148,13.0625
1468448585.96,1468423331.0,2236.0,286.0,12.4,30.0,48.0,84.0,201.0,13.98125,1.499078125,52,-148,22.0375
1468448586.08,1468423331.0,2236.0,286.0,12.4,32.0,48.0,86.0,201.0,13.98125,1.499078125,52,-148,22.0375
1468448586.18,1468423332.0,2232.0,286.0,12.4,32.0,48.0,86.0,201.0,13.98125,1.499078125,52,-148,22.0375
1468448586.29,1468423332.0,2250.0,286.0,12.6,43.0,48.0,92.0,201.0,13.98125,1.499078125,52,-148,22.0375
1468448586.4,1468423332.0,2250.0,287.0,13.8,43.0,48.0,100.0,201.0,13.98125,1.499078125,52,-148,22.0375
1468448586.51,1468423332.0,2277.0,287.0,13.8,43.0,48.0,102.0,201.0,13.98125,1.499078125,52,-148,22.0375
1468448586.61,1468423332.0,2277.0,287.0,14.4,49.0,48.0,110.0,201.0,13.98125,1.499078125,52,-148,22.0375
1468448586.71,1468423332.0,2304.0,287.0,15.0,49.0,48.0,112.0,201.0,13.98125,1.499078125,52,-132,22.0375
1468448586.81,1468423332.0,2304.0,287.0,15.2,50.0,48.0,112.0,201.0,13.98125,1.499078125,52,-132,22.0375
1468448586.91,1468423332.0,2318.0,287.0,15.2,50.0,48.0,114.0,201.0,13.98125,1.499078125,52,-132,22.0375
1468448587.02,1468423332.0,2318.0,287.0,15.2,50.0,48.0,114.0,201.0,13.98125,1.499078125,52,-132,22.0375
1468448587.13,1468423332.0,2318.0,287.0,15.2,50.0,48.0,114.0,201.0,13.98125,1.499078125,52,-132,22.0375
1468448587.23,1468423333.0,2318.0,287.0,15.4,50.0,48.0,116.0,201.0,13.98125,1.499078125,52,-132,22.0375
1468448587.34,1468423333.0,2321.0,287.0,15.4,50.0,48.0,116.0,201.0,14.354375,1.500109375,52,-132,22.0375
1468448587.45,1468423333.0,2321.0,287.0,15.4,50.0,48.0,116.0,201.0,14.354375,1.500109375,52,-132,22.0375
1468448587.55,1468423333.0,2321.0,287.0,15.4,50.0,48.0,116.0,201.0,14.354375,1.500109375,52,-132,22.0375
1468448587.66,1468423333.0,2321.0,287.0,15.4,50.0,48.0,116.0,201.0,14.354375,1.500109375,52,-94,22.0375
1468448587.76,1468423333.0,2321.0,287.0,15.4,50.0,48.0,116.0,201.0,14.354375,1.500109375,52,-94,22.0375
1468448587.87,1468423333.0,2321.0,287.0,15.4,50.0,48.0,118.0,201.0,14.354375,1.500109375,52,-94,22.0375
1468448587.97,1468423333.0,2321.0,287.0,15.4,50.0,48.0,118.0,201.0,14.354375,1.500109375,52,-94,21.29125
1468448588.07,1468423333.0,2318.0,287.0,15.4,50.0,48.0,116.0,201.0,14.354375,1.500109375,52,-94,21.29125
1468448588.2,1468423334.0,2318.0,287.0,15.2,49.0,48.0,116.0,201.0,14.354375,1.500109375,52,-94,21.29125
1468448588.3,1468423334.0,2314.0,287.0,15.0,49.0,48.0,114.0,201.0,14.354375,1.500109375,52,-94,21.29125
1468448588.4,1468423334.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.354375,1.500109375,52,-94,21.29125
1468448588.5,1468423334.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.354375,1.500109375,52,-94,21.29125
1468448588.61,1468423334.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.354375,1.500109375,52,-94,21.29125
1468448588.71,1468423334.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.354375,1.500109375,52,-98,21.29125
1468448588.81,1468423334.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.978125,1.501609375,52,-98,21.29125
1468448588.92,1468423334.0,2311.0,287.0,15.2,49.0,48.0,112.0,201.0,14.978125,1.501609375,52,-98,21.29125
1468448589.02,1468423334.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,14.978125,1.501609375,52,-98,20.04375
1468448589.12,1468423334.0,2314.0,287.0,15.2,47.0,48.0,114.0,201.0,14.978125,1.501609375,52,-98,20.04375
1468448589.25,1468423335.0,2314.0,287.0,15.0,47.0,48.0,110.0,201.0,14.978125,1.501609375,52,-98,20.04375
1468448589.35,1468423335.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.978125,1.501609375,52,-98,20.04375
1468448589.45,1468423335.0,2304.0,287.0,14.6,47.0,48.0,110.0,201.0,14.978125,1.501609375,52,-98,20.04375
1468448589.56,1468423335.0,2301.0,287.0,14.6,47.0,48.0,110.0,201.0,14.978125,1.501609375,52,-98,20.04375
1468448589.66,1468423335.0,2301.0,287.0,14.6,45.0,48.0,108.0,201.0,14.978125,1.501609375,52,-114,20.04375
1468448589.77,1468423335.0,2301.0,287.0,14.6,45.0,48.0,108.0,201.0,14.978125,1.501609375,52,-114,20.04375
1468448589.87,1468423335.0,2301.0,287.0,14.6,45.0,48.0,108.0,201.0,14.978125,1.501609375,52,-114,20.04375
1468448589.97,1468423335.0,2301.0,287.0,14.6,45.0,48.0,108.0,201.0,14.978125,1.501609375,52,-114,20.04375
1468448590.07,1468423335.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.978125,1.501609375,52,-114,20.04375
1468448590.17,1468423335.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.978125,1.501609375,52,-114,20.04375
1468448590.3,1468423336.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.393125,1.50078125,52,-114,20.04375
1468448590.4,1468423336.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.393125,1.50078125,52,-114,20.04375
1468448590.5,1468423336.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.393125,1.50078125,52,-114,20.04375
1468448590.6,1468423336.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.393125,1.50078125,52,-114,20.04375
1468448590.71,1468423336.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.393125,1.50078125,52,-112,20.04375
1468448590.81,1468423336.0,2301.0,287.0,14.6,45.0,48.0,110.0,201.0,14.393125,1.50078125,52,-112,20.04375
1468448590.93,1468423336.0,2301.0,287.0,14.6,45.0,48.0,108.0,201.0,14.393125,1.50078125,52,-112,20.04375
1468448591.04,1468423336.0,2301.0,287.0,14.6,45.0,48.0,108.0,201.0,14.393125,1.50078125,52,-112,21.21375
1468448591.14,1468423337.0,2301.0,287.0,14.6,45.0,48.0,108.0,201.0,14.393125,1.50078125,52,-112,21.21375
1468448591.24,1468423337.0,2301.0,287.0,14.6,45.0,48.0,110.0,201.0,14.393125,1.50078125,52,-112,21.21375
1468448591.41,1468423337.0,2304.0,287.0,15.2,47.0,48.0,110.0,201.0,14.393125,1.50078125,52,-112,21.21375
1468448591.51,1468423337.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.393125,1.50078125,52,-112,21.21375
1468448591.62,1468423337.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,14.393125,1.50078125,52,-112,21.21375
1468448591.72,1468423337.0,2314.0,287.0,15.2,49.0,48.0,114.0,201.0,14.393125,1.50078125,52,-109,21.21375
1468448591.82,1468423337.0,2314.0,287.0,15.2,49.0,48.0,114.0,201.0,14.5675,1.5009375,52,-109,21.21375
1468448591.93,1468423337.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,14.5675,1.5009375,52,-109,21.21375
1468448592.03,1468423337.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,14.5675,1.5009375,52,-109,21.21375
1468448592.14,1468423337.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,14.5675,1.5009375,52,-109,20.865
1468448592.24,1468423338.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.5675,1.5009375,52,-109,20.865
1468448592.34,1468423338.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.5675,1.5009375,52,-109,20.865
1468448592.46,1468423338.0,2311.0,287.0,15.0,47.0,48.0,110.0,201.0,14.5675,1.5009375,52,-109,20.865
1468448592.57,1468423338.0,2311.0,287.0,15.0,47.0,48.0,110.0,201.0,14.5675,1.5009375,52,-109,20.865
1468448592.67,1468423338.0,2311.0,287.0,15.0,47.0,48.0,110.0,201.0,14.5675,1.5009375,52,-107,20.865
1468448592.77,1468423338.0,2307.0,287.0,14.8,47.0,48.0,112.0,201.0,14.5675,1.5009375,52,-107,20.865
1468448592.87,1468423338.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5675,1.5009375,52,-107,20.865
1468448592.97,1468423338.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5675,1.5009375,52,-107,20.865
1468448593.08,1468423338.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5675,1.5009375,52,-107,20.865
1468448593.18,1468423338.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5675,1.5009375,52,-107,20.865
1468448593.28,1468423339.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.929375,1.501453125,52,-107,20.865
1468448593.38,1468423339.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.929375,1.501453125,52,-107,20.865
1468448593.51,1468423339.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.929375,1.501453125,52,-107,20.865
1468448593.61,1468423339.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.929375,1.501453125,52,-107,20.865
1468448593.72,1468423339.0,2307.0,287.0,15.0,47.0,48.0,110.0,201.0,14.929375,1.501453125,52,-110,20.865
1468448593.82,1468423339.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.929375,1.501453125,52,-110,20.865
1468448593.92,1468423339.0,2307.0,287.0,14.8,47.0,48.0,112.0,201.0,14.929375,1.501453125,52,-110,20.865
1468448594.02,1468423339.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.929375,1.501453125,52,-110,20.865
1468448594.12,1468423339.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.929375,1.501453125,52,-110,20.14125
1468448594.22,1468423340.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.929375,1.501453125,52,-110,20.14125
1468448594.33,1468423340.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.929375,1.501453125,52,-110,20.14125
1468448594.43,1468423340.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.929375,1.501453125,52,-110,20.14125
1468448594.55,1468423340.0,2297.0,287.0,14.8,47.0,48.0,110.0,201.0,14.929375,1.501453125,52,-110,20.14125
1468448594.65,1468423340.0,2297.0,287.0,14.8,47.0,48.0,110.0,201.0,14.929375,1.501453125,52,-110,20.14125
1468448594.75,1468423340.0,2297.0,287.0,14.6,47.0,48.0,108.0,201.0,14.609375,1.501046875,52,-110,20.14125
1468448594.86,1468423340.0,2301.0,287.0,14.6,45.0,48.0,108.0,201.0,14.609375,1.501046875,52,-110,20.14125
1468448594.96,1468423340.0,2301.0,287.0,14.6,45.0,48.0,108.0,201.0,14.609375,1.501046875,52,-110,20.14125
1468448595.06,1468423340.0,2301.0,287.0,14.8,45.0,48.0,108.0,201.0,14.609375,1.501046875,52,-110,20.14125
1468448595.17,1468423340.0,2304.0,287.0,14.6,45.0,48.0,108.0,201.0,14.609375,1.501046875,52,-110,20.78125
1468448595.27,1468423341.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.609375,1.501046875,52,-110,20.78125
1468448595.37,1468423341.0,2301.0,287.0,15.0,47.0,48.0,112.0,201.0,14.609375,1.501046875,52,-110,20.78125
1468448595.47,1468423341.0,2301.0,287.0,15.0,47.0,48.0,112.0,201.0,14.609375,1.501046875,52,-110,20.78125
1468448595.58,1468423341.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.609375,1.501046875,52,-110,20.78125
1468448595.68,1468423341.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.609375,1.501046875,52,-110,20.78125
1468448595.78,1468423341.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.609375,1.501046875,52,-110,20.78125
1468448595.88,1468423341.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.609375,1.501046875,52,-110,20.78125
1468448595.98,1468423341.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.609375,1.501046875,52,-110,20.78125
1468448596.08,1468423341.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.609375,1.501046875,52,-110,20.78125
1468448596.18,1468423342.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.609375,1.501046875,52,-110,20.78125
1468448596.29,1468423342.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.40625,1.501046875,52,-110,20.78125
1468448596.39,1468423342.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.40625,1.501046875,52,-110,20.78125
1468448596.49,1468423342.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.40625,1.501046875,52,-110,20.78125
1468448596.6,1468423342.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.40625,1.501046875,52,-110,20.78125
1468448596.7,1468423342.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.40625,1.501046875,52,-108,20.78125
1468448596.8,1468423342.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.40625,1.501046875,52,-108,20.78125
1468448596.9,1468423342.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.40625,1.501046875,52,-108,20.78125
1468448597.0,1468423342.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.40625,1.501046875,52,-108,20.78125
1468448597.1,1468423342.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.40625,1.501046875,52,-108,20.78125
1468448597.2,1468423343.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.40625,1.501046875,52,-108,21.1875
1468448597.3,1468423343.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.40625,1.501046875,52,-108,21.1875
1468448597.4,1468423343.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.40625,1.501046875,52,-108,21.1875
1468448597.51,1468423343.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.40625,1.501046875,52,-108,21.1875
1468448597.61,1468423343.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.40625,1.501046875,52,-108,21.1875
1468448597.72,1468423343.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.40625,1.501046875,52,-109,21.1875
1468448597.82,1468423343.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.76375,1.501375,52,-109,21.1875
1468448597.92,1468423343.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.76375,1.501375,52,-109,21.1875
1468448598.02,1468423343.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.76375,1.501375,52,-109,21.1875
1468448598.13,1468423344.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,14.76375,1.501375,52,-109,20.4725
1468448598.23,1468423344.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,14.76375,1.501375,52,-109,20.4725
1468448598.33,1468423344.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,14.76375,1.501375,52,-109,20.4725
1468448598.43,1468423344.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.76375,1.501375,52,-109,20.4725
1468448598.54,1468423344.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.76375,1.501375,52,-109,20.4725
1468448598.67,1468423344.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.76375,1.501375,52,-109,20.4725
1468448598.77,1468423344.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.76375,1.501375,52,-109,20.4725
1468448598.87,1468423344.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.76375,1.501375,52,-109,20.4725
1468448598.97,1468423344.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.76375,1.501375,52,-109,20.4725
1468448599.07,1468423344.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.76375,1.501375,52,-109,20.4725
1468448599.18,1468423344.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.76375,1.501375,52,-109,20.4725
1468448599.28,1468423345.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.730625,1.5013125,52,-109,20.4725
1468448599.38,1468423345.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.730625,1.5013125,52,-109,20.4725
1468448599.48,1468423345.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.730625,1.5013125,52,-109,20.4725
1468448599.58,1468423345.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.730625,1.5013125,52,-109,20.4725
1468448599.74,1468423345.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.730625,1.5013125,52,-110,20.4725
1468448599.84,1468423345.0,2301.0,287.0,14.8,47.0,48.0,110.0,201.0,14.730625,1.5013125,52,-110,20.4725
1468448599.94,1468423345.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.730625,1.5013125,52,-110,20.4725
1468448600.04,1468423345.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.730625,1.5013125,52,-110,20.4725
1468448600.14,1468423346.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,14.730625,1.5013125,52,-110,20.4725
1468448600.25,1468423346.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.730625,1.5013125,52,-110,20.53875
1468448600.35,1468423346.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.730625,1.5013125,52,-110,20.53875
1468448600.45,1468423346.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.730625,1.5013125,52,-110,20.53875
1468448600.55,1468423346.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.730625,1.5013125,52,-110,20.53875
1468448600.65,1468423346.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.730625,1.5013125,52,-110,20.53875
1468448600.77,1468423346.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.674375,1.50128125,52,-110,20.53875
1468448600.87,1468423346.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.674375,1.50128125,52,-110,20.53875
1468448600.97,1468423346.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.674375,1.50128125,52,-110,20.53875
1468448601.07,1468423346.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.674375,1.50128125,52,-110,20.53875
1468448601.17,1468423347.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.674375,1.50128125,52,-110,20.65125
1468448601.28,1468423347.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.674375,1.50128125,52,-110,20.65125
1468448601.38,1468423347.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.674375,1.50128125,52,-110,20.65125
1468448601.49,1468423347.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.674375,1.50128125,52,-110,20.65125
1468448601.59,1468423347.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.674375,1.50128125,52,-110,20.65125
