linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468600031.104794,1468574774.0,,277.0,,25.0,1.0,,136.0,0.010624999999999996,1.447703125,,,0.0,25.0,1.0,0.8,0.0
1468600031.230076,1468574774.0,,277.0,,25.0,1.0,,136.0,0.010624999999999996,1.447703125,,,0.0,25.0,1.0,0.8,0.0
1468600031.353118,1468574774.0,,277.0,,25.0,1.0,,136.0,0.010624999999999996,1.447703125,,,0.0,25.0,1.0,0.8,0.0
1468600031.594998,1468574774.0,,277.0,,25.0,1.0,,136.0,0.010624999999999996,1.447703125,,,0.0,25.0,1.0,0.8,0.0
1468600031.727431,1468574774.0,,277.0,,25.0,1.0,,136.0,-0.01125000000000001,1.447296875,,,0.0,25.0,1.0,0.8,0.0
1468600031.868248,1468574774.0,,277.0,,25.0,1.0,,136.0,-0.01125000000000001,1.447296875,,,0.0,25.0,1.0,0.8,0.0
1468600032.016771,1468574774.0,,277.0,,25.0,1.0,,136.0,-0.01125000000000001,1.447296875,,,0.0,25.0,1.0,0.8,0.0
1468600032.141301,1468574775.0,,277.0,,25.0,1.0,,136.0,-0.01125000000000001,1.447296875,,,0.0,25.0,1.0,0.8,0.0
1468600032.268336,1468574775.0,,277.0,,25.0,1.0,,136.0,-0.01125000000000001,1.447296875,,,0.0,25.0,1.0,0.8,0.0
1468600032.391179,1468574775.0,,277.0,,25.0,1.0,,136.0,-0.01125000000000001,1.447296875,,,0.0,25.0,1.0,0.8,0.0
1468600032.514101,1468574775.0,,277.0,,25.0,1.0,,136.0,-0.01125000000000001,1.447296875,,,0.0,25.0,1.0,0.8,0.0
1468600032.635927,1468574775.0,,277.0,,25.0,1.0,,136.0,-0.01125000000000001,1.447296875,,,0.0,25.0,1.0,0.8,0.0
1468600032.781064,1468574775.0,,277.0,,25.0,1.0,,136.0,-0.01125000000000001,1.447296875,,,0.0,25.0,1.0,0.8,0.0
1468600033.002255,1468574775.0,,277.0,,25.0,1.0,,136.0,-0.01125000000000001,1.447296875,,,0.0,25.0,1.0,0.8,0.0
1468600033.120441,1468574775.0,,277.0,,25.0,1.0,,136.0,-0.004375000000000018,1.447828125,,,0.0,25.0,1.0,0.8,0.0
1468600033.247478,1468574776.0,,277.0,,25.0,1.0,,136.0,-0.004375000000000018,1.447828125,,,0.0,25.0,1.0,0.8,0.0
1468600033.374156,1468574776.0,,277.0,,25.0,1.0,,136.0,-0.004375000000000018,1.447828125,,,0.0,25.0,1.0,0.8,0.0
1468600033.496583,1468574776.0,,277.0,,25.0,1.0,,136.0,-0.004375000000000018,1.447828125,,,0.0,25.0,1.0,0.8,0.0
1468600033.621013,1468574776.0,,277.0,,25.0,1.0,,136.0,-0.004375000000000018,1.447828125,,,0.0,25.0,1.0,0.8,0.0
1468600033.772178,1468574776.0,,277.0,,25.0,1.0,,136.0,-0.004375000000000018,1.447828125,,,0.0,25.0,1.0,0.8,0.0
1468600033.89716,1468574776.0,,277.0,,25.0,1.0,,136.0,-0.004375000000000018,1.447828125,,,0.0,25.0,1.0,0.8,0.0
1468600034.049497,1468574776.0,,277.0,,25.0,1.0,,136.0,-0.004375000000000018,1.447828125,,,0.0,25.0,1.0,0.8,0.0
1468600034.17319,1468574776.0,,277.0,,25.0,1.0,,136.0,-0.004375000000000018,1.447828125,,,0.0,25.0,1.0,0.8,0.0
1468600034.328862,1468574778.0,,277.0,,25.0,1.0,,136.0,-0.004375000000000018,1.447828125,,,0.0,25.0,1.0,0.8,0.0
1468600034.453934,1468574778.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447734375,,,0.0,25.0,1.0,0.8,0.0
1468600034.581328,1468574778.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447734375,,,0.0,25.0,1.0,0.8,0.0
1468600034.702634,1468574778.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447734375,,,0.0,25.0,1.0,0.8,0.0
1468600034.855823,1468574778.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447734375,,,0.0,25.0,1.0,0.8,0.0
1468600035.009792,1468574778.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447734375,,,0.0,25.0,1.0,0.8,0.0
1468600035.133768,1468574778.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447734375,,,0.0,25.0,1.0,0.8,0.0
1468600035.257174,1468574778.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447734375,,,0.0,25.0,1.0,0.8,0.0
1468600035.379169,1468574779.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447734375,,,0.0,25.0,1.0,0.8,0.0
1468600035.504536,1468574779.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447734375,,,0.0,25.0,1.0,0.8,0.0
1468600035.669564,1468574779.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447734375,,,0.0,25.0,1.0,0.8,0.0
1468600035.825409,1468574779.0,,277.0,,25.0,1.0,,136.0,0.005624999999999991,1.4476875,,,0.0,25.0,1.0,0.8,0.0
1468600035.982824,1468574779.0,,277.0,,25.0,1.0,,136.0,0.005624999999999991,1.4476875,,,0.0,25.0,1.0,0.8,0.0
1468600036.098694,1468574779.0,,277.0,,25.0,1.0,,136.0,0.005624999999999991,1.4476875,,,0.0,25.0,1.0,0.8,0.0
1468600036.228332,1468574779.0,,277.0,,25.0,1.0,,136.0,0.005624999999999991,1.4476875,,,0.0,25.0,1.0,0.8,0.0
1468600036.353892,1468574780.0,,277.0,,25.0,1.0,,136.0,0.005624999999999991,1.4476875,,,0.0,25.0,1.0,0.8,0.0
1468600036.538529,1468574780.0,,277.0,,25.0,1.0,,136.0,0.005624999999999991,1.4476875,,,0.0,25.0,1.0,0.8,0.0
1468600036.663379,1468574780.0,,277.0,,25.0,1.0,,136.0,0.005624999999999991,1.4476875,,,0.0,25.0,1.0,0.8,0.0
1468600036.820289,1468574780.0,,277.0,,25.0,1.0,,136.0,0.005624999999999991,1.4476875,,,0.0,25.0,1.0,0.8,0.0
1468600036.969046,1468574780.0,,277.0,,25.0,1.0,,136.0,0.005624999999999991,1.4476875,,,0.0,25.0,1.0,0.8,0.0
1468600037.133295,1468574780.0,,277.0,,25.0,1.0,,136.0,0.005624999999999991,1.4476875,,,0.0,25.0,1.0,0.8,0.0
1468600037.258179,1468574780.0,,277.0,,25.0,1.0,,136.0,0.005624999999999991,1.4476875,,,0.0,25.0,1.0,0.8,0.0
1468600037.381114,1468574781.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447625,,,0.0,25.0,1.0,0.8,0.0
1468600037.507393,1468574781.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447625,,,0.0,25.0,1.0,0.8,0.0
1468600037.628842,1468574781.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447625,,,0.0,25.0,1.0,0.8,0.0
1468600037.785108,1468574781.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447625,,,0.0,25.0,1.0,0.8,0.0
1468600037.907287,1468574781.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447625,,,0.0,25.0,1.0,0.8,0.0
1468600038.065003,1468574781.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447625,,,0.0,25.0,1.0,0.8,0.0
1468600038.191169,1468574781.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447625,,,0.0,25.0,1.0,0.8,0.0
1468600038.314263,1468574781.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447625,,,0.0,25.0,1.0,0.8,0.0
1468600038.479962,1468574782.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447625,,,0.0,25.0,1.0,0.8,0.0
1468600038.605165,1468574782.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.447625,,,0.0,25.0,1.0,0.8,0.0
1468600038.758566,1468574782.0,,277.0,,25.0,1.0,,136.0,-0.0018750000000000155,1.447671875,,,0.0,25.0,1.0,0.8,0.0
1468600038.88427,1468574782.0,,277.0,,25.0,1.0,,136.0,-0.0018750000000000155,1.447671875,,,0.0,25.0,1.0,0.8,0.0
1468600039.035485,1468574782.0,,277.0,,25.0,1.0,,136.0,-0.0018750000000000155,1.447671875,,,0.0,25.0,1.0,0.8,0.0
1468600039.157414,1468574782.0,,277.0,,25.0,1.0,,136.0,-0.0018750000000000155,1.447671875,,,0.0,25.0,1.0,0.8,0.0
1468600039.282738,1468574782.0,,277.0,,25.0,1.0,,136.0,-0.0018750000000000155,1.447671875,,,0.0,25.0,1.0,0.8,0.0
1468600039.412624,1468574782.0,,277.0,,25.0,1.0,,136.0,-0.0018750000000000155,1.447671875,,,0.0,25.0,1.0,0.8,0.0
1468600039.535446,1468574783.0,,277.0,,25.0,1.0,,136.0,-0.0018750000000000155,1.447671875,,,0.0,25.0,1.0,0.8,0.0
1468600039.661557,1468574783.0,,277.0,,25.0,1.0,,136.0,-0.0018750000000000155,1.447671875,,,0.0,25.0,1.0,0.8,0.0
1468600039.869523,1468574783.0,,277.0,,25.0,1.0,,136.0,-0.0018750000000000155,1.447671875,,,0.0,25.0,1.0,0.8,0.0
1468600040.024019,1468574783.0,,277.0,,25.0,1.0,,136.0,-0.0018750000000000155,1.447671875,,,0.0,25.0,1.0,0.8,0.0
1468600040.149734,1468574783.0,,277.0,,25.0,1.0,,136.0,-0.008750000000000008,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600040.272681,1468574783.0,,277.0,,25.0,1.0,,136.0,-0.008750000000000008,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600040.400457,1468574783.0,,277.0,,25.0,1.0,,136.0,-0.008750000000000008,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600040.527978,1468574783.0,,277.0,,25.0,1.0,,136.0,-0.008750000000000008,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600040.657799,1468574784.0,,277.0,,25.0,1.0,,136.0,-0.008750000000000008,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600040.813546,1468574784.0,,277.0,,25.0,1.0,,136.0,-0.008750000000000008,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600040.967253,1468574784.0,,277.0,,25.0,1.0,,136.0,-0.008750000000000008,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600041.090184,1468574784.0,,277.0,,25.0,1.0,,136.0,-0.008750000000000008,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600041.258488,1468574784.0,,277.0,,25.0,1.0,,136.0,-0.008750000000000008,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600041.383406,1468574784.0,,277.0,,25.0,1.0,,136.0,-0.008750000000000008,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600041.56186,1468574784.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.44778125,,,0.0,25.0,1.0,0.8,0.0
1468600041.687154,1468574785.0,,277.0,,25.0,1.0,,136.0,-0.0037500000000000033,1.44778125,,,0.0,25.0,1.0,0.8,0.0
