time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715822.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.631625,1.290125
1467715822.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.62,1.289625
1467715822.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.616375,1.29025
1467715822.0,2420.0,273.0,24.9,111.0,17.0,18.0,0.608625,1.290125
1467715822.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.6115,1.289625
1467715822.0,2410.0,272.0,24.7,111.0,17.0,18.0,0.6115,1.289625
1467715822.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.604125,1.290125
1467715823.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.6165,1.29075
1467715823.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.612125,1.29025
1467715823.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.60975,1.2895
1467715823.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.60975,1.2895
1467715823.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.6075,1.289875
1467715823.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.61025,1.290125
1467715823.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.599125,1.289125
1467715823.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.623375,1.2905
1467715823.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.624125,1.29025
1467715823.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.624125,1.29025
1467715823.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.614875,1.28975
1467715824.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.631375,1.290375
1467715824.0,2417.0,272.0,24.7,111.0,17.0,18.0,0.61125,1.28975
1467715824.0,2417.0,272.0,24.7,111.0,17.0,18.0,0.62275,1.291125
1467715824.0,2410.0,272.0,24.7,111.0,17.0,18.0,0.5995,1.290625
1467715824.0,2410.0,273.0,24.9,111.0,17.0,18.0,0.5995,1.290625
1467715824.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.631625,1.29075
1467715824.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.615,1.29
1467715824.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.631,1.29075
1467715824.0,2413.0,272.0,24.7,111.0,17.0,20.0,0.623625,1.289375
1467715825.0,2413.0,272.0,24.7,111.0,17.0,18.0,0.611625,1.289375
1467715825.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.611625,1.28925
1467715825.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.6175,1.289625
1467715825.0,2410.0,273.0,24.9,111.0,17.0,20.0,0.608,1.28975
1467715825.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.611,1.2895
1467715825.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.60225,1.289625
1467715825.0,2420.0,273.0,24.9,111.0,17.0,18.0,0.60225,1.289625
1467715825.0,2413.0,272.0,24.7,111.0,17.0,18.0,0.62025,1.28975
1467715825.0,2413.0,272.0,24.7,111.0,17.0,18.0,0.63575,1.290125
1467715826.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.60875,1.2905
1467715826.0,2410.0,273.0,24.9,111.0,17.0,20.0,0.645625,1.2905
1467715826.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.645625,1.2905
1467715826.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.627125,1.291125
1467715826.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.61075,1.290125
1467715826.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.609,1.2905
1467715826.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.61375,1.29
1467715826.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.626375,1.29025
1467715826.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6335,1.291
1467715826.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.6335,1.291
1467715827.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.622625,1.29
1467715827.0,2420.0,273.0,24.9,111.0,17.0,18.0,0.609,1.289625
1467715827.0,2417.0,272.0,24.7,111.0,17.0,18.0,0.614375,1.2905
1467715827.0,2417.0,272.0,24.7,111.0,17.0,18.0,0.614375,1.2905
1467715827.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.618,1.28925
1467715827.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.632375,1.29
1467715827.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6285,1.29
1467715827.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.63825,1.290625
1467715827.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.621,1.28975
1467715827.0,2413.0,272.0,24.7,111.0,17.0,20.0,0.605125,1.289125
1467715828.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.605125,1.289125
1467715828.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61425,1.290375
1467715828.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.617625,1.289875
1467715828.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.616875,1.289625
1467715828.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.609375,1.289625
1467715828.0,2417.0,272.0,24.7,111.0,17.0,20.0,0.5985,1.289125
1467715828.0,2417.0,272.0,24.7,111.0,17.0,18.0,0.60625,1.289375
1467715828.0,2417.0,272.0,24.7,111.0,17.0,18.0,0.60625,1.289375
1467715828.0,2410.0,272.0,24.9,111.0,17.0,18.0,0.600375,1.28925
1467715828.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.63725,1.29025
1467715829.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62825,1.290625
1467715829.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.62175,1.2895
1467715829.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62575,1.289625
1467715829.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62575,1.289625
1467715829.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.63075,1.28975
1467715829.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.615625,1.289375
1467715829.0,2413.0,273.0,24.9,111.0,17.0,22.0,0.634875,1.290625
1467715829.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.614375,1.290875
1467715829.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.620375,1.29025
1467715830.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.620375,1.29025
1467715830.0,2420.0,273.0,24.9,111.0,17.0,18.0,0.60275,1.29
1467715830.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.6195,1.29
1467715830.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.61475,1.28975
1467715830.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.63225,1.291125
1467715830.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.6145,1.290375
1467715830.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.6145,1.290375
1467715830.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.616125,1.29
1467715830.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.637,1.290625
1467715830.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.618125,1.289625
1467715831.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.61625,1.289875
1467715831.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.621875,1.290125
1467715831.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.621875,1.290125
1467715831.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.621,1.28925
1467715831.0,2413.0,272.0,24.7,111.0,17.0,20.0,0.608375,1.28975
1467715831.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.62225,1.289125
1467715831.0,2413.0,273.0,24.7,111.0,18.0,20.0,0.611625,1.29
1467715831.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.63475,1.2905
1467715831.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.63475,1.2905
1467715831.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.601625,1.29025
1467715832.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.611625,1.289875
1467715832.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.607375,1.28975
1467715832.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.607375,1.28975
1467715832.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.615375,1.29025
1467715832.0,2417.0,273.0,24.9,111.0,17.0,22.0,0.62025,1.29
1467715832.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.6195,1.29
1467715832.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62125,1.289375
1467715832.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.62125,1.289375
1467715832.0,2417.0,272.0,24.7,111.0,17.0,18.0,0.620125,1.290375
1467715832.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.62025,1.289875
1467715833.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62925,1.290125
1467715833.0,2417.0,273.0,24.9,111.0,17.0,22.0,0.616625,1.289125
1467715833.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.621,1.289375
1467715833.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.621,1.289375
1467715833.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.625125,1.289
1467715833.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.631625,1.291
1467715833.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.621,1.289875
1467715833.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.610625,1.289625
1467715833.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.610625,1.289625
1467715834.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.602875,1.29
1467715834.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.618875,1.289875
1467715834.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.6025,1.29
1467715834.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.632375,1.29125
1467715834.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.641,1.2905
1467715834.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.641,1.2905
1467715834.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62425,1.289875
1467715834.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.632625,1.29075
1467715834.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.598875,1.289875
1467715834.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.611,1.290375
1467715835.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6345,1.290125
1467715835.0,2417.0,273.0,24.9,111.0,17.0,22.0,0.627,1.290125
1467715835.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.627,1.290125
1467715835.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.625125,1.289375
1467715835.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.617375,1.29025
1467715835.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.637875,1.290125
1467715835.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.613625,1.289625
1467715835.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.636875,1.291125
1467715835.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.636875,1.291125
1467715836.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.601875,1.288875
1467715836.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.605125,1.29025
1467715836.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.613125,1.290625
1467715836.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62025,1.290125
1467715836.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.634875,1.290125
1467715836.0,2417.0,273.0,25.1,111.0,17.0,22.0,0.634875,1.289
1467715836.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.613375,1.289625
1467715836.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61625,1.290125
1467715836.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.621875,1.290375
1467715836.0,2417.0,272.0,24.9,111.0,17.0,20.0,0.606625,1.28975
1467715837.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.633875,1.290125
1467715837.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.633875,1.290125
1467715837.0,2417.0,273.0,25.1,111.0,17.0,22.0,0.63125,1.29075
1467715837.0,2417.0,273.0,24.9,111.0,17.0,22.0,0.624375,1.290125
1467715837.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.624375,1.290125
1467715837.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.625375,1.289875
1467715837.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6195,1.2895
1467715837.0,2420.0,273.0,25.1,111.0,17.0,20.0,0.63675,1.2905
1467715837.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.614375,1.289875
1467715838.0,2420.0,273.0,25.1,111.0,17.0,20.0,0.613625,1.290375
1467715838.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.613625,1.290375
1467715838.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.609375,1.289625
1467715838.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.627125,1.290125
1467715838.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.638625,1.291
1467715838.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6215,1.28975
1467715838.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.609,1.28925
1467715838.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.609,1.28925
1467715838.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62575,1.29
1467715838.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.634,1.290375
1467715838.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.621625,1.29025
1467715839.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.635,1.290875
1467715839.0,2423.0,273.0,24.9,111.0,17.0,22.0,0.635,1.290875
1467715839.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.632375,1.290375
1467715839.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.612625,1.290375
1467715839.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.628125,1.290125
1467715839.0,2420.0,273.0,25.1,111.0,17.0,20.0,0.619125,1.2895
1467715839.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.640125,1.290125
1467715839.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.640125,1.290125
1467715839.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.618,1.290375
1467715840.0,2423.0,273.0,25.1,111.0,17.0,20.0,0.629125,1.29025
1467715840.0,2427.0,273.0,25.1,111.0,17.0,22.0,0.628375,1.291625
1467715840.0,2427.0,273.0,25.3,111.0,17.0,26.0,0.652375,1.291375
1467715840.0,2427.0,273.0,25.5,111.0,18.0,26.0,0.64475,1.291625
1467715840.0,2437.0,273.0,25.9,111.0,18.0,28.0,0.64475,1.291625
1467715840.0,2454.0,273.0,25.9,111.0,18.0,32.0,0.63825,1.292
1467715840.0,2454.0,273.0,26.3,111.0,18.0,38.0,0.6655,1.29275
1467715840.0,2454.0,273.0,26.7,111.0,18.0,38.0,0.66925,1.292875
1467715840.0,2478.0,273.0,27.3,111.0,18.0,40.0,0.6755,1.29325
1467715840.0,2502.0,273.0,27.3,111.0,19.0,44.0,0.6955,1.294875
1467715841.0,2502.0,273.0,27.5,111.0,19.0,48.0,0.701375,1.294375
1467715841.0,2502.0,273.0,27.9,111.0,20.0,52.0,0.701375,1.294375
1467715841.0,2522.0,274.0,28.3,111.0,20.0,52.0,0.709875,1.2955
1467715841.0,2543.0,274.0,28.5,111.0,21.0,54.0,0.7195,1.295375
