linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467408245.79,1467383002.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.6238125,1.36984375
1467408245.89,1467383002.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6105625,1.37009375
1467408245.99,1467383002.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6160625,1.3701875
1467408246.09,1467383002.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62315625,1.369875
1467408246.2,1467383002.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6216875,1.369875
1467408246.31,1467383002.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.6236875,1.37003125
1467408246.41,1467383002.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.61734375,1.37025
1467408246.51,1467383003.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62428125,1.37025
1467408246.62,1467383003.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62184375,1.370125
1467408246.73,1467383003.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6210625,1.369625
1467408246.83,1467383003.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.626625,1.370375
1467408246.95,1467383003.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.60959375,1.37009375
1467408247.05,1467383003.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62159375,1.369875
1467408247.15,1467383003.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.621375,1.37003125
1467408247.26,1467383003.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61784375,1.37003125
1467408247.37,1467383003.0,2584.0,290.0,24.7,27.0,27.0,195.0,0.61103125,1.36975
1467408247.47,1467383004.0,2584.0,290.0,24.7,27.0,27.0,195.0,0.6196875,1.37021875
1467408247.58,1467383004.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62528125,1.3700625
1467408247.68,1467383004.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.625125,1.3700625
1467408247.79,1467383004.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62484375,1.3698125
1467408247.9,1467383004.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61796875,1.3701875
1467408248.0,1467383004.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.621375,1.36996875
1467408248.11,1467383004.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62803125,1.3698125
1467408248.22,1467383004.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62121875,1.3698125
1467408248.32,1467383004.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.60778125,1.37009375
1467408248.42,1467383004.0,2584.0,290.0,24.9,27.0,26.0,195.0,0.62490625,1.37009375
1467408248.53,1467383004.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61259375,1.37009375
1467408248.64,1467383005.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.623375,1.37009375
1467408248.74,1467383005.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62459375,1.37028125
1467408248.85,1467383005.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61715625,1.37040625
1467408248.95,1467383005.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62278125,1.37040625
1467408249.06,1467383005.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6110625,1.37034375
1467408249.16,1467383005.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.60809375,1.3700625
1467408249.27,1467383005.0,2584.0,290.0,24.7,27.0,27.0,193.0,0.60990625,1.3698125
1467408249.38,1467383005.0,2580.0,290.0,24.7,27.0,27.0,193.0,0.625375,1.3698125
1467408249.48,1467383005.0,2580.0,290.0,24.9,27.0,27.0,193.0,0.61303125,1.3699375
1467408249.59,1467383006.0,2580.0,290.0,24.9,27.0,27.0,195.0,0.62865625,1.3701875
1467408249.7,1467383006.0,2584.0,290.0,24.9,27.0,26.0,195.0,0.62428125,1.3701875
1467408249.8,1467383006.0,2584.0,290.0,24.9,27.0,26.0,193.0,0.61925,1.370125
1467408249.91,1467383006.0,2584.0,290.0,24.9,27.0,26.0,193.0,0.61403125,1.370125
1467408250.02,1467383006.0,2580.0,290.0,24.9,27.0,26.0,195.0,0.6151875,1.37003125
1467408250.13,1467383006.0,2580.0,290.0,24.9,27.0,26.0,193.0,0.61940625,1.37034375
1467408250.23,1467383006.0,2587.0,290.0,24.9,27.0,26.0,193.0,0.6149375,1.37034375
1467408250.34,1467383006.0,2587.0,290.0,24.9,27.0,26.0,195.0,0.6093125,1.37015625
1467408250.44,1467383006.0,2587.0,290.0,24.9,27.0,26.0,195.0,0.630625,1.37028125
1467408250.57,1467383007.0,2587.0,290.0,24.9,27.0,26.0,195.0,0.6234375,1.37028125
1467408250.68,1467383007.0,2587.0,290.0,24.9,27.0,26.0,195.0,0.62078125,1.37034375
1467408250.79,1467383007.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61628125,1.37034375
1467408250.9,1467383007.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.63190625,1.37003125
1467408251.01,1467383007.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62940625,1.37021875
1467408251.11,1467383007.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.62153125,1.3705625
1467408251.22,1467383007.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.62321875,1.3705625
1467408251.32,1467383007.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6186875,1.3705625
1467408251.42,1467383007.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.628,1.3705
1467408251.53,1467383007.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62125,1.37009375
1467408251.63,1467383008.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61959375,1.37034375
1467408251.74,1467383008.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.63903125,1.37025
1467408251.85,1467383008.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.612375,1.37009375
1467408251.95,1467383008.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.61228125,1.3704375
1467408252.06,1467383008.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.62059375,1.36975
1467408252.16,1467383008.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.6255,1.37025
1467408252.26,1467383008.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.6070625,1.37059375
1467408252.37,1467383008.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62034375,1.3703125
1467408252.47,1467383008.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6190625,1.3703125
1467408252.58,1467383009.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6235,1.37071875
1467408252.69,1467383009.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.626375,1.37021875
1467408252.79,1467383009.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6105,1.37040625
1467408252.89,1467383009.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.613875,1.370625
1467408253.0,1467383009.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62109375,1.370625
1467408253.11,1467383009.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.62175,1.37028125
1467408253.21,1467383009.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.61965625,1.3705625
1467408253.32,1467383009.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6181875,1.37059375
1467408253.43,1467383009.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.622875,1.37059375
1467408253.53,1467383010.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.61653125,1.3704375
1467408253.63,1467383010.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.61640625,1.3704375
1467408253.74,1467383010.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.607125,1.37059375
1467408253.85,1467383010.0,2580.0,290.0,24.7,27.0,27.0,195.0,0.62046875,1.37059375
1467408253.95,1467383010.0,2584.0,290.0,24.7,27.0,27.0,193.0,0.61334375,1.37028125
1467408254.13,1467383010.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6120625,1.37025
1467408254.24,1467383010.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.621875,1.37034375
1467408254.35,1467383010.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.621375,1.37040625
1467408254.46,1467383010.0,2584.0,290.0,24.7,27.0,27.0,195.0,0.61684375,1.3704375
1467408254.59,1467383011.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.60903125,1.37075
1467408254.7,1467383011.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6166875,1.37
1467408254.8,1467383011.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61546875,1.37
1467408254.91,1467383011.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.617,1.3701875
1467408255.01,1467383011.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.61590625,1.3701875
1467408255.12,1467383011.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61215625,1.37015625
1467408255.23,1467383011.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6235,1.37028125
1467408255.33,1467383011.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61596875,1.37046875
1467408255.44,1467383011.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.60921875,1.37046875
1467408255.54,1467383012.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.624375,1.37003125
1467408255.65,1467383012.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.617375,1.3699375
1467408255.76,1467383012.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6101875,1.37046875
1467408255.86,1467383012.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62190625,1.37003125
1467408255.97,1467383012.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62125,1.3700625
1467408256.08,1467383012.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62259375,1.37059375
1467408256.19,1467383012.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6125625,1.37046875
1467408256.29,1467383012.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62215625,1.37065625
1467408256.4,1467383012.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.611375,1.370375
1467408256.5,1467383013.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.6275,1.3706875
1467408256.61,1467383013.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.60925,1.3706875
1467408256.71,1467383013.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61421875,1.37053125
1467408256.81,1467383013.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61846875,1.37075
1467408256.92,1467383013.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61471875,1.3708125
1467408257.02,1467383013.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61290625,1.3708125
1467408257.12,1467383013.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6173125,1.37053125
1467408257.23,1467383013.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6291875,1.37021875
1467408257.33,1467383013.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.627375,1.37046875
1467408257.44,1467383013.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6099375,1.3704375
1467408257.54,1467383014.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.60903125,1.3704375
1467408257.64,1467383014.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.6245625,1.37059375
1467408257.75,1467383014.0,2580.0,290.0,24.7,27.0,27.0,193.0,0.6239375,1.37065625
1467408257.85,1467383014.0,2580.0,290.0,24.7,27.0,27.0,195.0,0.6186875,1.37065625
1467408257.95,1467383014.0,2580.0,290.0,24.9,27.0,27.0,195.0,0.61809375,1.3703125
1467408258.05,1467383014.0,2580.0,290.0,24.9,27.0,27.0,195.0,0.61125,1.3704375
1467408258.16,1467383014.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.60946875,1.3705625
1467408258.26,1467383014.0,2584.0,290.0,24.9,27.0,26.0,195.0,0.61453125,1.3703125
1467408258.36,1467383014.0,2584.0,290.0,24.9,27.0,26.0,195.0,0.622625,1.37015625
1467408258.47,1467383015.0,2587.0,290.0,24.9,27.0,26.0,195.0,0.62115625,1.3705
1467408258.57,1467383015.0,2587.0,290.0,24.9,27.0,26.0,195.0,0.6261875,1.3705
1467408258.68,1467383015.0,2584.0,290.0,24.9,27.0,26.0,193.0,0.6113125,1.370375
1467408258.78,1467383015.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61025,1.370375
1467408258.88,1467383015.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.60634375,1.37046875
1467408258.99,1467383015.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62246875,1.37021875
1467408259.09,1467383015.0,2584.0,290.0,24.7,27.0,27.0,195.0,0.62625,1.37015625
1467408259.19,1467383015.0,2584.0,290.0,24.7,27.0,27.0,195.0,0.6139375,1.3705
1467408259.29,1467383015.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61175,1.3708125
1467408259.4,1467383015.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.622125,1.3708125
1467408259.51,1467383015.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61759375,1.37021875
1467408259.61,1467383016.0,2584.0,290.0,24.9,27.0,27.0,191.0,0.611875,1.3709375
1467408259.71,1467383016.0,2584.0,290.0,24.9,27.0,27.0,191.0,0.61684375,1.37040625
1467408259.81,1467383016.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.62371875,1.37078125
1467408259.91,1467383016.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.6245625,1.370375
1467408260.01,1467383016.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.61796875,1.37028125
1467408260.11,1467383016.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6185,1.37065625
1467408260.22,1467383016.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.619,1.37065625
1467408260.32,1467383016.0,2587.0,290.0,24.7,27.0,27.0,195.0,0.621375,1.370625
1467408260.42,1467383016.0,2584.0,290.0,24.7,27.0,27.0,195.0,0.620875,1.3705
1467408260.53,1467383016.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.6115625,1.37075
1467408260.63,1467383017.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.61375,1.37075
1467408260.73,1467383017.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62028125,1.3708125
1467408260.85,1467383017.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62065625,1.37065625
1467408260.96,1467383017.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.62359375,1.37065625
1467408261.07,1467383017.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.6200625,1.37090625
1467408261.17,1467383017.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.617625,1.3705
1467408261.27,1467383017.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6245625,1.37034375
1467408261.37,1467383017.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61840625,1.3705625
1467408261.48,1467383017.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6271875,1.3703125
1467408261.59,1467383018.0,2584.0,290.0,24.7,27.0,27.0,195.0,0.6166875,1.3708125
1467408261.69,1467383018.0,2584.0,290.0,24.7,27.0,27.0,191.0,0.62709375,1.370375
1467408261.79,1467383018.0,2584.0,290.0,24.9,27.0,27.0,191.0,0.620625,1.370375
1467408261.9,1467383018.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6188125,1.37040625
1467408262.0,1467383018.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61746875,1.370625
1467408262.11,1467383018.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61625,1.3704375
1467408262.21,1467383018.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61984375,1.3704375
1467408262.31,1467383018.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62190625,1.3706875
1467408262.42,1467383018.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62565625,1.3708125
1467408262.52,1467383018.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6200625,1.3705625
1467408262.63,1467383019.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.623125,1.3705625
1467408262.73,1467383019.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.62209375,1.3705
1467408262.83,1467383019.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6193125,1.37053125
1467408262.94,1467383019.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62228125,1.37053125
1467408263.04,1467383019.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61165625,1.37040625
1467408263.15,1467383019.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.61453125,1.37075
1467408263.25,1467383019.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.6246875,1.3706875
1467408263.35,1467383019.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.624125,1.3710625
1467408263.46,1467383019.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61325,1.37034375
1467408263.57,1467383020.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.623875,1.3706875
1467408263.67,1467383020.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61646875,1.37034375
1467408263.78,1467383020.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.615625,1.370375
1467408263.88,1467383020.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61625,1.3704375
1467408263.98,1467383020.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6191875,1.3704375
1467408264.09,1467383020.0,2584.0,290.0,24.7,27.0,27.0,193.0,0.61434375,1.3701875
1467408264.2,1467383020.0,2584.0,290.0,24.7,27.0,27.0,193.0,0.62578125,1.3705
1467408264.3,1467383020.0,2584.0,290.0,24.7,27.0,27.0,191.0,0.6103125,1.37065625
1467408264.4,1467383020.0,2584.0,290.0,24.9,27.0,27.0,191.0,0.615625,1.37040625
1467408264.5,1467383021.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.62403125,1.37021875
1467408264.6,1467383021.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.6308125,1.37021875
1467408264.71,1467383021.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61840625,1.3705625
1467408264.81,1467383021.0,2584.0,290.0,24.7,27.0,27.0,195.0,0.62196875,1.3709375
1467408264.91,1467383021.0,2580.0,290.0,24.7,27.0,27.0,195.0,0.62484375,1.370625
1467408265.02,1467383021.0,2580.0,290.0,24.9,27.0,27.0,195.0,0.62278125,1.370625
1467408265.12,1467383021.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62065625,1.37028125
1467408265.22,1467383021.0,2587.0,290.0,24.9,27.0,26.0,195.0,0.62215625,1.3709375
1467408265.33,1467383021.0,2587.0,290.0,24.9,27.0,26.0,195.0,0.61703125,1.3705625
1467408265.44,1467383021.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.6240625,1.3705625
1467408265.54,1467383021.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.6233125,1.37125
1467408265.65,1467383022.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.62346875,1.37075
1467408265.76,1467383022.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.61821875,1.37084375
1467408265.86,1467383022.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62875,1.37071875
1467408265.96,1467383022.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.617625,1.3710625
1467408266.06,1467383022.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.6185625,1.37103125
1467408266.16,1467383022.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62496875,1.37028125
1467408266.27,1467383022.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.63959375,1.37028125
1467408266.37,1467383022.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62509375,1.3706875
1467408266.47,1467383022.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.636375,1.3710625
1467408266.57,1467383023.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62234375,1.37053125
1467408266.69,1467383023.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6206875,1.37075
1467408266.79,1467383023.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6261875,1.37090625
1467408266.89,1467383023.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61396875,1.37071875
1467408266.99,1467383023.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6275625,1.37084375
1467408267.1,1467383023.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6221875,1.3708125
1467408267.2,1467383023.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62725,1.3706875
1467408267.3,1467383023.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6234375,1.370625
1467408267.4,1467383023.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.611125,1.37103125
1467408267.5,1467383024.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61159375,1.37046875
1467408267.61,1467383024.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62225,1.3706875
1467408267.71,1467383024.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62275,1.370625
1467408267.82,1467383024.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61434375,1.37059375
1467408267.92,1467383024.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62075,1.37078125
1467408268.02,1467383024.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6234375,1.3703125
1467408268.12,1467383024.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6191875,1.37084375
1467408268.22,1467383024.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61796875,1.3704375
1467408268.32,1467383024.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61365625,1.37075
1467408268.42,1467383025.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.619875,1.37034375
1467408268.53,1467383025.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.618,1.37075
1467408268.63,1467383025.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6234375,1.37075
1467408268.74,1467383025.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61403125,1.37090625
1467408268.85,1467383025.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62171875,1.37015625
1467408268.95,1467383025.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61603125,1.3705
1467408269.06,1467383025.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61721875,1.3705
1467408269.16,1467383025.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6156875,1.37053125
1467408269.26,1467383025.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62159375,1.37059375
1467408269.36,1467383025.0,2587.0,290.0,24.7,27.0,27.0,195.0,0.61615625,1.3705625
1467408269.47,1467383026.0,2584.0,290.0,24.7,27.0,27.0,193.0,0.62253125,1.37046875
1467408269.57,1467383026.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.62,1.3708125
1467408269.67,1467383026.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6209375,1.37065625
1467408269.77,1467383026.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62334375,1.37075
1467408269.87,1467383026.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.60453125,1.37075
1467408269.98,1467383026.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61428125,1.3708125
1467408270.09,1467383026.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6096875,1.37078125
1467408270.19,1467383026.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6159375,1.37059375
1467408270.29,1467383026.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62403125,1.37059375
1467408270.4,1467383026.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62378125,1.37090625
1467408270.5,1467383026.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61490625,1.37109375
1467408270.61,1467383027.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6025625,1.37109375
1467408270.71,1467383027.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62278125,1.3709375
1467408270.81,1467383027.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6223125,1.370375
1467408270.93,1467383027.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6164375,1.37084375
1467408271.04,1467383027.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62159375,1.37059375
1467408271.15,1467383027.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.619,1.37046875
1467408271.25,1467383027.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62015625,1.371
1467408271.35,1467383027.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62590625,1.37075
1467408271.46,1467383028.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61728125,1.37075
1467408271.56,1467383028.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62815625,1.3708125
1467408271.66,1467383028.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6186875,1.371125
1467408271.77,1467383028.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62090625,1.370875
1467408271.87,1467383028.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6165,1.3710625
1467408271.97,1467383028.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.620875,1.37059375
1467408272.07,1467383028.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.62396875,1.37059375
1467408272.18,1467383028.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6218125,1.370625
1467408272.28,1467383028.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61803125,1.370625
