linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468532915.92,1468507660.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532916.05,1468507660.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532916.17,1468507660.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532916.3,1468507660.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532916.42,1468507660.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532916.53,1468507660.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532916.65,1468507660.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532916.77,1468507661.0,,278.0,,69.0,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532916.89,1468507661.0,,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532917.03,1468507661.0,,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532917.14,1468507661.0,,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532917.26,1468507661.0,,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532917.38,1468507661.0,,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532917.52,1468507661.0,,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532917.63,1468507661.0,,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532917.77,1468507662.0,,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532917.89,1468507662.0,2400.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532918.03,1468507662.0,2400.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532918.14,1468507662.0,2400.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532918.26,1468507662.0,2400.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532918.37,1468507662.0,2400.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532918.49,1468507662.0,2400.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532918.62,1468507662.0,2400.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532918.79,,2400.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532918.91,,2400.0,,,69.0,16.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532919.04,,2400.0,,,69.0,16.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532919.15,,2400.0,,,69.0,16.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532919.27,,2400.0,,,69.0,16.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532919.38,,2400.0,,,69.0,16.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532919.5,,2400.0,,,69.0,16.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532919.62,,2400.0,,,69.0,16.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532919.75,,2400.0,,,69.0,16.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532919.87,1468507664.0,,278.0,,69.0,16.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532920.05,1468507664.0,,278.0,24.9,69.0,16.0,209.0,,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532920.16,1468507664.0,,278.0,24.9,69.0,16.0,209.0,,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532920.28,1468507664.0,,278.0,24.9,69.0,16.0,209.0,,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532920.39,1468507664.0,,278.0,24.9,69.0,16.0,209.0,,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532920.51,1468507664.0,,278.0,24.9,69.0,16.0,209.0,,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532920.63,1468507664.0,,278.0,24.9,69.0,16.0,209.0,,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532920.75,1468507664.0,,278.0,24.9,69.0,16.0,209.0,,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532920.87,,2396.0,278.0,24.9,69.0,16.0,209.0,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532921.01,,2396.0,278.0,24.7,69.0,1.0,209.0,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532921.13,,2396.0,278.0,24.7,69.0,1.0,207.0,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532921.27,,2396.0,278.0,24.7,69.0,1.0,207.0,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532921.39,,2396.0,278.0,24.7,69.0,1.0,207.0,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532921.5,,2396.0,278.0,24.7,69.0,1.0,207.0,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532921.62,,2396.0,278.0,24.7,69.0,1.0,207.0,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532921.75,,2396.0,278.0,24.7,69.0,1.0,207.0,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532921.87,1468507666.0,2396.0,278.0,24.7,69.0,1.0,207.0,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532922.01,1468507666.0,2396.0,278.0,24.9,69.0,,207.0,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532922.13,1468507666.0,2396.0,278.0,24.9,69.0,,,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532922.24,1468507666.0,2396.0,278.0,24.9,69.0,,,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532922.35,1468507666.0,2396.0,278.0,24.9,69.0,,,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532922.49,1468507666.0,2396.0,278.0,24.9,69.0,,,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532922.6,1468507666.0,2396.0,278.0,24.9,69.0,,,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532922.72,1468507666.0,2396.0,278.0,24.9,69.0,,,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532922.85,1468507666.0,2396.0,278.0,24.9,69.0,,,,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532922.98,1468507667.0,2400.0,278.0,24.9,69.0,,,,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532923.1,1468507667.0,2400.0,278.0,24.9,69.0,16.0,209.0,,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532923.22,1468507667.0,2400.0,278.0,24.9,69.0,16.0,209.0,,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532923.34,1468507667.0,2400.0,278.0,24.9,69.0,16.0,209.0,,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532923.46,1468507667.0,2400.0,278.0,24.9,69.0,16.0,209.0,,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532923.6,1468507667.0,2400.0,278.0,24.9,69.0,16.0,209.0,,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532923.76,1468507667.0,2400.0,278.0,24.9,69.0,16.0,209.0,,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532923.88,1468507667.0,2400.0,278.0,24.9,69.0,16.0,209.0,,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532924.01,1468507668.0,2400.0,278.0,,69.0,16.0,209.0,,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532924.13,1468507668.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532924.25,1468507668.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532924.36,1468507668.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532924.48,1468507668.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532924.59,1468507668.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532924.71,1468507668.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532924.85,1468507668.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532925.01,1468507669.0,,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532925.13,1468507669.0,,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532925.25,1468507669.0,,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532925.37,1468507669.0,,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532925.48,1468507669.0,,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532925.6,1468507669.0,,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532925.72,1468507669.0,,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532925.85,1468507669.0,,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532925.98,,,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532926.1,,2400.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532926.24,,2400.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532926.36,,2400.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532926.48,,2400.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532926.59,,2400.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532926.71,,2400.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532926.85,,2400.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532926.98,1468507671.0,2400.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532927.1,1468507671.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532927.21,1468507671.0,2400.0,278.0,,69.0,16.0,,,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532927.33,1468507671.0,2400.0,278.0,,69.0,16.0,,,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532927.47,1468507671.0,2400.0,278.0,,69.0,16.0,,,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532927.58,1468507671.0,2400.0,278.0,,69.0,16.0,,,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532927.7,1468507671.0,2400.0,278.0,,69.0,16.0,,,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532927.83,1468507671.0,2400.0,278.0,,69.0,16.0,,,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532927.96,1468507671.0,2400.0,278.0,,69.0,16.0,,,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532928.08,1468507672.0,2400.0,,24.9,69.0,16.0,,,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532928.21,1468507672.0,2400.0,,24.9,69.0,16.0,,,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532928.33,1468507672.0,2400.0,,24.9,69.0,16.0,,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532928.44,1468507672.0,2400.0,,24.9,69.0,16.0,,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532928.59,1468507672.0,2400.0,,24.9,69.0,16.0,,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532928.76,1468507672.0,2400.0,,24.9,69.0,16.0,,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532928.88,1468507672.0,2400.0,,24.9,69.0,16.0,,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532929.01,1468507672.0,2400.0,,24.9,69.0,16.0,,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532929.12,1468507673.0,2396.0,278.0,24.9,69.0,16.0,,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532929.24,1468507673.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532929.36,1468507673.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532929.48,1468507673.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532929.59,1468507673.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532929.71,1468507673.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532929.84,1468507673.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532930.01,1468507673.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532930.12,1468507674.0,,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532930.24,1468507674.0,,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532930.36,1468507674.0,,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532930.48,1468507674.0,,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532930.59,1468507674.0,,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532930.71,1468507674.0,,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532930.84,1468507674.0,,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532930.97,1468507674.0,,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532931.09,1468507675.0,,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532931.24,1468507675.0,2400.0,278.0,24.9,,1.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532931.36,1468507675.0,2400.0,278.0,24.9,,1.0,,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532931.48,1468507675.0,2400.0,278.0,24.9,,1.0,,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532931.59,1468507675.0,2400.0,278.0,24.9,,1.0,,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532931.71,1468507675.0,2400.0,278.0,24.9,,1.0,,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532931.84,1468507675.0,2400.0,278.0,24.9,,1.0,,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532931.98,1468507675.0,2400.0,278.0,24.9,,1.0,,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532932.1,1468507676.0,2400.0,278.0,24.9,,1.0,,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532932.22,1468507676.0,2400.0,278.0,,69.0,16.0,,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532932.33,1468507676.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532932.47,1468507676.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532932.58,1468507676.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532932.7,1468507676.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532932.84,1468507676.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532932.97,1468507676.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532933.09,1468507676.0,2400.0,278.0,,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532933.21,1468507677.0,2400.0,278.0,24.9,,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532933.33,1468507677.0,2400.0,278.0,24.9,,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532933.44,1468507677.0,2400.0,278.0,24.9,,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532933.6,1468507677.0,2400.0,278.0,24.9,,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532933.75,1468507677.0,2400.0,278.0,24.9,,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
