linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468534357.77,1468509101.0,2590.0,287.0,26.7,114.0,21.0,273.0,201.0,21.844375,1.49340625,34,-160,46.497125,25.0,1.0,0.8,0.0
1468534357.9,1468509102.0,2573.0,287.0,26.7,114.0,21.0,273.0,201.0,26.140625,1.499953125,34,-220,46.497125,25.0,1.0,0.8,0.0
1468534358.04,1468509102.0,2573.0,288.0,26.1,103.0,21.0,273.0,201.0,26.140625,1.499953125,34,-220,46.497125,25.0,1.0,0.8,0.0
1468534358.16,1468509102.0,2570.0,288.0,26.1,103.0,28.0,261.0,201.0,26.140625,1.499953125,34,-220,41.288375,25.0,1.0,0.8,0.0
1468534358.31,1468509102.0,2573.0,288.0,26.1,103.0,28.0,261.0,201.0,26.140625,1.499953125,34,-220,41.288375,25.0,1.0,0.8,0.0
1468534358.43,1468509102.0,2573.0,288.0,26.1,103.0,28.0,261.0,201.0,26.140625,1.499953125,34,-220,41.288375,25.0,1.0,0.8,0.0
1468534358.54,1468509102.0,2560.0,288.0,26.1,103.0,28.0,261.0,201.0,26.140625,1.499953125,34,-220,41.288375,25.0,1.0,0.8,0.0
1468534358.68,1468509102.0,2532.0,288.0,26.1,103.0,28.0,261.0,201.0,26.140625,1.499953125,34,-220,41.288375,25.0,1.0,0.8,0.0
1468534358.81,1468509102.0,2532.0,288.0,26.1,103.0,28.0,261.0,201.0,26.140625,1.499953125,34,-220,41.288375,25.0,1.0,0.8,0.0
1468534358.94,1468509102.0,2515.0,288.0,26.1,103.0,28.0,261.0,201.0,26.140625,1.499953125,34,-241,41.288375,25.0,1.0,0.8,0.0
1468534359.08,1468509103.0,2515.0,287.0,24.5,92.0,28.0,261.0,201.0,26.140625,1.499953125,34,-241,41.288375,25.0,1.0,0.8,0.0
1468534359.2,1468509103.0,2515.0,287.0,24.5,92.0,24.0,245.0,201.0,26.140625,1.499953125,34,-241,40.375875,25.0,1.0,0.8,0.0
1468534359.31,1468509103.0,2515.0,287.0,24.5,92.0,24.0,245.0,201.0,24.574375,1.498296875,34,-241,40.375875,25.0,1.0,0.8,0.0
1468534359.43,1468509103.0,2509.0,287.0,24.5,92.0,24.0,245.0,201.0,24.574375,1.498296875,34,-241,40.375875,25.0,1.0,0.8,0.0
1468534359.58,1468509103.0,2509.0,287.0,24.5,92.0,24.0,245.0,201.0,24.574375,1.498296875,34,-241,40.375875,25.0,1.0,0.8,0.0
1468534359.69,1468509103.0,2502.0,287.0,24.5,92.0,24.0,245.0,201.0,24.574375,1.498296875,34,-241,40.375875,25.0,1.0,0.8,0.0
1468534359.83,1468509103.0,2502.0,287.0,24.5,92.0,24.0,245.0,201.0,24.574375,1.498296875,34,-259,40.375875,25.0,1.0,0.8,0.0
1468534359.95,1468509103.0,2502.0,287.0,24.5,92.0,24.0,245.0,201.0,24.574375,1.498296875,34,-259,40.375875,25.0,1.0,0.8,0.0
1468534360.09,1468509104.0,2505.0,287.0,24.1,92.0,24.0,245.0,201.0,24.574375,1.498296875,34,-259,40.375875,25.0,1.0,0.8,0.0
1468534360.2,1468509104.0,2505.0,287.0,24.1,90.0,21.0,241.0,201.0,24.574375,1.498296875,34,-259,42.282625,25.0,1.0,0.8,0.0
1468534360.32,1468509104.0,2498.0,287.0,24.1,90.0,21.0,241.0,201.0,24.574375,1.498296875,34,-259,42.282625,25.0,1.0,0.8,0.0
1468534360.44,1468509104.0,2509.0,287.0,24.1,90.0,21.0,241.0,201.0,24.574375,1.498296875,34,-259,42.282625,25.0,1.0,0.8,0.0
1468534360.56,1468509104.0,2509.0,287.0,24.1,90.0,21.0,241.0,201.0,24.574375,1.498296875,34,-259,42.282625,25.0,1.0,0.8,0.0
1468534360.67,1468509104.0,2509.0,287.0,24.1,90.0,21.0,241.0,201.0,24.574375,1.498296875,34,-259,42.282625,25.0,1.0,0.8,0.0
1468534360.84,1468509104.0,2519.0,287.0,24.1,90.0,21.0,241.0,201.0,23.8025,1.49734375,34,-248,42.282625,25.0,1.0,0.8,0.0
1468534360.95,1468509104.0,2519.0,287.0,24.1,90.0,21.0,241.0,201.0,23.8025,1.49734375,34,-248,42.282625,25.0,1.0,0.8,0.0
1468534361.09,1468509105.0,2519.0,287.0,24.7,90.0,21.0,241.0,201.0,23.8025,1.49734375,34,-248,42.282625,25.0,1.0,0.8,0.0
1468534361.21,1468509105.0,2515.0,287.0,24.7,94.0,22.0,247.0,201.0,23.8025,1.49734375,34,-248,44.0125,25.0,1.0,0.8,0.0
1468534361.33,1468509105.0,2515.0,287.0,24.7,94.0,22.0,247.0,201.0,23.8025,1.49734375,34,-248,44.0125,25.0,1.0,0.8,0.0
1468534361.44,1468509105.0,2526.0,287.0,24.7,94.0,22.0,247.0,201.0,23.8025,1.49734375,34,-248,44.0125,25.0,1.0,0.8,0.0
1468534361.56,1468509105.0,2526.0,287.0,24.7,94.0,22.0,247.0,201.0,23.8025,1.49734375,34,-248,44.0125,25.0,1.0,0.8,0.0
1468534361.68,1468509105.0,2526.0,287.0,24.7,94.0,22.0,247.0,201.0,23.8025,1.49734375,34,-248,44.0125,25.0,1.0,0.8,0.0
1468534361.81,1468509105.0,2532.0,287.0,24.7,94.0,22.0,247.0,201.0,23.8025,1.49734375,34,-248,44.0125,25.0,1.0,0.8,0.0
1468534361.95,1468509105.0,2532.0,287.0,24.7,94.0,22.0,247.0,201.0,23.8025,1.49734375,34,-238,44.0125,25.0,1.0,0.8,0.0
1468534362.12,1468509106.0,2536.0,287.0,25.1,94.0,22.0,247.0,201.0,24.4675,1.498171875,34,-238,44.0125,25.0,1.0,0.8,0.0
1468534362.24,1468509106.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.4675,1.498171875,34,-238,43.7735,25.0,1.0,0.8,0.0
1468534362.36,1468509106.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.4675,1.498171875,34,-238,43.7735,25.0,1.0,0.8,0.0
1468534362.48,1468509106.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.4675,1.498171875,34,-238,43.7735,25.0,1.0,0.8,0.0
1468534362.6,1468509106.0,2536.0,287.0,25.1,98.0,23.0,251.0,201.0,24.4675,1.498171875,34,-238,43.7735,25.0,1.0,0.8,0.0
1468534362.71,1468509106.0,2529.0,287.0,25.1,98.0,23.0,251.0,201.0,24.4675,1.498171875,34,-238,43.7735,25.0,1.0,0.8,0.0
1468534362.85,1468509106.0,2529.0,287.0,25.1,98.0,23.0,251.0,201.0,24.4675,1.498171875,34,-242,43.7735,25.0,1.0,0.8,0.0
1468534362.97,1468509106.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.4675,1.498171875,34,-242,43.7735,25.0,1.0,0.8,0.0
1468534363.11,1468509107.0,2529.0,287.0,25.1,98.0,23.0,251.0,201.0,24.4675,1.498171875,34,-242,43.7735,25.0,1.0,0.8,0.0
1468534363.26,1468509107.0,2532.0,287.0,24.9,98.0,23.0,249.0,201.0,24.4675,1.498171875,34,-242,44.1995,25.0,1.0,0.8,0.0
1468534363.4,1468509107.0,2532.0,287.0,24.9,98.0,23.0,249.0,201.0,24.4675,1.498171875,34,-242,44.1995,25.0,1.0,0.8,0.0
1468534363.51,1468509107.0,2532.0,287.0,24.9,98.0,23.0,249.0,201.0,24.7825,1.49884375,34,-242,44.1995,25.0,1.0,0.8,0.0
1468534363.65,1468509107.0,2529.0,287.0,24.9,98.0,23.0,249.0,201.0,24.7825,1.49884375,34,-242,44.1995,25.0,1.0,0.8,0.0
1468534363.77,1468509107.0,2532.0,287.0,24.9,98.0,23.0,249.0,201.0,24.7825,1.49884375,34,-242,44.1995,25.0,1.0,0.8,0.0
1468534363.89,1468509107.0,2536.0,287.0,24.9,98.0,23.0,249.0,201.0,24.7825,1.49884375,34,-246,44.1995,25.0,1.0,0.8,0.0
1468534364.03,1468509107.0,2536.0,287.0,24.9,98.0,23.0,249.0,201.0,24.7825,1.49884375,34,-246,44.1995,25.0,1.0,0.8,0.0
1468534364.15,1468509108.0,2532.0,287.0,24.9,98.0,23.0,249.0,201.0,24.7825,1.49884375,34,-246,44.1995,25.0,1.0,0.8,0.0
1468534364.27,1468509108.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.7825,1.49884375,34,-246,44.0585,25.0,1.0,0.8,0.0
1468534364.39,1468509108.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.7825,1.49884375,34,-246,44.0585,25.0,1.0,0.8,0.0
1468534364.5,1468509108.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.7825,1.49884375,34,-246,44.0585,25.0,1.0,0.8,0.0
1468534364.64,1468509108.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.7825,1.49884375,34,-246,44.0585,25.0,1.0,0.8,0.0
1468534364.76,1468509108.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.7825,1.49884375,34,-246,44.0585,25.0,1.0,0.8,0.0
1468534364.9,1468509108.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.76375,1.499140625,34,-246,44.0585,25.0,1.0,0.8,0.0
1468534365.05,1468509108.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.76375,1.499140625,34,-246,44.0585,25.0,1.0,0.8,0.0
1468534365.16,1468509109.0,2536.0,287.0,25.1,98.0,23.0,251.0,201.0,24.76375,1.499140625,34,-246,44.0585,25.0,1.0,0.8,0.0
1468534365.28,1468509109.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.76375,1.499140625,34,-246,44.26625,25.0,1.0,0.8,0.0
1468534365.4,1468509109.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.76375,1.499140625,34,-246,44.26625,25.0,1.0,0.8,0.0
1468534365.52,1468509109.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.76375,1.499140625,34,-246,44.26625,25.0,1.0,0.8,0.0
1468534365.64,1468509109.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.76375,1.499140625,34,-246,44.26625,25.0,1.0,0.8,0.0
1468534365.75,1468509109.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.76375,1.499140625,34,-246,44.26625,25.0,1.0,0.8,0.0
1468534365.92,1468509109.0,2536.0,287.0,25.1,98.0,23.0,251.0,201.0,24.76375,1.499140625,34,-247,44.26625,25.0,1.0,0.8,0.0
1468534366.07,1468509109.0,2536.0,287.0,25.1,98.0,23.0,251.0,201.0,24.76375,1.499140625,34,-247,44.26625,25.0,1.0,0.8,0.0
1468534366.19,1468509110.0,2536.0,287.0,25.1,98.0,23.0,251.0,201.0,24.76375,1.499140625,34,-247,44.26625,25.0,1.0,0.8,0.0
1468534366.31,1468509110.0,2536.0,287.0,25.1,98.0,23.0,251.0,201.0,24.66375,1.499328125,34,-247,44.45525,25.0,1.0,0.8,0.0
1468534366.43,1468509110.0,2536.0,287.0,25.1,98.0,23.0,251.0,201.0,24.66375,1.499328125,34,-247,44.45525,25.0,1.0,0.8,0.0
1468534366.54,1468509110.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.66375,1.499328125,34,-247,44.45525,25.0,1.0,0.8,0.0
1468534366.66,1468509110.0,2536.0,287.0,25.1,98.0,23.0,251.0,201.0,24.66375,1.499328125,34,-247,44.45525,25.0,1.0,0.8,0.0
1468534366.78,1468509110.0,2536.0,287.0,25.1,98.0,23.0,251.0,201.0,24.66375,1.499328125,34,-247,44.45525,25.0,1.0,0.8,0.0
1468534366.91,1468509110.0,2539.0,287.0,25.1,98.0,23.0,251.0,201.0,24.66375,1.499328125,34,-247,44.45525,25.0,1.0,0.8,0.0
1468534367.04,1468509110.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.66375,1.499328125,34,-247,44.45525,25.0,1.0,0.8,0.0
1468534367.18,1468509111.0,2532.0,287.0,25.1,98.0,23.0,251.0,201.0,24.66375,1.499328125,34,-247,44.45525,25.0,1.0,0.8,0.0
1468534367.3,1468509111.0,2536.0,287.0,25.1,98.0,23.0,251.0,201.0,24.66375,1.499328125,34,-247,44.82425,25.0,1.0,0.8,0.0
1468534367.42,1468509111.0,2536.0,287.0,25.1,99.0,23.0,251.0,201.0,24.66375,1.499328125,34,-247,44.82425,25.0,1.0,0.8,0.0
1468534367.53,1468509111.0,2536.0,287.0,25.1,99.0,23.0,251.0,201.0,24.66375,1.499328125,34,-247,44.82425,25.0,1.0,0.8,0.0
1468534367.65,1468509111.0,2543.0,287.0,25.1,99.0,23.0,251.0,201.0,24.66375,1.499328125,34,-247,44.82425,25.0,1.0,0.8,0.0
1468534367.77,1468509111.0,2543.0,287.0,25.1,99.0,23.0,251.0,201.0,24.99875,1.49928125,34,-247,44.82425,25.0,1.0,0.8,0.0
1468534367.9,1468509111.0,2539.0,287.0,25.1,99.0,23.0,251.0,201.0,24.99875,1.49928125,34,-247,44.82425,25.0,1.0,0.8,0.0
1468534368.03,1468509111.0,2539.0,287.0,25.1,99.0,23.0,251.0,201.0,24.99875,1.49928125,34,-247,44.82425,25.0,1.0,0.8,0.0
1468534368.14,1468509111.0,2539.0,287.0,25.1,99.0,23.0,251.0,201.0,24.99875,1.49928125,34,-247,44.82425,25.0,1.0,0.8,0.0
1468534368.26,1468509112.0,2539.0,287.0,25.1,99.0,23.0,251.0,201.0,24.99875,1.49928125,34,-247,44.49025,25.0,1.0,0.8,0.0
1468534368.4,1468509112.0,2539.0,288.0,25.3,99.0,24.0,253.0,201.0,24.99875,1.49928125,34,-247,44.49025,25.0,1.0,0.8,0.0
1468534368.52,1468509112.0,2543.0,288.0,25.3,99.0,24.0,253.0,201.0,24.99875,1.49928125,34,-247,44.49025,25.0,1.0,0.8,0.0
1468534368.66,1468509112.0,2543.0,288.0,25.3,99.0,24.0,253.0,201.0,24.99875,1.49928125,34,-247,44.49025,25.0,1.0,0.8,0.0
1468534368.77,1468509112.0,2536.0,288.0,25.3,99.0,24.0,253.0,201.0,24.99875,1.49928125,34,-247,44.49025,25.0,1.0,0.8,0.0
1468534368.91,1468509112.0,2536.0,288.0,25.3,99.0,24.0,253.0,201.0,24.99875,1.49928125,34,-247,44.49025,25.0,1.0,0.8,0.0
1468534369.04,1468509112.0,2536.0,288.0,25.3,99.0,24.0,253.0,201.0,24.99875,1.49928125,34,-247,44.49025,25.0,1.0,0.8,0.0
1468534369.16,1468509112.0,2536.0,288.0,25.3,99.0,24.0,253.0,201.0,24.99875,1.49928125,34,-247,44.49025,25.0,1.0,0.8,0.0
1468534369.28,1468509113.0,2536.0,288.0,25.3,99.0,24.0,253.0,201.0,24.915,1.500046875,34,-247,44.49025,25.0,1.0,0.8,0.0
1468534369.4,1468509113.0,2536.0,288.0,25.1,99.0,24.0,253.0,201.0,24.915,1.500046875,34,-247,44.49125,25.0,1.0,0.8,0.0
1468534369.52,1468509113.0,2536.0,288.0,25.1,99.0,23.0,251.0,201.0,24.915,1.500046875,34,-247,44.49125,25.0,1.0,0.8,0.0
1468534369.66,1468509113.0,2536.0,288.0,25.1,99.0,23.0,251.0,201.0,24.915,1.500046875,34,-247,44.49125,25.0,1.0,0.8,0.0
1468534369.78,1468509113.0,2536.0,288.0,25.1,99.0,23.0,251.0,201.0,24.915,1.500046875,34,-247,44.49125,25.0,1.0,0.8,0.0
1468534369.91,1468509113.0,2536.0,288.0,25.1,99.0,23.0,251.0,201.0,24.915,1.500046875,34,-248,44.49125,25.0,1.0,0.8,0.0
1468534370.04,1468509113.0,2536.0,288.0,25.1,99.0,23.0,251.0,201.0,24.915,1.500046875,34,-248,44.49125,25.0,1.0,0.8,0.0
1468534370.16,1468509113.0,2536.0,288.0,25.1,99.0,23.0,251.0,201.0,24.915,1.500046875,34,-248,44.49125,25.0,1.0,0.8,0.0
1468534370.28,1468509115.0,2539.0,288.0,25.1,99.0,23.0,251.0,201.0,24.915,1.500046875,34,-248,44.49125,25.0,1.0,0.8,0.0
1468534370.39,1468509115.0,2539.0,288.0,25.1,99.0,23.0,251.0,201.0,24.915,1.500046875,34,-248,44.643,25.0,1.0,0.8,0.0
1468534370.51,1468509115.0,2532.0,288.0,25.1,99.0,23.0,251.0,201.0,24.915,1.500046875,34,-248,44.643,25.0,1.0,0.8,0.0
1468534370.63,1468509115.0,2539.0,288.0,25.1,99.0,23.0,251.0,201.0,24.915,1.500046875,34,-248,44.643,25.0,1.0,0.8,0.0
1468534370.74,1468509115.0,2539.0,288.0,25.1,99.0,23.0,251.0,201.0,24.864375,1.50028125,34,-248,44.643,25.0,1.0,0.8,0.0
1468534370.91,1468509115.0,2536.0,288.0,25.1,99.0,23.0,251.0,201.0,24.864375,1.50028125,34,-248,44.643,25.0,1.0,0.8,0.0
1468534371.05,1468509115.0,2539.0,288.0,25.1,99.0,23.0,251.0,201.0,24.864375,1.50028125,34,-248,44.643,25.0,1.0,0.8,0.0
1468534371.16,1468509115.0,2539.0,288.0,25.1,99.0,23.0,251.0,201.0,24.864375,1.50028125,34,-248,44.643,25.0,1.0,0.8,0.0
1468534371.28,1468509115.0,2539.0,288.0,25.1,99.0,23.0,251.0,201.0,24.864375,1.50028125,34,-248,44.643,25.0,1.0,0.8,0.0
1468534371.4,1468509116.0,2539.0,288.0,25.1,99.0,23.0,251.0,201.0,24.864375,1.50028125,34,-248,44.802125,25.0,1.0,0.8,0.0
1468534371.51,1468509116.0,2539.0,288.0,25.1,99.0,24.0,251.0,201.0,24.864375,1.50028125,34,-248,44.802125,25.0,1.0,0.8,0.0
1468534371.63,1468509116.0,2536.0,288.0,25.1,99.0,24.0,251.0,201.0,24.864375,1.50028125,34,-248,44.802125,25.0,1.0,0.8,0.0
1468534371.75,1468509116.0,2539.0,288.0,25.1,99.0,24.0,251.0,201.0,24.864375,1.50028125,34,-248,44.802125,25.0,1.0,0.8,0.0
1468534371.89,1468509116.0,2539.0,288.0,25.1,99.0,24.0,251.0,201.0,24.864375,1.50028125,34,-247,44.802125,25.0,1.0,0.8,0.0
1468534372.03,1468509116.0,2543.0,288.0,25.1,99.0,24.0,251.0,201.0,24.864375,1.50028125,34,-247,44.802125,25.0,1.0,0.8,0.0
1468534372.17,1468509116.0,2539.0,288.0,25.1,99.0,24.0,251.0,201.0,24.853125,1.50034375,34,-247,44.802125,25.0,1.0,0.8,0.0
1468534372.29,1468509116.0,2539.0,288.0,25.1,99.0,24.0,251.0,201.0,24.853125,1.50034375,34,-247,44.802125,25.0,1.0,0.8,0.0
1468534372.41,1468509117.0,2539.0,288.0,25.1,99.0,24.0,251.0,201.0,24.853125,1.50034375,34,-247,44.930875,25.0,1.0,0.8,0.0
1468534372.53,1468509117.0,2539.0,288.0,25.3,99.0,24.0,253.0,201.0,24.853125,1.50034375,34,-247,44.930875,25.0,1.0,0.8,0.0
1468534372.65,1468509117.0,2539.0,288.0,25.3,99.0,24.0,253.0,201.0,24.853125,1.50034375,34,-247,44.930875,25.0,1.0,0.8,0.0
1468534372.76,1468509117.0,2539.0,288.0,25.3,99.0,24.0,253.0,201.0,24.853125,1.50034375,34,-247,44.930875,25.0,1.0,0.8,0.0
