linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468365409.43,1468340155.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,,,53,3
1468365409.56,1468340155.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,0.005,1.4745,53,3
1468365409.66,1468340155.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,0.005,1.4745,53,3
1468365409.76,1468340155.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,0.005,1.4745,53,3
1468365409.86,1468340155.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,0.005,1.4745,53,3
1468365409.96,1468340155.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,0.005,1.4745,53,3
1468365410.07,1468340155.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,0.005,1.4745,53,3
1468365410.17,1468340155.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,0.005,1.4745,53,3
1468365410.27,1468340155.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,0.005,1.4745,53,3
1468365410.37,1468340155.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,0.005,1.4745,53,3
1468365410.47,1468340156.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,0.005,1.4745,53,3
1468365410.6,1468340156.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.015,1.47475,53,3
1468365410.7,1468340156.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.015,1.47475,53,3
1468365410.8,1468340156.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.015,1.47475,53,3
1468365410.91,1468340156.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.015,1.47475,53,3
1468365411.01,1468340156.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.015,1.47475,53,3
1468365411.11,1468340156.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.015,1.47475,53,3
1468365411.21,1468340156.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.015,1.47475,53,3
1468365411.31,1468340156.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.015,1.47475,53,3
1468365411.42,1468340156.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.015,1.47475,53,3
1468365411.52,1468340157.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.015,1.47475,53,3
1468365411.64,1468340157.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.01,1.474375,53,3
1468365411.74,1468340157.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.01,1.474375,53,3
1468365411.85,1468340157.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.01,1.474375,53,3
1468365411.95,1468340157.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.01,1.474375,53,3
1468365412.05,1468340157.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.01,1.474375,53,3
1468365412.15,1468340157.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.01,1.474375,53,3
1468365412.25,1468340157.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.01,1.474375,53,3
1468365412.36,1468340157.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.01,1.474375,53,3
1468365412.46,1468340158.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.01,1.474375,53,3
1468365412.56,1468340158.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.01,1.474375,53,3
1468365412.68,1468340158.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365412.78,1468340158.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365412.89,1468340158.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365412.99,1468340158.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365413.09,1468340158.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365413.19,1468340158.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365413.29,1468340158.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365413.4,1468340158.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365413.5,1468340159.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365413.6,1468340159.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365413.72,1468340159.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365413.82,1468340159.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.475,53,3
1468365413.92,1468340159.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.475,53,3
1468365414.02,1468340159.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.475,53,3
1468365414.13,1468340159.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.475,53,3
1468365414.23,1468340159.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.475,53,3
1468365414.33,1468340159.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.475,53,3
1468365414.44,1468340159.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.475,53,3
1468365414.54,1468340160.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.475,53,3
1468365414.64,1468340160.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.475,53,3
1468365414.76,1468340160.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.475,53,3
1468365414.87,1468340160.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365414.97,1468340160.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365415.07,1468340160.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365415.17,1468340160.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365415.27,1468340160.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365415.38,1468340160.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365415.48,1468340161.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365415.58,1468340161.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365415.68,1468340161.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365415.81,1468340161.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365415.92,1468340161.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474125,53,3
1468365416.02,1468340161.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474125,53,3
1468365416.12,1468340161.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474125,53,3
1468365416.23,1468340161.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474125,53,3
1468365416.33,1468340161.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474125,53,3
1468365416.43,1468340161.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474125,53,3
1468365416.53,1468340162.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474125,53,3
1468365416.64,1468340162.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474125,53,3
1468365416.74,1468340162.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474125,53,3
1468365416.86,1468340162.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474125,53,3
1468365416.96,1468340162.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474,53,3
1468365417.06,1468340162.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474,53,3
1468365417.17,1468340162.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474,53,3
1468365417.27,1468340162.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474,53,3
1468365417.37,1468340162.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474,53,3
1468365417.47,1468340162.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474,53,3
1468365417.58,1468340163.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474,53,3
1468365417.68,1468340163.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474,53,3
1468365417.78,1468340163.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474,53,3
1468365417.9,1468340163.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.005,1.474,53,3
1468365418.0,1468340163.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.474625,53,3
1468365418.1,1468340163.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.474625,53,3
1468365418.2,1468340163.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.474625,53,3
1468365418.3,1468340163.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.474625,53,3
1468365418.41,1468340163.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.474625,53,3
1468365418.51,1468340164.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.474625,53,3
1468365418.61,1468340164.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.474625,53,3
1468365418.71,1468340164.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.474625,53,3
1468365418.82,1468340164.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.474625,53,3
1468365418.94,1468340164.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365419.05,1468340164.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365419.15,1468340164.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365419.25,1468340164.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365419.35,1468340164.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365419.46,1468340164.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365419.56,1468340165.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365419.66,1468340165.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365419.77,1468340165.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365419.87,1468340165.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.03,1.474,53,3
1468365419.99,1468340165.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.025,1.473625,53,3
1468365420.09,1468340165.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.025,1.473625,53,3
1468365420.19,1468340165.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.025,1.473625,53,3
1468365420.29,1468340165.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.025,1.473625,53,3
1468365420.4,1468340165.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.025,1.473625,53,3
1468365420.5,1468340165.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.025,1.473625,53,3
1468365420.6,1468340166.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.025,1.473625,53,3
1468365420.7,1468340166.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.025,1.473625,53,3
1468365420.81,1468340166.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.025,1.473625,53,3
1468365420.91,1468340166.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.025,1.473625,53,3
1468365421.05,1468340166.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.055,1.474125,53,3
1468365421.15,1468340166.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.055,1.474125,53,3
1468365421.25,1468340166.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.055,1.474125,53,3
1468365421.36,1468340166.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.055,1.474125,53,3
1468365421.47,1468340166.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.055,1.474125,53,3
1468365421.57,1468340167.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.055,1.474125,53,3
1468365421.67,1468340167.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.055,1.474125,53,3
1468365421.77,1468340167.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.055,1.474125,53,3
1468365421.88,1468340167.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.055,1.474125,53,3
1468365421.98,1468340167.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.055,1.474125,53,3
1468365422.1,1468340167.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.01,1.474125,53,3
1468365422.2,1468340167.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.01,1.474125,53,3
1468365422.3,1468340167.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.01,1.474125,53,3
1468365422.4,1468340167.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.01,1.474125,53,3
