linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447953.91,1468422699.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.461015625,50,38,0.0
1468447954.01,1468422699.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.461015625,50,38,0.0
1468447954.12,1468422700.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.461015625,50,38,0.0
1468447954.24,1468422700.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.461015625,50,38,0.0
1468447954.34,1468422700.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.461015625,50,38,0.0
1468447954.44,1468422700.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.461015625,50,38,0.0
1468447954.54,1468422700.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.461015625,50,38,0.0
1468447954.64,1468422700.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.461015625,50,38,0.0
1468447954.75,1468422700.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.461015625,50,38,0.0
1468447954.86,1468422700.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.461015625,50,38,0.0
1468447954.96,1468422700.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.461015625,50,38,0.0
1468447955.06,1468422700.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4610625,50,38,0.0
1468447955.16,1468422701.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4610625,50,38,0.0
1468447955.28,1468422701.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4610625,50,38,0.0
1468447955.39,1468422701.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4610625,50,38,0.0
1468447955.49,1468422701.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4610625,50,38,0.0
1468447955.6,1468422701.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4610625,50,38,0.0
1468447955.7,1468422701.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4610625,50,38,0.0
1468447955.81,1468422701.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4610625,50,38,0.0
1468447955.91,1468422701.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4610625,50,38,0.0
1468447956.01,1468422701.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4610625,50,38,0.0
1468447956.11,1468422702.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4610625,50,38,0.0
1468447956.21,1468422702.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4610625,50,38,0.0
1468447956.37,1468422702.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4610625,50,38,0.0
1468447956.47,1468422702.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4610625,50,38,0.0
1468447956.57,1468422702.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.461171875,50,38,0.0
1468447956.67,1468422702.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.461171875,50,38,0.0
1468447956.78,1468422702.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.461171875,50,38,0.0
1468447956.88,1468422702.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.461171875,50,38,0.0
1468447956.98,1468422702.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.461171875,50,38,0.0
1468447957.08,1468422702.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.461171875,50,38,0.0
1468447957.19,1468422703.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.461171875,50,38,0.0
1468447957.29,1468422703.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.461171875,50,38,0.0
1468447957.42,1468422703.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.461171875,50,38,0.0
1468447957.52,1468422703.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.461171875,50,38,0.0
1468447957.62,1468422703.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.461171875,50,38,0.0
1468447957.72,1468422703.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.461171875,50,38,0.0
1468447957.83,1468422703.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.461171875,50,38,0.0
1468447957.93,1468422703.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4609375,50,38,0.0
1468447958.03,1468422703.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4609375,50,38,0.0
1468447958.14,1468422704.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4609375,50,38,0.0
1468447958.24,1468422704.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4609375,50,38,0.0
1468447958.34,1468422704.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4609375,50,38,0.0
1468447958.47,1468422704.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4609375,50,38,0.0
1468447958.58,1468422704.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4609375,50,38,0.0
1468447958.68,1468422704.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4609375,50,38,0.0
1468447958.79,1468422704.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4609375,50,38,0.0
1468447958.89,1468422704.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4609375,50,38,0.0
1468447958.99,1468422704.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4609375,50,38,0.0
1468447959.09,1468422705.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4609375,50,38,0.0
1468447959.19,1468422705.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.025,1.4609375,50,38,0.0
1468447959.3,1468422705.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4609375,50,38,0.0
1468447959.4,1468422705.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460890625,50,38,0.0
1468447959.53,1468422705.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460890625,50,38,0.0
1468447959.63,1468422705.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460890625,50,38,0.0
1468447959.74,1468422705.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460890625,50,38,0.0
1468447959.84,1468422705.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460890625,50,38,0.0
1468447959.94,1468422705.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460890625,50,38,0.0
1468447960.04,1468422705.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460890625,50,38,0.0
1468447960.15,1468422705.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460890625,50,38,0.0
1468447960.25,1468422706.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460890625,50,38,0.0
1468447960.35,1468422706.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.021875,1.460890625,50,38,0.0
1468447960.45,1468422706.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.021875,1.460890625,50,38,0.0
1468447960.58,1468422706.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.021875,1.460890625,50,38,0.0
1468447960.68,1468422706.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.021875,1.460890625,50,38,0.0
1468447960.78,1468422706.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.020625,1.460875,50,38,0.0
1468447960.89,1468422706.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.460875,50,38,0.0
1468447960.99,1468422706.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.460875,50,38,0.0
1468447961.09,1468422707.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.460875,50,38,0.0
1468447961.19,1468422707.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.460875,50,38,0.0
1468447961.29,1468422707.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.460875,50,38,0.0
1468447961.4,1468422707.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.460875,50,38,0.0
1468447961.5,1468422707.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.460875,50,38,0.0
1468447961.64,1468422707.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.460875,50,38,0.0
1468447961.74,1468422707.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.460875,50,38,0.0
1468447961.84,1468422707.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.460875,50,38,0.0
1468447961.95,1468422707.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.460875,50,38,0.0
1468447962.05,1468422707.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.460875,50,38,0.0
1468447962.15,1468422708.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.460875,50,38,0.0
1468447962.25,1468422708.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46096875,50,38,0.0
1468447962.36,1468422708.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46096875,50,38,0.0
1468447962.46,1468422708.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46096875,50,38,0.0
1468447962.56,1468422708.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46096875,50,38,0.0
1468447962.69,1468422708.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46096875,50,38,0.0
1468447962.8,1468422708.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46096875,50,38,0.0
1468447962.9,1468422708.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46096875,50,38,0.0
1468447963.0,1468422708.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46096875,50,38,0.0
1468447963.1,1468422709.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46096875,50,38,0.0
1468447963.21,1468422709.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46096875,50,38,0.0
1468447963.31,1468422709.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46096875,50,38,0.0
1468447963.41,1468422709.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46096875,50,38,0.0
1468447963.52,1468422709.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46096875,50,38,0.0
1468447963.62,1468422709.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46096875,50,38,0.0
1468447963.74,1468422709.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460984375,50,38,0.0
1468447963.85,1468422709.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460984375,50,38,0.0
1468447963.95,1468422709.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460984375,50,38,0.0
1468447964.05,1468422709.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460984375,50,38,0.0
1468447964.15,1468422710.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460984375,50,38,0.0
1468447964.25,1468422710.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460984375,50,38,0.0
1468447964.36,1468422710.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460984375,50,38,0.0
1468447964.46,1468422710.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460984375,50,38,0.0
1468447964.56,1468422710.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460984375,50,38,0.0
1468447964.67,1468422710.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460984375,50,38,0.0
1468447964.79,1468422710.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460984375,50,38,0.0
1468447964.89,1468422710.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460984375,50,38,0.0
1468447964.99,1468422710.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460984375,50,38,0.0
1468447965.1,1468422710.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460984375,50,38,0.0
1468447965.2,1468422711.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.460890625,50,38,0.0
1468447965.3,1468422711.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.460890625,50,38,0.0
1468447965.41,1468422711.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.460890625,50,38,0.0
1468447965.51,1468422711.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.460890625,50,38,0.0
1468447965.61,1468422711.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.460890625,50,38,0.0
1468447965.72,1468422711.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.460890625,50,38,0.0
1468447965.85,1468422711.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.460890625,50,38,0.0
1468447965.95,1468422711.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.460890625,50,38,0.0
1468447966.06,1468422712.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.460890625,50,38,0.0
1468447966.16,1468422712.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.460890625,50,38,0.0
1468447966.26,1468422712.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.460890625,50,38,0.0
1468447966.37,1468422712.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.460890625,50,38,0.0
1468447966.47,1468422712.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.460890625,50,38,0.0
1468447966.57,1468422712.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.460921875,50,38,0.0
1468447966.67,1468422712.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.460921875,50,38,0.0
1468447966.77,1468422712.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.460921875,50,38,0.0
1468447966.95,1468422712.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.460921875,50,38,0.0
1468447967.05,1468422712.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.460921875,50,38,0.0
1468447967.16,1468422713.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.460921875,50,38,0.0
1468447967.26,1468422713.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.460921875,50,38,0.0
1468447967.36,1468422713.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.460921875,50,38,0.0
1468447967.46,1468422713.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.460921875,50,38,0.0
1468447967.56,1468422713.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.460921875,50,38,0.0
1468447967.66,1468422713.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.460921875,50,38,0.0
1468447967.77,1468422713.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.460921875,50,38,0.0
1468447967.87,1468422713.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.460921875,50,38,0.0
1468447967.98,1468422713.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.460921875,50,38,0.0
1468447968.08,1468422713.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460875,50,38,0.0
1468447968.19,1468422714.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460875,50,38,0.0
1468447968.29,1468422714.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460875,50,38,0.0
1468447968.39,1468422714.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460875,50,38,0.0
1468447968.49,1468422714.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460875,50,38,0.0
1468447968.59,1468422714.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460875,50,38,0.0
1468447968.69,1468422714.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460875,50,38,0.0
1468447968.8,1468422714.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460875,50,38,0.0
1468447968.9,1468422714.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460875,50,38,0.0
1468447969.02,1468422714.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460875,50,38,0.0
1468447969.12,1468422715.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460875,50,38,0.0
1468447969.22,1468422715.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460875,50,38,0.0
1468447969.33,1468422715.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460875,50,38,0.0
1468447969.43,1468422715.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.460875,50,38,0.0
1468447969.53,1468422715.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.460609375,50,38,0.0
1468447969.64,1468422715.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.460609375,50,38,0.0
1468447969.74,1468422715.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.460609375,50,38,0.0
1468447969.84,1468422715.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.460609375,50,38,0.0
1468447969.94,1468422715.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.460609375,50,38,0.0
1468447970.06,1468422715.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.460609375,50,38,0.0
1468447970.17,1468422716.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.460609375,50,38,0.0
1468447970.27,1468422716.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.460609375,50,38,0.0
1468447970.37,1468422716.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.460609375,50,38,0.0
1468447970.47,1468422716.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.460609375,50,38,0.0
1468447970.58,1468422716.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.460609375,50,38,0.0
1468447970.68,1468422716.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.460609375,50,38,0.0
1468447970.78,1468422716.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.460609375,50,38,0.0
1468447970.88,1468422716.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.460609375,50,38,0.0
1468447970.99,1468422716.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.460671875,50,38,0.0
1468447971.1,1468422717.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.460671875,50,38,0.0
1468447971.21,1468422717.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.460671875,50,38,0.0
1468447971.32,1468422717.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.460671875,50,38,0.0
1468447971.43,1468422717.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.460671875,50,38,0.0
1468447971.54,1468422717.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.460671875,50,38,0.0
1468447971.64,1468422717.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.460671875,50,38,0.0
1468447971.74,1468422717.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.460671875,50,38,0.0
1468447971.85,1468422717.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.460671875,50,38,0.0
1468447971.95,1468422717.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.460671875,50,38,0.0
1468447972.05,1468422717.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.460671875,50,38,0.0
1468447972.17,1468422718.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.460671875,50,38,0.0
1468447972.27,1468422718.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.460671875,50,38,0.0
1468447972.38,1468422718.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.460671875,50,38,0.0
1468447972.48,1468422718.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.460671875,50,38,0.0
1468447972.59,1468422718.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4608125,50,38,0.0
1468447972.69,1468422718.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4608125,50,38,0.0
1468447972.8,1468422718.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4608125,50,38,0.0
1468447972.9,1468422718.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4608125,50,38,0.0
1468447973.0,1468422718.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4608125,50,38,0.0
1468447973.1,1468422718.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4608125,50,38,0.0
1468447973.23,1468422719.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4608125,50,38,0.0
1468447973.33,1468422719.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4608125,50,38,0.0
1468447973.43,1468422719.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4608125,50,38,0.0
1468447973.53,1468422719.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4608125,50,38,0.0
1468447973.64,1468422719.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4608125,50,38,0.0
1468447973.74,1468422719.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4608125,50,38,0.0
1468447973.84,1468422719.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4608125,50,38,0.0
1468447973.94,1468422719.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4608125,50,38,0.0
1468447974.05,1468422719.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46065625,50,38,0.0
1468447974.15,1468422720.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46065625,50,38,0.0
1468447974.27,1468422720.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46065625,50,38,0.0
1468447974.38,1468422720.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46065625,50,38,0.0
1468447974.48,1468422720.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46065625,50,38,0.0
1468447974.58,1468422720.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46065625,50,38,0.0
1468447974.68,1468422720.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46065625,50,38,0.0
1468447974.78,1468422720.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46065625,50,38,0.0
1468447974.89,1468422720.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46065625,50,38,0.0
1468447974.99,1468422720.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46065625,50,38,0.0
1468447975.09,1468422720.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46065625,50,38,0.0
1468447975.2,1468422721.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46065625,50,38,0.0
1468447975.33,1468422721.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46065625,50,38,0.0
