linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468445987.0,1468420733.0,2243.0,284.0,14.6,36.0,48.0,110.0,201.0,10.53875,1.48259375,47,-93,16.6009875
1468445987.1,1468420733.0,2267.0,285.0,14.8,38.0,48.0,112.0,201.0,10.53875,1.48259375,47,-93,16.6009875
1468445987.2,1468420733.0,2267.0,285.0,15.0,38.0,48.0,112.0,201.0,10.53875,1.48259375,47,-93,16.6009875
1468445987.3,1468420733.0,2267.0,285.0,15.0,38.0,48.0,112.0,201.0,10.53875,1.48259375,47,-93,16.6009875
1468445987.42,1468420733.0,2267.0,285.0,15.0,38.0,48.0,112.0,201.0,10.53875,1.48259375,47,-93,19.409625
1468445987.53,1468420733.0,2267.0,285.0,15.0,38.0,48.0,114.0,201.0,10.53875,1.48259375,47,-67,19.409625
1468445987.63,1468420733.0,2267.0,285.0,15.0,39.0,48.0,112.0,201.0,13.88875,1.487796875,47,-67,19.409625
1468445987.73,1468420733.0,2270.0,285.0,15.0,41.0,48.0,114.0,201.0,13.88875,1.487796875,47,-67,19.409625
1468445987.84,1468420733.0,2270.0,285.0,15.6,43.0,48.0,118.0,201.0,13.88875,1.487796875,47,-67,19.409625
1468445987.94,1468420734.0,2297.0,285.0,16.2,43.0,48.0,124.0,201.0,13.88875,1.487796875,47,-67,19.409625
1468445988.04,1468420734.0,2297.0,285.0,16.0,43.0,48.0,122.0,201.0,13.88875,1.487796875,47,-67,19.409625
1468445988.15,1468420734.0,2290.0,285.0,15.8,43.0,48.0,120.0,201.0,13.88875,1.487796875,47,-67,19.409625
1468445988.25,1468420734.0,2290.0,285.0,16.0,45.0,48.0,122.0,201.0,13.88875,1.487796875,47,-67,19.409625
1468445988.35,1468420734.0,2294.0,285.0,16.0,45.0,48.0,122.0,201.0,13.88875,1.487796875,47,-67,19.409625
1468445988.48,1468420734.0,2294.0,285.0,16.0,45.0,48.0,122.0,201.0,13.88875,1.487796875,47,-67,18.884875
1468445988.58,1468420734.0,2294.0,285.0,16.0,43.0,48.0,122.0,201.0,13.88875,1.487796875,47,-85,18.884875
1468445988.68,1468420734.0,2294.0,285.0,16.0,43.0,48.0,122.0,201.0,13.88875,1.487796875,47,-85,18.884875
1468445988.78,1468420734.0,2294.0,285.0,15.8,43.0,48.0,120.0,201.0,13.88875,1.487796875,47,-85,18.884875
1468445988.89,1468420734.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,13.88875,1.487796875,47,-85,18.884875
1468445988.99,1468420734.0,2284.0,285.0,15.8,43.0,48.0,120.0,201.0,13.88875,1.487796875,47,-85,18.884875
1468445989.09,1468420735.0,2284.0,285.0,15.8,43.0,48.0,120.0,201.0,15.83625,1.490578125,47,-85,18.884875
1468445989.19,1468420735.0,2290.0,285.0,15.8,43.0,48.0,120.0,201.0,15.83625,1.490578125,47,-85,18.884875
1468445989.29,1468420735.0,2290.0,285.0,15.8,43.0,48.0,120.0,201.0,15.83625,1.490578125,47,-85,18.884875
1468445989.4,1468420735.0,2287.0,285.0,15.8,43.0,48.0,120.0,201.0,15.83625,1.490578125,47,-85,18.884875
1468445989.53,1468420735.0,2287.0,285.0,15.8,43.0,48.0,120.0,201.0,15.83625,1.490578125,47,-112,19.187675
1468445989.63,1468420735.0,2290.0,285.0,15.8,43.0,48.0,120.0,201.0,15.83625,1.490578125,47,-112,19.187675
1468445989.75,1468420735.0,2287.0,285.0,16.0,43.0,48.0,120.0,201.0,15.83625,1.490578125,47,-112,19.187675
1468445989.85,1468420735.0,2287.0,285.0,16.0,43.0,48.0,122.0,201.0,15.83625,1.490578125,47,-112,19.187675
1468445989.95,1468420735.0,2294.0,285.0,16.0,43.0,48.0,122.0,201.0,15.83625,1.490578125,47,-112,19.187675
1468445990.06,1468420736.0,2294.0,285.0,15.8,43.0,48.0,120.0,201.0,15.83625,1.490578125,47,-112,19.187675
1468445990.16,1468420736.0,2290.0,285.0,16.0,43.0,48.0,120.0,201.0,15.83625,1.490578125,47,-112,19.187675
1468445990.26,1468420736.0,2290.0,285.0,15.8,43.0,48.0,120.0,201.0,15.83625,1.490578125,47,-112,19.187675
1468445990.36,1468420736.0,2290.0,285.0,15.8,43.0,48.0,120.0,201.0,15.83625,1.490578125,47,-112,19.187675
1468445990.46,1468420736.0,2290.0,285.0,15.8,43.0,48.0,120.0,201.0,15.83625,1.490578125,47,-112,21.059375
1468445990.61,1468420736.0,2290.0,285.0,15.8,43.0,48.0,120.0,201.0,15.55375,1.49065625,47,-117,21.059375
1468445990.72,1468420736.0,2294.0,285.0,15.8,45.0,48.0,122.0,201.0,15.55375,1.49065625,47,-117,21.059375
1468445990.82,1468420736.0,2294.0,285.0,16.6,47.0,48.0,124.0,201.0,15.55375,1.49065625,47,-117,21.059375
1468445990.92,1468420736.0,2314.0,285.0,17.0,47.0,48.0,132.0,201.0,15.55375,1.49065625,47,-117,21.059375
1468445991.02,1468420737.0,2314.0,285.0,16.6,47.0,48.0,130.0,201.0,15.55375,1.49065625,47,-117,21.059375
1468445991.12,1468420737.0,2304.0,285.0,16.6,47.0,48.0,128.0,201.0,15.55375,1.49065625,47,-117,21.059375
1468445991.23,1468420737.0,2304.0,285.0,16.6,47.0,48.0,128.0,201.0,15.55375,1.49065625,47,-117,21.059375
1468445991.33,1468420737.0,2304.0,285.0,16.6,47.0,48.0,128.0,201.0,15.55375,1.49065625,47,-117,21.059375
1468445991.43,1468420737.0,2311.0,285.0,16.6,47.0,48.0,128.0,201.0,15.55375,1.49065625,47,-117,21.059375
1468445991.53,1468420737.0,2311.0,285.0,16.6,47.0,48.0,130.0,201.0,15.55375,1.49065625,47,-118,23.180275
1468445991.66,1468420737.0,2311.0,285.0,16.6,49.0,48.0,128.0,201.0,15.55375,1.49065625,47,-118,23.180275
1468445991.76,1468420737.0,2307.0,285.0,17.0,50.0,48.0,128.0,201.0,15.55375,1.49065625,47,-118,23.180275
1468445991.86,1468420737.0,2307.0,285.0,17.4,50.0,48.0,139.0,201.0,15.55375,1.49065625,47,-118,23.180275
1468445991.97,1468420737.0,2331.0,286.0,17.9,52.0,48.0,141.0,201.0,15.55375,1.49065625,47,-118,23.180275
1468445992.07,1468420738.0,2331.0,286.0,17.7,52.0,48.0,141.0,201.0,16.703125,1.492484375,47,-118,23.180275
1468445992.17,1468420738.0,2328.0,286.0,17.7,52.0,48.0,139.0,201.0,16.703125,1.492484375,47,-118,23.180275
1468445992.27,1468420738.0,2328.0,286.0,17.9,52.0,48.0,141.0,201.0,16.703125,1.492484375,47,-118,23.180275
1468445992.37,1468420738.0,2331.0,286.0,17.9,52.0,48.0,141.0,201.0,16.703125,1.492484375,47,-118,23.180275
1468445992.48,1468420738.0,2331.0,286.0,17.9,52.0,48.0,141.0,201.0,16.703125,1.492484375,47,-118,23.180275
1468445992.58,1468420738.0,2331.0,286.0,17.9,52.0,48.0,141.0,201.0,16.703125,1.492484375,47,-119,23.8915125
1468445992.7,1468420738.0,2331.0,286.0,17.7,52.0,48.0,141.0,201.0,16.703125,1.492484375,47,-119,23.8915125
1468445992.81,1468420738.0,2328.0,286.0,17.9,52.0,48.0,143.0,201.0,16.703125,1.492484375,47,-119,23.8915125
1468445992.91,1468420738.0,2328.0,286.0,18.3,54.0,48.0,143.0,201.0,16.703125,1.492484375,47,-119,23.8915125
1468445993.01,1468420739.0,2338.0,286.0,18.1,54.0,48.0,143.0,201.0,16.703125,1.492484375,47,-119,23.8915125
1468445993.11,1468420739.0,2338.0,286.0,18.3,54.0,48.0,145.0,201.0,16.703125,1.492484375,47,-119,23.8915125
1468445993.21,1468420739.0,2338.0,286.0,18.1,54.0,48.0,143.0,201.0,16.703125,1.492484375,47,-119,23.8915125
1468445993.31,1468420739.0,2338.0,286.0,18.1,54.0,48.0,143.0,201.0,16.703125,1.492484375,47,-119,23.8915125
1468445993.41,1468420739.0,2338.0,286.0,18.1,54.0,48.0,143.0,201.0,16.703125,1.492484375,47,-119,23.8915125
1468445993.52,1468420739.0,2335.0,286.0,18.1,54.0,48.0,143.0,201.0,17.60125,1.494296875,47,-119,25.573875
1468445993.62,1468420739.0,2335.0,286.0,18.1,54.0,48.0,143.0,201.0,17.60125,1.494296875,47,-129,25.573875
1468445993.76,1468420739.0,2338.0,286.0,18.3,56.0,48.0,145.0,201.0,17.60125,1.494296875,47,-129,25.573875
1468445993.86,1468420739.0,2338.0,286.0,18.5,56.0,48.0,151.0,201.0,17.60125,1.494296875,47,-129,25.573875
1468445993.97,1468420739.0,2352.0,286.0,19.1,58.0,48.0,151.0,201.0,17.60125,1.494296875,47,-129,25.573875
1468445994.07,1468420740.0,2352.0,286.0,18.7,58.0,48.0,149.0,201.0,17.60125,1.494296875,47,-129,25.573875
1468445994.17,1468420740.0,2355.0,286.0,18.9,58.0,48.0,151.0,201.0,17.60125,1.494296875,47,-129,25.573875
1468445994.27,1468420740.0,2355.0,286.0,18.7,58.0,48.0,149.0,201.0,17.60125,1.494296875,47,-129,25.573875
1468445994.37,1468420740.0,2352.0,286.0,18.9,58.0,48.0,151.0,201.0,17.60125,1.494296875,47,-129,25.573875
1468445994.47,1468420740.0,2355.0,286.0,18.9,58.0,48.0,151.0,201.0,17.60125,1.494296875,47,-129,25.573875
1468445994.58,1468420740.0,2355.0,286.0,18.9,58.0,48.0,151.0,201.0,17.60125,1.494296875,47,-136,26.3171625
1468445994.68,1468420740.0,2355.0,286.0,18.9,58.0,48.0,151.0,201.0,17.60125,1.494296875,47,-136,26.3171625
1468445994.81,1468420740.0,2355.0,286.0,18.9,58.0,48.0,151.0,201.0,17.60125,1.494296875,47,-136,26.3171625
1468445994.92,1468420740.0,2359.0,286.0,18.9,58.0,48.0,153.0,201.0,18.545,1.49559375,47,-136,26.3171625
1468445995.02,1468420741.0,2359.0,286.0,19.5,59.0,48.0,157.0,201.0,18.545,1.49559375,47,-136,26.3171625
1468445995.12,1468420741.0,2362.0,286.0,19.1,59.0,48.0,153.0,201.0,18.545,1.49559375,47,-136,26.3171625
1468445995.22,1468420741.0,2362.0,286.0,19.3,59.0,48.0,155.0,201.0,18.545,1.49559375,47,-136,26.3171625
1468445995.32,1468420741.0,2362.0,286.0,19.3,59.0,48.0,155.0,201.0,18.545,1.49559375,47,-136,26.3171625
1468445995.43,1468420741.0,2362.0,286.0,19.1,59.0,48.0,153.0,201.0,18.545,1.49559375,47,-136,26.3171625
1468445995.53,1468420741.0,2362.0,286.0,19.1,59.0,48.0,155.0,201.0,18.545,1.49559375,47,-140,26.85225
1468445995.63,1468420741.0,2362.0,286.0,19.3,59.0,48.0,155.0,201.0,18.545,1.49559375,47,-140,26.85225
1468445995.73,1468420741.0,2362.0,286.0,19.1,59.0,48.0,155.0,201.0,18.545,1.49559375,47,-140,26.85225
1468445995.87,1468420741.0,2359.0,286.0,19.3,59.0,48.0,157.0,201.0,18.545,1.49559375,47,-140,26.85225
1468445995.97,1468420741.0,2365.0,286.0,19.5,59.0,48.0,157.0,201.0,18.545,1.49559375,47,-140,26.85225
1468445996.07,1468420742.0,2365.0,286.0,19.3,61.0,48.0,155.0,201.0,18.545,1.49559375,47,-140,26.85225
1468445996.17,1468420742.0,2365.0,286.0,19.5,61.0,48.0,155.0,201.0,18.545,1.49559375,47,-140,26.85225
1468445996.28,1468420742.0,2365.0,286.0,19.3,61.0,48.0,157.0,201.0,18.545,1.49559375,47,-140,26.85225
1468445996.39,1468420742.0,2369.0,286.0,19.3,61.0,48.0,155.0,201.0,18.97,1.49640625,47,-140,26.85225
1468445996.5,1468420742.0,2369.0,286.0,19.3,61.0,48.0,155.0,201.0,18.97,1.49640625,47,-140,26.85225
1468445996.6,1468420742.0,2365.0,286.0,19.5,61.0,48.0,155.0,201.0,18.97,1.49640625,47,-147,27.728625
1468445996.7,1468420742.0,2365.0,286.0,19.3,61.0,48.0,155.0,201.0,18.97,1.49640625,47,-147,27.728625
1468445996.8,1468420742.0,2365.0,286.0,19.1,61.0,48.0,153.0,201.0,18.97,1.49640625,47,-147,27.728625
1468445996.93,1468420742.0,2369.0,286.0,19.7,61.0,48.0,159.0,201.0,18.97,1.49640625,47,-147,27.728625
1468445997.03,1468420743.0,2369.0,286.0,19.5,63.0,48.0,159.0,201.0,18.97,1.49640625,47,-147,27.728625
1468445997.13,1468420743.0,2372.0,286.0,19.5,63.0,48.0,157.0,201.0,18.97,1.49640625,47,-147,27.728625
1468445997.24,1468420743.0,2372.0,286.0,19.5,63.0,48.0,157.0,201.0,18.97,1.49640625,47,-147,27.728625
1468445997.34,1468420743.0,2369.0,286.0,19.5,63.0,48.0,157.0,201.0,18.97,1.49640625,47,-147,27.728625
1468445997.44,1468420743.0,2369.0,286.0,19.5,63.0,48.0,157.0,201.0,18.97,1.49640625,47,-147,27.728625
1468445997.54,1468420743.0,2369.0,286.0,19.5,63.0,48.0,157.0,201.0,18.97,1.49640625,47,-150,27.728625
1468445997.65,1468420743.0,2369.0,286.0,19.5,63.0,48.0,157.0,201.0,18.97,1.49640625,47,-150,28.943125
1468445997.76,1468420743.0,2369.0,286.0,19.5,63.0,48.0,157.0,201.0,19.165625,1.496640625,47,-150,28.943125
1468445997.86,1468420743.0,2369.0,286.0,19.7,63.0,48.0,161.0,201.0,19.165625,1.496640625,47,-150,28.943125
1468445997.98,1468420743.0,2376.0,286.0,20.1,65.0,48.0,163.0,201.0,19.165625,1.496640625,47,-150,28.943125
1468445998.08,1468420744.0,2376.0,286.0,20.1,65.0,48.0,163.0,201.0,19.165625,1.496640625,47,-150,28.943125
1468445998.18,1468420744.0,2382.0,286.0,20.1,65.0,48.0,163.0,201.0,19.165625,1.496640625,47,-150,28.943125
1468445998.29,1468420744.0,2382.0,286.0,20.1,65.0,48.0,163.0,201.0,19.165625,1.496640625,47,-150,28.943125
1468445998.39,1468420744.0,2382.0,286.0,20.1,65.0,48.0,163.0,201.0,19.165625,1.496640625,47,-150,28.943125
1468445998.49,1468420744.0,2382.0,286.0,20.1,65.0,48.0,163.0,201.0,19.165625,1.496640625,47,-150,28.943125
1468445998.59,1468420744.0,2379.0,286.0,20.1,65.0,48.0,163.0,201.0,19.165625,1.496640625,47,-152,29.9495875
1468445998.7,1468420744.0,2379.0,286.0,20.1,65.0,48.0,163.0,201.0,19.165625,1.496640625,47,-152,29.9495875
1468445998.8,1468420744.0,2382.0,286.0,20.1,65.0,48.0,163.0,201.0,19.165625,1.496640625,47,-152,29.9495875
1468445998.9,1468420744.0,2386.0,286.0,20.1,65.0,48.0,163.0,201.0,19.165625,1.496640625,47,-152,29.9495875
1468445999.03,1468420745.0,2386.0,286.0,20.3,67.0,48.0,165.0,201.0,19.165625,1.496640625,47,-152,29.9495875
1468445999.13,1468420745.0,2389.0,286.0,20.5,67.0,48.0,167.0,201.0,19.165625,1.496640625,47,-152,29.9495875
1468445999.23,1468420745.0,2389.0,286.0,20.5,67.0,48.0,167.0,201.0,20.041875,1.498140625,47,-152,29.9495875
1468445999.33,1468420745.0,2393.0,286.0,20.5,67.0,48.0,167.0,201.0,20.041875,1.498140625,47,-152,29.9495875
1468445999.44,1468420745.0,2393.0,286.0,20.5,67.0,48.0,165.0,201.0,20.041875,1.498140625,47,-152,29.9495875
1468445999.54,1468420745.0,2389.0,287.0,20.5,67.0,48.0,167.0,201.0,20.041875,1.498140625,47,-154,29.9495875
1468445999.64,1468420745.0,2389.0,287.0,20.5,67.0,48.0,167.0,201.0,20.041875,1.498140625,47,-154,30.2266
1468445999.74,1468420745.0,2393.0,286.0,20.5,67.0,48.0,167.0,201.0,20.041875,1.498140625,47,-154,30.2266
1468445999.84,1468420745.0,2393.0,287.0,20.5,67.0,48.0,167.0,201.0,20.041875,1.498140625,47,-154,30.2266
1468445999.95,1468420746.0,2393.0,287.0,20.5,67.0,48.0,167.0,201.0,20.041875,1.498140625,47,-154,30.2266
1468446000.08,1468420746.0,2393.0,287.0,20.5,67.0,48.0,167.0,201.0,20.041875,1.498140625,47,-154,30.2266
1468446000.18,1468420746.0,2393.0,287.0,20.5,69.0,48.0,167.0,201.0,20.041875,1.498140625,47,-154,30.2266
1468446000.28,1468420746.0,2393.0,287.0,20.5,69.0,48.0,167.0,201.0,20.041875,1.498140625,47,-154,30.2266
1468446000.38,1468420746.0,2393.0,287.0,20.5,69.0,48.0,167.0,201.0,20.041875,1.498140625,47,-154,30.2266
1468446000.49,1468420746.0,2393.0,287.0,20.5,69.0,48.0,167.0,201.0,20.041875,1.498140625,47,-154,30.2266
1468446000.59,1468420746.0,2393.0,287.0,20.5,69.0,48.0,167.0,201.0,20.041875,1.498140625,47,-158,30.2266
1468446000.69,1468420746.0,2396.0,287.0,20.5,69.0,48.0,167.0,201.0,20.3275,1.4990625,47,-158,31.23575
1468446000.8,1468420746.0,2393.0,287.0,20.5,69.0,48.0,167.0,201.0,20.3275,1.4990625,47,-158,31.23575
1468446000.9,1468420746.0,2393.0,287.0,20.7,69.0,48.0,169.0,201.0,20.3275,1.4990625,47,-158,31.23575
1468446001.0,1468420747.0,2396.0,287.0,20.9,69.0,48.0,171.0,201.0,20.3275,1.4990625,47,-158,31.23575
1468446001.12,1468420747.0,2396.0,287.0,20.9,69.0,48.0,169.0,201.0,20.3275,1.4990625,47,-158,31.23575
1468446001.22,1468420747.0,2403.0,287.0,20.7,69.0,48.0,169.0,201.0,20.3275,1.4990625,47,-158,31.23575
1468446001.33,1468420747.0,2403.0,287.0,20.7,69.0,48.0,171.0,201.0,20.3275,1.4990625,47,-158,31.23575
1468446001.43,1468420747.0,2403.0,287.0,20.9,69.0,48.0,171.0,201.0,20.3275,1.4990625,47,-158,31.23575
1468446001.53,1468420747.0,2400.0,287.0,20.9,70.0,48.0,171.0,201.0,20.3275,1.4990625,47,-162,31.23575
1468446001.64,1468420747.0,2400.0,287.0,20.7,69.0,48.0,171.0,201.0,20.3275,1.4990625,47,-162,31.23575
1468446001.74,1468420747.0,2403.0,287.0,20.7,69.0,48.0,171.0,201.0,20.3275,1.4990625,47,-162,31.9360375
1468446001.84,1468420747.0,2403.0,287.0,20.7,70.0,48.0,169.0,201.0,20.3275,1.4990625,47,-162,31.9360375
1468446001.94,1468420747.0,2403.0,287.0,20.9,70.0,48.0,169.0,201.0,20.3275,1.4990625,47,-162,31.9360375
1468446002.04,1468420748.0,2403.0,287.0,20.9,70.0,48.0,171.0,201.0,20.3275,1.4990625,47,-162,31.9360375
1468446002.16,1468420748.0,2406.0,287.0,21.1,70.0,48.0,173.0,201.0,20.45,1.499234375,47,-162,31.9360375
1468446002.26,1468420748.0,2406.0,287.0,20.9,70.0,48.0,173.0,201.0,20.45,1.499234375,47,-162,31.9360375
1468446002.36,1468420748.0,2410.0,287.0,20.9,70.0,48.0,171.0,201.0,20.45,1.499234375,47,-162,31.9360375
1468446002.47,1468420748.0,2410.0,287.0,20.9,70.0,48.0,171.0,201.0,20.45,1.499234375,47,-162,31.9360375
1468446002.57,1468420748.0,2410.0,287.0,21.1,70.0,48.0,171.0,201.0,20.45,1.499234375,47,-164,31.9360375
1468446002.67,1468420748.0,2406.0,287.0,20.9,70.0,48.0,173.0,201.0,20.45,1.499234375,47,-164,31.9360375
1468446002.78,1468420748.0,2406.0,287.0,21.1,70.0,48.0,173.0,201.0,20.45,1.499234375,47,-164,32.7513
1468446002.88,1468420748.0,2406.0,287.0,20.9,70.0,48.0,171.0,201.0,20.45,1.499234375,47,-164,32.7513
1468446002.98,1468420748.0,2406.0,287.0,21.1,72.0,48.0,173.0,201.0,20.45,1.499234375,47,-164,32.7513
1468446003.09,1468420749.0,2406.0,287.0,21.3,72.0,48.0,175.0,201.0,20.45,1.499234375,47,-164,32.7513
1468446003.21,1468420749.0,2417.0,287.0,21.3,72.0,48.0,175.0,201.0,20.45,1.499234375,47,-164,32.7513
1468446003.31,1468420749.0,2413.0,287.0,21.3,72.0,48.0,175.0,201.0,20.45,1.499234375,47,-164,32.7513
1468446003.42,1468420749.0,2413.0,287.0,21.3,72.0,48.0,175.0,201.0,20.45,1.499234375,47,-164,32.7513
1468446003.52,1468420749.0,2413.0,287.0,21.3,72.0,48.0,175.0,201.0,20.45,1.499234375,47,-164,32.7513
1468446003.62,1468420749.0,2417.0,287.0,21.3,72.0,48.0,175.0,201.0,20.87625,1.49971875,47,-166,32.7513
1468446003.73,1468420749.0,2417.0,287.0,21.3,72.0,48.0,175.0,201.0,20.87625,1.49971875,47,-166,33.228975
1468446003.83,1468420749.0,2413.0,287.0,21.3,72.0,48.0,175.0,201.0,20.87625,1.49971875,47,-166,33.228975
1468446003.93,1468420749.0,2413.0,287.0,21.3,72.0,48.0,175.0,201.0,20.87625,1.49971875,47,-166,33.228975
1468446004.04,1468420750.0,2413.0,287.0,21.5,72.0,48.0,177.0,201.0,20.87625,1.49971875,47,-166,33.228975
1468446004.14,1468420750.0,2417.0,287.0,21.5,72.0,48.0,177.0,201.0,20.87625,1.49971875,47,-166,33.228975
1468446004.26,1468420750.0,2417.0,287.0,21.5,72.0,48.0,177.0,201.0,20.87625,1.49971875,47,-166,33.228975
1468446004.36,1468420750.0,2420.0,287.0,21.5,72.0,48.0,177.0,201.0,20.87625,1.49971875,47,-166,33.228975
1468446004.46,1468420750.0,2420.0,287.0,21.5,72.0,48.0,177.0,201.0,20.87625,1.49971875,47,-166,33.228975
1468446004.56,1468420750.0,2417.0,287.0,21.5,72.0,48.0,177.0,201.0,20.87625,1.49971875,47,-168,33.228975
1468446004.67,1468420750.0,2417.0,287.0,21.5,72.0,48.0,177.0,201.0,20.87625,1.49971875,47,-168,33.228975
1468446004.77,1468420750.0,2417.0,287.0,21.5,72.0,48.0,177.0,201.0,20.87625,1.49971875,47,-168,34.06225
1468446004.87,1468420750.0,2417.0,287.0,21.5,72.0,48.0,177.0,201.0,20.87625,1.49971875,47,-168,34.06225
1468446004.98,1468420751.0,2420.0,287.0,21.5,74.0,48.0,177.0,201.0,20.87625,1.49971875,47,-168,34.06225
1468446005.08,1468420751.0,2420.0,287.0,21.7,74.0,48.0,179.0,201.0,21.0075,1.50071875,47,-168,34.06225
1468446005.18,1468420751.0,2423.0,287.0,21.7,74.0,48.0,179.0,201.0,21.0075,1.50071875,47,-168,34.06225
1468446005.3,1468420751.0,2427.0,287.0,21.7,74.0,48.0,179.0,201.0,21.0075,1.50071875,47,-168,34.06225
1468446005.4,1468420751.0,2427.0,287.0,21.7,74.0,48.0,179.0,201.0,21.0075,1.50071875,47,-168,34.06225
1468446005.51,1468420751.0,2423.0,287.0,21.7,74.0,48.0,179.0,201.0,21.0075,1.50071875,47,-168,34.06225
1468446005.61,1468420751.0,2423.0,287.0,21.7,74.0,48.0,179.0,201.0,21.0075,1.50071875,47,-170,34.06225
1468446005.71,1468420751.0,2427.0,287.0,21.7,74.0,48.0,177.0,201.0,21.0075,1.50071875,47,-170,34.06225
1468446005.82,1468420751.0,2427.0,287.0,21.7,74.0,48.0,179.0,201.0,21.0075,1.50071875,47,-170,34.753125
1468446005.92,1468420751.0,2427.0,287.0,21.7,74.0,48.0,179.0,201.0,21.0075,1.50071875,47,-170,34.753125
