linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449198.95,1468423944.0,2457.0,294.0,19.3,114.0,48.0,155.0,201.0,10.773125,1.52584375,60,-68,60.27525
1468449199.05,1468423944.0,2457.0,294.0,19.1,123.0,48.0,153.0,201.0,10.773125,1.52584375,60,-68,60.27525
1468449199.16,1468423945.0,2457.0,294.0,19.3,129.0,48.0,157.0,201.0,10.773125,1.52584375,60,-68,60.27525
1468449199.26,1468423945.0,2461.0,294.0,19.7,132.0,48.0,161.0,201.0,17.31625,1.5341875,60,-68,60.27525
1468449199.36,1468423945.0,2461.0,294.0,20.3,134.0,48.0,167.0,201.0,17.31625,1.5341875,60,-68,60.27525
1468449199.47,1468423945.0,2495.0,294.0,21.1,134.0,48.0,173.0,201.0,17.31625,1.5341875,60,-68,60.27525
1468449199.57,1468423945.0,2495.0,295.0,21.7,134.0,48.0,179.0,201.0,17.31625,1.5341875,60,-68,60.27525
1468449199.68,1468423945.0,2522.0,295.0,22.7,134.0,48.0,193.0,201.0,17.31625,1.5341875,60,-85,53.336
1468449199.81,1468423945.0,2573.0,295.0,23.9,132.0,48.0,193.0,201.0,17.31625,1.5341875,60,-85,53.336
1468449199.91,1468423945.0,2635.0,296.0,25.3,132.0,48.0,211.0,201.0,17.31625,1.5341875,60,-85,53.336
1468449200.02,1468423945.0,2635.0,296.0,25.3,129.0,48.0,215.0,201.0,17.31625,1.5341875,60,-85,53.336
1468449200.12,1468423945.0,2642.0,296.0,25.1,125.0,48.0,215.0,201.0,17.31625,1.5341875,60,-85,53.336
1468449200.22,1468423946.0,2642.0,296.0,25.1,121.0,48.0,211.0,201.0,17.31625,1.5341875,60,-85,53.336
1468449200.32,1468423946.0,2638.0,296.0,25.1,119.0,48.0,213.0,201.0,17.31625,1.5341875,60,-85,53.336
1468449200.43,1468423946.0,2638.0,296.0,25.1,119.0,48.0,213.0,201.0,17.31625,1.5341875,60,-85,53.336
1468449200.53,1468423946.0,2642.0,296.0,25.1,119.0,48.0,213.0,201.0,17.31625,1.5341875,60,-85,53.336
1468449200.63,1468423946.0,2642.0,296.0,24.9,119.0,48.0,211.0,201.0,17.31625,1.5341875,60,-85,53.336
1468449200.73,1468423946.0,2642.0,296.0,24.9,119.0,48.0,211.0,201.0,23.993125,1.54315625,60,-131,59.483
1468449200.87,1468423946.0,2635.0,296.0,25.1,125.0,48.0,211.0,201.0,23.993125,1.54315625,60,-131,59.483
1468449200.98,1468423946.0,2642.0,296.0,25.1,125.0,48.0,215.0,201.0,23.993125,1.54315625,60,-131,59.483
1468449201.08,1468423946.0,2642.0,296.0,25.3,130.0,48.0,215.0,201.0,23.993125,1.54315625,60,-131,59.483
1468449201.18,1468423946.0,2652.0,296.0,25.7,132.0,48.0,215.0,201.0,23.993125,1.54315625,60,-131,59.483
1468449201.28,1468423947.0,2652.0,296.0,25.7,132.0,48.0,223.0,201.0,23.993125,1.54315625,60,-131,59.483
1468449201.39,1468423947.0,2689.0,296.0,26.5,132.0,48.0,227.0,201.0,23.993125,1.54315625,60,-131,59.483
1468449201.49,1468423947.0,2689.0,296.0,26.7,132.0,48.0,227.0,201.0,23.993125,1.54315625,60,-131,59.483
1468449201.59,1468423947.0,2696.0,296.0,26.5,132.0,48.0,227.0,201.0,23.993125,1.54315625,60,-131,59.483
1468449201.7,1468423947.0,2696.0,296.0,26.5,132.0,48.0,229.0,201.0,23.993125,1.54315625,60,-178,46.93475
1468449201.8,1468423947.0,2700.0,296.0,26.7,132.0,48.0,229.0,201.0,23.993125,1.54315625,60,-178,46.93475
1468449201.93,1468423947.0,2700.0,296.0,26.5,123.0,48.0,225.0,201.0,23.993125,1.54315625,60,-178,46.93475
1468449202.03,1468423947.0,2689.0,296.0,26.1,114.0,48.0,221.0,201.0,23.993125,1.54315625,60,-178,46.93475
1468449202.13,1468423947.0,2689.0,296.0,25.9,109.0,48.0,219.0,201.0,25.820625,1.54646875,60,-178,46.93475
1468449202.23,1468423948.0,2665.0,296.0,25.5,107.0,48.0,215.0,201.0,25.820625,1.54646875,60,-178,46.93475
1468449202.33,1468423948.0,2665.0,296.0,25.1,105.0,48.0,211.0,201.0,25.820625,1.54646875,60,-178,46.93475
1468449202.44,1468423948.0,2638.0,296.0,24.5,105.0,48.0,207.0,201.0,25.820625,1.54646875,60,-178,46.93475
1468449202.54,1468423948.0,2607.0,295.0,24.1,105.0,48.0,203.0,201.0,25.820625,1.54646875,60,-178,46.93475
1468449202.64,1468423948.0,2607.0,295.0,24.1,105.0,48.0,203.0,201.0,25.820625,1.54646875,60,-178,46.93475
1468449202.74,1468423948.0,2580.0,295.0,23.5,105.0,48.0,195.0,201.0,25.820625,1.54646875,60,-210,42.62325
1468449202.84,1468423948.0,2580.0,295.0,23.1,103.0,48.0,193.0,201.0,25.820625,1.54646875,60,-210,42.62325
1468449202.98,1468423948.0,2567.0,295.0,22.9,101.0,48.0,189.0,201.0,25.820625,1.54646875,60,-210,42.62325
1468449203.09,1468423948.0,2567.0,295.0,22.5,99.0,48.0,187.0,201.0,25.820625,1.54646875,60,-210,42.62325
1468449203.19,1468423949.0,2543.0,295.0,22.1,98.0,48.0,183.0,201.0,25.820625,1.54646875,60,-210,42.62325
1468449203.29,1468423949.0,2526.0,295.0,21.7,96.0,48.0,179.0,201.0,25.820625,1.54646875,60,-210,42.62325
1468449203.4,1468423949.0,2526.0,295.0,21.7,96.0,48.0,179.0,201.0,25.820625,1.54646875,60,-210,42.62325
1468449203.51,1468423949.0,2526.0,295.0,21.5,94.0,48.0,177.0,201.0,25.820625,1.54646875,60,-210,42.62325
1468449203.61,1468423949.0,2526.0,295.0,21.7,94.0,48.0,177.0,201.0,22.3125,1.542078125,60,-210,42.62325
1468449203.72,1468423949.0,2526.0,295.0,21.5,94.0,48.0,177.0,201.0,22.3125,1.542078125,60,-220,51.7895
1468449203.82,1468423949.0,2526.0,295.0,21.7,94.0,48.0,179.0,201.0,22.3125,1.542078125,60,-220,51.7895
1468449203.92,1468423949.0,2526.0,295.0,21.7,99.0,48.0,177.0,201.0,22.3125,1.542078125,60,-220,51.7895
1468449204.05,1468423949.0,2522.0,295.0,21.9,105.0,48.0,181.0,201.0,22.3125,1.542078125,60,-220,51.7895
1468449204.15,1468423949.0,2522.0,295.0,22.1,109.0,48.0,185.0,201.0,22.3125,1.542078125,60,-220,51.7895
1468449204.25,1468423950.0,2543.0,295.0,22.5,112.0,48.0,189.0,201.0,22.3125,1.542078125,60,-220,51.7895
1468449204.35,1468423950.0,2543.0,295.0,23.3,114.0,48.0,195.0,201.0,22.3125,1.542078125,60,-220,51.7895
1468449204.46,1468423950.0,2570.0,295.0,23.7,114.0,48.0,199.0,201.0,22.3125,1.542078125,60,-220,51.7895
1468449204.56,1468423950.0,2601.0,296.0,24.1,114.0,48.0,203.0,201.0,22.3125,1.542078125,60,-220,51.7895
1468449204.66,1468423950.0,2601.0,296.0,24.1,114.0,48.0,203.0,201.0,22.3125,1.542078125,60,-220,51.7895
1468449204.76,1468423950.0,2611.0,296.0,24.3,114.0,48.0,205.0,201.0,22.3125,1.542078125,60,-202,53.9395
1468449204.86,1468423950.0,2611.0,296.0,24.3,116.0,48.0,205.0,201.0,22.3125,1.542078125,60,-202,53.9395
1468449204.97,1468423950.0,2611.0,296.0,24.3,116.0,48.0,205.0,201.0,22.3125,1.542078125,60,-202,53.9395
1468449205.11,1468423950.0,2628.0,296.0,24.7,118.0,48.0,209.0,201.0,22.885,1.542671875,60,-202,53.9395
1468449205.21,1468423951.0,2628.0,296.0,24.9,119.0,48.0,211.0,201.0,22.885,1.542671875,60,-202,53.9395
1468449205.32,1468423951.0,2628.0,296.0,24.9,119.0,48.0,211.0,201.0,22.885,1.542671875,60,-202,53.9395
1468449205.42,1468423951.0,2628.0,296.0,24.9,119.0,48.0,211.0,201.0,22.885,1.542671875,60,-202,53.9395
1468449205.52,1468423951.0,2631.0,296.0,24.9,119.0,48.0,211.0,201.0,22.885,1.542671875,60,-202,53.9395
1468449205.62,1468423951.0,2631.0,296.0,24.9,119.0,48.0,211.0,201.0,22.885,1.542671875,60,-202,53.9395
1468449205.72,1468423951.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,22.885,1.542671875,60,-181,53.9395
1468449205.83,1468423951.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,22.885,1.542671875,60,-181,54.4865
1468449205.94,1468423951.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,22.885,1.542671875,60,-181,54.4865
1468449206.04,1468423951.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,22.885,1.542671875,60,-181,54.4865
1468449206.18,1468423952.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,22.885,1.542671875,60,-181,54.4865
1468449206.28,1468423952.0,2635.0,296.0,25.1,121.0,48.0,211.0,201.0,22.885,1.542671875,60,-181,54.4865
1468449206.38,1468423952.0,2638.0,296.0,25.1,121.0,48.0,213.0,201.0,22.885,1.542671875,60,-181,54.4865
1468449206.49,1468423952.0,2638.0,296.0,24.9,121.0,48.0,213.0,201.0,22.885,1.542671875,60,-181,54.4865
1468449206.59,1468423952.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,24.51375,1.545359375,60,-181,54.4865
1468449206.69,1468423952.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,24.51375,1.545359375,60,-195,54.4865
1468449206.79,1468423952.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,24.51375,1.545359375,60,-195,51.618
1468449206.89,1468423952.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,24.51375,1.545359375,60,-195,51.618
1468449207.0,1468423952.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,24.51375,1.545359375,60,-195,51.618
1468449207.11,1468423952.0,2635.0,296.0,24.5,118.0,48.0,209.0,201.0,24.51375,1.545359375,60,-195,51.618
1468449207.22,1468423953.0,2625.0,296.0,24.3,116.0,48.0,207.0,201.0,24.51375,1.545359375,60,-195,51.618
1468449207.33,1468423953.0,2607.0,296.0,24.3,116.0,48.0,203.0,201.0,24.51375,1.545359375,60,-195,51.618
1468449207.43,1468423953.0,2607.0,296.0,24.3,116.0,48.0,205.0,201.0,24.51375,1.545359375,60,-195,51.618
1468449207.53,1468423953.0,2607.0,296.0,24.3,114.0,48.0,205.0,201.0,24.51375,1.545359375,60,-195,51.618
1468449207.64,1468423953.0,2607.0,296.0,24.3,114.0,48.0,205.0,201.0,24.51375,1.545359375,60,-195,51.618
1468449207.75,1468423953.0,2607.0,296.0,24.3,114.0,48.0,205.0,201.0,24.51375,1.545359375,60,-207,51.618
1468449207.85,1468423953.0,2611.0,296.0,24.1,114.0,48.0,203.0,201.0,24.51375,1.545359375,60,-207,52.007
1468449207.95,1468423953.0,2604.0,296.0,24.1,114.0,48.0,203.0,201.0,24.51375,1.545359375,60,-207,52.007
1468449208.05,1468423953.0,2604.0,296.0,24.1,116.0,48.0,203.0,201.0,24.098125,1.5451875,60,-207,52.007
1468449208.15,1468423953.0,2604.0,296.0,24.3,116.0,48.0,205.0,201.0,24.098125,1.5451875,60,-207,52.007
1468449208.26,1468423954.0,2614.0,296.0,24.3,116.0,48.0,205.0,201.0,24.098125,1.5451875,60,-207,52.007
1468449208.37,1468423954.0,2614.0,296.0,24.3,116.0,48.0,205.0,201.0,24.098125,1.5451875,60,-207,52.007
1468449208.47,1468423954.0,2611.0,296.0,24.3,116.0,48.0,205.0,201.0,24.098125,1.5451875,60,-207,52.007
1468449208.57,1468423954.0,2611.0,296.0,24.3,116.0,48.0,205.0,201.0,24.098125,1.5451875,60,-207,52.007
1468449208.67,1468423954.0,2611.0,296.0,24.3,116.0,48.0,205.0,201.0,24.098125,1.5451875,60,-208,52.007
1468449208.77,1468423954.0,2611.0,296.0,24.3,116.0,48.0,205.0,201.0,24.098125,1.5451875,60,-208,52.007
1468449208.87,1468423954.0,2611.0,296.0,24.3,116.0,48.0,205.0,201.0,24.098125,1.5451875,60,-208,53.55975
1468449208.97,1468423954.0,2611.0,296.0,24.3,116.0,48.0,205.0,201.0,24.098125,1.5451875,60,-208,53.55975
1468449209.07,1468423954.0,2611.0,296.0,24.3,116.0,48.0,205.0,201.0,24.098125,1.5451875,60,-208,53.55975
1468449209.17,1468423954.0,2621.0,296.0,24.7,118.0,48.0,209.0,201.0,24.098125,1.5451875,60,-208,53.55975
1468449209.3,1468423955.0,2621.0,296.0,24.7,119.0,48.0,209.0,201.0,24.098125,1.5451875,60,-208,53.55975
1468449209.4,1468423955.0,2625.0,296.0,24.7,119.0,48.0,209.0,201.0,24.098125,1.5451875,60,-208,53.55975
1468449209.5,1468423955.0,2625.0,296.0,24.7,119.0,48.0,209.0,201.0,24.24625,1.54490625,60,-208,53.55975
1468449209.6,1468423955.0,2625.0,296.0,24.7,119.0,48.0,209.0,201.0,24.24625,1.54490625,60,-208,53.55975
1468449209.7,1468423955.0,2625.0,296.0,24.7,119.0,48.0,209.0,201.0,24.24625,1.54490625,60,-204,53.55975
1468449209.81,1468423955.0,2628.0,296.0,24.7,119.0,48.0,209.0,201.0,24.24625,1.54490625,60,-204,53.8665
1468449209.91,1468423955.0,2628.0,296.0,24.7,119.0,48.0,209.0,201.0,24.24625,1.54490625,60,-204,53.8665
1468449210.02,1468423955.0,2625.0,296.0,24.7,119.0,48.0,209.0,201.0,24.24625,1.54490625,60,-204,53.8665
1468449210.12,1468423955.0,2625.0,296.0,24.7,119.0,48.0,209.0,201.0,24.24625,1.54490625,60,-204,53.8665
1468449210.22,1468423955.0,2628.0,296.0,24.7,119.0,48.0,209.0,201.0,24.24625,1.54490625,60,-204,53.8665
1468449210.35,1468423956.0,2631.0,296.0,24.9,119.0,48.0,211.0,201.0,24.24625,1.54490625,60,-204,53.8665
1468449210.45,1468423956.0,2631.0,296.0,24.9,119.0,48.0,211.0,201.0,24.24625,1.54490625,60,-204,53.8665
1468449210.55,1468423956.0,2631.0,296.0,24.7,119.0,48.0,209.0,201.0,24.24625,1.54490625,60,-204,53.8665
1468449210.66,1468423956.0,2628.0,296.0,24.7,119.0,48.0,209.0,201.0,24.24625,1.54490625,60,-204,53.8665
1468449210.77,1468423956.0,2628.0,296.0,24.9,119.0,48.0,211.0,201.0,24.24625,1.54490625,60,-203,53.8665
1468449210.87,1468423956.0,2628.0,296.0,24.7,119.0,48.0,211.0,201.0,24.24625,1.54490625,60,-203,54.4695
1468449210.97,1468423956.0,2631.0,296.0,24.7,121.0,48.0,209.0,201.0,24.24625,1.54490625,60,-203,54.4695
1468449211.08,1468423956.0,2631.0,296.0,24.7,121.0,48.0,209.0,201.0,24.588125,1.545140625,60,-203,54.4695
1468449211.18,1468423957.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.588125,1.545140625,60,-203,54.4695
1468449211.29,1468423957.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.588125,1.545140625,60,-203,54.4695
1468449211.43,1468423957.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,24.588125,1.545140625,60,-203,54.4695
1468449211.53,1468423957.0,2638.0,296.0,24.9,121.0,48.0,211.0,201.0,24.588125,1.545140625,60,-203,54.4695
1468449211.63,1468423957.0,2638.0,296.0,24.9,121.0,48.0,211.0,201.0,24.588125,1.545140625,60,-203,54.4695
1468449211.74,1468423957.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.588125,1.545140625,60,-206,54.4695
1468449211.84,1468423957.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.588125,1.545140625,60,-206,54.11525
1468449211.94,1468423957.0,2638.0,296.0,24.9,121.0,48.0,211.0,201.0,24.588125,1.545140625,60,-206,54.11525
1468449212.04,1468423957.0,2638.0,296.0,25.1,121.0,48.0,213.0,201.0,24.588125,1.545140625,60,-206,54.11525
1468449212.15,1468423958.0,2638.0,296.0,24.9,121.0,48.0,211.0,201.0,24.588125,1.545140625,60,-206,54.11525
1468449212.25,1468423958.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.588125,1.545140625,60,-206,54.11525
1468449212.35,1468423958.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.588125,1.545140625,60,-206,54.11525
1468449212.48,1468423958.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.588125,1.545140625,60,-206,54.11525
1468449212.58,1468423958.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.678125,1.545765625,60,-206,54.11525
1468449212.68,1468423958.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.678125,1.545765625,60,-207,54.11525
1468449212.79,1468423958.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.678125,1.545765625,60,-207,54.11525
1468449212.89,1468423958.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.678125,1.545765625,60,-207,54.19275
1468449212.99,1468423958.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,24.678125,1.545765625,60,-207,54.19275
1468449213.09,1468423958.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,24.678125,1.545765625,60,-207,54.19275
1468449213.19,1468423958.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.678125,1.545765625,60,-207,54.19275
1468449213.29,1468423959.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.678125,1.545765625,60,-207,54.19275
1468449213.39,1468423959.0,2631.0,296.0,24.7,121.0,48.0,209.0,201.0,24.678125,1.545765625,60,-207,54.19275
1468449213.53,1468423959.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.678125,1.545765625,60,-207,54.19275
1468449213.63,1468423959.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.678125,1.545765625,60,-207,54.19275
1468449213.73,1468423959.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.678125,1.545765625,60,-209,54.19275
1468449213.83,1468423959.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.678125,1.545765625,60,-209,54.19275
1468449213.94,1468423959.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,24.678125,1.545765625,60,-209,54.45025
1468449214.04,1468423959.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,24.735625,1.5460625,60,-209,54.45025
1468449214.14,1468423959.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.735625,1.5460625,60,-209,54.45025
1468449214.24,1468423960.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.735625,1.5460625,60,-209,54.45025
1468449214.34,1468423960.0,2635.0,296.0,25.1,121.0,48.0,213.0,201.0,24.735625,1.5460625,60,-209,54.45025
1468449214.45,1468423960.0,2635.0,296.0,25.1,121.0,48.0,211.0,201.0,24.735625,1.5460625,60,-209,54.45025
1468449214.59,1468423960.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,24.735625,1.5460625,60,-209,54.45025
1468449214.7,1468423960.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,24.735625,1.5460625,60,-209,54.45025
1468449214.8,1468423960.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,24.735625,1.5460625,60,-208,54.45025
1468449214.9,1468423960.0,2638.0,296.0,24.9,121.0,48.0,211.0,201.0,24.735625,1.5460625,60,-208,40.54675
1468449215.01,1468423960.0,2638.0,296.0,24.9,121.0,48.0,211.0,201.0,24.735625,1.5460625,60,-208,40.54675
1468449215.11,1468423960.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,24.735625,1.5460625,60,-208,40.54675
1468449215.21,1468423961.0,2631.0,296.0,24.9,112.0,48.0,211.0,201.0,24.735625,1.5460625,60,-208,40.54675
1468449215.31,1468423961.0,2631.0,296.0,24.5,103.0,48.0,205.0,201.0,24.735625,1.5460625,60,-208,40.54675
1468449215.42,1468423961.0,2611.0,296.0,24.1,98.0,48.0,201.0,201.0,24.735625,1.5460625,60,-208,40.54675
1468449215.52,1468423961.0,2611.0,295.0,23.5,92.0,48.0,197.0,201.0,24.39625,1.5455625,60,-208,40.54675
1468449215.65,1468423961.0,2584.0,295.0,22.9,90.0,48.0,197.0,201.0,24.39625,1.5455625,60,-208,40.54675
1468449215.75,1468423961.0,2553.0,295.0,22.3,90.0,48.0,183.0,201.0,24.39625,1.5455625,60,-208,40.54675
1468449215.85,1468423961.0,2553.0,295.0,22.3,90.0,48.0,183.0,201.0,24.39625,1.5455625,60,-208,40.54675
1468449215.96,1468423961.0,2553.0,295.0,21.3,90.0,48.0,173.0,201.0,24.39625,1.5455625,60,-208,37.7085
1468449216.06,1468423961.0,2529.0,295.0,20.9,90.0,48.0,169.0,201.0,24.39625,1.5455625,60,-208,37.7085
1468449216.17,1468423961.0,2529.0,295.0,20.7,89.0,48.0,169.0,201.0,24.39625,1.5455625,60,-208,37.7085
1468449216.27,1468423961.0,2529.0,295.0,20.7,89.0,48.0,163.0,201.0,24.39625,1.5455625,60,-208,37.7085
1468449216.37,1468423962.0,2481.0,294.0,19.7,85.0,48.0,159.0,201.0,24.39625,1.5455625,60,-208,37.7085
