linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468533646.16,1468508390.0,2468.0,283.0,24.9,83.0,1.0,211.0,201.0,24791249.8,1478328.125,23,-207,0.0,24.0,1.0,0.5,0.0
1468533646.27,1468508390.0,2468.0,283.0,24.9,83.0,1.0,211.0,201.0,24791249.8,1478328.125,23,-207,0.0,24.0,1.0,0.5,0.0
1468533646.4,1468508391.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24791249.8,1478328.125,23,-207,0.0,24.0,1.0,0.5,0.0
1468533646.51,1468508391.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24791249.8,1478328.125,23,-207,0.0,24.0,1.0,0.5,0.0
1468533646.63,1468508391.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24791249.8,1478328.125,23,-207,0.0,24.0,1.0,0.5,0.0
1468533646.78,1468508391.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24791249.8,1478328.125,23,-207,0.0,24.0,1.0,0.5,0.0
1468533646.91,1468508391.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24791249.8,1478328.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533647.05,1468508391.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24791249.8,1478328.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533647.16,1468508391.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24791249.8,1478328.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533647.27,1468508391.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24636249.8,1478625.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533647.39,1468508392.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24636249.8,1478625.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533647.51,1468508392.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24636249.8,1478625.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533647.62,1468508392.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24636249.8,1478625.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533647.74,1468508392.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24636249.8,1478625.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533647.87,1468508392.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24636249.8,1478625.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533648.04,1468508392.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24636249.8,1478625.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533648.15,1468508392.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24636249.8,1478625.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533648.27,1468508392.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24636249.8,1478625.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533648.38,1468508393.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24636249.8,1478625.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533648.5,1468508393.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24636249.8,1478625.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533648.64,1468508393.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24636249.8,1478625.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533648.76,1468508393.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24725624.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533648.89,1468508393.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24725624.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533649.02,1468508393.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24725624.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533649.13,1468508393.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24725624.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533649.27,1468508393.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24725624.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533649.39,1468508394.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24725624.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533649.51,1468508394.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24725624.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533649.62,1468508394.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24725624.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533649.74,1468508394.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24725624.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533649.88,1468508394.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24725624.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533650.01,1468508394.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24725624.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533650.12,1468508394.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24924999.8,1478703.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533650.24,1468508394.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24924999.8,1478703.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533650.36,1468508394.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24924999.8,1478703.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533650.5,1468508395.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24924999.8,1478703.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533650.62,1468508395.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24924999.8,1478703.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533650.73,1468508395.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24924999.8,1478703.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533650.86,1468508395.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24924999.8,1478703.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533651.0,1468508395.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24924999.8,1478703.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533651.11,1468508395.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24924999.8,1478703.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533651.22,1468508395.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24924999.8,1478703.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533651.34,1468508395.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24924999.8,1478703.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533651.45,1468508396.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24924999.8,1478703.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533651.57,1468508396.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,25012499.8,1478875.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533651.72,1468508396.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,25012499.8,1478875.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533651.85,1468508396.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,25012499.8,1478875.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533651.99,1468508396.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,25012499.8,1478875.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533652.11,1468508396.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,25012499.8,1478875.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533652.22,1468508396.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,25012499.8,1478875.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533652.34,1468508396.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,25012499.8,1478875.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533652.45,1468508397.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,25012499.8,1478875.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533652.57,1468508397.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,25012499.8,1478875.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533652.69,1468508397.0,2468.0,283.0,24.9,83.0,20.0,209.0,201.0,25012499.8,1478875.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533652.82,1468508397.0,2468.0,283.0,24.9,83.0,20.0,209.0,201.0,25012499.8,1478875.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533652.95,1468508397.0,2468.0,283.0,24.9,83.0,20.0,209.0,201.0,25012499.8,1478875.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533653.08,1468508397.0,2468.0,283.0,24.9,83.0,20.0,209.0,201.0,24947499.8,1478468.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533653.2,1468508397.0,2468.0,283.0,24.9,83.0,20.0,209.0,201.0,24947499.8,1478468.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533653.31,1468508397.0,2468.0,283.0,24.9,83.0,20.0,209.0,201.0,24947499.8,1478468.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533653.43,1468508397.0,2468.0,283.0,24.9,83.0,20.0,209.0,201.0,24947499.8,1478468.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533653.56,1468508398.0,2468.0,283.0,24.9,83.0,20.0,209.0,201.0,24947499.8,1478468.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533653.72,1468508398.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24947499.8,1478468.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533653.85,1468508398.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24947499.8,1478468.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533653.98,1468508398.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24947499.8,1478468.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533654.11,1468508398.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24947499.8,1478468.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533654.25,1468508398.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24947499.8,1478468.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533654.36,1468508398.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24947499.8,1478468.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533654.48,1468508398.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24704999.8,1478718.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533654.6,1468508399.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24704999.8,1478718.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533654.72,1468508399.0,2468.0,283.0,24.7,83.0,20.0,209.0,201.0,24704999.8,1478718.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533654.85,1468508399.0,2468.0,283.0,24.7,83.0,20.0,209.0,201.0,24704999.8,1478718.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533654.98,1468508399.0,2468.0,283.0,24.7,83.0,20.0,209.0,201.0,24704999.8,1478718.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533655.1,1468508399.0,2468.0,283.0,24.7,83.0,20.0,209.0,201.0,24704999.8,1478718.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533655.22,1468508399.0,2468.0,283.0,24.7,83.0,20.0,209.0,201.0,24704999.8,1478718.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533655.34,1468508399.0,2468.0,283.0,24.7,83.0,20.0,209.0,201.0,24704999.8,1478718.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533655.47,1468508399.0,2468.0,283.0,24.7,83.0,20.0,209.0,201.0,24704999.8,1478718.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533655.59,1468508400.0,2471.0,283.0,24.7,83.0,20.0,209.0,201.0,24704999.8,1478718.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533655.71,1468508400.0,2471.0,283.0,24.9,85.0,20.0,209.0,201.0,24704999.8,1478718.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533655.84,1468508400.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24813124.8,1478500.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533655.96,1468508400.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24813124.8,1478500.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533656.09,1468508400.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24813124.8,1478500.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533656.2,1468508400.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24813124.8,1478500.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533656.32,1468508400.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24813124.8,1478500.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533656.43,1468508400.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24813124.8,1478500.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533656.55,1468508400.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24813124.8,1478500.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533656.7,1468508401.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24813124.8,1478500.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533656.84,1468508401.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24813124.8,1478500.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533656.97,1468508401.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24813124.8,1478500.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533657.1,1468508401.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24813124.8,1478500.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533657.22,1468508401.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24813124.8,1478500.0,23,-206,0.0,24.0,1.0,0.5,0.0
1468533657.33,1468508401.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24807499.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533657.45,1468508401.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24807499.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533657.57,1468508401.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24807499.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533657.69,1468508402.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24807499.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533657.81,1468508402.0,2471.0,283.0,24.9,83.0,20.0,211.0,201.0,24807499.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533657.96,1468508402.0,2471.0,283.0,24.9,83.0,20.0,211.0,201.0,24807499.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533658.09,1468508402.0,2471.0,283.0,24.9,83.0,20.0,211.0,201.0,24807499.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533658.21,1468508402.0,2471.0,283.0,24.9,83.0,20.0,211.0,201.0,24807499.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533658.32,1468508402.0,2471.0,283.0,24.9,83.0,20.0,211.0,201.0,24807499.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533658.44,1468508402.0,2471.0,283.0,24.9,83.0,20.0,211.0,201.0,24807499.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533658.6,1468508402.0,2471.0,283.0,24.9,83.0,20.0,211.0,201.0,24807499.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533658.72,1468508403.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24807499.8,1478671.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533658.85,1468508403.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,25053749.8,1478765.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533658.98,1468508403.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,25053749.8,1478765.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533659.11,1468508403.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,25053749.8,1478765.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533659.25,1468508403.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,25053749.8,1478765.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533659.36,1468508403.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,25053749.8,1478765.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533659.47,1468508403.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,25053749.8,1478765.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533659.58,1468508403.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,25053749.8,1478765.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533659.7,1468508404.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,25053749.8,1478765.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533659.83,1468508404.0,2471.0,283.0,24.7,83.0,20.0,211.0,201.0,25053749.8,1478765.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533659.95,1468508404.0,2471.0,283.0,24.7,83.0,20.0,209.0,201.0,25053749.8,1478765.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533660.08,1468508404.0,2471.0,283.0,24.7,83.0,20.0,209.0,201.0,25053749.8,1478765.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533660.2,1468508404.0,2471.0,283.0,24.7,83.0,20.0,209.0,201.0,25053749.8,1478765.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533660.32,1468508404.0,2471.0,283.0,24.7,83.0,20.0,209.0,201.0,24941249.8,1478921.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533660.46,1468508404.0,2471.0,283.0,24.7,83.0,20.0,209.0,201.0,24941249.8,1478921.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533660.58,1468508404.0,2471.0,283.0,24.7,83.0,20.0,209.0,201.0,24941249.8,1478921.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533660.69,1468508405.0,2468.0,283.0,24.7,83.0,20.0,209.0,201.0,24941249.8,1478921.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533660.82,1468508405.0,2468.0,283.0,24.9,83.0,20.0,209.0,201.0,24941249.8,1478921.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533660.94,1468508405.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24941249.8,1478921.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533661.08,1468508405.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24941249.8,1478921.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533661.2,1468508405.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24941249.8,1478921.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533661.31,1468508405.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24941249.8,1478921.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533661.43,1468508405.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24941249.8,1478921.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533661.55,1468508405.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24941249.8,1478921.875,23,-206,0.0,24.0,1.0,0.5,0.0
1468533661.68,1468508406.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24794374.8,1479203.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533661.82,1468508406.0,2471.0,283.0,24.9,85.0,20.0,211.0,201.0,24794374.8,1479203.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533661.94,1468508406.0,2471.0,283.0,24.9,83.0,20.0,209.0,201.0,24794374.8,1479203.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533662.07,1468508406.0,2471.0,283.0,24.9,83.0,20.0,209.0,201.0,24794374.8,1479203.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533662.19,1468508406.0,2471.0,283.0,24.9,83.0,20.0,209.0,201.0,24794374.8,1479203.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533662.3,1468508406.0,2471.0,283.0,24.9,83.0,20.0,209.0,201.0,24794374.8,1479203.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533662.42,1468508406.0,2471.0,283.0,24.9,83.0,20.0,209.0,201.0,24794374.8,1479203.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533662.53,1468508406.0,2471.0,283.0,24.9,83.0,20.0,209.0,201.0,24794374.8,1479203.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533662.65,1468508406.0,2471.0,283.0,24.9,83.0,20.0,209.0,201.0,24794374.8,1479203.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533662.77,1468508407.0,2468.0,283.0,24.9,83.0,20.0,209.0,201.0,24794374.8,1479203.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533662.93,1468508407.0,2468.0,283.0,24.9,85.0,20.0,209.0,201.0,24794374.8,1479203.125,23,-206,0.0,24.0,1.0,0.5,0.0
1468533663.07,1468508407.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24919999.8,1478515.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533663.18,1468508407.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24919999.8,1478515.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533663.3,1468508407.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24919999.8,1478515.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533663.41,1468508407.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24919999.8,1478515.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533663.53,1468508407.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24919999.8,1478515.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533663.68,1468508407.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24919999.8,1478515.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533663.81,1468508408.0,2464.0,283.0,24.9,85.0,20.0,211.0,201.0,24919999.8,1478515.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533663.93,1468508408.0,2464.0,283.0,24.9,83.0,20.0,211.0,201.0,24919999.8,1478515.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533664.06,1468508408.0,2464.0,283.0,24.9,83.0,20.0,211.0,201.0,24919999.8,1478515.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533664.2,1468508408.0,2464.0,283.0,24.9,83.0,20.0,211.0,201.0,24919999.8,1478515.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533664.31,1468508408.0,2464.0,283.0,24.9,83.0,20.0,211.0,201.0,24919999.8,1478515.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533664.43,1468508408.0,2464.0,283.0,24.9,83.0,20.0,211.0,201.0,24919999.8,1478515.625,23,-206,0.0,24.0,1.0,0.5,0.0
1468533664.55,1468508408.0,2464.0,283.0,24.9,83.0,20.0,211.0,201.0,24823124.8,1478343.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533664.66,1468508408.0,2464.0,283.0,24.9,83.0,20.0,211.0,201.0,24823124.8,1478343.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533664.79,1468508409.0,2464.0,283.0,24.9,83.0,20.0,211.0,201.0,24823124.8,1478343.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533664.91,1468508409.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24823124.8,1478343.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533665.05,1468508409.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24823124.8,1478343.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533665.17,1468508409.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24823124.8,1478343.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533665.29,1468508409.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24823124.8,1478343.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533665.43,1468508409.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24823124.8,1478343.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533665.54,1468508409.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24823124.8,1478343.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533665.66,1468508409.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24823124.8,1478343.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533665.79,1468508410.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24823124.8,1478343.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533665.91,1468508410.0,2468.0,283.0,24.9,85.0,20.0,211.0,201.0,24823124.8,1478343.75,23,-206,0.0,24.0,1.0,0.5,0.0
1468533666.04,1468508410.0,2468.0,283.0,24.9,83.0,20.0,211.0,201.0,24788124.8,1478921.875,23,-206,0.0,24.0,1.0,0.5,0.0
