linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468450803.39,1468425549.0,2703.0,305.0,23.5,136.0,32.0,165.0,201.0,23.188125,1.590265625,76,-161,60.8803125
1468450803.5,1468425549.0,2700.0,305.0,23.5,136.0,32.0,165.0,201.0,23.188125,1.590265625,76,-161,60.8803125
1468450803.6,1468425549.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,23.188125,1.590265625,76,-161,60.8803125
1468450803.7,1468425549.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,23.188125,1.590265625,76,-161,60.8803125
1468450803.81,1468425549.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,23.188125,1.590265625,76,-162,60.8803125
1468450803.91,1468425549.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,23.188125,1.590265625,76,-162,60.8803125
1468450804.02,1468425549.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,23.188125,1.590265625,76,-162,60.8803125
1468450804.14,1468425549.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,23.188125,1.590265625,76,-162,60.8803125
1468450804.24,1468425549.0,2700.0,305.0,23.3,136.0,32.0,165.0,201.0,23.188125,1.590265625,76,-162,60.8803125
1468450804.35,1468425550.0,2703.0,305.0,23.3,136.0,32.0,163.0,201.0,23.188125,1.590265625,76,-162,60.8803125
1468450804.45,1468425550.0,2696.0,305.0,23.3,136.0,32.0,163.0,201.0,23.228125,1.590046875,76,-162,60.8803125
1468450804.56,1468425550.0,2696.0,305.0,23.3,136.0,32.0,163.0,201.0,23.228125,1.590046875,76,-162,60.8803125
1468450804.66,1468425550.0,2703.0,305.0,23.3,136.0,32.0,163.0,201.0,23.228125,1.590046875,76,-162,60.8803125
1468450804.76,1468425550.0,2703.0,305.0,23.3,136.0,32.0,163.0,201.0,23.228125,1.590046875,76,-162,60.8803125
1468450804.86,1468425550.0,2696.0,305.0,23.3,136.0,32.0,163.0,201.0,23.228125,1.590046875,76,-162,60.8803125
1468450804.97,1468425550.0,2696.0,305.0,23.3,136.0,32.0,163.0,201.0,23.228125,1.590046875,76,-162,60.8803125
1468450805.07,1468425550.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,23.228125,1.590046875,76,-162,60.8803125
1468450805.19,1468425550.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,23.228125,1.590046875,76,-162,60.8003125
1468450805.3,1468425550.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,23.228125,1.590046875,76,-162,60.8003125
1468450805.4,1468425551.0,2700.0,305.0,23.5,136.0,32.0,165.0,201.0,23.228125,1.590046875,76,-162,60.8003125
1468450805.5,1468425551.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,23.228125,1.590046875,76,-162,60.8003125
1468450805.61,1468425551.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,23.228125,1.590046875,76,-162,60.8003125
1468450805.71,1468425551.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,23.228125,1.590046875,76,-162,60.8003125
1468450805.81,1468425551.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,23.228125,1.590046875,76,-161,60.8003125
1468450805.91,1468425551.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,22.951875,1.590265625,76,-161,60.8003125
