linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449018.51,1468423764.0,2178.0,290.0,10.4,63.0,48.0,62.0,201.0,14.28,1.52134375,57,-194,32.197
1468449018.62,1468423764.0,2212.0,290.0,11.0,63.0,48.0,66.0,201.0,14.28,1.52134375,57,-194,32.197
1468449018.72,1468423764.0,2232.0,290.0,11.4,69.0,48.0,76.0,201.0,14.28,1.52134375,57,-143,32.197
1468449018.82,1468423764.0,2232.0,290.0,11.4,69.0,48.0,76.0,201.0,14.28,1.52134375,57,-143,32.197
1468449018.92,1468423764.0,2263.0,290.0,12.2,70.0,48.0,86.0,201.0,14.28,1.52134375,57,-143,32.197
1468449019.04,1468423764.0,2263.0,290.0,12.6,70.0,48.0,92.0,201.0,14.28,1.52134375,57,-143,40.773
1468449019.14,1468423764.0,2290.0,291.0,13.2,70.0,48.0,96.0,201.0,10.463125,1.515328125,57,-143,40.773
1468449019.24,1468423765.0,2290.0,291.0,13.6,74.0,48.0,100.0,201.0,10.463125,1.515328125,57,-143,40.773
1468449019.35,1468423765.0,2318.0,291.0,13.6,74.0,48.0,100.0,201.0,10.463125,1.515328125,57,-143,40.773
1468449019.45,1468423765.0,2318.0,291.0,14.8,87.0,48.0,108.0,201.0,10.463125,1.515328125,57,-143,40.773
1468449019.55,1468423765.0,2342.0,291.0,14.8,87.0,48.0,110.0,201.0,10.463125,1.515328125,57,-143,40.773
1468449019.66,1468423765.0,2342.0,291.0,15.4,89.0,48.0,120.0,201.0,10.463125,1.515328125,57,-91,40.773
1468449019.76,1468423765.0,2342.0,291.0,16.0,90.0,48.0,126.0,201.0,10.463125,1.515328125,57,-91,40.773
1468449019.86,1468423765.0,2369.0,291.0,17.0,90.0,48.0,134.0,201.0,10.463125,1.515328125,57,-91,40.773
1468449019.96,1468423765.0,2369.0,291.0,17.7,90.0,48.0,139.0,201.0,10.463125,1.515328125,57,-91,40.773
1468449020.09,1468423765.0,2420.0,292.0,18.1,90.0,48.0,147.0,201.0,10.463125,1.515328125,57,-91,60.03625
1468449020.19,1468423766.0,2420.0,292.0,18.7,90.0,48.0,149.0,201.0,10.463125,1.515328125,57,-91,60.03625
1468449020.29,1468423766.0,2447.0,292.0,19.3,94.0,48.0,157.0,201.0,10.463125,1.515328125,57,-91,60.03625
1468449020.4,1468423766.0,2447.0,292.0,19.7,107.0,48.0,159.0,201.0,10.463125,1.515328125,57,-91,60.03625
1468449020.5,1468423766.0,2447.0,292.0,19.7,119.0,48.0,159.0,201.0,10.463125,1.515328125,57,-91,60.03625
1468449020.6,1468423766.0,2454.0,292.0,20.1,130.0,48.0,159.0,201.0,10.463125,1.515328125,57,-91,60.03625
1468449020.71,1468423766.0,2454.0,292.0,20.5,132.0,48.0,169.0,201.0,17.02875,1.52371875,57,-69,60.03625
1468449020.81,1468423766.0,2475.0,292.0,21.1,132.0,48.0,169.0,201.0,17.02875,1.52371875,57,-69,60.03625
1468449020.91,1468423766.0,2498.0,293.0,21.5,134.0,48.0,175.0,201.0,17.02875,1.52371875,57,-69,60.03625
1468449021.01,1468423766.0,2498.0,293.0,22.1,134.0,48.0,183.0,201.0,17.02875,1.52371875,57,-69,60.03625
1468449021.14,1468423766.0,2536.0,293.0,22.9,134.0,48.0,191.0,201.0,17.02875,1.52371875,57,-69,53.282
1468449021.25,1468423767.0,2536.0,293.0,23.9,134.0,48.0,191.0,201.0,17.02875,1.52371875,57,-69,53.282
1468449021.36,1468423767.0,2584.0,294.0,24.9,125.0,48.0,207.0,201.0,17.02875,1.52371875,57,-69,53.282
1468449021.46,1468423767.0,2584.0,294.0,25.7,121.0,48.0,211.0,201.0,17.02875,1.52371875,57,-69,53.282
1468449021.56,1468423767.0,2642.0,294.0,25.7,121.0,48.0,219.0,201.0,17.02875,1.52371875,57,-69,53.282
1468449021.66,1468423767.0,2642.0,294.0,25.9,119.0,48.0,221.0,201.0,17.02875,1.52371875,57,-104,53.282
1468449021.76,1468423767.0,2642.0,294.0,25.7,119.0,48.0,219.0,201.0,17.02875,1.52371875,57,-104,53.282
1468449021.86,1468423767.0,2645.0,294.0,25.7,119.0,48.0,219.0,201.0,17.02875,1.52371875,57,-104,53.282
1468449021.97,1468423767.0,2645.0,294.0,25.7,119.0,48.0,219.0,201.0,17.02875,1.52371875,57,-104,53.282
1468449022.07,1468423767.0,2645.0,294.0,25.7,119.0,48.0,219.0,201.0,23.94625,1.533609375,57,-104,59.659
1468449022.19,1468423767.0,2642.0,294.0,25.5,119.0,48.0,219.0,201.0,23.94625,1.533609375,57,-104,59.659
1468449022.29,1468423768.0,2642.0,294.0,25.7,123.0,48.0,219.0,201.0,23.94625,1.533609375,57,-104,59.659
1468449022.39,1468423768.0,2638.0,294.0,25.9,129.0,48.0,223.0,201.0,23.94625,1.533609375,57,-104,59.659
1468449022.5,1468423768.0,2638.0,294.0,26.3,130.0,48.0,225.0,201.0,23.94625,1.533609375,57,-104,59.659
1468449022.6,1468423768.0,2665.0,294.0,26.5,132.0,48.0,225.0,201.0,23.94625,1.533609375,57,-104,59.659
1468449022.7,1468423768.0,2665.0,294.0,26.5,132.0,48.0,229.0,201.0,23.94625,1.533609375,57,-156,59.659
1468449022.8,1468423768.0,2676.0,294.0,27.1,132.0,48.0,229.0,201.0,23.94625,1.533609375,57,-156,59.659
1468449022.91,1468423768.0,2676.0,294.0,27.3,132.0,48.0,235.0,201.0,23.94625,1.533609375,57,-156,59.659
1468449023.01,1468423768.0,2700.0,294.0,27.1,134.0,48.0,233.0,201.0,23.94625,1.533609375,57,-156,59.659
1468449023.11,1468423768.0,2700.0,294.0,27.1,134.0,48.0,233.0,201.0,23.94625,1.533609375,57,-156,46.667
1468449023.23,1468423769.0,2700.0,294.0,27.3,132.0,48.0,235.0,201.0,23.94625,1.533609375,57,-156,46.667
1468449023.33,1468423769.0,2700.0,294.0,27.1,125.0,48.0,233.0,201.0,23.94625,1.533609375,57,-156,46.667
1468449023.43,1468423769.0,2700.0,294.0,26.7,116.0,48.0,229.0,201.0,23.94625,1.533609375,57,-156,46.667
1468449023.53,1468423769.0,2672.0,294.0,26.5,110.0,48.0,227.0,201.0,26.328125,1.537765625,57,-156,46.667
1468449023.63,1468423769.0,2672.0,294.0,26.1,105.0,48.0,227.0,201.0,26.328125,1.537765625,57,-156,46.667
1468449023.74,1468423769.0,2645.0,294.0,25.7,105.0,48.0,217.0,201.0,26.328125,1.537765625,57,-202,46.667
1468449023.84,1468423769.0,2645.0,294.0,25.7,105.0,48.0,217.0,201.0,26.328125,1.537765625,57,-202,46.667
1468449023.94,1468423769.0,2614.0,294.0,24.7,103.0,48.0,209.0,201.0,26.328125,1.537765625,57,-202,46.667
1468449024.05,1468423769.0,2614.0,294.0,24.3,103.0,48.0,209.0,201.0,26.328125,1.537765625,57,-202,46.667
1468449024.15,1468423769.0,2587.0,294.0,24.3,103.0,48.0,205.0,201.0,26.328125,1.537765625,57,-202,40.84075
1468449024.28,1468423770.0,2587.0,293.0,23.5,103.0,48.0,199.0,201.0,26.328125,1.537765625,57,-202,40.84075
1468449024.38,1468423770.0,2567.0,293.0,23.1,99.0,48.0,197.0,201.0,26.328125,1.537765625,57,-202,40.84075
1468449024.48,1468423770.0,2567.0,293.0,22.5,94.0,48.0,193.0,201.0,26.328125,1.537765625,57,-202,40.84075
1468449024.58,1468423770.0,2567.0,293.0,22.5,94.0,48.0,187.0,201.0,26.328125,1.537765625,57,-202,40.84075
1468449024.69,1468423770.0,2515.0,293.0,22.1,92.0,48.0,181.0,201.0,26.328125,1.537765625,57,-221,40.84075
1468449024.79,1468423770.0,2515.0,293.0,21.7,92.0,48.0,179.0,201.0,26.328125,1.537765625,57,-221,40.84075
1468449024.89,1468423770.0,2509.0,293.0,21.7,90.0,48.0,179.0,201.0,26.328125,1.537765625,57,-221,40.84075
1468449025.0,1468423770.0,2509.0,293.0,21.7,90.0,48.0,179.0,201.0,26.328125,1.537765625,57,-221,40.84075
1468449025.1,1468423770.0,2509.0,293.0,21.7,90.0,48.0,179.0,201.0,22.89875,1.532640625,57,-221,40.84075
1468449025.2,1468423771.0,2505.0,293.0,21.7,90.0,48.0,179.0,201.0,22.89875,1.532640625,57,-221,49.3805
1468449025.32,1468423771.0,2509.0,293.0,21.7,94.0,48.0,181.0,201.0,22.89875,1.532640625,57,-221,49.3805
1468449025.43,1468423771.0,2509.0,293.0,21.9,99.0,48.0,183.0,201.0,22.89875,1.532640625,57,-221,49.3805
1468449025.53,1468423771.0,2509.0,293.0,22.3,105.0,48.0,185.0,201.0,22.89875,1.532640625,57,-221,49.3805
1468449025.63,1468423771.0,2526.0,293.0,22.7,107.0,48.0,191.0,201.0,22.89875,1.532640625,57,-221,49.3805
1468449025.74,1468423771.0,2526.0,293.0,23.1,109.0,48.0,195.0,201.0,22.89875,1.532640625,57,-217,49.3805
1468449025.85,1468423771.0,2553.0,293.0,23.7,109.0,48.0,195.0,201.0,22.89875,1.532640625,57,-217,49.3805
1468449025.95,1468423771.0,2580.0,293.0,24.1,109.0,48.0,203.0,201.0,22.89875,1.532640625,57,-217,49.3805
1468449026.05,1468423771.0,2580.0,294.0,24.3,109.0,48.0,205.0,201.0,22.89875,1.532640625,57,-217,49.3805
1468449026.16,1468423771.0,2587.0,294.0,24.3,109.0,48.0,205.0,201.0,22.89875,1.532640625,57,-217,51.0615
1468449026.26,1468423772.0,2587.0,294.0,24.3,109.0,48.0,205.0,201.0,22.89875,1.532640625,57,-217,51.0615
1468449026.41,1468423772.0,2587.0,294.0,24.3,110.0,48.0,205.0,201.0,22.89875,1.532640625,57,-217,51.0615
1468449026.52,1468423772.0,2587.0,294.0,24.7,112.0,48.0,209.0,201.0,23.171875,1.533125,57,-217,51.0615
1468449026.62,1468423772.0,2597.0,294.0,24.7,112.0,48.0,209.0,201.0,23.171875,1.533125,57,-217,51.0615
1468449026.72,1468423772.0,2604.0,294.0,24.7,112.0,48.0,209.0,201.0,23.171875,1.533125,57,-194,51.0615
1468449026.82,1468423772.0,2604.0,294.0,24.7,112.0,48.0,209.0,201.0,23.171875,1.533125,57,-194,51.0615
1468449026.93,1468423772.0,2601.0,294.0,24.7,114.0,48.0,209.0,201.0,23.171875,1.533125,57,-194,51.0615
1468449027.03,1468423772.0,2601.0,294.0,24.5,114.0,48.0,209.0,201.0,23.171875,1.533125,57,-194,51.0615
1468449027.13,1468423772.0,2601.0,294.0,24.7,114.0,48.0,209.0,201.0,23.171875,1.533125,57,-194,51.0615
1468449027.24,1468423773.0,2601.0,294.0,24.7,114.0,48.0,209.0,201.0,23.171875,1.533125,57,-194,51.97775
1468449027.34,1468423773.0,2604.0,294.0,24.7,114.0,48.0,209.0,201.0,23.171875,1.533125,57,-194,51.97775
1468449027.46,1468423773.0,2604.0,294.0,24.9,114.0,48.0,211.0,201.0,23.171875,1.533125,57,-194,51.97775
1468449027.56,1468423773.0,2611.0,294.0,24.9,114.0,48.0,211.0,201.0,23.171875,1.533125,57,-194,51.97775
1468449027.66,1468423773.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,23.171875,1.533125,57,-187,51.97775
1468449027.77,1468423773.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,23.171875,1.533125,57,-187,51.97775
1468449027.88,1468423773.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,23.171875,1.533125,57,-187,51.97775
1468449027.98,1468423773.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.3725,1.535,57,-187,51.97775
1468449028.08,1468423773.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.3725,1.535,57,-187,51.97775
1468449028.19,1468423773.0,2607.0,294.0,24.9,116.0,48.0,211.0,201.0,24.3725,1.535,57,-187,50.0785
1468449028.29,1468423774.0,2607.0,294.0,24.9,116.0,48.0,211.0,201.0,24.3725,1.535,57,-187,50.0785
1468449028.39,1468423774.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.3725,1.535,57,-187,50.0785
1468449028.52,1468423774.0,2604.0,294.0,24.7,112.0,48.0,207.0,201.0,24.3725,1.535,57,-187,50.0785
1468449028.62,1468423774.0,2604.0,294.0,24.5,112.0,48.0,205.0,201.0,24.3725,1.535,57,-187,50.0785
1468449028.73,1468423774.0,2604.0,294.0,24.3,110.0,48.0,205.0,201.0,24.3725,1.535,57,-202,50.0785
1468449028.83,1468423774.0,2590.0,294.0,24.3,110.0,48.0,205.0,201.0,24.3725,1.535,57,-202,50.0785
1468449028.93,1468423774.0,2590.0,294.0,24.3,110.0,48.0,205.0,201.0,24.3725,1.535,57,-202,50.0785
1468449029.03,1468423774.0,2590.0,294.0,24.5,110.0,48.0,207.0,201.0,24.3725,1.535,57,-202,50.0785
1468449029.13,1468423774.0,2590.0,294.0,24.5,110.0,48.0,205.0,201.0,24.3725,1.535,57,-202,50.0785
1468449029.23,1468423775.0,2594.0,294.0,24.3,110.0,48.0,205.0,201.0,24.3725,1.535,57,-202,50.5805
1468449029.34,1468423775.0,2594.0,294.0,24.3,110.0,48.0,205.0,201.0,24.3725,1.535,57,-202,50.5805
1468449029.44,1468423775.0,2590.0,294.0,24.3,110.0,48.0,205.0,201.0,24.068125,1.53478125,57,-202,50.5805
1468449029.56,1468423775.0,2597.0,294.0,24.5,112.0,48.0,205.0,201.0,24.068125,1.53478125,57,-202,50.5805
1468449029.66,1468423775.0,2597.0,294.0,24.5,112.0,48.0,207.0,201.0,24.068125,1.53478125,57,-207,50.5805
1468449029.76,1468423775.0,2597.0,294.0,24.5,112.0,48.0,207.0,201.0,24.068125,1.53478125,57,-207,50.5805
1468449029.87,1468423775.0,2597.0,294.0,24.5,112.0,48.0,207.0,201.0,24.068125,1.53478125,57,-207,50.5805
1468449029.97,1468423775.0,2597.0,294.0,24.5,112.0,48.0,207.0,201.0,24.068125,1.53478125,57,-207,50.5805
1468449030.07,1468423775.0,2597.0,294.0,24.5,112.0,48.0,207.0,201.0,24.068125,1.53478125,57,-207,50.5805
1468449030.17,1468423775.0,2594.0,294.0,24.5,112.0,48.0,207.0,201.0,24.068125,1.53478125,57,-207,50.5805
1468449030.27,1468423776.0,2594.0,294.0,24.5,112.0,48.0,207.0,201.0,24.068125,1.53478125,57,-207,51.93475
1468449030.38,1468423776.0,2597.0,294.0,24.5,112.0,48.0,207.0,201.0,24.068125,1.53478125,57,-207,51.93475
1468449030.48,1468423776.0,2597.0,294.0,24.7,114.0,48.0,207.0,201.0,24.068125,1.53478125,57,-207,51.93475
1468449030.6,1468423776.0,2597.0,294.0,24.7,114.0,48.0,209.0,201.0,24.068125,1.53478125,57,-207,51.93475
1468449030.71,1468423776.0,2607.0,294.0,24.9,116.0,48.0,211.0,201.0,24.068125,1.53478125,57,-206,51.93475
1468449030.81,1468423776.0,2607.0,294.0,24.9,116.0,48.0,211.0,201.0,24.068125,1.53478125,57,-206,51.93475
1468449030.91,1468423776.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.43125,1.5350625,57,-206,51.93475
1468449031.01,1468423776.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.43125,1.5350625,57,-206,51.93475
1468449031.11,1468423776.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.43125,1.5350625,57,-206,51.93475
1468449031.22,1468423776.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.43125,1.5350625,57,-206,51.6635
1468449031.32,1468423777.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.43125,1.5350625,57,-206,51.6635
1468449031.43,1468423777.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.43125,1.5350625,57,-206,51.6635
1468449031.53,1468423777.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.43125,1.5350625,57,-206,51.6635
1468449031.65,1468423777.0,2607.0,294.0,24.7,114.0,48.0,211.0,201.0,24.43125,1.5350625,57,-206,51.6635
1468449031.75,1468423777.0,2607.0,294.0,24.7,114.0,48.0,209.0,201.0,24.43125,1.5350625,57,-203,51.6635
1468449031.87,1468423777.0,2607.0,294.0,24.7,114.0,48.0,209.0,201.0,24.43125,1.5350625,57,-203,51.6635
1468449031.97,1468423777.0,2607.0,294.0,24.7,114.0,48.0,209.0,201.0,24.43125,1.5350625,57,-203,51.6635
1468449032.07,1468423777.0,2607.0,294.0,24.7,114.0,48.0,209.0,201.0,24.43125,1.5350625,57,-203,51.6635
1468449032.17,1468423777.0,2607.0,294.0,24.7,114.0,48.0,209.0,201.0,24.43125,1.5350625,57,-203,51.6635
1468449032.27,1468423778.0,2607.0,294.0,24.7,114.0,48.0,209.0,201.0,24.43125,1.5350625,57,-203,52.1185
1468449032.37,1468423778.0,2607.0,294.0,24.7,114.0,48.0,209.0,201.0,24.66625,1.535390625,57,-203,52.1185
1468449032.47,1468423778.0,2607.0,294.0,24.9,116.0,48.0,211.0,201.0,24.66625,1.535390625,57,-203,52.1185
1468449032.58,1468423778.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.66625,1.535390625,57,-203,52.1185
1468449032.72,1468423778.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.66625,1.535390625,57,-203,52.1185
1468449032.82,1468423778.0,2614.0,294.0,24.9,116.0,48.0,211.0,201.0,24.66625,1.535390625,57,-206,52.1185
1468449032.92,1468423778.0,2614.0,294.0,24.9,116.0,48.0,211.0,201.0,24.66625,1.535390625,57,-206,52.1185
1468449033.02,1468423778.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.66625,1.535390625,57,-206,52.1185
1468449033.12,1468423778.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.66625,1.535390625,57,-206,52.1185
1468449033.22,1468423779.0,2614.0,294.0,24.9,116.0,48.0,211.0,201.0,24.66625,1.535390625,57,-206,52.1185
1468449033.32,1468423779.0,2614.0,294.0,24.9,116.0,48.0,211.0,201.0,24.66625,1.535390625,57,-206,51.9155
1468449033.43,1468423779.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.66625,1.535390625,57,-206,51.9155
1468449033.53,1468423779.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.66625,1.535390625,57,-206,51.9155
1468449033.63,1468423779.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.66625,1.535390625,57,-206,51.9155
1468449033.76,1468423779.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.66625,1.535390625,58,-208,51.9155
1468449033.87,1468423779.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.765,1.536078125,58,-208,51.9155
1468449033.97,1468423779.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.765,1.536078125,58,-208,51.9155
1468449034.07,1468423779.0,2611.0,294.0,24.7,116.0,48.0,209.0,201.0,24.765,1.536078125,58,-208,51.9155
1468449034.18,1468423779.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.765,1.536078125,58,-208,51.9155
1468449034.28,1468423780.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.765,1.536078125,58,-208,51.906
1468449034.38,1468423780.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.765,1.536078125,58,-208,51.906
1468449034.48,1468423780.0,2611.0,294.0,24.9,116.0,48.0,209.0,201.0,24.765,1.536078125,58,-208,51.906
1468449034.59,1468423780.0,2607.0,294.0,24.7,116.0,48.0,211.0,201.0,24.765,1.536078125,58,-208,51.906
1468449034.69,1468423780.0,2607.0,294.0,24.9,116.0,48.0,211.0,201.0,24.765,1.536078125,58,-208,51.906
1468449034.81,1468423780.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.765,1.536078125,58,-208,51.906
1468449034.92,1468423780.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.765,1.536078125,58,-208,51.906
1468449035.03,1468423780.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.765,1.536078125,58,-208,51.906
1468449035.13,1468423780.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.765,1.536078125,58,-208,51.906
1468449035.23,1468423781.0,2611.0,294.0,24.7,116.0,48.0,209.0,201.0,24.765,1.536078125,58,-208,51.906
1468449035.33,1468423781.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.5375,1.53565625,58,-208,52.094
1468449035.43,1468423781.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.5375,1.53565625,58,-208,52.094
1468449035.53,1468423781.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.5375,1.53565625,58,-208,52.094
1468449035.63,1468423781.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.5375,1.53565625,58,-208,52.094
1468449035.74,1468423781.0,2607.0,294.0,24.9,116.0,48.0,209.0,201.0,24.5375,1.53565625,58,-208,52.094
1468449035.93,1468423781.0,2607.0,294.0,24.9,116.0,48.0,211.0,201.0,24.5375,1.53565625,58,-208,52.094
1468449036.03,1468423781.0,2614.0,294.0,24.9,116.0,48.0,211.0,201.0,24.5375,1.53565625,58,-208,52.094
1468449036.14,1468423781.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.5375,1.53565625,58,-208,52.094
1468449036.24,1468423781.0,2611.0,294.0,24.7,116.0,48.0,211.0,201.0,24.5375,1.53565625,58,-208,52.094
1468449036.34,1468423782.0,2607.0,294.0,24.9,116.0,48.0,211.0,201.0,24.5375,1.53565625,58,-208,52.919
1468449036.45,1468423782.0,2607.0,294.0,24.9,116.0,48.0,211.0,201.0,24.5375,1.53565625,58,-208,52.919
1468449036.55,1468423782.0,2614.0,294.0,24.9,116.0,48.0,211.0,201.0,24.5375,1.53565625,58,-208,52.919
1468449036.66,1468423782.0,2614.0,294.0,25.1,116.0,48.0,213.0,201.0,24.5375,1.53565625,58,-208,52.919
1468449036.76,1468423782.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.490625,1.53621875,58,-208,52.919
1468449036.86,1468423782.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.490625,1.53621875,58,-208,52.919
1468449036.99,1468423782.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.490625,1.53621875,58,-208,52.919
1468449037.1,1468423782.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.490625,1.53621875,58,-208,52.919
1468449037.2,1468423783.0,2625.0,294.0,25.1,118.0,48.0,213.0,201.0,24.490625,1.53621875,58,-208,52.919
1468449037.3,1468423783.0,2625.0,294.0,25.1,118.0,48.0,213.0,201.0,24.490625,1.53621875,58,-208,53.42025
1468449037.4,1468423783.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.490625,1.53621875,58,-208,53.42025
1468449037.5,1468423783.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.490625,1.53621875,58,-208,53.42025
1468449037.61,1468423783.0,2621.0,294.0,25.3,118.0,48.0,213.0,201.0,24.490625,1.53621875,58,-208,53.42025
1468449037.71,1468423783.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,24.490625,1.53621875,58,-208,53.42025
1468449037.81,1468423783.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,24.490625,1.53621875,58,-208,53.42025
